Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3360000,35933551.32534,22080905.09569,0,0,0,0,-1.815368393765,0.2516092111008,40135042.03491,40135042.0349127,210911069.426,0,0,0,0,0,0,0,-1.815368393765,0.2509071475846,-4.094272536581,-0.5701683367137,1.423924660309,-4.927929330031,-1.457159631206,0.2772882580757,0,0,39300.000,2244,39296,0,3359866.12391
3660000,35933801.63452,22080553.99368,0,0,0,0,-1.815362394762,0.2516003926911,40135124.16147,40135124.1614713,210911501.004,0,0,0,0,0,0,0,-1.815362394762,0.2508983460411,-4.094377573254,-0.5701660188595,1.423924428256,-4.928047576654,-1.419983795705,0.2702139317989,0,0,39600.000,2244,39600,0,3659866.123636
3960000,35934050.61637,22080200.62323,0,0,0,0,-1.815356378524,0.2515915401717,40135204.15146,40135204.1514562,210911921.3542,0,0,0,0,0,0,0,-1.815356378524,0.2508895104363,-4.09448301641,-0.5701636944033,1.4239241868,-4.92816558243,-1.382298970356,0.2630427479744,0,0,39900.000,2244,39888,0,3959866.123369
4260000,35934298.20662,22079845.06407,0,0,0,0,-1.815350346464,0.2515826556013,40135281.97954,40135281.9795362,210912330.3436,0,0,0,0,0,0,0,-1.815350346464,0.2508806428249,-4.09458884153,-0.5701613638927,1.423923935975,-4.928283318009,-1.344183461288,0.2557896077633,0,0,40200.000,2244,40192,0,4259866.12311
4560000,35934544.34171,22079487.39696,0,0,0,0,-1.815344300008,0.2515737410535,40135357.62141,40135357.6214136,210912727.8443,0,0,0,0,0,0,0,-1.815344300008,0.2508717452767,-4.094695023913,-0.5701590278777,1.423923675818,-4.928400754169,-1.3056959981,0.2484656870365,0,0,40500.000,2244,40496,0,4559866.122857
4860000,35934788.95874,22079127.70368,0,0,0,0,-1.815338240583,0.2515647986165,40135431.05384,40135431.053836,210913113.7343,0,0,0,0,0,0,0,-1.815338240583,0.2508628198757,-4.094801538688,-0.5701566869111,1.423923406371,-4.928517861831,-1.266836580791,0.2410709857941,0,0,40800.000,2244,40800,0,4859866.122613
5160000,35935031.99555,22078766.06698,0,0,0,0,-1.815332169628,0.2515558303918,40135502.25461,40135502.2546067,210913487.8969,0,0,0,0,0,0,0,-1.815332169628,0.2508538687193,-4.094908360824,-0.5701543415482,1.423923127679,-4.928634612074,-1.227546479764,0.2335943281651,0,0,41100.000,2244,41088,0,5159866.122375
5460000,35935273.39074,22078402.57053,0,0,0,0,-1.815326088583,0.2515468384931,40135571.2026,40135571.2025959,210913850.221,0,0,0,0,0,0,0,-1.815326088583,0.2508448939174,-4.095015465145,-0.5701519923462,1.423922839795,-4.928750976146,-1.187884424617,0.2260468900204,0,0,41400.000,2244,41392,0,5459866.122145
5760000,35935513.08369,22078037.2989,0,0,0,0,-1.815319998894,0.2515378250455,40135637.87775,40135637.8777506,210914200.6013,0,0,0,0,0,0,0,-1.815319998894,0.2508358975908,-4.095122826337,-0.570149639864,1.423922542772,-4.92886692548,-1.147889568415,0.2184361219406,0,0,41700.000,2244,41696,0,5759866.121923
6060000,35935751.01461,22077670.33751,0,0,0,0,-1.815313902013,0.2515287921843,40135702.2611,40135702.2611041,210914538.9381,0,0,0,0,0,0,0,-1.815313902013,0.2508268818709,-4.095230418968,-0.5701472846622,1.42392223667,-4.928982431709,-1.107601064223,0.2107694745064,0,0,42000.000,2244,42000,0,6059866.121708
6360000,35935987.12453,22077301.77258,0,0,0,0,-1.815307799393,0.2515197420543,40135764.33479,40135764.3347851,210914865.1375,0,0,0,0,0,0,0,-1.815307799393,0.2508178488983,-4.095338217492,-0.5701449273026,1.423921921554,-4.929097466675,-1.067018912041,0.2030469477177,0,0,42300.000,2244,42288,0,6359866.121501
6660000,35936221.35537,22076931.69111,0,0,0,0,-1.81530169249,0.2515106768082,40135824.08203,40135824.0820265,210915179.1114,0,0,0,0,0,0,0,-1.81530169249,0.2508088008216,-4.095446196265,-0.5701425683481,1.42392159749,-4.929212002447,-1.026123535337,0.1952648162842,0,0,42600.000,2244,42592,0,6659866.121302
6960000,35936453.64995,22076560.18082,0,0,0,0,-1.815295582765,0.2515015986061,40135881.48717,40135881.4871727,210915480.7774,0,0,0,0,0,0,0,-1.815295582765,0.2507997397969,-4.095554329559,-0.5701402083622,1.423921264551,-4.929326011331,-0.9849932402415,0.1874379813671,0,0,42900.000,2244,42896,0,6959866.12111
7260000,35936683.952,22076187.3301,0,0,0,0,-1.815289471676,0.2514925096145,40135936.53569,40135936.5356879,210915770.0593,0,0,0,0,0,0,0,-1.815289471676,0.2507906679863,-4.095662591569,-0.5701378479089,1.423920922814,-4.929439465885,-0.9435105675579,0.1795440912247,0,0,43200.000,2244,43200,0,7259866.120926
7560000,35936912.20623,22075813.22802,0,0,0,0,-1.815283360684,0.2514834120046,40135989.21416,40135989.2141624,210916046.8866,0,0,0,0,0,0,0,-1.815283360684,0.2507815875573,-4.095770956431,-0.5701354875524,1.42392057236,-4.929552338933,-0.9018712826132,0.1716203987598,0,0,43500.000,2244,43488,0,7559866.120751
7860000,35937138.35831,22075437.9642,0,0,0,0,-1.81527725125,0.2514743079521,40136039.51032,40136039.5103195,210916311.1947,0,0,0,0,0,0,0,-1.81527725125,0.2507725006813,-4.095879398232,-0.5701331278569,1.423920213273,-4.929664603575,-0.8601145384726,0.1636743545532,0,0,43800.000,2244,43792,0,7859866.120583
8160000,35937362.35492,22075061.62886,0,0,0,0,-1.815271144833,0.2514651996355,40136087.41302,40136087.4130208,210916562.9251,0,0,0,0,0,0,0,-1.815271144833,0.2507634095327,-4.09598789102,-0.5701307693861,1.423919845642,-4.929776233202,-0.8180837228749,0.1556761562824,0,0,44100.000,2244,44096,0,8159866.120423
8460000,35937584.14379,22074684.31271,0,0,0,0,-1.815265042893,0.2514560892356,40136132.91227,40136132.9122722,210916802.0253,0,0,0,0,0,0,0,-1.815265042893,0.2507543162882,-4.096096408821,-0.5701284127031,1.423919469561,-4.929887201509,-0.7758767184834,0.1476444303989,0,0,44400.000,2244,44400,0,8459866.120271
8760000,35937803.67368,22074306.10692,0,0,0,0,-1.815258946884,0.2514469789341,40136175.99923,40136175.9992281,210917028.4487,0,0,0,0,0,0,0,-1.815258946884,0.2507452231254,-4.096204925648,-0.5701260583703,1.423919085126,-4.929997482505,-0.7336109844939,0.1396015286446,0,0,44700.000,2244,44688,0,8759866.120128
9060000,35938020.89445,22073927.10313,0,0,0,0,-1.815252858262,0.2514378709125,40136216.6662,40136216.6661958,210917242.1551,0,0,0,0,0,0,0,-1.815252858262,0.2507361322217,-4.096313415514,-0.5701237069488,1.423918692439,-4.930107050531,-0.6911494851779,0.1315213739872,0,0,45000.000,2244,44992,0,9059866.119992
9360000,35938235.75707,22073547.3933,0,0,0,0,-1.815246778474,0.2514287673514,40136254.90664,40136254.9066393,210917443.11,0,0,0,0,0,0,0,-1.815246778474,0.2507270457537,-4.096421852445,-0.5701213589982,1.423918291605,-4.930215880264,-0.6485901031987,0.1234225928783,0,0,45300.000,2244,45296,0,9359866.119864
9660000,35938448.21361,22073167.06979,0,0,0,0,-1.815240708967,0.2514196704292,40136290.71518,40136290.7151825,210917631.2851,0,0,0,0,0,0,0,-1.815240708967,0.2507179658957,-4.096530210493,-0.5701190150766,1.423917882732,-4.930323946736,-0.6059328385562,0.115305185318,0,0,45600.000,2244,45600,0,9659866.119745
9960000,35938658.21732,22072786.22521,0,0,0,0,-1.815234651182,0.2514105823212,40136324.08761,40136324.0876112,210917806.6584,0,0,0,0,0,0,0,-1.815234651182,0.2507088948188,-4.096638463748,-0.5701166757401,1.423917465933,-4.930431225343,-0.5632168443158,0.1071766018867,0,0,45900.000,2244,45888,0,9959866.119634
10260000,35938865.72263,22072404.95244,0,0,0,0,-1.815228606554,0.2514015051984,40136355.02088,40136355.020876,210917969.2139,0,0,0,0,0,0,0,-1.815228606554,0.2506998346902,-4.096746586348,-0.5701143415424,1.423917041325,-4.930537691858,-0.520520426608,0.0990517437458,0,0,46200.000,2244,46192,0,10259866.11953
10560000,35939070.68513,22072023.34456,0,0,0,0,-1.81522257651,0.2513924412265,40136383.51309,40136383.5130929,210918118.9415,0,0,0,0,0,0,0,-1.81522257651,0.2506907876715,-4.096854552496,-0.5701120130349,1.423916609029,-4.93064332244,-0.477726126237,0.09090825915337,0,0,46500.000,2244,46496,0,10559866.11944
10860000,35939273.06166,22071641.49481,0,0,0,0,-1.815216562473,0.2513833925651,40136409.56354,40136409.5635449,210918255.8375,0,0,0,0,0,0,0,-1.815216562473,0.2506817559183,-4.096962336466,-0.5701096907663,1.423916169167,-4.930748093648,-0.4348926728006,0.08275732398033,0,0,46800.000,2244,46800,0,10859866.11935
11160000,35939472.81029,22071259.49656,0,0,0,0,-1.815210565858,0.2513743613665,40136433.17268,40136433.1726818,210918379.9044,0,0,0,0,0,0,0,-1.815210565858,0.2506727415788,-4.097069912623,-0.5701073752822,1.423915721868,-4.930851982453,-0.3921962550929,0.07463246583939,0,0,47100.000,2244,47088,0,11159866.11927
11460000,35939669.89034,22070877.44323,0,0,0,0,-1.815204588069,0.2513653497744,40136454.34212,40136454.3421205,210918491.1505,0,0,0,0,0,0,0,-1.815204588069,0.2506637467929,-4.097177255429,-0.5701050671248,1.423915267263,-4.930954966246,-0.3494802608524,0.06650388240814,0,0,47400.000,2244,47392,0,11459866.1192
11760000,35939864.26242,22070495.42828,0,0,0,0,-1.815198630503,0.2513563599234,40136473.07464,40136473.0746436,210918589.5906,0,0,0,0,0,0,0,-1.815198630503,0.2506547736913,-4.097284339458,-0.570102766833,1.423914805486,-4.93105702285,-0.30682299621,0.05838647484779,0,0,47700.000,2244,47696,0,11759866.11914
12060000,35940055.88842,22070113.54516,0,0,0,0,-1.815192694548,0.2513473939376,40136489.3742,40136489.3741989,210918675.2453,0,0,0,0,0,0,0,-1.815192694548,0.2506458243941,-4.097391139408,-0.5701004749418,1.423914336675,-4.93115813053,-0.2642440376981,0.05028396844864,0,0,48000.000,2244,48000,0,12059866.11908
12360000,35940244.73156,22069731.88723,0,0,0,0,-1.81518678158,0.2513384539298,40136503.2459,40136503.2458968,210918748.1416,0,0,0,0,0,0,0,-1.81518678158,0.2506369010103,-4.09749763011,-0.5700981919822,1.423913860972,-4.931258268007,-0.2217433853168,0.04219636321068,0,0,48300.000,2244,48288,0,12359866.11904
12660000,35940430.75639,22069350.54777,0,0,0,0,-1.815180892964,0.2513295420003,40136514.69601,40136514.6960082,210918808.3123,0,0,0,0,0,0,0,-1.815180892964,0.2506280056363,-4.097603786546,-0.5700959184809,1.423913378521,-4.931357414462,-0.1793601921314,0.03413110971451,0,0,48600.000,2244,48592,0,12659866.119
12960000,35940613.92879,22068969.61989,0,0,0,0,-1.815175030056,0.2513206602361,40136523.73196,40136523.7319616,210918855.7966,0,0,0,0,0,0,0,-1.815175030056,0.2506191403552,-4.097709583856,-0.57009365496,1.42391288947,-4.931455549552,-0.1372119173378,0.02611055970192,0,0,48900.000,2244,48896,0,12959866.11897
13260000,35940794.21603,22068589.19653,0,0,0,0,-1.815169194196,0.2513118107096,40136530.36234,40136530.3623392,210918890.6395,0,0,0,0,0,0,0,-1.815169194196,0.2506103072358,-4.097814997352,-0.570091401937,1.42391239397,-4.931552653416,-0.09516152520747,0.01810863614082,0,0,49200.000,2244,49200,0,13259866.11895
13560000,35940971.58675,22068209.37036,0,0,0,0,-1.815163386714,0.251302995478,40136534.59687,40136534.5968734,210918912.8921,0,0,0,0,0,0,0,-1.815163386714,0.2506015083315,-4.097920002528,-0.5700891599241,1.423911892175,-4.931648706685,-0.05324816880566,0.01013278961182,0,0,49500.000,2244,49488,0,13559866.11893
13860000,35941146.01099,22067830.23377,0,0,0,0,-1.815157608924,0.2512942165821,40136536.44644,40136536.4464414,210918922.6116,0,0,0,0,0,0,0,-1.815157608924,0.2505927456794,-4.098024575075,-0.5700869294284,1.423911384242,-4.931743690493,-0.01158930732829,0.002205371856689,0,0,49800.000,2244,49792,0,13859866.11893
14160000,35941317.46018,22067451.87884,0,0,0,0,-1.815151862129,0.2512854760452,40136535.92306,40136535.9230609,210918919.8612,0,0,0,0,0,0,0,-1.815151862129,0.2505840212993,-4.098128690889,-0.5700847109514,1.423910870332,-4.931837586483,0.02983463575729,-0.005677342414856,0,0,50100.000,2244,50096,0,14159866.11893
14460000,35941485.90721,22067074.39726,0,0,0,0,-1.815146147613,0.2512767758725,40136533.03988,40136533.0398835,210918904.71,0,0,0,0,0,0,0,-1.815146147613,0.2505753371925,-4.098232326085,-0.5700825049889,1.423910350607,-4.93193037682,0.07114111964697,-0.01353770494461,0,0,50400.000,2244,50400,0,14459866.11894
