Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7560000,-13095222.54903,11962867.87302,19337203.2454,0,0,0,0.8646921738648,0.745032069327,21497418.76862,21429416.9881611,112612346.3436,0.0002268295236991,0,0,0,0,0,0,0.8646921738648,0.7469183969838,0.4071507484433,-2.745065757683,1.391309047075,1.054758387656,-2244.337823258,427.0832873881,0,0,43500.000,2244,43488,0,7559928.519159
7860000,-13113645.73695,11195314.43144,19782319.77794,0,0,0,0.8323667096799,0.7121520398245,21630383.85503,21562382.8693136,113311086.7651,0.0002268268727447,0,0,0,0,0,0,0.8323667096799,0.7141085277187,0.1355452894356,-2.786776416192,1.385919220852,0.8213902592342,-2412.407935363,459.0659663081,0,0,43800.000,2244,43792,0,7859928.075633
8160000,-13146249.30797,10412014.32718,20188172.04491,0,0,0,0.8040267907408,0.6783258905014,21772678.76319,21704678.5691495,114058855.7148,0.000226824231976,0,0,0,0,0,0,0.8040267907408,0.6803422110749,-0.1528894021213,-2.825211537045,1.380584936055,0.5534929235577,-2571.126807658,489.2691634595,0,0,44100.000,2244,44096,0,8159927.600985
8460000,-13193642.39378,9614788.365949,20553968.34595,0,0,0,0.7793700520377,0.6437583850185,21923758.80928,21855759.4031565,114852790.8561,0.0002268216037871,0,0,0,0,0,0,0.7793700520377,0.6458254470274,-0.4495391374768,-2.860674253556,1.375361322666,0.2596998739079,-2720.128378559,517.6232196391,0,0,44400.000,2244,44400,0,8459927.097034
8760000,-13256333.05786,8805503.009043,20878999.82054,0,0,0,0.75810761252,0.6086291876101,22083060.73961,22015062.1169127,115689932.2672,0.0002268189905443,0,0,0,0,0,0,0.75810761252,0.6107389967151,-0.7510849656254,-2.893454463588,1.370295598289,-0.06149774125665,-2859.127740999,544.0739188343,0,0,44700.000,2244,44688,0,8759926.565657
9060000,-13334725.73095,7986062.705834,21162641.86384,0,0,0,0.7399694823112,0.5730951941318,22250007.27928,22182009.434836,116567246.3442,0.0002268163945814,0,0,0,0,0,0,0.7399694823112,0.5752407128457,-1.056170242476,-2.923823556103,1.365427599833,-0.4061165802056,-2987.91801018,568.5818921775,0,0,45000.000,2244,44992,0,9059926.008781
9360000,-13429119.1512,7158402.068796,21404355.33069,0,0,0,0.7247072194064,0.5372929286863,22424011.48606,22356014.4139972,117481648.6814,0.0002268138181943,0,0,0,0,0,0,0.7247072194064,0.539467943743,-1.363614546139,-2.952031827873,1.360790377343,-0.7761438700296,-3106.366682341,591.1219250411,0,0,45300.000,2244,45296,0,9359925.428363
9660000,-13539704.81755,6324477.929419,21603687.52558,0,0,0,0.7120947329607,0.5013408615955,22604480.8669,22536484.5606751,118430025.7032,0.0002268112636359,0,0,0,0,0,0,0.7120947329607,0.5035398628835,-1.669729293043,-2.978307743598,1.356410806455,-1.184067452718,-3214.411024483,611.6820797324,0,0,45600.000,2244,45600,0,9659924.826379
9960000,-13666565.96272,5486261.313738,21760272.97722,0,0,0,0.7019278992919,0.4653415698403,22790821.22526,22722825.6776669,119409254.8823,0.000226808733112,0,0,0,0,0,0,0.7019278992919,0.4675596425231,-1.96663017367,-3.002858318686,1.352310192453,-1.622406608362,-3312.053238966,630.2627753466,0,0,45900.000,2244,45888,0,9959924.204812
10260000,-13809677.04898,4645729.376412,21873833.99733,0,0,0,0.6940234645881,0.4293837035295,22982440.21692,22914445.4201054,120416223.4253,0.0002268062287757,0,0,0,0,0,0,0.6940234645881,0.4316164334531,-2.262644184933,-3.025870210999,1.348504849982,-2.088853787323,-3399.355089751,646.8757651746,0,0,46200.000,2244,46192,0,10259923.56564
10560000,-13968903.78732,3804857.332249,21944181.02382,0,0,0,0.6882175596577,0.3935437481148,23178750.6009,23110756.546383,121447845.3567,0.0002268037527238,0,0,0,0,0,0,0.6882175596577,0.3957871397552,-2.568275441433,-3.047511197863,1.345006649673,-2.58401639232,-3476.432753771,661.5431569517,0,0,46500.000,2244,46496,0,10559922.91081
10860000,-14144003.67787,2965610.423853,21971212.7496,0,0,0,0.6843640424816,0.3578875872365,23379173.17988,23311179.8585774,122501076.9711,0.0002268013069917,0,0,0,0,0,0,0.6843640424816,0.3601379930263,-2.893830797065,-3.067931784676,1.341823527455,-3.109258820119,-3543.45089903,674.2962859571,0,0,46800.000,2244,46800,0,10859922.24227
11160000,-14334627.06672,2129935.963562,21954916.03899,0,0,0,0.6823328063752,0.3224718791416,23583139.43119,23515146.8334163,123572930.6583,0.0002267988935496,0,0,0,0,0,0,0.6823328063752,0.3247259388666,-3.250473415872,-3.087266876483,1.338959955122,-3.66791349052,-3600.617898141,685.1748041809,0,0,47100.000,2244,47088,0,11159921.56191
11460000,-14540318.71164,1299755.487178,21895365.63417,0,0,0,0.6820081376829,0.2873452632662,23790093.83478,23722101.9502887,124660487.1378,0.0002267965142984,0,0,0,0,0,0,0.6820081376829,0.2895998522275,-3.639779130282,-3.105637364528,1.336417372368,-4.25495115395,-3648.180200075,694.2256093025,0,0,47400.000,2244,47392,0,11459920.87159
11760000,-14760519.84663,476957.0561005,21792723.65549,0,0,0,0.6832871706127,0.2525494146001,23999495.90915,23931504.727143,125760906.1574,0.0002267941710661,0,0,0,0,0,0,0.6832871706127,0.2548015993247,-4.047796568708,-3.123151633874,1.334194581489,-4.854431598656,-3686.417289199,701.501885429,0,0,47700.000,2244,47696,0,11759920.17309
12060000,-14994570.73277,-336612.2566138,21647238.89929,0,0,0,0.6860784629645,0.2181199630107,24210821.96923,24142831.4783848,126871435.7306,0.0002267918656038,0,0,0,0,0,0,0.6860784629645,0.2203669634199,-4.460092323131,-3.139906926837,1.332288106495,-5.44677849499,-3715.637349078,707.0622779429,0,0,48000.000,2244,48000,0,12059919.46818
12360000,-15241713.68058,-1139153.662016,21459245.93833,0,0,0,0.690300701278,0.1840872935097,24423566.62271,24355576.8112026,127989420.0004,0.0002267895995827,0,0,0,0,0,0,0.690300701278,0.1863264505916,-4.863118590154,3.127194707689,1.330692518633,-6.01553281179,-3736.172427072,710.9699733555,0,0,48300.000,2244,48288,0,12359918.75854
