Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
9660000,10717285.33489,26489574.30305,-7696013.377625,0,0,0,-2.551115550047,0.4716050263765,26148774.75199,26035632.6041521,136818172.7815,0.0003774015817329,0,0,0,0,0,0,-2.551115550047,0.469193739942,-1.95324821669,-0.07402670858593,1.377762614467,1.497932472657,2640.356171221,-502.4430733174,0,0,45600.000,2244,45600,0,9659913.154478
9960000,10810010.15054,26692962.65368,-6812437.255789,0,0,0,-2.530822905249,0.5010122991363,25999971.87221,25886814.6827128,136036129.326,0.0003774517552866,0,0,0,0,0,0,-2.530822905249,0.4986344049362,-1.710503364262,-0.05587991601709,1.380776597595,1.752117450709,2572.619097377,-489.5531367511,0,0,45900.000,2244,45888,0,9959913.650881
10260000,10901227.28326,26868149.13206,-5919430.85664,0,0,0,-2.509208841364,0.5302804292415,25855144.76199,25741972.5311462,135274978.6821,0.0003775019278316,0,0,0,0,0,0,-2.509208841364,0.527939183906,-1.462696938391,-0.03711780256258,1.383939707115,2.003477781297,2501.108852419,-475.9451895952,0,0,46200.000,2244,46192,0,10259914.13402
10560000,10989618.34966,27015069.31335,-5018230.244519,0,0,0,-2.486221836371,0.5593721596951,25714502.15761,25601314.8857069,134535817.7664,0.0003775520993969,0,0,0,0,0,0,-2.486221836371,0.5570710973747,-1.212326584756,-0.01767390955818,1.387242339308,2.249359024364,2426.061519541,-461.6641569883,0,0,46500.000,2244,46496,0,10559914.60321
10860000,11073866.54777,27133742.08266,-4110082.874624,0,0,0,-2.461805841214,0.5882481791639,25578238.89786,25465036.5851818,133819670.4636,0.0003776022700118,0,0,0,0,0,0,-2.461805841214,0.5859911362393,-0.963777159212,0.002522087711592,1.390673821516,2.48548538493,2347.727678363,-446.757722646,0,0,46800.000,2244,46800,0,10859915.05778
11160000,11152661.49261,27224269.44658,-3196245.861156,0,0,0,-2.435900158117,0.6168669861074,25446535.12965,25333317.7764774,133127483.452,0.0003776524397064,0,0,0,0,0,0,-2.435900158117,0.6146581270575,-0.7174025214286,0.02354450191862,1.394222406361,2.711862139599,2266.371308637,-431.2761202455,0,0,47100.000,2244,47088,0,11159915.49715
11460000,11224704.0313,27286836.0577,-2277984.231764,0,0,0,-2.408439372962,0.6451847528533,25319555.57203,25206323.1786338,132460122.336,0.000377702608511,0,0,0,0,0,0,-2.408439372962,0.6430285970143,-0.4735762927292,0.04547180309217,1.397875270248,2.928709442589,2182.268723336,-415.2719303966,0,0,47400.000,2244,47392,0,11459915.92076
11760000,11288711.02091,27321708.4539,-1356569.17074,0,0,0,-2.379353365157,0.6731551917401,25197448.84695,25084201.4135839,131818368.1292,0.0003777527764563,0,0,0,0,0,0,-2.379353365157,0.6710566405337,-0.232693002479,0.06838657449104,1.401618516672,3.136437488603,2095.707315745,-398.7998422235,0,0,47700.000,2244,47696,0,11759916.32811
12060000,11343420.05232,27329234.01501,-433276.2534592,0,0,0,-2.348567424751,0.700729426515,25080346.88482,24967084.4117247,131202914.1304,0.0003778029435733,0,0,0,0,0,0,-2.348567424751,0.6986937905222,0.00476869498356,0.09237543215547,1.405437184987,3.335558451828,2006.984247843,-381.9164037704,0,0,48000.000,2244,48000,0,12059916.71877
12360000,11387594.10335,27309839.64055,490616.3254353,0,0,0,-2.316002514139,0.7278558736102,24968364.41252,24855086.8999432,130614363.2336,0.0003778531098934,0,0,0,0,0,0,-2.316002514139,0.7258888986079,0.2337172892946,0.1175288012642,1.409315265509,3.522129427721,1916.40484502,-364.6797165275,0,0,48300.000,2244,48288,0,12359917.09235
12660000,11420026.10496,27264030.15315,1413829.527607,0,0,0,-2.281575720183,0.7544801397972,24861598.53101,24748305.9791745,130053225.7076,0.0003779032754481,0,0,0,0,0,0,-2.281575720183,0.7525880305429,0.4536682744427,0.143940463006,1.413235722201,3.696939354199,1824.280883136,-347.1491094679,0,0,48600.000,2244,48592,0,12659917.44854
12960000,11439543.40435,27192386.43331,2335085.247831,0,0,0,-2.245200951975,0.7805449451087,24760128.38871,24646820.79784,129519917.4802,0.0003779534402691,0,0,0,0,0,0,-2.245200951975,0.7787343852545,0.6683159850621,0.171706848289,1.417180524552,3.865044685041,1730.929237737,-329.3848820031,0,0,48900.000,2244,48896,0,12959917.78706
13260000,11445012.10931,27095563.292,3253108.089524,0,0,0,-2.206789948942,0.805990082895,24664014.95633,24550692.3266417,129014758.9545,0.0003780036043886,0,0,0,0,0,0,-2.206789948942,0.8042682489222,0.8812671113476,0.2009260561563,1.421130690888,4.031750770271,1636.66965233,-311.4478792995,0,0,49200.000,2244,49200,0,13259918.10771
13560000,11435341.29865,26974287.08865,4166627.136474,0,0,0,-2.166253672679,0.8307524324457,24573300.9075,24459963.2391838,128537974.3818,0.0003780537678384,0,0,0,0,0,0,-2.166253672679,0.8291269989447,1.096379674412,0.2316964086789,1.425066345997,4.202242767251,1541.823025439,-293.3991663158,0,0,49500.000,2244,49488,0,13559918.41034
13860000,11409487.08371,26829353.10273,5074377.718276,0,0,0,-2.123504161986,0.8547660437261,24488010.60852,24374657.9017725,128089691.8081,0.0003781039306507,0,0,0,0,0,0,-2.123504161986,0.8532451767166,1.314610413057,0.2641145683379,1.428966796771,4.37881049807,1446.709511677,-275.2996664494,0,0,49800.000,2244,49792,0,13859918.69489
14160000,11366456.50687,26661622.66843,5975103.166961,0,0,0,-2.078456931634,0.877962318252,24408150.21953,24294782.4745255,127669943.6048,0.0003781540928576,0,0,0,0,0,0,-2.078456931634,0.8765546525939,1.541825419241,0.2982731415816,1.432810630463,4.565720135184,1351.646476006,-257.2097722441,0,0,50100.000,2244,50096,0,14159918.96133
14460000,11305311.26324,26472020.08218,6867556.562345,0,0,0,-2.031033987944,0.900270314618,24333707.90772,24220325.1246414,127278667.5903,0.0003782042544913,0,0,0,0,0,0,-2.031033987944,0.8989849109582,1.796465061825,0.3342575539398,1.436575841031,4.775140358378,1256.946526285,-239.1889709979,0,0,50400.000,2244,50400,0,14459919.20969
