Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-34373234.81836,24458984.31758,-433048.9402966,0,0,0,1.982918328398,0.4552717971785,38997162.77777,38720910.468333,203479757.8864,0.0009214785164433,0,0,0,0,0,0,1.982918328398,0.4541104757197,-2.076768143105,-2.468586289648,1.434710057175,-5.057334305224,33.8781294229,-6.446793675423,0,0,39000.000,2244,38992,0,3059870.840945
3360000,-34372536.83317,24460047.04764,-412878.1613538,0,0,0,1.982483562561,0.4556075194845,38995214.00847,38718961.9951474,203469518.5907,0.0009214775287179,0,0,0,0,0,0,1.982483562561,0.4544473569607,-2.074009353928,-2.4686099325,1.434732068981,-5.054581139921,34.38087435787,-6.542462855577,0,0,39300.000,2244,39296,0,3359870.847445
3660000,-34371821.3464,24461098.84866,-392509.924142,0,0,0,1.982044161296,0.4559461833752,38993237.05133,38716985.3341815,203459131.1673,0.0009214765407857,0,0,0,0,0,0,1.982044161296,0.4547871923642,-2.071226372511,-2.468646782967,1.434754252412,-5.051800909936,34.86562845932,-6.634708493948,0,0,39600.000,2244,39600,0,3659870.854038
3960000,-34371088.66435,24462138.85784,-371953.9517214,0,0,0,1.981600323711,0.456287619662,38991232.94171,38714981.5349459,203448601.1312,0.0009214755054419,0,0,0,0,0,0,1.981600323711,0.4551298122176,-2.068420588666,-2.468696836307,1.43477659692,-5.048995024101,35.33209807929,-6.72347471118,0,0,39900.000,2244,39888,0,3959870.860722
4260000,-34370339.148,24463166.14701,-351220.0491293,0,0,0,1.981152249597,0.4566316562666,38989202.72047,38712951.6108095,203437933.8079,0.000921474514402,0,0,0,0,0,0,1.981152249597,0.4554750439162,-2.065593415889,-2.468760071459,1.434799091706,-5.046164911153,35.78024406469,-6.808754056692,0,0,40200.000,2244,40192,0,4259870.867493
4560000,-34369573.17173,24464179.824,-330318.110209,0,0,0,1.980700141442,0.4569781203611,38987147.44736,38710896.634891,203427134.8365,0.0009214735231028,0,0,0,0,0,0,1.980700141442,0.4558227140979,-2.062746273875,-2.468836472025,1.434821725943,-5.043312009675,36.20971403795,-6.89047947526,0,0,40500.000,2244,40496,0,4559870.874348
4860000,-34368791.13361,24465179.00604,-309258.1094658,0,0,0,1.980244203781,0.4573268379121,38985068.19562,38708817.6804186,203416209.857,0.0009214725315274,0,0,0,0,0,0,1.980244203781,0.45617264819,-2.059880592239,-2.468926010504,1.434844488715,-5.040437769478,36.6202926572,-6.968609988689,0,0,40800.000,2244,40800,0,4859870.881283
5160000,-34367993.45585,24466162.81918,-288050.0971377,0,0,0,1.979784643087,0.4576776337433,38982966.05103,38706715.8331822,203405164.5753,0.0009214715396589,0,0,0,0,0,0,1.979784643087,0.4565246704705,-2.056997810001,-2.469028653696,1.434867369022,-5.037543650923,37.01176458058,-7.043104618788,0,0,41100.000,2244,41088,0,5159870.888294
5460000,-34367180.58456,24467130.39944,-266704.1944299,0,0,0,1.979321667691,0.4580303316342,38980842.11125,38704592.1908413,203394004.7594,0.0009214705474806,0,0,0,0,0,0,1.979321667691,0.4568786041683,-2.054099374778,-2.469144361266,1.434890355783,-5.034631124056,37.38385573665,-7.113911211491,0,0,41400.000,2244,41392,0,5459870.895377
5760000,-34366352.98939,24468080.89398,-245230.5887139,0,0,0,1.978855487708,0.4583847544201,38978697.48508,38702447.8622253,203382736.2365,0.0009214695549758,0,0,0,0,0,0,1.978855487708,0.457234271563,-2.051186741957,-2.469273086572,1.434913437845,-5.031701667754,37.73640951312,-7.180999964476,0,0,41700.000,2244,41696,0,5759870.90253
6060000,-34365511.16315,24469013.46228,-223639.5286964,0,0,0,1.978386314956,0.4587407240931,38976533.29184,38700283.9666279,203371364.8884,0.0009214685621281,0,0,0,0,0,0,1.978386314956,0.4575914940856,-2.048261373876,-2.469414777367,1.434936603985,-5.028756768846,38.06923014469,-7.24433362484,0,0,42000.000,2244,42000,0,6059870.909748
6360000,-34364655.62142,24469927.27721,-201941.3195573,0,0,0,1.977914362879,0.4590980619025,38974350.66055,38698101.6330941,203359896.6483,0.0009214675689212,0,0,0,0,0,0,1.977914362879,0.4579500924198,-2.045324738994,-2.469569373398,1.434959842916,-5.025797921251,38.38237636095,-7.303923368454,0,0,42300.000,2244,42288,0,6359870.917027
6660000,-34363786.90209,24470821.52617,-180146.3180614,0,0,0,1.977439846465,0.4594565884561,38972150.72929,38695901.9997028,203348337.4968,0.0009214665753391,0,0,0,0,0,0,1.977439846465,0.4583098866035,-2.042378311057,-2.46973680921,1.434983143298,-5.022826625096,38.67530001898,-7.35966488719,0,0,42600.000,2244,42592,0,6659870.924365
6960000,-34362905.56483,24471695.41224,-158264.9276444,0,0,0,1.976962982166,0.4598161238225,38969934.64444,38693686.212844,203336693.4582,0.0009214655813657,0,0,0,0,0,0,1.976962982166,0.4586706961303,-2.039423568267,-2.469917012023,1.435006493734,-5.019844385843,38.9482556137,-7.411606609821,0,0,42900.000,2244,42896,0,6959870.931756
7260000,-34362012.1906,24472548.15518,-136307.5934772,0,0,0,1.976483987813,0.4601764876322,38967703.55998,38691455.4264921,203324970.5968,0.0009214645869854,0,0,0,0,0,0,1.976483987813,0.4590323400524,-2.036461992445,-2.47010990422,1.435029882786,-5.016852713408,39.20077330835,-7.459659129381,0,0,43200.000,2244,43200,0,7259870.939197
7560000,-34361107.37475,24473379.01054,-114284.8002283,0,0,0,1.976003082914,0.4605374995286,38965458.64028,38689210.8817564,203313175.4346,0.0009214633362132,0,0,0,0,0,0,1.976003082914,0.4593946374292,-2.033495065348,-2.470315402434,1.435053299015,-5.013853120046,39.4329118325,-7.50383362174,0,0,43500.000,2244,43488,0,7559870.946684
7860000,-34360191.74331,24474187.2185,-92207.0590777,0,0,0,1.975520487476,0.4608989782735,38963201.04791,38686953.5896872,203301313.2848,0.0009214623345248,0,0,0,0,0,0,1.975520487476,0.4597574064374,-2.030524275966,-2.470533410172,1.43507673087,-5.010847122635,39.6447494923,-7.54414498806,0,0,43800.000,2244,43792,0,7859870.954213
8160000,-34359265.93792,24474972.054,-70084.91047979,0,0,0,1.975036422938,0.4612607427713,38960931.95506,38684684.7972709,203289390.7001,0.0009214613323835,0,0,0,0,0,0,1.975036422938,0.4601204653912,-2.02755111216,-2.470763832896,1.435100166809,-5.007836239303,39.83577729789,-7.580496370792,0,0,44100.000,2244,44096,0,8159870.961781
8460000,-34358330.61872,24475732.81369,-47928.91683362,0,0,0,1.974551111796,0.461622611913,38958652.53878,38682405.6815651,203277413.8663,0.0009214603297743,0,0,0,0,0,0,1.974551111796,0.4604836325888,-2.024577061924,-2.471006565031,1.435123595269,-5.00482198908,40.00628889726,-7.612943649292,0,0,44400.000,2244,44400,0,8459870.969383
8760000,-34357386.46388,24476468.81598,-25749.65733106,0,0,0,1.974064777493,0.4619844046625,38956363.98006,38680117.4235654,203265388.9893,0.0009214593266825,0,0,0,0,0,0,1.974064777493,0.4608467263978,-2.021603612682,-2.471261498146,1.435147004675,-5.001805891066,40.15610810162,-7.641453295946,0,0,44700.000,2244,44688,0,8759870.977016
9060000,-34356434.16883,24477179.402,-3557.722930131,0,0,0,1.973577644334,0.4623459401582,38954067.46309,38677821.2074692,203253322.2923,0.0009214583230937,0,0,0,0,0,0,1.973577644334,0.4612095653578,-2.018632250451,-2.471528514976,1.435170383441,-4.998789463558,40.28511745178,-7.666002959013,0,0,45000.000,2244,44992,0,9059870.984676
9360000,-34355474.44546,24477863.93648,18636.28867812,0,0,0,1.973089937393,0.4627070378144,38951764.17454,38675518.2199379,203241220.0111,0.0009214573189936,0,0,0,0,0,0,1.973089937393,0.4615719682815,-2.015664459009,-2.47180749229,1.435193719982,-4.995774223182,40.39327779467,-7.686585187912,0,0,45300.000,2244,45296,0,9359870.992358
9660000,-34354508.02132,24478521.80865,40821.77810709,0,0,0,1.97260188242,0.4630675174225,38949455.30279,38673209.6493619,203229088.3909,0.0009214563143683,0,0,0,0,0,0,1.97260188242,0.4619337543566,-2.012701719066,-2.472098302766,1.435217002714,-4.992761684026,40.48072616601,-7.703226059675,0,0,45600.000,2244,45600,0,9659871.000058
9960000,-34353535.63876,24479152.43299,62988.14931401,0,0,0,1.972113705753,0.4634271992515,38947142.03721,38670896.6851269,203216933.6818,0.000921455309204,0,0,0,0,0,0,1.972113705753,0.4622947432462,-2.009745507438,-2.472400809053,1.435240220065,-4.989753356778,40.54726680049,-7.7158883214,0,0,45900.000,2244,45888,0,9959871.007773
10260000,-34352558.054,24479755.25012,85124.81463881,0,0,0,1.971625634218,0.4637859041482,38944825.56746,38668580.5168827,203204762.1355,0.0009214543034873,0,0,0,0,0,0,1.971625634218,0.4626547551894,-2.006797296223,-2.472714872482,1.43526336048,-4.986750747874,40.59289969809,-7.724571973085,0,0,46200.000,2244,46192,0,10259871.0155
10560000,-34351576.03628,24480329.72746,107221.1998403,0,0,0,1.971137895037,0.4641434536366,38942507.08272,38666262.3338162,203192580.0013,0.0009214532972051,0,0,0,0,0,0,1.971137895037,0.463013611101,-2.003858551988,-2.473040345053,1.435286412427,-4.983755358642,40.61784020069,-7.729317992926,0,0,46500.000,2244,46496,0,10559871.02323
10860000,-34350590.36689,24480875.36005,129266.7491272,0,0,0,1.970650715734,0.4644996700165,38940187.77098,38663943.3239273,203180393.522,0.0009214522903443,0,0,0,0,0,0,1.970650715734,0.4633711326703,-2.000930734953,-2.473377074964,1.435309364405,-4.980768684467,40.62189254294,-7.730089128017,0,0,46800.000,2244,46800,0,10859871.03097
11160000,-34349601.83122,24481391.66589,151250.9299394,0,0,0,1.970164324034,0.4648543764243,38937868.80975,38661624.7552923,203168209.3616,0.0009214509807915,0,0,0,0,0,0,1.970164324034,0.4637271424221,-1.9980152985,-2.473724902458,1.435332204918,-4.977792211731,40.60535037286,-7.726941257715,0,0,47100.000,2244,47088,0,11159871.0387
11460000,-34348611.2398,24481878.2003,173163.2389234,0,0,0,1.96967894772,0.4652073969986,38935551.39101,38659307.6423893,203156032.8511,0.0009214499606225,0,0,0,0,0,0,1.96967894772,0.4640814638827,-1.995113687807,-2.474083663469,1.435354922571,-4.974827423907,40.56793961896,-7.719822227955,0,0,47400.000,2244,47392,0,11459871.04643
11760000,-34347619.40461,24482334.54561,194993.2057564,0,0,0,1.969194814633,0.4655585569624,38933236.69563,38656993.2530381,203143870.653,0.0009214489398381,0,0,0,0,0,0,1.969194814633,0.4644339216623,-1.992227339179,-2.474453188487,1.435377505993,-4.971875793706,40.50991477619,-7.70878046751,0,0,47700.000,2244,47696,0,11759871.05415
12060000,-34346627.14526,24482760.31399,216730.3985634,0,0,0,1.96871215252,0.4659076827006,38930925.89998,38654682.7635994,203131728.9491,0.0009214479184265,0,0,0,0,0,0,1.96871215252,0.4647843415327,-1.989357679404,-2.474833301721,1.435399943871,-4.968938784463,40.43131499761,-7.693823426962,0,0,48000.000,2244,48000,0,12059871.06186
12360000,-34345635.28832,24483155.14806,238364.428906,0,0,0,1.968231188934,0.4662546018551,38928620.17562,38652377.3456426,203119613.8959,0.0009214468963761,0,0,0,0,0,0,1.968231188934,0.4651325505227,-1.98650612498,-2.475223821958,1.435422224951,-4.966017849457,40.33229689547,-7.674980908632,0,0,48300.000,2244,48288,0,12359871.06955
12660000,-34344644.66623,24483518.72144,259884.9567349,0,0,0,1.967752151128,0.4665991434176,38926320.68864,38650078.1652587,203107531.6215,0.0009214458736757,0,0,0,0,0,0,1.967752151128,0.4654783770113,-1.983674081346,-2.4756245627,1.435444338049,-4.963114431126,40.21278216364,-7.65223801136,0,0,48600.000,2244,48592,0,12659871.07722
12960000,-34343656.11625,24483850.73908,281281.6953204,0,0,0,1.967275265957,0.4669411378219,38924028.59897,38647786.382382,203095488.2212,0.0009214448503143,0,0,0,0,0,0,1.967275265957,0.4658216508202,-1.980862942127,-2.476035333044,1.435466272058,-4.960229960285,40.07314275626,-7.625665515661,0,0,48900.000,2244,48896,0,12959871.08486
13260000,-34342670.47938,24484150.93772,302544.4161595,0,0,0,1.96680075977,0.4672804170342,38921745.05971,38645503.1501202,203083489.7546,0.0009214438262813,0,0,0,0,0,0,1.96680075977,0.4661622033041,-1.978074088392,-2.476455934091,1.435488015951,-4.957365855361,39.91335909677,-7.595259696245,0,0,49200.000,2244,49200,0,13259871.09248
13560000,-34341688.59921,24484419.08611,323662.9538564,0,0,0,1.966328858307,0.4676168146424,38919471.21648,38643229.6140939,203071542.2422,0.0009214428015664,0,0,0,0,0,0,1.966328858307,0.4664998674412,-1.975308887919,-2.476886163804,1.435509558788,-4.954523521642,39.73347033826,-7.561028003693,0,0,49500.000,2244,49488,0,13559871.10006
13860000,-34340711.32089,24484654.98536,344627.2109746,0,0,0,1.965859786595,0.4679501659443,38917208.20677,38640966.9117869,203059651.6613,0.0009214417761596,0,0,0,0,0,0,1.965859786595,0.4668344779207,-1.972568694471,-2.477325815766,1.435530889727,-4.951704350534,39.53382885831,-7.523037493229,0,0,49800.000,2244,49792,0,13859871.10761
14160000,-34339739.48994,24484858.46912,365427.1628588,0,0,0,1.965393768839,0.4682803080341,38914957.15927,38638716.1719062,203047823.9434,0.0009214407500512,0,0,0,0,0,0,1.965393768839,0.4671658712296,-1.969854847088,-2.477774677051,1.435551998023,-4.94890971883,39.31439550384,-7.481280714273,0,0,50100.000,2244,50096,0,14159871.11512
14460000,-34338773.95115,24485029.40378,386052.8624229,0,0,0,1.964931028316,0.468607079887,38912719.19328,38636478.5137536,203036064.9704,0.0009214397232318,0,0,0,0,0,0,1.964931028316,0.4674938857388,-1.967168669385,-2.478232530872,1.435572873042,-4.946140988002,39.07552265246,-7.435824722052,0,0,50400.000,2244,50400,0,14459871.12258
