Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-39637876.93759,14441468.05352,224216.21348,0,0,0,1.794761410792,0.2308863216691,40270253.80753,40355073.6078317,162493159.0339,-0.0002829283994193,0,0,0,0,0,0,1.794761410792,0.2302423793439,-3.122572347445,-2.563640162192,1.423209377118,-10.56801891088,20.04248768596,-4.977539181709,0,0,39000.000,2244,38992,0,3059865.389964
3360000,-39637210.70346,14442386.61427,238445.5906373,0,0,0,1.794469803519,0.2310945285876,40268771.28546,40353580.0219444,162487144.9824,-0.0002828914945008,0,0,0,0,0,0,1.794469803519,0.2304514128622,-3.121526382953,-2.563867826453,1.423215834091,-10.56671375608,20.04949277952,-4.979278892279,0,0,39300.000,2244,39296,0,3359865.394946
3660000,-39636535.02049,14443286.30014,252561.348783,0,0,0,1.79418039369,0.2313008853531,40267288.62541,40352086.2981683,162481130.3758,-0.0002828545898913,0,0,0,0,0,0,1.79418039369,0.2306585900517,-3.120489707181,-2.564102071857,1.423222193365,-10.56541693181,20.04616273504,-4.978451877832,0,0,39600.000,2244,39600,0,3659865.399928
3960000,-39635850.42216,14444166.59178,266556.7451078,0,0,0,1.793893318354,0.2315052909834,40265806.59683,40350593.5180237,162475119.5687,-0.000282818726531,0,0,0,0,0,0,1.793893318354,0.2308638095402,-3.119462827377,-2.564342790702,1.423228451816,-10.56412908202,20.03240755133,-4.975035786629,0,0,39900.000,2244,39888,0,3959865.404908
4260000,-39635157.44263,14445026.99115,280425.1029719,0,0,0,1.793608713498,0.2317076458049,40264325.96152,40349101.830304,162469113.1604,-0.0002827818596618,0,0,0,0,0,0,1.793608713498,0.2310669712674,-3.118446244226,-2.5645898572,1.42323460636,-10.56285084279,20.00857223299,-4.969116300344,0,0,40200.000,2244,40192,0,4259865.409884
4560000,-39634456.62652,14445867.01781,294159.8018268,0,0,0,1.79332671417,0.231907851206,40262847.48342,40347612.2999069,162463115.4387,-0.0002827449931492,0,0,0,0,0,0,1.79332671417,0.2312679762372,-3.117440453083,-2.564843157551,1.423240653968,-10.56158284592,19.97452177821,-4.960659891367,0,0,40500.000,2244,40496,0,4559865.414852
4860000,-39633748.52467,14446686.21103,307754.2842866,0,0,0,1.793047454369,0.2321058097885,40261371.92471,40346125.6890069,162457129.4726,-0.0002827081270087,0,0,0,0,0,0,1.793047454369,0.2314667266699,-3.116445943221,-2.565102569726,1.423246591666,-10.56032571723,19.9302411868,-4.949662834406,0,0,40800.000,2244,40800,0,4859865.419811
5160000,-39633033.69326,14447484.13012,321202.0594777,0,0,0,1.79277106698,0.2323014254223,40259900.04515,40344642.7573651,162451158.3214,-0.0002826712612556,0,0,0,0,0,0,1.79277106698,0.2316631260571,-3.115463197549,-2.565367968234,1.423252416531,-10.55908007619,19.87571545856,-4.936121404171,0,0,41100.000,2244,41088,0,5159865.424757
5460000,-39632312.69315,14448260.35479,334496.7061275,0,0,0,1.792497683713,0.2324946032943,40258432.6016,40343164.2618631,162445205.0327,-0.0002826343959053,0,0,0,0,0,0,1.792497683713,0.2318570792106,-3.114492692371,-2.565639226058,1.423258125695,-10.5578465356,19.81112459589,-4.920080304146,0,0,41400.000,2244,41392,0,5459865.429689
5760000,-39631586.08919,14449014.48535,347631.8756196,0,0,0,1.792227435037,0.2326852499562,40256970.34761,40341690.9560405,162439272.6407,-0.0002825975309726,0,0,0,0,0,0,1.792227435037,0.2320484923104,-3.113534897146,-2.565916211674,1.423263716348,-10.55662570123,19.73648359899,-4.901543259621,0,0,41700.000,2244,41696,0,5759865.434604
6060000,-39630854.44951,14449746.14301,360601.2950164,0,0,0,1.791960450122,0.2328732733711,40255514.0329,40340223.5896366,162433364.1642,-0.0002825606664723,0,0,0,0,0,0,1.791960450122,0.2322372729514,-3.11259027425,-2.566198790935,1.423269185738,-10.55541817153,19.65171746686,-4.880491644144,0,0,42000.000,2244,42000,0,6059865.439498
6360000,-39630118.34487,14450454.97004,373398.7700453,0,0,0,1.791696856772,0.2330585829592,40254064.40297,40338762.9081359,162427482.6051,-0.000282523802419,0,0,0,0,0,0,1.791696856772,0.2324233301898,-3.11165927875,-2.566486827534,1.423274531172,-10.5542245373,19.55699120171,-4.856966435909,0,0,42300.000,2244,42288,0,6359865.44437
6660000,-39629378.34793,14451140.62998,386018.1880489,0,0,0,1.791436781369,0.2332410896427,40252622.19857,40337309.6523187,162421630.9461,-0.0002824869388271,0,0,0,0,0,0,1.791436781369,0.2326065745874,-3.110742358177,-2.566780182175,1.42327975002,-10.55304538139,19.45237980452,-4.830986261368,0,0,42600.000,2244,42592,0,6659865.449218
6960000,-39628635.03261,14451802.80778,398453.5208966,0,0,0,1.79118034881,0.2334207058891,40251188.15536,40335864.5578165,162415812.1494,-0.0002824500757108,0,0,0,0,0,0,1.79118034881,0.2327869182557,-3.109839952309,-2.5670787131,1.423284839712,-10.55188127838,19.33792827592,-4.802562296391,0,0,42900.000,2244,42896,0,6959865.454038
7260000,-39627888.97333,14452441.20991,410698.8278579,0,0,0,1.790927682441,0.2335973457537,40249763.00335,40334428.3546734,162410029.1544,-0.0002824132130839,0,0,0,0,0,0,1.790927682441,0.232964274898,-3.108952492959,-2.567382275345,1.423289797744,-10.55073279433,19.21374161729,-4.77172061801,0,0,43200.000,2244,43200,0,7259865.458829
7560000,-39627140.735,14453055.55731,422748.2543423,0,0,0,1.790678904043,0.2337709247545,40248347.45615,40333001.8212314,162404285.0954,-0.000282376566916,0,0,0,0,0,0,1.790678904043,0.2331385596852,-3.108080404595,-2.567690727179,1.423294621631,-10.54960048459,19.07998483084,-4.738502204418,0,0,43500.000,2244,43488,0,7559865.463587
7860000,-39626390.90143,14453645.60398,434596.0469371,0,0,0,1.790434133608,0.2339413603459,40246942.24209,40331585.5572396,162398582.3872,-0.0002823397083215,0,0,0,0,0,0,1.790434133608,0.2333096897293,-3.107224101973,-2.568003908864,1.423299309044,-10.54848489946,18.93652291478,-4.702873528004,0,0,43800.000,2244,43792,0,7859865.468312
8160000,-39625640.04527,14454211.12231,446236.5441471,0,0,0,1.790193489486,0.2341085716085,40245548.07277,40330180.3381458,162392924.1522,-0.0002823028502565,0,0,0,0,0,0,1.790193489486,0.233477583773,-3.10638399169,-2.568321674592,1.423303857683,-10.54738657778,18.78349087089,-4.664868116379,0,0,44100.000,2244,44096,0,8159865.472999
8460000,-39624888.73637,14454751.90611,457664.1827279,0,0,0,1.789957088243,0.2342724793613,40244165.65189,40328786.8676621,162387313.224,-0.0002822659927339,0,0,0,0,0,0,1.789957088243,0.233642162303,-3.105560471616,-2.568643869241,1.423308265314,-10.54630604858,18.6211437026,-4.624549299479,0,0,44400.000,2244,44400,0,8459865.477647
8760000,-39624137.54162,14455267.77086,468873.5005491,0,0,0,1.789725044599,0.2344330062055,40242795.6754,40327405.841726,162381752.4048,-0.0002822291357665,0,0,0,0,0,0,1.789725044599,0.2338033475927,-3.104753930678,-2.568970337048,1.423312529775,-10.54524383098,18.44945140949,-4.581909626722,0,0,44700.000,2244,44688,0,8759865.482254
9060000,-39623387.02428,14455758.55362,479859.1392035,0,0,0,1.78949747137,0.2345900765592,40241438.83104,40326037.9481016,162376244.464,-0.0002821922793669,0,0,0,0,0,0,1.78949747137,0.2339610637382,-3.103964748688,-2.569300919147,1.423316648972,-10.54420043387,18.26865399477,-4.537008702755,0,0,45000.000,2244,44992,0,9059865.486816
9360000,-39622637.74334,14456224.11296,490615.846568,0,0,0,1.789274479411,0.2347436166911,40240095.79803,40324683.8659899,162370792.1364,-0.0002821554235474,0,0,0,0,0,0,1.789274479411,0.2341152366917,-3.103193296165,-2.569635456097,1.423320620888,-10.54317635572,18.07872145805,-4.489839076996,0,0,45300.000,2244,45296,0,9359865.491333
9660000,-39621890.25285,14456664.32885,501138.4793148,0,0,0,1.789056177558,0.2348935547535,40238767.2466,40323344.265646,162365398.121,-0.0002821185683197,0,0,0,0,0,0,1.789056177558,0.2342657942945,-3.102439934178,-2.569973784632,1.423324443575,-10.54217208433,17.87989380252,-4.44046035409,0,0,45600.000,2244,45600,0,9659865.495802
9960000,-39621145.10131,14457079.10247,511422.0053717,0,0,0,1.78884267257,0.2350398208131,40237453.8377,40322019.8080067,162360065.0789,-0.0002820817136958,0,0,0,0,0,0,1.78884267257,0.2344126663085,-3.101705014186,-2.570315740908,1.423328115163,-10.54118809657,17.67229102979,-4.388902336359,0,0,45900.000,2244,45888,0,9959865.500219
10260000,-39620402.83101,14457468.35606,521461.5063304,0,0,0,1.788634069074,0.2351823468814,40236156.22257,40320711.1443259,162354795.6325,-0.0002820448596869,0,0,0,0,0,0,1.788634069074,0.2345557844463,-3.100988877886,-2.570661158725,1.423331633856,-10.5402248582,17.45598814087,-4.335183650255,0,0,46200.000,2244,46192,0,10259865.50458
10560000,-39619663.97748,14457832.03274,531252.1798015,0,0,0,1.78843046951,0.2353210669431,40234875.04243,40319418.9158198,162349592.3638,-0.0002820080063043,0,0,0,0,0,0,1.78843046951,0.2346950823998,-3.100291857071,-2.571009870449,1.423334997934,-10.53928282363,17.23113513775,-4.279341548681,0,0,46500.000,2244,46496,0,10559865.5089
10860000,-39618929.06884,14458170.09621,540789.341715,0,0,0,1.788231974079,0.2354559169838,40233610.92811,40318143.7533218,162344457.8128,-0.0002819711535586,0,0,0,0,0,0,1.788231974079,0.2348304958683,-3.09961427349,-2.571361706647,1.423338205756,-10.53836243574,16.99791202284,-4.221420735121,0,0,46800.000,2244,46800,0,10859865.51315
11160000,-39618198.62635,14458482.51306,550068.4306867,0,0,0,1.788038680405,0.2355868346753,40232364.49677,40316886.3636516,162339394.8257,-0.000281934600497,0,0,0,0,0,0,1.788038680405,0.2349619622446,-3.098956440418,-2.571716494265,1.423341255729,-10.53746412645,16.75636379674,-4.161432385445,0,0,47100.000,2244,47088,0,11159865.51734
11460000,-39617473.1624,14458769.30088,559085.0041969,0,0,0,1.787850684252,0.2357137603337,40231136.36136,40315647.1831362,162334405.1592,-0.000281897757997,0,0,0,0,0,0,1.787850684252,0.2350894215709,-3.098318657872,-2.572074065446,1.423344146395,-10.53658831479,16.50673046265,-4.099436104298,0,0,47400.000,2244,47392,0,11459865.52148
11760000,-39616753.1794,14459030.48524,567834.7463143,0,0,0,1.787668078797,0.2358366361312,40229927.11984,40314426.8967098,162329491.5714,-0.0002818609161644,0,0,0,0,0,0,1.787668078797,0.2352128157531,-3.097701216544,-2.572434244201,1.423346876353,-10.53573540776,16.24919202299,-4.035476595163,0,0,47700.000,2244,47696,0,11759865.52555
12060000,-39616039.17005,14459266.11042,576313.4681511,0,0,0,1.787490954754,0.2359554063222,40228737.35828,40313226.090448,162324656.4222,-0.000281824075009,0,0,0,0,0,0,1.787490954754,0.2353320887862,-3.097104396672,-2.572796855533,1.42334944428,-10.5349058001,15.98386847935,-3.969583660364,0,0,48000.000,2244,48000,0,12059865.52955
12360000,-39615331.61687,14459476.23975,584517.1097765,0,0,0,1.787319400336,0.2360700172788,40227567.65074,40312045.3384121,162319902.0231,-0.0002817872345399,0,0,0,0,0,0,1.787319400336,0.2354471867901,-3.096528467863,-2.573161723414,1.423351848933,-10.53409987408,15.71084983293,-3.901779651642,0,0,48300.000,2244,48288,0,12359865.53349
12660000,-39614630.9917,14459660.95529,592441.7421688,0,0,0,1.787153501204,0.2361804175104,40226418.55898,40310885.2023652,162315230.6359,-0.0002817503947662,0,0,0,0,0,0,1.787153501204,0.2355580580292,-3.095973688992,-2.573528670644,1.423354089152,-10.53331799936,15.43051108875,-3.832157701254,0,0,48600.000,2244,48592,0,12659865.53736
12960000,-39613937.75517,14459820.35739,600083.5691061,0,0,0,1.78699334042,0.2362865576814,40225290.63219,40309746.2315009,162310644.4722,-0.0002817135556964,0,0,0,0,0,0,1.78699334042,0.2356646529302,-3.095440308114,-2.573897519008,1.423356163859,-10.53256053286,15.142792246,-3.760702908039,0,0,48900.000,2244,48896,0,12959865.54116
13260000,-39613252.35631,14459954.56432,607438.9289943,0,0,0,1.786838998402,0.2363883906283,40224184.40673,40308628.962182,162306145.6917,-0.000281676717339,0,0,0,0,0,0,1.786838998402,0.2357669240998,-3.094928562376,-2.574268089031,1.423358072057,-10.53182781858,14.84796330828,-3.687482327223,0,0,49200.000,2244,49200,0,13259865.54489
13560000,-39612575.23208,14460063.71176,614504.2966318,0,0,0,1.786690552873,0.2364858713751,40223100.40588,40307533.9176912,162301736.4013,-0.0002816398797019,0,0,0,0,0,0,1.786690552873,0.2358648263393,-3.094438677945,-2.574640201251,1.423359812835,-10.5311201875,14.54617427761,-3.612533211708,0,0,49500.000,2244,49488,0,13559865.54854
13860000,-39611906.80697,14460147.95239,621276.2849101,0,0,0,1.786548078817,0.2365789571472,40222039.13961,40306461.6079928,162297418.6544,-0.0002816030427926,0,0,0,0,0,0,1.786548078817,0.2359583166599,-3.093970869927,-2.575013674658,1.423361385363,-10.53043795747,14.23768015739,-3.53591889143,0,0,49800.000,2244,49792,0,13859865.55212
14160000,-39611247.4926,14460207.45542,627751.6464492,0,0,0,1.786411648441,0.2366676073847,40221001.10433,40305412.5295059,162293194.4501,-0.0002815662066185,0,0,0,0,0,0,1.786411648441,0.2360473542948,-3.093525342314,-2.575388328111,1.423362788896,-10.52978143309,13.92261594941,-3.457672894001,0,0,50100.000,2244,50096,0,14159865.55562
14460000,-39610597.68735,14460242.40606,633927.2751673,0,0,0,1.786281331123,0.2367517837534,40219986.7827,40304387.1648901,162289065.7317,-0.0002815293711865,0,0,0,0,0,0,1.786281331123,0.2361319007115,-3.093102287913,-2.575763979789,1.423364022773,-10.52915090557,13.60110165529,-3.377825021744,0,0,50400.000,2244,50400,0,14459865.55904
