Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,-24910116.03741,15792193.6878,2589180.418689,0,0,0,1.848856860401,0.4049891069344,26511478.26957,26689014.6740753,104733426.3269,-0.00059219770132,0,0,0,0,0,0,1.848856860401,0.4041937623968,-1.92047434125,2.750856145056,1.371651612533,3.492496070445,-1236.371260339,315.0620758533,0,0,42600.000,2244,42592,0,6659910.97503
6960000,-24953055.37394,15846968.36057,1684070.500546,0,0,0,1.880157628569,0.3871651305343,26607502.86669,26785039.7629664,105110249.4017,-0.0005921993417117,0,0,0,0,0,0,1.880157628569,0.3862826849709,-2.136467550055,2.766887288586,1.370142173608,3.259261253468,-1275.880537493,325.1301478595,0,0,42900.000,2244,42896,0,6959910.654724
7260000,-24971329.87256,15888759.85625,776632.8375255,0,0,0,1.910851009692,0.3689806461449,26706568.6004,26884105.9883603,105499006.5494,-0.0005922009817963,0,0,0,0,0,0,1.910851009692,0.3680136286991,-2.332244498094,2.782824626006,1.368668257312,3.045033419709,-1315.908622634,335.330426693,0,0,43200.000,2244,43200,0,7259910.324275
7560000,-24965515.62855,15916463.88762,-131878.1707987,0,0,0,1.940918101941,0.3504370828339,26808709.76129,26986247.6408526,105899832.3336,-0.000592202621605,0,0,0,0,0,0,1.940918101941,0.349388102246,-2.497193522042,2.798661251448,1.367234502113,2.856585752809,-1356.314049256,345.6268627197,0,0,43500.000,2244,43488,0,7559909.983567
7860000,-24936257.95241,15929015.61519,-1040206.663699,0,0,0,1.970341004697,0.3315373603251,26913949.61137,27091487.9824619,106312818.0395,-0.0005922042611693,0,0,0,0,0,0,1.970341004697,0.3304090908001,-2.629094565345,2.814391333188,1.365845750353,2.698909669247,-1396.949898024,355.982016772,0,0,43800.000,2244,43792,0,7859909.632523
8160000,-24884268.97306,15925393.58519,-1947097.053648,0,0,0,1.999102837471,0.3122858236288,27022300.00978,27199838.8723441,106738010.2049,-0.0005922059005214,0,0,0,0,0,0,1.999102837471,0.3110809910785,-2.740605696382,2.830010165582,1.364507010306,2.559142394554,-1437.664878569,366.3573358208,0,0,44100.000,2244,44096,0,8159909.271104
8460000,-24810325.01165,15904623.51832,-2851295.760186,0,0,0,2.027187742111,0.2926881708622,27133761.10074,27311300.4547074,107175409.3959,-0.0005922075396933,0,0,0,0,0,0,2.027187742111,0.2914095396558,-2.838479471429,2.845514222474,1.363223416655,2.428180968216,-1478.3039581,376.7133131623,0,0,44400.000,2244,44400,0,8459908.899308
8760000,-24715263.73518,15865781.9361,-3751552.940888,0,0,0,2.054580869293,0.2727513756961,27248321.06506,27425860.9104027,107624969.2314,-0.0005922091787175,0,0,0,0,0,0,2.054580869293,0.2714017360385,-2.929553253295,2.860901216217,1.362000189845,2.303052856044,-1518.709362794,387.0097436011,0,0,44700.000,2244,44688,0,8759908.517175
9060000,-24599981.09984,15807999.61224,-4646624.217046,0,0,0,2.081268350446,0.2524836058602,27365955.93644,27543496.2731142,108086595.6625,-0.0005922108176268,0,0,0,0,0,0,2.081268350446,0.2510657618943,-3.021284788953,2.876170074742,1.360842594761,2.174622041498,-1558.721206405,397.2058836371,0,0,45000.000,2244,44992,0,9059908.124786
9360000,-24465428.09489,15730464.83674,-5535272.391676,0,0,0,2.107237256381,0.2318941391029,27486629.48255,27664170.3105268,108560146.5058,-0.0005922124564539,0,0,0,0,0,0,2.107237256381,0.2304108978193,-3.121729112623,2.891321027963,1.359755899209,2.034654238318,-1598.178550131,407.2607215494,0,0,45300.000,2244,45296,0,9359907.722261
9660000,-24312607.29829,15632426.48148,-6416269.157462,0,0,0,2.132475543942,0.2109932779514,27610293.15103,27787834.4702974,109045431.2316,-0.0005922140952318,0,0,0,0,0,0,2.132475543942,0.2094474389666,-3.239510470434,2.906355557882,1.3587453326,1.876667627132,-1636.920235889,417.1331897378,0,0,45600.000,2244,45600,0,9659907.309761
9960000,-24142569.25632,15513196.85654,-7288396.792308,0,0,0,2.156971992072,0.1897922645402,27736886.07956,27914427.8901193,109542211.003,-0.0005922157339935,0,0,0,0,0,0,2.156971992072,0.1881866107893,-3.388913604608,2.921276426919,1.357816045269,1.68629845805,-1674.78550761,426.7823230475,0,0,45900.000,2244,45888,0,9959906.887491
