Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3360000,-2762075.445624,28658374.93457,-6830110.016941,0,0,0,3.129084517632,0.6440411342037,25321635.07705,25434733.4286885,99811357.30299,-0.0003772554933249,0,0,0,0,0,0,3.129084517632,0.6411377589571,0.1681287104451,-0.6045277067072,1.397707803662,5.508110121337,2056.033251539,-523.9349417388,0,0,39300.000,2244,39296,0,3359915.158862
3660000,-2762610.696632,28856623.89821,-5937221.697137,0,0,0,3.129507973707,0.6797473020618,25166345.63097,25279445.2124806,99201972.987,-0.0003772595957419,0,0,0,0,0,0,3.129507973707,0.676843911699,0.3644492120325,-0.599493653551,1.402504152326,5.656333733661,2005.765583134,-511.1253298819,0,0,39600.000,2244,39600,0,3659915.676847
3960000,-2752543.544084,29028514.10667,-5036111.91432,0,0,0,3.130385586374,0.7158065074631,25015072.64865,25128173.4599607,98608350.13725,-0.0003772636979171,0,0,0,0,0,0,3.130385586374,0.7129030873876,0.6086698132158,-0.5947682639507,1.407563601061,5.851531225056,1950.976695128,-497.1635844558,0,0,39900.000,2244,39888,0,3959916.181436
4260000,-2733049.591804,29173451.79519,-4128028.536296,0,0,0,3.131705696113,0.7521994625836,24868156.96879,24981259.0098155,98031826.27796,-0.0003772677998079,0,0,0,0,0,0,3.131705696113,0.7492960020067,0.9142781728276,-0.5903483365196,1.412882537377,6.112681741436,1891.795379495,-482.0825252682,0,0,40200.000,2244,40192,0,4259916.671489
4560000,-2705337.299655,29290919.8681,-3214229.082211,0,0,0,3.133456104641,0.7889061251469,24725928.85092,24839032.1215678,97473697.41843,-0.0003772719013721,0,0,0,0,0,0,3.133456104641,0.7860026186642,1.255693621747,-0.5862317811624,1.418456190044,6.421915186109,1828.369608126,-465.9198597074,0,0,40500.000,2244,40496,0,4559917.145907
4860000,-2670643.493321,29380479.70705,-2295978.97365,0,0,0,3.135623835493,0.8259056629082,24588706.511,24701811.0111528,96935212.30634,-0.000377276002568,0,0,0,0,0,0,3.135623835493,0.8230021119168,1.598938502633,-0.5824178594489,1.42427861624,6.75243740455,1760.866510903,-448.7181771547,0,0,40800.000,2244,40800,0,4859917.603628
5160000,-2630228.775077,29441772.70877,-1374549.77478,0,0,0,3.13819481685,0.8631764273989,24456794.65816,24569900.3877025,96417566.68579,-0.0003772801033543,0,0,0,0,0,0,3.13819481685,0.8602728413403,1.908836390147,-0.5789074701428,1.430342697319,7.083311174146,1689.472280672,-430.52492477,0,0,41100.000,2244,41088,0,5159918.043634
5460000,-2585372.851709,29474521.54709,-451217.4240254,0,0,0,3.14115345656,0.9006959376842,24330483.04596,24443590.0047524,95921897.61188,-0.0003772842036903,0,0,0,0,0,0,3.14115345656,0.8977923350884,2.164304457766,-0.5757035759955,1.436640143979,7.38847987728,1614.391917417,-411.3923422992,0,0,41400.000,2244,41392,0,5459918.46496
5760000,-2537369.796012,29478531.1546,472739.5402019,0,0,0,-3.138703242574,0.938440874722,24210045.05228,24323153.240173,95449277.8781,-0.000377288303536,0,0,0,0,0,0,-3.138703242575,0.9355372840137,2.389272392341,-0.5728117186449,1.44316151151,7.677531943868,1535.848723909,-391.3773335516,0,0,41700.000,2244,41696,0,5759918.866694
6060000,-2487523.258544,29453689.42078,1396041.757194,0,0,0,-3.135025251898,0.9763870866729,24095736.30318,24208845.7200169,95000710.61599,-0.0003772924028521,0,0,0,0,0,0,-3.135025251899,0.9734835466817,2.598146172857,-0.5702408121339,1.44989622565,7.962731710182,1454.083691713,-370.5413099378,0,0,42000.000,2244,42000,0,6059919.247983
6360000,-2437141.646479,29399967.60395,2317410.822537,0,0,0,-3.131022483137,1.0145096052,23987793.35653,24100904.0021361,94577124.12936,-0.0003772965015999,0,0,0,0,0,0,-3.131022483137,1.011606165286,2.802719644469,-0.5680042009381,1.456832619373,8.254200538267,1369.354521729,-348.9499408752,0,0,42300.000,2244,42288,0,6359919.608038
6660000,-2387533.286502,29317420.45575,3235571.065076,0,0,0,-3.126725175054,1.052782672357,23886432.4616,23999544.3358012,94179367.02682,-0.0003773005997416,0,0,0,0,0,0,-3.126725175055,1.049879392016,3.015958475555,-0.5661212190077,1.463957980701,8.562630997058,1281.934600871,-326.6728930175,0,0,42600.000,2244,42592,0,6659919.946137
6960000,-2340001.58878,29206186.05771,4149251.319718,0,0,0,-3.122171581225,1.091179777022,23791848.41102,23904961.5136159,93808203.71636,-0.0003773046972401,0,0,0,0,0,0,-3.122171581225,1.088276724769,3.253779097387,-0.5646195242883,1.471258611334,8.901114140304,1192.111642516,-303.7834838033,0,0,42900.000,2244,42896,0,6959920.261631
7260000,-2295840.228981,29066485.37048,5057186.69358,0,0,0,-3.117411577172,1.129673698865,23704213.50093,23817327.8317304,93464310.32511,-0.0003773087940594,0,0,0,0,0,0,-3.117411577173,1.126770950066,3.504014976795,-0.5635385801655,1.478719895487,9.254160971023,1100.18621731,-280.3583070636,0,0,43200.000,2244,43200,0,7259920.553946
7560000,-2256328.365301,28898621.4974,5958120.322961,0,0,0,-3.112512303648,1.16823655619,23623676.61492,23736792.1736987,93148271.1041,-0.0003773128901643,0,0,0,0,0,0,-3.112512303648,1.16533418933,3.739575664861,-0.5629352230136,1.486326377784,9.590922964322,1006.46994774,-256.4767729491,0,0,43500.000,2244,43488,0,7559920.822584
7860000,-2222725.907294,28702978.66489,6850805.118668,0,0,0,-3.1075673303,1.20683985106,23550362.44575,23663479.2322795,92860575.3745,-0.0003773169855207,0,0,0,0,0,0,-3.1075673303,1.203937941601,3.933161807466,-0.5628926681348,1.494061848253,9.879944072506,911.2837319481,-232.2206553072,0,0,43800.000,2244,43792,0,7859921.06713
8160000,-2196268.853127,28480020.92344,7734005.497218,0,0,0,-3.102712204412,1.245454499305,23484370.86801,23597488.8820664,92601615.06567,-0.0003773210800954,0,0,0,0,0,0,-3.102712204412,1.242553109694,4.066388986611,-0.5635358833079,1.501909431008,10.09850702231,814.9556386176,-207.67355524,0,0,44100.000,2244,44096,0,8159921.28725
8460000,-2178164.711635,28230290.5737,8606499.095486,0,0,0,-3.098152263627,1.284050820626,23425776.47272,23538895.7140541,92371682.8887,-0.0003773251738564,0,0,0,0,0,0,-3.098152263627,1.281149983911,4.179495110785,-0.5650592904622,1.509851670344,10.29711597398,717.8186629796,-182.9203292727,0,0,44400.000,2244,44400,0,8459921.482695
8760000,-2169588.025249,27954406.32313,9467078.46638,0,0,0,-3.094215712522,1.32259843474,23374628.27279,23487748.7411497,92170971.18075,-0.0003773292667727,0,0,0,0,0,0,-3.094215712522,1.31969812722,4.275701706078,-0.5677798241887,1.517870601554,10.48473456952,620.2085632259,-158.0465380102,0,0,44700.000,2244,44688,0,8759921.653303
9060000,-2171676.009517,27653061.17992,10314552.75316,0,0,0,-3.091463512395,1.36106593315,23330949.58614,23444071.2812603,91999571.44632,-0.0003773333588146,0,0,0,0,0,0,-3.091463512395,1.358166027489,4.350698402433,-0.5722477740037,1.525947777147,10.65264953037,522.4614410913,-133.1378296018,0,0,45000.000,2244,44992,0,9059921.798996
9360000,-2185524.324496,27327020.09139,11147749.34006,0,0,0,-3.090942394874,1.399419968088,23294738.10038,23407861.0219971,91857474.61108,-0.0003773374499537,0,0,0,0,0,0,-3.090942394874,1.396520151347,4.400231840272,-0.5795043690214,1.534064169959,10.79168530995,424.9112785789,-108.2793120295,0,0,45300.000,2244,45296,0,9359921.91978
9660000,-2212182.992866,26977117.33525,11965515.4769,0,0,0,-3.094858453189,1.437622591278,23265966.12047,23379090.2682989,91744571.99367,-0.0003773415401625,0,0,0,0,0,0,-3.094858453189,1.43472222734,4.433778244418,-0.5917771837547,1.542199700392,10.90653833499,327.8877451339,-83.55499431491,0,0,45600.000,2244,45600,0,9659922.015749
9960000,-2252652.479066,26604253.67295,12766719.87545,0,0,0,-3.108796758046,1.475621992683,23244580.99771,23357706.3714704,91660656.9893,-0.0003773456294152,0,0,0,0,0,0,-3.108796758045,1.47271999865,4.462716330248,-0.6148210367571,1.550331342026,11.00352226592,231.7136612757,-59.04714018106,0,0,45900.000,2244,45888,0,9959922.087078
10260000,-2307879.943178,26209393.27501,13550254.27523,0,0,0,3.131037928273,1.513306583033,23230505.73595,23343632.3353416,91605427.44845,-0.0003773497176871,0,0,0,0,0,0,3.131037928275,1.510403150047,4.484650519163,-0.6693564337903,1.558423332204,11.07514110285,136.702732677,-34.83569063246,0,0,46200.000,2244,46192,0,10259922.13402
10560000,-2378755.682706,25793560.4292,14315034.97675,0,0,0,2.918289870512,1.549962401228,23223639.76783,23336767.592556,91578488.72323,-0.0003773538049549,0,0,0,0,0,0,2.918289870527,1.547140814091,4.497246984723,-0.9226493676603,1.566310430882,11.11493772972,43.15759124005,-10.99776476622,0,0,46500.000,2244,46496,0,10559922.15692
10860000,-2466109.774674,25357836.04307,15060004.33987,0,0,0,0.6525823790638,1.550920654789,23223859.89172,23336988.9414723,91579357.34392,-0.0003773578911966,0,0,0,0,0,0,0.6525823790912,1.553305973586,4.498631676189,3.026105492015,1.566516778475,11.11665755384,-48.6325439182,12.39293627441,0,0,46800.000,2244,46800,0,10859922.15618
11160000,-2570708.929819,24903353.95313,15784132.24537,0,0,0,0.3216803614733,1.514847767675,23231021.35742,23344151.6318824,91607465.27962,-0.0003773619763918,0,0,0,0,0,0,0.321680361476,1.517609956422,4.488086010144,2.75631158732,1.558755080464,11.0798270666,-138.3934964664,35.26654466987,0,0,47100.000,2244,47088,0,11159922.13229
11460000,-2693253.569857,24431297.05358,16486417.51764,0,0,0,0.2688421123197,1.478197522447,23244959.08692,23358090.5857711,91662164.72874,-0.0003773660605215,0,0,0,0,0,0,0.2688421123204,1.481000028476,4.468295400823,2.699699904336,1.550884684927,11.01241755991,-225.86787981,57.55747109652,0,0,47400.000,2244,47392,0,11459922.0858
11760000,-2834375.138057,23942893.25814,17165889.30655,0,0,0,0.2542619225991,1.441738228317,23265489.0148,23378621.7377118,91742733.37901,-0.0003773701435681,0,0,0,0,0,0,0.2542619225993,1.444550533623,4.441797079909,2.67539882687,1.543080775447,10.92191871875,-310.8165809039,79.20478284359,0,0,47700.000,2244,47696,0,11759922.01731
12060000,-2994633.652495,23439411.30919,17821608.42666,0,0,0,0.2523571704969,1.405580238657,23292409.53159,23405543.478244,91848380.07159,-0.0003773742255156,0,0,0,0,0,0,0.2523571704969,1.408393451117,4.410953210132,2.661841908156,1.535376246043,10.81523196233,-393.0199224496,100.1524999738,0,0,48000.000,2244,48000,0,12059921.92751
12360000,-3174515.510548,22922156.44875,18452668.65188,0,0,0,0.2563510289167,1.369769880145,23325503.01267,23438638.1827299,91978250.80067,-0.0003773783063494,0,0,0,0,0,0,0.2563510289166,1.372579928404,4.37213852631,2.653111329863,1.527789539431,10.69362721657,-472.2787154521,120.3498635441,0,0,48300.000,2244,48288,0,12359921.81712
12660000,-3374431.552272,22392465.96652,19058197.96387,0,0,0,0.2636810184515,1.334337732856,23364537.41461,23477673.8077349,92131434.97796,-0.0003773823860565,0,0,0,0,0,0,0.2636810184513,1.337142167759,4.312496692733,2.646930750863,1.520335000667,10.54851979826,-548.4150632556,139.7515404969,0,0,48600.000,2244,48592,0,12659921.68691
12960000,-3594715.389418,21851704.64055,19637359.75251,0,0,0,0.2731646457587,1.299308298629,23409267.92107,23522405.5369135,92306971.89154,-0.0003773864646255,0,0,0,0,0,0,0.2731646457585,1.302105344367,4.234172464608,2.642240351776,1.513024926132,10.38586290308,-621.2727489433,158.3177223802,0,0,48900.000,2244,48896,0,12959921.5377
13260000,-3835622.005912,21301260.08636,20189353.96675,0,0,0,0.2841808376931,1.264702819979,23459438.62045,23572577.4586809,92503857.28938,-0.0003773905420466,0,0,0,0,0,0,0.2841808376928,1.267491013284,4.141150735881,2.638481600331,1.505870147191,10.21305810428,-690.7177543058,176.0142575949,0,0,49200.000,2244,49200,0,13259921.37035
13560000,-4097326.63465,20742538.03082,20713418.21439,0,0,0,0.2963721256458,1.230540301073,23514784.19832,23627924.2585758,92721050.02055,-0.0003773946183115,0,0,0,0,0,0,0.2963721256455,1.233318329859,4.03721090645,2.635333538263,1.498880236047,10.03536096565,-756.6381575092,192.8126253188,0,0,49500.000,2244,49488,0,13559921.18573
13860000,-4379923.91453,20176957.52733,21208828.80926,0,0,0,0.309518176713,1.196837935518,23575031.62818,23688172.9101236,92957478.67051,-0.0003773986934135,0,0,0,0,0,0,0.3095181767127,1.199604557856,3.913334544196,2.632599697425,1.492063592865,9.833842438314,-818.9440600011,208.6899168789,0,0,49800.000,2244,49792,0,13859920.98476
14160000,-4683427.330627,19605946.12877,21674901.7644,0,0,0,0.3234757283137,1.163611307332,23639901.84588,23753044.3491549,93212048.13152,-0.0003774027673476,0,0,0,0,0,0,0.3234757283133,1.166365307063,3.745559509493,2.63015403591,1.485427492593,9.582588707699,-877.5673452998,223.6287742853,0,0,50100.000,2244,50096,0,14159920.76837
14460000,-5007768.939446,19030935.03525,22110993.73002,0,0,0,0.3381475212065,1.130874496527,23709111.39359,23822255.1178497,93483646.05421,-0.0003774068401104,0,0,0,0,0,0,0.3381475212061,1.133614657236,3.548099742401,2.627912842381,1.47897811918,9.298913711249,-932.4610723122,237.6172356308,0,0,50400.000,2244,50400,0,14459920.53751
