Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,7267405.792391,41532435.04754,-337409.0653018,0,0,0,-2.657335752651,0.8915942239765,37015837.60434,37015989.4775539,192751970.9033,-5.065945040149e-07,0,0,0,0,0,0,-2.657335752651,0.8890256041447,1.675912619926,-1.119491119082,1.475710636497,-5.819595364832,44.56453485312,-8.55815038085,0,0,39000.000,2244,38992,0,3059876.52795
3360000,7267996.856178,41532726.03632,-305827.6066993,0,0,0,-2.656768384322,0.8923653043613,37013265.13568,37013416.9980051,192738575.3272,-5.065581895887e-07,0,0,0,0,0,0,-2.656768384322,0.8897974561273,1.684211543329,-1.118847378533,1.475802087565,-5.812574143801,44.73578537762,-8.591037243605,0,0,39300.000,2244,39296,0,3359876.53653
3660000,7268600.639381,41532991.23164,-274100.0403319,0,0,0,-2.656196654854,0.8931396716678,37010683.40704,37010835.2584215,192725131.5317,-5.065216981382e-07,0,0,0,0,0,0,-2.656196654854,0.8905726018063,1.693236615583,-1.11821617243,1.475893981484,-5.804833669229,44.88604665568,-8.619893342257,0,0,39600.000,2244,39600,0,3659876.545142
3960000,7269215.982321,41533230.2999,-242241.550711,0,0,0,-2.655620849224,0.8939169618656,37008093.62488,37008245.5979303,192711646.4899,-5.069275292837e-07,0,0,0,0,0,0,-2.655620849224,0.8913506767817,1.702784466158,-1.117597816208,1.475986275579,-5.796576716441,45.01524109306,-8.644703775644,0,0,39900.000,2244,39888,0,3959876.55378
4260000,7269841.80951,41533442.93841,-210267.3741047,0,0,0,-2.655041252414,0.8946968090567,37005496.99766,37005648.9648082,192698125.1398,-5.069078276807e-07,0,0,0,0,0,0,-2.655041252414,0.8921313147847,1.71236376795,-1.116992593615,1.476078926852,-5.788294011239,45.12358207395,-8.665509521961,0,0,40200.000,2244,40192,0,4259876.562442
4560000,7270476.989549,41533628.90038,-178192.8066822,0,0,0,-2.654458155201,0.8954788468355,37002894.73084,37003046.6920271,192684574.4226,-5.06887950555e-07,0,0,0,0,0,0,-2.654458155201,0.8929141490293,1.721970020082,-1.116400809896,1.476171892144,-5.779989449205,45.21101140267,-8.682299405336,0,0,40500.000,2244,40496,0,4559876.571122
4860000,7271120.377778,41533787.9885,-146033.1924785,0,0,0,-2.65387185231,0.8962627081217,37000288.02772,37000439.9828945,192671000.6041,-5.068678987492e-07,0,0,0,0,0,0,-2.65387185231,0.8936988120475,1.731598713314,-1.11582275835,1.476265128111,-5.77166693009,45.27762607203,-8.695092052221,0,0,40800.000,2244,40800,0,4859876.579817
5160000,7271770.820923,41533920.05477,-113803.9157883,0,0,0,-2.653282642149,0.8970480253033,36997678.08903,36997830.0381416,192657409.9369,-5.068476731897e-07,0,0,0,0,0,0,-2.653282642149,0.8944849358332,1.741245331797,-1.115258726881,1.476358591241,-5.763330356297,45.32336788634,-8.703876286745,0,0,41100.000,2244,41088,0,5159876.588523
5460000,7272427.159247,41534025.00073,-81520.39380609,0,0,0,-2.652690826648,0.8978344303999,36995066.11244,36995218.055435,192643808.6575,-5.068272748858e-07,0,0,0,0,0,0,-2.652690826648,0.895272152005,1.75090535508,-1.114709001277,1.476452237878,-5.754983631152,45.34837263556,-8.70867818594,0,0,41400.000,2244,41392,0,5459876.597236
5760000,7273088.228715,41534102.77754,-49198.06925193,0,0,0,-2.652096711086,0.898621555226,36992453.29207,36992605.2288989,192630202.984,-5.068067049295e-07,0,0,0,0,0,0,-2.652096711086,0.8960600919703,1.76057426012,-1.114173859279,1.476546024234,-5.746630657184,45.35267911681,-8.709505200386,0,0,41700.000,2244,41696,0,5759876.605951
6060000,7273752.863163,41534153.38606,-16852.40298528,0,0,0,-2.651500603915,0.8994090315538,36989840.81804,36989992.7486477,192616599.1138,-5.067859644951e-07,0,0,0,0,0,0,-2.651500603915,0.8968483870877,1.770247523272,-1.113653576405,1.476639906413,-5.738114452123,45.33636492434,-8.706372231245,0,0,42000.000,2244,42000,0,6059876.614665
6360000,7274419.896465,41534176.87671,15501.13338843,0,0,0,-2.650902816581,0.9001964912742,36987229.87599,36987381.8003291,192603003.2207,-5.067650548381e-07,0,0,0,0,0,0,-2.650902816581,0.8976366688287,1.779920622282,-1.113148421219,1.476733840433,-5.729595259928,45.29952705098,-8.699297904968,0,0,42300.000,2244,42288,0,6359876.623375
6660000,7275088.164701,41534173.34937,47847.06491565,0,0,0,-2.650303663336,0.9009835665585,36984621.64666,36984773.564678,192589421.4533,-5.067439772952e-07,0,0,0,0,0,0,-2.650303663336,0.8984245689393,1.789589038259,-1.112658658594,1.476827782238,-5.721081491025,45.24220429385,-8.688289672136,0,0,42600.000,2244,42592,0,6659876.632075
6960000,7275756.508313,41534142.95306,80169.9206934,0,0,0,-2.649703461046,0.9017698900183,36982017.30543,36982169.2170794,192575859.9319,-5.067227332832e-07,0,0,0,0,0,0,-2.649703461046,0.8992117196004,1.799248257652,-1.112184547499,1.476921687724,-5.712577105501,45.16451304435,-8.673369884491,0,0,42900.000,2244,42896,0,6959876.640762
7260000,7276423.774254,41534085.88565,112454.2412649,0,0,0,-2.649102528993,0.9025550948648,36979418.02191,36979569.9271437,192562324.7471,-5.067013242986e-07,0,0,0,0,0,0,-2.649102528993,0.8999977535872,1.808893774203,-1.111726342023,1.477015512758,-5.704086054306,45.06666668668,-8.654579520226,0,0,43200.000,2244,43200,0,7259876.649432
7560000,7277088.805153,41534002.39641,144684.5971591,0,0,0,-2.648501189002,0.9033388154907,36976824.95886,36976976.9615009,192548822.4945,-5.070262503168e-07,0,0,0,0,0,0,-2.648501189002,0.9007823048507,1.818521096079,-1.111284276993,1.477109213248,-5.695612273224,44.94860702513,-8.631907403469,0,0,43500.000,2244,43488,0,7559876.658081
7860000,7277750.479525,41533892.77683,176845.5635525,0,0,0,-2.647899764268,0.9041206863867,36974239.274,36974391.2741147,192535358.1418,-5.070178219512e-07,0,0,0,0,0,0,-2.647899764268,0.9015650074363,1.82812573261,-1.110858618099,1.477202745012,-5.687159694075,44.81046984968,-8.605379611254,0,0,43800.000,2244,43792,0,7859876.666706
8160000,7278407.677248,41533757.36802,208921.759054,0,0,0,-2.647298580068,0.9049003434887,36971662.11719,36971814.1147323,192521938.1966,-5.07009233597e-07,0,0,0,0,0,0,-2.647298580068,0.9023454968294,1.837703210791,-1.110449590315,1.477296063943,-5.67873223065,44.6525267402,-8.575048297644,0,0,44100.000,2244,44096,0,8159876.675303
8460000,7279059.292463,41533596.55774,240897.8437424,0,0,0,-2.646697963274,0.9056774239804,36969094.63087,36969246.6257899,192508568.6079,-5.0700048707e-07,0,0,0,0,0,0,-2.646697963274,0.9031234097592,1.847249072885,-1.110057423407,1.477389125986,-5.670333780797,44.47479709527,-8.540917187929,0,0,44400.000,2244,44400,0,8459876.683867
8760000,7279704.236235,41533410.77942,272758.5259514,0,0,0,-2.646098242111,0.9064515664279,36966537.94971,36966689.9419651,192495255.2843,-5.06991584261e-07,0,0,0,0,0,0,-2.646098242111,0.9038983843334,1.856758878067,-1.109682340315,1.477481887158,-5.661968225018,44.27741670483,-8.503012359142,0,0,44700.000,2244,44688,0,8759876.692395
9060000,7280341.438541,41533200.51131,304488.5695759,0,0,0,-2.645499745938,0.9072224109327,36963993.20027,36964145.1898121,192482004.0921,-5.069825271361e-07,0,0,0,0,0,0,-2.645499745938,0.9046700601912,1.866228204309,-1.109324558225,1.477574303565,-5.653639424879,44.06061835166,-8.461378514767,0,0,45000.000,2244,44992,0,9059876.700884
9360000,7280969.850228,41532966.2755,336072.8013523,0,0,0,-2.64490280501,0.9079895992839,36961461.50063,36961613.487406,192468820.8533,-5.069733177349e-07,0,0,0,0,0,0,-2.64490280501,0.9054380786565,1.875652650252,-1.108984287374,1.477666331423,-5.645351221433,43.82446023145,-8.416026830673,0,0,45300.000,2244,45296,0,9359876.709328
9660000,7281588.444922,41532708.63684,367496.1181065,0,0,0,-2.644307750249,0.9087527751092,36958943.96003,36959095.9439965,192455711.3441,-5.069639581696e-07,0,0,0,0,0,0,-2.644307750249,0.9062020828887,1.885027837063,-1.108661731374,1.47775792708,-5.637107433663,43.56911693128,-8.366990834475,0,0,45600.000,2244,45600,0,9659876.717726
9960000,7282196.220889,41532428.20184,398743.4939693,0,0,0,-2.643714913008,0.909511584025,36956441.67855,36956593.6596709,192442681.293,-5.069544506247e-07,0,0,0,0,0,0,-2.643714913008,0.9069617180332,1.89434941028,-1.10835708739,1.477849047034,-5.628911856932,43.29470484252,-8.314292877913,0,0,45900.000,2244,45888,0,9959876.726073
10260000,7282792.202853,41532125.61743,429799.9875529,0,0,0,-2.643124624825,0.9102656737844,36953955.7468,36954107.7250264,192429736.3789,-5.06944797355e-07,0,0,0,0,0,0,-2.643124624825,0.9077166313701,1.903759684329,-1.108070544773,1.477939647953,-5.620621618767,43.00153434221,-8.257992565632,0,0,46200.000,2244,46192,0,10259876.73436
10560000,7283375.443751,41531801.56969,460650.7490868,0,0,0,-2.642537217183,0.911014694425,36951487.24556,36951639.2208513,192416882.2299,-5.069350006852e-07,0,0,0,0,0,0,-2.642537217183,0.9084664724618,1.913717217604,-1.107802284605,1.4780296867,-5.611777604086,42.68964422748,-8.198097348213,0,0,46500.000,2244,46496,0,10559876.7426
10860000,7283945.026441,41531456.78248,491281.0275095,0,0,0,-2.64195302126,0.9117582984146,36949037.2455,36949189.217814,192404124.4211,-5.069250630084e-07,0,0,0,0,0,0,-2.64195302126,0.9092108932996,1.923602772483,-1.107552482687,1.478119120345,-5.602998495486,42.35928667965,-8.13465565443,0,0,46800.000,2244,46800,0,10859876.75077
11160000,7284500.076477,41531092.01845,521676.1769408,0,0,0,-2.641372367272,0.9124961406725,36946606.81164,36946758.7986859,192391468.591,-5.069741998467e-07,0,0,0,0,0,0,-2.641372367272,0.9099495483257,1.933411760124,-1.107321304893,1.478207906187,-5.594288329772,42.01051989443,-8.067678660154,0,0,47100.000,2244,47088,0,11159876.75888
11460000,7285039.734592,41530708.06893,551821.6653734,0,0,0,-2.640795585272,0.9132278790305,36944196.9884,36944348.973229,192378919.9974,-5.06966822263e-07,0,0,0,0,0,0,-2.640795585272,0.910682094893,1.943139630335,-1.107108911116,1.478296001779,-5.585651105107,41.64379003879,-7.997252047062,0,0,47400.000,2244,47392,0,11459876.76692
11760000,7285563.18166,41530305.76189,581703.0799615,0,0,0,-2.640223004069,0.9139531741226,36941808.81365,36941960.7962269,192366484.1331,-5.069593115871e-07,0,0,0,0,0,0,-2.640223004069,0.9114081931568,1.952781870141,-1.106915451002,1.478383364949,-5.577090786117,41.25903891703,-7.923364639282,0,0,47700.000,2244,47696,0,11759876.77488
12060000,7286069.635099,41529885.95718,611306.1343845,0,0,0,-2.639654951143,0.9146716895791,36939443.31432,36939595.2946028,192354166.3454,-5.069516703932e-07,0,0,0,0,0,0,-2.639654951143,0.9121275062684,1.962334006352,-1.106741068736,1.478469953816,-5.568611300614,40.85665450044,-7.846090942621,0,0,48000.000,2244,48000,0,12059876.78277
12360000,7286558.349802,41529449.54472,640616.6756971,0,0,0,-2.639091752402,0.9153830921697,36937101.50585,36937253.4838095,192341971.922,-5.069439013177e-07,0,0,0,0,0,0,-2.639091752402,0.9128397005194,1.971791607477,-1.106585899498,1.478555726811,-5.560216537931,40.43669498471,-7.76544213295,0,0,48300.000,2244,48288,0,12359876.79058
12660000,7287028.619445,41528997.44271,669620.6910864,0,0,0,-2.63853373192,0.9160870519417,36934784.39197,36934936.3675647,192329906.0897,-5.069360070585e-07,0,0,0,0,0,0,-2.63853373192,0.9135444454794,1.981150285559,-1.106450068139,1.478640642698,-5.551910347403,39.99939315262,-7.681462913752,0,0,48600.000,2244,48592,0,12659876.79831
12960000,7287479.777715,41528530.59591,698304.3145621,0,0,0,-2.637981211681,0.9167832423557,36932492.96441,36932644.9375944,192317974.0125,-5.06927990373e-07,0,0,0,0,0,0,-2.637981211681,0.9142414141329,1.990405697986,-1.106333693727,1.478724660591,-5.543696536858,39.54498178692,-7.59419798851,0,0,48900.000,2244,48896,0,12959876.80596
13260000,7287911.199461,41528049.97371,726653.8335757,0,0,0,-2.637434511315,0.9174713404204,36930228.20263,36930380.1733813,192306180.7909,-5.069198540773e-07,0,0,0,0,0,0,-2.637434511315,0.9149302830142,1.999553549289,-1.10623688394,1.478807739976,-5.535578871136,39.0736936704,-7.503692060709,0,0,49200.000,2244,49200,0,13259876.81351
13560000,7288322.301762,41527556.56831,754655.6955663,0,0,0,-2.636893947837,0.9181510268261,36927991.07364,36928143.0419197,192294531.4603,-5.069116010445e-07,0,0,0,0,0,0,-2.636893947837,0.9156107323412,2.008589592913,-1.106159737626,1.47888984073,-5.527561070622,38.58570339013,-7.409978657961,0,0,49500.000,2244,49488,0,13559876.82097
13860000,7288712.544913,41527051.39274,782296.5144296,0,0,0,-2.636359835389,0.9188219860761,36925782.53171,36925934.4974757,192283030.9899,-5.069032342037e-07,0,0,0,0,0,0,-2.636359835389,0.9162824461474,2.017509632973,-1.106102347421,1.47897092314,-5.519646809796,38.08134072169,-7.313121110201,0,0,49800.000,2244,49792,0,13859876.82834
14160000,7289081.433327,41526535.47895,809563.0769065,0,0,0,-2.635832484977,0.9194839066168,36923603.51813,36923755.4813527,192271684.2811,-5.068947565383e-07,0,0,0,0,0,0,-2.635832484977,0.9169451124127,2.026309525989,-1.10606479295,1.479050947925,-5.511839715811,37.56070265792,-7.21313804388,0,0,50100.000,2244,50096,0,14159876.83561
14460000,7289428.516351,41526009.87572,836442.3488897,0,0,0,-2.635312204211,0.9201364809667,36921454.96101,36921606.9216619,192260496.167,-5.068861710846e-07,0,0,0,0,0,0,-2.635312204211,0.9175984231922,2.034985182603,-1.106047147948,1.479129876249,-5.50414336708,37.02409957584,-7.110089063644,0,0,50400.000,2244,50400,0,14459876.84278
