Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8160000,-32239689.50665,22332430.78454,-10197287.73071,0,0,0,2.186440107453,0.2717031017198,38345029.67104,38309709.8842272,201318884.2323,0.0001178141273175,0,0,0,0,0,0,2.186440107453,0.2700270964697,-3.867444018864,-1.832173068405,1.418715888048,-1.801078843578,-58.36085437844,11.10570132732,0,0,44100.000,2244,44096,0,8159872.212563
8460000,-32362985.98134,22480060.71793,-9718073.639576,0,0,0,2.177271159231,0.2818528881758,38348338.48465,38313019.3189849,201336275.4293,0.0001178120553783,0,0,0,0,0,0,2.177271159231,0.2801987294957,-3.747969756744,-1.830623281192,1.419390972272,-1.696077763788,-57.68366296104,10.97683608532,0,0,44400.000,2244,44400,0,8459872.201524
8760000,-32477857.86744,22631595.72636,-9233643.740535,0,0,0,2.168119226332,0.2921761913312,38351626.36275,38316307.7879606,201353556.4504,0.0001178100844407,0,0,0,0,0,0,2.168119226332,0.2905439789379,-3.628913868422,-1.829414155971,1.420090235945,-1.591981788859,-57.62642117958,10.96594333649,0,0,44700.000,2244,44688,0,8759872.190555
9060000,-32584215.41339,22786712.6534,-8744280.909559,0,0,0,2.158982104695,0.3026637456698,38354928.69494,38319610.680491,201370913.2678,0.0001178082153264,0,0,0,0,0,0,2.158982104695,0.3010535820072,-3.509532324015,-1.828549186408,1.42081371498,-1.48797893308,-58.18881580952,11.07296347618,0,0,45000.000,2244,44992,0,9059872.179537
9360000,-32681984.46585,22945085.5835,-8250268.337703,0,0,0,2.149857299552,0.3133062255854,38358280.80868,38322963.3238279,201388531.5275,0.0001178064487886,0,0,0,0,0,0,2.149857299552,0.3117182166698,-3.39064167922,-1.828031780311,1.421561389035,-1.384551098101,-59.36892835067,11.29753142595,0,0,45300.000,2244,45296,0,9359872.168354
9660000,-32771106.45942,23106386.5312,-7751889.312495,0,0,0,2.140742037238,0.324094252029,38361717.87582,38326400.889605,201406596.0575,0.0001178047855131,0,0,0,0,0,0,2.140742037238,0.3225285082812,-3.273963411415,-1.827865259105,1.422333179948,-1.283829086398,-61.16327418023,11.63898408413,0,0,45600.000,2244,45600,0,9659872.156888
9960000,-32851538.37477,23270286.1258,-7249427.005706,0,0,0,2.131633277299,0.3350183986768,38365274.82008,38329958.3013629,201425290.3825,0.0001178032261183,0,0,0,0,0,0,2.131633277299,0.3334750357398,-3.157984342052,-1.828052861431,1.423128950411,-1.184304920723,-63.56656763437,12.09631562233,0,0,45900.000,2244,45888,0,9959872.145021
10260000,-32923252.66589,23436454.29021,-6743164.267639,0,0,0,2.122527724888,0.3460691976472,38368986.22587,38333670.1433336,201444796.2437,0.0001178017711566,0,0,0,0,0,0,2.122527724888,0.3445483371858,-3.045776719709,-1.828597745396,1.42394850289,-1.089054786527,-66.57225057465,12.6682780683,0,0,46200.000,2244,46192,0,10259872.13264
10560000,-32986237.15693,23604560.91261,-6233383.428042,0,0,0,2.113421843447,0.3572371447952,38372886.24848,38337570.5706828,201465293.1278,0.0001178004211148,0,0,0,0,0,0,2.113421843447,0.3557389152752,-2.936012928762,-1.829503015411,1.424791578767,-0.9962232779635,-70.17192466858,13.35327327251,0,0,46500.000,2244,46496,0,10559872.11963
10860000,-33040494.90973,23774276.50935,-5720366.103742,0,0,0,2.104311867685,0.3685127046185,38377008.52605,38341693.2213997,201486957.8035,0.000117799176415,0,0,0,0,0,0,2.104311867685,0.3670372420635,-2.827891153696,-1.830771716381,1.425657857735,-0.905308599456,-74.35576249676,14.14943113923,0,0,46800.000,2244,46800,0,10859872.10588
11160000,-33086044.0624,23945272.87811,-5204393.013067,0,0,0,2.095193816863,0.379886314809,38381386.09321,38346071.1300234,201509963.8686,0.0001177980374159,0,0,0,0,0,0,2.095193816863,0.3784337635314,-2.723368899799,-1.832406844423,1.426546957407,-0.8184798255405,-79.11244882331,15.05459845066,0,0,47100.000,2244,47088,0,11159872.09127
11460000,-33122917.64017,24117223.73982,-4685743.797085,0,0,0,2.086063508422,0.3913483904883,38386051.29688,38350736.6433868,201534481.3068,0.000117797004413,0,0,0,0,0,0,2.086063508422,0.3899189037931,-2.620078131203,-1.834411343182,1.427458433164,-0.7333678673066,-84.42931763162,16.06636494398,0,0,47400.000,2244,47392,0,11459872.07571
11760000,-33151163.33917,24289805.3683,-4164696.847716,0,0,0,2.076916571983,0.4028893281657,38391035.71421,38355721.3385534,201560676.0567,0.0001177960776404,0,0,0,0,0,0,2.076916571983,0.4014830690242,-2.518009301887,-1.83678812472,1.42839177822,-0.6491796807605,-90.29207805285,17.18201115727,0,0,47700.000,2244,47696,0,11759872.05909
12060000,-33170843.28416,24462697.20649,-3641529.142688,0,0,0,2.067748463764,0.4144995094618,38396370.07283,38361055.9431167,201588709.5929,0.0001177952572711,0,0,0,0,0,0,2.067748463764,0.4131166511517,-2.418454528151,-1.839540048014,1.429346423917,-0.5677191880315,-96.68514716702,18.39857175946,0,0,48000.000,2244,48000,0,12059872.04129
12360000,-33182033.76103,24635582.46817,-3116516.087359,0,0,0,2.058554481463,0.4261693046393,38402084.17374,38366770.258025,201618738.5204,0.0001177945434186,0,0,0,0,0,0,2.058554481463,0.4248100313498,-2.319553134025,-1.842669944113,1.430321740222,-0.4873634547965,-103.5917478856,19.71285417676,0,0,48300.000,2244,48288,0,12359872.02223
12660000,-33184824.92528,24808148.72413,-2589931.363341,0,0,0,2.049329779675,0.4378890759877,38408206.81674,38372893.083087,201650914.1833,0.0001177939361373,0,0,0,0,0,0,2.049329779675,0.4365535833859,-2.221391390656,-1.846180621196,1.431317036443,-0.4082540924226,-110.9936348803,21.12138643861,0,0,48600.000,2244,48592,0,12659872.00181
12960000,-33179320.48726,24980088.47203,-2062046.783916,0,0,0,2.040069385899,0.4496491811076,38414765.72885,38379452.1453069,201685382.2879,0.0001177934354245,0,0,0,0,0,0,2.040069385899,0.4483376768628,-2.124310321519,-1.850074830866,1.43233156215,-0.3310243356128,-118.8713882305,22.62047305703,0,0,48900.000,2244,48896,0,12959871.97993
13260000,-33165637.3753,25151099.68881,-1533132.156147,0,0,0,2.03076821722,0.461439976143,38421787.49555,38386474.0301891,201722282.542,0.0001177930412206,0,0,0,0,0,0,2.03076821722,0.460152680407,-2.027287296827,-1.854355278549,1.433364508293,-0.2542905094535,-127.2044330006,24.20619875193,0,0,49200.000,2244,49200,0,13259871.95651
13560000,-33143905.37785,25320886.36501,-1003455.149645,0,0,0,2.021421097738,0.473251819013,38429297.49522,38393984.1161444,201761748.3101,0.0001177927534109,0,0,0,0,0,0,2.021421097738,0.4719889648509,-1.930339131782,-1.859024661731,1.434415008516,-0.1780594224854,-135.9711175455,25.87444335222,0,0,49500.000,2244,49488,0,13559871.93145
13860000,-33114266.76553,25489159.02018,-473281.1718707,0,0,0,2.012022776824,0.4850750726916,38437319.83677,38402006.5121232,201803906.2855,0.0001177925718262,0,0,0,0,0,0,2.012022776824,0.4838369064611,-1.833022991803,-1.864085601745,1.435482140664,-0.1034129993799,-145.1485568983,27.62085199356,0,0,49800.000,2244,49792,0,13859871.90469
14160000,-33076875.89433,25655635.19867,57126.75009662,0,0,0,2.002567948312,0.4969001085916,38445877.30057,38410563.9985885,201848876.1804,0.0001177924962445,0,0,0,0,0,0,2.002567948312,0.4956868902654,-1.73500304898,-1.869540677667,1.436564928468,-0.02895531631501,-154.713220067,29.440946877,0,0,50100.000,2244,50096,0,14159871.87615
14460000,-33031898.79099,25820039.94513,587508.0814599,0,0,0,1.99305127069,0.5087173101041,38454991.28296,38419677.9719363,201896770.4336,0.0001177925263917,0,0,0,0,0,0,1.99305127069,0.5075293135322,-1.636331193772,-1.875392406751,1.437662343419,0.04573683151905,-164.6401273957,31.32997453213,0,0,50400.000,2244,50400,0,14459871.84575
