Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,972435.0322139,28118925.12516,31774634.355,0,0,0,-0.2468030070542,1.174328618755,36491206.16872,36480243.591807,146890824.2162,3.656722049499e-05,0,0,0,0,0,0,-0.2468030070542,1.177144839339,3.803915970957,1.495385450611,1.512778822006,-2.226299150189,-33.55145811075,8.33248347044,0,0,39000.000,2244,38992,0,3059878.315006
3360000,690419.9038655,27963325.79316,31912479.93925,0,0,0,-0.2233612962958,1.171042948022,36493284.45064,36482322.4257103,146899194.8189,3.656537928567e-05,0,0,0,0,0,0,-0.2233612962958,1.173874910705,3.786706276328,1.500907541391,1.512316500809,-2.248167293965,-22.19021637086,5.510926246643,0,0,39300.000,2244,39296,0,3359878.308071
3660000,401880.812892,27820466.43443,32035345.03504,0,0,0,-0.2002005962337,1.16812137862,36494502.87146,36483541.4007628,146904103.1263,3.656353056738e-05,0,0,0,0,0,0,-0.2002005962337,1.170967378684,3.77140388175,1.506080231276,1.511904903914,-2.267466637066,-10.47675492675,2.601895481348,0,0,39600.000,2244,39600,0,3659878.304005
3960000,107378.3723737,27690614.31114,32143166.63269,0,0,0,-0.1772831397337,1.165568695099,36494836.82359,36483875.9094239,146905450.0541,3.656167414692e-05,0,0,0,0,0,0,-0.1772831397337,1.168427094118,3.757524596505,1.510948817935,1.511544530067,-2.284671042124,1.544915633777,-0.3836788237095,0,0,39900.000,2244,39888,0,3959878.302889
4260000,-192515.6076671,27574011.94924,32235888.60616,0,0,0,-0.1545734186292,1.1633890577,36494264.99285,36483304.6375927,146903149.7791,3.655980983444e-05,0,0,0,0,0,0,-0.1545734186292,1.166258273506,3.744938365899,1.515556445412,1.5112358114,-2.29981527521,13.83045471851,-3.434784710407,0,0,40200.000,2244,40192,0,4259878.304795
4560000,-497219.2009925,27470876.67125,32313461.74807,0,0,0,-0.1320378237164,1.16158603359,36492769.40508,36481809.6111538,146897129.9272,3.655793744352e-05,0,0,0,0,0,0,-0.1320378237164,1.164464531144,3.734528812014,1.519944478928,1.510979119733,-2.31207969667,26.33457672263,-6.540175527334,0,0,40500.000,2244,40496,0,4559878.309782
4860000,-806141.4655475,27381400.17611,32375843.80197,0,0,0,-0.109644310305,1.160162622484,36490335.46662,36479376.2365039,146887331.7358,3.655605679123e-05,0,0,0,0,0,0,-0.109644310305,1.163048905492,3.726313567835,1.524152809865,1.510774771815,-2.321475633514,39.01172603768,-9.688537567854,0,0,40800.000,2244,40800,0,4859878.317899
5160000,-1118683.561505,27305748.16685,32422999.49194,0,0,0,-0.08736208458045,1.159121277242,36486951.99883,36475993.3350414,146873710.1934,3.655416769824e-05,0,0,0,0,0,0,-0.08736208458045,1.162013880381,3.720307047674,1.528220148756,1.510623033589,-2.327983674989,51.81585204863,-12.86843419075,0,0,41100.000,2244,41088,0,5159878.329183
5460000,-1434239.884894,27244060.02689,32454900.54924,0,0,0,-0.06516130634204,1.158463919904,36482611.26647,36471653.1716008,146856234.1537,3.655226998889e-05,0,0,0,0,0,0,-0.06516130634204,1.161361401515,3.716520542961,1.532184323209,1.510524123546,-2.331588743246,64.70061913661,-16.06835797429,0,0,41400.000,2244,41392,0,5459878.34366
5760000,-1752199.214726,27196448.54558,32471525.73635,0,0,0,-0.04301280393051,1.15819195352,36477309.00012,36466351.4768127,146834886.4257,3.655036349129e-05,0,0,0,0,0,0,-0.04301280393051,1.161092888651,3.714962292912,1.536082537235,1.510478215198,-2.332280006519,77.61931667776,-19.27670836449,0,0,41700.000,2244,41696,0,5759878.361345
6060000,-2071945.87148,27162999.69358,32472860.86802,0,0,0,-0.0208877973426,1.158306270026,36471044.41244,36460087.4633677,146809663.8393,3.654844803742e-05,0,0,0,0,0,0,-0.02088779734261,1.16120924371,3.715637531607,1.539951622911,1.510485438724,-2.330050821972,90.52520404782,-22.48187735677,0,0,42000.000,2244,42000,0,6059878.382239
6360000,-2392860.884822,27143772.44851,32458898.82953,0,0,0,0.001242374354887,1.158807254345,36463820.20826,36452863.8361608,146780577.2858,3.654652346315e-05,0,0,0,0,0,0,0.001242374354884,1.161710854995,3.718548512474,1.543828318587,1.510545881804,-2.324898706997,103.3713006193,-25.67219734192,0,0,42300.000,2244,42288,0,6359878.406335
6660000,-2714323.168371,27138798.67135,32429639.59199,0,0,0,0.0234065251515,1.159694784783,36455642.58864,36444686.7962931,146747651.7347,3.654458960838e-05,0,0,0,0,0,0,0.0234065251515,1.162597597604,3.723694510679,1.547749503177,1.510659589638,-2.316825338432,116.1106857656,-28.83601561189,0,0,42600.000,2244,42592,0,6659878.43361
6960000,-3035710.699337,27148083.03383,32385090.2248,0,0,0,0.04563389762505,1.160968229729,36446521.24866,36435566.0389009,146710926.2242,3.65426463171e-05,0,0,0,0,0,0,0.04563389762505,1.163868830032,3.731071803386,1.551752471551,1.510826564171,-2.305836579673,128.6965438614,-31.96170553565,0,0,42900.000,2244,42896,0,6959878.464034
7260000,-3356401.700831,27171602.99695,32325264.90507,0,0,0,0.06795444584301,1.162626440564,36436469.36909,36425514.7447864,146670453.8278,3.654069343747e-05,0,0,0,0,0,0,0.06795444584301,1.165523386862,3.740673627394,1.555875191425,1.511046762484,-2.291942536347,141.0821642828,-35.03766655922,0,0,43200.000,2244,43200,0,7259878.497561
7560000,-3675775.824639,27209308.8409,32250184.92411,0,0,0,0.09039912977351,1.164667740609,36425503.60174,36414549.5658158,146626301.5959,3.653873082187e-05,0,0,0,0,0,0,0.09039912977351,1.167559567392,3.752490113074,1.560156588405,1.511320094355,-2.275157641758,153.221061409,-38.05235400796,0,0,43500.000,2244,43488,0,7559878.534137
7860000,-3993215.332241,27261123.74621,32159878.69091,0,0,0,0.1130002256039,1.167089909843,36413644.04864,36402690.6040546,146578550.471,3.653675832701e-05,0,0,0,0,0,0,0.1130002256039,1.169975119887,3.766181605425,1.564636832032,1.511646418922,-2.255752066996,165.0671096239,-40.9943126142,0,0,43800.000,2244,43792,0,7859878.573694
8160000,-4308106.271873,27326943.92623,32054381.73254,0,0,0,0.1357916567086,1.169890165017,36400914.23485,36389961.3846048,146527295.179,3.6534775814e-05,0,0,0,0,0,0,0.1357916567086,1.172767221103,3.780876485553,1.569357649456,1.512025540423,-2.234605880155,176.5746033171,-43.85219141841,0,0,44100.000,2244,44096,0,8159878.616155
8460000,-4619839.649403,27406638.81056,31933736.69158,0,0,0,0.1588093504442,1.173065134683,36387341.07497,36376388.8221092,146472644.0941,3.65327831484e-05,0,0,0,0,0,0,0.1588093504442,1.175932450561,3.797535146488,1.574362680232,1.512457202917,-2.210820353054,187.6982418836,-46.61474004388,0,0,44400.000,2244,44400,0,8459878.661428
8760000,-4927812.590838,27500051.2794,31797993.32037,0,0,0,0.1820916264796,1.176610828514,36372954.83328,36362003.1808876,146414719.078,3.65307802003e-05,0,0,0,0,0,0,0.1820916264796,1.179466758944,3.816136276606,1.579697832374,1.512941083923,-2.184426702435,198.3933997273,-49.27087575197,0,0,44700.000,2244,44688,0,8759878.709413
9060000,-5231429.494242,27606997.94823,31647208.4722,0,0,0,0.2056796230049,1.180522600148,36357789.07747,36346838.0286699,146353655.2942,3.652876684439e-05,0,0,0,0,0,0,0.2056796230049,1.183365429826,3.836655053264,1.585411684916,1.513476786858,-2.155461110382,208.6161262613,-51.80968344212,0,0,45000.000,2244,44992,0,9059878.759999
9360000,-5530103.168904,27727269.50248,31481446.08939,0,0,0,0.2296177678938,1.184795102612,36341880.62595,36330930.1838914,146289600.9952,3.652674296002e-05,0,0,0,0,0,0,0.2296177678938,1.187623033746,3.858513451281,1.591555965426,1.514063832128,-2.124514486703,218.3230259059,-54.22038584948,0,0,45300.000,2244,45296,0,9359878.813061
9660000,-5823255.95959,27860631.08163,31300777.18819,0,0,0,0.2539543027292,1.189422235164,36325269.48864,36314319.656518,146222717.2845,3.652470843127e-05,0,0,0,0,0,0,0.2539543027292,1.192233373453,3.87960791799,1.598186030467,1.514701646731,-2.093704876855,227.471858097,-56.49249255657,0,0,45600.000,2244,45600,0,9659878.868468
9960000,-6110320.853735,28006822.71209,31105279.84049,0,0,0,0.2787418685179,1.194397080149,36307998.80133,36297049.582372,146153177.8523,3.652266314702e-05,0,0,0,0,0,0,0.2787418685179,1.197189418861,3.902284150435,1.605361439562,1.515389552147,-2.060575526205,236.0209972787,-58.61566588283,0,0,45900.000,2244,45888,0,9959878.926075
10260000,-6390742.569474,28165559.78804,30895039.15236,0,0,0,0.3040381628983,1.199711828174,36290114.75347,36279166.1509311,146081168.6845,3.652060700101e-05,0,0,0,0,0,0,0.3040381628983,1.202483229966,3.92650581938,1.61314660737,1.516126750291,-2.025223887668,243.9300779118,-60.57988107204,0,0,46200.000,2244,46192,0,10259878.98573
10560000,-6663978.622421,28336533.59952,30670147.23938,0,0,0,0.3299066796235,1.205357689531,36271666.50942,36260718.526581,146006887.7456,3.651853989186e-05,0,0,0,0,0,0,0.3299066796235,1.208105865621,3.94903561388,1.621611507141,1.51691230721,-1.990977517366,251.15969447,-62.37535178661,0,0,46500.000,2244,46496,0,10559879.04726
10860000,-6929500.369156,28519411.90679,30430703.19875,0,0,0,0.3564175420036,1.211324789404,36252706.12312,36241758.7633049,145930544.6354,3.651646172318e-05,0,0,0,0,0,0,0.3564175420036,1.214047275612,3.971260124941,1.630832480467,1.517745134186,-1.956472204811,257.6716264429,-63.99258598685,0,0,46800.000,2244,46800,0,10859879.11051
11160000,-7186794.025417,28713839.55993,30176813.0781,0,0,0,0.3836484426574,1.217602043871,36233288.44626,36222341.7128016,145852360.2191,3.651437240361e-05,0,0,0,0,0,0,0.3836484426574,1.220296172976,3.994634827039,1.640893165413,1.518623965793,-1.920243667941,263.4290333384,-65.42243435979,0,0,47100.000,2244,47088,0,11159879.17527
11460000,-7435361.65702,28919439.16261,29908589.84108,0,0,0,0.4116857021235,1.224177013115,36213471.02976,36202524.9260347,145772566.2305,3.651227184685e-05,0,0,0,0,0,0,0.4116857021235,1.226839882898,4.016407322372,1.651885543171,1.519547334393,-1.884973545774,268.3963046809,-66.65605306625,0,0,47400.000,2244,47392,0,11459879.24138
11760000,-7674722.141601,29135811.77886,29626153.32966,0,0,0,0.4406254582489,1.231035727563,36193314.01882,36182368.5482205,145691404.8495,3.651015997173e-05,0,0,0,0,0,0,0.4406254582489,1.233664163805,4.038321448161,1.663911092334,1.520513540449,-1.84907195353,272.539420016,-67.68499314785,0,0,47700.000,2244,47696,0,11759879.30861
12060000,-7904412.099309,29362537.68153,29329630.22314,0,0,0,0.4705749962322,1.238162481851,36172880.04134,36161935.2072793,145609128.2527,3.650803670227e-05,0,0,0,0,0,0,0.4705749962322,1.240752995435,4.060863111104,1.677082103522,1.521520617882,-1.812086505436,275.8257989086,-68.50116327405,0,0,48000.000,2244,48000,0,12059879.37677
12360000,-8123986.790628,29599177.14114,29019153.99388,0,0,0,0.5016542248977,1.245539590562,36152234.08987,36141289.8957831,145525998.1383,3.65059019677e-05,0,0,0,0,0,0,0.5016542248977,1.248088327759,4.083380644658,1.691523166429,1.522566293609,-1.77465993539,278.2245109457,-69.09688189626,0,0,48300.000,2244,48288,0,12359879.44563
12660000,-8333020.979581,29845271.25366,28694864.85965,0,0,0,0.5339972969315,1.253147098665,36131443.3971,36120499.8464515,145442285.2247,3.65037557025e-05,0,0,0,0,0,0,0.5339972969315,1.255649783583,4.106592317655,1.707372759676,1.523647940199,-1.73612907819,279.7064107378,-69.46491077542,0,0,48600.000,2244,48592,0,12659879.51498
12960000,-8531109.760619,30100342.80571,28356909.73272,0,0,0,0.5677543575243,1.260962438474,36110577.305,36099634.4012592,145358268.7231,3.65015978465e-05,0,0,0,0,0,0,0.5677543575243,1.263414306585,4.129309027547,1.72478501283,1.524762520445,-1.6977578668,280.2440329182,-69.59842890501,0,0,48900.000,2244,48896,0,12959879.58458
13260000,-8717869.347554,30363897.17566,28005442.16561,0,0,0,0.6030933844294,1.268960023872,36089707.12758,36078764.8742421,145274235.7858,3.649942834484e-05,0,0,0,0,0,0,0.6030933844294,1.271355745572,4.15237671703,1.743931575164,1.525906522484,-1.658768644824,279.8118621462,-69.49109956622,0,0,49200.000,2244,49200,0,13259879.65419
13560000,-8892937.822978,30635423.26886,27640622.29349,0,0,0,0.640202048973,1.277110771653,36068906.00753,36057964.4081019,145190480.928,3.649724714807e-05,0,0,0,0,0,0,0.640202048973,1.279444364954,4.174862370448,1.765003527708,1.527075883973,-1.620157730448,278.3864081079,-69.13708895445,0,0,49500.000,2244,49488,0,13559879.72358
13860000,-9055975.846682,30914394.48543,27262616.77327,0,0,0,0.6792894767687,1.285381539472,36048248.76674,36037307.8247374,145107305.4265,3.649505421215e-05,0,0,0,0,0,0,0.6792894767687,1.28764627128,4.197140090876,1.788213238512,1.528265903758,-1.581590118047,275.9461155156,-68.53104382753,0,0,49800.000,2244,49792,0,13859879.79248
14160000,-9206667.321638,31200269.71871,26871598.71928,0,0,0,0.7205877117871,1.293734470442,36027811.7509,36016871.4698463,145025016.6937,3.649284949849e-05,0,0,0,0,0,0,0.7205877117871,1.295922746591,4.21869125553,1.813795954221,1.529471139604,-1.543735075819,272.4715741099,-67.66814365983,0,0,50100.000,2244,50096,0,14159879.86065
14460000,-9344720.016218,31492494.38257,26467747.63574,0,0,0,0.7643525794056,1.302126236785,36007672.66832,35996733.0517715,144943927.6291,3.649063297399e-05,0,0,0,0,0,0,0.7643525794056,1.304229482257,4.239491300473,1.842010906348,1.530685290879,-1.506708585309,267.9456836624,-66.5441416204,0,0,50400.000,2244,50400,0,14459879.92782
