Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3960000,-3217891.263991,17851126.08485,23396891.47405,0,0,0,0.1456255782292,1.071095582046,23853092.51003,24006830.927904,96665560.16666,-0.0005128161625558,0,0,0,0,0,0,0.1456255782292,1.073968613988,3.16250623696,1.378110940143,1.467465685344,8.728835575682,401.2548191292,-99.65138137341,0,0,39900.000,2244,39888,0,3959919.921832
4260000,-3879119.890716,18080295.706,23119251.88888,0,0,0,0.2075903569948,1.083095368705,23823968.56191,23977707.0688995,96548290.45483,-0.0005128164598135,0,0,0,0,0,0,0.2075903569948,1.085936970274,3.238592196261,1.417867450444,1.469752984671,8.836425316058,380.1873827541,-94.41929683089,0,0,40200.000,2244,40192,0,4259920.018978
4560000,-4526544.97244,18321755.84864,22809651.42069,0,0,0,0.2718336134214,1.094688665071,23796495.06692,23950233.662842,96437666.4331,-0.0005128167564711,0,0,0,0,0,0,0.2718336134214,1.0974862381,3.31355629564,1.46015198813,1.47197613829,8.942229256534,356.9332621738,-88.64415064454,0,0,40500.000,2244,40496,0,4559920.11062
4860000,-5159062.097443,18574660.41919,22468518.54137,0,0,0,0.3385036069661,1.10577382462,23770838.611,23924577.2956886,96334358.87409,-0.0005128170525489,0,0,0,0,0,0,0.3385036069661,1.108513583066,3.385572462484,1.50512834824,1.474113836231,9.04378421313,331.3957060962,-82.30191469193,0,0,40800.000,2244,40800,0,4859920.1962
5160000,-5775618.630987,18838105.76528,22096325.26523,0,0,0,0.4077255593969,1.116237801654,23747172.59902,23900911.3723054,96239066.00734,-0.0005128173480678,0,0,0,0,0,0,0.4077255593969,1.118904739316,3.453343601113,1.552938152275,1.476142262152,9.139492540045,303.4885533703,-75.37119090557,0,0,41100.000,2244,41088,0,5159920.275141
5460000,-6375217.112585,19111133.83213,21693586.4965,0,0,0,0.4795891956351,1.125956531355,23725676.4386,23879415.3003158,96152510.23301,-0.0005128176430495,0,0,0,0,0,0,0.4795891956351,1.128534447184,3.515374807829,1.60368874615,1.478035185238,9.227439653701,273.1369454965,-67.83338822424,0,0,41400.000,2244,41392,0,5459920.346844
5760000,-6956918.461175,19392735.51254,21260859.31791,0,0,0,0.5541341339656,1.134795948566,23706534.66503,23860273.615025,96075434.5983,-0.0005128179375163,0,0,0,0,0,0,0.5541341339656,1.137267553046,3.570942114631,1.657438925617,1.479764197549,9.306517536431,240.2782191378,-59.67294424772,0,0,41700.000,2244,41696,0,5759920.410694
6060000,-7519844.977104,19681854.17871,20798742.2214,0,0,0,0.6313338365733,1.142613822494,23689936.00984,23843675.0479635,96008599.04687,-0.0005128182314916,0,0,0,0,0,0,0.6313338365733,1.14496094941,3.618611456224,1.714183155747,1.481299135836,9.374828685385,204.8625211284,-50.8774779737,0,0,42000.000,2244,42000,0,6059920.466061
6360000,-8063183.130547,19977389.38378,20307874.28195,0,0,0,0.7110794697717,1.149262559655,23676072.41611,23829811.542229,95952776.45406,-0.0005128185249991,0,0,0,0,0,0,0.7110794697717,1.151466503995,3.658920766837,1.773835520569,1.482608721057,9.432626496829,166.8535959841,-41.43798537552,0,0,42300.000,2244,42288,0,6359920.512305
6660000,-8586186.126725,20278200.71997,19788934.27562,0,0,0,0.7931657289299,1.154593057747,23665138.00451,23818877.2184834,95908748.46331,-0.0005128188180634,0,0,0,0,0,0,0.7931657289299,1.156635050558,3.689092297975,1.836215369886,1.48366143338,9.476757686792,126.2293559098,-31.34898096323,0,0,42600.000,2244,42592,0,6659920.548778
6960000,-9088176.23907,20583111.82006,19242639.7431,0,0,0,0.8772812732734,1.158459569692,23657327.99447,23811067.2961742,95877301.14246,-0.0005128191107094,0,0,0,0,0,0,0.8772812732734,1.160321383316,3.710485046613,1.901037201007,1.484426613046,9.508127650368,82.98250330808,-20.60865238309,0,0,42900.000,2244,42896,0,6959920.574829
7260000,-9568546.902262,20890914.48819,18669745.99986,0,0,0,0.9630066218352,1.160725363591,23652837.58596,23806576.9752805,95859220.48092,-0.000512819402963,0,0,0,0,0,0,0.9630066218352,1.162390016789,3.722489865168,1.967907609749,1.484875739257,9.525954586963,37.12093578443,-9.218961000443,0,0,43200.000,2244,43200,0,7259920.589807
7560000,-10026764.55793,21200372.94569,18071045.09441,0,0,0,1.04982190291,1.161268765881,23651860.80779,23805600.2846228,95855287.75237,-0.0005128196948503,0,0,0,0,0,0,1.04982190291,1.162721271921,3.724412224936,2.036331766993,1.484983795566,9.529239553249,-11.33178884652,2.814242616296,0,0,43500.000,2244,43488,0,7559920.593065
7860000,-10462370.24665,21510228.17701,17447364.71602,0,0,0,1.137125572182,1.159988999244,23654589.33928,23808328.9035116,95866274.76994,-0.000512819986398,0,0,0,0,0,0,1.137125572182,1.161217078139,3.715682996839,2.105730699191,1.484730591512,9.517155256123,-62.33610755637,15.48113301396,0,0,43800.000,2244,43792,0,7859920.583963
8160000,-10874980.94072,21819202.36074,16799567.05325,0,0,0,1.224263248357,1.156811134728,23661211.31266,23814950.964208,95892939.06431,-0.0005128202776334,0,0,0,0,0,0,1.224263248357,1.157805801549,3.695886470752,2.175468768861,1.484101889908,9.489085094712,-115.8363246012,28.76787818968,0,0,44100.000,2244,44096,0,8159920.561874
8460000,-11264290.6132,22126003.37028,16128547.6051,0,0,0,1.310563634752,1.151689520203,23671910.10457,23825649.8433353,95936019.01714,-0.000512820568584,0,0,0,0,0,0,1.310563634752,1.15244547083,3.66477907617,2.244888650948,1.483090198249,9.444570940116,-171.7604990203,42.65661165118,0,0,44400.000,2244,44400,0,8459920.526187
8760000,-11630071.03947,22429329.32835,15435233.94613,0,0,0,1.395376798381,1.144609239026,23686863.12505,23840602.9509709,95996228.9853,-0.0005128208592779,0,0,0,0,0,0,1.395376798381,1.145124982968,3.619627830697,2.313349246339,1.481695124448,9.380720647003,-230.0204146354,57.12542496622,0,0,44700.000,2244,44688,0,8759920.476308
9060000,-11972172.32858,22727873.1997,14720584.44734,0,0,0,1.478109486079,1.135585455687,23706240.61366,23859980.5266567,96074254.45289,-0.0005128211497434,0,0,0,0,0,0,1.478109486079,1.135863186097,3.562240463936,2.380261324123,1.479923263293,9.299439299992,-290.5117900536,72.14841991663,0,0,45000.000,2244,44992,0,9059920.411672
9360000,-12290523.18265,23020327.40573,13985586.95463,0,0,0,1.558252899491,1.124660838224,23730204.45195,23883944.4519685,96170747.24992,-0.0005128214400093,0,0,0,0,0,0,1.558252899491,1.124706070684,3.490713746733,2.445116200172,1.477787652953,9.198756081811,-353.1146386726,87.69579790533,0,0,45300.000,2244,45296,0,9359920.331737
9660000,-12585130.88336,23305388.44523,13231257.42642,0,0,0,1.635400140704,1.111901519048,23758907.00258,23912647.0895644,96286320.87768,-0.0005128217301044,0,0,0,0,0,0,1.635400140704,1.111722561751,3.406558901212,2.507504466272,1.475306900769,9.08047138784,-417.6934861828,103.733913973,0,0,45600.000,2244,45600,0,9659920.235995
9960000,-12856081.00572,23581761.50491,12458638.53252,0,0,0,1.709252729597,1.097392202031,23792489.98486,23946230.1587669,96421545.98117,-0.000512822020058,0,0,0,0,0,0,1.709252729597,1.096999534299,3.310397193904,2.567123822901,1.472504110176,8.945472313012,-484.0982405797,120.2254928648,0,0,45900.000,2244,45888,0,9959920.123974
10260000,-13103536.86008,23848165.04375,11668798.21598,0,0,0,1.779617498118,1.08123102935,23831083.39692,23984823.6577182,96576946.00902,-0.0005128223098995,0,0,0,0,0,0,1.779617498118,1.080636662561,3.204477218147,2.623777194883,1.469405742658,8.796501309997,-552.1644846674,137.129701674,0,0,46200.000,2244,46192,0,10259919.99524
10560000,-13327738.66439,24103335.33515,10862828.21999,0,0,0,1.846396348666,1.06352471614,23874804.4943,24028544.8419674,96752993.10076,-0.0005128225996584,0,0,0,0,0,0,1.846396348666,1.062741596127,3.092495892823,2.677363414512,1.466040526376,8.637942314699,-621.7146610743,154.4024441391,0,0,46500.000,2244,46496,0,10559919.8494
10860000,-13529002.44973,24346030.95105,10041842.58182,0,0,0,1.909571733284,1.044384297912,23923756.83447,24077497.2689928,96950104.23942,-0.0005128228893644,0,0,0,0,0,0,1.909571733284,1.043425787373,2.978778376225,2.727863303726,1.46243848809,8.474965027298,-692.5588447639,171.9965524971,0,0,46800.000,2244,46800,0,10859919.68611
11160000,-13707718.7027,24575037.17239,9206976.095825,0,0,0,1.969190444276,1.023921666531,23978029.39628,24131769.9176464,97168637.70598,-0.0005128231790472,0,0,0,0,0,0,1.969190444276,1.022801125894,2.863848715639,2.775323744183,1.458630148436,8.309048129284,-764.4957405477,189.8620352149,0,0,47100.000,2244,47088,0,11159919.50508
11460000,-13864350.74982,24789170.31044,8359382.74763,0,0,0,2.025347690651,1.002246930527,24037695.7826,24191436.3908116,97408889.86875,-0.0005128234687365,0,0,0,0,0,0,2.025347690651,1.000977399765,2.745597001004,2.819841813732,1.454645890191,8.13911540328,-837.3141381047,207.9464383423,0,0,47400.000,2244,47392,0,11459919.30605
11760000,-13999432.88919,24987281.92402,7500234.12173,0,0,0,2.078172729563,0.9794665395566,24102813.51365,24256554.2087231,97671092.33788,-0.0005128237584622,0,0,0,0,0,0,2.078172729563,0.9780605127588,2.622818268318,2.861550316924,1.450515488178,7.965033515934,-910.7937744932,226.1950597167,0,0,47700.000,2244,47696,0,11759919.08884
12060000,-14113568.27634,25168262.91781,6630717.784559,0,0,0,2.12781669861,0.9556820600117,24173423.41746,24327164.1994078,97955409.51091,-0.0005128240482539,0,0,0,0,0,0,2.12781669861,0.9541513388944,2.493142863546,2.900605450811,1.44626777782,7.785515216114,-984.7069916726,244.5513606071,0,0,48000.000,2244,48000,0,12059918.85331
12360000,-14207426.57139,25331047.50754,5752035.645344,0,0,0,2.174442829851,0.9309894700893,24249549.12274,24403289.9915931,98261936.53094,-0.0005128243381413,0,0,0,0,0,0,2.174442829851,0.9293450806979,2.354006553022,2.937176788728,1.441930435039,7.599059470499,-1058.820011521,262.9572823644,0,0,48300.000,2244,48288,0,12359918.59939
12660000,-14281741.35592,25474617.03797,4865402.29698,0,0,0,2.21821892769,0.9054788463245,24331196.65842,24484937.6142159,98590697.674,-0.0005128246281537,0,0,0,0,0,0,2.21821892769,0.9037310037758,2.201528973064,2.971439550836,1.437529840833,7.403560497845,-1132.894443353,281.3536208123,0,0,48600.000,2244,48592,0,12659918.32704
12960000,-14337307.32854,25598003.64066,3972043.339202,0,0,0,2.2593118323,0.8792343296203,24418354.1626,24572095.205384,98941645.17717,-0.0005128249183206,0,0,0,0,0,0,2.2593118323,0.8773924375973,2.031476680249,3.003568895935,1.433091007158,7.195548813881,-1206.688656443,299.6803671122,0,0,48900.000,2244,48896,0,12959918.03631
13260000,-14374977.28894,25700293.71849,3073193.686378,0,0,0,2.297883528558,0.8523342795926,24510991.70248,24664732.832311,99314658.51351,-0.0005128252086711,0,0,0,0,0,0,2.297883528558,0.8504069536954,1.832291346228,3.033735849483,1.428637545115,6.967391698825,-1279.959392541,317.8771082312,0,0,49200.000,2244,49200,0,13259917.72731
13560000,-14395658.92104,25780631.24476,2170095.862265,0,0,0,2.334088560597,0.8248515469836,24609061.20547,24762802.4224077,99709544.11463,-0.0005128254992339,0,0,0,0,0,0,2.334088560597,0.8228466534321,1.59757036976,3.062104632666,1.424191660874,6.720709878113,-1352.463220897,335.8833882958,0,0,49500.000,2244,49488,0,13559917.40018
13860000,-14400311.38646,25838220.86556,1263998.284077,0,0,0,2.368072445658,0.7968538124993,24712496.50027,24866237.8043872,100126035.5362,-0.0005128257900376,0,0,0,0,0,0,2.368072445658,0.7947785158189,1.338357536913,3.088830976407,1.419774168706,6.469279966304,-1423.958023276,353.6390773952,0,0,49800.000,2244,49792,0,13859917.05516
14160000,-14389941.74023,25872330.7942,356153.5382401,0,0,0,2.399970828524,0.7684039557372,24821213.46559,24974954.8569709,100563794.0566,-0.0005128260811105,0,0,0,0,0,0,2.399970828524,0.7662647708328,1.070120967211,3.114061215985,1.41540451374,6.221704883159,-1494.20428398,371.0846919566,0,0,50100.000,2244,50096,0,14159916.69252
14460000,-14365601.18126,25882295.48795,-552183.3497678,0,0,0,2.429909167767,0.7395604298011,24935110.28285,25088851.7615801,101022409.6948,-0.0005128263724804,0,0,0,0,0,0,2.429909167767,0.7373632752257,0.8092626388547,3.137931947094,1.411100799562,5.991121648485,-1562.966657365,388.1617840379,0,0,50400.000,2244,50400,0,14459916.3126
