Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3660000,4435263.274725,41878942.29715,-1062406.222668,0,0,0,-2.783621088291,0.9005778365378,36945867.36402,36966979.5885393,192496763.55,-7.042280068417e-05,0,0,0,0,0,0,-2.783621088291,0.8978589465751,1.782648218948,-1.258554330983,1.476689998479,-5.716325024226,7.302608880553,-1.402389258146,0,0,39600.000,2244,39600,0,3659876.691429
3960000,4433296.871763,41879023.02539,-1060097.795499,0,0,0,-2.78367198045,0.9006526504483,36945420.78077,36966545.4986015,192494503.1298,-7.046447388388e-05,0,0,0,0,0,0,-2.78367198045,0.897933708637,1.783565633102,-1.258046049242,1.476698493485,-5.715462421852,7.779289797915,-1.49393081665,0,0,39900.000,2244,39888,0,3959876.692877
4260000,4431329.331409,41879134.95908,-1057280.843921,0,0,0,-2.783716355627,0.9007406136823,36944946.81682,36966083.6617519,192492098.2241,-7.050492555601e-05,0,0,0,0,0,0,-2.783716355627,0.898021626698,1.784644486086,-1.257533582554,1.476708596248,-5.714462186151,8.252769952189,-1.584857702255,0,0,40200.000,2244,40192,0,4259876.694418
4560000,4429361.983984,41879277.86205,-1053956.706847,0,0,0,-2.783754175594,0.9008416817224,36944445.68533,36965594.6574514,192489551.8504,-7.054537750405e-05,0,0,0,0,0,0,-2.783754175594,0.8981226562773,1.785884232071,-1.257017157035,1.476720301886,-5.713324821,8.722389792193,-1.675043255091,0,0,40500.000,2244,40496,0,4559876.696049
4860000,4427396.149032,41879451.46724,-1050126.967002,0,0,0,-2.783785404951,0.9009558037638,36943917.61566,36965078.715042,192486865.2029,-7.058582969973e-05,0,0,0,0,0,0,-2.783785404951,0.8982367466043,1.787284248045,-1.2564970058,1.476733604794,-5.712050897607,9.187916535157,-1.764442771673,0,0,40800.000,2244,40800,0,4859876.69777
5160000,4425433.135746,41879655.47679,-1045793.450343,0,0,0,-2.783810011095,0.9010829227241,36943362.85312,36964536.0798326,192484039.559,-7.062628211466e-05,0,0,0,0,0,0,-2.783810011095,0.8983638406281,1.788843833928,-1.255973364185,1.476748498639,-5.710641054355,9.649001006926,-1.852989196777,0,0,41100.000,2244,41088,0,5159876.69958
5460000,4423474.241656,41879889.56262,-1040958.225186,0,0,0,-2.783827964271,0.9012229752746,36942781.6589,36963967.0129957,192481076.2786,-7.066673472034e-05,0,0,0,0,0,0,-2.783827964271,0.8985038750488,1.790562212962,-1.255446466764,1.476764976367,-5.709095996432,10.10541042473,-1.94063782692,0,0,41400.000,2244,41392,0,5459876.701478
5760000,4421520.751331,41880153.36701,-1035623.601211,0,0,0,-2.783839237613,0.9013758918754,36942174.30992,36963371.7914512,192477976.8038,-7.070718748819e-05,0,0,0,0,0,0,-2.783839237613,0.8986567803532,1.79243853214,-1.254916550672,1.476783030206,-5.707416495445,10.55689260723,-2.027340233326,0,0,41700.000,2244,41696,0,5759876.703463
6060000,4419573.935121,41880446.50324,-1029792.128349,0,0,0,-2.783843807188,0.9015415968139,36941541.09873,36962750.7077354,192474742.658,-7.074764038953e-05,0,0,0,0,0,0,-2.783843807188,0.8988224808521,1.794471862672,-1.254383854068,1.476802651667,-5.705603388981,11.00317597454,-2.113044261932,0,0,42000.000,2244,42000,0,6059876.705535
6360000,4417635.04792,41880768.55627,-1023466.595557,0,0,0,-2.78384165204,0.9017200082454,36940882.33334,36962104.0698582,192471375.4448,-7.078809339563e-05,0,0,0,0,0,0,-2.78384165204,0.899000894722,1.796661200492,-1.253848615747,1.47682383155,-5.703657580143,11.44398894675,-2.197697758675,0,0,42300.000,2244,42288,0,6359876.707692
6660000,4415705.327965,41881119.0835,-1016650.02947,0,0,0,-2.78383275423,0.9019110382371,36940198.3371,36961432.2011457,192467876.8481,-7.082854647771e-05,0,0,0,0,0,0,-2.78383275423,0.8991919340484,1.79900546679,-1.253311075199,1.476846559945,-5.701580037049,11.87898234971,-2.281233668327,0,0,42600.000,2244,42592,0,6659876.709933
6960000,4413785.995663,41881497.61547,-1009345.692938,0,0,0,-2.783817098876,0.9021145928153,36939489.44848,36960735.4400701,192464248.6304,-7.086899960695e-05,0,0,0,0,0,0,-2.783817098876,0.8993955048733,1.801503508597,-1.252771473713,1.476870826241,-5.699371792299,12.30803979203,-2.363629639149,0,0,42900.000,2244,42896,0,6959876.712257
7260000,4411878.252456,41881903.65672,-1001557.083454,0,0,0,-2.783794674196,0.9023305720151,36938756.02093,36960014.1400665,192460492.632,-7.09094527545e-05,0,0,0,0,0,0,-2.783794674196,0.8996115072446,1.804154099389,-1.252230051576,1.476896619126,-5.697033942401,12.73085089669,-2.444826066494,0,0,43200.000,2244,43200,0,7259876.714663
7560000,4409983.274758,41882336.68595,-993287.9288719,0,0,0,-2.783765471709,0.9025588700358,36937998.4211,36959269.0400958,192456612.7009,-7.095114780982e-05,0,0,0,0,0,0,-2.783765471709,0.8998398353714,1.806955940993,-1.25168704959,1.476923926603,-5.694567645729,13.14695009815,-2.524733543396,0,0,43500.000,2244,43488,0,7559876.717149
7860000,4408102.228589,41882796.15881,-984542.1930887,0,0,0,-2.783729485737,0.9027993749893,36937217.03337,36958499.7927713,192452607.0282,-7.099164383314e-05,0,0,0,0,0,0,-2.783729485737,0.9000803773729,1.809907660505,-1.251142714088,1.476952735968,-5.69197412623,13.55641499066,-2.603366971016,0,0,43800.000,2244,43792,0,7859876.719715
8160000,4406236.252118,41883281.50685,-975324.0670496,0,0,0,-2.783686714009,0.9030519692604,36936412.25482,36957707.1546061,192448479.5533,-7.103213978835e-05,0,0,0,0,0,0,-2.783686714009,0.9003330156382,1.81300781471,-1.250597286584,1.476983033839,-5.689254668436,13.9589351972,-2.680666744709,0,0,44100.000,2244,44096,0,8159876.722359
8460000,4404386.460094,41883792.13913,-965637.9687791,0,0,0,-2.78363715751,0.9033165294761,36935584.49656,36956891.5366961,192444232.4168,-7.107263564665e-05,0,0,0,0,0,0,-2.78363715751,0.9005976267954,1.816254889696,-1.250051009565,1.477014806159,-5.686410618113,14.35410334792,-2.756554633379,0,0,44400.000,2244,44400,0,8459876.725079
8760000,4402553.943187,41884327.44325,-955488.5413625,0,0,0,-2.783580820498,0.9035929265635,36934734.18355,36956053.3640051,192439867.8316,-7.111313137926e-05,0,0,0,0,0,0,-2.783580820498,0.9008740817702,1.819647301575,-1.249504127587,1.477048038196,-5.683443381611,14.74184184856,-2.831015735865,0,0,44700.000,2244,44688,0,8759876.727875
9060000,4400739.767084,41884886.78627,-944880.6506942,0,0,0,-2.783517710537,0.903881025817,36933861.75438,36955193.0751055,192435388.0816,-7.115362695749e-05,0,0,0,0,0,0,-2.783517710537,0.9011622458521,1.823183397301,-1.248956883724,1.477082714552,-5.680354425091,15.1218403221,-2.903990447521,0,0,45000.000,2244,44992,0,9059876.730745
9360000,4398944.971638,41885469.51583,-933819.383117,0,0,0,-2.783447838528,0.9041806869673,36932967.66097,36954311.1219086,192430795.5198,-7.11941223527e-05,0,0,0,0,0,0,-2.783447838528,0.9014619787641,1.826861455517,-1.248409522966,1.477118819168,-5.677145273742,15.49392418145,-2.975445240736,0,0,45300.000,2244,45296,0,9359876.733686
9660000,4397170.570058,41886074.96111,-922310.0429546,0,0,0,-2.783371218732,0.9044917642531,36932052.3683,36953407.9693814,192426092.5676,-7.123461753637e-05,0,0,0,0,0,0,-2.783371218732,0.9017731347341,1.830679687437,-1.247862289277,1.477156335332,-5.673817510953,15.8577830496,-3.045320510864,0,0,45600.000,2244,45600,0,9659876.736699
9960000,4395417.548147,41886702.43397,-910358.1499373,0,0,0,-2.783287868803,0.9048141064959,36931116.35409,36952484.0952535,192421281.7126,-7.127511248006e-05,0,0,0,0,0,0,-2.783287868803,0.9020955625697,1.834636237761,-1.247315425813,1.477195245685,-5.670372777462,16.21318414376,-3.113571554422,0,0,45900.000,2244,45888,0,9959876.739781
10260000,4393686.863585,41887351.22998,-897969.4365236,0,0,0,-2.783197809803,0.9051475571766,36930160.10855,36951539.9897119,192416365.5073,-7.131560715545e-05,0,0,0,0,0,0,-2.783197809803,0.9024291057349,1.838729185615,-1.246769177033,1.477235532228,-5.666812770474,16.56001107257,-3.180176019669,0,0,46200.000,2244,46192,0,10259876.74293
10560000,4391979.445261,41888020.62959,-885149.8451178,0,0,0,-2.783101066233,0.9054919545152,36929184.13401,36950576.1550856,192411346.5675,-7.135610153434e-05,0,0,0,0,0,0,-2.783101066233,0.9027736024293,1.84295654553,-1.246223786992,1.477277176329,-5.663139242754,16.8981086475,-3.24510410428,0,0,46500.000,2244,46496,0,10559876.74614
10860000,4390296.192654,41888709.8992,-871905.5251864,0,0,0,-2.782997666048,0.9058471315524,36928188.94464,36949593.1055196,192406227.5704,-7.139659558869e-05,0,0,0,0,0,0,-2.782997666048,0.9031288856702,1.84731626844,-1.245679498869,1.477320158731,-5.659354001692,17.22705010014,-3.308273851871,0,0,46800.000,2244,46800,0,10859876.74942
11160000,4388638.002495,41889418.29912,-858242.8344098,0,0,0,-2.78288763963,0.9062129159397,36927175.07675,36948591.8795406,192401013.924,-7.143876445255e-05,0,0,0,0,0,0,-2.78288763963,0.9034947830836,1.851806239123,-1.245136558113,1.477364459547,-5.65545891419,17.54635046638,-3.369592130184,0,0,47100.000,2244,47088,0,11159876.75276
11460000,4387005.692756,41890145.06326,-844168.3232191,0,0,0,-2.782771022681,0.9065891308543,36926143.05614,36947572.0169603,192395703.2319,-7.147931926756e-05,0,0,0,0,0,0,-2.782771022681,0.903871117816,1.856424287389,-1.244595200464,1.477410058301,-5.651455888569,17.85670809455,-3.429193049669,0,0,47400.000,2244,47392,0,11459876.75617
11760000,4385400.069142,41890889.42218,-829688.7437465,0,0,0,-2.782647853716,0.906975594335,36925093.42933,36946534.5480591,192390300.8591,-7.151987367528e-05,0,0,0,0,0,0,-2.782647853716,0.9042577078729,1.861168179962,-1.244055671683,1.47745693391,-5.647346889714,18.15750223057,-3.486957401037,0,0,47700.000,2244,47696,0,11759876.75963
12060000,4383821.907167,41891650.59748,-814811.0428821,0,0,0,-2.782518174719,0.9073721195787,36924026.7539,36945480.0304021,192384809.7089,-7.156042764828e-05,0,0,0,0,0,0,-2.782518174719,0.9046543664147,1.866035624111,-1.243518212997,1.477505064699,-5.643133933431,18.4485000917,-3.542840480804,0,0,48000.000,2244,48000,0,12059876.76314
12360000,4382271.950573,41892427.80268,-799542.3586921,0,0,0,-2.7823820312,0.9077785150473,36922943.59756,36944409.031693,192379232.7376,-7.160098115931e-05,0,0,0,0,0,0,-2.7823820312,0.9050609018636,1.871024268961,-1.242983065326,1.477554428412,-5.638819085109,18.72958528653,-3.596819937229,0,0,48300.000,2244,48288,0,12359876.76672
12660000,4380750.911021,41893220.24435,-783890.0169522,0,0,0,-2.782239472205,0.908194584563,36921844.53777,36943322.1293924,192373572.9521,-7.164153418139e-05,0,0,0,0,0,0,-2.782239472205,0.9054771179983,1.876131706659,-1.242450468282,1.477605002218,-5.634404458626,19.00062202512,-3.648869693279,0,0,48600.000,2244,48592,0,12659876.77034
12960000,4379259.467833,41894027.12333,-767861.5275915,0,0,0,-2.782090550318,0.9086201274056,36920730.16136,36942219.9103275,192367833.4082,-7.168208668774e-05,0,0,0,0,0,0,-2.782090550318,0.9059028140523,1.881355473574,-1.241920661385,1.47765676272,-5.62989221524,19.261319329,-3.6989338696,0,0,48900.000,2244,48896,0,12959876.77402
13260000,4377798.267775,41894847.6359,-751464.5810464,0,0,0,-2.781935321663,0.9090549384121,36919601.06416,36941102.9702947,192362017.2083,-7.172263865184e-05,0,0,0,0,0,0,-2.781935321663,0.9063377848126,1.886693051512,-1.241393881084,1.477709685969,-5.625284562461,19.51159960393,-3.746997565031,0,0,49200.000,2244,49200,0,13259876.77774
13560000,4376367.924903,41895680.97497,-734707.0445277,0,0,0,-2.781773845907,0.9094988080782,36918457.85052,36939971.9136537,192356127.4996,-7.176319004743e-05,0,0,0,0,0,0,-2.781773845907,0.9067818207214,1.892141868967,-1.240870365661,1.477763747471,-5.620583752894,19.75132705995,-3.793034702539,0,0,49500.000,2244,49488,0,13559876.78152
13860000,4374969.020454,41896526.33125,-717596.9582033,0,0,0,-2.781606186255,0.9099515226615,36917301.13295,36938827.3529159,192350167.4715,-7.180374084854e-05,0,0,0,0,0,0,-2.781606186255,0.9072347079795,1.897699302383,-1.240350349554,1.477818922196,-5.615792083065,19.98034650855,-3.837015479803,0,0,49800.000,2244,49792,0,13859876.78533
14160000,4373602.102787,41897382.89444,-700142.5312962,0,0,0,-2.781432409445,0.9104128642866,36916131.53172,36937669.9083249,192344140.3537,-7.184429102946e-05,0,0,0,0,0,0,-2.781432409445,0.9076962286515,1.903488745924,-1.239834067855,1.477875184591,-5.610785823756,20.1986191526,-3.878932446241,0,0,50100.000,2244,50096,0,14159876.7892
14460000,4372267.687373,41898249.85435,-682352.1381026,0,0,0,-2.781252585742,0.9108826110524,36914949.67439,36936500.2074315,192338049.4142,-7.188484056481e-05,0,0,0,0,0,0,-2.781252585742,0.9081661607726,1.909729221118,-1.239321753238,1.47793250859,-5.605345610457,20.40587341219,-3.91873344779,0,0,50400.000,2244,50400,0,14459876.7931
