Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-26358305.37251,27719008.33844,22959821.20863,0,0,0,1.366213954529,0.9045425192413,39428108.97284,39428173.5349265,154724622.0422,-2.153559325081e-07,0,0,0,0,0,0,1.366213954529,0.9051375524458,2.210345442754,-2.513390974728,1.482394044128,5.77577139345,-396.6887979339,101.0874323547,0,0,39000.000,2244,38992,0,3059868.48177
3360000,-26192189.69904,27637777.20809,23324621.00045,0,0,0,1.350218426249,0.9076159994595,39458533.66889,39458597.1810634,154844010.9646,-2.118537942914e-07,0,0,0,0,0,0,1.350218426249,0.9082564285206,2.229675195251,-2.53815412274,1.482821988418,5.79245474201,-399.1293108258,101.709343493,0,0,39300.000,2244,39296,0,3359868.380287
3660000,-26031721.56395,27551491.42697,23680022.50248,0,0,0,1.334418172939,0.9103358204594,39489120.06237,39489182.5084441,154964034.3589,-2.082976654019e-07,0,0,0,0,0,0,1.334418172939,0.9110209256417,2.246116494269,-2.562938213764,1.483207816233,5.805820311749,-400.9170779235,102.1649166942,0,0,39600.000,2244,39600,0,3659868.278266
3960000,-25877132.07477,27460426.36623,24025908.04456,0,0,0,1.31884385897,0.9127088899081,39519817.91321,39519879.2774595,155084495.0741,-2.046891193715e-07,0,0,0,0,0,0,1.31884385897,0.9134378604296,2.260490735158,-2.58770965948,1.483552173154,5.81670272866,-402.0434448739,102.4519465864,0,0,39900.000,2244,39888,0,3959868.175872
4260000,-25728639.34121,27364865.73883,24362163.72361,0,0,0,1.303525686467,0.9147430017893,39550576.36921,39550636.6364136,155205193.5573,-2.01029738783e-07,0,0,0,0,0,0,1.303525686467,0.9155149393462,2.272843750573,-2.612435342807,1.483855836696,5.825119950563,-402.5010291633,102.568551898,0,0,40200.000,2244,40192,0,4259868.073277
4560000,-25586448.1734,27265101.04044,24688679.38403,0,0,0,1.288493179461,0.9164467898664,39581344.0556,39581403.210983,155325928.2045,-1.973211148372e-07,0,0,0,0,0,0,1.288493179461,0.9172607128422,2.283226392626,-2.637082841148,1.484119708611,5.831200260556,-402.2836470227,102.5131568313,0,0,40500.000,2244,40496,0,4559867.970651
4860000,-25450749.80344,27161430.98056,25005348.59815,0,0,0,1.273774980837,0.9178296747863,39612069.16427,39612127.1935495,155446495.7115,-1.935648469356e-07,0,0,0,0,0,0,1.273774980837,0.9186845230627,2.291694221875,-2.661620611349,1.484344806293,5.835020030011,-401.3860502887,102.2844240069,0,0,40800.000,2244,40800,0,4859867.868166
5160000,-25321721.63069,27054160.90462,25312068.64686,0,0,0,1.259398665414,0.9189018056454,39642699.54288,39642756.432255,155566691.4233,-1.897625422753e-07,0,0,0,0,0,0,1.259398665414,0.9197964459222,2.298307162825,-2.686018149533,1.484532253439,5.836661022289,-399.8044380631,101.8813848495,0,0,41100.000,2244,41088,0,5159867.765998
5460000,-25199526.99085,26943602.20806,25608740.50046,0,0,0,1.245390571976,0.9196739969266,39673182.78347,39673238.519633,155686309.6817,-1.859158154581e-07,0,0,0,0,0,0,1.245390571976,0.9206072284502,2.303129131305,-2.710246203253,1.484683270097,5.836209908311,-397.5360035288,101.3033241034,0,0,41400.000,2244,41392,0,5459867.664321
5760000,-25084314.94903,26830071.74329,25895268.79969,0,0,0,1.231775656492,0.9201576617725,39703466.31057,39703520.8806798,155805144.171,-1.820262881117e-07,0,0,0,0,0,0,1.231775656492,0.9211282223697,2.30622763944,-2.734276859806,1.484799162265,5.833757755853,-394.5790947569,100.5498208106,0,0,41700.000,2244,41696,0,5759867.56331
6060000,-24976220.11704,26713891.22034,26171561.8372,0,0,0,1.218577368101,0.9203647425914,39733497.46852,39733550.8602353,155922988.2612,-1.780955885231e-07,0,0,0,0,0,0,1.218577368101,0.9213713149036,2.307673384131,-2.758083703655,1.484881311188,5.829399499957,-390.9333608952,99.62078556418,0,0,42000.000,2244,42000,0,6059867.463141
6360000,-24875362.49496,26595386.60236,26437531.53931,0,0,0,1.205817548831,0.9203076399869,39763223.60808,39763275.8095519,156039635.3472,-1.741253512845e-07,0,0,0,0,0,0,1.205817548831,0.9213488578025,2.307539824971,-2.781641888282,1.484931162504,5.823233401805,-386.5992843656,98.51634129882,0,0,42300.000,2244,42288,0,6359867.363989
6660000,-24781847.33698,26474887.49657,26693093.44814,0,0,0,1.193516357362,0.9199991409815,39792592.17208,39792643.1719371,156154879.1852,-1.701172169493e-07,0,0,0,0,0,0,1.193516357362,0.9210735955691,2.305902757364,-2.804928218686,1.484950215388,5.815360503208,-381.5787363793,97.23696485162,0,0,42600.000,2244,42592,0,6659867.26603
6960000,-24695765.04179,26352726.54185,26938166.70432,0,0,0,1.181692216548,0.9194523474463,39821550.77998,39821600.5673623,156268514.2248,-1.660728317001e-07,0,0,0,0,0,0,1.181692216548,0.9205585937986,2.302839886348,-2.827921189901,1.484940011833,5.805884083497,-375.8745822289,95.78338637948,0,0,42900.000,2244,42896,0,6959867.169438
7260000,-24617191.06731,26229238.79368,27172674.03009,0,0,0,1.170361783916,0.9186806055838,39850047.31141,39850095.8759388,156380335.9364,-1.619938470263e-07,0,0,0,0,0,0,1.170361783916,0.9198171684908,2.298430406197,-2.850601025225,1.484902126187,5.794909125046,-369.490593575,94.1565670073,0,0,43200.000,2244,43200,0,7259867.074388
7560000,-24546185.86986,26104761.10747,27396541.71298,0,0,0,1.15953994385,0.9176974372212,39878029.98836,39878077.3201698,156490141.1339,-1.578819194116e-07,0,0,0,0,0,0,1.15953994385,0.9188628171021,2.292754590356,-2.872949646923,1.48483815506,5.782541793048,-362.4320478186,92.35785156488,0,0,43500.000,2244,43488,0,7559866.981052
7860000,-24482794.86777,25979631.52111,27609699.59005,0,0,0,1.149239819843,0.9165164735733,39905447.45619,39905493.5458917,156597728.2926,-1.537387100316e-07,0,0,0,0,0,0,1.149239819843,0.9177091520065,2.285893395726,-2.894950698723,1.484749707688,5.768888934413,-354.7047924953,90.38873016834,0,0,43800.000,2244,43792,0,7859866.889602
8160000,-24427048.4293,25854188.63764,27812081.03279,0,0,0,1.139472804889,0.9151513920318,39932248.8631,39932293.701829,156702897.8611,-1.495658844596e-07,0,0,0,0,0,0,1.139472804889,0.9163698369354,2.277928084641,-2.916589488461,1.484638396849,5.754057599891,-346.3160200741,88.25103566051,0,0,44100.000,2244,44096,0,8159866.800206
8460000,-24378961.88473,25728771.00895,28003622.9326,0,0,0,1.130248607889,0.9136158564282,39958383.93833,39958427.5176894,156805452.5681,-1.45365112381e-07,0,0,0,0,0,0,1.130248607889,0.9148585268533,2.268939867298,-2.937852954069,1.484505830374,5.738154592736,-337.2738147732,85.94682812691,0,0,44400.000,2244,44400,0,8459866.713033
8760000,-24338535.56268,25603716.52144,28184265.68696,0,0,0,1.121575313851,0.9119234611127,39983803.06861,39983845.3807366,156905197.7224,-1.411380673163e-07,0,0,0,0,0,0,1.121575313851,0.9131888116235,2.259009566717,-2.958729564322,1.484353603308,5.721286046422,-327.5872695106,83.47842469811,0,0,44700.000,2244,44688,0,8759866.628248
9060000,-24305754.85026,25479361.78439,28353953.18633,0,0,0,1.113459455606,0.9100876790894,40008457.37326,40008498.4107809,157001941.5077,-1.36886426351e-07,0,0,0,0,0,0,1.113459455606,0.9113741637145,2.248217307735,-2.979209291228,1.484183290746,5.703557033185,-317.2664859043,80.84839954972,0,0,45000.000,2244,44992,0,9059866.546014
9360000,-24280590.27712,25356041.52201,28512632.80178,0,0,0,1.105906094809,0.9081218143529,40032298.7775,40032338.5335352,157095495.2702,-1.326118698729e-07,0,0,0,0,0,0,1.105906094809,0.9094278901007,2.236642230948,-2.999283491695,1.483996441373,5.685071204448,-306.3223842272,78.05953547359,0,0,45300.000,2244,45296,0,9359866.466492
9660000,-24262997.62298,25234087.97006,28660255.37332,0,0,0,1.098918910082,0.9060389584853,40055280.0841,40055318.5522908,157185673.7998,-1.283160813156e-07,0,0,0,0,0,0,1.098918910082,0.9073630884258,2.224295454531,-3.018944830458,1.483794571685,5.665863686071,-294.7669811653,75.11489465833,0,0,45600.000,2244,45600,0,9659866.389839
9960000,-24252918.04855,25113830.27772,28796775.19908,0,0,0,1.092500290268,0.903851951496,40077355.04338,40077392.2178695,157272295.605,-1.240007469092e-07,0,0,0,0,0,0,1.092500290268,0.9051926074168,2.210690536026,-3.038187191234,1.483579160906,5.645471480435,-282.6130828218,72.01774045825,0,0,45900.000,2244,45888,0,9959866.316209
10260000,-24250278.24949,24995593.91582,28922150.02522,0,0,0,1.08665143095,0.901573346821,40098478.42139,40098514.2968165,157355183.1797,-1.196675554353e-07,0,0,0,0,0,0,1.08665143095,0.9029290114732,2.196501958372,-3.057005563781,1.483351646571,5.624559938646,-269.8745039999,68.77159327269,0,0,46200.000,2244,46192,0,10259866.24575
10560000,-24254990.63321,24879700.09195,29036341.03673,0,0,0,1.081372432569,0.8992153803443,40118606.06628,40118640.6378029,157434163.2649,-1.153181979884e-07,0,0,0,0,0,0,1.081372432569,0.900584549297,2.181806498373,-3.075395953392,1.48311342075,5.603249203178,-256.5656881127,65.38013368845,0,0,46500.000,2244,46496,0,10559866.17862
10860000,-24266953.51811,24766465.17353,29139312.84903,0,0,0,1.076662398669,0.8967899432579,40137694.97292,40137728.2362072,157509067.101,-1.109543677413e-07,0,0,0,0,0,0,1.076662398669,0.8981711263845,2.166678781564,-3.093355277214,1.482865826881,5.581644444673,-242.7020872736,61.84729933739,0,0,46800.000,2244,46800,0,10859866.11495
11160000,-24286051.35494,24656200.1195,29231033.50038,0,0,0,1.072519533003,0.894308558546,40155703.34565,40155735.2968561,157579730.6748,-1.065777597153e-07,0,0,0,0,0,0,1.072519533003,0.8957002811677,2.151191132663,-3.110881275898,1.482610157172,5.559838945369,-228.300016107,58.17724764347,0,0,47100.000,2244,47088,0,11159866.05488
11460000,-24312154.97,24549209.92145,29311474.44526,0,0,0,1.068941234433,0.8917823608503,40172590.65909,40172621.2949001,157645994.9582,-1.021900705542e-07,0,0,0,0,0,0,1.068941234433,0.8931831645647,2.135413447389,-3.127972406871,1.482347650535,5.537922781791,-213.3763886102,54.37428876758,0,0,47400.000,2244,47392,0,11459865.99856
11760000,-24345121.82965,24445793.05501,29380610.54851,0,0,0,1.065924188749,0.8892220794604,40188317.71721,40188347.0348101,157707706.1395,-9.779299830131e-08,0,0,0,0,0,0,1.065924188749,0.890630522683,2.119413084046,3.138557548031,1.482079490997,5.51598269155,-197.9490397671,50.44296756387,0,0,47700.000,2244,47696,0,11759865.9461
12060000,-24384796.32583,24346240.94224,29438420.08049,0,0,0,1.063464456722,0.8866380241625,40202846.71039,40202874.7074799,157764715.8476,-9.338824217992e-08,0,0,0,0,0,0,1.063464456722,0.8880526824097,2.10245013387,3.122338336296,1.481806806562,5.493297323477,-182.036403934,46.38798162341,0,0,48000.000,2244,48000,0,12059865.89764
12360000,-24431010.08211,24250837.42571,29484884.713,0,0,0,1.061557557833,0.8840400736772,40216141.27064,40216167.9454217,157816881.3686,-8.897750237597e-08,0,0,0,0,0,0,1.061557557833,0.8854595396189,2.085185586682,3.106555181456,1.481530668462,5.470545387178,-165.6577341224,42.21423715353,0,0,48300.000,2244,48288,0,12359865.8533
12660000,-24483582.27978,24159858.25515,29519989.51624,0,0,0,1.060198549329,0.8814376664201,40228166.52485,40228191.8760471,157864065.8551,-8.456247982288e-08,0,0,0,0,0,0,1.060198549329,0.8828605497299,2.067882110862,3.091207611912,1.481252090752,5.4480064206,-148.8328388595,37.92678192258,0,0,48600.000,2244,48592,0,12659865.8132
12960000,-24542320.00359,24073570.58724,29543722.95662,0,0,0,1.059382100317,0.8788397933262,40238889.1462,40238913.1730254,157906138.5274,-8.014487598788e-08,0,0,0,0,0,0,1.059382100317,0.8802647203544,2.050599677012,3.076294846307,1.480972030228,5.425756404553,-131.5824330407,33.53089466691,0,0,48900.000,2244,48896,0,12959865.77743
13260000,-24607018.60644,23992232.49931,29556076.89549,0,0,0,1.059102560771,0.8762549924884,40248277.40351,40248300.1057111,157942974.8675,-7.572639265962e-08,0,0,0,0,0,0,1.059102560771,0.8776806057837,2.033395237634,3.061815866907,1.48069138659,5.403867436088,-113.9275531756,29.03193607926,0,0,49200.000,2244,49200,0,13259865.74612
13560000,-24677462.09282,23916092.51768,29557046.5888,0,0,0,1.059354025399,0.8736913453725,40256301.20882,40256322.5866424,157974456.8059,-7.130873173618e-08,0,0,0,0,0,0,1.059354025399,0.8751163030757,2.016322701072,3.047769480822,1.480411002848,5.382407698606,-95.89009828569,24.43548664451,0,0,49500.000,2244,49488,0,13559865.71936
13860000,-24753423.52001,23845389.16118,29546630.68772,0,0,0,1.060130392388,0.8711564743916,40262932.1629,40262952.2170941,158000472.8998,-6.689359501375e-08,0,0,0,0,0,0,1.060130392388,0.8725794495218,1.999373375573,3.034154367127,1.480131665904,5.36138190417,-77.49240595733,19.74723860621,0,0,49800.000,2244,49792,0,13859865.69725
14160000,-24834665.41689,23780350.50068,29524831.24019,0,0,0,1.061425417126,0.8686575416274,40268143.59886,40268162.3306973,158020918.5047,-6.24826839747e-08,0,0,0,0,0,0,1.061425417126,0.8700772212829,1.980965037689,3.020969149922,1.479854107295,5.339207158244,-58.75736929291,14.973025769,0,0,50100.000,2244,50096,0,14159865.67987
14460000,-24920940.21949,23721193.73505,29491653.6933,0,0,0,1.06323276103,0.8662012485144,40271910.62385,40271928.0351096,158035695.9377,-5.807769957512e-08,0,0,0,0,0,0,1.06323276103,0.8676163330046,1.962860828723,3.008212421913,1.479579004049,5.317665048232,-39.70852462373,10.11884585023,0,0,50400.000,2244,50400,0,14459865.66731
