Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8160000,-32239689.50665,22332430.78454,-10197287.7307,0,0,0,2.186440107453,0.2717031017199,38345029.67104,38309708.8875492,150335526.522,0.0001178174518775,0,0,0,0,0,0,2.186440107453,0.2700270964697,-2.93566156619,-1.832173068405,1.418715888048,0.616203903341,-43.58117210923,11.10570505261,0,0,44100.000,2244,44096,0,8159872.212566
8460000,-32362985.98135,22480060.71793,-9718073.639571,0,0,0,2.177271159231,0.2818528881759,38348338.48465,38313018.3223069,150348513.4549,0.0001178153799383,0,0,0,0,0,0,2.177271159231,0.2801987294957,-2.890294475513,-1.830623281192,1.419390972272,0.652457046608,-43.07547721962,10.97683981061,0,0,44400.000,2244,44400,0,8459872.201527
8760000,-32477857.86744,22631595.72636,-9233643.740529,0,0,0,2.168119226332,0.2921761913313,38351626.36275,38316306.7912826,150361418.1135,0.0001178134090007,0,0,0,0,0,0,2.168119226332,0.2905439789379,-2.842479988028,-1.829414155971,1.420090235945,0.6908628069895,-43.03270249578,10.9659396112,0,0,44700.000,2244,44688,0,8759872.190558
9060000,-32584215.41339,22786712.6534,-8744280.909553,0,0,0,2.158982104695,0.3026637456699,38354928.69494,38319609.683813,150374379.3732,0.0001178115398864,0,0,0,0,0,0,2.158982104695,0.3010535820072,-2.791802480526,-1.828549186408,1.42081371498,0.7321763876334,-43.45265789281,11.0729560256,0,0,45000.000,2244,44992,0,9059872.179541
9360000,-32681984.46585,22945085.5835,-8250268.337697,0,0,0,2.149857299552,0.3133062255855,38358280.80868,38322962.3271499,150387535.8658,0.0001178097733486,0,0,0,0,0,0,2.149857299552,0.3117182166698,-2.737352223744,-1.828031780311,1.421561389035,0.7788527149461,-44.33394000213,11.29753142595,0,0,45300.000,2244,45296,0,9359872.168357
9660000,-32771106.45942,23106386.5312,-7751889.31249,0,0,0,2.140742037238,0.3240942520292,38361717.87582,38326399.892927,150401025.6123,0.0001178081100731,0,0,0,0,0,0,2.140742037238,0.3225285082812,-2.675551430367,-1.827865259105,1.422333179948,0.8326341438868,-45.67385895731,11.63898035884,0,0,45600.000,2244,45600,0,9659872.156891
9960000,-32851538.37478,23270286.1258,-7249427.005701,0,0,0,2.131633277299,0.335018398677,38365274.82008,38329957.3046849,150414985.6602,0.0001178065506783,0,0,0,0,0,0,2.131633277299,0.3334750357398,-2.608981121254,-1.828052861431,1.423128950411,0.8909330402758,-47.46854076592,12.09631562233,0,0,45900.000,2244,45888,0,9959872.145025
10260000,-32923252.66589,23436454.29021,-6743164.267633,0,0,0,2.122527724888,0.3460691976473,38368986.22587,38333669.1466557,150429551.7254,0.0001178050957166,0,0,0,0,0,0,2.122527724888,0.3445483371858,-2.531577801802,-1.828597745396,1.42394850289,0.9598069304327,-49.71304426029,12.6682780683,0,0,46200.000,2244,46192,0,10259872.13264
10560000,-32986237.15694,23604560.91261,-6233383.428036,0,0,0,2.113421843447,0.3572371447953,38372886.24848,38337569.5740048,150444857.8401,0.0001178037456748,0,0,0,0,0,0,2.113421843447,0.3557389152752,-2.441884555017,-1.829503015411,1.424791578767,1.042780085586,-52.40109795835,13.35326954722,0,0,46500.000,2244,46496,0,10559872.11963
10860000,-33040494.90973,23774276.50935,-5720366.103737,0,0,0,2.104311867685,0.3685127046186,38377008.52605,38341692.2247217,150461036.007,0.000117802500975,0,0,0,0,0,0,2.104311867685,0.3670372420635,-2.342537979438,-1.830771716381,1.425657857735,1.136044061884,-55.52539244043,14.14942741394,0,0,46800.000,2244,46800,0,10859872.10588
11160000,-33086044.0624,23945272.87812,-5204393.013061,0,0,0,2.095193816862,0.3798863148091,38381386.09321,38346070.1333454,150478215.8608,0.0001178013619759,0,0,0,0,0,0,2.095193816863,0.3784337635314,-2.22239102449,-1.832406844423,1.426546957407,1.249915090831,-59.07747801741,15.05459845066,0,0,47100.000,2244,47088,0,11159872.09128
11460000,-33122917.64017,24117223.73982,-4685743.79708,0,0,0,2.086063508422,0.3913483904884,38386051.29688,38350735.6467089,150496524.3374,0.000117800328973,0,0,0,0,0,0,2.086063508422,0.3899189037931,-2.093132831739,-1.834411343182,1.427458433164,1.37269937423,-63.04786706258,16.06636494398,0,0,47400.000,2244,47392,0,11459872.07572
11760000,-33151163.33917,24289805.3683,-4164696.84771,0,0,0,2.076916571983,0.4028893281658,38391035.71421,38355720.3418755,150516085.352,0.0001177994022004,0,0,0,0,0,0,2.076916571983,0.4014830690242,-1.955264070166,-1.83678812472,1.42839177822,1.50664751094,-67.42588782323,17.18200743198,0,0,47700.000,2244,47696,0,11759872.05909
12060000,-33170843.28416,24462697.2065,-3641529.142683,0,0,0,2.067748463764,0.4144995094619,38396370.07283,38361054.9464388,150537019.4861,0.0001177985818311,0,0,0,0,0,0,2.067748463764,0.4131166511517,-1.805955715104,-1.839540048014,1.429346423917,1.65276629016,-72.19996217863,18.39857548475,0,0,48000.000,2244,48000,0,12059872.04129
12360000,-33182033.76103,24635582.46817,-3116516.087353,0,0,0,2.058554481463,0.4261693046395,38402084.17374,38366769.261347,150559443.6852,0.0001177978679786,0,0,0,0,0,0,2.058554481463,0.4248100313498,-1.65316132125,-1.842669944113,1.430321740222,1.80224245463,-77.35747407044,19.71285417676,0,0,48300.000,2244,48288,0,12359872.02223
12660000,-33184824.92528,24808148.72413,-2589931.363335,0,0,0,2.049329779675,0.4378890759879,38408206.81674,38372892.0864091,150583470.966,0.0001177972606973,0,0,0,0,0,0,2.049329779675,0.4365535833859,-1.497058736637,-1.846180621196,1.431317036443,1.955301239277,-82.88485721579,21.12138643861,0,0,48600.000,2244,48592,0,12659872.00181
12960000,-33179320.48726,24980088.47203,-2062046.78391,0,0,0,2.040069385898,0.4496491811077,38414765.72885,38379451.148629,150609210.135,0.0001177967599845,0,0,0,0,0,0,2.040069385899,0.4483376768628,-1.340417250022,-1.850074830866,1.43233156215,2.111168164777,-88.76759510723,22.62047305703,0,0,48900.000,2244,48896,0,12959871.97993
13260000,-33165637.3753,25151099.68881,-1533132.156141,0,0,0,2.03076821722,0.4614399761431,38421787.49555,38386473.0335111,150636765.5195,0.0001177963657806,0,0,0,0,0,0,2.03076821722,0.460152680407,-1.186283339754,-1.854355278549,1.433364508293,2.264435998514,-94.99032334464,24.20619875193,0,0,49200.000,2244,49200,0,13259871.95651
13560000,-33143905.37785,25320886.36502,-1003455.149639,0,0,0,2.021421097738,0.4732518190131,38429297.49522,38393983.1194664,150666236.71,0.0001177960779709,0,0,0,0,0,0,2.021421097738,0.4719889648509,-1.035061062157,-1.859024661731,1.434415008516,2.414694400211,-101.5368734917,25.87444335222,0,0,49500.000,2244,49488,0,13559871.93146
13860000,-33114266.76553,25489159.02019,-473281.1718648,0,0,0,2.012022776824,0.4850750726918,38437319.83677,38402005.5154452,150697718.315,0.0001177958963862,0,0,0,0,0,0,2.012022776824,0.4838369064611,-0.8938629557195,-1.864085601745,1.435482140664,2.55591302122,-108.3901268877,27.62084454298,0,0,49800.000,2244,49792,0,13859871.9047
14160000,-33076875.89433,25655635.19867,57126.7501025,0,0,0,2.002567948312,0.4969001085917,38445877.30057,38410563.0019106,150731299.73,0.0001177958208045,0,0,0,0,0,0,2.002567948312,0.4956868902654,-0.7622589139204,-1.869540677667,1.436564928468,2.687774122683,-115.5325847818,29.44094315171,0,0,50100.000,2244,50096,0,14159871.87615
14460000,-33031898.79099,25820039.94513,587508.0814658,0,0,0,1.99305127069,0.5087173101043,38454991.28296,38419676.9752584,150767064.9191,0.0001177958509517,0,0,0,0,0,0,1.99305127069,0.5075293135322,-0.6399482780257,-1.875392406751,1.437662343419,2.810246140688,-122.9455789163,31.32998198271,0,0,50400.000,2244,50400,0,14459871.84575
