Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3360000,-17171423.45784,4758632.610916,23647284.37433,0,0,0,0.7652145497233,0.4210689832842,26427371.2752,26984085.9910286,105891349.5554,-0.001857000404697,0,0,0,0,0,0,0.7652145497235,0.4231640683827,-1.6750404829,-2.641957862085,1.373078378696,3.748387471329,-1483.553239755,378.0509773642,0,0,39300.000,2244,39296,0,3359909.990778
3660000,-16989000.24799,4066277.648761,23906863.9103,0,0,0,0.7452549396902,0.3992753567774,26543627.84263,27100341.5481334,106347561.3329,-0.001856997034592,0,0,0,0,0,0,0.7452549396905,0.4014100789579,-1.956186497314,-2.670908508323,1.371170674336,3.450772496783,-1557.184861415,396.8143798411,0,0,39600.000,2244,39600,0,3659909.602991
3960000,-16821776.92315,3362599.261496,24133408.88502,0,0,0,0.7269666099737,0.3767751052302,26665357.199,27222069.8941195,106825249.5096,-0.001856993664313,0,0,0,0,0,0,0.7269666099739,0.3789453988672,-2.216997148138,-2.698779452171,1.369301124949,3.16775986061,-1626.70755129,414.5307112485,0,0,39900.000,2244,39888,0,3959909.196949
4260000,-16670371.47907,2648911.75614,24326606.52505,0,0,0,0.7103190704519,0.3536472876502,26792240.53443,27348952.2191234,107323163.0069,-0.001856990293901,0,0,0,0,0,0,0.7103190704521,0.355849329703,-2.44092296035,-2.725604715226,1.367486431216,2.916699417681,-1692.002377812,431.1696644872,0,0,40200.000,2244,40192,0,4259908.773715
4560000,-16535329.31107,1926563.914469,24486190.07999,0,0,0,0.6952770353625,0.3299671330855,26923950.8016,27480661.4758348,107840018.4212,-0.001856986923393,0,0,0,0,0,0,0.6952770353627,0.3321973358456,-2.617912352248,-2.751423538027,1.365741916154,2.707485156818,-1752.972717763,446.706617251,0,0,40500.000,2244,40496,0,4559908.33438
4860000,-16417121.3109,1196934.561148,24611939.18817,0,0,0,0.6818017847685,0.30580585558,27060154.40395,27616864.0677182,108374506.6478,-0.001856983552828,0,0,0,0,0,0,0.6818017847687,0.3080608557209,-2.756025553784,-2.776279056805,1.364081470984,2.53245029138,-1809.543795779,461.12251468,0,0,40800.000,2244,40800,0,4859907.880057
5160000,-16316142.22695,461428.0274529,24703680.17896,0,0,0,0.6698523359438,0.2812305686283,27200512.83716,27757221.4904555,108925299.3231,-0.001856980182245,0,0,0,0,0,0,0.6698523359439,0.283507213599,-2.875003063485,-2.800217115061,1.362517530447,2.371784655329,-1861.661829152,474.4036514312,0,0,41100.000,2244,41088,0,5159907.411875
5460000,-16232709.29358,-278530.4737436,24761286.31124,0,0,0,0.6593864315615,0.2563042805154,27344684.27383,27901391.9166547,109491055.043,-0.001856976811684,0,0,0,0,0,0,0.6593864315616,0.2585996131509,-2.986847986564,-2.823285281979,1.361061072843,2.216078623348,-1909.293494236,486.5415357053,0,0,41400.000,2244,41392,0,5459906.930975
5760000,-16167061.1343,-1021499.545699,24784677.9476,0,0,0,0.6503613575043,0.2310859537366,27492325.08316,28049031.7155331,110070425.3265,-0.001856973441182,0,0,0,0,0,0,0.6503613575044,0.2333971957998,-3.10678623802,-2.845532033748,1.359721640424,2.047759178271,-1952.424866588,497.5326191634,0,0,41700.000,2244,41696,0,5759906.438501
6060000,-16119356.94258,-1766026.362009,24773822.66426,0,0,0,0.642734606553,0.20563061374,27643091.27894,28199796.9008966,110662060.2979,-0.00185697007078,0,0,0,0,0,0,0.642734606553,0.2079551489605,-3.249629382263,-2.867006080963,1.358507376133,1.855953694429,-1991.060295312,507.3780100793,0,0,42000.000,2244,42000,0,6059905.935603
6360000,-16089675.94315,-2510651.460846,24728735.29635,0,0,0,0.6364644057547,0.1799894943327,27796639.89069,28353344.5022666,111264614.0674,-0.001856966700515,0,0,0,0,0,0,0.6364644057547,0.1823248513797,-3.436604883214,-2.887755840472,1.357425073168,1.618547790935,-2025.221862164,516.0833355039,0,0,42300.000,2244,42288,0,6359905.423423
