Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11160000,1217715.406041,26455491.24591,8859496.820738,0,0,0,-2.566876597694,1.271366771519,21773488.83228,21780963.9778299,87702916.31619,-2.493440161784e-05,0,0,0,0,0,0,-2.566876597694,1.268933675078,4.145341270411,-1.957826733214,1.503431091543,2.522211821347,-657.4177629222,163.2692869753,0,0,47100.000,2244,47088,0,11159927.34652
11460000,1122122.845126,26731896.58409,8003027.290805,0,0,0,-2.641985825083,1.23734948276,21826916.21103,21834391.5620263,87918047.05836,-2.49350868983e-05,0,0,0,0,0,0,-2.641985825083,1.234803575987,4.041980327715,-2.038366501952,1.496037034113,2.341206123335,-776.5723268416,192.8612478077,0,0,47400.000,2244,47392,0,11459927.16831
11760000,1036717.233853,26981020.83871,7133374.942389,0,0,0,-2.70207782539,1.201545160007,21889167.53767,21896643.0934818,88168708.17966,-2.493577011992e-05,0,0,0,0,0,0,-2.70207782539,1.19891949152,3.910200044368,-2.102968586846,1.488344097197,2.118601441806,-894.2118780267,222.0769561827,0,0,47700.000,2244,47696,0,11759926.96066
12060000,960389.1275984,27202153.90801,6251972.981774,0,0,0,-2.750697172259,1.164478924072,21960113.27177,21967589.0318242,88454378.0747,-2.493645139993e-05,0,0,0,0,0,0,-2.750697172259,1.161795766315,3.719041274973,-2.155240097792,1.480486814524,1.826155169009,-1009.890790526,250.805741176,0,0,48000.000,2244,48000,0,12059926.72401
12360000,891989.175405,27394667.72611,5360273.770349,0,0,0,-2.790531579836,1.126528102721,22039591.10574,22047067.0694986,88774403.19821,-2.493713085876e-05,0,0,0,0,0,0,-2.790531579836,1.123802641813,3.484894174242,-2.19791458212,1.472565438942,1.485277843772,-1123.175641049,278.9399623871,0,0,48300.000,2244,48288,0,12359926.4589
12660000,830333.1078978,27558018.62016,4459746.442635,0,0,0,-2.82359599442,1.087969473703,22127406.98637,22134883.1533159,89128002.17841,-2.493780861979e-05,0,0,0,0,0,0,-2.82359599442,1.085212232115,3.233888058811,-2.233037494332,1.464656507916,1.12741006319,-1233.648261513,306.3757680357,0,0,48600.000,2244,48592,0,12659926.16598
12960000,774206.8615301,27691749.34834,3551874.497923,0,0,0,-2.851402905622,1.049011046668,22223336.36947,22230812.7391281,89514270.86905,-2.493848480919e-05,0,0,0,0,0,0,-2.851402905622,1.046229444246,2.994552998956,-2.262139907213,1.456819928168,0.7858750095082,-1340.908746576,333.0138418823,0,0,48900.000,2244,48896,0,12959925.84599
13260000,722371.819088,27795490.81098,2638153.369386,0,0,0,-2.87509619428,1.009813122648,22327125.68347,22334602.2554133,89932188.24271,-2.493915955571e-05,0,0,0,0,0,0,-2.87509619428,1.007012483214,2.778031616242,-2.286375525546,1.449103647049,0.4761305397505,-1444.578206178,358.7600868195,0,0,49200.000,2244,49200,0,13259925.49979
13560000,673570.1459244,27868963.4281,1720087.974595,0,0,0,-2.895550094138,0.9705022765642,22438493.97521,22445970.7490486,90380623.01756,-2.493983299043e-05,0,0,0,0,0,0,-2.895550094138,0.9676864836734,2.566857902477,-2.306622042693,1.441546735298,0.1845537572667,-1544.300813066,383.5261333734,0,0,49500.000,2244,49488,0,13559925.1283
13860000,626530.2010354,27911978.17819,799190.2513833,0,0,0,-2.913440677168,0.9311807384454,22557134.70951,22564611.6848768,90858340.90357,-2.49405052466e-05,0,0,0,0,0,0,-2.913440677168,0.9283526688806,2.348354568761,-2.32355432637,1.434181442132,-0.09815524561316,-1639.745970324,407.2298780084,0,0,49800.000,2244,49792,0,13859924.73256
14160000,579972.001807,27924437.29432,-123023.3169864,0,0,0,-2.929297178016,0.891932780887,22682717.69324,22690194.8698394,91364012.3501,-2.494117645939e-05,0,0,0,0,0,0,-2.929297178016,0.8890945960241,2.109386954636,-2.337696977256,1.427034587098,-0.3763666669641,-1730.60948889,429.7957755625,0,0,50100.000,2244,50096,0,14159924.31366
14460000,532612.721063,27906334.61486,-1045034.183357,0,0,0,-2.943538934732,0.8528291426576,22814891.09485,22822368.4723969,91896220.67734,-2.494184676567e-05,0,0,0,0,0,0,-2.943538934732,0.8499824877196,1.828818434669,-2.349462026939,1.420128521989,-0.6506780003252,-1816.61476507,451.1551316828,0,0,50400.000,2244,50400,0,14459923.87277
