Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-14185939.65594,23251461.78626,11590375.42944,0,0,0,1.746058356254,1.03223431023,23949043.43425,24085317.8035857,126569199.3296,-0.0004545623670587,0,0,0,0,0,0,1.746058356254,1.031734859752,3.40664650322,-1.82102668668,1.460146857183,5.970106228705,537.3117080745,-102.2470183671,0,0,39000.000,2244,38992,0,3059919.660028
3360000,-14049806.67803,22913718.60499,12401354.79599,0,0,0,1.676006956243,1.042432549708,23922514.82961,24058789.143495,126429790.2799,-0.0004545621820968,0,0,0,0,0,0,1.676006956243,1.04213476437,3.469434244007,-1.893903457637,1.462050115834,5.995716555827,391.9107900938,-74.57814365625,0,0,39300.000,2244,39296,0,3359919.748518
3660000,-13916326.17208,22549347.9767,13195180.90952,0,0,0,1.603760190623,1.049585219157,23904311.24439,24040585.5024883,126334129.5008,-0.0004545619960026,0,0,0,0,0,0,1.603760190623,1.049496856159,3.509788316934,-1.969533578851,1.463391890026,6.01013044721,245.7433921303,-46.7634126544,0,0,39600.000,2244,39600,0,3659919.809238
3960000,-13786774.57896,22158824.89828,13970756.59694,0,0,0,1.530194888526,1.053558006256,23894461.5618,24030735.7637668,126282368.7744,-0.00045456180878,0,0,0,0,0,0,1.530194888526,1.053683262345,3.527610167981,-2.047026538865,1.464139993021,6.013547336016,99.33057296523,-18.90197955072,0,0,39900.000,2244,39888,0,3959919.842094
4260000,-13662402.25789,21742703.26415,14727010.02477,0,0,0,1.456313169002,1.05427962697,23892964.96058,24029239.1060814,126274503.7852,-0.0004545616204345,0,0,0,0,0,0,1.456313169002,1.054618641369,3.531592147969,-2.125371171924,1.464277073392,6.014777932137,-46.80874246218,8.907407522202,0,0,40200.000,2244,40192,0,4259919.847086
4560000,-13544428.94032,21301614.11694,15462896.1763,0,0,0,1.383171458825,1.051748535826,23899791.15555,24036065.2442584,126310375.3835,-0.0004545614309731,0,0,0,0,0,0,1.383171458825,1.05229725673,3.521709836163,-2.203507420591,1.46380213234,6.013832261948,-192.1619132797,36.56719624996,0,0,40500.000,2244,40496,0,4559919.824316
4860000,-13434039.29416,20836263.63217,16177398.29101,0,0,0,1.311799546356,1.04603334452,23914880.85646,24051154.8880343,126389671.9967,-0.0004545612404043,0,0,0,0,0,0,1.311799546356,1.0467837951,3.497502014536,-2.280407196876,1.462730611269,6.009902013908,-336.2260966698,63.98169882596,0,0,40800.000,2244,40800,0,4859919.773983
5160000,-13332378.614,20347430.84407,16869529.26429,0,0,0,1.243124638396,1.037266832502,23938146.43888,24074420.4129908,126511933.1555,-0.0004545610487381,0,0,0,0,0,0,1.243124638396,1.03820772645,3.445725388197,-2.355149326576,1.461093024999,5.989870633463,-478.5120065636,91.05780720711,0,0,41100.000,2244,41088,0,5159919.696377
5460000,-13240548.65222,19835965.12047,17538333.00561,0,0,0,1.177913723083,1.025634768445,23969472.81764,24105746.7339636,126676554.0834,-0.0004545608559862,0,0,0,0,0,0,1.177913723083,1.026752356168,3.368885676592,-2.426975562145,1.458932412391,5.95484509026,-618.5474276289,117.7056618035,0,0,41400.000,2244,41392,0,5459919.591884
5760000,-13159603.60562,19302783.39552,18182885.75326,0,0,0,1.116741781009,1.011361664433,24008718.50994,24144992.3681596,126882791.283,-0.0004545606621616,0,0,0,0,0,0,1.116741781009,1.012640661958,3.247465991645,-2.495320658021,1.456301077306,5.884577123911,-755.8803377268,143.8392456621,0,0,41700.000,2244,41696,0,5759919.460975
6060000,-13090546.27152,18748867.16999,18802297.34395,0,0,0,1.059986265535,0.9946958047094,24055716.87265,24191990.6724449,127129769.039,-0.0004545604672789,0,0,0,0,0,0,1.059986265535,0.9961202711892,3.072072860623,-2.559816402746,1.453257143362,5.767680919099,-890.0817269325,169.3769209087,0,0,42000.000,2244,42000,0,6059919.304205
6360000,-13034324.38665,18175259.2896,19395712.43551,0,0,0,1.007842642543,0.9758954976045,24110277.49588,24246551.2369347,127416486.7406,-0.0004545602713541,0,0,0,0,0,0,1.007842642543,0.9774495694185,2.846167093387,-2.620275101529,1.449861360962,5.605459439272,-1020.748357827,194.2419540137,0,0,42300.000,2244,42288,0,6359919.122211
6660000,-12991827.16176,17583060.51261,19962311.68113,0,0,0,0.9603531164172,0.9552177748151,24172187.73316,24308461.4151777,127741826.9231,-0.0004545600744046,0,0,0,0,0,0,0.9603531164172,0.9568862140117,2.572375806975,-2.676660390809,1.446174446044,5.397844501923,-1147.504772089,218.3628976345,0,0,42600.000,2244,42592,0,6659918.915701
6960000,-12963882.02377,16973425.87854,20501312.85353,0,0,0,0.9174408061349,0.9329100137539,24241214.34725,24377487.9699158,128104563.9166,-0.0004545598764494,0,0,0,0,0,0,0.9174408061349,0.9346785699326,2.266605804777,-2.729053025054,1.442255064631,5.157697598168,-1270.005355825,241.6739836335,0,0,42900.000,2244,42896,0,6959918.685453
7260000,-12951251.57697,16347560.89087,21011971.9175,0,0,0,0.8789434601961,0.9092043858784,24317105.24959,24453378.8126161,128503372.9867,-0.0004545596775087,0,0,0,0,0,0,0.8789434601961,0.9110599966371,1.948157985868,-2.777617364878,1.438158449557,4.901125730429,-1387.935523942,264.1153484583,0,0,43200.000,2244,43200,0,7259918.432308
7560000,-12954630.79379,15706717.52677,21493584.04963,0,0,0,0.8446431147242,0.8843147004903,24399591.31162,24535864.8147185,128936839.8534,-0.0004545594776042,0,0,0,0,0,0,0.8446431147242,0.8862455667761,1.646021762999,-2.822572093324,1.433935560309,4.652583678039,-1501.013002417,285.633277148,0,0,43500.000,2244,43488,0,7559918.157165
7860000,-12974644.44482,15052190.0879,21945484.6036,0,0,0,0.8142901142191,0.8584350881126,24488388.22588,24624661.6687702,129403470.4709,-0.0004545592767587,0,0,0,0,0,0,0.8142901142191,0.8604306614772,1.382690251966,-2.864166562715,1.429632667138,4.434965217815,-1608.988386223,306.1803095043,0,0,43800.000,2244,43792,0,7859917.86097
8160000,-13011844.7771,14385310.90668,22367050.01997,0,0,0,0.7876213127734,0.8317399807178,24583198.3959,24719471.7783029,129901700.9593,-0.0004545590749966,0,0,0,0,0,0,0.7876213127734,0.8337908943601,1.137550876267,-2.902662928933,1.425291241671,4.235679205758,-1711.645570016,325.7153220475,0,0,44100.000,2244,44096,0,8159917.544718
8460000,-13066709.44872,13707445.92286,22757698.67915,0,0,0,0.7643730625376,0.804384930138,24683712.83473,24819986.1563719,130429907.5812,-0.0004545588723434,0,0,0,0,0,0,0.7643730625376,0.8064828984065,0.9002190494434,-2.938323433167,1.420948053254,4.047348129223,-1808.801571947,344.2034944892,0,0,44400.000,2244,44400,0,8459917.209438
8760000,-13139639.7268,13019990.14588,23116891.69653,0,0,0,0.744289926897,0.7765079124259,24789613.05344,24925886.3140677,130986416.666,-0.0004545586688257,0,0,0,0,0,0,0.744289926897,0.77864561635,0.6675846789019,-2.971401878301,1.416635392669,3.865289502159,-1900.306337891,361.6162724793,0,0,44700.000,2244,44688,0,8759916.856193
9060000,-13230958.9553,12324363.01866,23444133.65874,0,0,0,0.7271301007139,0.7482308669437,24900572.92258,25036846.1219504,131569514.392,-0.0004545584644717,0,0,0,0,0,0,0.7271301007139,0.7504018374142,0.4357628894964,-3.002138360857,1.412381366437,3.68336193792,-1986.042173735,377.9312595725,0,0,45000.000,2244,44992,0,9059916.486071
9360000,-13340911.29766,11622003.69899,23738973.29992,0,0,0,0.7126684171749,0.7196613023737,25016260.49132,25152533.6291795,132177456.3458,-0.0004545582593103,0,0,0,0,0,0,0.7126684171749,0.7218598080695,0.2002275669635,-3.030756334069,1.408210222919,3.495207836497,-2065.922717605,393.1320216507,0,0,45300.000,2244,45296,0,9359916.100179
9660000,-13469660.75896,10914366.2748,24001004.11743,0,0,0,0.700697661384,0.6908938649689,25136339.75092,25272612.827043,132808476.7896,-0.0004545580533717,0,0,0,0,0,0,0.700697661384,0.6931148089236,-0.0431170095988,-3.057461357775,1.404142685176,3.295235226232,-2139.891902312,407.2078894824,0,0,45600.000,2244,45600,0,9659915.699638
9960000,-13617290.49073,10202914.93005,24229864.92589,0,0,0,0.6910287463329,0.6620118091674,25260472.33141,25396745.3455716,133460797.5772,-0.0004545578466873,0,0,0,0,0,0,0.6910287463329,0.6642506357362,-0.2911863050152,-3.082440914525,1.400196275376,3.085240326103,-2207.922898217,420.1537575573,0,0,45900.000,2244,45888,0,9959915.285576
10260000,-13783802.38091,9489119.077725,24425240.34903,0,0,0,0.6834901616151,0.6330883408613,25388319.12191,25524592.0738911,134132636.6691,-0.0004545576392894,0,0,0,0,0,0,0.6834901616151,0.6353409535028,-0.5396467218706,-3.105864969202,1.396385622282,2.8685012705,-2270.016263251,431.9697320461,0,0,46200.000,2244,46192,0,10259914.85913
10560000,-13969116.93037,8774448.477161,24586861.24873,0,0,0,0.6779269874537,0.6041878229132,25519541.80728,25655814.6968802,134822216.2072,-0.0004545574312111,0,0,0,0,0,0,0.6779269874537,0.6064505124132,-0.7879417732764,-3.127886925994,1.392722747704,2.644723070249,-2326.199091337,442.6609687507,0,0,46500.000,2244,46496,0,10559914.42141
10860000,-14173073.41637,8060368.352254,24714505.09058,0,0,0,0.6741996761789,0.5753668441875,25653804.31548,25790077.1425134,135527770.1211,-0.0004545572224869,0,0,0,0,0,0,0.6741996761789,0.5776362265291,-1.035582318903,3.134540492334,1.389217330548,2.413937211613,-2376.5226632,452.237226069,0,0,46800.000,2244,46800,0,10859913.97356
11160000,-14395430.34243,7348334.527707,24807996.24557,0,0,0,0.6721827364886,0.5466751599072,25790774.17167,25927046.9359473,136247551.2437,-0.0004545570131517,0,0,0,0,0,0,0.6721827364886,0.5489481228059,-1.282138408739,3.114922739029,1.385876948666,2.176403331174,-2421.061340301,460.7126545161,0,0,47100.000,2244,47088,0,11159913.51668
11460000,-14635866.17295,6639788.600025,24867206.22763,0,0,0,0.6717634079399,0.5181565143651,25930123.7566,26066396.4579456,136979837.9243,-0.0004545568032416,0,0,0,0,0,0,0.6717634079399,0.5204301714471,-1.526882019121,3.096334005856,1.38270729962,1.932668640562,-2459.910646331,468.1054316461,0,0,47400.000,2244,47392,0,11459913.05186
11760000,-14893980.35017,5936153.160017,24892053.86649,0,0,0,0.6728403796184,0.4898493581886,26071531.46834,26207804.1065931,137722940.1335,-0.0004545565927934,0,0,0,0,0,0,0.6728403796184,0.4921210098264,-1.764642577958,3.078674766572,1.379712401871,1.688271826443,-2493.185564053,474.4374379516,0,0,47700.000,2244,47696,0,11759912.58018
12060000,-15169294.58975,5238827.083322,24882505.41591,0,0,0,0.6753225840421,0.4617874723034,26214682.78743,26350955.362446,138475205.0604,-0.0004545563818444,0,0,0,0,0,0,0.6753225840421,0.4640545722061,-1.995333909231,3.061855919042,1.376894778053,1.443851463675,-2521.018969184,479.7339588404,0,0,48000.000,2244,48000,0,12059912.10267
12360000,-15461254.45061,4549180.905241,24838574.59693,0,0,0,0.6791280820598,0.4340005100295,26359271.24664,26495543.7582756,139235022.2088,-0.0004545561704329,0,0,0,0,0,0,0.6791280820598,0.4362606367833,-2.223813577091,3.045797730429,1.374255621967,1.195357949885,-2543.559809772,484.0233381838,0,0,48300.000,2244,48288,0,12359911.62038
12660000,-15769231.17354,3868552.295895,24760322.57633,0,0,0,0.6841830445675,0.4065144677074,26504999.30728,26641271.7554096,140000828.0025,-0.0004545559585977,0,0,0,0,0,0,0.6841830445675,0.4087653005649,-2.455691358422,3.030428860562,1.371794950853,0.93823388815,-2560.971618382,487.3366951942,0,0,48600.000,2244,48592,0,12659911.13428
12960000,-16092523.78216,3198241.65133,24647857.88004,0,0,0,0.6904208306145,0.3793520931078,26651579.14485,26787851.5293558,140771109.9136,-0.0004545557463783,0,0,0,0,0,0,0.6904208306145,0.3815913914226,-2.694408976801,3.015685510744,1.369511744341,0.6672845043352,-2573.431014492,489.7076394409,0,0,48900.000,2244,48896,0,12959910.64535
13260000,-16430361.43896,2539507.815837,24501336.24196,0,0,0,0.6977811577417,0.3525332397414,26798733.34715,26935005.6679275,141544410.1311,-0.0004545555338145,0,0,0,0,0,0,0.6977811577417,0.3547588255361,-2.945410870056,3.001510619219,1.367404071361,0.38050653709,-2581.125874086,491.1719225347,0,0,49200.000,2244,49200,0,13259910.15449
13560000,-16781906.04831,1893563.950254,24320960.38814,0,0,0,0.7062093583312,0.3260751741284,26946195.52852,27082467.7854792,142319328.7891,-0.0004545553209468,0,0,0,0,0,0,0.7062093583312,0.3282849173611,-3.212428806168,2.987853195828,1.365469206126,0.07410034534108,-2584.254399769,491.7672611773,0,0,49500.000,2244,49488,0,13559909.66261
13860000,-17146255.09731,1261573.560552,24106979.75674,0,0,0,0.7156557147907,0.2999928421283,27093710.86407,27229983.0571396,143094526.7738,-0.000454555107816,0,0,0,0,0,0,0.7156557147907,0.3021846482948,-3.496923059423,2.974667700029,1.36370373422,-0.2534697265419,-2583.023172901,491.5329664946,0,0,49800.000,2244,49792,0,13859909.17055
14160000,-17522444.72469,644646.7004208,23859690.15414,0,0,0,0.726074866132,0.2742990995954,27241036.54798,27377308.6770836,143868728.1321,-0.0004545548944633,0,0,0,0,0,0,0.726074866132,0.2764708993627,-3.791599233625,2.961913490873,1.362103649646,-0.592890366967,-2577.646439056,490.5098080635,0,0,50100.000,2244,50096,0,14159908.67913
14460000,-17909453.00707,43836.36098475,23579433.34755,0,0,0,0.7374252786718,0.2490049118955,27387942.17987,27524214.2449652,144640722.1018,-0.0004545546809302,0,0,0,0,0,0,0.7374252786718,0.251154652513,-4.091318839407,2.949554361815,1.360664443653,-0.9413371192656,-2568.344414649,488.7396916747,0,0,50400.000,2244,50400,0,14459908.1891
