Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,24051085.84033,34628585.42192,-27674.51544757,0,0,0,-2.111738634511,0.6045751352349,38211878.34995,38211660.915604,149950765.2196,7.252829163917e-07,0,0,0,0,0,0,-2.111738634511,0.6030820793959,-0.02251659895031,-0.7312223037879,1.44611368755,-0.4844764303927,-9.564024770295,2.437181770802,0,0,42600.000,2244,42592,0,6659872.539619
6960000,24051382.34074,34629295.44528,-27705.20453445,0,0,0,-2.111742794062,0.6045801818347,38212612.3909,38212391.7664367,149953633.2352,7.359240044024e-07,0,0,0,0,0,0,-2.111742794062,0.6030871156548,-0.02249124436683,-0.7312106979957,1.446116360904,-0.4846036157172,-9.638785514556,2.456232905388,0,0,42900.000,2244,42896,0,6959872.537181
7260000,24051708.01009,34629989.62402,-27722.63335949,0,0,0,-2.11174593825,0.6045848321992,38213351.97508,38213128.1604972,149956523.0037,7.465650924131e-07,0,0,0,0,0,0,-2.11174593825,0.6030917582065,-0.02246787186633,-0.7311984036946,1.446119010608,-0.4847341664993,-9.709029037469,2.474132925272,0,0,43200.000,2244,43200,0,7259872.534725
7560000,24052062.76587,34630667.57512,-27726.79429447,0,0,0,-2.111748063734,0.6045890823917,38214096.75651,38213869.7518076,149959433.1673,7.572061804239e-07,0,0,0,0,0,0,-2.111748063734,0.6030960031226,-0.0224465012256,-0.7311854255519,1.446121635246,-0.4848680313893,-9.774769957873,2.490885555744,0,0,43500.000,2244,43488,0,7559872.532251
7860000,24052446.51162,34631328.92326,-27717.68606466,0,0,0,-2.111749167662,0.6045929286662,38214846.38677,38214616.1919476,149962362.3588,7.678472684346e-07,0,0,0,0,0,0,-2.111749167662,0.6030998466642,-0.02242715126795,-0.7311717685562,1.446124233413,-0.4850051574686,-9.835891325053,2.506460994482,0,0,43800.000,2244,43792,0,7859872.529761
8160000,24052859.13697,34631973.30106,-27695.31374811,0,0,0,-2.111749247674,0.6045963674692,38215600.51516,38215367.1302226,149965309.2018,7.784883564454e-07,0,0,0,0,0,0,-2.111749247674,0.6031032852836,-0.02240983985439,-0.7311574380208,1.446126803717,-0.4851454902762,-9.892436995527,2.520870417356,0,0,44100.000,2244,44096,0,8159872.527256
8460000,24053300.51771,34632600.3492,-27659.68877178,0,0,0,-2.111748301902,0.6045993954409,38216358.78889,38216122.2138316,149968272.3121,7.891294444561e-07,0,0,0,0,0,0,-2.111748301902,0.6031063156256,-0.02239458387524,-0.7311424395899,1.446129344781,-0.4852889738348,-9.944319256259,2.534091472626,0,0,44400.000,2244,44400,0,8459872.524738
8760000,24053770.51583,34633209.71662,-27610.82890474,0,0,0,-2.111746328972,0.6046020094174,38217120.85321,38216881.0880373,149971250.2975,7.997705324669e-07,0,0,0,0,0,0,-2.111746328972,0.6031089345298,-0.02238139924228,-0.7311267792218,1.44613185524,-0.4854355506783,-9.991611201446,2.546142786741,0,0,44700.000,2244,44688,0,8759872.522206
9060000,24054268.97957,34633801.06066,-27548.75824825,0,0,0,-2.111743328006,0.6046042064317,38217886.35163,38217643.3963359,149974241.759,8.104116204776e-07,0,0,0,0,0,0,-2.111743328006,0.6031111390315,-0.0223703008812,-0.7311104632023,1.446134333745,-0.4855851618796,-10.03416664269,2.5569871068,0,0,45000.000,2244,44992,0,9059872.519664
9360000,24054795.74356,34634374.04727,-27473.50722282,0,0,0,-2.111739298617,0.6046059837155,38218654.92604,38218408.7806283,149977245.2914,8.210527084883e-07,0,0,0,0,0,0,-2.111739298617,0.603112926363,-0.02236130272468,-0.7310934981267,1.446136778964,-0.4857377470789,-10.0720586742,2.566643059254,0,0,45300.000,2244,45296,0,9359872.517111
9660000,24055350.62882,34634928.35112,-27385.11255232,0,0,0,-2.111734240914,0.6046073386999,38219426.21692,38219176.8813919,149980259.4838,8.316937964991e-07,0,0,0,0,0,0,-2.111734240914,0.6031142939554,-0.02235441770583,-0.7310758909009,1.446139189578,-0.4858932445135,-10.10524343945,2.575099468231,0,0,45600.000,2244,45600,0,9659872.514548
9960000,24055933.44289,34635463.65581,-27283.61724496,0,0,0,-2.1117281555,0.6046082690173,38220199.8635,38219947.3378528,149983282.9204,8.423348845098e-07,0,0,0,0,0,0,-2.1117281555,0.6031152394397,-0.02234965775214,-0.7310576487433,1.446141564287,-0.486051591047,-10.13369170076,2.582348883152,0,0,45900.000,2244,45888,0,9959872.511978
10260000,24056543.97991,34635979.65394,-27169.07057136,0,0,0,-2.111721043471,0.6046087725022,38220975.50392,38220719.7881588,149986314.1813,8.529759725206e-07,0,0,0,0,0,0,-2.111721043471,0.6031157606474,-0.02234703377986,-0.7310387791778,1.446143901808,-0.4862127222003,-10.15735960161,2.588380128145,0,0,46200.000,2244,46192,0,10259872.5094
10560000,24057182.02074,34636476.04736,-27041.52803963,0,0,0,-2.111712906419,0.6046088471919,38221752.77543,38221493.8695522,149989351.843,8.636170605313e-07,0,0,0,0,0,0,-2.111712906419,0.603115855612,-0.02234655568896,-0.7310192900272,1.446146200875,-0.4863765721821,-10.17634947388,2.593219280243,0,0,46500.000,2244,46496,0,10559872.50682
10860000,24057847.33302,34636952.54723,-26901.05136739,0,0,0,-2.111703746423,0.6046084913279,38222531.31454,38222269.2185441,149992394.479,8.74258148542e-07,0,0,0,0,0,0,-2.111703746423,0.60311552257,-0.02234823235841,-0.7309991894098,1.446148460244,-0.4865430739209,-10.1905589857,2.596840262413,0,0,46800.000,2244,46800,0,10859872.50423
11160000,24058539.67133,34637408.87418,-26747.70845098,0,0,0,-2.111693566058,0.6046077033567,38223310.7572,38223045.4710876,149995440.6607,8.848992365528e-07,0,0,0,0,0,0,-2.111693566058,0.6031147599613,-0.02235207164205,-0.730978485751,1.446150678685,-0.4867121590975,-10.19998813705,2.599243074656,0,0,47100.000,2244,47088,0,11159872.50164
11460000,24059258.77728,34637844.75847,-26581.57333157,0,0,0,-2.111682368385,0.6046064819301,38224090.73899,38223822.262752,149998488.958,8.955403245635e-07,0,0,0,0,0,0,-2.111682368385,0.6031135664302,-0.02235808036492,-0.7309571877501,1.446152854992,-0.4868837581771,-10.20466616564,2.600435167551,0,0,47400.000,2244,47392,0,11459872.49905
11760000,24060004.37964,34638259.9401,-26402.72615846,0,0,0,-2.111670156955,0.6046048259062,38224870.89525,38224599.2288971,150001537.9401,9.061814125743e-07,0,0,0,0,0,0,-2.111670156955,0.603111940826,-0.02236626432003,-0.7309353043947,1.446154987977,-0.4870578004431,-10.20456383376,2.600409090519,0,0,47700.000,2244,47696,0,11759872.49646
12060000,24060776.19448,34638654.16892,-26211.25314948,0,0,0,-2.111656935805,0.60460273435,38225650.86132,38225376.0048471,150004586.1758,9.16822500585e-07,0,0,0,0,0,0,-2.111656935805,0.6031098822036,-0.02237662826568,-0.7309128449631,1.446157076475,-0.4872342140309,-10.19966652259,2.599161118269,0,0,48000.000,2244,48000,0,12059872.49387
12360000,24061573.92529,34639027.20479,-26007.24654841,0,0,0,-2.111642709454,0.6046002065333,38226430.27265,38226152.2260646,150007632.2345,9.274635885957e-07,0,0,0,0,0,0,-2.111642709454,0.6031073898238,-0.02238917592318,-0.7308898190042,1.446159119341,-0.4874129259621,-10.19004732632,2.596709877253,0,0,48300.000,2244,48288,0,12359872.49128
12660000,24062397.26313,34639378.81765,-25790.80457967,0,0,0,-2.111627482906,0.6045972419358,38227208.76503,38226927.5283248,150010674.6871,9.381046766065e-07,0,0,0,0,0,0,-2.111627482906,0.6031044631537,-0.02240390997514,-0.7308662363284,1.446161115451,-0.4875938621795,-10.17567700727,2.593047916889,0,0,48600.000,2244,48592,0,12659872.4887
12960000,24063245.88679,34639708.78766,-25562.03140008,0,0,0,-2.111611261641,0.6045938402449,38227985.97471,38227701.5478886,150013712.1062,9.487457646172e-07,0,0,0,0,0,0,-2.111611261641,0.6031011018671,-0.02242083206418,-0.7308421070291,1.446163063706,-0.4877769475824,-10.15648247125,2.588156610727,0,0,48900.000,2244,48896,0,12959872.48611
13260000,24064119.46294,34640016.90529,-25321.03704789,0,0,0,-2.111594051617,0.6045900013556,38228761.53862,38228473.9216766,150016743.0668,9.59386852628e-07,0,0,0,0,0,0,-2.111594051617,0.6030973058444,-0.02243994279217,-0.7308174414563,1.446164963029,-0.4879621060624,-10.13256605013,2.582062035799,0,0,49200.000,2244,49200,0,13259872.48354
13560000,24065017.64625,34640302.97146,-25067.93738896,0,0,0,-2.111575859266,0.6045857253712,38229535.0945,38229244.2874413,150019766.1476,9.700279406387e-07,0,0,0,0,0,0,-2.111575859266,0.6030930751729,-0.02246124171991,-0.7307922502137,1.446166812367,-0.4881492605395,-10.10394236275,2.574767917395,0,0,49500.000,2244,49488,0,13559872.48097
13860000,24065940.07965,34640566.79756,-24802.85406025,0,0,0,-2.111556691487,0.6045810126028,38230306.28112,38230012.2839401,150022779.9308,9.806690286495e-07,0,0,0,0,0,0,-2.111556691487,0.6030884101465,-0.02248472736735,-0.7307665441618,1.446168610689,-0.488338332999,-10.07061140911,2.566274255514,0,0,49800.000,2244,49792,0,13859872.47841
14160000,24066886.39438,34640808.20561,-24525.91441053,0,0,0,-2.111536555649,0.6045758635693,38231074.7384,38230777.5511069,150025783.0035,9.913101166602e-07,0,0,0,0,0,0,-2.111536555649,0.6030833112658,-0.02251039721428,-0.730740334403,1.44617035699,-0.4885292445283,-10.03254395153,2.556573599577,0,0,50100.000,2244,50096,0,14159872.47585
14460000,24067856.21029,34641027.02833,-24237.25143845,0,0,0,-2.111515459582,0.604570278997,38231840.10764,38231539.7302234,150028773.9581,1.001951204671e-06,0,0,0,0,0,0,-2.111515459582,0.6030777792379,-0.02253824770145,-0.7307136322727,1.446172050292,-0.4887219153545,-9.98981308421,2.545684576035,0,0,50400.000,2244,50400,0,14459872.47331
