Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
9660000,-32233980.9553,27176428.96748,-710926.1021787,0,0,0,2.052223125373,0.5199320198955,38636974.33944,38636834.4104171,151619237.3396,4.667529790054e-07,0,0,0,0,0,0,2.052223125373,0.5185894160714,-0.5436263041612,-2.44204768909,1.439257503547,-0.6298650652677,10.29828521262,-2.624291926622,0,0,45600.000,2244,45600,0,9659871.121393
9960000,-32233853.59116,27176358.43392,-704371.2878482,0,0,0,2.052073768484,0.5200390554494,38636172.19374,38636032.2685992,151616089.5628,4.667400254694e-07,0,0,0,0,0,0,2.052073768484,0.518696836787,-0.5426907816089,-2.441770981907,1.43926481793,-0.6287255070107,10.68596221243,-2.723082900047,0,0,45900.000,2244,45888,0,9959871.124069
10260000,-32233732.56716,27176284.43523,-697479.0527721,0,0,0,2.051916536767,0.5201514700479,38635340.62987,38635200.7087156,151612826.3432,4.667267413887e-07,0,0,0,0,0,0,2.051916536767,0.5188096568861,-0.5417082360489,-2.441502554235,1.439272535353,-0.6275310020787,11.0678940084,-2.820409834385,0,0,46200.000,2244,46192,0,10259871.12684
10560000,-32233617.77218,27176207.02571,-690252.680576,0,0,0,2.051751503698,0.5202692111421,38634480.09375,38634340.1766724,151609449.4307,4.667131240624e-07,0,0,0,0,0,0,2.051751503698,0.5189278236354,-0.5406791267348,-2.4412425384,1.43928065261,-0.6262821199335,11.44384669909,-2.91621312499,0,0,46500.000,2244,46496,0,10559871.12971
10860000,-32233509.09027,27176126.25387,-682695.6149936,0,0,0,2.051578746267,0.5203922234735,38633591.04625,38633451.1333595,151605960.6337,4.666991709489e-07,0,0,0,0,0,0,2.051578746267,0.5190512815831,-0.539603936594,-2.440991062714,1.439289166303,-0.6249794577042,11.81373257146,-3.010470420122,0,0,46800.000,2244,46800,0,10859871.13268
11160000,-32233406.38427,27176042.19111,-674811.4674824,0,0,0,2.05139834578,0.5205204496161,38632673.96622,38632534.2407838,151602362.5503,4.660738990257e-07,0,0,0,0,0,0,2.05139834578,0.5191799730986,-0.5384831675278,-2.440748259389,1.439298072896,-0.6236236359667,12.17714229801,-3.103077411652,0,0,47100.000,2244,47088,0,11159871.13574
11460000,-32233309.54658,27175954.84605,-666603.9878857,0,0,0,2.051210385327,0.5206538284562,38631729.34076,38631589.6267872,151598655.6821,4.660356347566e-07,0,0,0,0,0,0,2.051210385327,0.5193138368595,-0.5373173535913,-2.440514229177,1.439307368546,-0.6222153102956,12.53420744831,-3.194067627192,0,0,47400.000,2244,47392,0,11459871.13889
11760000,-32233218.45007,27175864.24829,-658077.0897371,0,0,0,2.051014952194,0.5207922967331,38630757.67383,38630617.9714308,151594842.6978,4.659970282231e-07,0,0,0,0,0,0,2.051014952194,0.5194528093857,-0.53610704763,-2.440289098606,1.439317049274,-0.6207551593002,12.88457717019,-3.283351659775,0,0,47700.000,2244,47696,0,11759871.14213
12060000,-32233132.9635,27175770.42285,-649234.840186,0,0,0,2.050812137078,0.5209357886068,38629759.48322,38629619.7925026,151590925.6293,4.659580774929e-07,0,0,0,0,0,0,2.050812137078,0.5195968246088,-0.5348528250308,-2.440072979494,1.439327110908,-0.6192438878467,13.22809065644,-3.370888531208,0,0,48000.000,2244,48000,0,12059871.14546
12360000,-32233052.95284,27175673.38874,-640081.4576045,0,0,0,2.050602034008,0.521084235661,38628735.30003,38628595.6210966,151586906.5607,4.659187807985e-07,0,0,0,0,0,0,2.050602034008,0.519745813876,-0.5335552836873,-2.439865979263,1.439337549088,-0.6176822269174,13.56452862445,-3.456622362137,0,0,48300.000,2244,48288,0,12359871.14887
12660000,-32232978.28169,27175573.15897,-630621.3095866,0,0,0,2.050384740304,0.5212375669353,38627685.66831,38627546.0012608,151582787.627,4.658791365378e-07,0,0,0,0,0,0,2.050384740304,0.519899705982,-0.5322150437255,-2.439668202362,1.439348359265,-0.6160709332547,13.89377412353,-3.540523350239,0,0,48600.000,2244,48592,0,12659871.15238
12960000,-32232908.81169,27175469.74055,-620858.9108769,0,0,0,2.050160356534,0.5213957089578,38626611.1447,38626471.4896372,151578571.0126,4.658391432752e-07,0,0,0,0,0,0,2.050160356534,0.5200584272012,-0.5308327472162,-2.439479747579,1.4393595367,-0.61441078899,14.2156955841,-3.622557967901,0,0,48900.000,2244,48896,0,12959871.15596
13260000,-32232844.40294,27175363.13455,-610798.9212275,0,0,0,2.049928986473,0.5215585857793,38625512.29806,38625372.6550963,151574258.9498,4.657987997416e-07,0,0,0,0,0,0,2.049928986473,0.5202219013232,-0.5294090578745,-2.439300709589,1.439371076468,-0.6127026012575,14.53008834243,-3.70267406106,0,0,49200.000,2244,49200,0,13259871.15963
13560000,-32232784.91448,27175253.33618,-600446.1431853,0,0,0,2.049690737058,0.5217261190098,38624389.70913,38624250.0783641,151569853.7176,4.657581048358e-07,0,0,0,0,0,0,2.049690737058,0.5203900496881,-0.5279446607451,-2.439131180699,1.439382973458,-0.6109472017924,14.83682082896,-3.780838102102,0,0,49500.000,2244,49488,0,13559871.16337
13860000,-32232730.20463,27175140.33483,-589805.5198113,0,0,0,2.049445718342,0.5218982278553,38623243.9701,38623104.3516434,151565357.6398,4.657170576247e-07,0,0,0,0,0,0,2.049445718342,0.5205627912245,-0.5264402618758,-2.438971246232,1.439395222375,-0.6091454465153,15.13573223645,-3.857009112835,0,0,49800.000,2244,49792,0,13859871.16719
14160000,-32232680.13149,27175024.11417,-578882.1323312,0,0,0,2.049194043451,0.5220748291575,38622075.68428,38621936.0782292,151560773.084,4.656756573435e-07,0,0,0,0,0,0,2.049194043451,0.5207400424883,-0.5248965879774,-2.438820987883,1.439407817742,-0.6072982151012,15.42666175767,-3.931146115065,0,0,50100.000,2244,50096,0,14159871.17109
14460000,-32232634.55328,27174904.65228,-567681.19772,0,0,0,2.048935828533,0.5222558374335,38620885.46565,38620745.8721189,151556102.4596,4.656339033966e-07,0,0,0,0,0,0,2.048935828533,0.5209217177035,-0.5233143860707,-2.438680483967,1.439420753902,-0.6054064105346,15.70950706076,-4.003223031759,0,0,50400.000,2244,50400,0,14459871.17506
