Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7560000,-24546185.86986,26104761.10747,27396541.71298,0,0,0,1.15953994385,0.9176974372212,39878029.98836,39878077.340597,163294060.3973,-1.579500574116e-07,0,0,0,0,0,0,1.15953994385,0.9188628171021,2.292754590356,-2.872949646923,1.48483815506,2.712873679168,-378.1899629411,92.35785156488,0,0,43500.000,2244,43488,0,7559866.981052
7860000,-24482794.86777,25979631.52111,27609699.59005,0,0,0,1.149239819843,0.9165164735733,39905447.45619,39905493.566319,163406325.2586,-1.538068480316e-07,0,0,0,0,0,0,1.149239819843,0.9177091520065,2.285893395726,-2.894950698723,1.484749707688,2.699220820533,-370.1267247407,90.38872644305,0,0,43800.000,2244,43792,0,7859866.889601
8160000,-24427048.4293,25854188.63764,27812081.03279,0,0,0,1.139472804889,0.9151513920318,39932248.8631,39932293.7222562,163516067.417,-1.496340224596e-07,0,0,0,0,0,0,1.139472804889,0.9163698369354,2.277928084641,-2.916589488461,1.484638396849,2.684389486011,-361.3732230838,88.25103193521,0,0,44100.000,2244,44096,0,8159866.800206
8460000,-24378961.88473,25728771.00895,28003622.9326,0,0,0,1.130248607889,0.9136158564282,39958383.93833,39958427.5381166,163623081.0242,-1.45433250381e-07,0,0,0,0,0,0,1.130248607889,0.9148585268533,2.268939867298,-2.937852954069,1.484505830374,2.668486478856,-351.9378936764,85.94682812691,0,0,44400.000,2244,44400,0,8459866.713033
8760000,-24338535.56268,25603716.52144,28184265.68696,0,0,0,1.121575313851,0.9119234611127,39983803.06861,39983845.4011639,163727162.9244,-1.412062053163e-07,0,0,0,0,0,0,1.121575313851,0.9131888116235,2.259009566717,-2.958729564322,1.484353603308,2.651617932541,-341.8301942719,83.47842469811,0,0,44700.000,2244,44688,0,8759866.628248
9060000,-24305754.85026,25479361.78439,28353953.18633,0,0,0,1.113459455606,0.9100876790894,40008457.37326,40008498.4312081,163828112.9612,-1.36954564351e-07,0,0,0,0,0,0,1.113459455606,0.9113741637145,2.248217307735,-2.979209291228,1.484183290746,2.633888919305,-331.0606809436,80.84839954972,0,0,45000.000,2244,44992,0,9059866.546014
9360000,-24280590.27712,25356041.52201,28512632.80178,0,0,0,1.105906094809,0.9081218143529,40032298.7775,40032338.5539625,163925734.2786,-1.326800078729e-07,0,0,0,0,0,0,1.105906094809,0.9094278901007,2.236642230948,-2.999283491695,1.483996441373,2.615403090568,-319.6407792677,78.05954292417,0,0,45300.000,2244,45296,0,9359866.466492
9660000,-24262997.62298,25234087.97006,28660255.37332,0,0,0,1.098918910082,0.9060389584853,40055280.0841,40055318.5727181,164019833.6139,-1.283842193156e-07,0,0,0,0,0,0,1.098918910082,0.9073630884258,2.224295454531,-3.018944830458,1.483794571685,2.596195572191,-307.5829368682,75.11489465833,0,0,45600.000,2244,45600,0,9659866.389839
9960000,-24252918.04855,25113830.27772,28796775.19908,0,0,0,1.092500290268,0.903851951496,40077355.04338,40077392.2382967,164110221.5845,-1.240688849092e-07,0,0,0,0,0,0,1.092500290268,0.9051926074168,2.210690536026,-3.038187191234,1.483579160906,2.575803366554,-294.9005929074,72.01773673296,0,0,45900.000,2244,45888,0,9959866.316209
10260000,-24250278.24949,24995593.91582,28922150.02522,0,0,0,1.08665143095,0.901573346821,40098478.42139,40098514.3172438,164196712.9668,-1.197356934353e-07,0,0,0,0,0,0,1.08665143095,0.9029290114732,2.196501958372,-3.057005563781,1.483351646571,2.554891824766,-281.6081628324,68.7715895474,0,0,46200.000,2244,46192,0,10259866.24575
10560000,-24254990.63321,24879700.09195,29036341.03673,0,0,0,1.081372432569,0.8992153803443,40118606.06628,40118640.6582301,164279126.9687,-1.153863359884e-07,0,0,0,0,0,0,1.081372432569,0.900584549297,2.181806498373,-3.075395953392,1.48311342075,2.533581089298,-267.7207180307,65.38013368845,0,0,46500.000,2244,46496,0,10559866.17862
10860000,-24266953.51811,24766465.17353,29139312.84903,0,0,0,1.076662398669,0.8967899432579,40137694.97292,40137728.2566345,164357287.4934,-1.110225057413e-07,0,0,0,0,0,0,1.076662398669,0.8981711263845,2.166678781564,-3.093355277214,1.482865826881,2.511976330793,-253.2543824465,61.84730678797,0,0,46800.000,2244,46800,0,10859866.11495
11160000,-24286051.35494,24656200.1195,29231033.50038,0,0,0,1.072519533003,0.894308558546,40155703.34565,40155735.3172834,164431023.3965,-1.066458977153e-07,0,0,0,0,0,0,1.072519533003,0.8957002811677,2.151191132663,-3.110881275898,1.482610157172,2.490170831489,-238.2261190183,58.17725136876,0,0,47100.000,2244,47088,0,11159866.05488
11460000,-24312154.97,24549209.92145,29311474.44526,0,0,0,1.068941234433,0.8917823608503,40172590.65909,40172621.3153273,164500168.7357,-1.022582085542e-07,0,0,0,0,0,0,1.068941234433,0.8931831645647,2.135413447389,-3.127972406871,1.482347650535,2.46825466791,-222.6536228976,54.37428876758,0,0,47400.000,2244,47392,0,11459865.99856
11760000,-24345121.82965,24445793.05501,29380610.54851,0,0,0,1.065924188749,0.8892220794604,40188317.71721,40188347.0552374,164564563.0118,-9.786113630131e-08,0,0,0,0,0,0,1.065924188749,0.890630522683,2.119413084046,3.138557548031,1.482079490997,2.44631457767,-206.555519757,50.44296756387,0,0,47700.000,2244,47696,0,11759865.9461
12060000,-24384796.32583,24346240.94224,29438420.08049,0,0,0,1.063464456722,0.8866380241625,40202846.71039,40202874.7279072,164624051.4029,-9.345638017992e-08,0,0,0,0,0,0,1.063464456722,0.8880526824097,2.10245013387,3.122338336296,1.481806806562,2.423629209597,-189.9510607009,46.38798907399,0,0,48000.000,2244,48000,0,12059865.89764
12360000,-24431010.08211,24250837.42571,29484884.713,0,0,0,1.061557557833,0.8840400736772,40216141.27064,40216167.9658489,164678484.99,-8.904564037597e-08,0,0,0,0,0,0,1.061557557833,0.8854595396189,2.085185586682,3.106555181456,1.481530668462,2.400877273298,-172.8602443017,42.21423715353,0,0,48300.000,2244,48288,0,12359865.8533
12660000,-24483582.27978,24159858.25515,29519989.51624,0,0,0,1.060198549329,0.8814376664201,40228166.52485,40228191.8964743,164727720.9759,-8.463061782289e-08,0,0,0,0,0,0,1.060198549329,0.8828605497299,2.067882110862,3.091207611912,1.481252090752,2.37833830672,-155.3038013445,37.926774472,0,0,48600.000,2244,48592,0,12659865.8132
12960000,-24542320.00359,24073570.58724,29543722.95662,0,0,0,1.059382100317,0.8788397933262,40238889.1462,40238913.1934526,164771622.8948,-8.021301398789e-08,0,0,0,0,0,0,1.059382100317,0.8802647203544,2.050599677012,3.076294846307,1.480972030228,2.356088290673,-137.3033931358,33.53089094162,0,0,48900.000,2244,48896,0,12959865.77743
13260000,-24607018.60644,23992232.49931,29556076.89549,0,0,0,1.059102560771,0.8762549924884,40248277.40351,40248300.1261383,164810060.815,-7.579453065963e-08,0,0,0,0,0,0,1.059102560771,0.8776806057837,2.033395237634,3.061815866907,1.48069138659,2.334199322208,-118.8809097984,29.03193235397,0,0,49200.000,2244,49200,0,13259865.74612
13560000,-24677462.09282,23916092.51768,29557046.5888,0,0,0,1.059354025399,0.8736913453725,40256301.20882,40256322.6070696,164842911.5333,-7.137686973618e-08,0,0,0,0,0,0,1.059354025399,0.8751163030757,2.016322701072,3.047769480822,1.480411002848,2.312739584725,-100.0592329938,24.43548664451,0,0,49500.000,2244,49488,0,13559865.71936
13860000,-24753423.52001,23845389.16118,29546630.68772,0,0,0,1.060130392388,0.8711564743916,40262932.1629,40262952.2375214,164870058.7617,-6.696173301376e-08,0,0,0,0,0,0,1.060130392388,0.8725794495218,1.999373375573,3.034154367127,1.480131665904,2.291713790289,-80.86162574451,19.74723488092,0,0,49800.000,2244,49792,0,13859865.69725
14160000,-24834665.41689,23780350.50068,29524831.24019,0,0,0,1.061425417126,0.8686575416274,40268143.59886,40268162.3511245,164891393.306,-6.25508219747e-08,0,0,0,0,0,0,1.061425417126,0.8700772212829,1.980965037689,3.020969149922,1.479854107295,2.269539044363,-61.31205277748,14.97302949429,0,0,50100.000,2244,50096,0,14159865.67987
14460000,-24920940.21949,23721193.73505,29491653.6933,0,0,0,1.06323276103,0.8662012485144,40271910.62385,40271928.0555368,164906813.236,-5.814583757512e-08,0,0,0,0,0,0,1.06323276103,0.8676163330046,1.962860828723,3.008212421913,1.479579004049,2.247996934351,-41.43499747051,10.11884957552,0,0,50400.000,2244,50400,0,14459865.66731
