Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10260000,10901227.28327,26868149.13207,-5919430.856609,0,0,0,-2.509208841363,0.5302804292425,25855144.76199,25741965.5215188,101017002.0281,0.0003775253094155,0,0,0,0,0,0,-2.509208841364,0.527939183906,-0.4688643779104,-0.03711780256258,1.383939707115,4.974078363651,1867.711163336,-475.9451914579,0,0,46200.000,2244,46192,0,10259914.13405
10560000,10989618.34966,27015069.31336,-5018230.244488,0,0,0,-2.48622183637,0.5593721596961,25714502.1576,25601307.8760796,100465031.2144,0.0003775754809807,0,0,0,0,0,0,-2.486221836371,0.5570710973747,-0.2728601785942,-0.01767390955818,1.387242339308,5.153380912138,1811.66932385,-461.6641588509,0,0,46500.000,2244,46496,0,10559914.60323
10860000,11073866.54777,27133742.08267,-4110082.874592,0,0,0,-2.461805841214,0.5882481791649,25578238.89785,25465029.5755546,99930245.89085,0.0003776256515957,0,0,0,0,0,0,-2.461805841214,0.5859911362393,-0.1104867300746,0.002522087711592,1.390673821516,5.291648883962,1753.173259,-446.7577207834,0,0,46800.000,2244,46800,0,10859915.0578
11160000,11152661.49261,27224269.44658,-3196245.861125,0,0,0,-2.435900158116,0.6168669861083,25446535.12964,25333310.7668505,99413352.99256,0.0003776758212903,0,0,0,0,0,0,-2.435900158117,0.6146581270575,0.0354720507548,0.02354450191862,1.394222406361,5.407358896227,1692.420147692,-431.2761239707,0,0,47100.000,2244,47088,0,11159915.49717
11460000,11224704.0313,27286836.0577,-2277984.231733,0,0,0,-2.408439372961,0.6451847528543,25319555.57203,25206316.169007,98914998.91244,0.0003777259900949,0,0,0,0,0,0,-2.408439372962,0.6430285970143,0.1777057048183,0.04547180309217,1.397875270248,5.514820654964,1629.616269058,-415.2719341218,0,0,47400.000,2244,47392,0,11459915.92078
11760000,11288711.02091,27321708.4539,-1356569.170708,0,0,0,-2.379353365156,0.6731551917411,25197448.84695,25084194.4039573,98435766.87488,0.0003777761580402,0,0,0,0,0,0,-2.379353365157,0.6710566405337,0.3307159518587,0.06838657449104,1.401618516672,5.63046328415,1564.976234968,-398.7998403609,0,0,47700.000,2244,47696,0,11759916.32813
12060000,11343420.05232,27329234.01501,-433276.2534274,0,0,0,-2.34856742475,0.7007294265159,25080346.88481,24967077.4020983,97976174.60309,0.0003778263251572,0,0,0,0,0,0,-2.348567424751,0.6986937905222,0.5041351693692,0.09237543215547,1.405437184987,5.766094361384,1498.722003259,-381.9164037704,0,0,48000.000,2244,48000,0,12059916.71879
12360000,11387594.10335,27309839.64055,490616.3254672,0,0,0,-2.316002514138,0.7278558736111,24968364.41252,24855079.8903169,97536672.31003,0.0003778764914772,0,0,0,0,0,0,-2.316002514139,0.7258888986079,0.7127048767887,0.1175288012642,1.409315265509,5.938811963624,1431.081518184,-364.6797109395,0,0,48300.000,2244,48288,0,12359917.09238
12660000,11420026.10496,27264030.15315,1413829.527639,0,0,0,-2.281575720182,0.7544801397981,24861598.531,24748298.9695484,97117641.04061,0.0003779266570319,0,0,0,0,0,0,-2.281575720183,0.7525880305429,0.9441149522366,0.143940463006,1.413235722201,6.138770578792,1362.2876944,-347.1491150558,0,0,48600.000,2244,48592,0,12659917.44856
12960000,11439543.40435,27192386.43331,2335085.247863,0,0,0,-2.245200951973,0.7805449451096,24760128.3887,24646813.7882141,96719391.39024,0.000377976821853,0,0,0,0,0,0,-2.245200951975,0.7787343852545,1.187231033889,0.171706848289,1.417180524552,6.357328554891,1292.57703549,-329.3848838657,0,0,48900.000,2244,48896,0,12959917.78708
13260000,11445012.10931,27095563.292,3253108.089556,0,0,0,-2.20678994894,0.8059900828958,24664014.95633,24550685.317016,96342162.62106,0.0003780269859724,0,0,0,0,0,0,-2.206789948942,0.8042682489222,1.427453142547,0.2009260561563,1.421130690888,6.583621974298,1222.188369431,-311.4478774369,0,0,49200.000,2244,49200,0,13259918.10773
13560000,11435341.29865,26974287.08864,4166627.136505,0,0,0,-2.166253672677,0.8307524324466,24573300.9075,24459956.2295582,95986122.19345,0.0003780771494222,0,0,0,0,0,0,-2.166253672679,0.8291269989447,1.652841377773,0.2316964086789,1.425066345997,6.807107939589,1151.361372093,-293.3991719037,0,0,49500.000,2244,49488,0,13559918.41037
13860000,11409487.08371,26829353.10272,5074377.718307,0,0,0,-2.123504161984,0.8547660437269,24488010.60852,24374650.8921471,95651365.72604,0.0003781273122345,0,0,0,0,0,0,-2.123504161986,0.8532451767166,1.855513225249,0.2641145683379,1.428966796771,7.021772927592,1080.335046882,-275.2996720374,0,0,49800.000,2244,49792,0,13859918.69492
14160000,11366456.50687,26661622.66842,5975103.166992,0,0,0,-2.078456931632,0.8779623182528,24408150.21952,24294775.4649003,95337917.39244,0.0003781774744415,0,0,0,0,0,0,-2.078456931634,0.8765546525939,2.025898900739,0.2982731415816,1.432810630463,7.217101261883,1009.346409039,-257.2097759694,0,0,50100.000,2244,50096,0,14159918.96135
14460000,11305311.26324,26472020.08217,6867556.562375,0,0,0,-2.031033987942,0.9002703146188,24333707.90772,24220318.1150164,95045730.75821,0.0003782276360752,0,0,0,0,0,0,-2.031033987944,0.8989849109582,2.171779712077,0.3342575539398,1.436575841031,7.394680368678,938.628906808,-239.1889728606,0,0,50400.000,2244,50400,0,14459919.20972
