Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10560000,21818138.6719,36001919.61574,-1426407.616258,0,0,0,-2.202455526797,0.6286578192408,38057164.61028,37980918.6952436,149045283.1839,0.0002543289966162,0,0,0,0,0,0,-2.202455526797,0.6269452794998,0.09639145384578,-0.7816933176479,1.448117211204,0.180396464851,18.7016033789,-4.765693098307,0,0,46500.000,2244,46496,0,10559873.30929
10860000,21816175.7007,36003237.93682,-1415176.629445,0,0,0,-2.202255486941,0.628908875348,38055715.89253,37979469.8593636,149039597.6407,0.000254329390663,0,0,0,0,0,0,-2.202255486941,0.627196806043,0.09763851633219,-0.7808181854383,1.448138934507,0.1820904785582,19.20033970101,-4.892785102129,0,0,46800.000,2244,46800,0,10859873.31413
11160000,21814238.89428,36004587.65221,-1403266.437914,0,0,0,-2.202039772619,0.6291725179039,38054229.43324,37977983.589274,149033765.1977,0.000254328759556,0,0,0,0,0,0,-2.202039772619,0.6274609559448,0.09894816512359,-0.7799382637371,1.448161856008,0.1838621205011,19.68869664719,-5.017232149839,0,0,47100.000,2244,47088,0,11159873.31908
11460000,21812329.42739,36005967.25166,-1390682.744596,0,0,0,-2.2018084549,0.62944860368,38052706.02644,37976460.0758927,149027786.6039,0.0002543291150784,0,0,0,0,0,0,-2.2018084549,0.6277375858269,0.1003196893538,-0.7790539548394,1.448185964293,0.1857104384767,20.1667619305,-5.13905659318,0,0,47400.000,2244,47392,0,11459873.32416
11760000,21810448.39241,36007375.22235,-1377431.572823,0,0,0,-2.20156161299,0.6297369843434,38051146.4823,37974900.4252736,149021666.1999,0.0002543294702385,0,0,0,0,0,0,-2.20156161299,0.6280265471885,0.1017523527596,-0.7781656504389,1.4482112475,0.1876344487845,20.63409698575,-5.258146673441,0,0,47700.000,2244,47696,0,11759873.32937
12060000,21808596.82854,36008810.03258,-1363519.267245,0,0,0,-2.201299333516,0.6300375058397,38049551.62961,37973305.4662098,149015407.2379,0.0002543298250688,0,0,0,0,0,0,-2.201299333516,0.628327685791,0.1032463699588,-0.7772737470167,1.448237693252,0.1896341116099,21.09045329268,-5.374439060688,0,0,48000.000,2244,48000,0,12059873.33469
12360000,21806775.72278,36010270.13302,-1348952.490998,0,0,0,-2.2010217105,0.6303500084525,38047922.31544,37971676.0457545,149009013.042,0.0002543301796019,0,0,0,0,0,0,-2.2010217105,0.6286408417172,0.1048324880995,-0.7763786433067,1.448265288668,0.1917399127686,21.53562618753,-5.487881600857,0,0,48300.000,2244,48288,0,12359873.34012
12660000,21804986.00937,36011753.95903,-1333738.222492,0,0,0,-2.200728845364,0.6306743269087,38046259.40455,37970013.0286576,149002487.0057,0.0002543305338706,0,0,0,0,0,0,-2.200728845364,0.6289658494774,0.1064786351495,-0.7754807378664,1.448294020361,0.1939195121563,21.96935253119,-5.598407238722,0,0,48600.000,2244,48592,0,12659873.34567
12960000,21803228.56916,36013259.93312,-1317883.752041,0,0,0,-2.200420846942,0.631010290487,38044563.77882,37968317.2967905,148995832.5897,0.0002543308879079,0,0,0,0,0,0,-2.200420846942,0.6293025381166,0.1081839452321,-0.7745804326745,1.44832387445,0.1961717692465,22.3914568976,-5.7059712708,0,0,48900.000,2244,48896,0,12959873.35133
13260000,21801504.22923,36014786.46735,-1301396.678347,0,0,0,-2.200097831484,0.631357723128,38042836.33667,37966589.7485609,148989053.3193,0.0002543312417467,0,0,0,0,0,0,-2.200097831484,0.6296507313256,0.1099475253498,-0.7736781292868,1.448354836566,0.1984955099814,22.8016615288,-5.810502916574,0,0,49200.000,2244,49200,0,13259873.35709
13560000,21799813.76247,36016331.96569,-1284284.904823,0,0,0,-2.199759922649,0.6317164435467,38041077.99246,37964831.2983178,148982152.7829,0.0002543315954203,0,0,0,0,0,0,-2.199759922649,0.630010247553,0.1117684559547,-0.7727742302707,1.448386891854,0.2008895275108,23.19987871177,-5.911979824305,0,0,49500.000,2244,49488,0,13559873.36295
13860000,21798157.88739,36017894.8265,-1266556.635773,0,0,0,-2.199407251509,0.6320862653476,38039289.67588,37963042.8757479,148975134.6285,0.0002543319489618,0,0,0,0,0,0,-2.199407251509,0.6303809001201,0.1136457915286,-0.771869138653,1.448420024988,0.2033525829451,23.58578683203,-6.010320037603,0,0,49800.000,2244,49792,0,13859873.36892
14160000,21796537.26792,36019473.44491,-1248220.372423,0,0,0,-2.199039956534,0.6324669971407,38037472.33135,37961225.4252634,148968002.5625,0.0002543323024046,0,0,0,0,0,0,-2.199039956534,0.6307624973372,0.115578561174,-0.7709632580669,1.448454220168,0.205883406121,23.95925432003,-6.105490028858,0,0,50100.000,2244,50096,0,14159873.37498
14460000,21794952.51336,36021066.21521,-1229284.908804,0,0,0,-2.198658183583,0.6328584426605,38035626.91741,37959379.9053813,148960760.346,0.0002543326557819,0,0,0,0,0,0,-2.198658183583,0.6311548426226,0.1175657692141,-0.7700569933313,1.448489461138,0.2084806963798,24.32004727435,-6.197430193424,0,0,50400.000,2244,50400,0,14459873.38114
