Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,7800128.55332,19953783.53449,16077273.66518,0,0,0,-1.142400860285,1.050364583064,21068518.32431,20861058.8209463,85422548.58391,0.0006920104153065,0,0,0,0,0,0,-1.142400860287,1.051576862649,3.026059389598,0.9715762760307,1.452212327856,4.001656309451,134.5809559277,-32.86604396999,0,0,42600.000,2244,42592,0,6659930.414998
6960000,7296546.374588,19623514.18193,16727579.24469,0,0,0,-1.058590791819,1.05830608207,21061126.87689,20853666.8791216,85392279.81783,0.0006920120644535,0,0,0,0,0,0,-1.058590791821,1.059734836322,3.07460396483,1.035317291993,1.453920736194,4.065270084686,67.79085032476,-16.55521802604,0,0,42900.000,2244,42896,0,6959930.439655
7260000,6768301.580565,19288633.62554,17346704.40243,0,0,0,-0.9735846011821,1.064228843672,21058500.51695,20851040.0113347,85381523.23336,0.0006920137584564,0,0,0,0,0,0,-0.9735846011842,1.065866850891,3.111510965576,1.099769559938,1.455210038034,4.112332526309,4.50816783787,-1.10094062984,0,0,43200.000,2244,43200,0,7259930.448417
7560000,6215975.665524,18950720.47669,17933538.37346,0,0,0,-0.8878856474958,1.068161229362,21060380.77296,20852919.7465707,85389220.43493,0.0006920154955624,0,0,0,0,0,0,-0.8878856474979,1.069998176125,3.13751494137,1.164446664961,1.456082662751,4.144026278141,-55.23060291002,13.48787732422,0,0,43500.000,2244,43488,0,7559930.442147
7860000,5640248.574363,18611326.30329,18487031.65916,0,0,0,-0.8020050097672,1.070156959784,21066507.50924,20859045.9497014,85414306.21264,0.0006920172739454,0,0,0,0,0,0,-0.8020050097692,1.072179722242,3.151246339705,1.228857709328,1.456547761221,4.158819981067,-111.4164312898,27.20903046429,0,0,43800.000,2244,43792,0,7859930.421712
8160000,5041896.418946,18271969.24352,19006197.49007,0,0,0,-0.7164373617124,1.070293278175,21076620.90765,20869158.8031679,85455716.65705,0.0006920190917097,0,0,0,0,0,0,-0.7164373617144,1.072486356999,3.153176403869,1.292531006437,1.456620695252,4.157143685391,-164.0667912637,40.0667861104,0,0,44100.000,2244,44096,0,8159930.387979
8460000,4421788.817821,17934127.79831,19490113.17894,0,0,0,-0.6316387930819,1.068667803426,21090463.37323,20883000.7125768,85512396.96217,0.0006920209468929,0,0,0,0,0,0,-0.631638793084,1.071013866949,3.143908047245,1.355035566639,1.456322207933,4.139868828279,-213.2247156099,52.07165330648,0,0,44400.000,2244,44400,0,8459930.341808
8760000,3780885.871811,17599234.8249,19937921.36536,0,0,0,-0.5480089771013,1.065394401497,21107781.35076,20900318.1233222,85583308.86426,0.0006920228374702,0,0,0,0,0,0,-0.5480089771033,1.067874880675,3.12415019269,1.415998082431,1.455677358339,4.10800506966,-258.9572247149,63.23999911547,0,0,44700.000,2244,44688,0,8759930.284043
9060000,3120234.789077,17268671.75279,20348831.15308,0,0,0,-0.4658792163887,1.060598501891,21128327.0416,20920863.2373925,85667437.67191,0.0006920247613575,0,0,0,0,0,0,-0.4658792163907,1.063194180468,3.095189026616,1.475114069389,1.454714326918,4.063766917673,-301.3541901182,73.59377108514,0,0,45000.000,2244,44992,0,9059930.215512
9360000,2440966.174335,16943763.04273,20722119.14124,0,0,0,-0.3855068395703,1.054412302217,21151860.01183,20944395.6215101,85763798.85102,0.0006920267164157,0,0,0,0,0,0,-0.3855068395722,1.057103854656,3.058948130116,1.532152757252,1.453463200958,4.009052670847,-340.5265497419,83.16006138921,0,0,45300.000,2244,45296,0,9359930.137016
9660000,1744289.997893,16625770.90791,21057130.35095,0,0,0,-0.3070754524655,1.046970247676,21178148.68476,20970683.6996451,85871444.13648,0.000692028700454,0,0,0,0,0,0,-0.3070754524673,1.049738692289,3.01512123229,1.586956312954,1.451954835052,3.943948131436,-376.6048739742,91.97075664997,0,0,45600.000,2244,45600,0,9659930.049329
9960000,1031491.261125,16315890.31563,21353279.04841,0,0,0,-0.2306998723954,1.038405069127,21206971.71263,20999506.1247005,85989467.14891,0.0006920307112338,0,0,0,0,0,0,-0.2306998723972,1.041232120226,2.966435827472,1.639434624318,1.450219855786,3.872607710576,-409.7375275084,100.0620890409,0,0,45900.000,2244,45888,0,9959929.953187
10260000,303925.375853,16015244.2867,21610049.4659,0,0,0,-0.1564342636225,1.028844543919,21238119.22384,21030653.0257631,86117008.50202,0.0006920327464728,0,0,0,0,0,0,-0.1564342636243,1.031712861309,2.912876235516,1.689557063595,1.448287850405,3.794527472598,-440.0891591537,107.4742674828,0,0,46200.000,2244,46192,0,10259929.84929
10560000,-436986.7240671,15724879.50833,21826996.42193,0,0,0,-0.08428200380296,1.018409033623,21271393.9436,21063927.1287329,86253260.39134,0.0006920348038484,0,0,0,0,0,0,-0.08428200380467,1.021302378317,2.855656535356,1.737342676592,1.44618675213,3.71246073913,-467.8387187578,114.2509933561,0,0,46500.000,2244,46496,0,10559929.7383
10860000,-1189763.719924,15445762.27551,22003745.84173,0,0,0,-0.01420603969997,1.007209767722,21306612.18695,21099144.7493721,86397470.66062,0.0006920368810023,0,0,0,0,0,0,-0.01420603970163,1.010113078961,2.794695284758,1.78284996272,1.44394241396,3.626308235736,-493.1779165082,120.4390842468,0,0,46800.000,2244,46800,0,10859929.62083
11160000,-1952869.274384,15178774.77433,22139995.17932,0,0,0,0.05386118144818,0.9953477873501,21343604.72437,21136136.6588602,86548946.34613,0.0006920389755436,0,0,0,0,0,0,0.05386118144656,0.998247198387,2.730923959288,1.826167159403,1.441578349278,3.537254249578,-516.3094076541,126.0880306363,0,0,47100.000,2244,47088,0,11159929.49744
11460000,-2724717.606424,14924711.71962,22235513.74211,0,0,0,0.1200087834048,0.9829134358948,21382217.52072,21174748.8227987,86707056.70277,0.0006920410850535,0,0,0,0,0,0,0.1200087834032,0.9857962456224,2.664215468796,1.867403518412,1.439115610903,3.446864271498,-537.4450687539,131.2495749444,0,0,47400.000,2244,47392,0,11459929.36864
11760000,-3503679.254084,14684277.35822,22290142.91917,0,0,0,0.1843398280534,0.9699862773134,21422312.34939,21214843.015296,86871235.7186,0.0006920432070889,0,0,0,0,0,0,0.1843398280518,0.9728408927497,2.594677600934,1.906681868178,1.436572778726,3.354735097257,-556.8042434153,135.9772831202,0,0,47700.000,2244,47696,0,11759929.2349
12060000,-4288087.003613,14458082.84746,22303796.31411,0,0,0,0.2469650578113,0.9566353309497,21463767.28357,21256297.3102917,87040984.12681,0.0006920453391863,0,0,0,0,0,0,0.2469650578098,0.9594511928175,2.522354884534,1.944132529846,1.433966028018,3.261266264507,-574.6123007499,140.3261926025,0,0,48000.000,2244,48000,0,12059929.09662
12360000,-5076241.963166,14246644.01774,22276459.78315,0,0,0,0.3079979526258,0.9429195271253,21506477.06741,21299006.4526648,87215870.92525,0.0006920474788663,0,0,0,0,0,0,0.3079979526243,0.9456870278513,2.446488816958,1.979888499223,1.431309254274,3.166277691151,-591.0987361957,144.3523485214,0,0,48300.000,2244,48288,0,12359928.95416
12660000,-5866419.758824,14050379.52647,22208191.37943,0,0,0,0.3675509613193,0.9288883059564,21550353.36966,21342882.1119356,87395534.41539,0.0006920496236368,0,0,0,0,0,0,0.3675509613179,0.93159870678,2.366841405375,2.014081785024,1.428614234938,3.074138392305,-606.4957604813,148.1124591082,0,0,48600.000,2244,48592,0,12659928.80781
12960000,-6656876.830355,13869609.40938,22099121.20386,0,0,0,0.4257327324124,0.9145822996823,21595324.92303,21387853.0215354,87579682.77253,0.000692051770998,0,0,0,0,0,0,0.425732732411,0.9172276513637,2.283029766032,2.046840694462,1.425890812761,2.984792876808,-621.0367284182,151.6635119915,0,0,48900.000,2244,48896,0,12959928.6578
13260000,-7445856.803892,13704554.03404,21949451.16318,0,0,0,0.4826461646063,0.9000340545898,21641337.55198,21433865.0067004,87768094.16008,0.0006920539184456,0,0,0,0,0,0,0.4826461646049,0.9026071244801,2.194484319752,2.078287921448,1.42314708945,2.897650460515,-634.9546668475,155.0624147058,0,0,49200.000,2244,49200,0,13259928.50432
13560000,-8231596.918461,13555333.4591,21759454.63548,0,0,0,0.5383871096196,0.8852687616929,21688354.09241,21480880.9040712,87960616.40029,0.0006920560634752,0,0,0,0,0,0,0.5383871096183,0.8877629686389,2.10052128634,2.10853927537,1.420389621543,2.811635800025,-648.4807186869,158.3656147122,0,0,49500.000,2244,49488,0,13559928.34749
13860000,-9012334.483154,13421967.20123,21529476.04357,0,0,0,0.5930435812175,0.8703049755979,21736354.20599,21528880.3760616,88157166.21415,0.0006920582035864,0,0,0,0,0,0,0.5930435812162,0.8727143332387,2.00033093936,2.137702861503,1.417623613017,2.726514321172,-661.8427852852,161.628767848,0,0,49800.000,2244,49792,0,13859928.18738
14160000,-9786313.341633,13304374.41092,21259930.3362,0,0,0,0.646695348269,0.8551553087148,21785334.09233,21577859.6230278,88357728.04274,0.0006920603362866,0,0,0,0,0,0,0.6466953482677,0.8574743771008,1.888248709745,2.165878676094,1.4148531011,2.635278463936,-675.2642755586,164.9064328521,0,0,50100.000,2244,50096,0,14159928.02401
14460000,-10551790.32059,13202374.45642,20951302.37723,0,0,0,0.6994138130727,0.8398270935588,21835306.10193,21627830.9962295,88562352.46242,0.0006920624590954,0,0,0,0,0,0,0.6994138130715,0.8420509386206,1.763923790289,2.193158448788,1.412081133193,2.536058358363,-688.9624127472,168.2516578585,0,0,50400.000,2244,50400,0,14459927.85732
