Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,7268014.104122,41533224.54607,-335928.5451314,0,0,0,-2.657291878475,0.8916279843232,37016593.05956,37016729.8692665,145261599.125,-4.563480615616e-07,0,0,0,0,0,0,-2.657291878475,0.8890594240685,2.10915278786,-1.119468669699,1.475716594035,2.159252690836,34.34881956534,-8.753042668104,0,0,39000.000,2244,38992,0,3059876.52548
3360000,7268635.332188,41533446.23517,-304360.9721936,0,0,0,-2.65672306544,0.8923980706303,37013962.09186,37014098.9015663,145251274.6426,-4.563480615616e-07,0,0,0,0,0,0,-2.65672306544,0.8898302839973,2.114284995644,-1.118824231654,1.475807788388,2.165869318795,34.47826938748,-8.786030113697,0,0,39300.000,2244,39296,0,3359876.534256
3660000,7269266.108083,41533642.79899,-272647.7622589,0,0,0,-2.656150022972,0.8931714693639,37011321.86794,37011458.6776431,145240913.8368,-4.563480615616e-07,0,0,0,0,0,0,-2.656150022972,0.890604462953,2.119249737534,-1.118192435945,1.475899428958,2.172324939497,34.59098063861,-8.814752101898,0,0,39600.000,2244,39600,0,3659876.543063
3960000,7269905.347522,41533813.9642,-240804.0909174,0,0,0,-2.655573033739,0.893947816346,37008673.66585,37008810.4755605,145230521.723,-4.563480615616e-07,0,0,0,0,0,0,-2.655573033739,0.8913815963907,2.124120932925,-1.117573586968,1.475991473218,2.178692768521,34.68696793755,-8.839212357998,0,0,39900.000,2244,39888,0,3959876.551896
4260000,7270551.955179,41533959.50449,-208845.1959964,0,0,0,-2.654992384396,0.8947267463207,37006018.76246,37006155.5721682,145220103.3119,-4.563480615616e-07,0,0,0,0,0,0,-2.654992384396,0.8921613186808,2.129008355653,-1.116967986511,1.476083878412,2.185081873888,34.76630437852,-8.859429508448,0,0,40200.000,2244,40192,0,4259876.560752
4560000,7271204.82675,41534079.24104,-176786.3702692,0,0,0,-2.654408365447,0.8955078931189,37003358.43276,37003495.2424709,145209663.6067,-4.563480615616e-07,0,0,0,0,0,0,-2.654408365447,0.8929432632735,2.133909708125,-1.116375931704,1.476176601568,2.191489250517,34.82894610499,-8.875392377377,0,0,40500.000,2244,40496,0,4559876.569626
4860000,7271862.851023,41534173.04274,-144642.9541381,0,0,0,-2.653821271087,0.8962908898223,37000693.9493,37000830.7590093,145199207.6013,-4.563480615616e-07,0,0,0,0,0,0,-2.653821271087,0.893727062863,2.138822688011,-1.11579771486,1.476269599521,2.197911887234,34.87498083,-8.887123316526,0,0,40800.000,2244,40800,0,4859876.578514
5160000,7272524.911964,41534240.82642,-112430.3282948,0,0,0,-2.653231399045,0.897075368927,36998026.58154,36998163.3912509,145188740.2772,-4.563480615616e-07,0,0,0,0,0,0,-2.653231399045,0.8945123495517,2.14374498927,-1.115233625244,1.476362828933,2.204346768125,34.90440855354,-8.894622325897,0,0,41100.000,2244,41088,0,5159876.587411
5460000,7273189.890806,41534282.55694,-80163.90636219,0,0,0,-2.652639050419,0.8978609625075,36995357.59529,36995494.4049921,145178266.6019,-4.563480615616e-07,0,0,0,0,0,0,-2.652639050419,0.8952987550134,2.148674303175,-1.114683944524,1.476456246305,2.210790873877,34.91733160749,-8.897915482521,0,0,41400.000,2244,41392,0,5459876.596314
5760000,7273856.668137,41534298.24723,-47859.12752008,0,0,0,-2.652044529512,0.8986473023789,36992688.25207,36992825.0617726,145167791.5257,-4.563480615616e-07,0,0,0,0,0,0,-2.652044529512,0.896085910657,2.153608319339,-1.114148953073,1.476549808005,2.217241227915,34.91377922954,-8.897010236979,0,0,41700.000,2244,41696,0,5759876.605218
6060000,7274524.125999,41534287.95821,-15531.44911987,0,0,0,-2.651448143651,0.8994340202601,36990019.80859,36990156.6182999,145157319.9803,-4.563480615616e-07,0,0,0,0,0,0,-2.651448143651,0.8968734477887,2.158544726731,-1.113628923375,1.476643470281,2.223698045778,34.8937952762,-8.891917765141,0,0,42000.000,2244,42000,0,6059876.614119
6360000,7275191.149972,41534251.79861,16803.66070959,0,0,0,-2.65085020301,0.9002207479355,36987353.51618,36987490.3258873,145146856.8762,-4.563480615616e-07,0,0,0,0,0,0,-2.65085020301,0.8976609977744,2.163481214694,-1.113124123376,1.47673718928,2.230155025602,34.85751131701,-8.88267159462,0,0,42300.000,2244,42288,0,6359876.623013
6660000,7275856.631247,41534189.92474,49130.730461,0,0,0,-2.650251020425,0.9010071174159,36984690.6202,36984827.4299031,145136407.1004,-4.563480615616e-07,0,0,0,0,0,0,-2.650251020425,0.8984481922013,2.168415473958,-1.112634817553,1.476830921073,2.2366091463,34.80492735199,-8.869271725416,0,0,42600.000,2244,42592,0,6659876.631895
6960000,7276519.468696,41534102.54012,81434.29264856,0,0,0,-2.649650911204,0.9017927610997,36982032.35952,36982169.1692319,145125975.5145,-4.563480615616e-07,0,0,0,0,0,0,-2.649650911204,0.8992346630384,2.173345197646,-1.112161262927,1.47692462167,2.243057390049,34.73626266373,-8.851774036884,0,0,42900.000,2244,42896,0,6959876.640762
7260000,7277178.570917,41533989.89506,113698.891206,0,0,0,-2.649050192929,0.9025773119322,36979379.96604,36979516.7757493,145115566.9528,-4.563480615616e-07,0,0,0,0,0,0,-2.649050192929,0.9000200427967,2.17826808228,-1.111703712343,1.47701824704,2.249496743603,34.65148801453,-8.830171078444,0,0,43200.000,2244,43200,0,7259876.649609
7560000,7277832.858261,41533852.28614,145909.0888784,0,0,0,-2.648449185257,0.9033604035652,36976734.6641,36976871.4738084,145105186.2197,-4.563480615616e-07,0,0,0,0,0,0,-2.648449185257,0.9008039646889,2.183181828778,-1.111262410327,1.477111753133,2.2559241996,34.55074959281,-8.804500102997,0,0,43500.000,2244,43488,0,7559876.658433
7860000,7278481.264833,41533690.05558,178049.4746056,0,0,0,-2.647848209718,0.904141670515,36974097.67003,36974234.4797389,145094838.0886,-4.563480615616e-07,0,0,0,0,0,0,-2.647848209718,0.9015860627874,2.188084143449,-1.110837597969,1.477205095896,2.262336757872,34.43419358694,-8.774798363447,0,0,43800.000,2244,43792,0,7859876.667229
8160000,7279122.740465,41533503.59057,210104.6708913,0,0,0,-2.6472475895,0.9049207483198,36971470.19165,36971607.0013595,145084527.299,-4.563480615616e-07,0,0,0,0,0,0,-2.6472475895,0.9023659721824,2.19297273898,-1.110429510161,1.477298231298,2.268731426728,34.30181999694,-8.741065859795,0,0,44100.000,2244,44096,0,8159876.675994
8460000,7279756.25266,41533293.32247,242059.3411572,0,0,0,-2.646647649238,0.9056972736961,36968853.4278,36968990.2375027,145074258.5556,-4.563480615616e-07,0,0,0,0,0,0,-2.646647649238,0.9031433291384,2.197845335419,-1.110038374457,1.477391115347,2.275105224251,34.15384810538,-8.703358471394,0,0,44400.000,2244,44400,0,8459876.684722
8760000,7280380.788492,41533059.72594,273898.1970765,0,0,0,-2.646048714795,0.9064708846945,36966248.56785,36966385.3775527,145064036.5256,-4.563480615616e-07,0,0,0,0,0,0,-2.646048714795,0.9039177712501,2.202699661153,-1.109664413157,1.47748370411,2.281455179571,33.99043871951,-8.661717176437,0,0,44700.000,2244,44688,0,8759876.693411
9060000,7280995.356476,41532803.31802,305606.0058842,0,0,0,-2.645451113041,0.9072412208536,36963656.79129,36963793.6009962,145053865.8377,-4.563480615616e-07,0,0,0,0,0,0,-2.645451113041,0.9046889375971,2.207533453876,-1.10930783956,1.477575953732,2.287778334134,33.81160645816,-8.616145700216,0,0,45000.000,2244,44992,0,9059876.702056
9360000,7281598.988388,41532524.65708,337167.5976606,0,0,0,-2.644855171624,0.9080079233543,36961079.26728,36961216.0769854,145043751.0799,-4.563480615616e-07,0,0,0,0,0,0,-2.644855171624,0.9054564688979,2.212344461553,-1.108968862196,1.477667820462,2.294071742967,33.61758522276,-8.566703647375,0,0,45300.000,2244,45296,0,9359876.710654
9660000,7282190.741042,41532224.34169,368567.8725846,0,0,0,-2.644261218741,0.9087706351712,36958517.15421,36958653.9639148,145033696.7978,-4.563480615616e-07,0,0,0,0,0,0,-2.644261218741,0.9062200076622,2.21713044338,-1.108647682829,1.477759260665,2.300332475923,33.4084481075,-8.513409644365,0,0,45600.000,2244,45600,0,9659876.7192
9960000,7282769.698015,41531903.00952,399791.8081526,0,0,0,-2.643669582904,0.9095290012248,36955971.5993,36956108.4090104,145023707.4936,-4.563480615616e-07,0,0,0,0,0,0,-2.643669582904,0.906979198343,2.22188917073,-1.108344496107,1.477850230848,2.306557618932,33.18444363266,-8.456327021122,0,0,45900.000,2244,45888,0,9959876.727691
10260000,7283334.971322,41531561.33599,430824.466361,0,0,0,-2.643080592706,0.9102826685308,36953443.73822,36953580.5479313,145013787.6237,-4.563480615616e-07,0,0,0,0,0,0,-2.643080592706,0.9077336874863,2.226566296498,-1.108059488806,1.477940687679,2.312692143621,32.94560103592,-8.395463228226,0,0,46200.000,2244,46192,0,10259876.73612
10560000,7283885.703028,41531200.033,461651.0008477,0,0,0,-2.642494576577,0.9110312863493,36950934.69468,36951071.5043838,145003941.5979,-4.563480615616e-07,0,0,0,0,0,0,-2.642494576577,0.9084831238813,2.231023421003,-1.107792838845,1.478030588007,2.318596973516,32.69213959986,-8.330874145031,0,0,46500.000,2244,46496,0,10559876.74449
10860000,7284421.066811,41530819.84754,492256.6639891,0,0,0,-2.641911862543,0.9117745063328,36948445.58004,36948582.3897493,144994173.7774,-4.563480615616e-07,0,0,0,0,0,0,-2.641911862543,0.9092271587076,2.23544842075,-1.107544720071,1.47811988888,2.324459313073,32.42426398824,-8.262611925602,0,0,46800.000,2244,46800,0,10859876.7528
11160000,7284940.269452,41530421.5602,522626.8139504,0,0,0,-2.641332777984,0.912511982672,36945977.49302,36946114.3027224,144984488.4738,-4.563480615616e-07,0,0,0,0,0,0,-2.641332777984,0.9099654456825,2.239839236288,-1.107315295293,1.47820854757,2.330276435832,32.14206191408,-8.19069892168,0,0,47100.000,2244,47088,0,11159876.76103
11460000,7285442.552269,41530005.98365,552746.9216844,0,0,0,-2.64075764938,0.9132433722415,36943531.51926,36943668.3289634,144974889.9474,-4.563480615616e-07,0,0,0,0,0,0,-2.64075764938,0.9106976412065,2.244193824129,-1.10710472155,1.47829652159,2.336045636602,31.84576727883,-8.115194737911,0,0,47400.000,2244,47392,0,11459876.76919
11760000,7285927.192473,41529573.9611,582602.577877,0,0,0,-2.640186802068,0.9139683347435,36941108.73105,36941245.5407612,144965382.4061,-4.563480615616e-07,0,0,0,0,0,0,-2.640186802068,0.9114234045074,2.248510157597,-1.106913146774,1.478383768714,2.341764232589,31.5355408897,-8.036140352488,0,0,47700.000,2244,47696,0,11759876.77727
12060000,7286393.504465,41529126.36458,612179.4998342,0,0,0,-2.639620559989,0.9146865328504,36938710.187,36938846.996709,144955970.004,-4.563480615616e-07,0,0,0,0,0,0,-2.639620559989,0.9121423977832,2.252786227682,-1.106740710719,1.478470246999,2.347429564525,31.21154355395,-7.953576743603,0,0,48000.000,2244,48000,0,12059876.78527
12360000,7286840.841054,41528664.09334,641463.5383092,0,0,0,-2.639059245431,0.9153976323457,36936336.93168,36936473.7413911,144946656.8404,-4.563480615616e-07,0,0,0,0,0,0,-2.639059245431,0.912854286344,2.257020043882,-1.106587545695,1.478555914804,2.353038997773,30.8739799353,-7.867556065321,0,0,48300.000,2244,48288,0,12359876.79319
12660000,7287268.594598,41528188.07202,670440.6842653,0,0,0,-2.638503178784,0.9161013022641,36933989.99537,36934126.8050815,144937446.9582,-4.563480615616e-07,0,0,0,0,0,0,-2.638503178784,0.9135587387521,2.261209635036,-1.106453773082,1.478640730812,2.358589923428,30.52299622217,-7.778115570545,0,0,48600.000,2244,48592,0,12659876.80101
12960000,7287676.19807,41527699.24892,699097.0755712,0,0,0,-2.637952678278,0.9167972150301,36931670.39375,36931807.2034534,144928344.3431,-4.563480615616e-07,0,0,0,0,0,0,-2.637952678278,0.9142554269605,2.265353050152,-1.106339508497,1.478724654046,2.364079759407,30.15888479132,-7.685329765081,0,0,48900.000,2244,48896,0,12959876.80875
13260000,7288063.126051,41527198.59411,727419.0036267,0,0,0,-2.637408059731,0.9174850465946,36929379.12759,36929515.9373001,144919352.9226,-4.563480615616e-07,0,0,0,0,0,0,-2.637408059731,0.914944026451,2.269448359219,-1.106244856862,1.478807643893,2.369505951524,29.78174797465,-7.589224725962,0,0,49200.000,2244,49200,0,13259876.81639
13560000,7288428.895628,41526687.09759,755392.9199141,0,0,0,-2.636869636294,0.9181644765706,36927117.18256,36927253.9922657,144910476.5644,-4.563480615616e-07,0,0,0,0,0,0,-2.636869636294,0.9156242163696,2.273493654023,-1.106169914306,1.478889660121,2.374865974558,29.39180505474,-7.489856332541,0,0,49500.000,2244,49488,0,13559876.82394
13860000,7288773.067222,41526165.76739,783005.4424732,0,0,0,-2.636337718198,0.9188351883677,36924885.52888,36925022.3385873,144901719.076,-4.563480615616e-07,0,0,0,0,0,0,-2.636337718198,0.9162956796614,2.277487048943,-1.106114769246,1.478970662903,2.380157333299,28.98934840837,-7.387299090624,0,0,49800.000,2244,49792,0,13859876.83138
14160000,7289095.245329,41525635.62756,810243.3622966,0,0,0,-2.635812612493,0.9194968693242,36922685.12114,36922821.9308464,144893084.2034,-4.563480615616e-07,0,0,0,0,0,0,-2.635812612493,0.9169581032035,2.281426681743,-1.106079497979,1.479050612832,2.385377563599,28.57443651091,-7.281567901373,0,0,50100.000,2244,50096,0,14159876.83872
14460000,7289395.079167,41525097.71627,837093.6496425,0,0,0,-2.635294622802,0.9201492108387,36920516.89802,36920653.7077306,144884575.6302,-4.563480615616e-07,0,0,0,0,0,0,-2.635294622802,0.9176111779368,2.285310714354,-1.106064169531,1.479129470942,2.390524233392,28.14736173913,-7.172737270594,0,0,50400.000,2244,50400,0,14459876.84596
