Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,11847164.99974,22975140.40863,6321707.705005,0,0,0,-1.945827767223,0.8152397202324,21611659.06051,21404203.7938064,83994693.26618,0.0006919962833099,0,0,0,0,0,0,-1.945827767225,0.8141799971877,1.518771678535,0.3680338154261,1.405842332633,5.465486930968,1109.568376409,-282.7491443604,0,0,39000.000,2244,38992,0,3059928.603261
3360000,11647696.22683,22823988.03014,7239723.291116,0,0,0,-1.895313727104,0.8427626262044,21530350.59444,21322895.0263742,83675620.19782,0.0006919972885527,0,0,0,0,0,0,-1.895313727106,0.841841054337,1.762206551225,0.4049182611211,1.410862050014,5.647052454359,1017.707361809,-259.3403812498,0,0,39300.000,2244,39296,0,3359928.874478
3660000,11424544.73639,22649631.85877,8143981.008066,0,0,0,-1.841931628446,0.8691801409462,21456032.50253,21248576.6154103,83383978.78975,0.0006919983528161,0,0,0,0,0,0,-1.841931628448,0.8684071108004,1.968678405485,0.4440953377766,1.41578848157,5.80368300746,926.7464803106,-236.1609973013,0,0,39600.000,2244,39600,0,3659929.122378
3960000,11177080.88931,22453446.06198,9032789.826289,0,0,0,-1.785573278787,0.894391701544,21388623.34806,21181167.124371,83119449.46749,0.0006919994754654,0,0,0,0,0,0,-1.785573278789,0.8937778693004,2.139141150802,0.4856827732511,1.420585815683,5.938379068887,837.0134424361,-213.2945023477,0,0,39900.000,2244,39888,0,3959929.347232
4260000,10904768.80097,22236859.0861,9904493.674154,0,0,0,-1.726148159373,0.9182937816603,21328017.25458,21120560.6770573,82881616.75009,0.0006920006557586,0,0,0,0,0,0,-1.726148159375,0.9178498970399,2.286730448933,0.5297795823637,1.425217736891,6.070357862113,748.8195125119,-190.8202152699,0,0,40200.000,2244,40192,0,4259929.549393
4560000,10607169.05357,22001347.15049,10757474.24302,0,0,0,-1.663591553002,0.940781086819,21274085.25371,21066628.305313,82669974.5388,0.0006920018928484,0,0,0,0,0,0,-1.663591553004,0.9405177639299,2.417637223969,0.5764579243769,1.429647829151,6.204534947404,662.4571477279,-168.8126623631,0,0,40500.000,2244,40496,0,4559929.729292
4860000,10283940.99274,21748427.59767,11590153.68437,0,0,0,-1.597873882344,0.9617482096833,21226676.80405,21019219.4680414,82483932.07803,0.0006920031857845,0,0,0,0,0,0,-1.597873882346,0.9616756358557,2.534415779377,0.6257537810319,1.433840081849,6.339394497352,578.1979076432,-147.3410446197,0,0,40800.000,2244,40800,0,4859929.887431
5160000,9934844.602488,21479652.12825,12400997.1972,0,0,0,-1.529010863165,0.9810918049206,21185621.46273,20978163.7226764,82322820.51453,0.0006920045335163,0,0,0,0,0,0,-1.529010863168,0.9812193873318,2.639722751227,0.6776569802136,1.437759510224,6.46835972984,496.2906414502,-126.4687757939,0,0,41100.000,2244,41088,0,5159930.024378
5460000,9559741.9548,21196599.9496,13188515.50419,0,0,0,-1.457073767316,0.9987133080502,21150730.68848,20943272.5283024,82185899.97325,0.0006920059348948,0,0,0,0,0,0,-1.457073767319,0.9990492652188,2.735234542448,0.7321011782996,1.441372893407,6.589421575466,416.9597410228,-106.2530372292,0,0,41400.000,2244,41392,0,5459930.140762
5760000,9158598.231438,20900870.86693,13951267.21555,0,0,0,-1.382198749108,1.014522164603,21121799.7542,20914341.1581958,82072367.06255,0.0006920073886761,0,0,0,0,0,0,-1.38219874911,1.015073079478,2.821607079729,0.7889549481814,1.444649619363,6.701640589494,340.4040518135,-86.74450032413,0,0,41700.000,2244,41696,0,5759930.237267
6060000,8731482.317651,20594078.34516,14687861.07991,0,0,0,-1.304593886535,1.028439455268,21098609.7458,20891150.6986539,81981362.71804,0.0006920088935236,0,0,0,0,0,0,-1.304593886537,1.029209817719,2.898878736442,0.8480153318851,1.447562606939,6.803564518495,266.7957545117,-67.98704154789,0,0,42000.000,2244,42000,0,6059930.314622
6360000,8278566.968885,20277842.56982,15396958.12173,0,0,0,-1.224542430682,1.040401706748,21080929.62378,20873470.1106136,81911980.29282,0.0006920104480112,0,0,0,0,0,0,-1.224542430685,1.041393483826,2.967343730983,0.909005266634,1.45008925265,6.894149803795,196.2797583621,-50.01758784056,0,0,42300.000,2244,42288,0,6359930.373598
6660000,7800128.553318,19953783.53448,16077273.66518,0,0,0,-1.142400860285,1.050364583064,21068518.32431,20861058.3306896,81863273.80237,0.0006920120506265,0,0,0,0,0,0,-1.142400860287,1.051576862649,3.026059389598,0.9715762760307,1.452212327856,6.971324423331,128.973408788,-32.86604210734,0,0,42600.000,2244,42592,0,6659930.415
6960000,7296546.374585,19623514.18193,16727579.24469,0,0,0,-1.058590791818,1.05830608207,21061126.87689,20853666.3888649,81834266.23488,0.0006920136997735,0,0,0,0,0,0,-1.058590791821,1.059734836322,3.07460396483,1.035317291993,1.453920736194,7.034938198566,64.96623156123,-16.55521802604,0,0,42900.000,2244,42896,0,6959930.439656
7260000,6768301.580562,19288633.62554,17346704.40243,0,0,0,-0.9735846011817,1.064228843672,21058500.51695,20851039.5210781,81823957.84144,0.0006920153937764,0,0,0,0,0,0,-0.9735846011842,1.065866850891,3.111510965576,1.099769559938,1.455210038034,7.082000640189,4.320327511292,-1.10094062984,0,0,43200.000,2244,43200,0,7259930.448419
7560000,6215975.665521,18950720.47669,17933538.37346,0,0,0,-0.8878856474954,1.068161229362,21060380.77296,20852919.2563141,81831334.32627,0.0006920171308824,0,0,0,0,0,0,-0.8878856474979,1.069998176125,3.13751494137,1.164446664961,1.456082662751,7.113694392022,-52.92933509819,13.48787918687,0,0,43500.000,2244,43488,0,7559930.442149
7860000,5640248.57436,18611326.30329,18487031.65917,0,0,0,-0.8020050097667,1.070156959784,21066507.50924,20859045.4594448,81855374.86325,0.0006920189092654,0,0,0,0,0,0,-0.8020050097692,1.072179722242,3.151246339705,1.228857709328,1.456547761221,7.128488094948,-106.7740653672,27.209026739,0,0,43800.000,2244,43792,0,7859930.421714
8160000,5041896.418942,18271969.24351,19006197.49007,0,0,0,-0.7164373617119,1.070293278175,21076620.90765,20869158.3129114,81895059.87247,0.0006920207270297,0,0,0,0,0,0,-0.7164373617144,1.072486356999,3.153176403869,1.292531006437,1.456620695252,7.126811799271,-157.2306822705,40.06678797305,0,0,44100.000,2244,44096,0,8159930.387981
8460000,4421788.817817,17934127.79831,19490113.17894,0,0,0,-0.6316387930815,1.068667803426,21090463.37323,20883000.2223203,81949378.4982,0.0006920225822129,0,0,0,0,0,0,-0.631638793084,1.071013866949,3.143908047245,1.355035566639,1.456322207933,7.10953694216,-204.3403524595,52.07165330648,0,0,44400.000,2244,44400,0,8459930.341809
8760000,3780885.871807,17599234.8249,19937921.36536,0,0,0,-0.5480089771009,1.065394401497,21107781.35076,20900317.6330657,82017335.73771,0.0006920244727902,0,0,0,0,0,0,-0.5480089771033,1.067874880675,3.12415019269,1.415998082431,1.455677358339,7.07767318354,-248.1673549706,63.24000284076,0,0,44700.000,2244,44688,0,8759930.284045
9060000,3120234.789073,17268671.75279,20348831.15308,0,0,0,-0.4658792163883,1.060598501891,21128327.0416,20920862.747136,82097959.17837,0.0006920263966775,0,0,0,0,0,0,-0.4658792163907,1.063194180468,3.095189026616,1.475114069389,1.454714326918,7.033435031553,-288.7977801487,73.59377481043,0,0,45000.000,2244,44992,0,9059930.215513
9360000,2440966.174331,16943763.04273,20722119.14124,0,0,0,-0.3855068395698,1.054412302217,21151860.01183,20944395.1312536,82190305.30836,0.0006920283517357,0,0,0,0,0,0,-0.3855068395722,1.057103854656,3.058948130116,1.532152757252,1.453463200958,6.978720784727,-326.3379435027,83.16006138921,0,0,45300.000,2244,45296,0,9359930.137018
9660000,1744289.99789,16625770.90791,21057130.35095,0,0,0,-0.307075452465,1.046970247676,21178148.68476,20970683.2093887,82293465.37359,0.000692030335774,0,0,0,0,0,0,-0.3070754524673,1.049738692289,3.01512123229,1.586956312954,1.451954835052,6.913616245316,-360.9129896064,91.97075292468,0,0,45600.000,2244,45600,0,9659930.04933
9960000,1031491.261121,16315890.31563,21353279.04841,0,0,0,-0.230699872395,1.038405069127,21206971.71263,20999505.634444,82406570.7605,0.0006920323465538,0,0,0,0,0,0,-0.2306998723972,1.041232120226,2.966435827472,1.639434624318,1.450219855786,6.842275824456,-392.6651305289,100.0620890409,0,0,45900.000,2244,45888,0,9959929.953189
10260000,303925.375849,16015244.2867,21610049.4659,0,0,0,-0.1564342636221,1.028844543919,21238119.22384,21030652.5355067,82528797.89056,0.0006920343817928,0,0,0,0,0,0,-0.1564342636243,1.031712861309,2.912876235516,1.689557063595,1.448287850405,6.764195586478,-421.7521108556,107.4742674828,0,0,46200.000,2244,46192,0,10259929.84929
10560000,-436986.7240712,15724879.50833,21826996.42193,0,0,0,-0.08428200380257,1.018409033623,21271393.9436,21063926.6384765,82659372.61783,0.0006920364391684,0,0,0,0,0,0,-0.08428200380467,1.021302378317,2.855656535356,1.737342676592,1.44618675213,6.68212885301,-448.3454388095,114.2509933561,0,0,46500.000,2244,46496,0,10559929.7383
10860000,-1189763.719929,15445762.27551,22003745.84174,0,0,0,-0.01420603969959,1.007209767722,21306612.18695,21099144.2591157,82797574.12589,0.0006920385163223,0,0,0,0,0,0,-0.01420603970163,1.010113078961,2.794695284758,1.78284996272,1.44394241396,6.595976349617,-472.6288366537,120.4390842468,0,0,46800.000,2244,46800,0,10859929.62083
11160000,-1952869.274388,15178774.77432,22139995.17932,0,0,0,0.05386118144854,0.99534778735,21343604.72437,21136136.1686038,82942738.3245,0.0006920406108636,0,0,0,0,0,0,0.05386118144656,0.998247198387,2.730923959288,1.826167159403,1.441578349278,6.506922363459,-494.7965156685,126.0880306363,0,0,47100.000,2244,47088,0,11159929.49744
11460000,-2724717.606428,14924711.71962,22235513.74211,0,0,0,0.1200087834051,0.9829134358948,21382217.52072,21174748.3325423,83094260.74961,0.0006920427203735,0,0,0,0,0,0,0.1200087834032,0.9857962456224,2.664215468796,1.867403518412,1.439115610903,6.416532385378,-515.0515242225,131.2495749444,0,0,47400.000,2244,47392,0,11459929.36864
11760000,-3503679.254089,14684277.35822,22290142.91917,0,0,0,0.1843398280537,0.9699862773133,21422312.34939,21214842.5250396,83251598.97312,0.0006920448424089,0,0,0,0,0,0,0.1843398280518,0.9728408927497,2.594677600934,1.906681868178,1.436572778726,6.324403211138,-533.6040739157,135.9772849828,0,0,47700.000,2244,47696,0,11759929.2349
12060000,-4288087.003617,14458082.84746,22303796.31411,0,0,0,0.2469650578116,0.9566353309496,21463767.28357,21256296.8200353,83414274.53098,0.0006920469745063,0,0,0,0,0,0,0.2469650578098,0.9594511928175,2.522354884534,1.944132529846,1.433966028018,6.230934378388,-550.6701142426,140.3261907399,0,0,48000.000,2244,48000,0,12059929.09663
12360000,-5076241.96317,14246644.01774,22276459.78315,0,0,0,0.3079979526261,0.9429195271252,21506477.06741,21299005.9624085,83581874.37949,0.0006920491141863,0,0,0,0,0,0,0.3079979526243,0.9456870278513,2.446488816958,1.979888499223,1.431309254274,6.135945805031,-566.4696148782,144.3523466587,0,0,48300.000,2244,48288,0,12359928.95416
12660000,-5866419.758828,14050379.52647,22208191.37943,0,0,0,0.3675509613197,0.9288883059564,21550353.36966,21342881.6216793,83754051.89087,0.0006920512589568,0,0,0,0,0,0,0.3675509613179,0.93159870678,2.366841405375,2.014081785024,1.428614234938,6.043806506185,-581.2250964852,148.1124572456,0,0,48600.000,2244,48592,0,12659928.80781
12960000,-6656876.83036,13869609.40937,22099121.20386,0,0,0,0.4257327324127,0.9145822996822,21595324.92303,21387852.531279,83930527.3998,0.000692053406318,0,0,0,0,0,0,0.425732732411,0.9172276513637,2.283029766032,2.046840694462,1.425890812761,5.954460990689,-595.1601980674,151.6635119915,0,0,48900.000,2244,48896,0,12959928.6578
13260000,-7445856.803896,13704554.03404,21949451.16318,0,0,0,0.4826461646066,0.9000340545897,21641337.55198,21433864.5164441,84111088.31287,0.0006920555537656,0,0,0,0,0,0,0.4826461646049,0.9026071244801,2.194484319752,2.078287921448,1.42314708945,5.867318574396,-608.4982150861,155.0624128431,0,0,49200.000,2244,49200,0,13259928.50432
13560000,-8231596.918465,13555333.4591,21759454.63548,0,0,0,0.5383871096199,0.8852687616928,21688354.09241,21480880.4138149,84295588.79307,0.0006920576987952,0,0,0,0,0,0,0.5383871096183,0.8877629686389,2.10052128634,2.10853927537,1.420389621543,5.781303913906,-621.4607033604,158.3656184375,0,0,49500.000,2244,49488,0,13559928.3475
13860000,-9012334.483158,13421967.20123,21529476.04357,0,0,0,0.5930435812178,0.8703049755978,21736354.20599,21528879.8858053,84483949.03135,0.0006920598389064,0,0,0,0,0,0,0.5930435812162,0.8727143332387,2.00033093936,2.137702861503,1.417623613017,5.696182435052,-634.2660244933,161.628773436,0,0,49800.000,2244,49792,0,13859928.18739
14160000,-9786313.341637,13304374.41092,21259930.3362,0,0,0,0.6466953482693,0.8551553087147,21785334.09233,21577859.1327715,84676154.11709,0.0006920619716066,0,0,0,0,0,0,0.6466953482677,0.8574743771008,1.888248709745,2.165878676094,1.4148531011,5.604946577817,-647.128264077,164.9064328521,0,0,50100.000,2244,50096,0,14159928.02401
14460000,-10551790.3206,13202374.45642,20951302.37722,0,0,0,0.699413813073,0.8398270935587,21835306.10193,21627830.5059732,84872252.51928,0.0006920640944154,0,0,0,0,0,0,0.6994138130715,0.8420509386206,1.763923790289,2.193158448788,1.412081133193,5.505726472243,-660.2556455494,168.2516578585,0,0,50400.000,2244,50400,0,14459927.85732
