Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,21514409.62265,20263714.08651,1719589.146267,0,0,0,-1.889251805587,0.4015230769463,26527243.30681,26765071.4363652,140651399.7169,-0.0007933092484832,0,0,0,0,0,0,-1.889251805587,0.4006155707562,-2.525651778234,-1.562461406977,1.371333780163,0.8641693453421,-1822.076262124,346.7295840383,0,0,39000.000,2244,38992,0,3059910.721332
3360000,21555525.78865,20276625.83822,816605.8087834,0,0,0,-1.918940577604,0.3819198532165,26633096.27954,26870925.6217877,141207667.2158,-0.0007933132935731,0,0,0,0,0,0,-1.918940577604,0.3809307711347,-2.700467801122,-1.580009400183,1.369690375061,0.6660424518671,-1885.270797332,358.7551042438,0,0,39300.000,2244,39296,0,3359910.36824
3660000,21577285.96993,20269828.2857,-87506.92724955,0,0,0,-1.947911289191,0.3619296806275,26742366.94981,26980197.5046716,141781894.8361,-0.0007933173384433,0,0,0,0,0,0,-1.947911289191,0.3608618357749,-2.886889971765,-1.596047668946,1.368094619236,0.4543795424102,-1941.792622445,369.5108499378,0,0,39600.000,2244,39600,0,3659910.003748
3960000,21578827.30188,20244193.63224,-991498.9169636,0,0,0,-1.97620850136,0.3416297206281,26854671.59056,27092503.3579882,142372066.0786,-0.0007933213831128,0,0,0,0,0,0,-1.97620850136,0.3404858097752,-3.086942991906,-1.610606184053,1.366557625969,0.2245003605311,-1991.548230155,378.9790272713,0,0,39900.000,2244,39888,0,3959909.629136
4260000,21559344.53924,20200647.60993,-1894120.197768,0,0,0,-2.00387945729,0.3210937526279,26969621.88372,27207454.863653,142976140.318,-0.000793325427601,0,0,0,0,0,0,-2.00387945729,0.3198763462203,-3.302314375219,-1.623717596418,1.365089093508,-0.02169021087848,-2034.470120578,387.1467914432,0,0,40200.000,2244,40192,0,4259909.245699
4560000,21518093.05079,20140166.0551,-2794122.717637,0,0,0,-2.03097312493,0.3003921745188,27086826.37387,27324660.5662634,143592060.4424,-0.0007933294719274,0,0,0,0,0,0,-2.03097312493,0.2991037109022,-3.531269724337,-1.635416346068,1.363697304699,-0.285582240503,-2070.515734331,394.0060436726,0,0,40500.000,2244,40496,0,4559908.854743
4860000,21454391.60562,20063771.31191,-3690262.060663,0,0,0,-2.057539380876,0.2795920611215,27205891.8652,27443727.2700123,144217760.1937,-0.0007933335161117,0,0,0,0,0,0,-2.057539380876,0.2782348443134,-3.77083726617,-1.645737930426,1.362389145706,-0.5613185885276,-2099.666503073,399.5532505214,0,0,40800.000,2244,40800,0,4859908.457579
5160000,21367624.94096,19972528.47669,-4581299.167474,0,0,0,-2.083628322786,0.2587572670939,27326424.75641,27564261.3736016,144851171.1832,-0.000793337560174,0,0,0,0,0,0,-2.083628322786,0.2573334675049,-4.017581526372,-1.654718326326,1.36117014034,-0.8457774255652,-2121.9265183,403.7891905755,0,0,41100.000,2244,41088,0,5159908.055521
5460000,21257246.10287,19867541.49626,-5466002.048124,0,0,0,-2.109289695793,0.2379485625536,27448032.30975,27685870.1392862,145490229.5602,-0.0007933416041343,0,0,0,0,0,0,-2.109289695793,0.2364602201256,-4.267196987961,-1.662393547425,1.3600444969,-1.139020939324,-2137.321728705,406.718801707,0,0,41400.000,2244,41392,0,5459907.649878
5760000,21122778.55145,19749949.13381,-6343147.485072,0,0,0,-2.134572417858,0.2172237913537,27570323.85153,27808162.8933887,146132882.3206,-0.000793345648013,0,0,0,0,0,0,-2.134572417858,0.2156728206479,-4.516265406026,-1.668799285822,1.359015164837,-1.431329478985,-2145.898452365,408.3508979529,0,0,41700.000,2244,41696,0,5759907.241953
6060000,20963818.02311,19620920.81643,-7211522.723885,0,0,0,-2.159524189304,0.1966380435185,27692911.90255,27930752.1567186,146777093.2474,-0.0007933496918304,0,0,0,0,0,0,-2.159524189304,0.1950262403566,-4.761447863585,-1.673970676472,1.358083898914,-1.719233353326,-2147.721967228,408.6979012936,0,0,42000.000,2244,42000,0,6059906.833039
6360000,20780034.14357,19481652.37899,-8069927.149315,0,0,0,-2.184191172713,0.1762438347759,27815413.23785,28053254.7043129,147420848.48,-0.0007933537356071,0,0,0,0,0,0,-2.184191172713,0.1745728840944,-4.999536217569,-1.677942128721,1.357251328958,-2.004681859368,-2142.875806359,407.7757075429,0,0,42300.000,2244,42288,0,6359906.424415
