Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6360000,17184279.29787,19814286.76089,4779287.996321,0,0,0,-1.828302405666,0.5457146039869,22789755.61377,22711333.8289008,119348864.8094,0.0002615869171308,0,0,0,0,0,0,-1.828302405666,0.544977536223,-1.316263086747,0.415154179795,1.365024430802,3.62734103539,2203.244116702,-419.2634150386,0,0,42300.000,2244,42288,0,6359924.243145
6660000,16987195.25356,19725170.73135,5708546.713676,0,0,0,-1.788439359005,0.5698572670113,22666275.66876,22587853.3165471,118699970.3373,0.0002615888095797,0,0,0,0,0,0,-1.788439359005,0.5692328688669,-1.10780385807,0.4384496667033,1.368069781115,3.869964885726,2122.68414969,-403.9333630353,0,0,42600.000,2244,42592,0,6659924.655031
6960000,16761733.18596,19617350.76399,6626984.290869,0,0,0,-1.747303909445,0.5934739273929,22547398.232,22468975.3233434,118075262.2666,0.0002615906656849,0,0,0,0,0,0,-1.747303909445,0.5929668312002,-0.9038254771475,0.4624780675159,1.371162024118,4.099087564386,2042.04444746,-388.5881379247,0,0,42900.000,2244,42896,0,6959925.051566
7260000,16507389.15414,19492191.75119,7532846.081113,0,0,0,-1.704884854276,0.6165424029101,22433120.60578,22354697.1517733,117474726.4217,0.0002615924847969,0,0,0,0,0,0,-1.704884854276,0.6161571617818,-0.7045192669717,0.4872638006627,1.374288860656,4.31523558603,1961.5769502,-373.2756823301,0,0,43200.000,2244,43200,0,7259925.432757
7560000,16223761.31053,19351102.80725,8424397.252345,0,0,0,-1.661172325947,0.6390413161001,22323426.06153,22245002.0734315,116898274.8943,0.0002615942663341,0,0,0,0,0,0,-1.661172325947,0.6387823632541,-0.5100699837223,0.5128299467632,1.377438065634,4.518619878951,1881.521010385,-358.0415435135,0,0,43500.000,2244,43488,0,7559925.79866
7860000,15910552.53981,19195530.93311,9299926.102328,0,0,0,-1.616158001587,0.6609502060958,22218284.62603,22139860.1152563,116345750.1749,0.0002615960097846,0,0,0,0,0,0,-1.616158001587,0.660821809936,-0.3206548920705,0.5391980817561,1.380597560813,4.709601753669,1802.100994658,-342.928417027,0,0,43800.000,2244,43792,0,7859926.149376
8160000,15567572.6737,19026954.51125,10157747.36133,0,0,0,-1.569835308457,0.6822496328267,22117653.96628,22039228.944379,115816929.8027,0.0002615977147074,0,0,0,0,0,0,-1.569835308457,0.6822558478521,-0.1364429054929,0.5663881304554,1.383755484828,4.888664674726,1723.525265842,-327.9759529978,0,0,44100.000,2244,44096,0,8159926.485045
8460000,15194740.26927,18846876.65745,10996205.47603,0,0,0,-1.522199621897,0.702921270517,22021480.36601,21943054.8446536,115311531.4974,0.0002615993807334,0,0,0,0,0,0,-1.522199621897,0.703065884232,0.04186096056717,0.594418199359,1.386900259207,5.055842134299,1645.98407847,-313.2203556597,0,0,44400.000,2244,44400,0,8459926.805848
8760000,14792083.94006,18656818.45683,11813677.86812,0,0,0,-1.473248452262,0.7229479872613,21929699.78589,21851273.7768186,114829218.7306,0.0002616010075667,0,0,0,0,0,0,-1.473248452262,0.723234463375,0.2116536751738,0.6233044458574,1.390020649186,5.209326663584,1569.648492285,-298.6941765994,0,0,44700.000,2244,44688,0,8759927.111996
9060000,14359743.23116,18458312.11226,12608578.16088,0,0,0,-1.422981617474,0.7423139073776,21842238.99822,21763812.5132487,114369606.6884,0.0002616025949853,0,0,0,0,0,0,-1.422981617474,0.7427453257011,0.3728741455997,0.6530609478435,1.393105818128,5.349879643018,1494.669217224,-284.4260949641,0,0,45000.000,2244,44992,0,9059927.403736
9360000,13897969.03114,18252894.03425,13379359.36687,0,0,0,-1.371401398128,0.7610044532364,21759016.7864,21680589.8373931,113932268.575,0.0002616041428417,0,0,0,0,0,0,-1.371401398128,0.7615834468181,0.527333572618,0.6836995775389,1.396145374418,5.480035440544,1421.175321365,-270.440671593,0,0,45300.000,2244,45296,0,9359927.681337
9660000,13407123.51565,18042097.90148,14124517.02967,0,0,0,-1.318512672817,0.779006363374,21679945.19844,21601517.7972819,113516742.1997,0.0002616056510641,0,0,0,0,0,0,-1.318512672817,0.7797350535475,0.6765598052532,0.7152299186978,1.399129409765,5.602026518735,1349.273575119,-256.7582242191,0,0,45600.000,2244,45600,0,9659927.945093
9960000,12887679.61952,17827447.72203,14842592.3124,0,0,0,-1.264323032275,0.7963076839388,21604930.84336,21526503.0019254,113122536.7894,0.0002616071196562,0,0,0,0,0,0,-1.264323032275,0.7971876140886,0.8217869587684,0.7476592049925,1.402048528002,5.71822278825,1279.047589855,-243.3946635574,0,0,45900.000,2244,45888,0,9959928.195315
10260000,12340220.03615,17610450.92549,15532175.0259,0,0,0,-1.208842872287,0.8128977308971,21533876.21888,21455447.9490287,112749139.9662,0.0002616085486983,0,0,0,0,0,0,-1.208842872287,0.8139297998747,0.9639461613999,0.7809922440839,1.404893863614,5.830272648488,1210.55769066,-230.36146909,0,0,46200.000,2244,46192,0,10259928.43233
10560000,11765435.7449,17392591.5162,16191906.58903,0,0,0,-1.152085466964,0.8287670209743,21466681.05865,21388252.3721971,112396024.8266,0.0002616099383467,0,0,0,0,0,0,-1.152085466964,0.8299514172121,1.103657344231,0.8152314020701,1.407657089411,5.939426254226,1143.840485649,-217.6656071097,0,0,46500.000,2244,46496,0,10559928.65647
10860000,11164124.06962,17175323.31822,16820482.91358,0,0,0,-1.094067025862,0.8439071700211,21403243.68704,21324814.5957203,112062657.0612,0.0002616112888345,0,0,0,0,0,0,-1.094067025862,0.8452433074922,1.241221931399,0.8503765804709,1.410330413054,6.046509111251,1078.908699569,-205.3094990551,0,0,46800.000,2244,46800,0,10859928.86808
11160000,10537186.27307,16960063.34223,17416657.2064,0,0,0,-1.034806740551,0.8583107583929,21343462.3696,21265032.8850647,111748502.0513,0.0002616126004709,0,0,0,0,0,0,-1.034806740551,0.8597972156466,1.376616229872,0.8864251993371,1.412906562356,6.152084999976,1015.751672998,-193.2911165059,0,0,47100.000,2244,47088,0,11159929.06749
11460000,9885624.694557,16748185.3046,17979242.6811,0,0,0,-0.974326828343,0.8719711639925,21287236.64761,21208806.7813887,111453031.8823,0.0002616138736414,0,0,0,0,0,0,-0.974326828343,0.8736056275569,1.510117613277,0.923372220482,1.415378759666,6.256950581877,954.3355287455,-181.6040128469,0,0,47400.000,2244,47392,0,11459929.25504
11760000,9210539.440008,16541013.32827,18507115.17177,0,0,0,-0.9126525829285,0.8848823648553,21234468.6452,21156038.4086838,111175732.2121,0.0002616151088071,0,0,0,0,0,0,-0.9126525829285,0.8866615783406,1.650494703648,0.9612101059488,1.417740685944,6.370053228364,894.603778727,-170.2374387532,0,0,47700.000,2244,47696,0,11759929.43105
12060000,8513124.635749,16339815.85472,18999215.64124,0,0,0,-0.8498124432986,0.89703871451,21185064.33812,21106633.742541,110916108.9392,0.0002616163065043,0,0,0,0,0,0,-0.8498124432986,0.898958434765,1.79614016931,0.9999288022179,1.419986435543,6.490277070123,836.4780972352,-159.1764893383,0,0,48000.000,2244,48000,0,12059929.59585
12360000,7794664.259586,16145799.7957,19454552.57644,0,0,0,-0.7858380934367,0.9084346947988,21138934.77361,21060503.8300183,110673694.6127,0.0002616174673438,0,0,0,0,0,0,-0.7858380934367,0.9104896564828,1.94058413972,1.039515653759,1.422110463093,6.611411757828,779.859241038,-148.4022792429,0,0,48300.000,2244,48288,0,12359929.74972
12660000,7056527.564651,15960104.95225,19872204.26348,0,0,0,-0.7207646054638,0.9190646523399,21095997.23138,21017565.9506237,110448054.5336,0.0002616185920096,0,0,0,0,0,0,-0.7207646054638,0.9212485422587,2.083457028791,1.079955304759,1.424107524287,6.732670979813,724.6283512174,-137.892190367,0,0,48600.000,2244,48592,0,12659929.89295
12960000,6300164.11362,15783798.728,20251320.93528,0,0,0,-0.6546306380405,0.9289225262888,21056176.31633,20977744.7090263,110238792.4966,0.0002616196812585,0,0,0,0,0,0,-0.6546306380405,0.9312279688297,2.219066254209,1.121229505111,1.425972612744,6.849581609068,670.647922208,-127.6200562716,0,0,48900.000,2244,48896,0,12959930.02578
13260000,5527098.442826,15617871.16243,20591126.78464,0,0,0,-0.5874786996,0.9380015764494,21019404.97422,20940973.050732,110045556.128,0.0002616207359184,0,0,0,0,0,0,-0.5874786996,0.9404201314203,2.345708327657,1.163316897976,1.427700895492,6.958960955091,617.7634951672,-117.5564844161,0,0,49200.000,2244,49200,0,13259930.14843
13560000,4738924.377752,15463230.30839,20890921.83599,0,0,0,-0.5193554822348,0.9462941220003,20985625.42218,20907193.1926159,109868041.7755,0.0002616217568869,0,0,0,0,0,0,-0.5193554822348,0.9488162961416,2.461300785499,1.206192647222,1.429287649912,7.060453647749,565.8049500264,-107.669102028,0,0,49500.000,2244,49488,0,13559930.26111
13860000,3937299.023202,15320697.97707,21150083.66918,0,0,0,-0.4503122667218,0.953791302055,20954789.9867,20876357.4608693,109705998.9114,0.0002616227451302,0,0,0,0,0,0,-0.4503122667218,0.9564065754402,2.565774021741,1.249828076526,1.430728205232,7.152215405615,514.5885022969,-97.92293608189,0,0,49800.000,2244,49792,0,13859930.36397
14160000,3123936.453194,15191005.87192,21368068.98895,0,0,0,-0.3804053922775,0.9604828698698,20926861.84219,20848429.0295926,109559234.0145,0.000261623701681,0,0,0,0,0,0,-0.3804053922775,0.96317973833,2.65729860387,1.294190162693,1.432017891783,7.232157149005,463.9182985579,-88.28071691096,0,0,50100.000,2244,50096,0,14159930.45713
14460000,2300601.127305,15074792.13135,21544415.03417,0,0,0,-0.3096967764204,0.9663570326441,20901815.64413,20823382.5539383,109427613.8966,0.0002616246276366,0,0,0,0,0,0,-0.3096967764204,0.969123067228,2.735989681904,1.33924100728,1.433152001292,7.300716394002,413.588246862,-78.70322652161,0,0,50400.000,2244,50400,0,14459930.54067
