Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5460000,3733864.091676,27689666.48912,-9779138.09934,0,0,0,-2.870660109401,0.4969150551618,26029275.95907,26180288.8599791,102737076.9592,-0.0005037248165614,0,0,0,0,0,0,-2.870660109401,0.4941175338482,-0.7788037337838,-0.3621677520377,1.380402859732,4.669191264966,2174.575753004,-554.142896086,0,0,41400.000,2244,41392,0,5459912.671956
5760000,3758129.93035,27974574.81277,-8921599.184131,0,0,0,-2.861341175608,0.5301864735465,25864559.59529,26015572.7411617,102090695.5282,-0.000503725633662,0,0,0,0,0,0,-2.861341175608,0.5273963405363,-0.4727584276897,-0.3492033919271,1.38398555676,4.966155234256,2133.933618136,-543.7861401588,0,0,41700.000,2244,41696,0,5759913.22139
6060000,3790883.44782,28232932.32317,-8051721.345743,0,0,0,-2.850949661822,0.5636760128755,25703109.55395,25854122.9447363,101457131.848,-0.0005037264506133,0,0,0,0,0,0,-2.850949661822,0.5608944058198,-0.2500265740693,-0.3359472780352,1.387800371495,5.168829897873,2089.141435997,-532.3718357831,0,0,42000.000,2244,42000,0,6059913.759929
6360000,3830920.490425,28464160.27852,-7170707.687013,0,0,0,-2.839434905264,0.5973583268866,25545238.9165,25696252.5521592,100837614.5173,-0.0005037272674235,0,0,0,0,0,0,-2.839434905264,0.5945865203225,-0.06528671170981,-0.3223312565765,1.391843563044,5.323512539556,2040.311296537,-519.9285466224,0,0,42300.000,2244,42288,0,6359914.286528
6660000,3877006.695535,28667757.83914,-6279776.711748,0,0,0,-2.826737639998,0.6312064210614,25391251.58701,25542265.4675035,100233336.121,-0.0005037280841008,0,0,0,0,0,0,-2.826737639998,0.6284458503218,0.103844867034,-0.3082792250628,1.396110186041,5.454193919891,1987.571202313,-506.4888913184,0,0,42600.000,2244,42592,0,6659914.800173
6960000,3927882.053875,28843303.74319,-5380160.638821,0,0,0,-2.812788585403,0.665191418619,25241441.06706,25392455.1923507,99645448.42232,-0.0005037289006538,0,0,0,0,0,0,-2.812788585403,0.6624437080758,0.2808823550837,-0.2937056087051,1.400594035868,5.586973173217,1931.06532432,-492.0896086842,0,0,42900.000,2244,42896,0,6959915.299887
7260000,3982265.562379,28990457.70876,-4473103.697206,0,0,0,-2.797506740284,0.6992822901422,25096089.23298,25247103.6030323,99075057.56461,-0.0005037297170911,0,0,0,0,0,0,-2.797506740284,0.6965492868539,0.4897366495037,-0.2785136380968,1.405287590645,5.749252879671,1870.953592659,-476.7714533955,0,0,43200.000,2244,43200,0,7259915.784727
7560000,4038859.951288,29108961.55722,-3559860.404326,0,0,0,-2.780797312399,0.7334455361372,24955465.12526,25106479.740047,98523219.32054,-0.0005037305334214,0,0,0,0,0,0,-2.780797312399,0.7307293502664,0.752308664787,-0.2625931854532,1.410181948207,5.966576086912,1807.411813491,-460.5792257935,0,0,43500.000,2244,43488,0,7559916.253798
7860000,4096356.468916,29198640.05415,-2641693.830119,0,0,0,-2.762549195298,0.767644808421,24819823.7608,24970838.6202835,97990934.43115,-0.0005037313496538,0,0,0,0,0,0,-2.762549195298,0.7649478621651,1.057988075178,-0.2458182285387,1.415266755492,6.235812494282,1740.63101119,-443.5616042465,0,0,43800.000,2244,43792,0,7859916.706248
8160000,4153439.707337,29259401.46476,-1719873.849234,0,0,0,-2.742631881981,0.8018404517074,24689404.9792,24840420.0833614,97479144.07864,-0.0005037321657974,0,0,0,0,0,0,-2.742631881981,0.7991655389831,1.379680777635,-0.2280436344431,1.420530126771,6.53304889196,1670.81707749,-425.7710557431,0,0,44100.000,2244,44096,0,8159917.141278
8460000,4208792.452087,29291237.82188,-795675.3838014,0,0,0,-2.72089167719,0.8359889407765,24564432.33513,24715447.6839394,96988725.53949,-0.0005037329818613,0,0,0,0,0,0,-2.72089167719,0.8333393005481,1.689912292934,-0.2091012825406,1.425958545766,6.842007232157,1598.190047849,-407.2636514902,0,0,44400.000,2244,44400,0,8459917.558141
8760000,4261100.53888,29294224.90576,129623.3607821,0,0,0,-2.6971470366,0.8700421806512,24445112.04876,24596127.6421956,96520488.06598,-0.0005037337978549,0,0,0,0,0,0,-2.6971470366,0.8674215876386,1.961428130282,-0.1887952994462,1.431536744951,7.138594186763,1522.983246252,-388.0988489836,0,0,44700.000,2244,44688,0,8759917.956149
9060000,4309057.700343,29268521.93554,1054742.664579,0,0,0,-2.67118282192,0.9039466266422,24331632.02679,24482647.8648344,96075169.04439,-0.0005037346137875,0,0,0,0,0,0,-2.671182821919,0.9013595042482,2.186664038667,-0.1668961798527,1.437247552948,7.41166143196,1445.442276511,-368.3392349631,0,0,45000.000,2244,44992,0,9059918.334677
9360000,4351370.38578,29214370.97364,1978403.063892,0,0,0,-2.642743217983,0.9376421671481,24224160.96625,24375177.0488945,95653430.47813,-0.0005037354296689,0,0,0,0,0,0,-2.642743217983,0.9350937288598,2.386746256814,-0.1431335505347,1.443071697853,7.669555428022,1365.823860061,-348.0502292514,0,0,45300.000,2244,45296,0,9359918.693161
9660000,4386762.537084,29132096.04509,2899327.121624,0,0,0,-2.611523017058,0.9710606937617,24122847.55308,24273863.8803014,95255855.84271,-0.0005037362455084,0,0,0,0,0,0,-2.611523017058,0.9685571210741,2.57155696101,-0.1171873148784,1.448987550311,7.920700370674,1284.394564129,-327.2997606546,0,0,45600.000,2244,45600,0,9659919.031106
9960000,4413980.304075,29022101.97492,3816241.194755,0,0,0,-2.577156950431,1.004124259562,24027819.76672,24178836.3385189,94882947.35704,-0.0005037370613157,0,0,0,0,0,0,-2.577156950431,1.00167292666,2.749335001883,-0.08867678696832,1.454970784993,8.172401362548,1201.429295988,-306.1578832567,0,0,45900.000,2244,45888,0,9959919.348083
10260000,4431796.682735,28884872.94769,4727877.196463,0,0,0,-2.539206766766,1.036742696829,23939184.30144,24090201.1178012,94535123.71228,-0.0005037378771006,0,0,0,0,0,0,-2.539206766766,1.034352454774,2.92772776442,-0.05714755983017,1.460993932742,8.430031759334,1117.209709505,-284.6963703632,0,0,46200.000,2244,46192,0,10259919.64374
10560000,4439016.060103,28720970.79415,5632974.350445,0,0,0,-2.49714587892,1.068810530371,23857026.11351,24008043.1744319,94212718.29514,-0.0005037386928726,0,0,0,0,0,0,-2.49714587892,1.066492066055,3.115446283926,-0.02205606398825,1.467025788117,8.70002177695,1032.022567832,-262.9882972687,0,0,46500.000,2244,46496,0,10559919.91779
10860000,4434478.649914,28531033.01115,6530280.934984,0,0,0,-2.450341737532,1.100202985986,23781408.10249,23932425.4079817,93915977.93704,-0.0005037395086417,0,0,0,0,0,0,-2.450341737532,1.09796927276,3.316691581688,0.01724813802374,1.473030629305,8.984435694557,946.1578502665,-241.1075588316,0,0,46800.000,2244,46800,0,10859920.17002
11160000,4417064.803432,28315770.5215,7418556.014349,0,0,0,-2.398036848057,1.130770866352,23712370.93299,23863388.4830401,93645062.21458,-0.0005037403244174,0,0,0,0,0,0,-2.398036848057,1.128637722107,3.516040068725,0.06154112993595,1.478967201751,9.265560816028,859.9069102758,-219.1284000874,0,0,47100.000,2244,47088,0,11159920.4003
11460000,4385699.180397,28075965.18194,8296571.155106,0,0,0,-2.339330892169,1.160334075675,23649933.00149,23800950.7961083,93400043.31957,-0.0005037411402096,0,0,0,0,0,0,-2.339330892169,1.158320836059,3.698875350088,0.1117419500449,1.484787419181,9.526276567887,773.5606627622,-197.124954313,0,0,47400.000,2244,47392,0,11459920.60857
11760000,4339354.765459,27812467.04763,9163112.124966,0,0,0,-2.273169338678,1.188673677149,23594090.55124,23745108.5904322,93180906.50971,-0.0005037419560278,0,0,0,0,0,0,-2.273169338678,1.186803968702,3.854752146704,0.1689224407129,1.490434758513,9.754187658912,687.407427784,-175.1706935465,0,0,47700.000,2244,47696,0,11759920.79484
12060000,4277056.716054,27526191.40292,10016980.57181,0,0,0,-2.198349069849,1.215522676725,23544817.93576,23695836.2195395,92987551.14272,-0.0005037427718819,0,0,0,0,0,0,-2.198349069849,1.213825222845,3.970429511638,0.2342987848473,1.495842392654,9.93370224819,601.7312201515,-153.3379927278,0,0,48000.000,2244,48000,0,12059920.9592
12360000,4197886.028225,27218115.56863,10856995.68058,0,0,0,-2.113559712713,1.240556440046,23502068.0298,23653086.5581852,92819792.28903,-0.0005037435877814,0,0,0,0,0,0,-2.113559712713,1.239065730721,4.055666955834,0.3091849810951,1.500931260011,10.0739065985,516.8096516234,-131.6975951195,0,0,48300.000,2244,48288,0,12359921.1018
12660000,4100983.007561,26889275.49719,11681995.80566,0,0,0,-2.017490196736,1.263385050891,23465772.78435,23616791.5573544,92677362.90968,-0.0005037444037358,0,0,0,0,0,0,-2.017490196736,1.26214153216,4.125611968956,0.3948781876916,1.505608572514,10.19305702153,432.9121839553,-110.3181671351,0,0,48600.000,2244,48592,0,12659921.22286
12960000,3985550.533089,26540762.16732,12490840.07668,0,0,0,-1.909039062973,1.283552251945,23435843.92034,23586862.9379767,92559916.57863,-0.0005037452197547,0,0,0,0,0,0,-1.909039062973,1.282601445973,4.183437519385,0.4924376103873,1.509767766697,10.29660671541,350.2983380922,-89.26584199071,0,0,48900.000,2244,48896,0,12959921.32269
13260000,3850857.102703,26173717.79096,13282409.97524,0,0,0,-1.787660354206,1.300548602087,23412173.75383,23563193.0161226,92467030.72102,-0.0005037460358474,0,0,0,0,0,0,-1.787660354206,1.299938350312,4.228746317017,0.6023283468235,1.513291545225,10.38176369773,269.2159618358,-68.60377825797,0,0,49200.000,2244,49200,0,13259921.40165
13560000,3696239.649432,25789331.84573,14055610.88069,0,0,0,-1.653828385827,1.313848360409,23394636.14376,23545655.6507336,92398210.33225,-0.0005037468520232,0,0,0,0,0,0,-1.653828385826,1.313623477949,4.261923032794,0.7239552792658,1.5160600535,10.44670201377,189.8998191267,-48.39180037379,0,0,49500.000,2244,49488,0,13559921.46015
13860000,3521106.118708,25388836.94662,14809373.58257,0,0,0,-1.50949252121,1.322976202309,23383087.55172,23534107.3034137,92352892.1368,-0.0005037476682913,0,0,0,0,0,0,-1.50949252121,1.323170691789,4.283578264957,0.8552281325233,1.517965488698,10.49035276067,112.5700843039,-28.68601493537,0,0,49800.000,2244,49792,0,13859921.49867
14160000,3324937.797588,24973504.5715,15542655.75782,0,0,0,-1.358255978015,1.327596584112,23377368.2021,23528388.1985335,92330449.1408,-0.0005037484846608,0,0,0,0,0,0,-1.358255978015,1.328225317458,4.294583080057,0.9924290810922,1.518931556389,10.51254821515,37.43118721626,-9.538516402245,0,0,50100.000,2244,50096,0,14159921.51774
14460000,3107291.38776,24544640.65522,16254443.41064,0,0,0,-1.205001523502,1.327597987484,23377303.32967,23528323.5708704,92330195.52797,-0.0005037493011405,0,0,0,0,0,0,-1.205001523501,1.328651401466,4.295439066604,1.130642353072,1.518931739985,10.51342991711,-35.32931242768,9.002899751067,0,0,50400.000,2244,50400,0,14459921.51796
