Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,972435.0322139,28118925.12516,31774634.355,0,0,0,-0.2468030070542,1.174328618755,36491206.16872,36480244.5211637,191704978.8608,3.656412049499e-05,0,0,0,0,0,0,-0.2468030070542,1.177144839339,3.887029048608,1.495385450611,1.512778822006,0.2629856170741,-43.78753533151,8.332490921021,0,0,39000.000,2244,38992,0,3059878.315002
3360000,690419.9038655,27963325.79316,31912479.93925,0,0,0,-0.2233612962958,1.171042948022,36493284.45064,36482323.3550669,191715903.2067,3.656227928567e-05,0,0,0,0,0,0,-0.2233612962958,1.173874910705,3.879403777029,1.500907541391,1.512316500809,0.2537199266457,-28.96011289079,5.510926246643,0,0,39300.000,2244,39296,0,3359878.308068
3660000,401880.8128919,27820466.43443,32035345.03504,0,0,0,-0.2002005962337,1.16812137862,36494502.87146,36483542.3301194,191722308.9639,3.656043056738e-05,0,0,0,0,0,0,-0.2002005962337,1.170967378684,3.872623591966,1.506080231276,1.511904903914,0.2456296953823,-13.67309219306,2.601902931929,0,0,39600.000,2244,39600,0,3659878.304002
3960000,107378.3723737,27690614.31114,32143166.63269,0,0,0,-0.1772831397337,1.165568695099,36494836.82359,36483876.8387805,191724066.8188,3.655857414692e-05,0,0,0,0,0,0,-0.1772831397337,1.168427094118,3.866732240585,1.510948817935,1.511544530067,0.2387657427284,2.016324133263,-0.3836937248707,0,0,39900.000,2244,39888,0,3959878.302886
4260000,-192515.6076671,27574011.94924,32235888.60616,0,0,0,-0.1545734186292,1.1633890577,36494264.99285,36483305.5669493,191721064.765,3.655670983444e-05,0,0,0,0,0,0,-0.1545734186292,1.166258273506,3.861749243455,1.515556445412,1.5112358114,0.233285672073,18.04991548009,-3.434784710407,0,0,40200.000,2244,40192,0,4259878.304792
4560000,-497219.2009925,27470876.67125,32313461.74807,0,0,0,-0.1320378237164,1.16158603359,36492769.40508,36481810.5405104,191713208.3481,3.655483744352e-05,0,0,0,0,0,0,-0.1320378237164,1.164464531144,3.857628011391,1.519944478928,1.510979119733,0.2290386419397,34.36885436682,-6.540175527334,0,0,40500.000,2244,40496,0,4559878.309779
4860000,-806141.4655475,27381400.17611,32375843.80197,0,0,0,-0.109644310305,1.160162622484,36490335.46662,36479377.1658605,191700420.878,3.655295679123e-05,0,0,0,0,0,0,-0.109644310305,1.163048905492,3.854375525445,1.524152809865,1.510774771815,0.2259819464764,50.91358898112,-9.688533842564,0,0,40800.000,2244,40800,0,4859878.317896
5160000,-1118683.561505,27305748.16685,32422999.49194,0,0,0,-0.08736208458045,1.159121277242,36486951.99883,36475994.264398,191682643.6108,3.655106769824e-05,0,0,0,0,0,0,-0.08736208458045,1.162013880381,3.851997492366,1.528220148756,1.510623033589,0.2241244974775,67.62409767389,-12.86843791604,0,0,41100.000,2244,41088,0,5159878.32918
5460000,-1434239.884894,27244060.02689,32454900.54924,0,0,0,-0.06516130634204,1.158463919904,36482611.26647,36471654.1009574,191659835.898,3.654916998889e-05,0,0,0,0,0,0,-0.06516130634204,1.161361401515,3.850498382528,1.532184323209,1.510524123546,0.2234730800027,84.43979107659,-16.06835797429,0,0,41400.000,2244,41392,0,5459878.343657
5760000,-1752199.214726,27196448.54558,32471525.73635,0,0,0,-0.04301280393051,1.15819195352,36477309.00012,36466352.4061694,191631975.3038,3.654726349129e-05,0,0,0,0,0,0,-0.04301280393051,1.161092888651,3.849881457909,1.536082537235,1.510478215198,0.2240323797999,101.2997861727,-19.27670836449,0,0,41700.000,2244,41696,0,5759878.361342
6060000,-2071945.87148,27162999.69358,32472860.86802,0,0,0,-0.02088779734261,1.158306270026,36471044.41244,36460088.3927243,191599057.691,3.654534803742e-05,0,0,0,0,0,0,-0.02088779734261,1.16120924371,3.850148790726,1.539951622911,1.510485438724,0.225805000953,118.1430433333,-22.48187363148,0,0,42000.000,2244,42000,0,6059878.382236
6360000,-2392860.884822,27143772.44851,32458898.82953,0,0,0,0.001242374354884,1.158807254345,36463820.20826,36452864.7655175,191561097.2738,3.654342346315e-05,0,0,0,0,0,0,0.001242374354884,1.161710854995,3.85130127313,1.543828318587,1.510545881804,0.2287914741893,134.9082684349,-25.67218989134,0,0,42300.000,2244,42288,0,6359878.406331
6660000,-2714323.168371,27138798.67135,32429639.59199,0,0,0,0.0234065251515,1.159694784783,36455642.58864,36444687.7256497,191518126.6393,3.654148960838e-05,0,0,0,0,0,0,0.0234065251515,1.162597597604,3.853338618153,1.547749503177,1.510659589638,0.2329902560654,151.5343043893,-28.83601933718,0,0,42600.000,2244,42592,0,6659878.433607
6960000,-3035710.699337,27148083.03383,32385090.2248,0,0,0,0.04563389762505,1.160968229729,36446521.24866,36435566.9682576,191470196.7357,3.65395463171e-05,0,0,0,0,0,0,0.04563389762505,1.163868830032,3.856259351893,1.551752471551,1.510826564171,0.238397719027,167.9599158024,-31.96170926094,0,0,42900.000,2244,42896,0,6959878.464031
7260000,-3356401.700831,27171602.99695,32325264.90507,0,0,0,0.06795444584301,1.162626440564,36436469.36909,36425515.674143,191417376.8286,3.653759343747e-05,0,0,0,0,0,0,0.06795444584301,1.165523386862,3.860060796739,1.555875191425,1.511046762484,0.2450081321283,184.1241805047,-35.03766655922,0,0,43200.000,2244,43200,0,7259878.497558
7560000,-3675775.824639,27209308.8409,32250184.92411,0,0,0,0.09039912977351,1.164667740609,36425503.60174,36414550.4951724,191359754.4242,3.653563082187e-05,0,0,0,0,0,0,0.09039912977351,1.167559567392,3.864739045221,1.560156588405,1.511320094355,0.2528136319648,199.9665091275,-38.05236145854,0,0,43500.000,2244,43488,0,7559878.534134
7860000,-3993215.332241,27261123.74621,32159878.69091,0,0,0,0.1130002256039,1.167089909843,36413644.04864,36402691.5334112,191297435.1595,3.653365832701e-05,0,0,0,0,0,0,0.1130002256039,1.169975119887,3.870309705747,1.564636832032,1.511646418922,0.2619400441984,215.4265863738,-40.99431633949,0,0,43800.000,2244,43792,0,7859878.573691
8160000,-4308106.271872,27326943.92623,32054381.73254,0,0,0,0.1357916567086,1.169890165017,36400914.23485,36389962.3139615,191230542.6598,3.6531675814e-05,0,0,0,0,0,0,0.1357916567086,1.172767221103,3.876820713304,1.569357649456,1.512025540423,0.2724274553454,230.4448212783,-43.85219141841,0,0,44100.000,2244,44096,0,8159878.616151
8460000,-4619839.649403,27406638.81056,31933736.69158,0,0,0,0.1588093504442,1.173065134683,36387341.07497,36376389.7514658,191159218.3625,3.65296831484e-05,0,0,0,0,0,0,0.1588093504442,1.175932450561,3.884201832871,1.574362680232,1.512457202917,0.2841175506336,244.9621318653,-46.61474376917,0,0,44400.000,2244,44400,0,8459878.661425
8760000,-4927812.590838,27500051.2794,31797993.32037,0,0,0,0.1820916264796,1.176610828514,36372954.83328,36362004.1102442,191083621.3076,3.65276802003e-05,0,0,0,0,0,0,0.1820916264796,1.179466758944,3.892443621693,1.579697832374,1.512941083923,0.2969930873384,258.9201996442,-49.27087575197,0,0,44700.000,2244,44688,0,8759878.70941
9060000,-5231429.494242,27606997.94823,31647208.4722,0,0,0,0.2056796230049,1.180522600148,36357789.07747,36346838.9580265,191003927.8949,3.652566684439e-05,0,0,0,0,0,0,0.2056796230049,1.183365429826,3.901535081353,1.585411684916,1.513476786858,0.3110342965075,272.2617045272,-51.80967971683,0,0,45000.000,2244,44992,0,9059878.759995
9360000,-5530103.168904,27727269.50248,31481446.08939,0,0,0,0.2296177678938,1.184795102612,36341880.62595,36330931.113248,190920331.6063,3.652364296002e-05,0,0,0,0,0,0,0.2296177678938,1.187623033746,3.911573440653,1.591555965426,1.514063832128,0.3263286530941,284.9300899117,-54.22039330006,0,0,45300.000,2244,45296,0,9359878.813058
9660000,-5823255.95959,27860631.08163,31300777.18819,0,0,0,0.2539543027292,1.189422235164,36325269.48864,36314320.5858746,190833042.6958,3.652160843127e-05,0,0,0,0,0,0,0.2539543027292,1.192233373453,3.92295843527,1.598186030467,1.514701646731,0.3432651405446,296.8700520928,-56.49249255657,0,0,45600.000,2244,45600,0,9659878.868465
9960000,-6110320.853735,28006822.71209,31105279.84049,0,0,0,0.2787418685179,1.194397080149,36307998.80133,36297050.5117286,190742287.8436,3.651956314702e-05,0,0,0,0,0,0,0.2787418685179,1.197189418861,3.935197132171,1.605361439562,1.515389552147,0.3615678882764,308.0274032281,-58.61566588283,0,0,45900.000,2244,45888,0,9959878.926072
10260000,-6390742.569474,28165559.78804,30895039.15236,0,0,0,0.3040381628983,1.199711828174,36290114.75347,36279167.0802877,190648309.7771,3.651750700101e-05,0,0,0,0,0,0,0.3040381628983,1.202483229966,3.94826992393,1.61314660737,1.516126750291,0.3811269662734,318.3494432919,-60.57988479733,0,0,46200.000,2244,46192,0,10259878.98572
10560000,-6663978.622421,28336533.59952,30670147.23938,0,0,0,0.3299066796235,1.205357689531,36271666.50942,36260719.4559377,190551366.8568,3.651543989186e-05,0,0,0,0,0,0,0.3299066796235,1.208105865621,3.963076073531,1.621611507141,1.51691230721,0.4027013916571,327.7846664267,-62.37534806132,0,0,46500.000,2244,46496,0,10559879.04726
10860000,-6929500.369156,28519411.90679,30430703.19875,0,0,0,0.3564175420036,1.211324789404,36252706.12312,36241759.6926615,190451732.6284,3.651336172318e-05,0,0,0,0,0,0,0.3564175420036,1.214047275612,3.979177831537,1.630832480467,1.517745134186,0.4258378924194,336.2833090865,-63.99258598685,0,0,46800.000,2244,46800,0,10859879.1105
11160000,-7186794.025417,28713839.55993,30176813.0781,0,0,0,0.3836484426574,1.217602043871,36233288.44626,36222342.6421582,190349695.3393,3.651127240361e-05,0,0,0,0,0,0,0.3836484426574,1.220296172976,3.996112908111,1.640893165413,1.518623965793,0.450138015666,343.7972130009,-65.42243435979,0,0,47100.000,2244,47088,0,11159879.17527
11460000,-7435361.65702,28919439.16261,29908589.84108,0,0,0,0.4116857021235,1.224177013115,36213471.02976,36202525.8553913,190245557.4219,3.650917184685e-05,0,0,0,0,0,0,0.4116857021235,1.226839882898,4.01463737142,1.651885543171,1.519547334393,0.4765754409439,350.2799622112,-66.65606051683,0,0,47400.000,2244,47392,0,11459879.24137
11760000,-7674722.141601,29135811.77886,29626153.32966,0,0,0,0.4406254582489,1.231035727563,36193314.01882,36182369.4775771,190139634.9416,3.650705997173e-05,0,0,0,0,0,0,0.4406254582489,1.233664163805,4.034187496129,1.663911092334,1.520513540449,0.5042692802124,355.6870592585,-67.68499687314,0,0,47700.000,2244,47696,0,11759879.30861
12060000,-7904412.099309,29362537.68153,29329630.22314,0,0,0,0.4705749962322,1.238162481851,36172880.04134,36161936.1366359,190032257.0102,3.650493670227e-05,0,0,0,0,0,0,0.4705749962322,1.240752995435,4.054495502831,1.677082103522,1.521520617882,0.5329301242583,359.97606222,-68.50116699934,0,0,48000.000,2244,48000,0,12059879.37676
12360000,-8123986.790628,29599177.14114,29019153.99388,0,0,0,0.5016542248977,1.245539590562,36152234.08987,36141290.8251398,189923765.166,3.65028019677e-05,0,0,0,0,0,0,0.5016542248977,1.248088327759,4.075509682008,1.691523166429,1.522566293609,0.5627027186233,363.1066042855,-69.09688934684,0,0,48300.000,2244,48288,0,12359879.44563
12660000,-8333020.979581,29845271.25366,28694864.85965,0,0,0,0.5339972969315,1.253147098665,36131443.3971,36120500.7758081,189814512.7194,3.65006557025e-05,0,0,0,0,0,0,0.5339972969315,1.255649783583,4.097171657292,1.707372759676,1.523647940199,0.5934359910256,365.0405699459,-69.46491077542,0,0,48600.000,2244,48592,0,12659879.51498
12960000,-8531109.760619,30100342.80571,28356909.73272,0,0,0,0.5677543575243,1.260962438474,36110577.305,36099635.3306159,189704864.0649,3.64984978465e-05,0,0,0,0,0,0,0.5677543575243,1.263414306585,4.119415377189,1.72478501283,1.524762520445,0.6248960915117,365.7422124526,-69.59842890501,0,0,48900.000,2244,48896,0,12959879.58458
13260000,-8717869.347554,30363897.17566,28005442.16561,0,0,0,0.6030933844294,1.268960023872,36089707.12758,36078765.8035987,189595193.9602,3.649632834484e-05,0,0,0,0,0,0,0.6030933844294,1.271355745572,4.142165924048,1.743931575164,1.525906522484,0.6571037604394,365.178212547,-69.49110329151,0,0,49200.000,2244,49200,0,13259879.65419
13560000,-8892937.822978,30635423.26886,27640622.29349,0,0,0,0.640202048973,1.277110771653,36068906.00753,36057965.3374585,189485886.7728,3.649414714807e-05,0,0,0,0,0,0,0.640202048973,1.279444364954,4.165338111683,1.765003527708,1.527075883973,0.6899903639775,363.3178350728,-69.13708522916,0,0,49500.000,2244,49488,0,13559879.72357
13860000,-9055975.846682,30914394.48543,27262616.77327,0,0,0,0.6792894767687,1.285381539472,36048248.76674,36037308.754094,189377335.6946,3.649195421215e-05,0,0,0,0,0,0,0.6792894767687,1.28764627128,4.188834842505,1.788213238512,1.528265903758,0.7232528857769,360.1330660119,-68.53104382753,0,0,49800.000,2244,49792,0,13859879.79248
14160000,-9206667.321638,31200269.71871,26871598.71928,0,0,0,0.7205877117871,1.293734470442,36027811.7509,36016872.3992029,189269941.9248,3.648974949849e-05,0,0,0,0,0,0,0.7205877117871,1.295922746591,4.212545197732,1.813795954221,1.529471139604,0.756836763179,355.5984950247,-67.66814365983,0,0,50100.000,2244,50096,0,14159879.86065
14460000,-9344720.016218,31492494.38257,26467747.63574,0,0,0,0.7643525794056,1.302126236785,36007672.66832,35996733.9811282,189164113.8235,3.648753297399e-05,0,0,0,0,0,0,0.7643525794056,1.304229482257,4.236342242493,1.842010906348,1.530685290879,0.790586119078,349.6917852877,-66.54413416982,0,0,50400.000,2244,50400,0,14459879.92782
