Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6360000,2777125.877768,39725616.23946,-12622630.70295,0,0,0,-2.940645493088,0.6034729139753,37827754.24228,37776155.9346115,196710357.1272,0.0001721134281154,0,0,0,0,0,0,-2.940645493088,0.6006278529273,-0.8379838453893,-2.302344300633,1.444858310105,-7.792056502556,-1633.589868476,313.7137591839,0,0,42300.000,2244,42288,0,6359873.992307
6660000,3058240.640047,39471960.58325,-13321371.0478,0,0,0,-2.93561243576,0.5830598644723,37922472.73175,37870860.6498481,197203509.4317,0.0001721593740231,0,0,0,0,0,0,-2.93561243576,0.580217756902,-1.013395699645,-2.292236485455,1.443091498265,-7.94889460871,-1653.764220025,317.588031292,0,0,42600.000,2244,42592,0,6659873.676406
6960000,3327938.784113,39205714.54807,-14013554.29881,0,0,0,-2.931042653101,0.5627893444739,38018296.46016,37966670.6057287,197702417.0143,0.0001722053142213,0,0,0,0,0,0,-2.931042653101,0.5599499802426,-1.18758440905,-2.282134337434,1.441389771775,-8.106511193361,-1671.952313792,321.0808634758,0,0,42900.000,2244,42896,0,6959873.356819
7260000,3585676.407972,38927388.23001,-14698837.94374,0,0,0,-2.926924210883,0.5426721962115,38115109.9833,38063470.3579669,198206478.7263,0.0001722512490001,0,0,0,0,0,0,-2.926924210883,0.5398353545083,-1.360456883209,-2.272021269999,1.439753650708,-8.266228190344,-1688.119620331,324.1856247187,0,0,43200.000,2244,43200,0,7259873.033929
7560000,3830932.573008,38637515.52373,-15376882.79082,0,0,0,-2.923246217682,0.5227191106154,38212795.97632,38161142.5816222,198715083.6259,0.0001722971786527,0,0,0,0,0,0,-2.923246217682,0.5198845616582,-1.531510900508,-2.261881791375,1.438183484451,-8.42568983484,-1702.235489912,326.8964290619,0,0,43500.000,2244,43488,0,7559872.70813
7860000,4063210.339928,38336653.08874,-16047353.15332,0,0,0,-2.919998720298,0.5029406428384,38311235.46188,38259568.2992667,199227612.1664,0.0001723431034748,0,0,0,0,0,0,-2.919998720298,0.5001081494334,-1.698253628614,-2.251701411362,1.436679455172,-8.584685877567,-1714.273133118,329.2081318796,0,0,43800.000,2244,43792,0,7859872.379817
8160000,4282037.757919,38025379.27014,-16709917.0323,0,0,0,-2.917172608432,0.4833472265868,38410308.03764,38358627.1084768,199743437.3809,0.000172389023765,0,0,0,0,0,0,-2.917172608432,0.4805165455708,-1.860295636775,-2.241466517354,1.435241581529,-8.740438922238,-1724.209853629,331.1163745821,0,0,44100.000,2244,44096,0,8159872.049393
8460000,4486968.804999,37704292.97588,-17364246.29755,0,0,0,-2.914759527415,0.463949187351,38509892.10251,38458197.4080554,200261926.0599,0.0001724349398241,0,0,0,0,0,0,-2.914759527415,0.4611200709351,-2.019365138527,-2.231164351443,1.433869722614,-8.896074596313,-1732.026737844,332.6175250113,0,0,44400.000,2244,44400,0,8459871.717262
8760000,4677584.277631,37374012.51285,-18010016.86646,0,0,0,-2.912751797931,0.4447567546031,38609865.08099,38558156.6224276,200782439.9203,0.0001724808519551,0,0,0,0,0,0,-2.912751797931,0.4419289516352,-2.177107416019,-2.220782939117,1.432563582153,-9.052688567357,-1737.708887667,333.7087221444,0,0,44700.000,2244,44688,0,8759871.383834
9060000,4853492.627794,37035174.38396,-18646908.88083,0,0,0,-2.911142341804,0.4257800730066,38710103.64528,38658381.4236909,201304336.7614,0.0001725267604634,0,0,0,0,0,0,-2.911142341804,0.4229533301668,-2.335077182046,-2.210311050787,1.431322712947,-9.210713137734,-1741.245071328,334.3878090382,0,0,45000.000,2244,44992,0,9059871.04952
9360000,5014330.745769,36688432.04878,-19274606.88132,0,0,0,-2.909924613041,0.407029212668,38810483.93447,38758747.9508455,201826971.6064,0.0001725726656561,0,0,0,0,0,0,-2.909924613041,0.4042032756088,-2.494731041754,-2.199738124787,1.43014652156,-9.371991428322,-1742.627956171,334.653377533,0,0,45300.000,2244,45296,0,9359870.714733
9660000,5159764.687058,36334454.65004,-19892799.97953,0,0,0,-2.909092533427,0.3885141784422,38910881.77051,38859132.0257626,202349697.8271,0.0001726185678422,0,0,0,0,0,0,-2.909092533427,0.3856887928834,-2.657420038475,-2.189054242439,1.429034273243,-9.53744525349,-1741.853934062,334.5047347248,0,0,45600.000,2244,45600,0,9659870.379888
9960000,5289490.341927,35973925.70866,-20501182.02762,0,0,0,-2.908640432035,0.3702449182912,39011172.87057,38959409.3654947,202871868.2498,0.0001726644673322,0,0,0,0,0,0,-2.908640432035,0.3674198310789,-2.82438227019,-2.178250110673,1.427985097095,-9.708206461021,-1738.922869211,333.9418545365,0,0,45900.000,2244,45888,0,9959870.045399
10260000,5403234.046202,35607541.78982,-21099451.78516,0,0,0,-2.908562988131,0.3522313306848,39111233.05524,39059455.7905655,203392836.2392,0.0001727103644382,0,0,0,0,0,0,-2.908562988131,0.3494062908206,-2.996735565153,-2.167317025488,1.426997991455,-9.884601075466,-1733.838583136,332.9654708505,0,0,46200.000,2244,46192,0,10259869.71168
10560000,5500753.132067,35236011.14279,-21687313.08332,0,0,0,-2.908855176982,0.3344832710204,39210938.45258,39159147.428918,203911956.7611,0.0001727562594734,0,0,0,0,0,0,-2.908855176982,0.3316580306677,-3.176396359455,-2.156246845214,1.426071829514,-10.06897741818,-1726.60792353,331.576898694,0,0,46500.000,2244,46496,0,10559869.37914
10860000,5581836.417719,34860052.31724,-22264474.98606,0,0,0,-2.909512218177,0.3170105570342,39310165.69736,39258360.9152341,204428587.4198,0.0001728021527522,0,0,0,0,0,0,-2.909512218177,0.3141848725052,-3.363154837299,-2.145031980727,1.425205365145,-10.261411124,-1717.241579002,329.7781907022,0,0,46800.000,2244,46800,0,10859869.0482
11160000,5646304.634881,34480392.75877,-22830651.94845,0,0,0,-2.910529526109,0.2998229731661,39408792.12552,39356973.5853743,204942089.471,0.0001728480445901,0,0,0,0,0,0,-2.910529526109,0.2969966058933,-3.55475998735,-2.13366537311,1.424397238942,-10.45959969046,-1705.753167343,327.5719620287,0,0,47100.000,2244,47088,0,11159868.71927
11460000,5694010.793288,34097767.38648,-23385563.9717,0,0,0,-2.911902662315,0.2829302738375,39506695.96356,39454863.6657211,205451828.8076,0.0001728939353031,0,0,0,0,0,0,-2.911902662315,0.2801029913326,-3.749071537045,-2.122140482772,1.423645984466,-10.6608723516,-1692.159875682,324.9615132809,0,0,47400.000,2244,47392,0,11459868.39274
11760000,5724840.481392,33712917.15549,-23928936.75509,0,0,0,-2.913627289439,0.2663421855968,39603756.51252,39551910.4572395,205957176.918,0.0001729398252079,0,0,0,0,0,0,-2.913627289439,0.2635137623982,-3.944107199293,-2.110451311245,1.422950034681,-10.8635349627,-1676.481878525,321.9507187605,0,0,47700.000,2244,47696,0,11759868.06903
12060000,5738712.102672,33326587.60721,-24460501.84448,0,0,0,-2.915699126611,0.2500684080852,39699854.32669,39647994.5141013,206457511.8163,0.0001729857146217,0,0,0,0,0,0,-2.915699126611,0.247238626694,-4.138052270015,-2.098592373896,1.422307728595,-11.06589913561,-1658.742628737,318.5440823436,0,0,48000.000,2244,48000,0,12059867.74853
12360000,5735577.047054,32939527.41038,-24979996.77736,0,0,0,-2.91811390609,0.2341186137734,39794871.38658,39742997.8167446,206952218.9438,0.0001730316038621,0,0,0,0,0,0,-2.91811390609,0.2312872655789,-4.329269200384,-2.086558677671,1.421717318072,-11.26626896378,-1638.968062197,314.7465847433,0,0,48300.000,2244,48288,0,12359867.43163
12660000,5715419.797082,32552486.89565,-25487165.22438,0,0,0,-2.920867331063,0.2185024464209,39888691.26639,39836803.9392698,207440692.0403,0.0001730774932464,0,0,0,0,0,0,-2.920867331063,0.2156693326136,-4.516307146052,-2.074345776532,1.421176974837,-11.46313422714,-1617.187470738,310.5638511479,0,0,48600.000,2244,48592,0,12659867.11873
12960000,5678257.968637,32166216.58682,-25981757.1272,0,0,0,-2.923955034509,0.2032295182114,39981199.29565,39929298.2110961,207922333.986,0.0001731233830921,0,0,0,0,0,0,-2.923955034509,0.2003944506813,-4.697911492189,-2.061949739074,1.420684797644,-11.65517132037,-1593.432551613,306.0019686818,0,0,48900.000,2244,48896,0,12959866.8102
13260000,5624142.286096,31781465.73161,-26463528.83261,0,0,0,-2.927372539114,0.188309405519,40072282.71504,40020367.8728259,208396557.613,0.0001731692737164,0,0,0,0,0,0,-2.927372539114,0.1854722077373,-4.873033349512,-2.049367168647,1.420238819626,-11.84099230604,-1567.737970057,301.0675944388,0,0,49200.000,2244,49200,0,13259866.50642
