Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,21514409.62265,20263714.08651,1719589.146273,0,0,0,-1.889251805587,0.4015230769464,26527243.30681,26765072.6880828,105031894.311,-0.0007933134237661,0,0,0,0,0,0,-1.889251805587,0.4006155707562,-1.965655066397,-1.562461406977,1.371333780163,3.445154322633,-1360.641357264,346.7295821756,0,0,39000.000,2244,38992,0,3059910.721327
3360000,21555525.78865,20276625.83822,816605.808789,0,0,0,-1.918940577604,0.3819198532166,26633096.27954,26870926.8735053,105447288.8719,-0.0007933174688559,0,0,0,0,0,0,-1.918940577604,0.3809307711347,-2.196066513026,-1.580009400183,1.369690375061,3.195570815969,-1407.832096226,358.7551061064,0,0,39300.000,2244,39296,0,3359910.368236
3660000,21577285.96993,20269828.2857,-87506.92724396,0,0,0,-1.947911289191,0.3619296806276,26742366.9498,26980198.7563892,105876095.2117,-0.0007933215137261,0,0,0,0,0,0,-1.947911289191,0.3608618357749,-2.397269253059,-1.596047668946,1.368094619236,2.972938883962,-1450.039938023,369.5108480752,0,0,39600.000,2244,39600,0,3659910.003744
3960000,21578827.30188,20244193.63224,-991498.916958,0,0,0,-1.976208501359,0.3416297206283,26854671.59056,27092504.6097058,106316807.5032,-0.0007933255583957,0,0,0,0,0,0,-1.97620850136,0.3404858097752,-2.559975214126,-1.610606184053,1.366557625969,2.782969401072,-1487.195106934,378.9790272713,0,0,39900.000,2244,39888,0,3959909.629132
4260000,21559344.53924,20200647.60993,-1894120.197763,0,0,0,-2.00387945729,0.321093752628,26969621.88372,27207456.1153706,106767901.9027,-0.0007933296028838,0,0,0,0,0,0,-2.00387945729,0.3198763462203,-2.691186205409,-1.623717596418,1.365089093508,2.623387716414,-1519.247167964,387.1467914432,0,0,40200.000,2244,40192,0,4259909.245695
4560000,21518093.05079,20140166.0551,-2794122.717632,0,0,0,-2.03097312493,0.3003921745189,27086826.37387,27324661.8179809,107227842.2553,-0.0007933336472102,0,0,0,0,0,0,-2.03097312493,0.2991037109022,-2.801757906636,-1.635416346068,1.363697304699,2.47897578338,-1546.164332446,394.0060399473,0,0,40500.000,2244,40496,0,4559908.854739
4860000,21454391.60562,20063771.31191,-3690262.060658,0,0,0,-2.057539380876,0.2795920611216,27205891.8652,27443728.5217298,107695085.5761,-0.0007933376913945,0,0,0,0,0,0,-2.057539380876,0.2782348443134,-2.899189829795,-1.645737930426,1.362389145706,2.346163923716,-1567.93275634,399.5532449335,0,0,40800.000,2244,40800,0,4859908.457575
5160000,21367624.94096,19972528.47669,-4581299.167468,0,0,0,-2.083628322785,0.258757267094,27326424.75641,27564262.6253191,108168087.2891,-0.0007933417354568,0,0,0,0,0,0,-2.083628322786,0.2573334675049,-2.992635465759,-1.654718326326,1.36117014034,2.216240983471,-1584.555516912,403.7891905755,0,0,41100.000,2244,41088,0,5159908.055517
5460000,21257246.10288,19867541.49626,-5466002.048118,0,0,0,-2.109289695793,0.2379485625538,27448032.30975,27685871.3910038,108645306.207,-0.0007933457794172,0,0,0,0,0,0,-2.109289695793,0.2364602201256,-3.091459439186,-1.662393547425,1.3600444969,2.077495786061,-1596.051947576,406.7188035697,0,0,41400.000,2244,41392,0,5459907.649874
5760000,21122778.55146,19749949.13381,-6343147.485066,0,0,0,-2.134572417858,0.2172237913538,27570323.85153,27808164.1451063,109125209.2423,-0.0007933498232958,0,0,0,0,0,0,-2.134572417858,0.2156728206479,-3.203762119369,-1.668799285822,1.359015164837,1.925342651893,-1602.456636507,408.3508979529,0,0,41700.000,2244,41696,0,5759907.241949
6060000,20963818.02311,19620920.81643,-7211522.72388,0,0,0,-2.159524189304,0.1966380435186,27692911.90255,27930753.4084362,109606275.8435,-0.0007933538671133,0,0,0,0,0,0,-2.159524189304,0.1950262403566,-3.337369368798,-1.673970676472,1.358083898914,1.752080714143,-1603.818359461,408.6979031563,0,0,42000.000,2244,42000,0,6059906.833035
6360000,20780034.14357,19481652.37899,-8069927.14931,0,0,0,-2.184191172713,0.176243834776,27815413.23785,28053255.9560305,110087002.1536,-0.0007933579108899,0,0,0,0,0,0,-2.184191172713,0.1745728840944,-3.499674894403,-1.677942128721,1.357251328958,1.549020813659,-1600.199473097,407.7757094055,0,0,42300.000,2244,42288,0,6359906.424411
