Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5160000,35516699.16551,22544260.80884,339094.5995402,0,0,0,-1.816599491456,0.2685176760863,39927111.66053,39805446.2949819,156205121.3901,0.0004058319757543,0,0,0,0,0,0,-1.816599491456,0.2678122160322,-2.945503551714,-0.6130800817149,1.424215114483,-1.70226041648,-30.15063976595,7.683228701353,0,0,41100.000,2244,41088,0,5159867.223323
5460000,35514840.5607,22547089.16653,299731.3390279,0,0,0,-1.817505742262,0.2680600467142,39929453.57683,39807781.505088,156214285.2562,0.0004058543452029,0,0,0,0,0,0,-1.817505742262,0.267352032198,-2.947548412718,-0.6136127031145,1.424195302552,-1.704696961897,-30.93903377026,7.884133607149,0,0,41400.000,2244,41392,0,5459867.215534
5760000,35512989.74022,22549924.79659,260223.1183267,0,0,0,-1.818414846521,0.2676003943446,39931855.13029,39810176.3525073,156223683.1519,0.0004058767141477,0,0,0,0,0,0,-1.818414846521,0.2668898179064,-2.94960229621,-0.6141256017773,1.424175603092,-1.707111221231,-31.71076229774,8.080791682005,0,0,41700.000,2244,41696,0,5759867.207545
6060000,35511146.65092,22552767.08989,220588.9745547,0,0,0,-1.819326376633,0.2671389632643,39934315.02676,39812629.5430703,156233309.9986,0.0004058990826568,0,0,0,0,0,0,-1.819326376633,0.2664258186566,-2.951664111296,-0.6146185303815,1.424156026949,-1.709524425292,-32.46532830788,8.27307626605,0,0,42000.000,2244,42000,0,6059867.199362
6360000,35509311.26986,22555615.47478,180848.0069816,0,0,0,-1.820239904549,0.2666759993632,39936831.9363,39815139.7468142,156243160.5772,0.0004059214507983,0,0,0,0,0,0,-1.820239904549,0.2659602815512,-2.953732759957,-0.6150912519466,1.42413658488,-1.711958087709,-33.20227861663,8.460871875286,0,0,42300.000,2244,42288,0,6359867.190989
6660000,35507483.60601,22558469.41588,141019.367637,0,0,0,-1.821155001957,0.2662117499679,39939404.49411,39817705.5989127,156253229.532,0.0004059438186405,0,0,0,0,0,0,-1.821155001957,0.265493455129,-2.955807137793,-0.6155435386681,1.424117287545,-1.714410904951,-33.92107232695,8.644040673971,0,0,42600.000,2244,42592,0,6659867.182431
6960000,35505663.7019,22561328.41279,101122.2518905,0,0,0,-1.822071240469,0.2657464636734,39942031.30148,39820325.7006371,156263511.374,0.000405966186252,0,0,0,0,0,0,-1.822071240469,0.2650255891964,-2.957886134771,-0.6159751763887,1.424098145502,-1.716881559527,-34.62144629974,8.82251560688,0,0,42900.000,2244,42896,0,6959867.173691
7260000,35503851.63521,22564191.99871,61175.88900751,0,0,0,-1.822988191805,0.2652803901728,39944710.92678,39822998.620347,156274000.4851,0.0004059885537014,0,0,0,0,0,0,-1.822988191805,0.2645569346564,-2.959968635985,-0.6163859589974,1.424079169194,-1.7193687209,-35.30283040026,8.996151387691,0,0,43200.000,2244,43200,0,7259867.164775
7560000,35502047.52021,22567059.73893,21199.53268892,0,0,0,-1.823905427976,0.2648137800857,39947441.90651,39825722.8945111,156284691.122,0.0004060109210574,0,0,0,0,0,0,-1.823905427976,0.2640877433366,-2.962053522419,-0.6167756933124,1.424060368947,-1.721871046399,-35.96485915752,9.164854884148,0,0,43500.000,2244,43488,0,7559867.155688
7860000,35500251.50914,22569931.22931,-18787.54840393,0,0,0,-1.824822521468,0.2643468847848,39950222.74631,39828497.0287558,156295577.4207,0.0004060332883888,0,0,0,0,0,0,-1.824822521468,0.2636182678154,-2.964139671723,-0.6171441961454,1.424041754957,-1.724387182163,-36.60713786286,9.328525513411,0,0,43800.000,2244,43792,0,7859867.146434
8160000,35498463.79351,22572806.09463,-58766.08013146,0,0,0,-1.825739045423,0.2638799562218,39953051.92207,39831319.4989396,156306653.4,0.0004060556557642,0,0,0,0,0,0,-1.825739045423,0.2631487612469,-2.966225958988,-0.6174912950665,1.424023337288,-1.726915764083,-37.22933028299,9.487077593803,0,0,44100.000,2244,44096,0,8159867.13702
8460000,35496684.60524,22575683.98687,-98716.79236095,0,0,0,-1.826654573813,0.263413246752,39955927.88099,39834188.7522551,156317912.9663,0.0004060780232525,0,0,0,0,0,0,-1.826654573813,0.2626794771856,-2.968311257526,-0.6178168298387,1.424005125859,-1.729455418762,-37.83102709039,9.640406817198,0,0,44400.000,2244,44400,0,8459867.127449
8760000,35494914.21772,22578564.58344,-138620.4284497,0,0,0,-1.827568681621,0.2629470089578,39958849.04274,39837103.2083534,156329349.918,0.0004061003909223,0,0,0,0,0,0,-1.827568681621,0.2622106694089,-2.970394439658,-0.6181206505142,1.423987130441,-1.732004764491,-38.41181895757,9.788408875465,0,0,44700.000,2244,44688,0,8759867.117727
9060000,35493152.94682,22581447.58537,-178457.7547211,0,0,0,-1.828480945016,0.2624814954721,39961813.80062,39840061.2604927,156340957.95,0.0004061227588422,0,0,0,0,0,0,-1.828480945016,0.2617425917403,-2.97248161153,-0.6184026187866,1.423969360651,-1.734569646252,-38.97151583962,9.931035339832,0,0,45000.000,2244,44992,0,9059867.10786
9360000,35491401.15171,22584332.71536,-218209.5699278,0,0,0,-1.829390941526,0.262016958801,39964820.52266,39843061.2767083,156352730.658,0.0004061451270806,0,0,0,0,0,0,-1.829390941526,0.2612754978715,-2.974616670839,-0.6186626085518,1.42395182594,-1.737193693641,-39.50960607716,10.06815582514,0,0,45300.000,2244,45296,0,9359867.097853
9660000,35489659.23559,22587219.71586,-257856.7146982,0,0,0,-1.830298250212,0.2615536511459,39967867.5529,39846101.6010027,156364661.5436,0.000406167495706,0,0,0,0,0,0,-1.830298250212,0.2608096411843,-2.976746075062,-0.6189005032181,1.423934535593,-1.739823089309,-40.0259434818,10.19973307848,0,0,45600.000,2244,45600,0,9659867.087712
9960000,35487927.6463,22590108.34706,-297380.0809607,0,0,0,-1.831202451836,0.2610918242267,39970953.21253,39849180.5545546,156376744.0187,0.0004061898647864,0,0,0,0,0,0,-1.831202451836,0.2603452745724,-2.978868668236,-0.6191161990221,1.423917498719,-1.742456395947,-40.52020643907,10.32568514347,0,0,45900.000,2244,45888,0,9959867.077441
10260000,35486206.87688,22592998.38482,-336760.6213395,0,0,0,-1.832103129032,0.2606317291034,39974075.80116,39852296.4369466,156388971.4105,0.0004062122343896,0,0,0,0,0,0,-1.832103129032,0.259882650264,-2.98098329744,-0.6193096035231,1.423900724246,-1.745092172987,-40.99201485915,10.44591516256,0,0,46200.000,2244,46192,0,10259867.06705
10560000,35484497.4659,22595889.61862,-375979.3585194,0,0,0,-1.832999866471,0.2601736159998,39977233.59804,39855447.5274069,156401336.9663,0.0004062346045835,0,0,0,0,0,0,-1.832999866471,0.2594220196436,-2.983088813611,-0.6194806352009,1.423884220915,-1.747728977635,-41.44117869713,10.56037470698,0,0,46500.000,2244,46496,0,10559867.05654
10860000,35482799.99775,22598781.8494,-415017.3945723,0,0,0,-1.83389225103,0.2597177341266,39980424.86331,39858632.0860679,156413833.8585,0.0004062569754352,0,0,0,0,0,0,-1.83389225103,0.2589636330757,-2.985184072347,-0.6196292249237,1.423867997276,-1.750365365908,-41.86752252694,10.66901907325,0,0,46800.000,2244,46800,0,10859867.04591
11160000,35481115.1028,22601674.88744,-453855.920242,0,0,0,-1.834779871953,0.2592643315057,39983647.83931,39861848.3552362,156426455.1896,0.0004062793470119,0,0,0,0,0,0,-1.834779871953,0.2585077397277,-2.987267934716,-0.6197553133574,1.423852061681,-1.752999893675,-42.27079782831,10.77178493142,0,0,47100.000,2244,47088,0,11159867.03519
11460000,35479443.4574,22604568.55015,-492476.224181,0,0,0,-1.835662321015,0.2588136547951,39986900.75182,39865094.5606756,156439193.997,0.0004063017193802,0,0,0,0,0,0,-1.835662321015,0.2580545873956,-2.98933926806,-0.6198588544414,1.423836422279,-1.755631117689,-42.65071222445,10.8685977757,0,0,47400.000,2244,47392,0,11459867.02436
11760000,35477785.78379,22607462.65994,-530859.7021362,0,0,0,-1.83653919268,0.2583659491156,39990181.81137,39868368.9128999,156452043.2585,0.0004063240926064,0,0,0,0,0,0,-1.83653919268,0.2576044223289,-2.991396946784,-0.6199398126194,1.423821087014,-1.75825759663,-43.00716338349,10.95943152905,0,0,47700.000,2244,47696,0,11759867.01344
12060000,35476142.84989,22610357.04193,-568987.8660772,0,0,0,-1.837410084263,0.2579214578779,39993489.21454,39871669.6084741,156464995.8969,0.0004063464667563,0,0,0,0,0,0,-1.837410084263,0.2571574890584,-2.993439853154,-0.6199981645319,1.423806063618,-1.760877892135,-43.33984430981,11.04420796037,0,0,48000.000,2244,48000,0,12059867.00243
12360000,35474515.46893,22613251.52183,-606842.3532623,0,0,0,-1.838274596085,0.2574804226119,39996821.14529,39874994.8313234,156478044.7856,0.0004063688418954,0,0,0,0,0,0,-1.838274596085,0.2567140302243,-2.995466878074,-0.6200338973559,1.423791359607,-1.763490569838,-43.64879885991,11.12293824553,0,0,48300.000,2244,48288,0,12359866.99133
12660000,35472904.49902,22616145.92366,-644404.9352387,0,0,0,-1.83913233163,0.2570430827975,40000175.77623,39878342.7540475,156491182.7535,0.0004063912180885,0,0,0,0,0,0,-1.83913233163,0.2562742864068,-2.997476921865,-0.6200470103056,1.423776982277,-1.766094200391,-43.93370541934,11.19554042816,0,0,48600.000,2244,48592,0,12659866.98017
12960000,35471310.84254,22619040.06757,-681657.5267715,0,0,0,-1.839982897699,0.2566096756969,40003551.26997,39881711.5392399,156504402.5902,0.0004064135954002,0,0,0,0,0,0,-1.839982897699,0.2558384959585,-2.999468895032,-0.6200375135395,1.423762938704,-1.768687360488,-44.19452013157,11.26200333238,0,0,48900.000,2244,48896,0,12959866.96893
13260000,35469735.44541,22621933.76763,-718582.1946962,0,0,0,-1.84082590456,0.2561804361894,40006945.78044,39885099.3408087,156517697.0513,0.0004064359738941,0,0,0,0,0,0,-1.84082590456,0.2554068948381,-3.001441719022,-0.6200054291777,1.423749235735,-1.771268633886,-44.43116990242,11.32230833173,0,0,49200.000,2244,49200,0,13259866.95763
13560000,35468179.29632,22624826.82968,-755161.1666909,0,0,0,-1.841660966101,0.2557555966083,40010357.45421,39888504.3053001,156531058.8633,0.0004064583536337,0,0,0,0,0,0,-1.841660966101,0.2549797164472,-3.003394326969,-0.619950790719,1.423735879987,-1.773836612408,-44.6434793058,11.37641072273,0,0,49500.000,2244,49488,0,13559866.94627
13860000,35466643.4257,22627719.0491,-791376.8399636,0,0,0,-1.84248769998,0.2553353865803,40013784.4318,39891924.5732204,156544480.7293,0.0004064807346816,0,0,0,0,0,0,-1.84248769998,0.2545571914691,-3.005325664433,-0.6198736422049,1.423722877848,-1.776389896943,-44.83152143592,11.42432913184,0,0,49800.000,2244,49792,0,13859866.93486
14160000,35465128.90471,22630610.20874,-827211.7898499,0,0,0,-1.843305727768,0.2549200328666,40017224.84902,39895358.2803572,156557955.3336,0.0004065031170998,0,0,0,0,0,0,-1.843305727768,0.2541395477101,-3.007234690123,-0.6197740388604,1.423710235468,-1.778927098438,-44.99513548555,11.46602258086,0,0,50100.000,2244,50096,0,14159866.92341
14460000,35463636.84403,22633500.0768,-862648.7783161,0,0,0,-1.8441146751,0.2545097592082,40020676.83827,39898803.5590966,156571475.3475,0.0004065255009496,0,0,0,0,0,0,-1.8441146751,0.2537270099439,-3.009120376613,-0.6196520472797,1.42369795876,-1.781446838875,-45.13424836048,11.50147244334,0,0,50400.000,2244,50400,0,14459866.91192
