Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-25418980.52535,33642009.04821,-28496.91235767,0,0,0,2.244412835197,0.7104434414536,37731404.2691,37731410.7908684,154503819.7287,-2.175427046586e-08,0,0,0,0,0,0,2.244412835197,0.7086343379158,0.5772655706317,-2.317476050803,1.455969668033,1.218158662009,-3.104675364116,0.7581934332848,0,0,39000.000,2244,38992,0,3059874.141561
3360000,-25419070.34444,33642210.16019,-28690.51307341,0,0,0,2.244418682375,0.7104412408019,37731630.00644,37731636.5279658,154504744.0844,-2.175346185761e-08,0,0,0,0,0,0,2.244418682375,0.7086321239642,0.577249283081,-2.317456885756,1.455970037046,1.218093256809,-3.05741710582,0.7466524839401,0,0,39300.000,2244,39296,0,3359874.140808
3660000,-25419151.79092,33642415.55481,-28870.36061185,0,0,0,2.244424442516,0.7104394665589,37731852.23848,37731858.7596585,154505654.0861,-2.175232378152e-08,0,0,0,0,0,0,2.244424442516,0.7086303366211,0.5772361339945,-2.317437678252,1.455970443882,1.218032089181,-3.009014764446,0.7348321378231,0,0,39600.000,2244,39600,0,3659874.140067
3960000,-25419224.88549,33642625.10129,-29036.35909125,0,0,0,2.244430110913,0.7104381185852,37732070.87311,37732077.3938487,154506549.3565,-2.175085678735e-08,0,0,0,0,0,0,2.244430110913,0.7086289757578,0.5772261224252,-2.317418439055,1.455970888274,1.217975177309,-2.959300541145,0.7226914167404,0,0,39900.000,2244,39888,0,3959874.139337
4260000,-25419289.65347,33642838.66871,-29188.41940518,0,0,0,2.244435682926,0.7104371965521,37732285.82179,37732292.3419986,154507429.5333,-2.174906158222e-08,0,0,0,0,0,0,2.244435682926,0.7086280410561,0.5772192460322,-2.317399178965,1.455971369944,1.217922537075,-2.908396471443,0.7102601230145,0,0,40200.000,2244,40192,0,4259874.13862
4560000,-25419346.12466,33643056.12618,-29326.45930731,0,0,0,2.244441153983,0.7104366999428,37732496.99958,37732503.5191449,154508294.2684,-2.174693903028e-08,0,0,0,0,0,0,2.244441153983,0.7086275320096,0.5772155010904,-2.317379908825,1.455971888604,1.217874182068,-2.856333064224,0.6975457072258,0,0,40500.000,2244,40496,0,4559874.137916
4860000,-25419394.33321,33643277.34293,-29450.4034921,0,0,0,2.244446519587,0.7104366280539,37732704.32507,37732710.8439083,154509143.2286,-2.174449015225e-08,0,0,0,0,0,0,2.244446519587,0.7086274479252,0.5772148824997,-2.317360639514,1.455972443953,1.217830123595,-2.803247609456,0.6845816969872,0,0,40800.000,2244,40800,0,4859874.137224
5160000,-25419434.31758,33643502.18838,-29560.18367111,0,0,0,2.244451775326,0.7104369799967,37732907.72049,37732914.2384972,154509976.0955,-2.174171612498e-08,0,0,0,0,0,0,2.244451775326,0.7086277879241,0.5772173837966,-2.317341381916,1.455973035681,1.217790370686,-2.749079089375,0.6713531911373,0,0,41100.000,2244,41088,0,5159874.136546
5460000,-25419466.12029,33643730.53232,-29655.73864487,0,0,0,2.244456916873,0.710437754699,37733107.11163,37733113.6287072,154510792.565,-2.173861828082e-08,0,0,0,0,0,0,2.244456916873,0.7086285509439,0.5772229971641,-2.317322146941,1.455973663468,1.217754930116,-2.69394953951,0.6578899919987,0,0,41400.000,2244,41392,0,5459874.135881
5760000,-25419489.78791,33643962.2449,-29737.01436995,0,0,0,2.244461939995,0.710438950906,37733302.42787,37733308.9439151,154511592.3482,-2.1735198107e-08,0,0,0,0,0,0,2.244461939995,0.7086297357397,0.5772317134437,-2.317302945478,1.455974326981,1.217723806409,-2.637813196537,0.6441809237003,0,0,41700.000,2244,41696,0,5759874.135229
6060000,-25419505.37086,33644197.19682,-29803.96402114,0,0,0,2.244466840558,0.7104405671829,37733493.60214,37733500.1170673,154512375.1703,-2.173145724493e-08,0,0,0,0,0,0,2.244466840558,0.7086313408858,0.5772435221472,-2.317283788438,1.455975025879,1.217697001859,-2.580837859307,0.6302669644356,0,0,42000.000,2244,42000,0,6059874.134592
6360000,-25419512.92331,33644435.25937,-29856.5480485,0,0,0,2.244471614533,0.7104426019158,37733680.57095,37733687.0846648,154513140.7713,-2.172739748936e-08,0,0,0,0,0,0,2.244471614533,0.7086333647774,0.5772584114688,-2.317264686691,1.45597575981,1.217674516549,-2.52300827338,0.6161443889141,0,0,42300.000,2244,42288,0,6359874.133968
6660000,-25419512.50302,33644676.30451,-29894.73422908,0,0,0,2.244476257999,0.7104450533135,37733863.27434,37733869.7867422,154513888.9058,-2.172302078753e-08,0,0,0,0,0,0,2.244476257999,0.7086358056325,0.5772763682982,-2.31724565109,1.455976528412,1.217656348364,-2.464415965402,0.6018355488777,0,0,42600.000,2244,42592,0,6659874.133359
6960000,-25419504.17125,33644920.20498,-29918.49771328,0,0,0,2.244480767149,0.7104479194101,37734041.65585,37734048.1668423,154514619.3425,-2.171832923826e-08,0,0,0,0,0,0,2.244480767149,0.7086386614935,0.577297378234,-2.317226692448,1.455977331313,1.217642493016,-2.405015172049,0.5873292684555,0,0,42900.000,2244,42896,0,6959874.132764
7260000,-25419487.99258,33645166.83434,-29927.82106548,0,0,0,2.244485138297,0.7104511980657,37734215.6625,37734222.1719865,154515331.8645,-2.17133250909e-08,0,0,0,0,0,0,2.244485138297,0.7086419302292,0.5773214255968,-2.317207821532,1.455978168132,1.217632944062,-2.344988946615,0.5726702511311,0,0,43200.000,2244,43200,0,7259874.132183
7560000,-25419464.03481,33645416.06706,-29922.69429897,0,0,0,2.24448936788,0.7104548869693,37734385.24474,37734391.7526403,154516026.2689,-2.170801074424e-08,0,0,0,0,0,0,2.24448936788,0.7086456095365,0.5773484934442,-2.317189049049,1.455979038477,1.21762769293,-2.284230508011,0.5578324198723,0,0,43500.000,2244,43488,0,7559874.131618
7860000,-25419432.36881,33645667.77858,-29903.114905,0,0,0,2.244493452463,0.7104589836405,37734550.35646,37734556.8626746,154516702.3669,-2.170238874541e-08,0,0,0,0,0,0,2.244493452463,0.7086496969427,0.5773785635847,-2.317170385647,1.455979941949,1.217626728943,-2.222968672853,0.5428716540337,0,0,43800.000,2244,43792,0,7859874.131067
8160000,-25419393.06836,33645921.84539,-29869.08787579,0,0,0,2.244497388745,0.7104634854312,37734710.95489,37734717.4593232,154517359.9833,-2.169646178859e-08,0,0,0,0,0,0,2.244497388745,0.7086541898074,0.5774116165928,-2.31715184189,1.455980878137,1.217630039341,-2.161050896732,0.5277507007122,0,0,44100.000,2244,44096,0,8159874.130531
8460000,-25419346.21006,33646178.14505,-29820.62572142,0,0,0,2.24450117356,0.7104683895281,37734867.00057,37734873.5031355,154517998.9566,-2.169023271374e-08,0,0,0,0,0,0,2.24450117356,0.7086590853243,0.5774476318247,-2.317133428257,1.455981846621,1.217637609314,-2.098629724056,0.5125068128109,0,0,44400.000,2244,44400,0,8459874.130011
8760000,-25419291.87318,33646436.55627,-29757.74848055,0,0,0,2.244504803883,0.7104736929548,37735018.45731,37735024.957926,154518619.1387,-2.168370450523e-08,0,0,0,0,0,0,2.244504803883,0.708664380524,0.5774865874339,-2.317115155137,1.455982846974,1.217649422025,-2.035827190355,0.4971697926521,0,0,44700.000,2244,44688,0,8759874.129505
9060000,-25419230.1395,33646696.95893,-29680.48372481,0,0,0,2.244508276834,0.710479392574,37735165.29215,37735171.7907193,154519220.3944,-2.167688029043e-08,0,0,0,0,0,0,2.244508276834,0.7086700722756,0.5775284603873,-2.317097032816,1.455983878759,1.217665458643,-1.972506005659,0.4817061126232,0,0,45000.000,2244,44992,0,9059874.129016
9360000,-25419161.09319,33646959.23416,-29588.86655688,0,0,0,2.244511589679,0.7104854850894,37735307.47526,37735313.9716927,154519802.6017,-2.166976333817e-08,0,0,0,0,0,0,2.244511589679,0.7086761572892,0.5775732264816,-2.317079071464,1.455984941527,1.217685698372,-1.908803459937,0.4661493003368,0,0,45300.000,2244,45296,0,9359874.128541
9660000,-25419084.8207,33647223.26434,-29482.93960214,0,0,0,2.244514739836,0.7104919670487,37735444.9799,37735451.4741138,154520365.6512,-2.166235705718e-08,0,0,0,0,0,0,2.244514739836,0.708682632118,0.5776208603604,-2.31706128111,1.455986034825,1.217710118482,-1.844780570954,0.4505142569542,0,0,45600.000,2244,45600,0,9659874.128083
9960000,-25419001.4106,33647488.93316,-29362.75299393,0,0,0,2.244517724875,0.7104988348451,37735577.78237,37735584.2742764,154520909.4456,-2.165466499448e-08,0,0,0,0,0,0,2.244517724875,0.708689493161,0.5776713355315,-2.317043671681,1.455987158188,1.217738694343,-1.780467847591,0.4348084330559,0,0,45900.000,2244,45888,0,9959874.12764
10260000,-25418910.95345,33647756.12563,-29228.36435233,0,0,0,2.244520542521,0.7105060847205,37735705.86192,37735712.3514319,154521433.9002,-2.164669083363e-08,0,0,0,0,0,0,2.244520542521,0.7086967366652,0.5777246243841,-2.317026252938,1.455988311143,1.21777139946,-1.715850035408,0.4190281033516,0,0,46200.000,2244,46192,0,10259874.12721
10560000,-25418813.54168,33648024.7281,-29079.83875651,0,0,0,2.24452319066,0.7105137127672,37735829.20068,37735835.6877192,154521938.9417,-2.163843839301e-08,0,0,0,0,0,0,2.24452319066,0.7087043587277,0.5777806982066,-2.317009034508,1.455989493207,1.217808205505,-1.651033915492,0.4031993448734,0,0,46500.000,2244,46496,0,10559874.1268
10860000,-25418709.26949,33648294.62829,-28917.24871062,0,0,0,2.244525667337,0.7105217149312,37735947.78361,37735954.2680909,154522424.5085,-2.162991162396e-08,0,0,0,0,0,0,2.244525667337,0.7087123552987,0.577839527205,-2.316992025851,1.455990703892,1.217849082353,-1.586049996724,0.387329608202,0,0,46800.000,2244,46800,0,10859874.12641
11160000,-25418598.23266,33648565.71531,-28740.6741033,0,0,0,2.244527970758,0.7105300870136,37736061.59839,37736068.0802368,154522890.5502,-2.162111460888e-08,0,0,0,0,0,0,2.244527970758,0.7087207221837,0.5779010805212,-2.316975236263,1.455991942699,1.217893998121,-1.520913533546,0.3714226186275,0,0,47100.000,2244,47088,0,11159874.12603
11460000,-25418480.52849,33648837.87964,-28550.20216084,0,0,0,2.244530099295,0.7105388246743,37736170.63538,37736177.1145066,154523337.0273,-2.161205155931e-08,0,0,0,0,0,0,2.244530099295,0.708729455046,0.5779653262515,-2.316958674862,1.455993209119,1.217942919202,-1.455594017076,0.3554709255695,0,0,47400.000,2244,47392,0,11459874.12566
11760000,-25418356.25566,33649111.01319,-28345.92739396,0,0,0,2.244532051481,0.7105479234338,37736274.88749,37736281.3638288,154523763.9108,-2.160272681387e-08,0,0,0,0,0,0,2.244532051481,0.7087385494095,0.5780322314655,-2.316942350587,1.455994502637,1.217995810306,-1.390305009487,0.3395266830921,0,0,47700.000,2244,47696,0,11759874.12531
12060000,-25418225.51411,33649385.00921,-28127.95153847,0,0,0,2.24453382602,0.7105573786758,37736374.35017,37736380.8236282,154524171.1821,-2.159314483619e-08,0,0,0,0,0,0,2.24453382602,0.7087480006609,0.5781017622251,-2.316926272184,1.45599582273,1.218052634494,-1.324848203048,0.3235414624214,0,0,48000.000,2244,48000,0,12059874.12498
12360000,-25418088.4049,33649659.7624,-27896.38348969,0,0,0,2.244535421779,0.7105671856504,37736469.02123,37736475.4917425,154524558.8322,-2.158331021281e-08,0,0,0,0,0,0,2.244535421779,0.7087578040529,0.5781738836039,-2.316910448206,1.455997168866,1.218113353223,-1.259513432136,0.3075860440731,0,0,48300.000,2244,48288,0,12359874.12467
12660000,-25417945.03018,33649935.16879,-27651.3392309,0,0,0,2.244536837793,0.7105773394762,37736558.90085,37736565.3683363,154524926.8618,-2.157322765091e-08,0,0,0,0,0,0,2.244536837793,0.708767954706,0.5782485597065,-2.316894887003,1.455998540502,1.218177926381,-1.194056625697,0.2916008234024,0,0,48600.000,2244,48592,0,12659874.12437
12960000,-25417795.49298,33650211.12583,-27392.94175582,0,0,0,2.244538073264,0.7105878351432,37736643.99142,37736650.4558143,154525275.2808,-2.156290197613e-08,0,0,0,0,0,0,2.244538073264,0.7087784476121,0.5783257536884,-2.316879596709,1.455999937092,1.218246312327,-1.128737109226,0.2756491303444,0,0,48900.000,2244,48896,0,12959874.12408
13260000,-25417639.89719,33650487.53228,-27121.32098535,0,0,0,2.244539127562,0.7105986675152,37736724.29751,37736730.7587335,154525604.1078,-2.155233813021e-08,0,0,0,0,0,0,2.244539127562,0.7087892776366,0.5784054277751,-2.316864585242,1.456001358078,1.218318467935,-1.063417592756,0.2596974372864,0,0,49200.000,2244,49200,0,13259874.12382
13560000,-25417478.34741,33650764.28826,-26836.61367863,0,0,0,2.244540000223,0.7106098313329,37736799.82572,37736806.2837145,154525913.37,-2.154154116866e-08,0,0,0,0,0,0,2.244540000223,0.7088004395211,0.5784875432823,-2.316849860297,1.456002802896,1.218394348632,-0.998296384019,0.2437941730022,0,0,49500.000,2244,49488,0,13559874.12356
13860000,-25417310.94889,33651041.29522,-26538.96333863,0,0,0,2.24454069095,0.7106213212165,37736870.58467,37736877.0393517,154526203.1025,-2.15305162583e-08,0,0,0,0,0,0,2.24454069095,0.7088119278863,0.5785720606359,-2.316835429354,1.456004270972,1.218473908439,-0.9333124652512,0.2279244363308,0,0,49800.000,2244,49792,0,13859874.12333
14160000,-25417137.8074,33651318.45586,-26228.5201124,0,0,0,2.24454119961,0.710633131668,37736936.58481,37736943.036124,154526473.3483,-2.151926867483e-08,0,0,0,0,0,0,2.24454119961,0.7088237372348,0.5786589393919,-2.316821299641,1.456005761726,1.218557100012,-0.8684505820116,0.2120845019817,0,0,50100.000,2244,50096,0,14159874.12311
14460000,-25416959.02917,33651595.67417,-25905.44068625,0,0,0,2.244541526236,0.7106452570746,37736997.83843,37737004.2863043,154526724.1575,-2.150780380027e-08,0,0,0,0,0,0,2.244541526236,0.7088358619534,0.5787481382559,-2.316807478159,1.45600727457,1.218643874684,-0.8036954798592,0.1962706446648,0,0,50400.000,2244,50400,0,14459874.1229
