Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,35933299.75372,22081253.85063,0,0,0,0,-1.815374374124,0.2516179933586,40134957.79813,40134957.7981327,157498195.3069,0,0,0,0,0,0,0,-1.815374374124,0.2509159130287,-3.021969739531,-0.5701706474218,1.423924882932,-3.921192783132,-1.115563628198,0.2842769026756,0,0,39000.000,2244,38992,0,3059866.124191
3360000,35933551.32534,22080905.09569,0,0,0,0,-1.815368393765,0.2516092111008,40135042.03491,40135042.0349127,157498525.8701,0,0,0,0,0,0,0,-1.815368393765,0.2509071475846,-3.022009805874,-0.5701683367137,1.423924660309,-3.921248991004,-1.088138685641,0.2772882580757,0,0,39300.000,2244,39296,0,3359866.12391
3660000,35933801.63452,22080553.99368,0,0,0,0,-1.815362394762,0.2516003926911,40135124.16147,40135124.1614713,157498848.1524,0,0,0,0,0,0,0,-1.815362394762,0.2508983460411,-3.022050037225,-0.5701660188595,1.423924428256,-3.921304818679,-1.06037750978,0.2702139317989,0,0,39600.000,2244,39600,0,3659866.123636
3960000,35934050.61637,22080200.62323,0,0,0,0,-1.815356378524,0.2515915401717,40135204.15146,40135204.1514562,157499162.0502,0,0,0,0,0,0,0,-1.815356378524,0.2508895104363,-3.022090424268,-0.5701636944033,1.4239241868,-3.921360251408,-1.032236244097,0.2630427479744,0,0,39900.000,2244,39888,0,3959866.123369
4260000,35934298.20662,22079845.06407,0,0,0,0,-1.815350346464,0.2515826556013,40135281.97954,40135281.9795362,157499467.4643,0,0,0,0,0,0,0,-1.815350346464,0.2508806428249,-3.022130957611,-0.5701613638927,1.423923935975,-3.921415274628,-1.003773363949,0.2557896077633,0,0,40200.000,2244,40192,0,4259866.12311
4560000,35934544.34171,22079487.39696,0,0,0,0,-1.815344300008,0.2515737410535,40135357.62141,40135357.6214136,157499764.2993,0,0,0,0,0,0,0,-1.815344300008,0.2508717452767,-3.022171627794,-0.5701590278777,1.423923675818,-3.921469873974,-0.9750327258537,0.2484656870365,0,0,40500.000,2244,40496,0,4559866.122857
4860000,35934788.95874,22079127.70368,0,0,0,0,-1.815338240583,0.2515647986165,40135431.05384,40135431.053836,157500052.4639,0,0,0,0,0,0,0,-1.815338240583,0.2508628198757,-3.022212425291,-0.5701566869111,1.423923406371,-3.921524035281,-0.9460143298116,0.2410709857941,0,0,40800.000,2244,40800,0,4859866.122613
5160000,35935031.99555,22078766.06698,0,0,0,0,-1.815332169628,0.2515558303918,40135502.25461,40135502.2546067,157500331.871,0,0,0,0,0,0,0,-1.815332169628,0.2508538687193,-3.022253340514,-0.5701543415482,1.423923127679,-3.921577744596,-0.9166743193045,0.2335943281651,0,0,41100.000,2244,41088,0,5159866.122375
5460000,35935273.39074,22078402.57053,0,0,0,0,-1.815326088583,0.2515468384931,40135571.2026,40135571.2025959,157500602.4378,0,0,0,0,0,0,0,-1.815326088583,0.2508448939174,-3.022294363819,-0.5701519923462,1.423922839795,-3.92163098818,-0.8870565508505,0.2260468900204,0,0,41400.000,2244,41392,0,5459866.122145
5760000,35935513.08369,22078037.2989,0,0,0,0,-1.815319998894,0.2515378250455,40135637.87775,40135637.8777506,157500864.0854,0,0,0,0,0,0,0,-1.815319998894,0.2508358975908,-3.022335485512,-0.570149639864,1.423922542772,-3.921683752518,-0.8571902621281,0.2184361219406,0,0,41700.000,2244,41696,0,5759866.121923
6060000,35935751.01461,22077670.33751,0,0,0,0,-1.815313902013,0.2515287921843,40135702.2611,40135702.2611041,157501116.7395,0,0,0,0,0,0,0,-1.815313902013,0.2508268818709,-3.022376695851,-0.5701472846622,1.42392223667,-3.921736024322,-0.8271046908159,0.2107694745064,0,0,42000.000,2244,42000,0,6059866.121708
6360000,35935987.12453,22077301.77258,0,0,0,0,-1.815307799393,0.2515197420543,40135764.33479,40135764.3347851,157501360.3299,0,0,0,0,0,0,0,-1.815307799393,0.2508178488983,-3.022417985052,-0.5701449273026,1.423921921554,-3.921787790542,-0.796799836914,0.2030469477177,0,0,42300.000,2244,42288,0,6359866.121501
6660000,35936221.35537,22076931.69111,0,0,0,0,-1.81530169249,0.2515106768082,40135824.08203,40135824.0820265,157501594.791,0,0,0,0,0,0,0,-1.81530169249,0.2508088008216,-3.022459343292,-0.5701425683481,1.42392159749,-3.921839038366,-0.7662610815831,0.1952648162842,0,0,42600.000,2244,42592,0,6659866.121302
6960000,35936453.64995,22076560.18082,0,0,0,0,-1.815295582765,0.2515015986061,40135881.48717,40135881.4871727,157501820.0611,0,0,0,0,0,0,0,-1.815295582765,0.2507997397969,-3.022500760717,-0.5701402083622,1.423921264551,-3.921889755233,-0.7355469001803,0.1874379813671,0,0,42900.000,2244,42896,0,6959866.12111
7260000,35936683.952,22076187.3301,0,0,0,0,-1.815289471676,0.2514925096145,40135936.53569,40135936.5356879,157502036.0833,0,0,0,0,0,0,0,-1.815289471676,0.2507906679863,-3.022542227443,-0.5701378479089,1.423920922814,-3.921939928834,-0.7045695796699,0.1795440912247,0,0,43200.000,2244,43200,0,7259866.120926
7560000,35936912.20623,22075813.22802,0,0,0,0,-1.815283360684,0.2514834120046,40135989.21416,40135989.2141624,157502242.8049,0,0,0,0,0,0,0,-1.815283360684,0.2507815875573,-3.022583733563,-0.5701354875524,1.42392057236,-3.92198954712,-0.6734753084449,0.1716203987598,0,0,43500.000,2244,43488,0,7559866.120751
7860000,35937138.35831,22075437.9642,0,0,0,0,-1.81527725125,0.2514743079521,40136039.51032,40136039.5103195,157502440.1778,0,0,0,0,0,0,0,-1.81527725125,0.2507725006813,-3.022625269153,-0.5701331278569,1.423920213273,-3.922038598306,-0.6422933241841,0.1636743545532,0,0,43800.000,2244,43792,0,7859866.120583
8160000,35937362.35492,22075061.62886,0,0,0,0,-1.815271144833,0.2514651996355,40136087.41302,40136087.4130208,157502628.1583,0,0,0,0,0,0,0,-1.815271144833,0.2507634095327,-3.022666824272,-0.5701307693861,1.423919845642,-3.92208707088,-0.6109066761728,0.1556761562824,0,0,44100.000,2244,44096,0,8159866.120423
8460000,35937584.14379,22074684.31271,0,0,0,0,-1.815265042893,0.2514560892356,40136132.91227,40136132.9122722,157502806.7072,0,0,0,0,0,0,0,-1.815265042893,0.2507543162882,-3.022708388972,-0.5701284127031,1.423919469561,-3.922134953605,-0.5793884586077,0.1476444303989,0,0,44400.000,2244,44400,0,8459866.120271
8760000,35937803.67368,22074306.10692,0,0,0,0,-1.815258946884,0.2514469789341,40136175.99923,40136175.9992281,157502975.7896,0,0,0,0,0,0,0,-1.815258946884,0.2507452231254,-3.022749953298,-0.5701260583703,1.423919085126,-3.922182235526,-0.5478263845246,0.1396015286446,0,0,44700.000,2244,44688,0,8759866.120128
9060000,35938020.89445,22073927.10313,0,0,0,0,-1.815252858262,0.2514378709125,40136216.6662,40136216.6661958,157503135.3756,0,0,0,0,0,0,0,-1.815252858262,0.2507361322217,-3.022791507298,-0.5701237069488,1.423918692439,-3.922228905975,-0.5161181220484,0.1315213739872,0,0,45000.000,2244,44992,0,9059866.119992
9360000,35938235.75707,22073547.3933,0,0,0,0,-1.815246778474,0.2514287673514,40136254.90664,40136254.9066393,157503285.4393,0,0,0,0,0,0,0,-1.815246778474,0.2507270457537,-3.022833041022,-0.5701213589982,1.423918291605,-3.922274954576,-0.4843367653756,0.1234225928783,0,0,45300.000,2244,45296,0,9359866.119864
9660000,35938448.21361,22073167.06979,0,0,0,0,-1.815240708967,0.2514196704292,40136290.71518,40136290.7151825,157503425.9597,0,0,0,0,0,0,0,-1.815240708967,0.2507179658957,-3.022874544533,-0.5701190150766,1.423917882732,-3.92232037125,-0.4524823145062,0.115305185318,0,0,45600.000,2244,45600,0,9659866.119745
9960000,35938658.21732,22072786.22521,0,0,0,0,-1.815234651182,0.2514105823212,40136324.08761,40136324.0876112,157503556.9203,0,0,0,0,0,0,0,-1.815234651182,0.2507088948188,-3.022916007906,-0.5701166757401,1.423917465933,-3.92236514622,-0.4205840071189,0.1071766018867,0,0,45900.000,2244,45888,0,9959866.119634
10260000,35938865.72263,22072404.95244,0,0,0,0,-1.815228606554,0.2514015051984,40136355.02088,40136355.020876,157503678.309,0,0,0,0,0,0,0,-1.815228606554,0.2506998346902,-3.022957421234,-0.5701143415424,1.423917041325,-3.922409270015,-0.3887003185709,0.0990517437458,0,0,46200.000,2244,46192,0,10259866.11953
10560000,35939070.68513,22072023.34456,0,0,0,0,-1.81522257651,0.2513924412265,40136383.51309,40136383.5130929,157503790.1186,0,0,0,0,0,0,0,-1.81522257651,0.2506907876715,-3.022998774638,-0.5701120130349,1.423916609029,-3.922452733476,-0.3567435358263,0.09090825915337,0,0,46500.000,2244,46496,0,10559866.11944
10860000,35939273.06166,22071641.49481,0,0,0,0,-1.815216562473,0.2513833925651,40136409.56354,40136409.5635449,157503892.3462,0,0,0,0,0,0,0,-1.815216562473,0.2506817559183,-3.023040058265,-0.5701096907663,1.423916169167,-3.922495527759,-0.3247575154031,0.08275732398033,0,0,46800.000,2244,46800,0,10859866.11935
11160000,35939472.81029,22071259.49656,0,0,0,0,-1.815210565858,0.2513743613665,40136433.17268,40136433.1726818,157503984.9935,0,0,0,0,0,0,0,-1.815210565858,0.2506727415788,-3.023081262294,-0.5701073752822,1.423915721868,-3.922537644339,-0.2928738268551,0.07463246583939,0,0,47100.000,2244,47088,0,11159866.11927
11460000,35939669.89034,22070877.44323,0,0,0,0,-1.815204588069,0.2513653497744,40136454.34212,40136454.3421205,157504068.0669,0,0,0,0,0,0,0,-1.815204588069,0.2506637467929,-3.023122376945,-0.5701050671248,1.423915267263,-3.922579075016,-0.2609755194677,0.06650388240814,0,0,47400.000,2244,47392,0,11459866.1192
11760000,35939864.26242,22070495.42828,0,0,0,0,-1.815198630503,0.2513563599234,40136473.07464,40136473.0746436,157504141.5774,0,0,0,0,0,0,0,-1.815198630503,0.2506547736913,-3.023163392478,-0.570102766833,1.423914805486,-3.922619811916,-0.2291210685984,0.05838647484779,0,0,47700.000,2244,47696,0,11759866.11914
12060000,35940055.88842,22070113.54516,0,0,0,0,-1.815192694548,0.2513473939376,40136489.3742,40136489.3741989,157504205.5403,0,0,0,0,0,0,0,-1.815192694548,0.2506458243941,-3.023204299203,-0.5701004749418,1.423914336675,-3.922659847498,-0.1973250930862,0.05028396844864,0,0,48000.000,2244,48000,0,12059866.11908
12360000,35940244.73156,22069731.88723,0,0,0,0,-1.81518678158,0.2513384539298,40136503.2459,40136503.2458968,157504259.9759,0,0,0,0,0,0,0,-1.81518678158,0.2506369010103,-3.023245087479,-0.5700981919822,1.423913860972,-3.922699174554,-0.1655875929314,0.04219636321068,0,0,48300.000,2244,48288,0,12359866.11904
12660000,35940430.75639,22069350.54777,0,0,0,0,-1.815180892964,0.2513295420003,40136514.69601,40136514.6960082,157504304.9086,0,0,0,0,0,0,0,-1.815180892964,0.2506280056363,-3.023285747724,-0.5700959184809,1.423913378521,-3.922737786216,-0.1339378058124,0.03413110971451,0,0,48600.000,2244,48592,0,12659866.119
12960000,35940613.92879,22068969.61989,0,0,0,0,-1.815175030056,0.2513206602361,40136523.73196,40136523.7319616,157504340.3676,0,0,0,0,0,0,0,-1.815175030056,0.2506191403552,-3.023326270416,-0.57009365496,1.42391288947,-3.922775675959,-0.1024634447653,0.02611055970192,0,0,48900.000,2244,48896,0,12959866.11897
13260000,35940794.21603,22068589.19653,0,0,0,0,-1.815169194196,0.2513118107096,40136530.36234,40136530.3623392,157504366.3866,0,0,0,0,0,0,0,-1.815169194196,0.2506103072358,-3.023366646098,-0.570091401937,1.42391239397,-3.922812837599,-0.07106217791467,0.01810863614082,0,0,49200.000,2244,49200,0,13259866.11895
13560000,35940971.58675,22068209.37036,0,0,0,0,-1.815163386714,0.251302995478,40136534.59687,40136534.5968734,157504383.0038,0,0,0,0,0,0,0,-1.815163386714,0.2506015083315,-3.023406865385,-0.5700891599241,1.423911892175,-3.922849265303,-0.03976324293929,0.01013278961182,0,0,49500.000,2244,49488,0,13559866.11893
13860000,35941146.01099,22067830.23377,0,0,0,0,-1.815157608924,0.2512942165821,40136536.44644,40136536.4464414,157504390.2619,0,0,0,0,0,0,0,-1.815157608924,0.2505927456794,-3.023446918966,-0.5700869294284,1.423911384242,-3.922884953588,-0.008654352875022,0.002205371856689,0,0,49800.000,2244,49792,0,13859866.11893
14160000,35941317.46018,22067451.87884,0,0,0,0,-1.815151862129,0.2512854760452,40136535.92306,40136535.9230609,157504388.2081,0,0,0,0,0,0,0,-1.815151862129,0.2505840212993,-3.023486797608,-0.5700847109514,1.423910870332,-3.922919897324,0.02227911111746,-0.005677342414856,0,0,50100.000,2244,50096,0,14159866.11893
14460000,35941485.90721,22067074.39726,0,0,0,0,-1.815146147613,0.2512767758725,40136533.03988,40136533.0398835,157504376.8939,0,0,0,0,0,0,0,-1.815146147613,0.2505753371925,-3.023526492162,-0.5700825049889,1.423910350607,-3.922954091736,0.05312486207404,-0.01353770494461,0,0,50400.000,2244,50400,0,14459866.11894
