Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,3292889.67,11075115.65279,22720971.01623,0,0,0,-0.2881792695549,0.7605702902305,20675492.26835,20684712.4487256,110455210.4555,-3.075521125303e-05,0,0,0,0,0,0,-0.2881792695549,0.7633544816554,0.5418369380413,0.6971647537082,1.388671716858,2.135090434874,2485.739189999,-465.4990937561,0,0,39000.000,2244,38992,0,3059931.003226
3360000,2547387.909643,11633052.645,22537595.81189,0,0,0,-0.2509665074415,0.7976881312687,20537560.94791,20546781.1748221,109718665.1482,-3.07553664737e-05,0,0,0,0,0,0,-0.2509665074415,0.8005010394822,0.8494908108453,0.7081386146389,1.395299869445,2.380756903838,2422.987885197,-453.7477903068,0,0,39300.000,2244,39296,0,3359931.463315
3660000,1822279.149985,12203543.88872,22305418.09149,0,0,0,-0.2126090448162,0.8355082580013,20403423.84156,20412644.1150075,109002380.7324,-3.075552169436e-05,0,0,0,0,0,0,-0.2126090448162,0.8383466903703,1.177970177968,0.7208756701856,1.402296367672,2.627120478741,2350.608136355,-440.1933886111,0,0,39600.000,2244,39600,0,3659931.910748
3960000,1119294.32094,12784697.64104,22024942.34317,0,0,0,-0.1727858401778,0.873991415027,20273631.28044,20282851.6004183,108309295.9457,-3.075567691501e-05,0,0,0,0,0,0,-0.1727858401778,0.8768519313121,1.545021748806,0.7357027649516,1.409656356169,2.896209228721,2268.273491985,-424.7747547925,0,0,39900.000,2244,39888,0,3959932.34369
4260000,440042.6421091,13374531.36748,21696777.63087,0,0,0,-0.1310915400678,0.9130855981718,20148750.49637,20157970.8628833,107642439.7745,-3.075583213566e-05,0,0,0,0,0,0,-0.1310915400678,0.9159643809463,2.013285878288,0.7530282368902,1.417370257273,3.257014094858,2175.709570111,-407.4405059218,0,0,40200.000,2244,40192,0,4259932.760247
4560000,-213995.5275441,13970980.47089,21321636.41885,0,0,0,-0.08700855735436,0.952722421634,20029362.51569,20038582.9287404,107004914.867,-3.075598735629e-05,0,0,0,0,0,0,-0.08700855735436,0.9556150854276,2.554879887307,0.7733706932825,1.425422665858,3.69074923416,2072.701249536,-388.15035671,0,0,40500.000,2244,40496,0,4559933.158482
4860000,-841474.5061563,14571907.51584,20900333.09165,0,0,0,-0.03986799414513,0.9928119859406,19916058.70543,19925279.1650076,106399879.09,-3.075614257692e-05,0,0,0,0,0,0,-0.03986799414513,0.9957132918257,3.067734342977,0.7973966547022,1.433790879039,4.101283240356,1959.098219944,-366.8761588633,0,0,40800.000,2244,40800,0,4859933.536423
5160000,-1441188.291085,15175111.96361,20433781.7836,0,0,0,0.01120569725278,1.033235493434,19809436.54335,19818657.0494631,105830522.9415,-3.075629779753e-05,0,0,0,0,0,0,0.01120569725278,1.036138914901,3.433235273336,0.8259744745193,1.442442876,4.334472740682,1834.829334583,-343.6045888811,0,0,41100.000,2244,41088,0,5159933.892076
5460000,-2012075.365153,15778340.00885,19922994.74165,0,0,0,0.06737375970508,1.073834329403,19710095.58568,19719316.1383282,105300048.0184,-3.075645301813e-05,0,0,0,0,0,0,0.06737375970508,1.076731379984,3.618667695886,0.8602523270792,1.451334442019,4.353028051376,1699.897925505,-318.3362707496,0,0,41400.000,2244,41392,0,5459934.223442
5760000,-2553222.919169,16379294.72783,19369080.29609,0,0,0,0.1301961128682,1.114393618495,19618632.93282,19627853.5320021,104811642.8034,-3.075660823872e-05,0,0,0,0,0,0,0.1301961128682,1.117272791442,3.743865187289,0.9017685332004,1.460404944181,4.294150612784,1554.390496735,-291.0874038935,0,0,41700.000,2244,41696,0,5759934.528528
6060000,-3063868.906242,16975646.83311,18773239.64985,0,0,0,0.2017908580895,1.154617046408,19535637.62222,19544858.2679372,104368452.7237,-3.075676345929e-05,0,0,0,0,0,0,0.2017908580895,1.157462116341,3.841539537927,0.9526058310295,1.469570967899,4.210075765201,1398.499024148,-261.8939392269,0,0,42000.000,2244,42000,0,6059934.80537
6360000,-3543405.597329,17565044.97931,18136764.91504,0,0,0,0.285051421649,1.194087672761,19461685.82719,19470906.5194447,103973554.5126,-3.075691867985e-05,0,0,0,0,0,0,0.285051421649,1.196874950364,3.93442056854,1.015606086043,1.478716527073,4.146484919239,1232.499510985,-230.80756329,0,0,42300.000,2244,42288,0,6359935.052047
6660000,-3991380.986424,18145126.61562,17461036.12234,0,0,0,0.3839115786281,1.232207156835,19397335.24134,19406555.9801251,103629926.2228,-3.075707390039e-05,0,0,0,0,0,0,0.3839115786281,1.234901077125,4.03773099177,1.094629478002,1.487677977401,4.13732325688,1056.771045196,-197.8992670774,0,0,42600.000,2244,42592,0,6659935.266697
6960000,-4407499.879007,18713528.79915,16747518.20055,0,0,0,0.5035721971133,1.268104046503,19343119.43531,19352340.2206341,103340417.0918,-3.075722912091e-05,0,0,0,0,0,0,0.5035721971133,1.270650353767,4.140145125383,1.194784608255,1.496221359397,4.188224585284,871.7936908006,-163.2589511573,0,0,42900.000,2244,42896,0,6959935.447541
7260000,-4791624.065965,19267899.06625,15997757.76509,0,0,0,0.6503784960051,1.300507735541,19299542.1473,19308762.9791536,103107717.0536,-3.075738434141e-05,0,0,0,0,0,0,0.6503784960051,1.302824161772,4.232316295859,1.322335417672,1.504011429365,4.287700555491,678.1490548296,-126.9955318421,0,0,43200.000,2244,43200,0,7259935.592899
7560000,-5143772.564324,19805906.16797,15213379.74828,0,0,0,0.8305436557309,1.327618601866,19267071.73711,19276292.6154927,102934327.1232,-3.07575395619e-05,0,0,0,0,0,0,0.8305436557309,1.329586273054,4.308984097225,1.483523619437,1.510580195217,4.388244313002,476.5160501537,-89.23614770174,0,0,43500.000,2244,43488,0,7559935.701209
7860000,-5464118.41552,20325251.03012,14396083.91692,0,0,0,1.046409715211,1.347104967503,19246135.41335,19255356.338267,102822528.5708,-3.075769478236e-05,0,0,0,0,0,0,1.046409715211,1.348572637631,4.363376025155,1.681020877464,1.515327890514,4.46351527599,267.6756697637,-50.12705363333,0,0,43800.000,2244,43792,0,7859935.771045
8160000,-5752988.653857,20823677.23574,13547641.02317,0,0,0,1.29030924229,1.356503069932,19237114.22337,19246335.1948284,102774356.1682,-3.075785000281e-05,0,0,0,0,0,0,1.29030924229,1.357324744075,4.388448963208,1.907912145809,1.517625643378,4.499539126161,52.49335176641,-9.830318391323,0,0,44100.000,2244,44096,0,8159935.801136
8460000,-6010861.173069,21298981.62341,12669888.95736,0,0,0,1.541750069234,1.354175101546,19240338.25537,19249559.2733545,102791572.5676,-3.075800522323e-05,0,0,0,0,0,0,1.541750069234,1.354278568149,4.379722311999,2.144479572475,1.51705823766,4.487658115302,-168.0836166317,31.47666156292,0,0,44400.000,2244,44400,0,8459935.790382
8760000,-6238361.104204,21749024.16127,11764728.90014,0,0,0,1.775774801538,1.34022505376,19256082.0089,19265303.0734197,102875643.5816,-3.075816044363e-05,0,0,0,0,0,0,1.775774801538,1.33965124937,4.337818130418,2.365813040163,1.513655523566,4.429127963993,-393.0297892463,73.60185310245,0,0,44700.000,2244,44688,0,8759935.737866
9060000,-6436256.961775,22171738.24721,10834121.02828,0,0,0,1.976311083095,1.316377748609,19284560.86918,19293781.9802342,103027719.3551,-3.075831566402e-05,0,0,0,0,0,0,1.976311083095,1.315245985972,4.267902200886,2.555172397987,1.507862326513,4.334251294954,-621.2637513814,116.342741996,0,0,45000.000,2244,44992,0,9059935.642871
9360000,-6605456.672781,22565140.12151,9880080.540071,0,0,0,2.140087091778,1.284983052645,19325928.19435,19335149.3519381,103248618.8121,-3.075847088437e-05,0,0,0,0,0,0,2.140087091778,1.283428083757,4.176750625391,2.708607780879,1.500287461469,4.220323329721,-851.6592996061,159.4884265214,0,0,45300.000,2244,45296,0,9359935.504884
9660000,-6746999.805092,22927338.62388,8904672.528455,0,0,0,2.271501582538,1.248172399805,19380272.38081,19389493.5849331,103538813.9844,-3.075862610471e-05,0,0,0,0,0,0,2.271501582538,1.246307646394,4.070408405663,2.830182931134,1.491490112269,4.135904317108,-1083.041940615,202.818961814,0,0,45600.000,2244,45600,0,9659935.323611
9960000,-6862053.847943,23256543.47252,7910008.198179,0,0,0,2.377089127338,1.207566639246,19447615.82848,19456837.0791433,103898424.4863,-3.075878132502e-05,0,0,0,0,0,0,2.377089127338,1.205476344103,3.955949832584,2.926362995638,1.481904479191,4.118174697378,-1314.229721287,246.1130060256,0,0,45900.000,2244,45888,0,9959935.098977
10260000,-6951907.119332,23551073.96703,6898240.096326,0,0,0,2.462832932772,1.164313230021,19527914.2656,19537135.5627875,104327213.909,-3.075893654531e-05,0,0,0,0,0,0,2.462832932772,1.162057062515,3.852096705943,3.003173248235,1.47184744991,4.173912206325,-1544.034730593,289.1481015831,0,0,46200.000,2244,46192,0,10259934.83113
10560000,-7017961.130433,23809366.71718,5871557.332077,0,0,0,2.533448706069,1.119210569188,19621056.53147,19630277.875192,104824588.6608,-3.075909176558e-05,0,0,0,0,0,0,2.533448706069,1.116830388639,3.742692684118,3.065399208889,1.461548576442,4.2637791105,-1771.272210522,331.7023813725,0,0,46500.000,2244,46496,0,10559934.52044
10860000,-7061723.322114,24029983.25138,4832180.900385,0,0,0,2.592451320476,1.072819756493,19726865.89125,19736087.2815118,105389604.9873,-3.075924698583e-05,0,0,0,0,0,0,2.592451320476,1.070345172043,3.595213328834,3.116622735867,1.451177240841,4.326024107208,-1994.788674611,373.5598344356,0,0,46800.000,2244,46800,0,10859934.1675
11160000,-7084799.723882,24211616.5838,3782358.970607,0,0,0,2.642415140972,1.02554415849,19845101.8003,19854323.2370946,106020978.3936,-3.075940220605e-05,0,0,0,0,0,0,2.642415140972,1.022996454014,3.336569184369,-3.123710004786,1.440861968745,4.257248872315,-2213.46858199,414.5115558058,0,0,47100.000,2244,47088,0,11159933.77311
11460000,-7088883.560999,24353098.15197,2724361.689944,0,0,0,2.685225675522,0.9776818601296,19975462.05796,19984683.5412854,106717095.1451,-3.075955742626e-05,0,0,0,0,0,0,2.685225675522,0.9750766266464,2.814816214443,-3.087298484077,1.430703091318,3.878204254076,-2426.239240977,454.3566647917,0,0,47400.000,2244,47392,0,11459933.33827
11760000,-7075748.862858,24453402.74559,1660476.481007,0,0,0,2.722274560094,0.9294593285845,20117586.16105,20126807.690909,107476030.1748,-3.075971264644e-05,0,0,0,0,0,0,2.722274560094,0.9268082088223,2.158174427507,-3.0558972596,1.420780809601,3.346066191408,-2632.094650639,492.9067697376,0,0,47700.000,2244,47696,0,11759932.8642
12060000,-7047240.349584,24511653.6866,593002.9304534,0,0,0,2.754600541781,0.8810531440062,20271058.89917,20280280.4755619,108295566.2824,-3.07598678666e-05,0,0,0,0,0,0,2.754600541781,0.8783649938925,1.561290140599,-3.028434650526,1.411160350715,2.881976462567,-2830.096187103,529.9860965461,0,0,48000.000,2244,48000,0,12059932.35227
12360000,-7005263.566173,24527127.22971,-475751.8444529,0,0,0,2.782988556032,0.8326041788008,20435414.44163,20444636.0645605,109173215.9581,-3.076002308675e-05,0,0,0,0,0,0,2.782988556032,0.8298858507235,1.103078546703,-3.004096163812,1.401895303849,2.546796044968,-3019.381237047,565.4331054538,0,0,48300.000,2244,48288,0,12359931.80403
12660000,-6951774.982751,24499256.12069,-1543478.525741,0,0,0,2.808039007414,0.7842269825688,20610140.75075,20619362.4202165,110106244.9492,-3.076017830687e-05,0,0,0,0,0,0,2.808039007414,0.7814838622164,0.6909670412131,-2.982253875261,1.393029820368,2.234500594678,-3199.168389729,599.1014633328,0,0,48600.000,2244,48592,0,12659931.22121
12960000,-6888772.952942,24427632.52728,-2607870.156574,0,0,0,2.830216335155,0.7360161742462,20794684.52866,20803906.2446619,111091698.6758,-3.076033352698e-05,0,0,0,0,0,0,2.830216335155,0.7332525551461,0.2949028136573,-2.962415626923,1.38460012343,1.903804898257,-3368.7660307,630.861653015,0,0,48900.000,2244,48896,0,12959930.60564
13260000,-6818283.793907,24312010.31466,-3666628.099503,0,0,0,2.849883709996,0.6880508739809,20988455.22969,20997676.9922199,112126423.6571,-3.076048874708e-05,0,0,0,0,0,0,2.849883709996,0.6852702232582,-0.1105362571972,-2.944193940513,1.376635571737,1.523665963867,-3527.553344135,660.597415641,0,0,49200.000,2244,49200,0,13259929.95929
13560000,-6742354.6319,24152306.38499,-4717466.059661,0,0,0,2.867327473082,0.6403978834783,21190830.66604,21200052.4751071,113207097.445,-3.076064396716e-05,0,0,0,0,0,0,2.867327473082,0.6376030341253,-0.5202055709831,-2.927274445969,1.369159465815,1.096188175373,-3675.011166633,688.2115285844,0,0,49500.000,2244,49488,0,13559929.28424
13860000,-6663041.661332,23948601.51221,-5758115.211924,0,0,0,2.882775099222,0.5931140288036,21401161.56849,21410383.3803578,114330252.7445,-3.076065331697e-05,0,0,0,0,0,0,2.882775099222,0.5903073210124,-0.9266822835471,-2.9114019181,1.362189676946,0.6284090646286,-3810.698493774,713.6214058846,0,0,49800.000,2244,49792,0,13859928.58265
14160000,-6582399.935311,23701140.19631,-6786329.328257,0,0,0,2.896408287503,0.5462479204189,21618776.38692,21627998.1987859,115492303.7339,-3.076065331697e-05,0,0,0,0,0,0,2.896408287503,0.5434313073213,-1.329551945282,-2.896365287843,1.355739166798,0.09537473267028,-3934.261670606,736.7608193308,0,0,50100.000,2244,50096,0,14159927.85676
14460000,-6502472.276194,23410330.0473,-7799889.40624,0,0,0,2.908372712089,0.499841358287,21842985.73569,21852207.5475572,116689569.1475,-3.076065331697e-05,0,0,0,0,0,0,2.908372712089,0.4970164863884,-1.723951471819,-2.88198825889,1.349816440983,-0.5103937576342,-4045.421421515,757.5774695724,0,0,50400.000,2244,50400,0,14459927.10888
