Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,5228423.553285,41812437.8088,-2330420.796146,0,0,0,-2.768228046169,0.861798649096,37160938.39415,37304553.0808631,146391079.2312,-0.0004790470302918,0,0,0,0,0,0,-2.768228046169,0.8590957416514,1.900176728946,-1.269739240888,1.472321261277,3.984295482512,-8.980031377302,2.288363873959,0,0,42600.000,2244,42592,0,6659875.565405
6960000,5228556.758263,41810013.19074,-2350447.728565,0,0,0,-2.7684733249,0.8612805028929,37161560.05993,37305177.4807541,146393529.5104,-0.0004790561503028,0,0,0,0,0,0,-2.7684733249,0.8585773342558,1.896362920777,-1.268728767215,1.472258610815,3.979749701707,-7.35403635555,1.874014735222,0,0,42900.000,2244,42896,0,6959875.563322
7260000,5228591.831336,41807636.50867,-2369352.88542,0,0,0,-2.7687077453,0.8607916396647,37162057.17253,37305677.3280496,146395491.0186,-0.0004790652722728,0,0,0,0,0,0,-2.7687077453,0.8580882215611,1.892764627221,-1.267699108168,1.472199310304,3.975479919098,-5.721696757535,1.458048820496,0,0,43200.000,2244,43200,0,7259875.561655
7560000,5228530.67538,41805310.16138,-2387127.128478,0,0,0,-2.768931170115,0.8603322844394,37162429.28427,37306052.1750824,146396961.9989,-0.0004790743962272,0,0,0,0,0,0,-2.768931170115,0.85762862872,1.889383504678,-1.266650743488,1.472143383044,3.971488112728,-4.08402128317,1.04072317481,0,0,43500.000,2244,43488,0,7559875.560405
7860000,5228375.291885,41803036.43824,-2403761.85634,0,0,0,-2.769143462803,0.8599026478734,37162676.02061,37306301.6473168,146397940.9815,-0.0004790835221902,0,0,0,0,0,0,-2.769143462803,0.8571987665136,1.886221103816,-1.265584156307,1.472090850927,3.967776124936,-2.441916300491,0.6222687661648,0,0,43800.000,2244,43792,0,7859875.559572
8160000,5228127.776241,41800817.51588,-2419249.008722,0,0,0,-2.769344487663,0.8595029261639,37162797.08069,37306425.443897,146398426.7859,-0.0004790926501853,0,0,0,0,0,0,-2.769344487663,0.8567988312636,1.883278868932,-1.264499834738,1.472041734439,3.964345661579,-0.7963320340559,0.2029277384281,0,0,44100.000,2244,44096,0,8159875.55916
8460000,5227790.312895,41798655.455,-2433581.070478,0,0,0,-2.76953410997,0.8591333009687,37162792.23781,37306423.3381355,146398418.5224,-0.0004791017802349,0,0,0,0,0,0,-2.76953410997,0.8564290047519,1.880558137354,-1.263398272912,1.471996052655,3.961198291318,0.8517374350632,-0.2170465886593,0,0,44400.000,2244,44400,0,8459875.559167
8760000,5227365.170374,41796552.19751,-2446751.075376,0,0,0,-2.769712196105,0.8587939393326,37162661.33987,37306295.1779388,146397915.5943,-0.0004791109123605,0,0,0,0,0,0,-2.769712196105,0.8560894541472,1.878060138905,-1.262279967571,1.471953823243,3.958335444975,2.501327263471,-0.6374083459377,0,0,44700.000,2244,44688,0,8759875.559594
9060000,5226854.696191,41794509.56381,-2458752.609616,0,0,0,-2.769878613709,0.8584849936215,37162404.30973,37306040.8861727,146396917.6988,-0.0004791200465824,0,0,0,0,0,0,-2.769878613709,0.8557803319385,1.875785995413,-1.261145419668,1.471915062461,3.955758414956,4.151399513577,-1.057893037796,0,0,45000.000,2244,44992,0,9059875.560442
9360000,5226261.311637,41792529.25038,-2469579.815089,0,0,0,-2.770033231821,0.8582066014635,37162021.14552,37305660.4609627,146395424.8285,-0.0004791291829201,0,0,0,0,0,0,-2.770033231821,0.8555017758764,1.873736720279,-1.259995135439,1.471879785154,3.95346835474,5.800960104306,-1.478247344494,0,0,45300.000,2244,45296,0,9359875.561711
9660000,5225587.50648,41790612.82754,-2479227.39238,0,0,0,-2.770175921039,0.8579588856969,37161511.92084,37305153.9759325,146393437.2725,-0.0004791383213922,0,0,0,0,0,0,-2.770175921039,0.8552539089214,1.871913218095,-1.258829623649,1.471848004759,3.951466278442,7.449088048782,-1.898236572742,0,0,45600.000,2244,45600,0,9659875.563401
9960000,5224835.833571,41788761.73753,-2487690.603508,0,0,0,-2.770306553669,0.8577419543263,37160876.78499,37304521.5803771,146390955.6165,-0.0004791474620159,0,0,0,0,0,0,-2.770306553669,0.8550368391988,1.870172316202,-1.257649397351,1.471819733301,3.949609092323,9.094789265932,-2.317607402802,0,0,45900.000,2244,45888,0,9959875.56551
10260000,5224008.903371,41786977.29274,-2494965.274404,0,0,0,-2.770425003892,0.8575559004851,37160115.96305,37303763.4993719,146387980.7438,-0.0004791566048079,0,0,0,0,0,0,-2.770425003892,0.8548506599621,1.868649027976,-1.256454972419,1.471794981394,3.94803185805,10.737040437,-2.73609906435,0,0,46200.000,2244,46192,0,10259875.56804
10560000,5223109.378416,41785260.67432,-2501047.797125,0,0,0,-2.770531147928,0.8574008024055,37159229.7559,37302880.0338169,146384513.8352,-0.0004791657497834,0,0,0,0,0,0,-2.770531147928,0.8546954495626,1.867379121737,-1.255246868521,1.47177375824,3.946770361589,12.37483286208,-3.153454512358,0,0,46500.000,2244,46496,0,10559875.57099
10860000,5222139.967718,41783612.9309,-2505935.131797,0,0,0,-2.770624864201,0.8572767233963,37158218.54024,37301871.5604149,146380556.3689,-0.0004791748969568,0,0,0,0,0,0,-2.770624864201,0.8545712714266,1.86636311643,-1.25402560817,1.47175607163,3.945825108888,14.00727479197,-3.569446504116,0,0,46800.000,2244,46800,0,10859875.57435
11160000,5221103.421125,41782034.97769,-2509624.808304,0,0,0,-2.770706033515,0.8571837118273,37157082.7685,37300738.5315849,146376110.1204,-0.0004791840463415,0,0,0,0,0,0,-2.770706033515,0.8544781740402,1.86560140876,-1.252791716508,1.471741927946,3.945196453029,15.63322595721,-3.983784466982,0,0,47100.000,2244,47088,0,11159875.57813
11460000,5220002.523645,41780527.59574,-2512114.927691,0,0,0,-2.770774539228,0.8571218011212,37155822.96864,37299481.4753094,146371177.1616,-0.0004791931979496,0,0,0,0,0,0,-2.770774539228,0.8544161909409,1.865094273126,-1.2515457219,1.471731332156,3.944884594192,17.25183846511,-4.396252334118,0,0,47400.000,2244,47392,0,11459875.58232
11760000,5218840.089748,41779091.43152,-2513404.163316,0,0,0,-2.770830267431,0.8570910097531,37154439.74399,37298100.9949156,146365759.86,-0.0004792023517923,0,0,0,0,0,0,-2.770830267431,0.854385340717,1.864841861613,-1.250288155034,1.47172428782,3.944889579695,18.86200128388,-4.806566983461,0,0,47700.000,2244,47696,0,11759875.58693
12060000,5217618.957647,41777726.99671,-2513491.761714,0,0,0,-2.77087310713,0.8570913412569,37152933.77294,37296597.7687916,146359860.8778,-0.0004792115078799,0,0,0,0,0,0,-2.77087310713,0.8543856270134,1.864844204044,-1.249019548852,1.471720797086,3.945211304111,20.46285190201,-5.214508622885,0,0,48000.000,2244,48000,0,12059875.59194
12360000,5216341.983594,41776434.6683,-2512377.543206,0,0,0,-2.770902950426,0.8571227842387,37151305.80859,37294972.5500361,146353483.1703,-0.0004792206662212,0,0,0,0,0,0,-2.770902950426,0.8544170385459,1.865101208092,-1.24774043913,1.471720860694,3.945849509449,22.05338161958,-5.619820207357,0,0,48300.000,2244,48288,0,12359875.59736
12660000,5215012.036165,41775214.68891,-2510061.902224,0,0,0,-2.770919692707,0.8571853123986,37149556.67831,37293226.1660437,146346629.9844,-0.0004792298268244,0,0,0,0,0,0,-2.770919692707,0.8544795491215,1.865612659452,-1.246451362673,1.471724477972,3.946803785427,23.632552499,-6.022237241268,0,0,48600.000,2244,48592,0,12659875.60319
12960000,5213631.990583,41774067.16734,-2506545.80737,0,0,0,-2.770923232832,0.8572788845582,37147687.28333,37291359.5180233,146339304.8566,-0.0004792389896963,0,0,0,0,0,0,-2.770923232832,0.8545731176668,1.866378222067,-1.245152859906,1.471731646842,3.948073569801,25.19950202876,-6.421539932489,0,0,48900.000,2244,48896,0,12959875.60941
13260000,5212204.72306,41772992.07945,-2501830.801201,0,0,0,-2.770913473324,0.8574034446964,37145698.59812,37289373.5804537,146331511.611,-0.0004792481548428,0,0,0,0,0,0,-2.770913473324,0.8546976882631,1.86739743842,-1.243845470855,1.471742363816,3.949658148778,26.75320689009,-6.8174675107,0,0,49200.000,2244,49200,0,13259875.61604
13560000,5210733.10519,41771989.26922,-2495918.999738,0,0,0,-2.77089032056,0.857558921992,37143591.66982,37287269.400473,146323254.3568,-0.0004792573222685,0,0,0,0,0,0,-2.77089032056,0.854853190189,1.86866972988,-1.242529739822,1.471756623999,3.951556657504,28.29274609613,-7.209785282612,0,0,49500.000,2244,49488,0,13559875.62306
13860000,5209219.998391,41771058.45009,-2488813.091703,0,0,0,-2.770853684964,0.8577452308733,37141367.61754,37285048.0972052,146314537.4857,-0.0004792664919772,0,0,0,0,0,0,-2.770853684964,0.8550395379699,1.870194397108,-1.241206209828,1.471774421088,3.953768080618,29.81716942232,-7.598251104355,0,0,49800.000,2244,49792,0,13859875.63047
14160000,5207668.248408,41770199.20658,-2480516.337488,0,0,0,-2.770803481205,0.8579622710752,37139027.63166,37282710.8610233,146305365.6688,-0.0004792756639713,0,0,0,0,0,0,-2.770803481205,0.8552566314348,1.871933247022,-1.239875427315,1.471795747377,3.95625387939,31.32551202525,-7.98261910677,0,0,50100.000,2244,50096,0,14159875.63826
14460000,5206080.6799,41769410.99605,-2471032.567839,0,0,0,-2.770739628386,0.8582099277029,37136572.97301,37280258.9527494,146295743.8541,-0.0004792848382524,0,0,0,0,0,0,-2.770739628386,0.8555043557798,1.873755700055,-1.238537939019,1.471820593753,3.958883099153,32.81698448762,-8.36268812418,0,0,50400.000,2244,50400,0,14459875.64644
