Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3660000,3462409.482383,22383413.72765,13753131.72178,0,0,0,-1.400100102178,1.297052203744,20306597.90804,20466603.4062709,83807319.60088,-0.0005337208924413,0,0,0,0,0,0,-1.400100102179,1.297560015642,4.222790973062,-0.7448434411764,1.505734039451,5.977539288472,408.6863363501,-99.80537742376,0,0,39600.000,2244,39600,0,3659931.73076
3960000,3225810.117679,22844648.08829,13020467.93029,0,0,0,-1.559984072004,1.311219031509,20281951.82565,20441957.3159292,83706397.98095,-0.0005337208659067,0,0,0,0,0,0,-1.559984072006,1.31126629745,4.256576416304,-0.9117857484073,1.509012459816,6.048989351052,263.6837293672,-64.39425982535,0,0,39900.000,2244,39888,0,3959931.81297
4260000,3004208.241823,23282761.31818,12262681.0066,0,0,0,-1.734175008844,1.317411609512,20268018.75302,20428024.2425438,83649344.37459,-0.0005337208633835,0,0,0,0,0,0,-1.734175008845,1.316955177893,4.269480078963,-1.092997302417,1.510441851661,6.080172414073,116.3319842297,-28.40945869684,0,0,40200.000,2244,40192,0,4259931.859446
4560000,2796880.80519,23696444.94048,11481216.08919,0,0,0,-1.911449120106,1.31493824175,20264948.68306,20424954.1788666,83636772.97705,-0.000533720884367,0,0,0,0,0,0,-1.911449120107,1.313982454806,4.262737273191,-1.277368185147,1.50985078987,6.069654823706,-32.76081127975,8.000524714589,0,0,40500.000,2244,40496,0,4559931.869686
4860000,2603028.943336,24084458.79503,10677566.522,0,0,0,-2.079624693232,1.303965542023,20272846.15188,20432851.6608649,83669111.84563,-0.0005337209283057,0,0,0,0,0,0,-2.079624693233,1.302562798104,4.235317927602,-1.452560384201,1.507280434582,6.017057224035,-182.9628639772,44.68140006065,0,0,40800.000,2244,40800,0,4859931.843343
5160000,2421782.17388,24445636.27442,9853271.022568,0,0,0,-2.229851479949,1.285434647437,20291768.73552,20451774.2643763,83746596.74377,-0.0005337209946026,0,0,0,0,0,0,-2.22985147995,1.283665545474,4.186327787847,-1.609398943541,1.502964484826,5.925876041522,-333.6250516338,81.47464506328,0,0,41100.000,2244,41088,0,5159931.780224
5460000,2252202.924935,24778889.26672,9009910.740262,0,0,0,-2.358413138089,1.260692622947,20321726.02888,20481731.5841289,83869266.96027,-0.0005337210826163,0,0,0,0,0,0,-2.35841313809,1.258641461057,4.115445227954,-1.743872214226,1.497239535493,5.799076300638,-484.0878713734,118.2192023844,0,0,41400.000,2244,41392,0,5459931.680297
5760000,2093291.375707,25083212.78154,8149106.21025,0,0,0,-2.465706581619,1.231116708842,20362679.12708,20522684.715019,84036963.18524,-0.0005337211916621,0,0,0,0,0,0,-2.46570658162,1.228856120637,4.022881863504,-1.856209865956,1.490453154547,5.632180534698,-633.688014337,154.7530852258,0,0,41700.000,2244,41696,0,5759931.543692
6060000,1943990.588323,25357689.23758,7272514.209007,0,0,0,-2.554272354509,1.197900653748,20414540.61687,20574546.2435824,84249327.47515,-0.0005337213210133,0,0,0,0,0,0,-2.554272354509,1.195486918499,3.894494412699,-1.948896615258,1.482910963158,5.412484598144,-781.7656420506,190.9151542932,0,0,42000.000,2244,42000,0,6059931.370701
6360000,1803191.908477,25601492.39124,6381824.517675,0,0,0,-2.627279114169,1.161994222721,20477175.07403,20637180.7453784,84505805.28956,-0.0005337214699023,0,0,0,0,0,0,-2.62727911417,1.159468610298,3.70553618279,-2.025104927083,1.474860857176,5.120358809476,-927.6710907528,226.5467550606,0,0,42300.000,2244,42288,0,6359931.161775
6660000,1669740.611071,25813890.88719,5478756.599926,0,0,0,-2.687735311931,1.124123349214,20550400.05049,20710405.7720862,84805649.53309,-0.0005337216375223,0,0,0,0,0,0,-2.687735311931,1.12151538998,3.470160498697,-2.087867871166,1.46649695303,4.776167545283,-1070.77138504,261.4933084697,0,0,42600.000,2244,42592,0,6659930.917522
6960000,1542441.765763,25994251.41372,4565056.201312,0,0,0,-2.738200662465,1.084835567255,20633987.52379,20793993.3010088,85147926.49093,-0.000533721823029,0,0,0,0,0,0,-2.738200662466,1.082166251222,3.21411717655,-2.139771139932,1.457969871053,4.412850786811,-1210.456324391,295.6057973206,0,0,42900.000,2244,42896,0,6959930.638704
7260000,1420066.29615,26142041.44723,3642491.877445,0,0,0,-2.780746110345,1.044544763037,20727665.77192,20887671.6098493,85531523.50567,-0.0005337220255417,0,0,0,0,0,0,-2.780746110345,1.041829060858,2.969794481433,-2.182905758582,1.449397034578,4.069390750635,-1346.144081542,328.7421334535,0,0,43200.000,2244,43200,0,7259930.326227
7560000,1301357.205278,26256831.57213,2712851.45866,0,0,0,-2.817010003638,1.003567165301,20831121.62799,20991127.531451,85955158.21018,-0.0005337222441456,0,0,0,0,0,0,-2.817010003639,1.000815849418,2.74472877385,-2.218922792286,1.440870984674,3.759871184951,-1477.285801705,360.7682809234,0,0,43500.000,2244,43488,0,7559929.981135
7860000,1185035.939219,26338297.36444,1777938.459091,0,0,0,-2.848278370758,0.9621480278267,20944003.06339,21104009.0369289,86417389.10501,-0.0005337224778932,0,0,0,0,0,0,-2.848278370758,0.959368940241,2.521901520342,-2.249114230577,1.432465543258,3.47269365001,-1603.370033981,391.5593381971,0,0,43800.000,2244,43792,0,7859929.604603
8160000,1069808.8597,26386220.82913,839568.4383876,0,0,0,-2.875560881534,0.9204807420907,21065922.04355,21225928.0914078,86916627.25222,-0.0005337227258061,0,0,0,0,0,0,-2.875560881534,0.9176796653431,2.285718029637,-2.274490114345,1.424240220968,3.212883180758,-1723.925850895,421.0002999753,0,0,44100.000,2244,44096,0,8159929.197925
8460000,954373.7960781,26400491.38361,-100434.6754864,0,0,0,-2.899653937884,0.8787203673644,21196457.59832,21356463.7244484,87451148.84822,-0.0005337229868774,0,0,0,0,0,0,-2.899653937885,0.8759016225041,2.021551176872,-2.295842786699,1.4162433346,2.985796343296,-1838.525456903,448.9866942167,0,0,44400.000,2244,44400,0,8459928.762505
8760000,837426.6464996,26381106.38159,-1040242.293706,0,0,0,-2.921190224705,0.8369932125555,21335159.04905,21495165.257081,88019108.43799,-0.0005337232600731,0,0,0,0,0,0,-2.921190224705,0.8341600721861,1.697135601857,-2.313797337552,1.408514218651,2.734542567535,-1946.785790108,475.4249732941,0,0,44700.000,2244,44688,0,8759928.299846
9060000,717667.9976769,26328171.17409,-1978024.895436,0,0,0,-2.94067664957,0.7954036725574,21481549.33576,21641555.6290065,88618552.53933,-0.0005337235443348,0,0,0,0,0,0,-2.94067664957,0.7925586489837,1.317447665192,-2.328850271566,1.401084814157,2.444541146083,-2048.369841772,500.2328362316,0,0,45000.000,2244,44992,0,9059927.811541
9360000,593809.7325566,26241898.70601,-2911955.769089,0,0,0,-2.95852308957,0.7540391636682,21635128.39123,21795134.7726902,89247433.4593,-0.0005337238385812,0,0,0,0,0,0,-2.95852308957,0.7511842123443,0.9311813486737,-2.34139875882,1.393980833093,2.1479521506,-2142.986602924,523.3392156661,0,0,45300.000,2244,45296,0,9359927.299256
9660000,464581.5950852,26122608.64951,-3840214.756872,0,0,0,-2.975064119811,0.7129737394446,21795376.51315,21955382.9854848,89903623.10242,-0.0005337241417108,0,0,0,0,0,0,-2.975064119811,0.7101104045445,0.5881246652643,-2.351762738287,1.387222633881,1.881364539025,-2230.390904188,544.6842387319,0,0,45600.000,2244,45600,0,9659926.764725
9960000,328737.6813981,25970726.07714,-4760991.993425,0,0,0,-2.99057547113,0.6722707845349,21961757.69068,22121764.2562231,90584926.59258,-0.0005337244526038,0,0,0,0,0,0,-2.99057547113,0.6694003045983,0.3210613824687,-2.360201683059,1.380825899632,1.668045515152,-2310.382553906,564.2190165818,0,0,45900.000,2244,45888,0,9959926.209737
10260000,185062.8270292,25786779.68022,-5672491.629312,0,0,0,-3.005286553327,0.6319850584156,22133722.84789,22293729.5086239,91289095.55419,-0.0005337247701246,0,0,0,0,0,0,-3.005286553327,0.6291084441734,0.1072008697144,-2.366927333753,1.37480218073,1.479601068416,-2382.804820325,581.9052737206,0,0,46200.000,2244,46192,0,10259925.63612
10560000,32378.86016638,25571399.54002,-6572935.530109,0,0,0,-3.019390041962,0.5921642757639,22310712.97247,22470719.7300323,92013840.92387,-0.0005337250931239,0,0,0,0,0,0,-3.019390041962,0.5892823683823,-0.09306251916065,-2.372113426748,1.36915934302,1.272044128467,-2447.542822249,597.7149549872,0,0,46500.000,2244,46496,0,10559925.04575
10860000,-130449.308439,25325314.46138,-7460566.941863,0,0,0,-3.033049266467,0.5528503524497,22492162.10452,22652168.9602093,92756845.18906,-0.0005337254204413,0,0,0,0,0,0,-3.033049266467,0.5499638678571,-0.3180882442972,-2.375903245985,1.36390194919,1.007081750592,-2504.52144681,611.629717052,0,0,46800.000,2244,46800,0,10859924.4405
11160000,-304507.78756,25049348.88077,-8333654.11376,0,0,0,-3.046403943135,0.5140804068318,22677500.16611,22837507.1208758,93515773.9745,-0.0005337257509073,0,0,0,0,0,0,-3.046403943135,0.5111899700716,-0.6080677721931,-2.378415442813,1.359031591688,0.6483137305356,-2553.703000286,623.6403547227,0,0,47100.000,2244,47088,0,11159923.82228
11460000,-490828.0273472,24744419.36259,-9190493.868937,0,0,0,-3.059574653881,0.4758875791657,22866155.61789,23026162.6723168,94288286.9206,-0.0005337260833463,0,0,0,0,0,0,-3.059574653881,0.4729937515428,-1.023086494512,-2.379748667021,1.354547189387,0.1483031306813,-2595.084866538,633.7462291121,0,0,47400.000,2244,47392,0,11459923.19299
11760000,-690381.3876768,24411530.69957,-10029415.11452,0,0,0,-3.072666367428,0.4383017134154,23057557.93412,23217565.0884429,95072047.8184,-0.0005337264165782,0,0,0,0,0,0,-3.072666367428,0.4354050144084,-1.512326228571,-2.379985139543,1.350445256033,-0.4370353626533,-2628.696913763,641.9546343386,0,0,47700.000,2244,47696,0,11759922.55454
12060000,-904073.9785585,24051771.6353,-10848782.28211,0,0,0,-3.085771223493,0.401349932928,23251139.89209,23411147.1462033,95864733.98433,-0.0005337267494216,0,0,0,0,0,0,-3.085771223493,0.3984508582804,-1.991453075251,-2.379193604168,1.346720145809,-1.018511622294,-2654.598985133,648.280184716,0,0,48000.000,2244,48000,0,12059921.90882
12360000,-1132741.796857,23666310.22823,-11646998.69022,0,0,0,-3.098970744918,0.3650571324708,23446339.67568,23606347.0291033,96664044.87376,-0.0005337270806959,0,0,0,0,0,0,-3.098970744918,0.3621561694874,-2.38599695449,-2.377431594785,1.343364279554,-1.518427940819,-2672.878458086,652.7442187071,0,0,48300.000,2244,48288,0,12359921.2577
12660000,-1377146.182152,23256388.87879,-12422509.82027,0,0,0,-3.112337601759,0.3294464028282,23642602.79589,23802610.2478018,97467709.94553,-0.0005337274092235,0,0,0,0,0,0,-3.112337601759,0.3265440436256,-2.651879426041,-2.374747389462,1.340368354003,-1.890271492061,-2683.647574799,655.3741469979,0,0,48600.000,2244,48592,0,12659920.60304
12960000,-1637969.613028,22823319.04235,-13173806.49821,0,0,0,-3.125937021209,0.2945393996921,23839383.83412,23999391.3833519,98273495.80023,-0.0005337277338326,0,0,0,0,0,0,-3.125937021209,0.2916361529549,-2.837432092261,-2.371181521766,1.337721535751,-2.181466790892,-2687.041245548,656.2029160559,0,0,48900.000,2244,48896,0,12959919.94665
13260000,-1915811.863393,22368475.65268,-13899427.97396,0,0,0,-3.139827914771,0.2603566653907,24036148.01564,24196155.6606616,99079212.62325,-0.0005337280533593,0,0,0,0,0,0,-3.139827914771,0.2574530670393,-2.99208878314,-2.366768123335,1.335411641168,-2.438971310261,-2683.214806307,655.2684605122,0,0,49200.000,2244,49200,0,13259919.29031
13560000,-2211186.536729,21893291.28151,-14597964.89128,0,0,0,3.129121529811,0.2269179096982,24232372.62229,24392380.3612285,99882719.96971,-0.0005337283666505,0,0,0,0,0,0,3.129121529811,0.2240145327663,-3.155861047827,-2.361535961143,1.333425303301,-2.701367465472,-2672.34175346,652.6131499559,0,0,49500.000,2244,49488,0,13559918.63578
13860000,-2524517.994271,21399250.06151,-15268062.14106,0,0,0,3.114491906684,0.1942422542885,24427548.25456,24587556.0852098,100681931.9324,-0.0005337286725654,0,0,0,0,0,0,3.114491906684,0.1913397182263,-3.363259920323,-2.355509394917,1.331748126666,-3.004142615811,-2654.611791236,648.2833120972,0,0,49800.000,2244,49792,0,13859917.98474
