Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-34373234.81836,24458984.31758,-433048.9402966,0,0,0,1.982918328398,0.4552717971785,38997162.77777,38720908.8794329,155913054.8398,0.0009214838164433,0,0,0,0,0,0,1.982918328398,0.4541104757197,-1.263830533123,-2.468586289648,1.434710057175,-8.464898451674,25.95858170087,-6.446797400713,0,0,39000.000,2244,38992,0,3059870.840951
3360000,-34372536.83317,24460047.04764,-412878.1613538,0,0,0,1.982483562561,0.4556075194845,38995214.00847,38718960.4062473,155905209.1457,0.0009214828287179,0,0,0,0,0,0,1.982483562561,0.4544473569607,-1.259506913502,-2.4686099325,1.434732068981,-8.460096237096,26.34381684604,-6.542470306158,0,0,39300.000,2244,39296,0,3359870.84745
3660000,-34371821.3464,24461098.84866,-392509.9241419,0,0,0,1.982044161296,0.4559461833752,38993237.05133,38716983.7452815,155897249.9511,0.0009214818407857,0,0,0,0,0,0,1.982044161296,0.4547871923642,-1.255145379407,-2.468646782967,1.434754252412,-8.455249460194,26.7152218065,-6.634708493948,0,0,39600.000,2244,39600,0,3659870.854043
3960000,-34371088.66435,24462138.85784,-371953.9517214,0,0,0,1.981600323711,0.456287619662,38991232.94171,38714979.9460459,155889181.4819,0.0009214808054419,0,0,0,0,0,0,1.981600323711,0.4551298122176,-1.250748108974,-2.468696836307,1.43477659692,-8.450360550123,27.07264658023,-6.72347471118,0,0,39900.000,2244,39888,0,3959870.860727
4260000,-34370339.148,24463166.14701,-351220.0491293,0,0,0,1.981152249597,0.4566316562666,38989202.72047,38712950.0219095,155881007.8186,0.000921479814402,0,0,0,0,0,0,1.981152249597,0.4554750439162,-1.246317317455,-2.468760071459,1.434799091706,-8.445431974931,27.41607616705,-6.808765232563,0,0,40200.000,2244,40192,0,4259870.867499
4560000,-34369573.17173,24464179.824,-330318.110209,0,0,0,1.980700141442,0.4569781203611,38987147.44736,38710895.045991,155872733.2821,0.0009214788231028,0,0,0,0,0,0,1.980700141442,0.4558227140979,-1.241855229822,-2.468836472025,1.434821725943,-8.440466216684,27.74510556155,-6.89047947526,0,0,40500.000,2244,40496,0,4559870.874353
4860000,-34368791.13361,24465179.00604,-309258.1094658,0,0,0,1.980244203781,0.4573268379121,38985068.19562,38708816.0915186,155864362.1939,0.0009214778315274,0,0,0,0,0,0,1.980244203781,0.45617264819,-1.237364086587,-2.468926010504,1.434844488715,-8.43546577621,28.05967476291,-6.968602538109,0,0,40800.000,2244,40800,0,4859870.881288
5160000,-34367993.45585,24466162.81918,-288050.0971377,0,0,0,1.979784643087,0.4576776337433,38982966.05103,38706714.2442822,155855898.9261,0.0009214768396589,0,0,0,0,0,0,1.979784643087,0.4565246704705,-1.23284614301,-2.469028653696,1.434867369022,-8.430433172091,28.35964876934,-7.043100893497,0,0,41100.000,2244,41088,0,5159870.888299
5460000,-34367180.58456,24467130.39944,-266704.1944299,0,0,0,1.979321667691,0.4580303316342,38980842.11125,38704590.6019412,155847347.8983,0.0009214758474806,0,0,0,0,0,0,1.979321667691,0.4568786041683,-1.228303667818,-2.469144361266,1.434890355783,-8.425370939225,28.64471257663,-7.113896310329,0,0,41400.000,2244,41392,0,5459870.895383
5760000,-34366352.98939,24468080.89398,-245230.5887139,0,0,0,1.978855487708,0.4583847544201,38978697.48508,38702446.2733253,155838713.5756,0.0009214748549758,0,0,0,0,0,0,1.978855487708,0.457234271563,-1.223738941918,-2.469273086572,1.434913437845,-8.420281627378,28.91489618518,-7.180996239185,0,0,41700.000,2244,41696,0,5759870.902535
6060000,-34365511.16315,24469013.46228,-223639.5286964,0,0,0,1.978386314956,0.4587407240931,38976533.29184,38700282.3777279,155830000.4647,0.0009214738621281,0,0,0,0,0,0,1.978386314956,0.4575914940856,-1.219154257109,-2.469414777367,1.434936603985,-8.415167799722,29.16995959179,-7.24434107542,0,0,42000.000,2244,42000,0,6059870.909753
6360000,-34364655.62142,24469927.27721,-201941.3195573,0,0,0,1.977914362879,0.4590980619025,38974350.66055,38698100.0441941,155821213.1119,0.0009214728689212,0,0,0,0,0,0,1.977914362879,0.4579500924198,-1.214551914785,-2.469569373398,1.434959842916,-8.410032031372,29.40981279525,-7.303908467293,0,0,42300.000,2244,42288,0,6359870.917033
6660000,-34363786.90209,24470821.52617,-180146.3180614,0,0,0,1.977439846465,0.4594565884561,38972150.72929,38695900.4108028,155812356.0997,0.0009214718753391,0,0,0,0,0,0,1.977439846465,0.4583098866035,-1.209934224625,-2.46973680921,1.434983143298,-8.40487690791,29.63426079296,-7.359649986029,0,0,42600.000,2244,42592,0,6659870.92437
6960000,-34362905.56483,24471695.41224,-158264.9276444,0,0,0,1.976962982166,0.4598161238225,38969934.64444,38693684.623944,155803434.0442,0.0009214708813657,0,0,0,0,0,0,1.976962982166,0.4586706961303,-1.205303503291,-2.469917012023,1.435006493734,-8.399705023909,29.84345358692,-7.411602884531,0,0,42900.000,2244,42896,0,6959870.931761
7260000,-34362012.1906,24472548.15518,-136307.5934772,0,0,0,1.976483987813,0.4601764876322,38967703.55998,38691453.837592,155794451.5919,0.0009214698869854,0,0,0,0,0,0,1.976483987813,0.4590323400524,-1.200662073117,-2.47010990422,1.435029882786,-8.394518981446,30.03703117233,-7.459677755833,0,0,43200.000,2244,43200,0,7259870.939202
7560000,-34361107.37475,24473379.01054,-114284.8002283,0,0,0,1.976003082914,0.4605374995286,38965458.64028,38689209.2928564,155785413.7404,0.0009214686362132,0,0,0,0,0,0,1.976003082914,0.4593946374292,-1.196012256337,-2.470315402434,1.435053299015,-8.389321384873,30.21482854698,-7.50383362174,0,0,43500.000,2244,43488,0,7559870.946689
7860000,-34360191.74331,24474187.2185,-92207.05907769,0,0,0,1.975520487476,0.4608989782735,38963201.04791,38686952.0007872,155776324.5606,0.0009214676345248,0,0,0,0,0,0,1.975520487476,0.4597574064374,-1.191356386521,-2.470533410172,1.43507673087,-8.384114849762,30.37705571367,-7.544122636318,0,0,43800.000,2244,43792,0,7859870.954219
8160000,-34359265.93792,24474972.054,-70084.91047979,0,0,0,1.975036422938,0.4612607427713,38960931.95506,38684683.2083709,155767189.0737,0.0009214666323835,0,0,0,0,0,0,1.975036422938,0.4601204653912,-1.186696795469,-2.470763832896,1.435100166809,-8.378901992095,30.52357767061,-7.580511271954,0,0,44100.000,2244,44096,0,8159870.961786
8460000,-34358330.61872,24475732.81369,-47928.91683362,0,0,0,1.974551111796,0.461622611913,38958652.53878,38682404.092665,155758012.0192,0.0009214656297743,0,0,0,0,0,0,1.974551111796,0.4604836325888,-1.18203581519,-2.471006565031,1.435123595269,-8.373685429243,30.65418441498,-7.612947374582,0,0,44400.000,2244,44400,0,8459870.969389
8760000,-34357386.46388,24476468.81598,-25749.65733106,0,0,0,1.974064777493,0.4619844046625,38956363.98006,38680115.8346654,155748798.1524,0.0009214646266825,0,0,0,0,0,0,1.974064777493,0.4608467263978,-1.177375776797,-2.471261498146,1.435147004675,-8.368467778655,30.768890947,-7.641434669495,0,0,44700.000,2244,44688,0,8759870.977022
9060000,-34356434.16883,24477179.402,-3557.722930129,0,0,0,1.973577644334,0.4623459401582,38954067.46309,38677819.6185692,155739552.2417,0.0009214636230937,0,0,0,0,0,0,1.973577644334,0.4612095653578,-1.172719009202,-2.471528514976,1.435170383441,-8.363251656363,30.86775726745,-7.665988057852,0,0,45000.000,2244,44992,0,9059870.984681
9360000,-34355474.44546,24477863.93648,18636.28867812,0,0,0,1.973089937393,0.4627070378144,38951764.17454,38675516.6310379,155730279.0652,0.0009214626189936,0,0,0,0,0,0,1.973089937393,0.4615719682815,-1.168067837807,-2.47180749229,1.435193719982,-8.358039675507,30.95069337514,-7.686585187912,0,0,45300.000,2244,45296,0,9359870.992363
9660000,-34354508.02132,24478521.80865,40821.77810709,0,0,0,1.97260188242,0.4630675174225,38949455.30279,38673208.0604619,155720983.4081,0.0009214616143683,0,0,0,0,0,0,1.97260188242,0.4619337543566,-1.163424583204,-2.472098302766,1.435217002714,-8.352834444858,31.01763926926,-7.703211158514,0,0,45600.000,2244,45600,0,9659871.000063
9960000,-34353535.63876,24479152.43299,62988.14931401,0,0,0,1.972113705753,0.4634271992515,38947142.03721,38670895.0962268,155711670.0596,0.000921460609204,0,0,0,0,0,0,1.972113705753,0.4622947432462,-1.158791559883,-2.472400809053,1.435240220065,-8.347638567343,31.06863995042,-7.715877145529,0,0,45900.000,2244,45888,0,9959871.007779
10260000,-34352558.054,24479755.25012,85124.81463881,0,0,0,1.971625634218,0.4637859041482,38944825.56746,38668578.9279827,155702343.8099,0.0009214596034873,0,0,0,0,0,0,1.971625634218,0.4626547551894,-1.154171074941,-2.472714872482,1.43526336048,-8.342454638586,31.10369541862,-7.724583148956,0,0,46200.000,2244,46192,0,10259871.0155
10560000,-34351576.03628,24480329.72746,107221.1998403,0,0,0,1.971137895037,0.4641434536366,38942507.08272,38666260.7449162,155693009.4473,0.0009214585972051,0,0,0,0,0,0,1.971137895037,0.463013611101,-1.149565426803,-2.473040345053,1.435286412427,-8.337285245451,31.12274567305,-7.729314267635,0,0,46500.000,2244,46496,0,10559871.02324
10860000,-34350590.36689,24480875.36005,129266.7491272,0,0,0,1.970650715734,0.4644996700165,38940187.77098,38663941.7350273,155683671.7554,0.0009214575903443,0,0,0,0,0,0,1.970650715734,0.4633711326703,-1.144976903954,-2.473377074964,1.435309364405,-8.332132964599,31.12591071532,-7.730100303888,0,0,46800.000,2244,46800,0,10859871.03097
11160000,-34349601.83122,24481391.66589,151250.9299394,0,0,0,1.970164324034,0.4648543764242,38937868.80975,38661623.1663923,155674335.8403,0.0009214562807915,0,0,0,0,0,0,1.970164324034,0.4637271424221,-1.140407784156,-2.473724902458,1.435332204918,-8.327000359681,31.11317554523,-7.726937532425,0,0,47100.000,2244,47088,0,11159871.03871
11460000,-34348611.2398,24481878.2003,173163.2389234,0,0,0,1.96967894772,0.4652073969986,38935551.39101,38659306.0534892,155665005.7868,0.0009214552606225,0,0,0,0,0,0,1.96967894772,0.4640814638827,-1.135860332316,-2.474083663469,1.435354922571,-8.321889984577,31.08451016238,-7.719818502665,0,0,47400.000,2244,47392,0,11459871.04644
11760000,-34347619.40461,24482334.54561,194993.2057564,0,0,0,1.969194814633,0.4655585569624,38933236.69563,38656991.6641381,155655686.6999,0.0009214542398381,0,0,0,0,0,0,1.969194814633,0.4644339216623,-1.131336799433,-2.474453188487,1.435377505993,-8.316804376797,31.04009456917,-7.708787918091,0,0,47700.000,2244,47696,0,11759871.05416
12060000,-34346627.14526,24482760.31399,216730.3985634,0,0,0,1.96871215252,0.4659076827006,38930925.89998,38654681.1746994,155646383.3164,0.0009214532184265,0,0,0,0,0,0,1.96871215252,0.4647843415327,-1.126839421595,-2.474833301721,1.435399943871,-8.311746057884,30.9798387644,-7.693823426962,0,0,48000.000,2244,48000,0,12059871.06186
12360000,-34345635.28832,24483155.14806,238364.428906,0,0,0,1.968231188934,0.4662546018551,38928620.17562,38652375.7567425,155637100.3536,0.0009214521963761,0,0,0,0,0,0,1.968231188934,0.4651325505227,-1.12237041876,-2.475223821958,1.435422224951,-8.306717532114,30.90396775107,-7.674980908632,0,0,48300.000,2244,48288,0,12359871.06955
12660000,-34344644.66623,24483518.72144,259884.9567349,0,0,0,1.967752151128,0.4665991434176,38926320.68864,38650076.5763587,155627842.5069,0.0009214511736757,0,0,0,0,0,0,1.967752151128,0.4654783770113,-1.117931993554,-2.4756245627,1.435444338049,-8.301721285135,30.81242152839,-7.652245461941,0,0,48600.000,2244,48592,0,12659871.07722
12960000,-34343656.11625,24483850.73908,281281.6953204,0,0,0,1.967275265957,0.4669411378219,38924028.59897,38647784.793482,155618614.4469,0.0009214501503143,0,0,0,0,0,0,1.967275265957,0.4658216508202,-1.11352633009,-2.476035333044,1.435466272058,-8.296759782614,30.70539509895,-7.625665515661,0,0,48900.000,2244,48896,0,12959871.08487
13260000,-34342670.47938,24484150.93772,302544.4161595,0,0,0,1.96680075977,0.4672804170342,38921745.05971,38645501.5612201,155609420.8168,0.0009214491262813,0,0,0,0,0,0,1.96680075977,0.4661622033041,-1.109155592802,-2.476455934091,1.435488015951,-8.291835468913,30.58291846316,-7.595248520374,0,0,49200.000,2244,49200,0,13259871.09248
13560000,-34341688.59921,24484419.08611,323662.9538564,0,0,0,1.966328858307,0.4676168146424,38919471.21648,38643228.0251939,155600266.2293,0.0009214481015664,0,0,0,0,0,0,1.966328858307,0.4664998674412,-1.104821925294,-2.476886163804,1.435509558788,-8.286950765771,30.44515662322,-7.561035454273,0,0,49500.000,2244,49488,0,13559871.10007
13860000,-34340711.32089,24484654.98536,344627.2109746,0,0,0,1.965859786595,0.4679501659443,38917208.20677,38640965.3228869,155591155.2647,0.0009214470761596,0,0,0,0,0,0,1.965859786595,0.4668344779207,-1.100527449206,-2.477325815766,1.435530889727,-8.282108071016,30.29215457974,-7.523037493229,0,0,49800.000,2244,49792,0,13859871.10761
14160000,-34339739.48994,24484858.46912,365427.1628588,0,0,0,1.965393768839,0.4682803080341,38914957.15927,38638714.5830062,155582092.4679,0.0009214460500512,0,0,0,0,0,0,1.965393768839,0.4671658712296,-1.096274263102,-2.477774677051,1.435551998023,-8.277309757294,30.12403233431,-7.481284439564,0,0,50100.000,2244,50096,0,14159871.11512
14460000,-34338773.95115,24485029.40378,386052.8624229,0,0,0,1.964931028316,0.468607079887,38912719.19328,38636476.9248535,155573082.3457,0.0009214450232318,0,0,0,0,0,0,1.964931028316,0.4674938857388,-1.092064441375,-2.478232530872,1.435572873042,-8.272558170819,29.94096988934,-7.435820996761,0,0,50400.000,2244,50400,0,14459871.12259
