Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,-3977758.044403,35623347.50948,-21807791.77298,0,0,0,3.118276341097,0.3606916424816,39282456.49292,39256548.7109816,154051129.3684,8.641905839699e-05,0,0,0,0,0,0,3.118276341097,0.3577888297019,-2.424031935376,-2.430388138166,1.428199200958,-2.661087418435,-1266.122030993,322.6434066892,0,0,42000.000,2244,42000,0,6059869.054248
6360000,-3783918.807395,35281394.61725,-22389801.78908,0,0,0,3.122879077657,0.3435426381128,39379281.82767,39353374.8253406,154431095.8392,8.641645792422e-05,0,0,0,0,0,0,3.122879077657,0.3406395441647,-2.55890059766,-2.416674826843,1.427290493793,-2.81394793572,-1266.727309416,322.7976486087,0,0,42300.000,2244,42288,0,6359868.731271
6660000,-3605199.805232,34931038.93296,-22960936.94596,0,0,0,3.126975710166,0.3265627518158,39476093.63758,39450187.4149753,154811009.2361,8.641385703703e-05,0,0,0,0,0,0,3.126975710166,0.323659459422,-2.668884354124,-2.402960416327,1.426432835775,-2.940160932726,-1265.76739257,322.5530348718,0,0,42600.000,2244,42592,0,6659868.408339
6960000,-3441955.305024,34572952.12857,-23520919.6868,0,0,0,3.130574929129,0.3097644103247,39572772.10759,39546866.6647903,155190399.3789,8.641125589175e-05,0,0,0,0,0,0,3.130574929129,0.306860983844,-2.762151720678,-2.389232280434,1.425625832681,-3.049877152774,-1263.238611127,321.9086304307,0,0,42900.000,2244,42896,0,6959868.085852
7260000,-3294509.757532,34207820.91047,-24069477.94896,0,0,0,3.133685013938,0.2931598875618,39669197.25111,39643292.5881465,155568795.4142,8.640865464485e-05,0,0,0,0,0,0,3.133685013938,0.2902563755464,-2.843809256002,-2.375478411446,1.424868946711,-3.148174154937,-1259.140058717,320.8642043173,0,0,43200.000,2244,43200,0,7259867.76421
7560000,-3163157.164096,33836345.69227,-24606345.30229,0,0,0,3.136313875794,0.276761317122,39765249.10876,39739345.2256049,155945726.5955,8.640605345288e-05,0,0,0,0,0,0,3.136313875794,0.2738577547339,-2.918639752034,-2.361687452853,1.424161502157,-3.239711772897,-1253.47340189,319.4201812148,0,0,43500.000,2244,43488,0,7559867.443813
7860000,-3048160.502757,33459239.2407,-25131261.0843,0,0,0,3.138469100577,0.260580703546,39860807.94333,39834904.8399375,156320723.0482,8.640345247232e-05,0,0,0,0,0,0,3.138469100577,0.2576771148452,-2.991064673458,-2.347848643058,1.423502691278,-3.326803381247,-1246.242792395,317.5776191056,0,0,43800.000,2244,43792,0,7859867.12506
8160000,-2949751.214746,33077225.29756,-25643970.53232,0,0,0,3.140157991656,0.244629932338,39955754.43088,39929852.1071319,156693316.5191,8.640085185957e-05,0,0,0,0,0,0,3.140157991656,0.2417263324521,-3.06510880149,-2.333951820847,1.422891580366,-3.415778696532,-1237.454852566,315.3382055461,0,0,44100.000,2244,44096,0,8159866.80835
8460000,-2868128.752305,32691037.18025,-26144224.91242,0,0,0,3.141387612598,0.2289207786821,40049969.84741,40024068.3031408,157063041.1097,8.639825177084e-05,0,0,0,0,0,0,3.141387612598,0.226017175867,-3.144361160384,-2.319987462505,1.422327115996,-3.51019229639,-1227.118602228,312.7042390406,0,0,44400.000,2244,44400,0,8459866.494079
8760000,-2803460.18875,32301416.36371,-26631781.64508,0,0,0,-3.141020477422,0.2134649148117,40143336.25114,40117435.4861606,157429433.9909,8.639565236205e-05,0,0,0,0,0,0,-3.141020477422,0.210561312411,-3.233114213791,-2.305946604177,1.421808131463,-3.614301527586,-1215.245517168,309.6786439419,0,0,44700.000,2244,44688,0,8759866.182639
9060000,-2755879.891533,31909111.04648,-27106404.42755,0,0,0,-3.140688952457,0.1982739159827,40235736.6602,40209836.6742538,157792036.1006,8.639305378882e-05,0,0,0,0,0,0,-3.140688952457,0.1953703142928,-3.335034365631,-2.291820932928,1.42133335341,-3.731737097841,-1201.849280622,306.2649071217,0,0,45000.000,2244,44992,0,9059865.874422
9360000,-2725489.258939,31514874.70379,-27567863.35275,0,0,0,-3.140796520621,0.1833592650058,40327055.22537,40301156.018155,158150392.8213,8.63904562063e-05,0,0,0,0,0,0,-3.140796520621,0.1804556630503,-3.451812600754,-2.277602705991,1.420901408619,-3.86415380707,-1186.945754029,302.4670705199,0,0,45300.000,2244,45296,0,9359865.569814
