Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6960000,-17124199.51279,36343218.94243,-13089517.65758,0,0,0,2.71003990575,0.5386789256455,38629137.67213,38471112.7135844,150968909.8046,0.0005271145231633,0,0,0,0,0,0,2.71003990575,0.5360419722279,-0.4107395801538,-0.9351148486936,1.440968523503,-0.4896663226692,1481.741651259,-377.5893338025,0,0,42900.000,2244,42896,0,6959871.674181
7260000,-16855297.31502,36731067.81591,-12337406.84493,0,0,0,2.712412418729,0.5614252099603,38516351.17753,38358326.0677025,150526310.7798,0.0005271150277702,0,0,0,0,0,0,2.712412418729,0.5587854008222,-0.2621263539353,-0.9270633687354,1.44277970348,-0.3085228999766,1468.620468174,-374.2456883192,0,0,43200.000,2244,43200,0,7259872.050397
7560000,-16569737.70017,37106897.49871,-11579429.13018,0,0,0,2.715155560086,0.5843473698896,38404635.82303,38246610.5615128,150087915.1373,0.0005271155337764,0,0,0,0,0,0,2.715155560086,0.5817042741884,-0.13318193518,-0.9191265974641,1.444671581037,-0.1461175695148,1453.723271539,-370.4494647682,0,0,43500.000,2244,43488,0,7559872.42304
7860000,-16268061.91007,37469993.17189,-10815945.29602,0,0,0,2.7182762196,0.607435875073,38294126.3705,38136100.9568833,149654251.7114,0.0005271160411212,0,0,0,0,0,0,2.7182762196,0.6047890617469,-0.01392295290563,-0.9112915547369,1.446643828933,0.008267657065661,1437.0771793,-366.2075735629,0,0,43800.000,2244,43792,0,7859872.79166
8160000,-15950841.84555,37819664.30422,-10047318.68286,0,0,0,2.72178228633,0.6306811110682,38184955.38251,38026929.8164106,149225840.7065,0.0005271165497436,0,0,0,0,0,0,2.721782286329,0.6280301490147,0.1017702105263,-0.9035443666234,1.448695932388,0.1598098921705,1418.71251093,-361.5277409554,0,0,44100.000,2244,44096,0,8159873.155816
8460000,-15618678.97631,38155245.96473,-9273915.018643,0,0,0,2.72568277462,0.6540733656305,38077252.95618,37919227.2372306,148803192.6515,0.0005271170595819,0,0,0,0,0,0,2.72568277462,0.6514178238662,0.2218358274306,-0.8958701763984,1.450827186779,0.3177266977753,1398.663430656,-356.4186729491,0,0,44400.000,2244,44400,0,8459873.515073
8760000,-15272203.19473,38476100.08644,-8496102.247652,0,0,0,2.729987968236,0.6776028143924,37971146.4568,37813120.5846676,148386807.3553,0.0005271175705736,0,0,0,0,0,0,2.729987968236,0.6749422622002,0.3533647413949,-0.8882529446736,1.453036695686,0.4880274378058,1376.967333469,-350.8898988366,0,0,44700.000,2244,44688,0,8759873.869006
9060000,-14912071.61585,38781616.67896,-7714250.358362,0,0,0,2.734709586207,0.7012595058059,37866760.25222,37708734.2265621,147977172.8642,0.000527118082656,0,0,0,0,0,0,2.734709586207,0.6985935128776,0.5033974489907,-0.8806753454307,1.45532336931,0.6780622747158,1353.665166738,-344.9518531561,0,0,45000.000,2244,44992,0,9059874.217202
9360000,-14538967.32572,39071214.98757,-6928731.210454,0,0,0,2.739860974716,0.7250333451621,37764215.44865,37606189.2691674,147574764.4249,0.0005271185957657,0,0,0,0,0,0,2.739860974716,0.7223614817467,0.68384412589,-0.8731185504694,1.457685923219,0.9001030186048,1328.801386355,-338.6158645153,0,0,45300.000,2244,45296,0,9359874.559255
9660000,-14153598.08049,39344344.59659,-6139918.361036,0,0,0,2.745457330314,0.748914077443,37663629.62914,37505603.2955454,147180043.4587,0.0005271191098387,0,0,0,0,0,0,2.745457330314,0.7462359145133,0.8873474697267,-0.8655620280683,1.460122877437,1.146167170407,1302.423605877,-331.8940661848,0,0,45600.000,2244,45600,0,9659874.894774
9960000,-13756694.95887,39600486.47512,-5348186.89015,0,0,0,2.751515960967,0.7728912686889,37565116.59541,37407090.1074326,146793456.5482,0.000527119624811,0,0,0,0,0,0,2.751515960967,0.7702063781431,1.106902100681,-0.8579832545884,1.462632555801,1.409297760066,1274.583093575,-324.7995227575,0,0,45900.000,2244,45888,0,9959875.223378
10260000,-13349010.97026,39839153.96287,-4553913.225651,0,0,0,2.758056592905,0.796954285472,37468786.1142,37310759.4715827,146415434.4415,0.0005271201406176,0,0,0,0,0,0,2.758056592905,0.7942622403922,1.333494518657,-0.8503574226381,1.465213085578,1.680786146486,1245.33424615,-317.3460960388,0,0,46200.000,2244,46192,0,10259875.5447
10560000,-12931319.62148,40059893.69461,-3757474.967526,0,0,0,2.76510173322,0.8210922719511,37374743.6691,37216716.8716177,146046391.079,0.0005271206571935,0,0,0,0,0,0,2.76510173322,0.8183926469474,1.557583500464,-0.8426570861832,1.467862397237,1.950538980511,1214.734661829,-309.5484636724,0,0,46500.000,2244,46496,0,10559875.8584
10860000,-12504413.44453,40262286.46111,-2959250.711728,0,0,0,2.772677100574,0.8452941238356,37283090.219,37125063.2664452,145686722.6453,0.0005271211744734,0,0,0,0,0,0,2.772677100574,0.8425864955138,1.768305629662,-0.8348517010528,1.470578224311,2.207592173913,1182.845096507,-301.4221079648,0,0,46800.000,2244,46800,0,10859876.16412
11160000,-12069102.48845,40445948.00524,-2159619.873609,0,0,0,2.780812139559,0.8695484583963,37193921.96414,37035894.8563102,145336806.6508,0.0005271216923913,0,0,0,0,0,0,2.780812139558,0.8668324059997,1.95709365171,-0.8269071418646,1.473358103194,2.44325310693,1149.729288325,-292.9832711816,0,0,47100.000,2244,47088,0,11159876.46155
11460000,-11626212.77787,40610529.7516,-1358962.511016,0,0,0,2.789540638337,0.8938435794158,37107330.12083,36949302.8575625,144997001.0479,0.0005271222108812,0,0,0,0,0,0,2.789540638336,0.8911186857105,2.122472967168,-0.8187850143575,1.476199372735,2.655891741918,1115.453826095,-284.2489220202,0,0,47400.000,2244,47392,0,11459876.75039
11760000,-11176584.74146,40755719.46827,-557659.1471376,0,0,0,2.798901474511,0.9181674356504,37023400.70607,36865373.2872144,144667643.386,0.0005271227298767,0,0,0,0,0,0,2.798901474511,0.915433288146,2.272358146234,-0.810441930125,1.479099173392,2.853106000054,1080.088178543,-275.2367630601,0,0,47700.000,2244,47696,0,11759877.03035
12060000,-10721071.61295,40881241.85955,243909.4068285,0,0,0,2.808939521179,0.9425075709546,36942214.33294,36784186.7583584,144349050.008,0.0005271232493113,0,0,0,0,0,0,2.808939521178,0.9397637635871,2.413343040851,-0.8018285919179,1.482054445665,3.041217668028,1043.704138787,-265.9650892019,0,0,48000.000,2244,48000,0,12059877.30116
12360000,-10260537.80802,40986859.08844,1045362.229113,0,0,0,2.819706754348,0.9668510636546,36863846.01791,36705818.2874942,144041515.295,0.0005271237691181,0,0,0,0,0,0,2.819706754348,0.9640971991052,2.547485591726,-0.792888647581,1.485061927435,3.222017637198,1006.376292145,-256.4529068768,0,0,48300.000,2244,48288,0,12359877.56257
12660000,-9795857.27995,41072371.22803,1846318.464833,0,0,0,2.831263615216,0.9911844520074,36788365.00113,36630337.1147865,143745310.9601,0.0005271242892303,0,0,0,0,0,0,2.831263615216,0.9884201448965,2.678257071085,-0.7835572980096,1.488118149716,3.398678255312,968.1812705749,-246.7197440565,0,0,48600.000,2244,48592,0,12659877.81435
12960000,-9327911.857232,41137616.64076,2646397.503407,0,0,0,2.843680697318,1.015493641557,36715834.58058,36557806.5382392,143460685.3983,0.0005271248095806,0,0,0,0,0,0,2.843680697318,1.012718522848,2.808737032301,-0.77375953728,1.491219430167,3.573951954443,929.1977526682,-236.7856502533,0,0,48900.000,2244,48896,0,12959878.05628
13260000,-8857589.566298,41182472.285,3445219.155834,0,0,0,2.857040850895,1.039763788801,36646311.96111,36488283.7627234,143187863.0938,0.0005271253301019,0,0,0,0,0,0,2.857040850894,1.036977511886,2.942497505316,-0.7634080664027,1.494361863505,3.751057828096,889.5064490372,-226.671192795,0,0,49200.000,2244,49200,0,13259878.28819
13560000,-8385782.942477,41206853.94832,4242403.831782,0,0,0,2.871441827304,1.06397915365,36579848.11921,36421819.7647445,142927044.0894,0.0005271258507269,0,0,0,0,0,0,2.871441827303,1.061181402773,3.083211856529,-0.7524004902653,1.497541307641,3.933298843442,849.1895760342,-216.3973227143,0,0,49500.000,2244,49488,0,13559878.50989
13860000,-7913387.332432,41210716.40692,5037572.716385,0,0,0,2.886999628211,1.088122910438,36516487.68432,36358459.1737631,142678403.5207,0.0005271263713882,0,0,0,0,0,0,2.88699962821,1.085313412423,3.234544800931,-0.7406159610435,1.500753363986,4.123786844312,808.3309580838,-205.9854008257,0,0,49800.000,2244,49792,0,13859878.72123
14160000,-7441299.191281,41194053.5111,5830347.946696,0,0,0,2.903852782364,1.112176903437,36456268.83745,36298240.1708183,142442091.2182,0.0005271268920185,0,0,0,0,0,0,2.903852782363,1.10935544408,3.391078159571,-0.7279107038043,1.50399334976,4.318963267607,767.0153844541,-195.457033813,0,0,50100.000,2244,50096,0,14159878.9221
14460000,-6970414.377607,41156898.19642,6620352.787708,0,0,0,2.922167853952,1.1361213273,36399223.2278,36241194.4051136,142218231.3802,0.0005271274125504,0,0,0,0,0,0,2.922167853951,1.133287774446,3.54599407791,-0.7141123710244,1.50725625931,4.513653803833,725.3289454897,-184.8341599107,0,0,50400.000,2244,50400,0,14459879.11239
