Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7860000,1185035.939219,26338297.36444,1777938.459091,0,0,0,-2.848278370758,0.9621480278267,20944003.06339,21104009.0369276,86417389.10501,-0.000533722477889,0,0,0,0,0,0,-2.848278370758,0.959368940241,2.521901520342,-2.249114230577,1.432465543258,1.97269365001,-1603.370033981,391.5593381971,0,0,43800.000,2244,43792,0,7859929.604603
8160000,1069808.8597,26386220.82913,839568.4383876,0,0,0,-2.875560881534,0.9204807420907,21065922.04355,21225928.0914066,86916627.25221,-0.000533722725802,0,0,0,0,0,0,-2.875560881534,0.9176796653431,2.285718029637,-2.274490114345,1.424240220968,1.712883180758,-1723.925850895,421.0002999753,0,0,44100.000,2244,44096,0,8159929.197925
8460000,954373.7960781,26400491.38361,-100434.6754864,0,0,0,-2.899653937884,0.8787203673644,21196457.59832,21356463.7244471,87451148.84822,-0.0005337229868732,0,0,0,0,0,0,-2.899653937885,0.8759016225041,2.021551176872,-2.295842786699,1.4162433346,1.485796343296,-1838.525456903,448.9866942167,0,0,44400.000,2244,44400,0,8459928.762505
8760000,837426.6464996,26381106.38159,-1040242.293706,0,0,0,-2.921190224705,0.8369932125555,21335159.04905,21495165.2570798,88019108.43798,-0.000533723260069,0,0,0,0,0,0,-2.921190224705,0.8341600721861,1.697135601857,-2.313797337552,1.408514218651,1.234542567535,-1946.785790108,475.4249732941,0,0,44700.000,2244,44688,0,8759928.299846
9060000,717667.9976769,26328171.17409,-1978024.895436,0,0,0,-2.94067664957,0.7954036725574,21481549.33576,21641555.6290052,88618552.53933,-0.0005337235443306,0,0,0,0,0,0,-2.94067664957,0.7925586489837,1.317447665192,-2.328850271566,1.401084814157,0.9445411460833,-2048.369841772,500.2328362316,0,0,45000.000,2244,44992,0,9059927.811541
9360000,593809.7325566,26241898.70601,-2911955.769089,0,0,0,-2.95852308957,0.7540391636682,21635128.39123,21795134.772689,89247433.45929,-0.000533723838577,0,0,0,0,0,0,-2.95852308957,0.7511842123443,0.9311813486737,-2.34139875882,1.393980833093,0.6479521506001,-2142.986602924,523.3392156661,0,0,45300.000,2244,45296,0,9359927.299256
9660000,464581.5950852,26122608.64951,-3840214.756872,0,0,0,-2.975064119811,0.7129737394446,21795376.51315,21955382.9854836,89903623.10242,-0.0005337241417066,0,0,0,0,0,0,-2.975064119811,0.7101104045445,0.5881246652643,-2.351762738287,1.387222633881,0.3813645390253,-2230.390904188,544.6842387319,0,0,45600.000,2244,45600,0,9659926.764725
9960000,328737.6813981,25970726.07714,-4760991.993425,0,0,0,-2.99057547113,0.6722707845349,21961757.69068,22121764.2562218,90584926.59258,-0.0005337244525997,0,0,0,0,0,0,-2.99057547113,0.6694003045983,0.3210613824687,-2.360201683059,1.380825899632,0.1680455151525,-2310.382553906,564.2190165818,0,0,45900.000,2244,45888,0,9959926.209737
10260000,185062.8270292,25786779.68022,-5672491.629312,0,0,0,-3.005286553327,0.6319850584156,22133722.84789,22293729.5086226,91289095.55418,-0.0005337247701205,0,0,0,0,0,0,-3.005286553327,0.6291084441734,0.1072008697144,-2.366927333753,1.37480218073,-0.02039893158424,-2382.804820325,581.9052737206,0,0,46200.000,2244,46192,0,10259925.63612
10560000,32378.86016638,25571399.54002,-6572935.530109,0,0,0,-3.019390041962,0.5921642757639,22310712.97247,22470719.7300311,92013840.92386,-0.0005337250931198,0,0,0,0,0,0,-3.019390041962,0.5892823683823,-0.09306251916065,-2.372113426748,1.36915934302,-0.2279558715333,-2447.542822249,597.7149549872,0,0,46500.000,2244,46496,0,10559925.04575
10860000,-130449.308439,25325314.46138,-7460566.941863,0,0,0,-3.033049266467,0.5528503524497,22492162.10452,22652168.9602081,92756845.18905,-0.0005337254204371,0,0,0,0,0,0,-3.033049266467,0.5499638678571,-0.3180882442972,-2.375903245985,1.36390194919,-0.4929182494081,-2504.52144681,611.629717052,0,0,46800.000,2244,46800,0,10859924.4405
11160000,-304507.78756,25049348.88077,-8333654.11376,0,0,0,-3.046403943135,0.5140804068318,22677500.16611,22837507.1208746,93515773.97449,-0.0005337257509032,0,0,0,0,0,0,-3.046403943135,0.5111899700716,-0.6080677721931,-2.378415442813,1.359031591688,-0.8516862694644,-2553.703000286,623.6403547227,0,0,47100.000,2244,47088,0,11159923.82228
11460000,-490828.0273472,24744419.36259,-9190493.868937,0,0,0,-3.059574653881,0.4758875791657,22866155.61789,23026162.6723155,94288286.9206,-0.0005337260833421,0,0,0,0,0,0,-3.059574653881,0.4729937515428,-1.023086494512,-2.379748667021,1.354547189387,-1.351696869319,-2595.084866538,633.7462291121,0,0,47400.000,2244,47392,0,11459923.19299
11760000,-690381.3876768,24411530.69957,-10029415.11452,0,0,0,-3.072666367428,0.4383017134154,23057557.93412,23217565.0884417,95072047.8184,-0.0005337264165741,0,0,0,0,0,0,-3.072666367428,0.4354050144084,-1.512326228571,-2.379985139543,1.350445256033,-1.937035362653,-2628.696913763,641.9546343386,0,0,47700.000,2244,47696,0,11759922.55454
12060000,-904073.9785585,24051771.6353,-10848782.28211,0,0,0,-3.085771223493,0.401349932928,23251139.89209,23411147.1462021,95864733.98433,-0.0005337267494175,0,0,0,0,0,0,-3.085771223493,0.3984508582804,-1.991453075251,-2.379193604168,1.346720145809,-2.518511622294,-2654.598985133,648.280184716,0,0,48000.000,2244,48000,0,12059921.90882
12360000,-1132741.796857,23666310.22823,-11646998.69022,0,0,0,-3.098970744918,0.3650571324708,23446339.67568,23606347.0291021,96664044.87376,-0.0005337270806918,0,0,0,0,0,0,-3.098970744918,0.3621561694874,-2.38599695449,-2.377431594785,1.343364279554,-3.018427940819,-2672.878458086,652.7442187071,0,0,48300.000,2244,48288,0,12359921.2577
12660000,-1377146.182152,23256388.87879,-12422509.82027,0,0,0,-3.112337601759,0.3294464028282,23642602.79589,23802610.2478006,97467709.94553,-0.0005337274092193,0,0,0,0,0,0,-3.112337601759,0.3265440436256,-2.651879426041,-2.374747389462,1.340368354003,-3.390271492061,-2683.647574799,655.3741469979,0,0,48600.000,2244,48592,0,12659920.60304
12960000,-1637969.613028,22823319.04235,-13173806.49821,0,0,0,-3.125937021209,0.2945393996921,23839383.83412,23999391.3833507,98273495.80022,-0.0005337277338284,0,0,0,0,0,0,-3.125937021209,0.2916361529549,-2.837432092261,-2.371181521766,1.337721535751,-3.681466790892,-2687.041245548,656.2029160559,0,0,48900.000,2244,48896,0,12959919.94665
13260000,-1915811.863393,22368475.65268,-13899427.97396,0,0,0,-3.139827914771,0.2603566653907,24036148.01564,24196155.6606603,99079212.62324,-0.0005337280533552,0,0,0,0,0,0,-3.139827914771,0.2574530670393,-2.99208878314,-2.366768123335,1.335411641168,-3.938971310261,-2683.214806307,655.2684605122,0,0,49200.000,2244,49200,0,13259919.29031
13560000,-2211186.536729,21893291.28151,-14597964.89128,0,0,0,3.129121529811,0.2269179096982,24232372.62229,24392380.3612273,99882719.9697,-0.0005337283666464,0,0,0,0,0,0,3.129121529811,0.2240145327663,-3.155861047827,-2.361535961143,1.333425303301,-4.201367465472,-2672.341745833,652.6131480932,0,0,49500.000,2244,49488,0,13559918.63578
13860000,-2524517.994271,21399250.06151,-15268062.14106,0,0,0,3.114491906684,0.1942422542885,24427548.25456,24587556.0852085,100681931.9324,-0.0005337286725613,0,0,0,0,0,0,3.114491906684,0.1913397182263,-3.363259920323,-2.355509394917,1.331748126666,-4.504142615811,-2654.611791236,648.2833120972,0,0,49800.000,2244,49792,0,13859917.98474
