Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3360000,18231003.18461,10043853.73836,21017144.97198,0,0,0,-0.9363054074805,0.4485052605598,26253749.43973,26567789.0230368,106977477.2028,-0.001047523294632,0,0,0,0,0,0,-0.9363054074805,0.4502277411407,-1.3152933422,0.5088115463677,1.375419362261,4.112456832189,1326.317819201,-329.390194267,0,0,39300.000,2244,39296,0,3359911.379395
3660000,17611526.02153,10206623.29437,21462631.73927,0,0,0,-0.9113892898462,0.4677798694091,26154570.09195,26468611.5814406,106578130.7428,-0.001047529652965,0,0,0,0,0,0,-0.9113892898462,0.4695600901701,-1.065546247626,0.5082486007152,1.377293108412,4.367031483936,1335.90751478,-331.7717891186,0,0,39600.000,2244,39600,0,3659911.710215
3960000,16983585.80882,10387424.88977,21878372.42806,0,0,0,-0.8868038125681,0.4874689707138,26054697.0881,26368740.4834924,106175991.216,-0.001047536010363,0,0,0,0,0,0,-0.8868038125681,0.4893050810822,-0.8295386485822,0.507507284011,1.379281675894,4.605490867907,1344.911880042,-334.0080175549,0,0,39900.000,2244,39888,0,3959912.043349
4260000,16348546.2016,10586435.52608,22263792.0437,0,0,0,-0.8625621691285,0.5075859560797,25954179.9735,26268225.2744839,105771258.121,-0.001047542366744,0,0,0,0,0,0,-0.8625621691285,0.5094760867608,-0.6229939107967,0.5065933777258,1.381390353897,4.809515209663,1353.171080351,-336.059184745,0,0,40200.000,2244,40192,0,4259912.378632
4560000,15707783.35526,10803755.79268,22618357.73125,0,0,0,-0.8386774203121,0.5281434808003,25853080.30822,26167127.5144719,105364179.3344,-0.001047548722025,0,0,0,0,0,0,-0.8386774203121,0.530085749207,-0.4534661385594,0.505512369837,1.383624513296,4.972425351196,1360.522521037,-337.8849104047,0,0,40500.000,2244,40496,0,4559912.715858
4860000,15062681.31205,11039409.3335,22941579.50981,0,0,0,-0.8151625589721,0.5491534416196,25751471.85391,26065520.9650704,104955051.8638,-0.001047555076125,0,0,0,0,0,0,-0.8151625589721,0.5511459570474,-0.3105658183744,0.5042693475364,1.3859895819,5.104726334159,1366.801349896,-339.4442535937,0,0,40800.000,2244,40800,0,4859913.054781
5160000,14414627.36374,11293342.58598,23233010.94651,0,0,0,-0.7920305865672,0.5706269553171,25649440.71587,25963491.7315675,104544222.4195,-0.001047561428963,0,0,0,0,0,0,-0.7920305865672,0.5726678238363,-0.1824801403577,0.5028689042677,1.388491017427,5.216953148038,1371.841184708,-340.695893392,0,0,41100.000,2244,41088,0,5159913.395114
5460000,13765007.40639,11565424.79347,23492249.76926,0,0,0,-0.7692946036968,0.592574337746,25547085.43835,25861138.3581767,104132087.7982,-0.001047567780464,0,0,0,0,0,0,-0.7692946036968,0.5946616667828,-0.06490839374937,0.5013150315149,1.391134278135,5.31446758323,1375.474593235,-341.5982481092,0,0,41400.000,2244,41392,0,5459913.736528
5760000,13115201.30352,11855448.29095,23718938.41742,0,0,0,-0.7469679174348,0.6150050829426,25444517.05057,25758571.874105,103719095.0685,-0.001047574130551,0,0,0,0,0,0,-0.7469679174348,0.6171369855231,0.04776217076292,0.4996109893977,1.39392479102,5.403028059708,1377.53397824,-342.1096950769,0,0,41700.000,2244,41696,0,5759914.078653
6060000,12466578.2739,12163129.06293,23912764.52973,0,0,0,-0.7250641690118,0.6379278419256,25341859.0612,25655915.7879947,103305741.5484,-0.001047580479151,0,0,0,0,0,0,-0.7250641690118,0.6401024405544,0.1628848777016,0.4977591670264,1.396867917547,5.490240338272,1377.852049988,-342.1886879951,0,0,42000.000,2244,42000,0,6059914.421077
6360000,11820492.31994,12488107.57163,24073461.36881,0,0,0,-0.7035974863694,0.6613504007952,25239247.39858,25553306.0281721,102892574.5652,-0.001047586826191,0,0,0,0,0,0,-0.7035974863694,0.6635658309418,0.2870529850379,0.4957609236136,1.399968916836,5.583336204126,1376.262868763,-341.7940158397,0,0,42300.000,2244,42288,0,6359914.763346
6660000,11178277.71284,12829949.85252,24200808.18179,0,0,0,-0.6825826674003,0.6852796577445,25136830.29413,25450890.8260256,102480190.9851,-0.001047593171603,0,0,0,0,0,0,-0.6825826674003,0.687534070905,0.4312650204836,0.4936163996571,1.403232906326,5.694372285606,1372.602234872,-340.8848997205,0,0,42600.000,2244,42592,0,6659915.104966
6960000,10541244.54998,13188148.87328,24294630.4965,0,0,0,-0.6620354014006,0.7097215985869,25034768.10605,25348830.539746,102069236.5041,-0.001047599515319,0,0,0,0,0,0,-0.6620354014006,0.7120131648881,0.6021228508699,0.4913242943829,1.406664819869,5.831490759855,1366.708918662,-339.4212983549,0,0,42900.000,2244,42896,0,6959915.445403
7260000,9910674.400274,13562126.15146,24354800.35299,0,0,0,-0.6419725385609,0.7346812703976,24933233.08063,25247297.4155976,101660404.6866,-0.001047605857274,0,0,0,0,0,0,-0.6419725385609,0.7370081806996,0.8061375827001,0.488881604053,1.410269363318,6.002893135468,1358.425208025,-337.3640440404,0,0,43200.000,2244,43200,0,7259915.784081
7560000,9287816.052414,13951233.62506,24381236.4701,0,0,0,-0.6224124204444,0.760162752844,24832409.04816,25146475.2838535,101254435.7408,-0.001047612197406,0,0,0,0,0,0,-0.6224124204444,0.7625232202923,1.035649458399,0.4862833032412,1.414050967629,6.203587689587,1347.598025918,-334.6751201898,0,0,43500.000,2244,43488,0,7559916.120387
7860000,8673881.38101,14354755.76952,24373904.34677,0,0,0,-0.6033752886682,0.786169126746,24732491.0507,25046559.1865499,100852115.0204,-0.001047618535655,0,0,0,0,0,0,-0.6033752886682,0.7885613877058,1.279795757774,0.4835219396636,1.418013739569,6.425515869413,1334.079627867,-331.3178345561,0,0,43800.000,2244,43792,0,7859916.453671
8160000,8070041.344826,14771911.95363,24332816.2983,0,0,0,-0.5848837949298,0.8127024393402,24633684.89885,24947754.9342733,100454271.2391,-0.001047624871964,0,0,0,0,0,0,-0.5848837949298,0.8151247536272,1.527475872044,0.4805871639583,1.422161410105,6.66097673652,1317.728801987,-327.2571172565,0,0,44100.000,2244,44096,0,8159916.783247
8460000,7477422.131103,15201859.02612,24258031.42727,0,0,0,-0.5669636438194,0.839763665612,24536206.65492,24850278.5893303,100061774.3903,-0.001047631206278,0,0,0,0,0,0,-0.5669636438194,0.8422143159061,1.76526051666,0.4774651060857,1.426497280609,6.900456841936,1298.41178399,-322.4597480148,0,0,44400.000,2244,44400,0,8459917.108393
8760000,6897101.459316,15643694.12374,24149655.52942,0,0,0,-0.5496444116569,0.867352664887,24440282.04008,24754355.8728536,99675533.35967,-0.001047637538546,0,0,0,0,0,0,-0.5496444116569,0.8698299551701,1.979145955769,0.4741375932019,1.43102416697,7.134392445123,1276.003239703,-316.8946001679,0,0,44700.000,2244,44688,0,8759917.428357
9060000,6330105.057171,16096457.69115,24007840.93464,0,0,0,-0.532960601598,0.8954681315863,24346145.76317,24660221.4936843,99296493.22227,-0.001047643868718,0,0,0,0,0,0,-0.532960601598,0.8979703843889,2.165420498963,0.4705811391767,1.43574434174,7.358514239549,1250.38738258,-310.5329181999,0,0,45000.000,2244,44992,0,9059917.742355
9360000,5777403.321074,16559136.70189,23832786.28333,0,0,0,-0.5169530201442,0.9241075386094,24254040.76965,24568118.3972548,98925632.21875,-0.001047650196749,0,0,0,0,0,0,-0.5169530201442,0.9266330907602,2.338561226618,0.4667656348149,1.440659474343,7.577575405937,1221.459061215,-303.3485878259,0,0,45300.000,2244,45296,0,9359918.049578
9660000,5239908.172582,17030668.06917,23624736.23853,0,0,0,-0.501670597249,0.9532670711112,24164217.40914,24478296.9331834,98563958.40326,-0.001047656522595,0,0,0,0,0,0,-0.501670597249,0.9558142675561,2.502308683524,0.4626526098158,1.445770569321,7.7953365891,1189.124929363,-295.3184265643,0,0,45600.000,2244,45600,0,9659918.34919
9960000,4718470.121741,17509942.23456,23383981.13426,0,0,0,-0.4871728284075,0.9829415473374,24076932.52106,24391013.9408843,98212505.9617,-0.001047662846216,0,0,0,0,0,0,-0.4871728284075,0.9855087323983,2.662676863109,0.458192874505,1.451077902379,8.017746879049,1153.304270945,-286.4223886281,0,0,45900.000,2244,45888,0,9959918.640335
10260000,4213875.547397,17995806.92199,23110856.56063,0,0,0,-0.473533104085,1.013124321439,23992448.43829,24306531.75321,97872331.19977,-0.001047669167576,0,0,0,0,0,0,-0.473533104085,1.015709826583,2.825087550463,0.4533233520449,1.456580953668,8.249260348186,1113.930500072,-276.6439374536,0,0,46200.000,2244,46192,0,10259918.92214
10560000,3726844.203886,18487071.04392,22805742.88641,0,0,0,-0.4608433294588,1.043807160363,23911031.90965,24225117.1189735,97544508.2044,-0.00104767548664,0,0,0,0,0,0,-0.4608433294588,1.04640928709,2.995564874927,0.4479626262004,1.462278337189,8.495053208993,1070.951881053,-265.9702245146,0,0,46500.000,2244,46496,0,10559919.19371
10860000,3258026.962648,18982508.74604,22469064.71968,0,0,0,-0.4492204606998,1.074980082307,23832952.94311,24147040.0461469,97230124.1858,-0.001047681803379,0,0,0,0,0,0,-0.4492204606998,1.077597077993,3.185345031972,0.4420046891348,1.468167724262,8.765412529639,1024.332758411,-254.392394796,0,0,46800.000,2244,46800,0,10859919.45414
11160000,2808003.796518,19480863.57628,22101290.30741,0,0,0,-0.4388159563148,1.106631136425,23758483.57255,24072572.5685933,96930274.51161,-0.001047688117764,0,0,0,0,0,0,-0.4388159563148,1.109261159744,3.39046154829,0.4353098615312,1.474245757337,9.054447217648,974.0546144002,-241.905849427,0,0,47100.000,2244,47088,0,11159919.70254
11460000,2377282.013604,19980852.76371,21702930.87493,0,0,0,-0.4298297824131,1.138746090086,23687896.55203,24001987.440363,96646057.44938,-0.001047694429772,0,0,0,0,0,0,-0.4298297824131,1.141387160479,3.596467768665,0.4276914043518,1.480507947597,9.345943651308,920.116811511,-228.5104300827,0,0,47400.000,2244,47392,0,11459919.93799
11760000,1966294.746744,20481171.59214,21274539.90609,0,0,0,-0.4225317513332,1.171307965969,23621463.98293,23935556.7628424,96378568.63863,-0.001047700739382,0,0,0,0,0,0,-0.4225317513332,1.173957887884,3.787142986752,0.4188950708998,1.486948544637,9.621403732473,862.5375599868,-214.2106592655,0,0,47700.000,2244,47696,0,11759920.15958
12060000,1575399.703695,20980497.85348,20816712.36537,0,0,0,-0.4172950869692,1.204296326748,23559455.88062,23873550.5513802,96128895.31929,-0.001047707046575,0,0,0,0,0,0,-0.4172950869692,1.206952572431,3.944721591232,0.4085671108859,1.493560356938,9.860180008271,801.3548328349,-199.0159675479,0,0,48000.000,2244,48000,0,12059920.36641
12360000,1204878.182251,21477496.36489,20330083.86289,0,0,0,-0.4146512108067,1.237686118527,23502138.68852,23816235.2494018,95898110.3486,-0.001047713351339,0,0,0,0,0,0,-0.4146512108067,1.240345639691,4.059612636522,0.3962020558358,1.500334483184,10.04966406229,736.6266583303,-182.9407662153,0,0,48300.000,2244,48288,0,12359920.55759
12660000,854934.3535811,21970823.5344,19815329.76361,0,0,0,-0.4153831288033,1.271445706623,23449773.74915,23763872.1994202,95687266.04459,-0.001047719653662,0,0,0,0,0,0,-0.4153831288033,1.274104617769,4.160358742852,0.3810540734765,1.507259876258,10.22343609893,668.431960027,-166.0046558827,0,0,48600.000,2244,48592,0,12659920.73225
12960000,525694.8161384,22459131.95872,19273164.24194,0,0,0,-0.4206930431741,1.305533349388,23402615.74282,23716716.0817456,95497387.89933,-0.001047725953538,0,0,0,0,0,0,-0.4206930431741,1.30818636515,4.249399325156,0.3619783879807,1.514322578212,10.39156380977,596.8707067603,-148.2324637473,0,0,48900.000,2244,48896,0,12959920.88955
13260000,217208.4215442,22941075.0374,18704339.28326,0,0,0,-0.4325225154115,1.33989044177,23360911.10618,23675013.3330191,95329468.21104,-0.00104773225096,0,0,0,0,0,0,-0.4325225154115,1.342529807282,4.323320255356,0.3371297793287,1.521504267743,10.54808482785,522.0642351507,-129.6543236822,0,0,49200.000,2244,49200,0,13259921.02866
13560000,-70553.62709508,23415311.58721,18109643.63354,0,0,0,-0.454212594327,1.374427498824,23324896.44391,23639000.5579337,95184459.68879,-0.001047738545931,0,0,0,0,0,0,-0.454212594327,1.377040776789,4.378471224871,0.3033442472288,1.528779253416,10.68591360355,444.1551446027,-110.3056501597,0,0,49500.000,2244,49488,0,13559921.14878
13860000,-337697.4049339,23880510.44063,17489901.69876,0,0,0,-0.4920008696397,1.408992011817,23294796.94811,23608902.9485877,95063269.08784,-0.001047744838451,0,0,0,0,0,0,-0.4920008696397,1.411556981331,4.413809819343,0.2547460651361,1.536107574334,10.80010333441,363.3071248027,-90.22709541023,0,0,49800.000,2244,49792,0,13859921.24918
14160000,-584405.6246348,24335355.01249,16845972.39557,0,0,0,-0.5588464802389,1.443284461672,23270824.84062,23584932.726817,94966750.93758,-0.001047751128527,0,0,0,0,0,0,-0.5588464802389,1.445755577062,4.442780265089,0.1792155470712,1.54341695297,10.89982220793,279.7045657132,-69.46445256472,0,0,50100.000,2244,50096,0,14159921.32913
14460000,-810936.7275014,24778547.8188,16178747.95484,0,0,0,-0.685695687397,1.476597445721,23253177.85433,23567287.6255119,94895701.42642,-0.001047757416169,0,0,0,0,0,0,-0.685695687397,1.478862666724,4.466855249965,0.04805365977408,1.550546691395,10.98211237284,193.5519050647,-48.06849360466,0,0,50400.000,2244,50400,0,14459921.38799
