Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
9360000,-22874577.07462,11821210.14756,6157711.874827,0,0,0,1.64117136319,0.3770130099574,23456872.95736,23568756.2483385,96510116.91048,-0.0003732024872434,0,0,0,0,0,0,1.64117136319,0.376810497735,-2.239504179855,-1.709530259216,1.34507561189,-2.858697483965,1085.382424252,-265.0614734739,0,0,45300.000,2244,45296,0,9359921.383091
9660000,-22711547.04806,11610530.81098,7078414.561646,0,0,0,1.599673635245,0.3904575799828,23381245.1041,23493128.3215692,96200433.19288,-0.0003732022420406,0,0,0,0,0,0,1.599673635245,0.3903754767635,-2.087691613257,-1.738766430348,1.346288947817,-2.667321169288,978.0936616505,-238.8604618609,0,0,45600.000,2244,45600,0,9659921.635359
9960000,-22525214.37147,11375306.91348,7985426.2433,0,0,0,1.557440444993,0.4025276319952,23313710.47531,23425593.6230614,95923889.89209,-0.0003732020094741,0,0,0,0,0,0,1.557440444993,0.4025682056539,-1.941337150372,-1.769576432398,1.347411843862,-2.485218617972,864.5146616471,-211.1233100295,0,0,45900.000,2244,45888,0,9959921.860631
10260000,-22316922.99294,11114882.62432,8876987.022995,0,0,0,1.514543487324,0.413107269193,23254714.33318,23366597.4147965,95682310.28148,-0.0003732017888766,0,0,0,0,0,0,1.514543487323,0.4132723613562,-1.803957290694,-1.801869819013,1.348421378233,-2.318110136278,745.0782308699,-181.9557137787,0,0,46200.000,2244,46192,0,10259922.05742
10560000,-22088076.58232,10828699.72824,9751366.006789,0,0,0,1.471075364528,0.4220870842412,23204668.60677,23316551.6256315,95477381.14087,-0.0003732015795572,0,0,0,0,0,0,1.471075364528,0.4223780297761,-1.685488996068,-1.83553602439,1.349295717901,-2.174242184153,620.2611850092,-151.4741163701,0,0,46500.000,2244,46496,0,10559922.22436
10860000,-21840132.18653,10516300.94502,10606864.80624,0,0,0,1.427149448569,0.4293663570553,23163948.76355,23275831.7228291,95310639.94594,-0.0003732013808024,0,0,0,0,0,0,1.427149448568,0.4297839092722,-1.587045447888,-1.870444566762,1.35001477904,-2.055043781629,490.581587764,-119.80503425,0,0,46800.000,2244,46800,0,10859922.36018
11160000,-21574593.65954,10177332.81196,11441820.98163,0,0,0,1.382898891795,0.4348552521547,23132890.89895,23244773.8015956,95183462.95035,-0.0003732011918776,0,0,0,0,0,0,1.382898891795,0.4353995183074,-1.512399286158,-1.906446136023,1.350560886839,-1.964567249002,356.5955321547,-87.08427101374,0,0,47100.000,2244,47088,0,11159922.46378
11460000,-21293004.89634,9811548.115006,12254611.41764,0,0,0,1.338474724793,0.4384769075878,23111789.09666,23223671.945387,95097054.37672,-0.0003732010120282,0,0,0,0,0,0,1.338474724793,0.4391472992039,-1.462581455683,-1.943374538005,1.350919402702,-1.904149505331,218.8930370783,-53.45591530204,0,0,47400.000,2244,47392,0,11459922.53417
11760000,-20996942.90107,9418807.856523,13043655.62349,0,0,0,1.29404304982,0.4401692999099,23100893.10973,23212775.9070241,95052436.92109,-0.0003732008404819,0,0,0,0,0,0,1.29404304982,0.4409645019661,-1.438426068363,-1.981049550327,1.351079284912,-1.874994305206,78.09344046775,-19.07121576369,0,0,47700.000,2244,47696,0,11759922.57051
12060000,-20688010.72055,8999082.749822,13807418.94963,0,0,0,1.249781418613,0.4398867723785,23100406.40809,23212289.1562141,95050443.75789,-0.0003732006764494,0,0,0,0,0,0,1.249781418613,0.4408047343433,-1.440549798796,-2.019280598547,1.351033549786,-1.877193429571,-65.16001603499,15.91274142265,0,0,48000.000,2244,48000,0,12059922.57214
12360000,-20367830.27507,8552454.232592,14544415.71341,0,0,0,1.205874563877,0.4376011276292,23110484.632,23222367.3329582,95091712.20691,-0.0003732005191263,0,0,0,0,0,0,1.205874563877,0.4386390779982,-1.469337047477,-2.057871029477,1.350779604426,-1.911414631745,-210.2058769854,51.33442208171,0,0,48300.000,2244,48288,0,12359922.53852
12660000,-20038035.11852,8079114.993743,15253212.22611,0,0,0,1.16250972232,0.4333022111391,23131234.48315,23243117.1387125,95176679.19279,-0.0003732003676949,0,0,0,0,0,0,1.16250972232,0.4344566954206,-1.524931873318,-2.096622793137,1.350319429455,-1.978323814116,-356.3706740667,87.02935837209,0,0,48600.000,2244,48592,0,12659922.46931
12960000,-19700263.16097,7579369.010348,15932429.71433,0,0,0,1.119871832437,0.4269979454621,23162713.07663,23274595.6883103,95305578.59121,-0.0003732002213254,0,0,0,0,0,0,1.119871832437,0.4282648858452,-1.607237250361,-2.13534122642,1.349659599711,-2.077487630313,-502.9753177006,122.8317096829,0,0,48900.000,2244,48896,0,12959922.36431
13260000,-19356149.38629,7053631.093672,16580747.12849,0,0,0,1.078138904309,0.4187138136609,23204927.76681,23316810.3358727,95478440.51606,-0.0003732000791781,0,0,0,0,0,0,1.078138904309,0.4200885870229,-1.715921690538,-2.173839660822,1.348811141908,-2.208476641591,-649.34156493,158.575842157,0,0,49200.000,2244,49200,0,13259922.22349
13560000,-19007318.59803,6502425.945574,17196903.83198,0,0,0,1.037477839084,0.4084918288047,23257836.45017,23369718.9776315,95695092.55947,-0.0003731999404045,0,0,0,0,0,0,1.037477839083,0.4099693585049,-1.846348870268,-2.211943559293,1.347789239348,-2.366500824558,-794.7985864566,194.0979324281,0,0,49500.000,2244,49488,0,13559922.04701
13860000,-18655378.2264,5926386.728814,17779702.16442,0,0,0,0.9980409259003,0.3963890601228,23321348.33756,23433230.8241689,95955162.95393,-0.0003731998041495,0,0,0,0,0,0,0.9980409259001,0.3979639163089,-1.997256216976,-2.249493996193,1.346612803541,-2.551531183569,-938.6891446888,229.2374763638,0,0,49800.000,2244,49792,0,13859921.83516
14160000,-18301911.22886,5326253.157113,18328009.87312,0,0,0,0.9599631726227,0.3824758115886,23395325.17823,23507207.6244885,96258085.58474,-0.0003731996695528,0,0,0,0,0,0,0.9599631726226,0.3841423145721,-2.161975461667,-2.286350264473,1.345303940126,-2.756179460811,-1080.375832808,263.8388127089,0,0,50100.000,2244,50096,0,14159921.5884
14460000,-17948469.11672,4702869.113016,18840762.40684,0,0,0,0.9233605453459,0.3668335631209,23479582.90881,23591465.3149572,96603106.74207,-0.0003731995357509,0,0,0,0,0,0,0.9233605453458,0.368585884723,-2.326211532779,-2.322391612891,1.343887340952,-2.965111488943,-1219.246360434,297.7524138987,0,0,50400.000,2244,50400,0,14459921.30734
