Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3660000,-14809530.4672,39472251.3167,687683.0405362,0,0,0,2.620145860803,0.9113293279195,36946844.13312,36946728.1240733,144986897.2406,3.869645297527e-07,0,0,0,0,0,0,2.620145860803,0.9088129631459,2.232985074693,-2.013128549212,1.478059667918,2.321790731232,-4.699591369084,1.197587698698,0,0,39600.000,2244,39600,0,3659876.758981
3960000,-14809879.72517,39472911.09926,693182.7952432,0,0,0,2.62003782658,0.9114635402471,36947216.95862,36947100.9495683,144988360.288,3.869645297527e-07,0,0,0,0,0,0,2.62003782658,0.9089473326286,2.233784210574,-2.0135786584,1.478077600826,2.322673356451,-5.053645038476,1.287810504436,0,0,39900.000,2244,39888,0,3959876.757737
4260000,-14810200.39248,39473587.23017,698350.8533104,0,0,0,2.6199373558,0.9115900682291,36947616.74686,36947500.737814,144989929.1429,3.869645297527e-07,0,0,0,0,0,0,2.6199373558,0.9090740067948,2.234537580086,-2.014025107712,1.478094613729,2.32349509783,-5.404950366077,1.377332955599,0,0,40200.000,2244,40192,0,4259876.756403
4560000,-14810492.1758,39474279.56865,703184.7615079,0,0,0,2.619844510614,0.9117088554421,36948043.27859,36947927.269538,144991602.945,3.869645297527e-07,0,0,0,0,0,0,2.619844510614,0.909192929125,2.235244847088,-2.014467669812,1.478110698766,2.324255595973,-5.753244212779,1.46608799696,0,0,40500.000,2244,40496,0,4559876.754981
4860000,-14810754.78828,39474987.96128,707682.2267743,0,0,0,2.619759349285,0.9118198491785,36948496.32249,36948380.3134462,144993380.7866,3.869645297527e-07,0,0,0,0,0,0,2.619759349285,0.9093040468216,2.235905697577,-2.014906120058,1.478125848539,2.324954520857,-6.098497340903,1.554068177938,0,0,40800.000,2244,40800,0,4859876.75347
5160000,-14810987.94988,39475712.24178,711841.1172763,0,0,0,2.61968192613,0.9119230004647,36948975.63543,36948859.6263831,144995261.7135,3.869645297527e-07,0,0,0,0,0,0,2.61968192613,0.9094073108266,2.236519839792,-2.015340235891,1.478140056113,2.325591571933,-6.440490467859,1.641217619181,0,0,41100.000,2244,41088,0,5159876.751871
5460000,-14811191.38774,39476452.23077,715659.4633902,0,0,0,2.619612291476,0.9120182640764,36949480.96254,36949364.9534955,144997244.7257,3.869645297527e-07,0,0,0,0,0,0,2.619612291476,0.9095026758381,2.237087004307,-2.015769797246,1.478153315019,2.326166478202,-6.779048167577,1.727491617203,0,0,41400.000,2244,41392,0,5459876.750185
5760000,-14811364.83654,39477207.73555,719135.458605,0,0,0,2.619550491605,0.9121055985531,36950012.03745,36949896.0284012,144999328.7777,3.869645297527e-07,0,0,0,0,0,0,2.619550491605,0.909590100324,2.237606944119,-2.016194586618,1.478165619261,2.326678998285,-7.114009632822,1.812849193811,0,0,41700.000,2244,41696,0,5759876.748414
6060000,-14811508.03892,39477978.54994,722267.460348,0,0,0,2.61949656871,0.9121849662101,36950568.58241,36950452.5733603,145001512.7797,3.869645297527e-07,0,0,0,0,0,0,2.61949656871,0.9096695465345,2.238079434719,-2.016614389148,1.47817696331,2.327128920479,-7.445360244757,1.897286623716,0,0,42000.000,2244,42000,0,6059876.746557
6360000,-14811620.74585,39478764.45408,725053.9907311,0,0,0,2.619450560857,0.9122563331495,36951150.3085,36951034.2994508,145003795.5978,3.869645297527e-07,0,0,0,0,0,0,2.619450560857,0.9097409805132,2.238504274157,-2.017028992932,1.478187342114,2.327516062795,-7.772807626594,1.980729401112,0,0,42300.000,2244,42288,0,6359876.744617
6660000,-14811702.71701,39479565.21428,727493.7372183,0,0,0,2.619412501938,0.9123196692687,36951756.91579,36951640.9067474,145006176.0551,3.869645297527e-07,0,0,0,0,0,0,2.619412501938,0.9098043721052,2.238881283093,-2.0174381886,1.478196751094,2.327840272985,-8.096234827619,2.063147723675,0,0,42600.000,2244,42592,0,6659876.742593
6960000,-14811753.72125,39480380.58289,729585.5532143,0,0,0,2.619382421636,0.9123749482674,36952388.09355,36952272.0845034,145008652.9322,3.869645297527e-07,0,0,0,0,0,0,2.619382421636,0.9098596949647,2.239210304842,-2.017841770261,1.478205186149,2.328101428553,-8.415554134797,2.144519239664,0,0,42900.000,2244,42896,0,6959876.740488
7260000,-14811773.53695,39481210.29818,731328.458573,0,0,0,2.619360345395,0.9124221476531,36953043.52038,36952927.5113358,145011224.9679,3.869645297527e-07,0,0,0,0,0,0,2.619360345395,0.9099069265604,2.239491205401,-2.018239534999,1.478212643656,2.328299436758,-8.730633978573,2.224810421467,0,0,43200.000,2244,43200,0,7259876.738302
7560000,-14811761.95248,39482054.08423,732721.6400269,0,0,0,2.61934629438,0.9124612487446,36953722.86446,36953606.8554135,145013890.86,3.869645297527e-07,0,0,0,0,0,0,2.61934629438,0.9099460481788,2.239723873477,-2.018631282948,1.47821912047,2.328434234595,-9.041269695197,2.303969115019,0,0,43500.000,2244,43488,0,7559876.736036
7860000,-14811718.76659,39482911.65089,733764.451537,0,0,0,2.619340285454,0.9124922366738,36954425.7837,36954309.7746481,145016649.266,3.869645297527e-07,0,0,0,0,0,0,2.619340285454,0.9099770449265,2.239908220494,-2.019016818184,1.478224613927,2.328505788771,-9.347358952793,2.381969243288,0,0,43800.000,2244,43792,0,7859876.733691
8160000,-14811643.78886,39483782.6937,734456.4145623,0,0,0,2.619342331153,0.912515100386,36955151.92593,36955035.9168871,145019498.8041,3.869645297527e-07,0,0,0,0,0,0,2.619342331153,0.9099999057301,2.240044180595,-2.019395947691,1.47822912184,2.328514095664,-9.648784800648,2.458781003952,0,0,44100.000,2244,44096,0,8159876.731269
8460000,-14811536.84014,39484666.89386,734797.2182498,0,0,0,2.619352439658,0.9125298326382,36955900.92916,36955784.92011,145022438.0537,3.869645297527e-07,0,0,0,0,0,0,2.619352439658,0.9100146233349,2.240131710634,-2.019768482463,1.478232642507,2.328459181267,-9.945401050368,2.534367144108,0,0,44400.000,2244,44400,0,8459876.72877
8760000,-14811397.75293,39485563.91821,734786.7195448,0,0,0,2.619370614781,0.9125364299961,36956672.42167,36956556.4126264,145025465.556,3.869645297527e-07,0,0,0,0,0,0,2.619370614781,0.9100211943015,2.240170790157,-2.020134237148,1.478235174701,2.328341101126,-10.23713460776,2.608709037304,0,0,44700.000,2244,44688,0,8759876.726197
9060000,-14811226.3719,39486473.41929,734424.9432208,0,0,0,2.619396855949,0.9125348928292,36957466.02232,36957350.0132766,145028579.8154,3.869645297527e-07,0,0,0,0,0,0,2.619396855949,0.9100196190016,2.240161421372,-2.02049302982,1.478236717678,2.328159940256,-10.52378080906,2.681754529476,0,0,45000.000,2244,44992,0,9059876.72355
9360000,-14811022.55422,39487395.0353,733712.0818301,0,0,0,2.619431158184,0.9125252253043,36958281.34068,36958165.3316337,145031779.2998,3.869645297527e-07,0,0,0,0,0,0,2.619431158184,0.9100099016106,2.240103629115,-2.020844683043,1.478237271174,2.327915813053,-10.80528117893,2.753488719463,0,0,45300.000,2244,45296,0,9359876.72083
9660000,-14810786.1701,39488328.39024,732648.4955746,0,0,0,2.619473512102,0.9125074353775,36959117.97726,36959001.9682084,145035062.4414,3.869645297527e-07,0,0,0,0,0,0,2.619473512102,0.9099920501006,2.239997460795,-2.021189022721,1.478236835402,2.327608863188,-11.08144567245,2.823863178492,0,0,45600.000,2244,45600,0,9659876.718039
9960000,-14810517.10314,39489273.0939,731234.7120968,0,0,0,2.6195239039,0.9124815347844,36959975.5237,36959859.5146547,145038427.6379,3.869645297527e-07,0,0,0,0,0,0,2.6195239039,0.9099660762296,2.239842986342,-2.021525879614,1.478235411052,2.327239263492,-11.35230352729,2.892885357141,0,0,45900.000,2244,45888,0,9959876.715179
10260000,-14810215.25079,39490228.74206,729471.4261917,0,0,0,2.619582315358,0.9124475390289,36960853.56303,36960737.553978,145041873.2528,3.869645297527e-07,0,0,0,0,0,0,2.619582315358,0.9099319955312,2.23964029814,-2.021855087931,1.478232999294,2.326807215829,-11.61759160436,2.960488200188,0,0,46200.000,2244,46192,0,10259876.71225
10560000,-14809880.5248,39491194.91653,727359.4994393,0,0,0,2.619648723833,0.9124054673702,36961751.66979,36961635.6607443,145045397.6166,3.869645297527e-07,0,0,0,0,0,0,2.619648723833,0.9098898273013,2.239389510945,-2.022176486816,1.478229601768,2.326312950952,-11.87725142829,3.026656806469,0,0,46500.000,2244,46496,0,10559876.70925
10860000,-14809512.8516,39492171.18537,724899.9597583,0,0,0,2.619723102269,0.9123553428087,36962669.41034,36962553.4012909,145048999.0277,3.869645297527e-07,0,0,0,0,0,0,2.619723102269,0.9098395945835,2.239090761806,-2.022489919345,1.478225220593,2.325756728353,-12.13118066721,3.091365098953,0,0,46800.000,2244,46800,0,10859876.70619
11160000,-14809112.17276,39493157.103,722094.0008808,0,0,0,2.619805419198,0.9122971920699,36963606.34299,36963490.3339385,145052675.7526,3.869645297527e-07,0,0,0,0,0,0,2.619805419198,0.9097813241535,2.238744209967,-2.022795232829,1.478219858354,2.325138836101,-12.37930622691,3.154594451189,0,0,47100.000,2244,47088,0,11159876.70307
11460000,-14808678.44534,39494152.21046,718942.9817495,0,0,0,2.619895638754,0.9122310455867,36964562.01825,36964446.0092044,145056426.0277,3.869645297527e-07,0,0,0,0,0,0,2.619895638754,0.9097150465017,2.238350036761,-2.023092279531,1.47821351811,2.324459590665,-12.6215111567,3.216315060854,0,0,47400.000,2244,47392,0,11459876.69988
11760000,-14808211.64238,39495156.03557,715448.4258356,0,0,0,2.619993720684,0.912156937481,36965535.97906,36965419.9700169,145060248.0591,3.869645297527e-07,0,0,0,0,0,0,2.619993720684,0.9096407958137,2.237908445502,-2.023380916231,1.478206203384,2.32371933673,-12.85767850585,3.276497125626,0,0,47700.000,2244,47696,0,11759876.69663
12060000,-14807711.75321,39496168.09324,711612.0203803,0,0,0,2.620099620369,0.9120749055429,36966527.76098,36966411.7519303,145064140.0244,3.869645297527e-07,0,0,0,0,0,0,2.620099620369,0.9095586099503,2.23741966136,-2.023661004086,1.478197918164,2.322918446994,-13.08770594248,3.335114568472,0,0,48000.000,2244,48000,0,12059876.69332
12360000,-14807178.78392,39497187.88565,707435.6155583,0,0,0,2.620213288838,0.9119849912088,36967536.89239,36967420.8833415,145068100.0728,3.869645297527e-07,0,0,0,0,0,0,2.620213288838,0.9094685304256,2.23688393123,-2.023932409116,1.478188666901,2.322057321969,-13.31153499125,3.392152488232,0,0,48300.000,2244,48288,0,12359876.68996
12660000,-14806612.75766,39498214.90262,702921.2235649,0,0,0,2.620334672795,0.9118872395384,36968562.89475,36968446.8857067,145072126.3264,3.869645297527e-07,0,0,0,0,0,0,2.620334672795,0.9093706023833,2.236301523597,-2.024195002317,1.478178454504,2.321136389752,-13.52907793911,3.447588533163,0,0,48600.000,2244,48592,0,12659876.68653
12960000,-14806013.71505,39499248.62187,698071.0176269,0,0,0,2.620463714647,0.9117816991896,36969605.28281,36969489.2737592,145076216.8811,3.869645297527e-07,0,0,0,0,0,0,2.620463714647,0.9092648745722,2.235672728383,-2.024448658766,1.478167286337,2.320156105803,-13.74017397883,3.501381725073,0,0,48900.000,2244,48896,0,12959876.68306
13260000,-14805381.71455,39500288.5094,692887.3309375,0,0,0,2.620600352531,0.9116684223924,36970663.56478,36970547.5557277,145080369.8068,3.869645297527e-07,0,0,0,0,0,0,2.620600352531,0.9091513993198,2.234997856797,-2.024693259491,1.478155168216,2.319116952698,-13.94488158577,3.553546965122,0,0,49200.000,2244,49200,0,13259876.67953
13560000,-14804716.83276,39501334.01978,687372.6555162,0,0,0,2.620744520352,0.9115474649215,36971737.2426,36971621.2335554,145084583.1492,3.869645297527e-07,0,0,0,0,0,0,2.620744520352,0.9090302325046,2.234277241166,-2.02492868951,1.478142106407,2.318019439885,-14.14295223967,3.604020923376,0,0,49500.000,2244,49488,0,13559876.67595
13860000,-14804019.16478,39502384.59659,681529.640994,0,0,0,2.620896147812,0.9114188860676,36972825.81217,36972709.8031189,145088854.93,3.869645297527e-07,0,0,0,0,0,0,2.620896147812,0.9089014335275,2.233511234763,-2.025154839515,1.47812810762,2.316864103419,-14.33440055935,3.652807325125,0,0,49800.000,2244,49792,0,13859876.67232
14160000,-14803288.82452,39503439.67277,675361.093325,0,0,0,2.62105516046,0.9112827486063,36973928.7635,36973812.7544486,145093183.148,3.869645297527e-07,0,0,0,0,0,0,2.62105516046,0.908765065281,2.23270021163,-2.02537160479,1.478113179004,2.315651505691,-14.51921192598,3.699902445078,0,0,50100.000,2244,50096,0,14159876.66864
14460000,-14802525.94499,39504498.67109,668869.9734241,0,0,0,2.621221479725,0.9111391187676,36975045.581,36974929.5719485,145097565.7797,3.869645297527e-07,0,0,0,0,0,0,2.621221479725,0.908621194118,2.231844566386,-2.025578885818,1.478097328149,2.31438223515,-14.69719629465,3.745257854462,0,0,50400.000,2244,50400,0,14459876.66491
