Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3360000,-13779025.9419,20202880.7074,9605793.842349,0,0,0,1.762797144043,0.946466256401,20837276.94558,20769265.0293195,85046668.35212,0.0002268633331173,0,0,0,0,0,0,1.762797144042,0.9459178177344,2.447760897096,-1.788435835389,1.428528415116,1.947500564666,546.4216666108,-133.4417518228,0,0,39300.000,2244,39296,0,3359930.721189
3660000,-13709495.74221,19805458.14773,10476152.93626,0,0,0,1.685233287671,0.9557119717544,20803480.03005,20735468.8750678,84908278.75007,0.0002268607937458,0,0,0,0,0,0,1.68523328767,0.955386304921,2.499949815966,-1.865781336251,1.430338298293,2.010029887356,375.7364767827,-91.75868518651,0,0,39600.000,2244,39600,0,3659930.833921
3960000,-13637497.22655,19375211.46905,11325773.6141,0,0,0,1.605927267827,0.9609633882065,20782274.47296,20714264.0862389,84821448.68457,0.000226858231123,0,0,0,0,0,0,1.605927267826,0.9608674287438,2.530053673497,-1.945554095132,1.431360276115,2.047397549579,202.8297521993,-49.53309707344,0,0,39900.000,2244,39888,0,3959930.904652
4260000,-13564545.48609,18912686.8215,12152959.56328,0,0,0,1.526003592539,0.9620777357331,20773792.41621,20705782.804041,84786719.25176,0.0002268556474719,0,0,0,0,0,0,1.526003592538,0.9622137887268,2.537320331651,-2.026615607711,1.431556540933,2.058347075484,28.53980829418,-6.969712674618,0,0,40200.000,2244,40192,0,4259930.932943
4560000,-13492132.54062,18418548.2792,12956058.37397,0,0,0,1.446678207354,0.9590120124844,20778104.14535,20710095.3133618,84804378.25652,0.0002268530450617,0,0,0,0,0,0,1.446678207353,0.9593773950896,2.521948122233,-2.107741746542,1.430916140202,2.041429509398,-146.2846969878,35.72421707213,0,0,40500.000,2244,40496,0,4559930.918558
4860000,-13421719.99002,17893575.64508,13733465.25343,0,0,0,1.369156636113,0.9518268657838,20795217.68825,20727209.6413851,84874458.56882,0.0002268504262024,0,0,0,0,0,0,1.369156636112,0.9524140698415,2.483567290186,-2.187724856732,1.429456042254,1.99893023381,-320.794526033,78.34129966795,0,0,40800.000,2244,40800,0,4859930.861471
5160000,-13354731.80843,17338661.72421,14483626.63748,0,0,0,1.294534347156,0.9406799834906,20825079.14102,20757071.8834964,84996739.45827,0.0002268477932398,0,0,0,0,0,0,1.294534347155,0.9414773261829,2.423102123375,-2.265472573888,1.427219452046,1.932425186403,-494.1498760998,120.6764467061,0,0,41100.000,2244,41088,0,5159930.761861
5460000,-13292547.31702,16754809.07727,15205043.68769,0,0,0,1.223718965197,0.9258105285089,20867573.71471,20799567.2500418,85170750.88044,0.000226845148551,0,0,0,0,0,0,1.223718965196,0.9268031490693,2.339529742782,-2.340083950645,1.42427176185,1.84866926848,-665.5300506338,162.5292357057,0,0,41400.000,2244,41392,0,5459930.620112
5760000,-13236494.37062,16143126.26857,15896275.66314,0,0,0,1.157386319616,0.9075179541182,20922527.47716,20854521.8081391,85395780.60924,0.0002268424945385,0,0,0,0,0,0,1.157386319615,0.9086889582813,2.232247580325,-2.410891492436,1.420694984683,1.751824748274,-834.1426958319,203.7061657757,0,0,41700.000,2244,41696,0,5759930.436803
6060000,-13187842.79249,15504823.62563,16555943.15604,0,0,0,1.095971889362,0.8861391353058,20989709.74592,20921704.8746274,85670884.03569,0.0002268398336257,0,0,0,0,0,0,1.095971889361,0.8874706984119,2.098575418514,-2.477468067878,1.416581678137,1.642884804896,-999.2322592303,244.0227232873,0,0,42000.000,2244,42000,0,6059930.212704
6360000,-13147798.09016,14841208.5302,17182731.18099,0,0,0,1.039690668233,0.8620271783639,21068836.07248,21000832.0002395,85994896.3876,0.0002268371682509,0,0,0,0,0,0,1.039690668232,0.8635014739225,1.932588723586,-2.539605948591,1.412029230254,1.515984992364,-1160.087723705,283.3052705973,0,0,42300.000,2244,42288,0,6359929.948765
6660000,-13117495.48395,14153680.26294,17775392.10819,0,0,0,0.9885744240435,0.8355340348015,21159571.74447,21091568.4718986,86366447.07087,0.0002268345008622,0,0,0,0,0,0,0.988574424043,0.8371339258992,1.723307393215,-2.597279001205,1.407135072498,1.358463914095,-1316.049006713,321.3926088065,0,0,42600.000,2244,42592,0,6659929.6461
6960000,-13097994.27793,13443724.42658,18332748.4315,0,0,0,0.9425155813455,0.8069977380213,21261535.72322,21193533.2501783,86783975.79274,0.0002268318339124,0,0,0,0,0,0,0.9425155813451,0.8087072284046,1.468350176729,-2.650598774981,1.401993055544,1.1657958489,-1466.51229934,358.1372816116,0,0,42900.000,2244,42896,0,6959929.305983
7260000,-13090272.60173,12712906.97434,18853695.36287,0,0,0,0.9013097319572,0.7767340901153,21374304.92704,21306303.2526679,87245750.10148,0.0002268291698529,0,0,0,0,0,0,0.9013097319568,0.7785385686856,1.18538655418,-2.699772267438,1.396690969952,0.9494631253484,-1610.934238398,393.4065941721,0,0,43200.000,2244,43200,0,7259928.929822
7560000,-13095222.54903,11962867.87303,19337203.2454,0,0,0,0.8646921738651,0.7450320693273,21497418.76862,21429417.8913056,87749883.96595,0.0002268265111293,0,0,0,0,0,0,0.8646921738648,0.7469183969838,0.8933537466131,-2.745065757683,1.391309047075,0.72216512188,-1748.834675101,427.0832892507,0,0,43500.000,2244,43488,0,7559928.519156
7860000,-13113645.73695,11195314.43144,19782319.77793,0,0,0,0.8323667096802,0.7121520398248,21630383.85503,21562383.772458,88294357.02171,0.0002268238601748,0,0,0,0,0,0,0.8323667096799,0.7141085277187,0.6175379702313,-2.786776416192,1.385919220852,0.5030042072189,-1879.798398819,459.0659681708,0,0,43800.000,2244,43792,0,7859928.07563
8160000,-13146249.30797,10412014.32719,20188172.0449,0,0,0,0.8040267907411,0.6783258905018,21772678.76319,21704679.4722937,88877034.12535,0.0002268212194062,0,0,0,0,0,0,0.8040267907408,0.6803422110749,0.3848403496933,-2.825211537045,1.380584936055,0.3110457783893,-2003.475449793,489.2691671848,0,0,44100.000,2244,44096,0,8159927.600982
8460000,-13193642.39378,9614788.365957,20553968.34594,0,0,0,0.779370052038,0.6437583850188,21923758.80928,21855760.3063006,89495684.88482,0.0002268185912172,0,0,0,0,0,0,0.7793700520377,0.6458254470274,0.1918871695831,-2.860674253556,1.375361322666,0.1400327213571,-2119.580554721,517.6232196391,0,0,44400.000,2244,44400,0,8459927.097031
8760000,-13256333.05786,8805503.009051,20878999.82053,0,0,0,0.7581076125202,0.6086291876104,22083060.73961,22015063.0200568,90148002.86744,0.0002268159779745,0,0,0,0,0,0,0.75810761252,0.6107389967151,0.01603144883595,-2.893454463588,1.370295598289,-0.04044658062832,-2227.891730978,544.073915109,0,0,44700.000,2244,44688,0,8759926.565654
9060000,-13334725.73095,7986062.705842,21162641.86384,0,0,0,0.7399694823114,0.5730951941322,22250007.27928,22182010.33798,90831624.2262,0.0002268133820116,0,0,0,0,0,0,0.7399694823112,0.5752407128457,-0.1677189659326,-2.923823556103,1.365427599833,-0.2539480540869,-2328.24780014,568.5818921775,0,0,45000.000,2244,44992,0,9059926.008778
9360000,-13429119.1512,7158402.068804,21404355.33069,0,0,0,0.7247072194066,0.5372929286867,22424011.48606,22356015.3171412,91544145.52791,0.0002268108056244,0,0,0,0,0,0,0.7247072194064,0.539467943743,-0.3861636078438,-2.952031827873,1.360790377343,-0.5300381091883,-2420.545466759,591.1219250411,0,0,45300.000,2244,45296,0,9359925.42836
9660000,-13539704.81754,6324477.929427,21603687.52558,0,0,0,0.7120947329608,0.5013408615959,22604480.8669,22536485.463819,92283140.60984,0.0002268082510661,0,0,0,0,0,0,0.7120947329607,0.5035398628835,-0.6794695513932,-2.978307743598,1.356410806455,-0.9015840774842,-2504.735855606,611.6820778698,0,0,45600.000,2244,45600,0,9659924.826376
9960000,-13666565.96272,5486261.313747,21760272.97722,0,0,0,0.7019278992919,0.4653415698407,22790821.22526,22722826.5808108,93046176.33377,0.0002268057205422,0,0,0,0,0,0,0.7019278992919,0.4675596425231,-1.091220502063,-3.002858318686,1.352310192453,-1.403451311787,-2580.820698061,630.262773484,0,0,45900.000,2244,45888,0,9959924.204809
10260000,-13809677.04898,4645729.37642,21873833.99733,0,0,0,0.6940234645881,0.4293837035299,22982440.21692,22914446.3232492,93830827.14649,0.0002268032162059,0,0,0,0,0,0,0.6940234645881,0.4316164334531,-1.562686398759,-3.025870210999,1.348504849982,-1.97389957551,-2648.848121884,646.8757651746,0,0,46200.000,2244,46192,0,10259923.56563
10560000,-13968903.78732,3804857.332257,21944181.02381,0,0,0,0.6882175596578,0.3935437481152,23178750.60089,23110757.4495267,94634688.39179,0.000226800740154,0,0,0,0,0,0,0.6882175596577,0.3957871397552,-2.023197999746,-3.047511197863,1.345006649673,-2.539439877519,-2708.908639302,661.5431569517,0,0,46500.000,2244,46496,0,10559922.91081
10860000,-14144003.67787,2965610.423862,21971212.7496,0,0,0,0.6843640424817,0.3578875872369,23379173.17988,23311180.761721,95455388.35099,0.0002267982944218,0,0,0,0,0,0,0.6843640424816,0.3601379930263,-2.403573169507,-3.067931784676,1.341823527455,-3.028315711996,-2761.130585927,674.2962896824,0,0,46800.000,2244,46800,0,10859922.24227
11160000,-14334627.06672,2129935.963571,21954916.03899,0,0,0,0.6823328063752,0.3224718791419,23583139.43118,23515147.7365599,96290599.01634,0.0002267958809797,0,0,0,0,0,0,0.6823328063752,0.3247259388666,-2.662597345329,-3.087266876483,1.338959955122,-3.397027641826,-2805.676291893,685.1748060435,0,0,47100.000,2244,47088,0,11159921.56191
11460000,-14540318.71164,1299755.487187,21895365.63418,0,0,0,0.6820081376829,0.2873452632665,23790093.83477,23722102.8534323,97138045.62379,0.0002267935017286,0,0,0,0,0,0,0.6820081376829,0.2895998522275,-2.84684362711,-3.105637364528,1.336417372368,-3.690184546152,-2842.737810613,694.2256074399,0,0,47400.000,2244,47392,0,11459920.87158
11760000,-14760519.84663,476957.0561087,21792723.6555,0,0,0,0.6832871706127,0.2525494146004,23999495.90914,23931505.6302866,97995514.98971,0.0002267911584963,0,0,0,0,0,0,0.6832871706127,0.2548015993247,-3.004208490129,-3.123151633874,1.334194581489,-3.954995945376,-2872.532952622,701.501885429,0,0,47700.000,2244,47696,0,11759920.17309
12060000,-14994570.73277,-336612.2566057,21647238.89929,0,0,0,0.6860784629645,0.218119963011,24210821.96923,24142832.3815284,98860862.70911,0.000226788853034,0,0,0,0,0,0,0.6860784629645,0.2203669634199,-3.176806685573,-3.139906926837,1.332288106495,-4.232015940908,-2895.301838078,707.0622798055,0,0,48000.000,2244,48000,0,12059919.46818
12360000,-15241713.68057,-1139153.662008,21459245.93833,0,0,0,0.6903007012779,0.18408729351,24423566.62271,24355577.7143462,99732019.28292,0.0002267865870129,0,0,0,0,0,0,0.690300701278,0.1863264505916,-3.404047869261,3.127194707689,1.330692518633,-4.559695431368,-2911.303189926,710.9699733555,0,0,48300.000,2244,48288,0,12359918.75854
