Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-14667679.43311,39491116.5269,-1035744.424803,0,0,0,2.656436261966,0.8707506974214,37065269.05572,37051434.3854026,145397787.1008,4.614749287312e-05,0,0,0,0,0,0,2.656436261966,0.8681832511921,1.967031520024,-1.967579149001,1.473210831254,2.481886283269,27.13892496544,-6.915759295225,0,0,39000.000,2244,38992,0,3059876.409718
3360000,-14668808.97252,39490814.50478,-1015949.296439,0,0,0,2.656057753843,0.8712226982429,37063183.3662,37049344.0973891,145389584.3616,4.616283179235e-05,0,0,0,0,0,0,2.656057753843,0.8686557673359,1.970507716437,-1.967360736859,1.473264832901,2.486364683557,27.54366215074,-7.018897682428,0,0,39300.000,2244,39296,0,3359876.416691
3660000,-14669938.46295,39490527.61525,-995667.1262546,0,0,0,2.655670743482,0.8717067002059,37061067.27471,37047223.4075743,145381262.3193,4.617817014623e-05,0,0,0,0,0,0,2.655670743482,0.8691402965852,1.974072290602,-1.967159871812,1.473320280667,2.49095236353,27.93424829959,-7.118429988623,0,0,39600.000,2244,39600,0,3659876.423764
3960000,-14671067.07011,39490255.35275,-974907.6135577,0,0,0,2.655275384775,0.8722024687225,37058921.87725,37045073.3867569,145372825.1758,4.619359202784e-05,0,0,0,0,0,0,2.655275384775,0.869636604168,1.977723515353,-1.966976677954,1.473377149293,2.495647100202,28.31037641634,-7.214277982712,0,0,39900.000,2244,39888,0,3959876.430936
4260000,-14672194.01983,39489997.16785,-953680.6949222,0,0,0,2.654871833002,0.8727097625482,37056748.27612,37042895.1861544,145364277.4487,4.620893418409e-05,0,0,0,0,0,0,2.654871833002,0.8701444486532,1.981459614534,-1.966811288846,1.473435412693,2.50044661223,28.67198802566,-7.306426763535,0,0,40200.000,2244,40192,0,4259876.438202
4560000,-14673318.55768,39489752.50546,-931996.5283629,0,0,0,2.654460246581,0.8732283347991,37054547.59574,37040689.9064674,145355623.4576,4.622427583482e-05,0,0,0,0,0,0,2.654460246581,0.8706635829661,1.985278770473,-1.966663813846,1.473495044115,2.505348565181,29.01874689424,-7.394790649414,0,0,40500.000,2244,40496,0,4559876.445558
4860000,-14674439.95976,39489520.79626,-909865.4917731,0,0,0,2.654040786611,0.8737579328347,37052320.97699,37038458.6885537,145346867.6792,4.62396170007e-05,0,0,0,0,0,0,2.654040786611,0.8711937542719,1.989179123119,-1.966534360833,1.473556016109,2.510350571711,29.35055069019,-7.479343563318,0,0,40800.000,2244,40800,0,4859876.453
5160000,-14675557.53416,39489301.45764,-887298.1781337,0,0,0,2.653613616833,0.8742982983708,37050069.57616,37036202.6886943,145338014.6512,4.625495770262e-05,0,0,0,0,0,0,2.653613616833,0.8717347040875,1.99315877087,-1.966423029941,1.473618300535,2.515450192701,29.66707779906,-7.560003548861,0,0,41100.000,2244,41088,0,5159876.460526
5460000,-14676670.62148,39489093.8954,-864305.3904257,0,0,0,2.653178903603,0.8748491676106,37047794.56422,37033923.0778651,145329068.9686,4.627029796169e-05,0,0,0,0,0,0,2.653178903603,0.8722861684142,1.997215771546,-1.966329913402,1.473681868576,2.520644938504,29.96824050781,-7.636748254299,0,0,41400.000,2244,41392,0,5459876.46813
5760000,-14677778.59542,39488897.5053,-840898.1364398,0,0,0,2.65273681589,0.8754102713806,37045497.12612,37031621.0409956,145320035.2815,4.628563779924e-05,0,0,0,0,0,0,2.65273681589,0.872847877872,2.001220048757,-1.96625509434,1.473746690747,2.525804175594,30.25371720197,-7.709495723248,0,0,41700.000,2244,41696,0,5759876.475808
6060000,-14678880.86316,39488711.67478,-817087.6234861,0,0,0,2.652287525257,0.875981335268,37043178.45999,37029297.7762157,145310918.2914,4.630097723679e-05,0,0,0,0,0,0,2.652287525257,0.873419557838,2.005026162245,-1.96619865012,1.473812736907,2.530781897193,30.52355173806,-7.778257131577,0,0,42000.000,2244,42000,0,6059876.483558
6360000,-14679976.86572,39488535.78459,-792885.2530063,0,0,0,2.65183120585,0.8765620797629,37040839.7764,37026954.4940918,145301722.7491,4.631631629609e-05,0,0,0,0,0,0,2.65183120585,0.8740009285883,2.00889679474,-1.966160647439,1.473879976273,2.535840210426,30.77740788278,-7.842946797609,0,0,42300.000,2244,42288,0,6359876.491374
6660000,-14681066.07824,39488369.21049,-768302.6150911,0,0,0,2.651368034392,0.8771522204022,37038482.29759,37024592.4168521,145292453.4506,4.633165499903e-05,0,0,0,0,0,0,2.651368034392,0.8745917054417,2.012830050903,-1.966141147176,1.473948377433,2.540976635558,31.01524177961,-7.903553545475,0,0,42600.000,2244,42592,0,6659876.499253
6960000,-14682148.01023,39488211.32488,-743351.4829057,0,0,0,2.650898190166,0.8777514679174,37036107.25666,37022212.7776022,145283115.235,4.634699336769e-05,0,0,0,0,0,0,2.650898190166,0.8751915989075,2.016824003371,-1.966140200148,1.474017908358,2.546188652353,31.2368487648,-7.960025221109,0,0,42900.000,2244,42896,0,6959876.507191
7260000,-14683222.20563,39488061.49853,-718043.8070253,0,0,0,2.650421855013,0.8783595283847,37033715.89683,37019816.8195325,145273712.9809,4.636233142431e-05,0,0,0,0,0,0,2.650421855013,0.8758003148359,2.020876693761,-1.966157849271,1.474088536414,2.551473701388,31.44212650648,-8.01233574748,0,0,43200.000,2244,43200,0,7259876.515183
7560000,-14684288.21901,39487919.12568,-692391.7134415,0,0,0,2.649939214554,0.8789761036649,37031309.48333,37017405.9465336,145264252.1974,4.637720672098e-05,0,0,0,0,0,0,2.649939214554,0.8764175548557,2.024986135588,-1.966194130354,1.474160228446,2.556829184915,31.63075339017,-8.060403168201,0,0,43500.000,2244,43488,0,7559876.523225
7860000,-14685345.67868,39487783.55728,-666407.4866884,0,0,0,2.649450454814,0.8796008907863,37028889.26291,37014981.1330882,145254736.7086,4.63925273997e-05,0,0,0,0,0,0,2.649450454814,0.877043015762,2.029150310183,-1.966249064296,1.4742329506,2.562252470643,31.80306564919,-8.104313164949,0,0,43800.000,2244,43792,0,7859876.531313
8160000,-14686394.23427,39487654.16686,-640103.5745427,0,0,0,2.648955765126,0.8802335827577,37026456.50299,37012543.7802207,145245172.0124,4.640784783346e-05,0,0,0,0,0,0,2.648955765126,0.8776763903253,2.033367172083,-1.966322671922,1.474306668515,2.567740889726,31.9587562879,-8.143987506628,0,0,44100.000,2244,44096,0,8159876.539443
8460000,-14687433.56873,39487530.33419,-613492.5788877,0,0,0,2.648455337396,0.8808738685729,37024012.47866,37010095.1630079,145235563.1125,4.642316804517e-05,0,0,0,0,0,0,2.648455337396,0.8783173672968,2.037634649065,-1.966414959664,1.474381347287,2.573291739543,32.09775221212,-8.179407566786,0,0,44400.000,2244,44400,0,8459876.547611
8760000,-14688463.39905,39487411.44573,-586587.2494571,0,0,0,2.647949366041,0.8815214333622,37021558.47116,37007636.5626837,145225915.0368,4.643848805787e-05,0,0,0,0,0,0,2.647949366041,0.87896563156,2.041950643156,-1.966525929243,1.474456951485,2.578902285179,32.21995108996,-8.210547268391,0,0,44700.000,2244,44688,0,8759876.555812
9060000,-14689483.47597,39487296.89624,-559400.4776908,0,0,0,2.647438047978,0.8821759585584,37019095.76706,37005169.2658093,145216232.8339,4.645380789468e-05,0,0,0,0,0,0,2.647438047978,0.8796208642964,2.046313031736,-1.966655568937,1.474533445166,2.584569760877,32.32527982723,-8.237387984991,0,0,45000.000,2244,44992,0,9059876.564042
9360000,-14690493.58353,39487186.09039,-531945.2905217,0,0,0,2.646921582617,0.8828371220643,37016625.65742,37002694.5634398,145206521.5702,4.646912757881e-05,0,0,0,0,0,0,2.646921582617,0.8802827431537,2.050719668657,-1.966803861407,1.474610791889,2.590291371504,32.41370918625,-8.259922266006,0,0,45300.000,2244,45296,0,9359876.572297
9660000,-14691493.53863,39487078.44429,-504234.8440963,0,0,0,2.646400171854,0.8835045984237,37014149.43695,37000213.7502867,145196786.3265,4.648444713356e-05,0,0,0,0,0,0,2.646400171854,0.8809509424159,2.055168385378,-1.966970777316,1.474688954739,2.596064294045,32.48513683515,-8.278124034405,0,0,45600.000,2244,45600,0,9659876.580572
9960000,-14692483.19048,39486973.387,-476282.4174316,0,0,0,2.645874020057,0.8841780589934,37011668.4032,36997728.1238798,145187032.1946,4.649976658226e-05,0,0,0,0,0,0,2.645874020057,0.8816251331756,2.059656992109,-1.967156281154,1.474767896334,2.601885679108,32.53960663044,-8.292004466057,0,0,45900.000,2244,45888,0,9959876.588863
10260000,-14693462.41999,39486870.36203,-448101.4060135,0,0,0,2.645343334058,0.884857172117,37009183.85568,36995238.9837269,145177264.274,4.651508594831e-05,0,0,0,0,0,0,2.645343334058,0.8823049835083,2.064183278972,-1.967360326172,1.474847578852,2.607752652445,32.57704547793,-8.301544934511,0,0,46200.000,2244,46192,0,10259876.59717
10560000,-14694431.13912,39486768.82878,-419705.315337,0,0,0,2.644808323143,0.8855416033015,37006697.09504,36992747.6304732,145167487.6687,4.653040525517e-05,0,0,0,0,0,0,2.644808323143,0.882990158648,2.068745017174,-1.967582856199,1.474927964044,2.6136623165,32.59746799645,-8.306749165058,0,0,46500.000,2244,46496,0,10559876.60548
10860000,-14695389.29008,39486668.26396,-391107.7543933,0,0,0,2.644269199036,0.8862310153947,37004209.42223,36990255.3650612,145157707.4838,4.654572452628e-05,0,0,0,0,0,0,2.644269199036,0.8836803211653,2.073339960187,-1.967823806802,1.475009013254,2.619611751955,32.60093266137,-8.307632058859,0,0,46800.000,2244,46800,0,10859876.61379
11160000,-14696336.80379,39486568.18834,-362322.4328593,0,0,0,2.643726177783,0.8869250692259,37001722.14563,36987763.4644868,145147928.7307,4.656114846696e-05,0,0,0,0,0,0,2.643726177783,0.8843751316053,2.077965847998,-1.968083103451,1.475090687512,2.625598021211,32.58726404661,-8.30414891243,0,0,47100.000,2244,47088,0,11159876.6221
11460000,-14697273.7123,39486468.09346,-333363.1434722,0,0,0,2.643179474413,0.8876234224943,36999236.55426,36985273.279319,145138156.7092,4.657647170398e-05,0,0,0,0,0,0,2.643179474413,0.8850742473831,2.082620399755,-1.968360660252,1.475172947336,2.631618165402,32.55675452896,-8.296374231577,0,0,47400.000,2244,47392,0,11459876.63041
11760000,-14698200.04673,39486367.51371,-304243.7659443,0,0,0,2.642629307735,0.8883257311132,36996753.94402,36982786.0752796,145128396.3864,4.659179497527e-05,0,0,0,0,0,0,2.642629307735,0.8857773241216,2.087301322677,-1.968656384895,1.475255752954,2.637669209289,32.50927253886,-8.284274488688,0,0,47700.000,2244,47696,0,11759876.6387
12060000,-14699115.8632,39486266.00734,-274978.2571561,0,0,0,2.642075899024,0.8890316490827,36994275.60839,36980303.145829,145118652.8379,4.660711830446e-05,0,0,0,0,0,0,2.642075899025,0.8864840155261,2.092006311212,-1.968970174975,1.475339064268,2.643748162261,32.44490578935,-8.267872035503,0,0,48000.000,2244,48000,0,12059876.64699
12360000,-14700021.24356,39486163.15634,-245580.644238,0,0,0,2.641519471907,0.8897408286543,36991802.8371,36977825.7807023,145108931.125,4.662244171512e-05,0,0,0,0,0,0,2.641519471907,0.8871939735485,2.096733048136,-1.969301918098,1.475422840871,2.649852019876,32.36369813695,-8.247178047895,0,0,48300.000,2244,48288,0,12359876.65525
12660000,-14700916.29435,39486058.56762,-216065.0178018,0,0,0,2.640960252345,0.8904529205157,36989336.91536,36975355.2650889,145099236.291,4.663776523081e-05,0,0,0,0,0,0,2.640960252345,0.8879068485725,2.101479205785,-1.969651492394,1.475507042066,2.655977765493,32.26572267586,-8.222211152315,0,0,48600.000,2244,48592,0,12659876.66349
12960000,-14701801.14559,39485951.87403,-186445.5251408,0,0,0,2.640398468608,0.8911675739779,36986879.123,36972892.8788172,145089573.3584,4.6653088875e-05,0,0,0,0,0,0,2.640398468608,0.8886222896008,2.106242447299,-1.970018765759,1.475591626888,2.662122371896,32.1509940249,-8.192975074053,0,0,48900.000,2244,48896,0,12959876.6717
13260000,-14702675.94968,39485842.73538,-156736.3634033,0,0,0,2.63983435125,0.8918844371622,36984430.73369,36970439.8955465,145079947.3251,4.666841267115e-05,0,0,0,0,0,0,2.63983435125,0.8893399444417,2.111020427867,-1.970403597116,1.475676554125,2.668282802938,32.01974608553,-8.159529417753,0,0,49200.000,2244,49200,0,13259876.67989
13560000,-14703540.88007,39485730.83936,-126951.7727419,0,0,0,2.639268133076,0.8926031571886,36981993.01412,36967997.5819649,145070363.162,4.668373664259e-05,0,0,0,0,0,0,2.639268133076,0.8900594598978,2.115810795983,-1.970805835177,1.475761782336,2.67445601518,31.8719350012,-8.121863007545,0,0,49500.000,2244,49488,0,13559876.68803
13860000,-14704396.13005,39485615.90241,-97106.0294421,0,0,0,2.638700049116,0.893323380364,36979567.22322,36965567.1969969,145060825.8094,4.66990608126e-05,0,0,0,0,0,0,2.638700049116,0.8907804819541,2.120353052493,-1.971225319891,1.475847269877,2.680380817338,31.70770696033,-8.080013096333,0,0,49800.000,2244,49792,0,13859876.69614
14160000,-14705241.91143,39485497.67052,-67213.43903397,0,0,0,2.638130336585,0.8940447523708,36977154.61138,36963149.991018,145051340.1739,4.671438520437e-05,0,0,0,0,0,0,2.638130336586,0.8915026559669,2.12487975351,-1.971661880497,1.475932974922,2.686289073589,31.52714967594,-8.034002035856,0,0,50100.000,2244,50096,0,14159876.7042
14460000,-14706078.45314,39485375.91999,-37288.32939006,0,0,0,2.637559234851,0.8947669184569,36974756.41966,36960747.2050803,145041911.1258,4.672970984096e-05,0,0,0,0,0,0,2.637559234851,0.8922256268532,2.129411449456,-1.972115337279,1.476018855482,2.692200643002,31.33048243062,-7.983885705471,0,0,50400.000,2244,50400,0,14459876.71222
