Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7560000,-2595464.045727,42098334.67202,63539.93792321,0,0,0,-3.090063150023,0.9648741609539,36783551.94691,36783551.9469052,144346558.8715,0,0,0,0,0,0,0,-3.090063150023,0.9619744282976,2.536028440598,-1.526081358707,1.484639563206,2.725577699263,-1.522215881448,0.3879033029079,0,0,43500.000,2244,43488,0,7559877.303278
7860000,-2594902.579958,42098468.72171,63370.30994486,0,0,0,-3.090036505779,0.9648691074987,36783667.36526,36783667.3652567,144347011.7979,0,0,0,0,0,0,0,-3.090036505779,0.9619693788447,2.536001187376,-1.526091051713,1.484639135975,2.725519221881,-1.497217666218,0.3815330564976,0,0,43800.000,2244,43792,0,7859877.302893
8160000,-2594336.599593,42098598.50414,63170.3864644,0,0,0,-3.090009724855,0.9648632183159,36783780.84799,36783780.8479929,144347457.1286,0,0,0,0,0,0,0,-3.090009724855,0.9619634936868,2.535969423634,-1.526100530067,1.484638595204,2.725455636058,-1.471546984379,0.3749914467335,0,0,44100.000,2244,44096,0,8159877.302514
8460000,-2593766.300666,42098723.96129,62940.26326222,0,0,0,-3.089982816604,0.964856496136,36783892.34124,36783892.3412359,144347894.652,0,0,0,0,0,0,0,-3.089982816604,0.9619567755529,2.535933164103,-1.52610978626,1.484637941143,2.725386971563,-1.445174598254,0.368271023035,0,0,44400.000,2244,44400,0,8459877.302142
8760000,-2593191.881295,42098845.03716,62680.05054496,0,0,0,-3.089955790444,0.9648489440874,36784001.79207,36784001.7920689,144348324.1606,0,0,0,0,0,0,0,-3.089955790444,0.9619492275702,2.53589242566,-1.52611881289,1.484637174095,2.725313260591,-1.41810050784,0.3613717854023,0,0,44700.000,2244,44688,0,8759877.301777
9060000,-2592613.541586,42098961.67776,62389.87289253,0,0,0,-3.089928655846,0.9648405656947,36784109.14856,36784109.1485614,144348745.4505,0,0,0,0,0,0,0,-3.089928655846,0.961940853262,2.53584722732,-1.526127602632,1.484636294419,2.725234537742,-1.390368569658,0.3543049097061,0,0,45000.000,2244,44992,0,9059877.301419
9360000,-2592031.483543,42099073.83119,62069.86919841,0,0,0,-3.089901422339,0.9648313648774,36784214.35979,36784214.3597937,144349158.322,0,0,0,0,0,0,0,-3.089901422339,0.9619316565459,2.53579759023,-1.526136148307,1.484635302528,2.725150840011,-1.361993402546,0.3470741212368,0,0,45300.000,2244,45296,0,9359877.301068
9660000,-2591445.910972,42099181.44762,61720.19260298,0,0,0,-3.089874099497,0.9648213459472,36784317.37588,36784317.3758813,144349562.5792,0,0,0,0,0,0,0,-3.089874099497,0.9619216417327,2.535743537655,-1.52614444285,1.484634198886,2.725062206764,-1.332975006504,0.3396794199944,0,0,45600.000,2244,45600,0,9659877.300725
9960000,-2590857.029387,42099284.47933,61341.0104202,0,0,0,-3.089846696938,0.9648105136068,36784418.148,36784418.147998,144349958.0307,0,0,0,0,0,0,0,-3.089846696938,0.9619108135234,2.535685094968,-1.526152479279,1.484632984012,2.724968679723,-1.303284143853,0.3321133553982,0,0,45900.000,2244,45888,0,9959877.300388
10260000,-2590265.045915,42099382.88077,60932.50405752,0,0,0,-3.089819224321,0.9647988729472,36784516.6284,36784516.6283992,144350344.4889,0,0,0,0,0,0,0,-3.089819224321,0.9618991770077,2.535622289639,-1.526160250816,1.48463165848,2.724870302945,-1.27300852763,0.3243982791901,0,0,46200.000,2244,46192,0,10259877.30006
10560000,-2589670.169198,42099476.60851,60494.86892905,0,0,0,-3.089791691338,0.9647864294455,36784612.77044,36784612.7704443,144350721.771,0,0,0,0,0,0,0,-3.089791691338,0.9618867376611,2.535555151221,-1.526167750724,1.484630222913,2.724767122801,-1.242104301316,0.3165230154991,0,0,46500.000,2244,46496,0,10559877.29974
10860000,-2589072.609297,42099565.62134,60028.31436212,0,0,0,-3.089764107711,0.9647731889618,36784706.52862,36784706.5286188,144351089.6982,0,0,0,0,0,0,0,-3.089764107711,0.9618735013424,2.535483711335,-1.526174972446,1.484628677991,2.724659187955,-1.210659177948,0.3085099160671,0,0,46800.000,2244,46800,0,10859877.29943
11160000,-2588472.577594,42099649.88023,59533.0634972,0,0,0,-3.089736483186,0.9647591577371,36784797.85856,36784797.8585556,144351448.0965,0,0,0,0,0,0,0,-3.089736483186,0.961859474291,2.535408003658,-1.52618190955,1.484627024442,2.724546549337,-1.178600063328,0.3003403544426,0,0,47100.000,2244,47088,0,11159877.29912
11460000,-2587870.286693,42099729.34838,59009.35318128,0,0,0,-3.089708827533,0.9647443423898,36784886.71706,36784886.7170557,144351796.7963,0,0,0,0,0,0,0,-3.089708827533,0.9618446631239,2.535328063902,-1.526188555716,1.48462526305,2.724429260124,-1.145970813975,0.2920255064964,0,0,47400.000,2244,47392,0,11459877.29883
11760000,-2587265.950321,42099803.99125,58457.43385467,0,0,0,-3.089681150534,0.9647287499127,36784973.06211,36784973.0621088,144352135.6328,0,0,0,0,0,0,0,-3.089681150534,0.9618290748325,2.535243929802,-1.52619490483,1.484623394646,2.724307375712,-1.112859142924,0.2835877239704,0,0,47700.000,2244,47696,0,11759877.29854
12060000,-2586659.783226,42099873.77655,57877.56943145,0,0,0,-3.089653461983,0.9647123876697,36785056.85291,36785056.8529129,144352464.446,0,0,0,0,0,0,0,-3.089653461983,0.9618127167791,2.535155641095,-1.526200950846,1.484621420117,2.724180953688,-1.079133480622,0.2749934792519,0,0,48000.000,2244,48000,0,12059877.29826
12360000,-2586052.001079,42099938.67426,57270.03717336,0,0,0,-3.089625771682,0.9646952633924,36785138.04989,36785138.0498932,144352783.0803,0,0,0,0,0,0,0,-3.089625771682,0.9617955966938,2.535063239502,-1.526206687904,1.484619340398,2.724050053806,-1.044969253141,0.2662874758244,0,0,48300.000,2244,48288,0,12359877.29799
12660000,-2585442.820374,42099998.6567,56635.12755753,0,0,0,-3.089598089434,0.9646773851759,36785216.61472,36785216.6147208,144353091.3856,0,0,0,0,0,0,0,-3.089598089434,0.9617777226704,2.534966768707,-1.526212110263,1.484617156474,2.723914737956,-1.010293366284,0.2574510872364,0,0,48600.000,2244,48592,0,12659877.29773
12960000,-2584832.458321,42100053.69845,55973.14413776,0,0,0,-3.089570425036,0.9646587614758,36785292.51033,36785292.5103304,144353389.2163,0,0,0,0,0,0,0,-3.089570425036,0.9617591031628,2.534866274339,-1.526217212357,1.48461486938,2.723775070135,-0.9751204388895,0.2484880387783,0,0,48900.000,2244,48896,0,12959877.29747
13260000,-2584221.132749,42100103.77645,55284.40339968,0,0,0,-3.089542788282,0.9646394011033,36785365.70094,36785365.700938,144353676.4319,0,0,0,0,0,0,0,-3.089542788282,0.9617397469809,2.534761803945,-1.526221988793,1.484612480202,2.723631116419,-0.9395381839946,0.2394206821918,0,0,49200.000,2244,49200,0,13259877.29723
13560000,-2583609.062003,42100148.86998,54569.23460972,0,0,0,-3.089515188948,0.9646193132215,36785436.15206,36785436.152057,144353952.8973,0,0,0,0,0,0,0,-3.089515188948,0.9617196632862,2.534653406974,-1.526226434282,1.484609990073,2.723482944926,-0.9034735074022,0.2302303910255,0,0,49500.000,2244,49488,0,13559877.29699
13860000,-2582996.464839,42100188.96065,53827.97965807,0,0,0,-3.089487636798,0.964598507341,36785503.83051,36785503.8305147,144354218.4821,0,0,0,0,0,0,0,-3.089487636798,0.9616988615878,2.534541134749,-1.526230543745,1.484607400174,2.723330625792,-0.866999503309,0.2209357917309,0,0,49800.000,2244,49792,0,13859877.29677
14160000,-2582383.560322,42100224.03246,53060.99289551,0,0,0,-3.089460141571,0.9645769933152,36785568.70447,36785568.7044676,144354473.0614,0,0,0,0,0,0,0,-3.089460141571,0.9616773517376,2.534425040443,-1.526234312202,1.484604711735,2.723174231127,-0.830116171715,0.2115368843079,0,0,50100.000,2244,50096,0,14159877.29655
14460000,-2581770.567725,42100254.07178,52268.64096444,0,0,0,-3.089432712979,0.9645547813357,36785630.74342,36785630.7434159,144354716.5156,0,0,0,0,0,0,0,-3.089432712979,0.9616551439259,2.534305179055,-1.526237734905,1.484601926033,2.723013834992,-0.792867369138,0.2020448446274,0,0,50400.000,2244,50400,0,14459877.29634
