Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-1163128.592277,17244897.42785,24034425.37226,0,0,0,-0.02823005488038,1.033506692914,23948818.92084,24102559.8240172,94583621.93009,-0.000512824452616,0,0,0,0,0,0,-0.02823005487964,1.036409144519,2.939299617274,1.272228360239,1.460395237789,8.433142101048,440.9421296561,-112.3644225299,0,0,39000.000,2244,38992,0,3059919.602514
3360000,-1858678.273466,17432737.49078,23854795.31592,0,0,0,0.02788143640891,1.046226968537,23915663.9857,24069404.9785644,94453515.19494,-0.0005128247517862,0,0,0,0,0,0,0.02788143640968,1.049129448561,3.011495886196,1.30547220516,1.462771525415,8.537157264918,426.1473672278,-108.594302088,0,0,39300.000,2244,39296,0,3359919.713107
3660000,-2544011.703311,17635032.56805,23642185.83951,0,0,0,0.0857780624286,1.058779639511,23883707.8995,24037448.981858,94328112.99978,-0.000512825050301,0,0,0,0,0,0,0.0857780624294,1.061672621874,3.086134889081,1.340706237127,1.465133059495,8.644085880357,409.5578937533,-104.366838932,0,0,39600.000,2244,39600,0,3659919.819701
3960000,-3217891.263982,17851126.08484,23396891.47406,0,0,0,0.1456255782284,1.071095582046,23853092.51003,24006833.6816846,94207971.9858,-0.000512825348178,0,0,0,0,0,0,0.1456255782292,1.073968613988,3.16250623696,1.378110940143,1.467465685344,8.752518914732,391.0534254225,-99.65138137341,0,0,39900.000,2244,39888,0,3959919.921822
4260000,-3879119.890707,18080295.706,23119251.88888,0,0,0,0.207590356994,1.083095368704,23823968.56191,23977709.8226801,94093683.70732,-0.0005128256454357,0,0,0,0,0,0,0.2075903569948,1.085936970274,3.238592196261,1.417867450444,1.469752984671,8.860108655109,370.5216091461,-94.41929869354,0,0,40200.000,2244,40192,0,4259920.018969
4560000,-4526544.972431,18321755.84863,22809651.42069,0,0,0,0.2718336134205,1.09468866507,23796495.06692,23950236.4166226,93985872.16072,-0.0005128259420934,0,0,0,0,0,0,0.2718336134214,1.0974862381,3.31355629564,1.46015198813,1.47197613829,8.965912595584,347.8587023306,-88.64415436983,0,0,40500.000,2244,40496,0,4559920.110611
4860000,-5159062.097435,18574660.41918,22468518.54137,0,0,0,0.3385036069652,1.10577382462,23770838.611,23924580.0494692,93885191.06507,-0.0005128262381712,0,0,0,0,0,0,0.3385036069661,1.108513583066,3.385572462484,1.50512834824,1.474113836231,9.06746755218,322.9703769155,-82.30191096663,0,0,40800.000,2244,40800,0,4859920.196191
5160000,-5775618.630979,18838105.76527,22096325.26523,0,0,0,0.407725559396,1.116237801654,23747172.59902,23900914.126086,93792320.89833,-0.00051282653369,0,0,0,0,0,0,0.4077255593969,1.118904739316,3.453343601113,1.552938152275,1.476142262152,9.163175879095,295.7727280726,-75.37118718028,0,0,41100.000,2244,41088,0,5159920.275132
5460000,-6375217.112577,19111133.83213,21693586.4965,0,0,0,0.4795891956341,1.125956531355,23725676.4386,23879418.0540963,93707965.69453,-0.0005128268286717,0,0,0,0,0,0,0.4795891956351,1.128534447184,3.515374807829,1.60368874615,1.478035185238,9.251122992752,266.1927858653,-67.83338822424,0,0,41400.000,2244,41392,0,5459920.346835
5760000,-6956918.461168,19392735.51253,21260859.31791,0,0,0,0.5541341339646,1.134795948566,23706534.66503,23860276.3688055,93632849.60985,-0.0005128271231386,0,0,0,0,0,0,0.5541341339656,1.137267553046,3.570942114631,1.657438925617,1.479764197549,9.330200875481,234.1694362358,-59.67294052243,0,0,41700.000,2244,41696,0,5759920.410685
6060000,-7519844.977097,19681854.17871,20798742.22141,0,0,0,0.6313338365723,1.142613822494,23689936.00984,23843677.801744,93567713.26736,-0.0005128274171138,0,0,0,0,0,0,0.6313338365733,1.14496094941,3.618611456224,1.714183155747,1.481299135836,9.398512024435,199.6541738755,-50.87748356164,0,0,42000.000,2244,42000,0,6059920.466052
6360000,-8063183.13054,19977389.38378,20307874.28195,0,0,0,0.7110794697706,1.149262559655,23676072.41611,23829814.2960094,93513309.89301,-0.0005128277106214,0,0,0,0,0,0,0.7110794697717,1.151466503995,3.658920766837,1.773835520569,1.482608721057,9.456309835879,162.6115700271,-41.43798910081,0,0,42300.000,2244,42288,0,6359920.512296
6660000,-8586186.126718,20278200.71997,19788934.27563,0,0,0,0.7931657289287,1.154593057747,23665138.00451,23818879.9722637,93470401.25796,-0.0005128280036856,0,0,0,0,0,0,0.7931657289299,1.156635050558,3.689092297975,1.836215369886,1.48366143338,9.500441025842,123.0201642345,-31.34898841381,0,0,42600.000,2244,42592,0,6659920.548769
6960000,-9088176.239063,20583111.82005,19242639.74311,0,0,0,0.8772812732722,1.158459569692,23657327.99447,23811070.0499546,93439753.44526,-0.0005128282963317,0,0,0,0,0,0,0.8772812732734,1.160321383316,3.710485046613,1.901037201007,1.484426613046,9.531810989419,80.87278595712,-20.60865424573,0,0,42900.000,2244,42896,0,6959920.57482
7260000,-9568546.902256,20890914.48819,18669745.99987,0,0,0,0.9630066218341,1.160725363591,23652837.58596,23806579.7290608,93422132.46156,-0.0005128285885852,0,0,0,0,0,0,0.9630066218352,1.162390016789,3.722489865168,1.967907609749,1.484875739257,9.549637926013,36.17717587032,-9.218959137797,0,0,43200.000,2244,43200,0,7259920.589798
7560000,-10026764.55793,21200372.94569,18071045.09442,0,0,0,1.049821902909,1.161268765881,23651860.80779,23805603.0384031,93418299.71763,-0.0005128288804725,0,0,0,0,0,0,1.04982190291,1.162721271921,3.724412224936,2.036331766993,1.484983795566,9.552922892299,-11.04369251991,2.814242616296,0,0,43500.000,2244,43488,0,7559920.593056
7860000,-10462370.24664,21510228.177,17447364.71603,0,0,0,1.137125572181,1.159988999244,23654589.33928,23808331.6572918,93429007.40425,-0.0005128291720202,0,0,0,0,0,0,1.137125572182,1.161217078139,3.715682996839,2.105730699191,1.484730591512,9.540838595173,-60.75129126256,15.48113301396,0,0,43800.000,2244,43792,0,7859920.583954
8160000,-10874980.94071,21819202.36074,16799567.05326,0,0,0,1.224263248356,1.156811134728,23661211.31266,23814953.7179881,93454993.79283,-0.0005128294632556,0,0,0,0,0,0,1.224263248357,1.157805801549,3.695886470752,2.175468768861,1.484101889908,9.512768433762,-112.8913259884,28.76787632704,0,0,44100.000,2244,44096,0,8159920.561865
8460000,-11264290.61319,22126003.37027,16128547.60511,0,0,0,1.31056363475,1.151689520203,23671910.10457,23825652.5971154,93496978.49262,-0.0005128297542062,0,0,0,0,0,0,1.310563634752,1.15244547083,3.66477907617,2.244888650948,1.483090198249,9.468254279166,-167.3936847441,42.65660606325,0,0,44400.000,2244,44400,0,8459920.526177
8760000,-11630071.03946,22429329.32835,15435233.94614,0,0,0,1.39537679838,1.144609239027,23686863.12505,23840605.7047509,93555657.69888,-0.0005128300449001,0,0,0,0,0,0,1.395376798381,1.145124982968,3.619627830697,2.313349246339,1.481695124448,9.404403986053,-224.1724306827,57.12542310357,0,0,44700.000,2244,44688,0,8759920.476299
9060000,-11972172.32858,22727873.19969,14720584.44735,0,0,0,1.478109486078,1.135585455687,23706240.61366,23859983.2804366,93631699.46814,-0.0005128303353656,0,0,0,0,0,0,1.478109486079,1.135863186097,3.562240463936,2.380261324123,1.479923263293,9.323122639043,-283.1258824673,72.14841619134,0,0,45000.000,2244,44992,0,9059920.411663
9360000,-12290523.18265,23020327.40572,13985586.95464,0,0,0,1.558252899489,1.124660838225,23730204.45195,23883947.2057484,93725739.05846,-0.0005128306256315,0,0,0,0,0,0,1.558252899491,1.124706070684,3.490713746733,2.445116200172,1.477787652953,9.222439420862,-344.13713324,87.69579418004,0,0,45300.000,2244,45296,0,9359920.331728
9660000,-12585130.88336,23305388.44522,13231257.42644,0,0,0,1.635400140703,1.111901519048,23758907.00258,23912649.8433442,93838374.37366,-0.0005128309157266,0,0,0,0,0,0,1.635400140704,1.111722561751,3.406558901212,2.507504466272,1.475306900769,9.10415472689,-407.0741821912,103.7339195609,0,0,45600.000,2244,45600,0,9659920.235986
9960000,-12856081.00572,23581761.5049,12458638.53253,0,0,0,1.709252729596,1.097392202031,23792489.98486,23946232.9125466,93970161.55078,-0.0005128312056802,0,0,0,0,0,0,1.709252729597,1.096999534299,3.310397193904,2.567123822901,1.472504110176,8.969155652062,-471.7906508827,120.2254910022,0,0,45900.000,2244,45888,0,9959920.123965
10260000,-13103536.86007,23848165.04374,11668798.21599,0,0,0,1.779617498117,1.08123102935,23831083.39692,23984826.411498,94121610.73047,-0.0005128314955217,0,0,0,0,0,0,1.779617498118,1.080636662561,3.204477218147,2.623777194883,1.469405742658,8.820184649047,-538.1263972393,137.1296998113,0,0,46200.000,2244,46192,0,10259919.99523
10560000,-13327738.66439,24103335.33514,10862828.22,0,0,0,1.846396348665,1.06352471614,23874804.4943,24028547.595747,94293182.04868,-0.0005128317852806,0,0,0,0,0,0,1.846396348666,1.062741596127,3.092495892823,2.677363414512,1.466040526376,8.661625653749,-605.9083561317,154.4024441391,0,0,46500.000,2244,46496,0,10559919.84939
10860000,-13529002.44973,24346030.95105,10041842.58184,0,0,0,1.909571733283,1.044384297912,23923756.83447,24077500.0227724,94485281.88721,-0.0005128320749866,0,0,0,0,0,0,1.909571733284,1.043425787373,2.978778376225,2.727863303726,1.46243848809,8.498648366348,-674.9513799601,171.9965431839,0,0,46800.000,2244,46800,0,10859919.6861
11160000,-13707718.7027,24575037.17239,9206976.095836,0,0,0,1.969190444275,1.023921666531,23978029.39628,24131772.6714259,94698259.41818,-0.0005128323646694,0,0,0,0,0,0,1.969190444276,1.022801125894,2.863848715639,2.775323744183,1.458630148436,8.332731468334,-745.0594300891,189.8620408028,0,0,47100.000,2244,47088,0,11159919.50507
11460000,-13864350.74982,24789170.31044,8359382.747642,0,0,0,2.02534769065,1.002246930528,24037695.7826,24191439.144591,94932403.47512,-0.0005128326543587,0,0,0,0,0,0,2.025347690651,1.000977399765,2.745597001004,2.819841813732,1.454645890191,8.16279874233,-816.0264905258,207.9464383423,0,0,47400.000,2244,47392,0,11459919.30604
11760000,-13999432.88919,24987281.92401,7500234.121742,0,0,0,2.078172729563,0.9794665395569,24102813.51365,24256556.9625024,95187939.77978,-0.0005128329440844,0,0,0,0,0,0,2.078172729563,0.9780605127588,2.622818268318,2.861550316924,1.450515488178,7.988716854984,-887.637993256,226.1950578541,0,0,47700.000,2244,47696,0,11759919.08884
12060000,-14113568.27633,25168262.91781,6630717.784571,0,0,0,2.127816698609,0.955682060012,24173423.41746,24327166.9531871,95465028.55011,-0.0005128332338761,0,0,0,0,0,0,2.12781669861,0.9541513388944,2.493142863546,2.900605450811,1.44626777782,7.809198555165,-959.6720681555,244.5513606071,0,0,48000.000,2244,48000,0,12059918.85331
12360000,-14207426.57139,25331047.50754,5752035.645356,0,0,0,2.17444282985,0.9309894700896,24249549.12274,24403292.7453723,95763762.51031,-0.0005128335237635,0,0,0,0,0,0,2.174442829851,0.9293450806979,2.354006553022,2.937176788728,1.441930435039,7.622742809549,-1031.900880614,262.9572879523,0,0,48300.000,2244,48288,0,12359918.59938
12660000,-14281741.35592,25474617.03797,4865402.296992,0,0,0,2.218218927689,0.9054788463248,24331196.65842,24484940.367995,96084165.31922,-0.000512833813776,0,0,0,0,0,0,2.21821892769,0.9037310037758,2.201528973064,2.971439550836,1.437529840833,7.427243836895,-1104.092034941,281.3536189497,0,0,48600.000,2244,48592,0,12659918.32703
12960000,-14337307.32854,25598003.64066,3972043.339214,0,0,0,2.2593118323,0.8792343296206,24418354.1626,24572097.959163,96426190.42824,-0.0005128341039429,0,0,0,0,0,0,2.2593118323,0.8773924375973,2.031476680249,3.003568895935,1.433091007158,7.219232152931,-1176.01012397,299.6803652495,0,0,48900.000,2244,48896,0,12959918.0363
13260000,-14374977.28894,25700293.71849,3073193.68639,0,0,0,2.297883528557,0.852334279593,24510991.70248,24664735.58609,96789720.37467,-0.0005128343942933,0,0,0,0,0,0,2.297883528558,0.8504069536954,1.832291346228,3.033735849483,1.428637545115,6.991075037875,-1247.418044744,317.8771063685,0,0,49200.000,2244,49200,0,13259917.7273
13560000,-14395658.92104,25780631.24476,2170095.862278,0,0,0,2.334088560596,0.824851546984,24609061.20547,24762805.1761866,97174566.51136,-0.0005128346848561,0,0,0,0,0,0,2.334088560597,0.8228466534321,1.59757036976,3.062104632666,1.424191660874,6.744393217163,-1318.078584667,335.8833938837,0,0,49500.000,2244,49488,0,13559917.40017
13860000,-14400311.38646,25838220.86556,1263998.284089,0,0,0,2.368072445658,0.7968538124996,24712496.50026,24866240.558166,97580469.16795,-0.0005128349756599,0,0,0,0,0,0,2.368072445658,0.7947785158189,1.338357536913,3.088830976407,1.419774168706,6.492963305355,-1387.75570796,353.6390792578,0,0,49800.000,2244,49792,0,13859917.05515
14160000,-14389941.74023,25872330.7942,356153.5382524,0,0,0,2.399970828524,0.7684039557376,24821213.46559,24974957.6107497,98007098.23449,-0.0005128352667327,0,0,0,0,0,0,2.399970828524,0.7662647708328,1.070120967211,3.114061215985,1.41540451374,6.245388222209,-1456.216017544,371.0846863687,0,0,50100.000,2244,50096,0,14159916.69251
14460000,-14365601.18126,25882295.48795,-552183.3497555,0,0,0,2.429909167767,0.7395604298015,24935110.28285,25088854.5153588,98454054.153,-0.0005128355581026,0,0,0,0,0,0,2.429909167767,0.7373632752257,0.8092626388547,3.137931947094,1.411100799562,6.014804987535,-1523.230194995,388.16177845,0,0,50400.000,2244,50400,0,14459916.31259
