Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10260000,-22316922.99294,11114882.62432,8876987.022994,0,0,0,1.514543487324,0.413107269193,23254714.33318,23366597.4965056,91695547.67373,-0.0003732020614286,0,0,0,0,0,0,1.514543487323,0.4132723613562,-1.803957290694,-1.801869819013,1.348421378233,2.151557977603,714.0333265119,-181.9557193667,0,0,46200.000,2244,46192,0,10259922.05742
10560000,-22088076.58232,10828699.72824,9751366.006788,0,0,0,1.471075364528,0.4220870842412,23204668.60677,23316551.7073406,91499157.24731,-0.0003732018521093,0,0,0,0,0,0,1.471075364528,0.4223780297761,-1.685488996068,-1.83553602439,1.349295717901,2.295425929727,594.4169616578,-151.4741145074,0,0,46500.000,2244,46496,0,10559922.22436
10860000,-21840132.18653,10516300.94502,10606864.80624,0,0,0,1.427149448569,0.4293663570553,23163948.76355,23275831.8045382,91339363.60217,-0.0003732016533545,0,0,0,0,0,0,1.427149448568,0.4297839092722,-1.587045447888,-1.870444566762,1.35001477904,2.414624332252,470.1406882739,-119.80503425,0,0,46800.000,2244,46800,0,10859922.36018
11160000,-21574593.65955,10177332.81196,11441820.98163,0,0,0,1.382898891795,0.4348552521547,23132890.89895,23244773.8833047,91217485.64807,-0.0003732014644296,0,0,0,0,0,0,1.382898891795,0.4353995183074,-1.512399286158,-1.906446136023,1.350560886839,2.505100864878,341.7373849815,-87.08427101374,0,0,47100.000,2244,47088,0,11159922.46378
11460000,-21293004.89634,9811548.115006,12254611.41764,0,0,0,1.338474724793,0.4384769075878,23111789.09666,23223672.0270961,91134677.43167,-0.0003732012845803,0,0,0,0,0,0,1.338474724793,0.4391472992039,-1.462581455683,-1.943374538005,1.350919402702,2.56551860855,209.7724792478,-53.45591157675,0,0,47400.000,2244,47392,0,11459922.53417
11760000,-20996942.90107,9418807.856524,13043655.62349,0,0,0,1.29404304982,0.4401692999099,23100893.10973,23212775.9887332,91091919.03669,-0.000373201113034,0,0,0,0,0,0,1.29404304982,0.4409645019661,-1.438426068363,-1.981049550327,1.351079284912,2.594673808675,74.83953980551,-19.07121390104,0,0,47700.000,2244,47696,0,11759922.57051
12060000,-20688010.72055,8999082.749822,13807418.94963,0,0,0,1.249781418613,0.4398867723785,23100406.40809,23212289.2379232,91090008.92195,-0.0003732009490015,0,0,0,0,0,0,1.249781418613,0.4408047343433,-1.440549798796,-2.019280598547,1.351033549786,2.592474684309,-62.44500805745,15.91273956001,0,0,48000.000,2244,48000,0,12059922.57214
12360000,-20367830.27507,8552454.232592,14544415.7134,0,0,0,1.205874563877,0.4376011276292,23110484.632,23222367.4146672,91129557.85227,-0.0003732007916784,0,0,0,0,0,0,1.205874563877,0.4386390779982,-1.469337047477,-2.057871029477,1.350779604426,2.558253482136,-201.4472987777,51.33442208171,0,0,48300.000,2244,48288,0,12359922.53852
12660000,-20038035.11852,8079114.993744,15253212.22611,0,0,0,1.16250972232,0.4333022111391,23131234.48315,23243117.2204216,91210984.54707,-0.0003732006402469,0,0,0,0,0,0,1.16250972232,0.4344566954206,-1.524931873318,-2.096622793137,1.350319429455,2.491344299764,-341.52190329,87.02936023474,0,0,48600.000,2244,48592,0,12659922.46931
12960000,-19700263.16097,7579369.010348,15932429.71433,0,0,0,1.119871832437,0.4269979454621,23162713.07663,23274595.7700193,91334513.13722,-0.0003732004938775,0,0,0,0,0,0,1.119871832437,0.4282648858452,-1.607237250361,-2.13534122642,1.349659599711,2.392180483567,-482.0180054869,122.8317078203,0,0,48900.000,2244,48896,0,12959922.36431
13260000,-19356149.38629,7053631.093673,16580747.12849,0,0,0,1.07813890431,0.4187138136609,23204927.76681,23316810.4175817,91500172.48187,-0.0003732003517301,0,0,0,0,0,0,1.078138904309,0.4200885870229,-1.715921690538,-2.173839660822,1.348811141908,2.26119147229,-622.2856590819,158.5758402944,0,0,49200.000,2244,49200,0,13259922.22349
13560000,-19007318.59803,6502425.945575,17196903.83198,0,0,0,1.037477839084,0.4084918288047,23257836.45017,23369719.0593405,91707797.3568,-0.0003732002129566,0,0,0,0,0,0,1.037477839083,0.4099693585049,-1.846348870268,-2.211943559293,1.347789239348,2.103167289323,-761.6819640688,194.0979287028,0,0,49500.000,2244,49488,0,13559922.04701
13860000,-18655378.2264,5926386.728815,17779702.16442,0,0,0,0.9980409259003,0.3963890601229,23321348.33756,23433230.9058779,91957031.48483,-0.0003732000767015,0,0,0,0,0,0,0.9980409259001,0.3979639163089,-1.997256216976,-2.249493996193,1.346612803541,1.918136930312,-899.577089684,229.2374745011,0,0,49800.000,2244,49792,0,13859921.83516
14160000,-18301911.22886,5326253.157114,18328009.87312,0,0,0,0.9599631726227,0.3824758115887,23395325.17823,23507207.7061975,92247332.33935,-0.0003731999421049,0,0,0,0,0,0,0.9599631726226,0.3841423145721,-2.161975461667,-2.286350264473,1.345303940126,1.71348865307,-1035.360173108,263.8388127089,0,0,50100.000,2244,50096,0,14159921.5884
14460000,-17948469.11672,4702869.113017,18840762.40684,0,0,0,0.9233605453459,0.366833563121,23479582.90881,23591465.3966662,92577977.61513,-0.000373199808303,0,0,0,0,0,0,0.9233605453458,0.368585884723,-2.326211532779,-2.322391612891,1.343887340952,1.504556624937,-1168.44442144,297.7524120361,0,0,50400.000,2244,50400,0,14459921.30734
