Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-39637876.93759,14441468.05352,224216.2134807,0,0,0,1.794761410792,0.2308863216691,40270253.80753,40355073.6078316,158361977.0246,-0.0002829283994193,0,0,0,0,0,0,1.794761410792,0.2302423793439,-3.122572347445,-2.563640162192,1.423209377118,-3.544335571833,19.53293291428,-4.977539181709,0,0,39000.000,2244,38992,0,3059865.389964
3360000,-39637210.70346,14442386.61427,238445.590638,0,0,0,1.794469803519,0.2310945285876,40268771.28546,40353580.0219443,158356115.8727,-0.0002828914945008,0,0,0,0,0,0,1.794469803519,0.2304514128622,-3.121526382953,-2.563867826453,1.423215834091,-3.543030417029,19.5397452934,-4.979275166988,0,0,39300.000,2244,39296,0,3359865.394946
3660000,-39636535.02049,14443286.30014,252561.3487837,0,0,0,1.79418039369,0.2313008853531,40267288.62541,40352086.2981682,158350254.1798,-0.0002828545898913,0,0,0,0,0,0,1.79418039369,0.2306585900517,-3.120489707181,-2.564102071857,1.423222193365,-3.541733592761,19.53652914875,-4.978455603123,0,0,39600.000,2244,39600,0,3659865.399928
3960000,-39635850.42216,14444166.59178,266556.7451085,0,0,0,1.793893318354,0.2315052909834,40265806.59683,40350593.5180236,158344396.1898,-0.000282818726531,0,0,0,0,0,0,1.793893318354,0.2308638095402,-3.119462827377,-2.564342790702,1.423228451816,-3.54044574297,19.52310905426,-4.975035786629,0,0,39900.000,2244,39888,0,3959865.404908
4260000,-39635157.44263,14445026.99115,280425.1029725,0,0,0,1.793608713498,0.2317076458049,40264325.96152,40349101.830304,158338542.4868,-0.0002827818596618,0,0,0,0,0,0,1.793608713498,0.2310669712674,-3.118446244226,-2.5645898572,1.42323460636,-3.539167503744,19.49987971859,-4.969116300344,0,0,40200.000,2244,40192,0,4259865.409884
4560000,-39634456.62651,14445867.01781,294159.8018275,0,0,0,1.79332671417,0.231907851206,40262847.48342,40347612.2999068,158332697.2496,-0.0002827449931492,0,0,0,0,0,0,1.79332671417,0.2312679762372,-3.117440453083,-2.564843157551,1.423240653968,-3.53789950687,19.4666803345,-4.960656166077,0,0,40500.000,2244,40496,0,4559865.414852
4860000,-39633748.52467,14446686.21103,307754.2842872,0,0,0,1.793047454369,0.2321058097885,40261371.92471,40346125.6890068,158326863.4691,-0.0002827081270087,0,0,0,0,0,0,1.793047454369,0.2314667266699,-3.116445943221,-2.565102569726,1.423246591666,-3.536642378178,19.42352552084,-4.949659109116,0,0,40800.000,2244,40800,0,4859865.419811
5160000,-39633033.69326,14447484.13012,321202.0594784,0,0,0,1.79277106698,0.2323014254223,40259900.04515,40344642.757365,158321044.1268,-0.0002826712612556,0,0,0,0,0,0,1.79277106698,0.2316631260571,-3.115463197549,-2.565367968234,1.423252416531,-3.535396737141,19.37044451529,-4.936132580042,0,0,41100.000,2244,41088,0,5159865.424757
5460000,-39632312.69315,14448260.35479,334496.7061281,0,0,0,1.792497683713,0.2324946032943,40258432.6016,40343164.261863,158315242.1929,-0.0002826343959053,0,0,0,0,0,0,1.792497683713,0.2318570792106,-3.114492692371,-2.565639226058,1.423258125695,-3.534163196551,19.30748117435,-4.920087754726,0,0,41400.000,2244,41392,0,5459865.429689
5760000,-39631586.08919,14449014.48535,347631.8756202,0,0,0,1.792227435037,0.2326852499562,40256970.34761,40341690.9560404,158309460.6244,-0.0002825975309726,0,0,0,0,0,0,1.792227435037,0.2320484923104,-3.113534897146,-2.565916211674,1.423263716348,-3.532942362182,19.23466473572,-4.90153208375,0,0,41700.000,2244,41696,0,5759865.434604
6060000,-39630854.44951,14449746.14301,360601.2950171,0,0,0,1.791960450122,0.2328732733711,40255514.0329,40340223.5896366,158303702.3634,-0.0002825606664723,0,0,0,0,0,0,1.791960450122,0.2322372729514,-3.11259027425,-2.566198790935,1.423269185738,-3.531734832482,19.15209753126,-4.880491644144,0,0,42000.000,2244,42000,0,6059865.439498
6360000,-39630118.34487,14450454.97004,373398.7700459,0,0,0,1.791696856772,0.2330585829592,40254064.40297,40338762.9081359,158297970.3355,-0.000282523802419,0,0,0,0,0,0,1.791696856772,0.2324233301898,-3.11165927875,-2.566486827534,1.423274531172,-3.530541198251,19.05976494214,-4.856962710619,0,0,42300.000,2244,42288,0,6359865.44437
6660000,-39629378.34793,14451140.62998,386018.1880495,0,0,0,1.791436781369,0.2332410896427,40252622.19857,40337309.6523186,158292267.4475,-0.0002824869388271,0,0,0,0,0,0,1.791436781369,0.2326065745874,-3.110742358177,-2.566780182175,1.42327975002,-3.529362042336,18.95782777559,-4.830986261368,0,0,42600.000,2244,42592,0,6659865.449218
6960000,-39628635.03261,14451802.80778,398453.5208972,0,0,0,1.79118034881,0.2334207058891,40251188.15536,40335864.5578164,158286596.5862,-0.0002824500757108,0,0,0,0,0,0,1.79118034881,0.2327869182557,-3.109839952309,-2.5670787131,1.423284839712,-3.52819793933,18.84630065045,-4.802566021681,0,0,42900.000,2244,42896,0,6959865.454038
7260000,-39627888.97333,14452441.20991,410698.8278585,0,0,0,1.790927682441,0.2335973457537,40249763.00335,40334428.3546733,158280960.6166,-0.0002824132130839,0,0,0,0,0,0,1.790927682441,0.232964274898,-3.108952492959,-2.567382275345,1.423289797744,-3.527049455277,18.72524204208,-4.771716892719,0,0,43200.000,2244,43200,0,7259865.458829
7560000,-39627140.735,14453055.55731,422748.2543429,0,0,0,1.790678904043,0.2337709247545,40248347.45615,40333001.8212314,158275362.593,-0.000282376566916,0,0,0,0,0,0,1.790678904043,0.2331385596852,-3.108080404595,-2.567690727179,1.423294621631,-3.525917145535,18.59490047074,-4.738502204418,0,0,43500.000,2244,43488,0,7559865.463587
7860000,-39626390.90143,14453645.60398,434596.0469377,0,0,0,1.790434133608,0.2339413603459,40246942.24209,40331585.5572395,158269804.8689,-0.0002823397083215,0,0,0,0,0,0,1.790434133608,0.2333096897293,-3.107224101973,-2.568003908864,1.423299309044,-3.524801560409,18.45507127268,-4.702869802713,0,0,43800.000,2244,43792,0,7859865.468312
8160000,-39625640.04527,14454211.12231,446236.5441476,0,0,0,1.790193489486,0.2341085716085,40245548.07277,40330180.3381458,158264290.4873,-0.0002823028502565,0,0,0,0,0,0,1.790193489486,0.233477583773,-3.10638399169,-2.568321674592,1.423303857683,-3.523703238726,18.30594449282,-4.664868116379,0,0,44100.000,2244,44096,0,8159865.472999
8460000,-39624888.73637,14454751.90611,457664.1827284,0,0,0,1.789957088243,0.2342724793613,40244165.65189,40328786.8676621,158258822.2098,-0.0002822659927339,0,0,0,0,0,0,1.789957088243,0.233642162303,-3.105560471616,-2.568643869241,1.423308265314,-3.522622709532,18.14769555722,-4.624541848898,0,0,44400.000,2244,44400,0,8459865.477647
8760000,-39624137.54162,14455267.77086,468873.5005496,0,0,0,1.789725044599,0.2344330062055,40242795.6754,40327405.8417259,158253402.7674,-0.0002822291357665,0,0,0,0,0,0,1.789725044599,0.2338033475927,-3.104753930678,-2.568970337048,1.423312529775,-3.521560491928,17.98041217893,-4.581913352013,0,0,44700.000,2244,44688,0,8759865.482254
9060000,-39623387.02428,14455758.55362,479859.139204,0,0,0,1.78949747137,0.2345900765592,40241438.83104,40326037.9481016,158248034.859,-0.0002821922793669,0,0,0,0,0,0,1.78949747137,0.2339610637382,-3.103964748688,-2.569300919147,1.423316648972,-3.520517094819,17.80419668982,-4.537008702755,0,0,45000.000,2244,44992,0,9059865.486816
9360000,-39622637.74334,14456224.11296,490615.8465685,0,0,0,1.789274479411,0.2347436166911,40240095.79803,40324683.8659898,158242721.1499,-0.0002821554235474,0,0,0,0,0,0,1.789274479411,0.2341152366917,-3.103193296165,-2.569635456097,1.423320620888,-3.519493016673,17.61907832756,-4.489835351706,0,0,45300.000,2244,45296,0,9359865.491333
9660000,-39621890.25285,14456664.32885,501138.4793153,0,0,0,1.789056177558,0.2348935547535,40238767.2466,40323344.2656459,158237464.2704,-0.0002821185683197,0,0,0,0,0,0,1.789056177558,0.2342657942945,-3.102439934178,-2.569973784632,1.423324443575,-3.518488745277,17.42532023127,-4.44046035409,0,0,45600.000,2244,45600,0,9659865.495802
9960000,-39621145.10131,14457079.10247,511422.0053722,0,0,0,1.78884267257,0.2350398208131,40237453.8377,40322019.8080066,158232266.8142,-0.0002820817136958,0,0,0,0,0,0,1.78884267257,0.2344126663085,-3.101705014186,-2.570315740908,1.423328115163,-3.517504757516,17.2229808763,-4.388898611069,0,0,45900.000,2244,45888,0,9959865.500219
10260000,-39620402.83101,14457468.35606,521461.5063309,0,0,0,1.788634069074,0.2351823468814,40236156.22257,40320711.1443258,158227131.3368,-0.0002820448596869,0,0,0,0,0,0,1.788634069074,0.2345557844463,-3.100988877886,-2.570661158725,1.423331633856,-3.516541519145,17.01214797568,-4.335172474384,0,0,46200.000,2244,46192,0,10259865.50458
10560000,-39619663.97748,14457832.03274,531252.179802,0,0,0,1.78843046951,0.2353210669431,40234875.04243,40319418.9158198,158222060.3546,-0.0002820080063043,0,0,0,0,0,0,1.78843046951,0.2346950823998,-3.100291857071,-2.571009870449,1.423334997934,-3.51559948458,16.79302619318,-4.279334098101,0,0,46500.000,2244,46496,0,10559865.5089
10860000,-39618929.06884,14458170.09621,540789.3417155,0,0,0,1.788231974079,0.2354559169838,40233610.92811,40318143.7533217,158217056.343,-0.0002819711535586,0,0,0,0,0,0,1.788231974079,0.2348304958683,-3.09961427349,-2.571361706647,1.423338205756,-3.514679096693,16.56571786065,-4.22140955925,0,0,46800.000,2244,46800,0,10859865.51315
11160000,-39618198.62635,14458482.51306,550068.4306871,0,0,0,1.788038680405,0.2355868346753,40232364.49677,40316886.3636515,158212122.0759,-0.000281934600497,0,0,0,0,0,0,1.788038680405,0.2349619622446,-3.098956440418,-2.571716494265,1.423341255729,-3.5137807874,16.33036916651,-4.161436110735,0,0,47100.000,2244,47088,0,11159865.51734
11460000,-39617473.1624,14458769.30088,559085.0041974,0,0,0,1.787850684252,0.2357137603337,40231136.36136,40315647.1831361,158207259.2653,-0.000281897757997,0,0,0,0,0,0,1.787850684252,0.2350894215709,-3.098318657872,-2.572074065446,1.423344146395,-3.512904975737,16.08708244261,-4.099439829588,0,0,47400.000,2244,47392,0,11459865.52148
11760000,-39616753.1794,14459030.48524,567834.7463148,0,0,0,1.787668078797,0.2358366361312,40229927.11984,40314426.8967097,158202470.5993,-0.0002818609161644,0,0,0,0,0,0,1.787668078797,0.2352128157531,-3.097701216544,-2.572434244201,1.423346876353,-3.512052068709,15.83607697156,-4.035476595163,0,0,47700.000,2244,47696,0,11759865.52555
12060000,-39616039.17005,14459266.11042,576313.4681515,0,0,0,1.787490954754,0.2359554063222,40228737.35828,40313226.090448,158197758.3776,-0.000281824075009,0,0,0,0,0,0,1.787490954754,0.2353320887862,-3.097104396672,-2.572796855533,1.42334944428,-3.511222461048,15.57751356058,-3.969587385654,0,0,48000.000,2244,48000,0,12059865.52955
12360000,-39615331.61687,14459476.23975,584517.1097769,0,0,0,1.787319400336,0.2360700172788,40227567.65074,40312045.338412,158193124.853,-0.0002817872345399,0,0,0,0,0,0,1.787319400336,0.2354471867901,-3.096528467863,-2.573161723414,1.423351848933,-3.510416535029,15.31142144735,-3.901779651642,0,0,48300.000,2244,48288,0,12359865.53349
12660000,-39614630.9917,14459660.95529,592441.7421692,0,0,0,1.787153501204,0.2361804175104,40226418.55898,40310885.2023651,158188572.2299,-0.0002817503947662,0,0,0,0,0,0,1.787153501204,0.2355580580292,-3.095973688992,-2.573528670644,1.423354089152,-3.509634660314,15.03820995937,-3.832157701254,0,0,48600.000,2244,48592,0,12659865.53736
12960000,-39613937.75517,14459820.35739,600083.5691065,0,0,0,1.78699334042,0.2362865576814,40225290.63219,40309746.2315008,158184102.6636,-0.0002817135556964,0,0,0,0,0,0,1.78699334042,0.2356646529302,-3.095440308114,-2.573897519008,1.423356163859,-3.50887719381,14.75776214594,-3.760691732168,0,0,48900.000,2244,48896,0,12959865.54116
13260000,-39613252.35631,14459954.56432,607438.9289946,0,0,0,1.786838998402,0.2363883906283,40224184.40673,40308628.962182,158179718.2588,-0.000281676717339,0,0,0,0,0,0,1.786838998402,0.2357669240998,-3.094928562376,-2.574268089031,1.423358072057,-3.508144479526,14.47045809686,-3.687478601933,0,0,49200.000,2244,49200,0,13259865.54489
13560000,-39612575.23208,14460063.71176,614504.2966321,0,0,0,1.786690552873,0.2364858713751,40223100.40588,40307533.9176912,158175421.069,-0.0002816398797019,0,0,0,0,0,0,1.786690552873,0.2358648263393,-3.094438677945,-2.574640201251,1.423359812835,-3.507436848449,14.17637090634,-3.612536936998,0,0,49500.000,2244,49488,0,13559865.54854
13860000,-39611906.80697,14460147.95239,621276.2849104,0,0,0,1.786548078817,0.2365789571472,40222039.13961,40306461.6079927,158171213.0954,-0.0002816030427926,0,0,0,0,0,0,1.786548078817,0.2359583166599,-3.093970869927,-2.575013674658,1.423361385363,-3.506754618424,13.87569061929,-3.53591516614,0,0,49800.000,2244,49792,0,13859865.55212
14160000,-39611247.4926,14460207.45542,627751.6464495,0,0,0,1.786411648441,0.2366676073847,40221001.10433,40305412.5295058,158167096.2861,-0.0002815662066185,0,0,0,0,0,0,1.786411648441,0.2360473542948,-3.093525342314,-2.575388328111,1.423362788896,-3.506098094038,13.56862189946,-3.45766544342,0,0,50100.000,2244,50096,0,14159865.55562
14460000,-39610597.68735,14460242.40606,633927.2751675,0,0,0,1.786281331123,0.2367517837534,40219986.7827,40304387.16489,158163072.5351,-0.0002815293711865,0,0,0,0,0,0,1.786281331123,0.2361319007115,-3.093102287913,-2.575763979789,1.423364022773,-3.505467566524,13.2553694106,-3.377839922905,0,0,50400.000,2244,50400,0,14459865.55904
