Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3360000,7485125.865593,14122775.13013,21233466.17669,0,0,0,-0.6387441187541,0.8254685944688,21540097.91741,21556033.3959646,113277720.0575,-5.315503485174e-05,0,0,0,0,0,0,-0.6387441187541,0.8278013637317,1.084677440533,0.7981640091044,1.407444448856,4.395257832437,1504.388701401,-286.2756513059,0,0,39300.000,2244,39296,0,3359928.096812
3660000,6688384.282212,14281222.67546,21389239.74081,0,0,0,-0.5935455704266,0.8489356718968,21455127.08344,21471061.8797299,112831191.7259,-5.315275906365e-05,0,0,0,0,0,0,-0.5935455704266,0.8513441507878,1.297175311009,0.818583725666,1.411661592611,4.553468306872,1472.062364568,-280.1241539419,0,0,39600.000,2244,39600,0,3659928.380247
3960000,5889310.298357,14454125.6067,21504132.37614,0,0,0,-0.5471446016349,0.8725748819479,21372073.57315,21388007.6904234,112394739.0152,-5.315049412665e-05,0,0,0,0,0,0,-0.5471446016349,0.8750559594544,1.525711527134,0.8403661491803,1.415996975154,4.72515103375,1437.172412267,-273.4848167747,0,0,39900.000,2244,39888,0,3959928.657286
4260000,5089673.431531,14641290.60059,21577911.20296,0,0,0,-0.4993645814998,0.8963621013311,21291091.49394,21307024.9354842,111969171.7657,-5.314824013613e-05,0,0,0,0,0,0,-0.4993645814998,0.8989123473412,1.79557462505,0.8637055962394,1.420445447457,4.937015592485,1399.44776825,-266.3060557097,0,0,40200.000,2244,40192,0,4259928.927415
4560000,4291234.354827,14842426.32883,21610421.6824,0,0,0,-0.449999288782,0.9202648222196,21212350.30231,21228283.0714364,111555380.4773,-5.314599716666e-05,0,0,0,0,0,0,-0.449999288782,0.9228804132599,2.105127500007,0.8888250927344,1.42499977076,5.189731984142,1358.622201461,-258.5372086614,0,0,40500.000,2244,40496,0,4559929.19007
4860000,3495738.125543,15057144.39788,21601588.01295,0,0,0,-0.3988083072869,0.944240610773,21136034.45217,21151966.5521931,111154334.4618,-5.314376527176e-05,0,0,0,0,0,0,-0.3988083072869,0.9469172309862,2.435161894581,0.9159808538549,1.429650192788,5.465868894812,1314.436880774,-250.1290217042,0,0,40800.000,2244,40800,0,4859929.444634
5160000,2704907.478787,15284960.72453,21551413.37869,0,0,0,-0.345511908479,0.9682352392046,21062342.90613,21078274.3403744,110767079.2749,-5.314154448382e-05,0,0,0,0,0,0,-0.345511908479,0.9709679493259,2.76041635652,0.9454672680849,1.434383944873,5.736385404083,1266.642743753,-241.0340998322,0,0,41100.000,2244,41088,0,5159929.690445
5460000,1920436.21452,15525297.34219,21459980.04827,0,0,0,-0.2897855719741,0.9921804219249,20991488.50505,21007419.2768458,110394733.403,-5.313933481401e-05,0,0,0,0,0,0,-0.2897855719741,0.994963487155,3.059741208469,0.9776222331146,1.439184644631,5.967982406643,1215.003159059,-231.2074135989,0,0,41400.000,2244,41392,0,5459929.926792
5760000,1143982.706204,15777484.63111,21327449.32341,0,0,0,-0.2312544849616,1.015991080337,20923697.19169,20939627.30438,110038484.1832,-5.313713625218e-05,0,0,0,0,0,0,-0.2312544849616,1.018817745984,3.300614790447,1.012832526588,1.444031587768,6.12951547128,1159.296177752,-220.6067275256,0,0,41700.000,2244,41696,0,5759930.152922
6060000,377163.5587871,16040763.96392,21154061.33646,0,0,0,-0.1694886810025,1.039562063227,20859207.08536,20875136.5422545,109699582.9408,-5.313494876691e-05,0,0,0,0,0,0,-0.1694886810025,1.042424265151,3.471182058109,1.05153855184,1.448898913644,6.212080451905,1099.317489351,-209.1931626201,0,0,42000.000,2244,42000,0,6059930.36804
6360000,-378452.5568193,16314290.75585,20940134.69631,0,0,0,-0.103999992626,1.062764269757,20798267.40531,20814196.2097186,109379339.3319,-5.31327723055e-05,0,0,0,0,0,0,-0.103999992626,1.065652265781,3.577977882224,1.094237370751,1.453754634691,6.225084373141,1034.883054871,-196.9316974282,0,0,42300.000,2244,42288,0,6359930.571315
6660000,-1121350.866261,16597137.90752,20686065.98266,0,0,0,-0.03424278126294,1.085440175948,20741137.24242,20757065.3976304,109079114.888,-5.313060679406e-05,0,0,0,0,0,0,-0.03424278126294,1.088342086032,3.658307636522,1.141482099092,1.458559533462,6.210053373126,965.831563684,-183.791635558,0,0,42600.000,2244,42592,0,6659930.761883
6960000,-1850076.225558,16888299.62612,20392329.08882,0,0,0,0.04037845402715,1.107398878955,20688084.17992,20704011.6891804,108800315.7683,-5.312845213763e-05,0,0,0,0,0,0,0.04037845402715,1.110300128868,3.724321608608,1.193874710124,1.463265959396,6.182815975488,892.0271938058,-169.7471309453,0,0,42900.000,2244,42896,0,6959930.938851
7260000,-2563238.60141,17186695.60934,20059474.41325,0,0,0,0.1204899984232,1.128410983895,20639382.76596,20655309.6324858,108544384.733,-5.312630822034e-05,0,0,0,0,0,0,0.1204899984232,1.131293663925,3.779453008342,1.252047824072,1.467816609094,6.15050319572,813.3621666362,-154.7776740044,0,0,43200.000,2244,43200,0,7259931.101303
7560000,-3259518.27421,17491175.57469,19688127.90089,0,0,0,0.2067121568665,1.14820401145,20595312.84298,20611239.0699528,108312792.3638,-5.312417490557e-05,0,0,0,0,0,0,0.2067121568665,1.151046194778,3.826738675097,1.316629553966,1.472143460242,6.119005371973,729.7592038125,-138.8685591519,0,0,43500.000,2244,43488,0,7559931.248307
7860000,-3937670.741104,17800524.11529,19278989.93504,0,0,0,0.2995975177261,1.166459537847,20556157.7411,20572083.3316493,108107027.5702,-5.312205203624e-05,0,0,0,0,0,0,0.2995975177261,1.169234659523,3.868587671168,1.388184269278,1.476167158779,6.093272228398,641.1737785112,-122.0113132149,0,0,43800.000,2244,43792,0,7859931.378916
8160000,-4596531.297663,18113465.86163,18832834.08136,0,0,0,0.3995379749149,1.182813972458,20522202.34525,20538127.302462,107928587.4325,-5.311993943503e-05,0,0,0,0,0,0,0.3995379749149,1.185490451799,3.906490501324,1.467123194199,1.479797326381,6.076574250123,547.5962395017,-104.2040996253,0,0,44100.000,2244,44096,0,8159931.492181
8460000,-5235019.278074,18428670.92762,18350505.68555,0,0,0,0.5066398557945,1.196865565044,20493731.04861,20509655.3755021,107778966.4464,-5.311783690477e-05,0,0,0,0,0,0,0.5066398557945,1.199406948325,3.940673206086,1.553583710823,1.482934419818,6.069778256057,449.053749223,-85.45208722353,0,0,44400.000,2244,44400,0,8459931.587154
8760000,-5852141.935178,18744760.61766,17832920.32682,0,0,0,0.6205794312344,1.208190483666,20471025.60747,20486949.3069929,107659645.2511,-5.311574422872e-05,0,0,0,0,0,0,0.6205794312344,1.210556445125,3.969717365446,1.647288495555,1.485473830227,6.070522540975,345.6118107535,-65.76774083078,0,0,44700.000,2244,44688,0,8759931.662893
9060000,-6446997.943194,19060313.37033,17281062.12938,0,0,0,0.7404713825171,1.216369894367,20454362.91562,20470285.9906607,107572078.9327,-5.311366117103e-05,0,0,0,0,0,0,0.7404713825171,1.218518378087,3.991294923302,1.747414839503,1.487312684178,6.073507917605,237.3754424025,-45.1710447669,0,0,45000.000,2244,44992,0,9059931.718476
9360000,-7018780.50758,19373870.91332,16695981.93468,0,0,0,0.8648031115136,1.221027196709,20444012.719,20459935.1723584,107517685.0154,-5.311158747715e-05,0,0,0,0,0,0,0.8648031115136,1.2229177203,4.003401203249,1.852524564355,1.488359128484,6.077754103733,124.4901369606,-23.6896853894,0,0,45300.000,2244,45296,0,9359931.753002
9660000,-7566780.068158,19683944.60292,16078795.3374,0,0,0,0.9914911676764,1.221870041828,20440235.29378,20456157.1281867,107497831.2593,-5.31095228743e-05,0,0,0,0,0,0,0.9914911676764,1.223467715338,4.004976822969,1.960609752914,1.488542776907,6.078783548359,7.142155347717,-1.359106972814,0,0,45600.000,2244,45600,0,9659931.765605
9960000,-8090386.583363,19989021.92073,15430680.58844,0,0,0,1.118085105808,1.218727313501,20443279.11354,20459200.3316341,107513823.4013,-5.3107467072e-05,0,0,0,0,0,0,1.118085105808,1.220006646833,3.9953282661,2.069282134817,1.487823914625,6.076260761281,-114.4412776216,21.77745103836,0,0,45900.000,2244,45888,0,9959931.755454
10260000,-8589091.385325,20287573.09928,14752876.3686,0,0,0,1.242082124029,1.211570089335,20453378.5328,20469299.1371245,107566892.9824,-5.310541976258e-05,0,0,0,0,0,0,1.242082124029,1.212517507107,3.975032020641,2.176075333594,1.486198772798,6.072901259906,-239.9928835473,45.66912725568,0,0,46200.000,2244,46192,0,10259931.72177
10560000,-9062488.597318,20578057.84778,14046679.43698,0,0,0,1.36125850819,1.200509847423,20470751.51574,20486671.5087401,107658185.4114,-5.310338062181e-05,0,0,0,0,0,0,1.36125850819,1.201124210743,3.944913896496,2.278771835735,1.483699217696,6.071354258289,-369.2059960452,70.25756500661,0,0,46500.000,2244,46496,0,10559931.66382
10860000,-9510276.107059,20858932.14844,13313442.15823,0,0,0,1.473914575037,1.185775226174,20495597.43965,20511516.8236784,107788748.4226,-5.310134930951e-05,0,0,0,0,0,0,1.473914575037,1.186066398269,3.907833572913,2.37565294892,1.480387155606,6.078805038541,-501.7363520005,95.47725319862,0,0,46800.000,2244,46800,0,10859931.58094
11160000,-9932256.091279,21128655.09367,12554569.91338,0,0,0,1.578976108573,1.167675742299,20528095.00283,20544013.7801321,107959521.0814,-5.309932547015e-05,0,0,0,0,0,0,1.578976108573,1.167661875525,3.864974104372,2.465611177443,1.476345686891,6.09784854138,-637.2041764681,121.2559230626,0,0,47100.000,2244,47088,0,11159931.47255
11460000,-10328335.08898,21385695.73391,11771518.39916,0,0,0,1.675960817817,1.146563175838,20568400.26599,20584318.4386897,108171323.4917,-5.309730873359e-05,0,0,0,0,0,0,1.675960817817,1.146267612154,3.815431040038,2.548128115714,1.471669614369,6.129490830873,-775.1966591039,147.5150194019,0,0,47400.000,2244,47392,0,11459931.3381
11760000,-10698523.62281,21628539.90597,10965790.82092,0,0,0,1.764860705267,1.12279883567,20616644.8549,20632562.4250119,108424847.3509,-5.309529871578e-05,0,0,0,0,0,0,1.764860705267,1.122247323864,3.756491560566,2.623164891567,1.466457316326,6.168630035923,-915.2710570457,174.1702910513,0,0,47700.000,2244,47696,0,11759931.17718
12060000,-11042935.36991,21855697.0116,10138934.98472,0,0,0,1.845997030856,1.096730427692,20672934.35004,20688851.3194541,108720647.4877,-5.309329501947e-05,0,0,0,0,0,0,1.845997030856,1.095949009518,3.682584181346,2.691020989027,1.460804909512,6.207583012027,-1056.958277418,201.1324726045,0,0,48000.000,2244,48000,0,12059930.98942
12360000,-11361785.88585,22065706.71617,9292540.294382,0,0,0,1.919887293303,1.068678476015,20737346.886,20753263.256501,109059134.5015,-5.309129723503e-05,0,0,0,0,0,0,1.919887293303,1.067692093819,3.585469475981,2.752201743181,1.454802711033,6.232072211781,-1199.766626239,228.3079978079,0,0,48300.000,2244,48288,0,12359930.77457
12660000,-11655390.88692,22257145.53776,8428234.65947,0,0,0,1.987142099886,1.038930265667,20809931.98022,20825847.7534379,109440568.6074,-5.308930494118e-05,0,0,0,0,0,0,1.987142099886,1.037761976908,3.44303424749,2.807313942618,1.448533522318,6.213335737302,-1343.185939067,255.5997855961,0,0,48600.000,2244,48592,0,12659930.53245
12960000,-11924164.09837,22428633.29711,7547681.32057,0,0,0,2.048394368048,1.007738816908,20890709.60623,20906624.783691,109865054.7664,-5.30873177059e-05,0,0,0,0,0,0,2.048394368048,1.006409448037,3.181758459747,2.85699314664,1.442072141534,6.06904570951,-1486.692015088,282.908083871,0,0,48900.000,2244,48896,0,12959930.26301
13260000,-12168614.67801,22578839.39978,6652575.598356,0,0,0,2.104255685893,0.9753247634033,20979669.52277,20995584.1058636,110332539.1597,-5.308533508718e-05,0,0,0,0,0,0,2.104255685893,0.9738528475909,2.798613090772,2.901858224268,1.435485594092,5.787246890847,-1629.751335057,310.131367296,0,0,49200.000,2244,49200,0,13259929.96627
13560000,-12389344.2264,22706488.92234,5744641.573214,0,0,0,2.155292537462,0.9418796202995,21076770.86485,21092684.8548131,110842807.0394,-5.308335663393e-05,0,0,0,0,0,0,2.155292537462,0.940281499733,2.343798374024,2.94248613153,1.428833716755,5.413328948516,-1771.825368138,337.1671568602,0,0,49500.000,2244,49488,0,13559929.64238
13860000,-12587043.39707,22810368.47518,4825628.702375,0,0,0,2.202015737159,0.9075694944951,21181941.99837,21197855.3963241,111395481.9653,-5.308138188688e-05,0,0,0,0,0,0,2.202015737159,0.9058595057707,1.880824032499,2.979400253801,1.422169866488,5.03281902666,-1912.375407305,363.9129400253,0,0,49800.000,2244,49792,0,13859929.29157
14160000,-12762488.12159,22889331.81584,3897308.381718,0,0,0,2.244877978304,0.8725387088506,21295080.63528,21310993.4421855,111990026.4092,-5.307941037945e-05,0,0,0,0,0,0,2.244877978304,0.8707294003689,1.481443396335,3.013067242978,1.415541626148,4.72168064289,-2050.866993641,390.2670126408,0,0,50100.000,2244,50096,0,14159928.91418
14460000,-12916535.46653,22942305.18737,2961470.459528,0,0,0,2.284275970679,0.8369130855452,21416054.20126,21431966.4179535,112625743.6876,-5.307744163866e-05,0,0,0,0,0,0,2.284275970679,0.8350154373162,1.148360703833,3.04389869587,1.408991445123,4.47657941416,-2186.774252537,416.1293040961,0,0,50400.000,2244,50400,0,14459928.51066
