Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-1323381.165799,24661486.74438,6372355.891836,0,0,0,-3.020060472884,1.213275925254,19438284.28168,19458783.5326608,104091370.8261,-6.837814104913e-05,0,0,0,0,0,0,-3.020060472884,1.210393904937,3.969276866848,-0.3252712485289,1.483246233701,4.097956712512,1660.114511883,-310.3408925235,0,0,39000.000,2244,38992,0,3059935.092485
3360000,-1273544.467038,24373499.11849,7406589.263657,0,0,0,-2.994208130832,1.267861021937,19352232.03599,19372731.4265729,103631050.0835,-6.837860671086e-05,0,0,0,0,0,0,-2.994208130832,1.264989189013,4.123927083005,-0.3057156699529,1.496188817487,4.152849184417,1407.985109331,-263.2079608738,0,0,39300.000,2244,39296,0,3359935.379524
3660000,-1235105.812904,24042544.28418,8424807.686857,0,0,0,-2.960135551126,1.322399133983,19280425.55525,19300925.0854369,103246934.5775,-6.837907237252e-05,0,0,0,0,0,0,-2.960135551126,1.31954374409,4.280214370963,-0.2784746611123,1.509329956958,4.335866726875,1152.309107973,-215.4120299965,0,0,39600.000,2244,39600,0,3659935.619044
3960000,-1209985.975548,23669721.16543,9424809.88548,0,0,0,-2.911552508953,1.376701285129,19223025.07008,19243524.7398681,102939881.4338,-6.83795380341e-05,0,0,0,0,0,0,-2.911552508953,1.373875285712,4.43586277243,-0.2369277141024,1.522585444084,4.554930626071,894.4757638025,-167.2128066421,0,0,39900.000,2244,39888,0,3959935.810511
4260000,-1200032.276352,23256281.09521,10404433.95068,0,0,0,-2.832879699012,1.43039502425,19180111.34882,19200611.1582011,102710322.7085,-6.838000369561e-05,0,0,0,0,0,0,-2.832879699012,1.427631440765,4.589862812802,-0.1645161301077,1.535824000154,4.782381171193,635.9115479644,-118.8769545406,0,0,40200.000,2244,40192,0,4259935.953655
4560000,-1207008.295266,22803623.15442,11361562.1381,0,0,0,-2.673580097495,1.482385681067,19151685.84292,19172185.7919065,102558266.1661,-6.838046935705e-05,0,0,0,0,0,0,-2.673580097495,1.479803989301,4.739326154678,-0.006606081526158,1.548733232207,4.997592312566,378.0304269146,-70.66879980266,0,0,40500.000,2244,40496,0,4559936.048472
4860000,-1232584.86337,22313287.66468,12294125.40703,0,0,0,-2.182072742336,1.526643218264,19137670.76418,19158170.809033,102483295.4581,-6.838078914427e-05,0,0,0,0,0,0,-2.182072742336,1.525040830803,4.868920159507,0.5132608726113,1.559767701363,5.167431513053,122.2367918052,-22.8508785367,0,0,40800.000,2244,40800,0,4859936.095221
5160000,-1278331.010739,21786949.26055,13200108.01159,0,0,0,-0.8563416757448,1.525570699992,19137910.51888,19158410.656802,102484578.4819,-6.838109958513e-05,0,0,0,0,0,0,-0.8563416757448,1.527526349885,4.876040647171,1.822154409188,1.559499980255,5.173779705411,-130.1030083649,24.32138472795,0,0,41100.000,2244,41088,0,5159936.094421
5460000,-1345705.827032,21226409.46851,14077551.74614,0,0,0,-0.3121600176387,1.481312453301,19152174.21884,19172674.4498313,102560880.1565,-6.838141002593e-05,0,0,0,0,0,0,-0.3121600176387,1.484080164292,4.751576493651,2.315528961718,1.548466100762,5.008614655561,-377.6739087674,70.60215249658,0,0,41400.000,2244,41392,0,5459936.046842
5760000,-1436050.811559,20633588.67542,14924560.22007,0,0,0,-0.1403270219902,1.430404256774,19180159.21061,19200659.534676,102710581.4901,-6.83817204667e-05,0,0,0,0,0,0,-0.1403270219902,1.433279901824,4.606044461771,2.467270076049,1.535826360625,4.798550972723,-619.2332023835,115.7591138035,0,0,41700.000,2244,41696,0,5759935.953494
6060000,-1550581.970101,20010517.53582,15739302.9293,0,0,0,-0.05509880345157,1.378441308914,19221495.40903,19241995.8261582,102931702.7764,-6.838203090741e-05,0,0,0,0,0,0,-0.05509880345157,1.381340571079,4.457249239651,2.536654264528,1.523012749178,4.578617638174,-853.6222376173,159.5756709576,0,0,42000.000,2244,42000,0,6059935.815611
6360000,-1690383.663772,19359327.93871,16520019.23641,0,0,0,-0.0007215294840011,1.326457258935,19275750.53257,19296251.0427621,103221931.6009,-6.838234134808e-05,0,0,0,0,0,0,-0.0007215294840012,1.329360861064,4.308338339442,2.575665430716,1.510315366153,4.367945598539,-1079.782390421,201.8539253622,0,0,42300.000,2244,42288,0,6359935.634635
6660000,-1856402.313374,18682243.51624,17265022.19098,0,0,0,0.03956998746581,1.274799910351,19342435.93461,19362936.5816109,103578654.2676,-6.83827976625e-05,0,0,0,0,0,0,0.03956998746581,1.277701261961,4.160344489446,2.600258582389,1.497850271359,4.185861959774,-1296.764549922,242.4164507538,0,0,42600.000,2244,42592,0,6659935.412196
6960000,-2049441.389006,17981569.69994,17972702.08416,0,0,0,0.07244661172656,1.223638310183,19421012.85537,19441513.6419717,103998988.556,-6.838326332338e-05,0,0,0,0,0,0,0.07244661172656,1.22653435768,4.013762106144,2.616859493201,1.485685890567,4.114406486081,-1503.731878423,281.1068091542,0,0,42900.000,2244,42896,0,6959935.150091
7260000,-2270156.333313,17259683.49635,18641529.99913,0,0,0,0.101070872322,1.173076394851,19510899.13413,19531400.0603294,104479820.2837,-6.83837289842e-05,0,0,0,0,0,0,0.101070872322,1.175965281966,3.884278393679,2.628539172335,1.473871206397,4.15502231637,-1699.972086923,317.7918456495,0,0,43200.000,2244,43200,0,7259934.850262
7560000,-2519051.055722,16519022.98566,19270061.18319,0,0,0,0.1271318979044,1.123187967484,19611476.19848,19631977.2642816,105017840.5056,-6.838419464497e-05,0,0,0,0,0,0,0.1271318979044,1.126068278455,3.766189919098,2.636946885208,1.462444370242,4.254245246582,-1884.897763922,352.3617498577,0,0,43500.000,2244,43488,0,7559934.514773
7860000,-2796473.689237,15762076.27387,19856937.8611,0,0,0,0.151613249429,1.074029899242,19722095.48837,19742596.6937695,105609579.8625,-6.838466030569e-05,0,0,0,0,0,0,0.151613249429,1.07690037161,3.619288344583,2.643047914302,1.451435942073,4.330635763114,-2058.034149724,384.7277704626,0,0,43800.000,2244,43792,0,7859934.145786
8160000,-3102614.82429,14991370.64396,20400892.44147,0,0,0,0.1751266168774,1.025647907407,19842085.65387,19862586.9988707,106251447.0853,-6.838512596635e-05,0,0,0,0,0,0,0.1751266168774,1.028507309441,3.383985626345,2.647444120054,1.44087034435,4.290560534771,-2219.035158381,414.8252103478,0,0,44100.000,2244,44096,0,8159933.745541
8460000,-3437505.643289,14209461.32577,20900750.08198,0,0,0,0.1980726532611,0.978079422956,19970758.98818,19991260.4727851,106939763.4061,-6.838559162697e-05,0,0,0,0,0,0,0.1980726532611,0.9809264962815,2.888605204233,2.650530951527,1.430766645235,3.937669434183,-2367.665920947,442.6101632416,0,0,44400.000,2244,44400,0,8459933.316333
8760000,-3801016.640424,13418920.11614,21355431.44092,0,0,0,0.2207250202829,0.9313551797219,20107417.84992,20127919.4741278,107670796.914,-6.838605728755e-05,0,0,0,0,0,0,0.2207250202829,0.9341886102943,2.259855542923,2.652579559129,1.421139074616,3.429847940238,-2503.803522805,468.0596515536,0,0,44700.000,2244,44688,0,8759932.860488
9060000,-4192857.589506,12622324.08262,21763954.77383,0,0,0,0.2432772721667,0.8855002239562,20251360.45091,20271862.2147208,108440793.5155,-6.838652294809e-05,0,0,0,0,0,0,0.2432772721667,0.888318626281,1.668311220601,2.653782104882,1.411997435835,2.964613642789,-2627.424140282,491.1692216992,0,0,45000.000,2244,44992,0,9059932.380346
9360000,-4612578.330428,11822244.04419,22125438.51628,0,0,0,0.265870383711,0.8405346033016,20401886.78976,20422388.6931655,109246008.675,-6.83869886086e-05,0,0,0,0,0,0,0.265870383711,0.8433365112583,1.223733907474,2.654279111865,1.40334747506,2.636808251856,-2738.606976384,511.9536798447,0,0,45300.000,2244,45296,0,9359931.878244
9660000,-5059569.11752,11021233.75915,22439101.97463,0,0,0,0.2886095795369,0.7964739628569,20558302.55417,20578804.597179,110082728.2901,-6.838745426908e-05,0,0,0,0,0,0,0.2886095795369,0.7992578240637,0.8390961732834,2.654176208952,1.395191240452,2.348397310206,-2837.492571856,530.4392986,0,0,45600.000,2244,45600,0,9659931.356497
9960000,-5533063.442611,10221818.14199,22704268.15557,0,0,0,0.3115751120695,0.7533299541897,20719924.63894,20740426.8215575,110947298.2085,-6.838791992953e-05,0,0,0,0,0,0,0.3115751120695,0.7560941263289,0.4823804077792,2.653554608991,1.387527428221,2.060671107962,-2924.320299327,546.670826152,0,0,45900.000,2244,45888,0,9959930.817383
10260000,-6032140.71263,9426482.488716,22920364.97828,0,0,0,0.3348292975037,0.7111106586241,20886085.06056,20906587.3390411,111836144.9349,-6.838823971883e-05,0,0,0,0,0,0,0.3348292975037,0.7138534069977,0.1333808789346,2.65247811691,1.380351733914,1.74950265313,-2999.391716096,560.7046354562,0,0,46200.000,2244,46192,0,10259930.26313
10560000,-6555729.501209,8637661.400899,23086926.19338,0,0,0,0.3584212466485,0.6698209456402,21056134.10012,21076636.4716762,112745793.1302,-6.83885501591e-05,0,0,0,0,0,0,0.3584212466485,0.672540441579,-0.2199406718484,2.650998134465,1.373657190152,1.40138769898,-3063.062483414,572.6072136313,0,0,46500.000,2244,46496,0,10559929.69591
10860000,-7102612.033268,7857728.422749,23203592.64679,0,0,0,0.3823901449509,0.6294628116101,21229443.737,21249946.2016216,113672883.3225,-6.838886059936e-05,0,0,0,0,0,0,0.3823901449509,0.6321571315266,-0.5670096561648,2.649156628921,1.367434503255,1.027826373471,-3115.743741505,582.455419004,0,0,46800.000,2244,46800,0,10859929.11781
11160000,-7671429.424749,7088985.444082,23270113.05291,0,0,0,0.406767559626,0.5900356677114,21405410.34126,21425912.8989499,114614186.4988,-6.838917103962e-05,0,0,0,0,0,0,0.406767559626,0.5927027927066,-0.906094720844,2.646988606847,1.36167237149,0.6327870821426,-3157.892753464,590.3347320855,0,0,47100.000,2244,47088,0,11159928.53085
11460000,-8260686.41141,6333653.577876,23286344.36126,0,0,0,0.4315790369248,0.551536659633,21583456.49917,21603959.1499222,115566613.8847,-6.838948147986e-05,0,0,0,0,0,0,0.4315790369248,0.5541744756939,-1.23722121433,2.644524168207,1.356357795094,0.1947526755557,-3189.990526349,596.3350720704,0,0,47400.000,2244,47392,0,11459927.93695
11760000,-8868758.304242,5593862.746905,23252252.13091,0,0,0,0.4568453195014,0.513960869927,21763032.96724,21783535.7110622,116527227.3982,-6.83897919201e-05,0,0,0,0,0,0,0.4568453195014,0.5165671686442,-1.559655224689,2.641789313399,1.351476355885,-0.2866497470618,-3212.555083091,600.55327788,0,0,47700.000,2244,47696,0,11759927.33795
12060000,-9493897.772005,4871642.924782,23167910.50179,0,0,0,0.4825832102844,0.4773015550595,21943620.02809,21964122.9087127,117493247.1355,-6.839024822963e-05,0,0,0,0,0,0,0.4825832102844,0.4798740349284,-1.865573064506,2.638807029153,1.347012487164,-0.7895181696394,-3226.124314627,603.08990255,0,0,48000.000,2244,48000,0,12059926.73557
12360000,-10134242.31089,4168915.389969,23033502.34354,0,0,0,0.5088062036963,0.4415503349057,22124728.87611,22145231.8963287,118462058.0974,-6.839071388998e-05,0,0,0,0,0,0,0.5088062036963,0.444086603258,-2.159332003191,2.635598263377,1.342949722508,-1.303604298527,-3231.256129363,604.0492411703,0,0,48300.000,2244,48288,0,12359926.13146
12660000,-10787822.31395,3487484.783808,22849318.55572,0,0,0,0.5355249690481,0.4066973674797,22305902.15148,22326405.3113037,119431213.7021,-6.839117955033e-05,0,0,0,0,0,0,0.5355249690481,0.4091949430668,-2.452014678135,2.632182063977,1.339270920904,-1.825688893432,-3228.517313533,603.5372484475,0,0,48600.000,2244,48592,0,12659925.52713
12960000,-11452569.8174,2829031.698746,22615757.72356,0,0,0,0.5627477076692,0.3727314984841,22486714.79667,22507218.0960992,120398440.1785,-6.839164521068e-05,0,0,0,0,0,0,0.5627477076692,0.3751878147651,-2.753138850396,2.628576159334,1.335958476059,-2.357187291691,-3218.487437052,601.6622688621,0,0,48900.000,2244,48896,0,12959924.924
13260000,-12126327.05445,2195105.363259,22333324.68164,0,0,0,0.5904804065524,0.3396403628272,22666773.65266,22687277.0916809,121361634.391,-6.839211087103e-05,0,0,0,0,0,0,0.5904804065524,0.3420527720261,-3.071064700384,2.624797725227,1.332994492812,-2.900093396454,-3201.736255394,598.530812189,0,0,49200.000,2244,49200,0,13259924.32339
13560000,-12806856.45028,1587117.608038,22002629.98258,0,0,0,0.6187270496646,0.3074104961193,22845718.26001,22866221.8386398,122318868.1246,-6.839257653139e-05,0,0,0,0,0,0,0.6187270496646,0.309776274058,-3.412290691735,2.62086297088,1.330360961811,-3.45773345798,-3178.847234357,594.2519512028,0,0,49500.000,2244,49488,0,13559923.72649
13860000,-13491850.44488,1006337.032219,21624388.54972,0,0,0,0.6474897622463,0.2760274065626,23023220.73694,23043724.4989036,123268387.6668,-6.839318805919e-05,0,0,0,0,0,0,0.6474897622463,0.2783437583321,-3.769555327461,2.61678786297,1.328039906509,-4.01987916611,-3150.40034241,588.9341048896,0,0,49800.000,2244,49792,0,13859923.13441
14160000,-14178941.53487,453884.4243137,21199417.74077,0,0,0,0.6767689286178,0.2454756476104,23198985.02238,23219488.9704773,124208609.0716,-6.83938089397e-05,0,0,0,0,0,0,0.6767689286178,0.2477397140931,-4.13207234693,2.612587814516,1.326013510966,-4.571378614243,-3116.957563191,582.6823301613,0,0,50100.000,2244,50096,0,14159922.54812
14460000,-14865713.01428,-69271.88647641,20728635.95273,0,0,0,0.7065632723812,0.2157388489941,23372746.95194,23393251.0861723,125138119.2227,-6.839442982021e-05,0,0,0,0,0,0,0.7065632723812,0.2179477142762,-4.489042589302,2.608278382871,1.324264237557,-5.103585090805,-3079.084865894,575.6024289876,0,0,50400.000,2244,50400,0,14459921.96851
