Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,GNSS1::Tow [ns],GNSS1::Week,GNSS1::NumSats,GNSS1::Fix,GNSS1::PosLla::latitude [deg],GNSS1::PosLla::longitude [deg],GNSS1::PosLla::altitude [m],GNSS1::PosEcef::X [m],GNSS1::PosEcef::Y [m],GNSS1::PosEcef::Z [m],GNSS1::VelNed::N [m/s],GNSS1::VelNed::E [m/s],GNSS1::VelNed::D [m/s],GNSS1::VelEcef::X [m/s],GNSS1::VelEcef::Y [m/s],GNSS1::VelEcef::Z [m/s],GNSS1::PosU::N [m],GNSS1::PosU::E [m],GNSS1::PosU::D [m],GNSS1::VelU [m/s],GNSS1::TimeU [s],GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg],INS::InsStatus::Mode,INS::InsStatus::GpsFix,INS::InsStatus::Error::IMU,INS::InsStatus::Error::MagPres,INS::InsStatus::Error::GNSS,INS::InsStatus::GpsHeadingIns,INS::InsStatus::GpsCompass,INS::PosLla::latitude [deg],INS::PosLla::longitude [deg],INS::PosLla::altitude [m],INS::PosEcef::X [m],INS::PosEcef::Y [m],INS::PosEcef::Z [m],INS::VelEcef::X [m/s],INS::VelEcef::Y [m/s],INS::VelEcef::Z [m/s],INS::PosU [m],INS::VelU [m/s],GNSS2::Tow [ns],GNSS2::Week,GNSS2::NumSats,GNSS2::Fix,GNSS2::PosLla::latitude [deg],GNSS2::PosLla::longitude [deg],GNSS2::PosLla::altitude [m],GNSS2::PosEcef::X [m],GNSS2::PosEcef::Y [m],GNSS2::PosEcef::Z [m],GNSS2::VelNed::N [m/s],GNSS2::VelNed::E [m/s],GNSS2::VelNed::D [m/s],GNSS2::VelEcef::X [m/s],GNSS2::VelEcef::Y [m/s],GNSS2::VelEcef::Z [m/s],GNSS2::PosU::N [m],GNSS2::PosU::E [m],GNSS2::PosU::D [m],GNSS2::VelU [m/s],GNSS2::TimeU [s],GNSS2::TimeInfo::Status::timeOk,GNSS2::TimeInfo::Status::dateOk,GNSS2::TimeInfo::Status::utcTimeValid,GNSS2::TimeInfo::LeapSeconds
,,,,20028756000,20028756000,0,0,0,0,281177399998495,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000148,45000148,45000148,2397.6003,0.020000001,1,0,0,18,-61.925674,-5.273819,0.43813106,0.85667741,-0.020394249,-0.041415341,-0.51378268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281177400001724,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500044,22500044,22500044,1600.0001,0.020000001,1,0,0,17
,,,,20228756000,20228756000,0,0,0,0,281177599998450,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000152,45000152,45000152,2397.6003,0.020000001,1,0,0,18,-61.936943,-5.2742829,0.43663812,0.85662651,-0.02041156,-0.041410103,-0.51386738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281177600001820,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500046,22500046,22500046,1600.0001,0.020000001,1,0,0,17
,,,,20428756000,20428756000,0,0,0,0,281177799998404,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000152,45000152,45000152,2397.6003,0.020000001,1,0,0,18,-61.937935,-5.2755594,0.43675628,0.85662168,-0.020416759,-0.041419994,-0.51387441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281177800001915,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500046,22500046,22500046,1600.0001,0.020000001,1,0,0,17
,,,,20628756000,20628756000,0,0,0,0,281177999998359,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000160,45000160,45000160,2397.6003,0.020000001,1,0,0,18,-61.961082,-5.2754583,0.43846527,0.85651821,-0.020411901,-0.041422788,-0.51404685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281178000002011,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500048,22500048,22500048,1600.0001,0.020000001,1,0,0,17
0,2,185,281178.200002,20828756000,20828756000,0,0,0,0,281178199998313,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000160,45000160,45000160,2397.6003,0.020000001,1,0,0,18,-62.001415,-5.2763281,0.43537539,0.8563363,-0.020453479,-0.04140823,-0.51434916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281178200002106,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500052,22500052,22500052,1600.0001,0.020000001,1,1,0,17
0.20000009599999999,2,185,281178.400002,21028756000,21028756000,0,0,0,0,281178399998268,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000168,45000168,45000168,2397.6003,0.020000001,1,0,0,18,-62.034119,-5.2756376,0.43595874,0.85618985,-0.020457834,-0.041399848,-0.51459354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281178400002202,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500052,22500052,22500052,1600.0001,0.020000001,1,1,0,17
0.400000191,2,185,281178.600002,21228756000,21228756000,0,0,0,0,281178599998222,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000176,45000176,45000176,2397.6003,0.020000001,1,0,0,18,-62.067638,-5.2761545,0.43615976,0.85603917,-0.020470761,-0.041398622,-0.51484376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281178600002297,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500052,22500052,22500052,1600.0001,0.020000001,1,1,0,17
0.60000028699999997,2,185,281178.800002,21428756000,21428756000,0,0,0,0,281178799998177,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000176,45000176,45000176,2397.6003,0.020000001,1,0,0,18,-62.060707,-5.2779403,0.43795153,0.85607004,-0.020462904,-0.041421257,-0.51479089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281178800002393,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500054,22500054,22500054,1600.0001,0.020000001,1,1,0,17
0.80000038200000001,2,185,281179.000002,21628756000,21628756000,0,0,0,0,281178999998131,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000184,45000184,45000184,2397.6003,0.020000001,1,0,0,18,-62.046692,-5.2771163,0.43949029,0.85613352,-0.020442637,-0.041424513,-0.51468581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281179000002488,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500056,22500056,22500056,1600.0001,0.020000001,1,1,0,17
1.000000478,2,185,281179.200003,21828756000,21828756000,0,0,0,0,281179199998086,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000188,45000188,45000188,2397.6003,0.020000001,1,0,0,18,-62.037838,-5.2770996,0.43848154,0.8561731,-0.020446897,-0.041421436,-0.51462007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281179200002584,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500058,22500058,22500058,1600.0001,0.020000001,1,1,0,17
1.2000005730000001,2,185,281179.400003,22028756000,22028756000,0,0,0,0,281179399998040,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000196,45000196,45000196,2397.6003,0.020000001,1,0,0,18,-62.025703,-5.2765136,0.43861845,0.85622787,-0.020438854,-0.041419841,-0.51452947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281179400002679,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500060,22500060,22500060,1600.0001,0.020000001,1,1,0,17
1.400000669,2,185,281179.600003,22228756000,22228756000,0,0,0,0,281179599997994,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000200,45000200,45000200,2397.6003,0.020000001,1,0,0,18,-62.040565,-5.2762651,0.43881035,0.85616124,-0.020441674,-0.041416191,-0.51464051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281179600002775,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500062,22500062,22500062,1600.0001,0.020000001,1,1,0,17
1.6000007650000001,2,185,281179.800003,22428755000,22428755000,0,0,0,0,281179799997949,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000204,45000204,45000204,2397.6003,0.020000001,1,0,0,18,-62.03458,-5.2772923,0.43791592,0.85618758,-0.020450816,-0.041420918,-0.51459593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281179800002871,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500064,22500064,22500064,1600.0001,0.020000001,1,1,0,17
1.8000008599999999,2,185,281180.000003,22628756000,22628756000,0,0,0,0,281179999997903,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000208,45000208,45000208,2397.6003,0.020000001,1,0,0,18,-62.045803,-5.2774701,0.43653595,0.85613692,-0.020465974,-0.041414037,-0.51468021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281180000002966,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500066,22500066,22500066,1600.0001,0.020000001,1,1,0,17
1.98999986,2,185,281180.190002,22818755000,22818755000,0,0,0,0,281180199997858,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000216,45000216,45000216,2397.6003,0.020000001,1,0,0,18,-62.080917,-5.276638,0.43636203,0.85597938,-0.020476224,-0.041400775,-0.51494277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281180000002966,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500066,22500066,22500066,1600.0001,0.020000001,1,1,0,17
2.0000009560000001,2,185,281180.200003,23018755000,23018755000,0,0,0,0,281180399997812,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000224,45000224,45000224,2397.6003,0.020000001,1,0,0,18,-62.114166,-5.2772994,0.43550998,0.8558296,-0.020497572,-0.041395936,-0.51519126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281180200003062,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500068,22500068,22500068,1600.0001,0.020000001,1,1,0,17
2.2000010520000002,2,185,281180.400003,23218756000,23218756000,0,0,0,0,281180599997767,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000232,45000232,45000232,2397.6003,0.020000001,1,0,0,18,-62.150608,-5.2778378,0.4365463,0.85566574,-0.020505421,-0.041398101,-0.51546288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281180400003158,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500068,22500068,22500068,1600.0001,0.020000001,1,1,0,17
2.4000011469999998,2,185,281180.600003,23418756000,23418756000,0,0,0,0,281180799997721,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000236,45000236,45000236,2397.6003,0.020000001,1,0,0,18,-62.162395,-5.2786474,0.43563479,0.85561228,-0.02052013,-0.041397929,-0.51555109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281180600003253,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500070,22500070,22500070,1600.0001,0.020000001,1,1,0,17
2.800001338,2,185,281181.000003,23628755000,23628755000,0,0,0,0,281180999997675,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000240,45000240,45000240,2397.6003,0.020000001,1,0,0,18,-62.149403,-5.2790594,0.43576264,0.85567057,-0.020516336,-0.041403912,-0.51545388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281181000003444,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500076,22500076,22500076,1600.0001,0.020000001,1,1,0,17
2.9900013379999999,2,185,281181.190003,23818755000,23818755000,0,0,0,0,281181199997630,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000248,45000248,45000248,2397.6003,0.020000001,1,0,0,18,-62.140171,-5.2783532,0.4360933,0.85571241,-0.020507354,-0.041401781,-0.51538497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281181000003444,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500076,22500076,22500076,1600.0001,0.020000001,1,1,0,17
3.0000014340000001,2,185,281181.200004,24018756000,24018756000,0,0,0,0,281181399997584,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000256,45000256,45000256,2397.6003,0.020000001,1,0,0,18,-62.130341,-5.279387,0.43446985,0.85575598,-0.020520577,-0.041403953,-0.51531196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281181200003540,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500078,22500078,22500078,1600.0001,0.020000001,1,1,0,17
3.2000015300000002,2,185,281181.400004,24218756000,24218756000,0,0,0,0,281181599997539,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000260,45000260,45000260,2397.6003,0.020000001,1,0,0,18,-62.137142,-5.2785678,0.4351593,0.85572577,-0.020514201,-0.041399721,-0.51536268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281181400003636,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500080,22500080,22500080,1600.0001,0.020000001,1,1,0,17
3.4000016249999998,2,185,281181.600004,24418756000,24418756000,0,0,0,0,281181799997493,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000272,45000272,45000272,2397.6003,0.020000001,1,0,0,18,-62.134502,-5.2785306,0.43469542,0.85573757,-0.020516545,-0.041397829,-0.51534313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281181600003731,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500082,22500082,22500082,1600.0001,0.020000001,1,1,0,17
3.8000018170000001,2,185,281182.000004,24628756000,24628756000,0,0,0,0,281181999997447,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000276,45000276,45000276,2397.6003,0.020000001,1,0,0,18,-62.139706,-5.2793946,0.43402636,0.85571378,-0.020527307,-0.041400339,-0.51538205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281182000003923,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500088,22500088,22500088,1600.0001,0.020000001,1,1,0,17
3.990001817,2,185,281182.190004,24818756000,24818756000,0,0,0,0,281182199997402,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000280,45000280,45000280,2397.6003,0.020000001,1,0,0,18,-62.170681,-5.2795286,0.43577948,0.85557467,-0.020526012,-0.041403677,-0.51561266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281182000003923,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500088,22500088,22500088,1600.0001,0.020000001,1,1,0,17
4.0000019120000001,2,185,281182.200004,25018756000,25018756000,0,0,0,0,281182399997356,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000292,45000292,45000292,2397.6003,0.020000001,1,0,0,18,-62.207092,-5.2813139,0.43664938,0.85541034,-0.020540716,-0.041414399,-0.51588368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281182200004018,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500090,22500090,22500090,1600.0001,0.020000001,1,1,0,17
4.2000020080000002,2,185,281182.400004,25218756000,25218756000,0,0,0,0,281182599997311,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000300,45000300,45000300,2397.6003,0.020000001,1,0,0,18,-62.237465,-5.2823434,0.43641424,0.85527325,-0.020558085,-0.041415568,-0.5161103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281182400004114,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500094,22500094,22500094,1600.0001,0.020000001,1,1,0,17
4.4000021040000004,2,185,281182.600004,25418755000,25418755000,0,0,0,0,281182799997265,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000304,45000304,45000304,2397.6003,0.020000001,1,0,0,18,-62.256687,-5.2824402,0.43666303,0.85518664,-0.020563614,-0.041413967,-0.51625365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281182600004210,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500096,22500096,22500096,1600.0001,0.020000001,1,1,0,17
4.8000022949999996,2,185,281183.000004,25628756000,25628756000,0,0,0,0,281182999997219,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000316,45000316,45000316,2397.6003,0.020000001,1,0,0,18,-62.245449,-5.2807269,0.43356732,0.85523725,-0.020574935,-0.041389253,-0.51617128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281183000004401,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500102,22500102,22500102,1600.0001,0.020000001,1,1,0,17
4.990002295,2,185,281183.190004,25818756000,25818756000,0,0,0,0,281183199997174,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000320,45000320,45000320,2397.6003,0.020000001,1,0,0,18,-62.236679,-5.279151,0.43445769,0.85527748,-0.02055802,-0.04138308,-0.51610589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281183000004401,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500102,22500102,22500102,1600.0001,0.020000001,1,1,0,17
5.0000023909999998,2,185,281183.200004,26018756000,26018756000,0,0,0,0,281183399997128,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000328,45000328,45000328,2397.6003,0.020000001,1,0,0,18,-62.223907,-5.2785482,0.43578506,0.85533541,-0.020540785,-0.04138685,-0.51601022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281183200004497,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500104,22500104,22500104,1600.0001,0.020000001,1,1,0,17
5.2000024869999999,2,185,281183.400005,26218756000,26218756000,0,0,0,0,281183599997082,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000336,45000336,45000336,2397.6003,0.020000001,1,0,0,18,-62.218655,-5.2789121,0.43732715,0.85535926,-0.020529013,-0.041397445,-0.51597041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281183400004593,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500108,22500108,22500108,1600.0001,0.020000001,1,1,0,17
5.400002583,2,185,281183.600005,26418756000,26418756000,0,0,0,0,281183799997037,0,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,45000344,45000344,45000344,2397.6003,0.020000001,1,0,0,18,-62.22472,-5.2785707,0.43848383,0.8553322,-0.020521032,-0.041399021,-0.51601529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281183600004689,2233,0,0,0,0,0,6378137,0,0,0,0,0,0,0,0,22500112,22500112,22500112,1600.0001,0.020000001,1,1,0,17
