Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
,,,,19156256000,19156256000,0,0,0,0,1.4804865,1.9879632,4.7644243,-0.90788245,-0.072650336,-9.7541389,0.00022928874,0.0010222001,-0.00067390827,28.299999,98.629005,0.050000001,-0.00032416746,0.0031087876,0.00079006446,-0.045151375,-0.0037483783,-0.48813486,0.055302475,0.081015162,0.19594358,-0.90788245,-0.072650336,-9.7541389,-0.00016896229,0.00013399252,0.0006164721,281176399998723,0,1,0,0,18,-61.958958,-5.276094,0.43921104,0.85652769,-0.020408411,-0.041431256,-0.51403058,0,0,0
,,,,19206256000,19206256000,0,0,0,0,1.4668176,2.0053616,4.744616,-0.89359504,-0.074157953,-9.7657108,0.0015238351,0.00099613925,-0.00015793894,28.299999,98.606003,0.050000001,0.0035067725,0.002893555,0.0011277385,-0.045116458,-0.003623697,-0.48810583,0.054729417,0.081744567,0.19511314,-0.89359504,-0.074157953,-9.7657108,0.0011226085,0.00010591198,0.0011243228,281176399998723,0,1,0,0,18,-61.958595,-5.2763209,0.44010428,0.8565293,-0.020402625,-0.041437026,-0.51402748,0,0,0
,,,,19256256000,19256256000,0,0,0,0,1.4871362,1.992862,4.7616749,-0.91236126,-0.063203111,-9.7633877,0.00051825889,0.00072017667,-0.00070754014,28.309999,98.610008,0.050000001,0.00014742438,0.0028991713,0.0013934524,-0.045176815,-0.0036741996,-0.48816547,0.055581257,0.081220537,0.19582832,-0.91236126,-0.063203111,-9.7633877,0.00011613849,-0.0001699517,0.00056547771,281176599998678,0,1,0,0,18,-61.956791,-5.2761841,0.43838906,0.85653722,-0.020414177,-0.041428629,-0.51401466,0,0,0
,,,,19306256000,19306256000,0,0,0,0,1.4887773,1.9923873,4.7721443,-0.89813995,-0.083091304,-9.7663546,0.00073742762,0.00051388919,5.8368896e-05,28.309999,98.610008,0.050000001,0.0010647249,0.0027812559,0.001143685,-0.045100898,-0.0037874838,-0.4881182,0.055650055,0.081200637,0.19626723,-0.89813995,-0.083091304,-9.7663546,0.0003340496,-0.0003777403,0.0013279231,281176599998678,0,1,0,0,18,-61.954216,-5.2763443,0.43786514,0.85654855,-0.020417884,-0.041427936,-0.51399553,0,0,0
,,,,19356256000,19356256000,0,0,0,0,1.4734371,1.999321,4.7493281,-0.9035328,-0.073390245,-9.7544937,-0.00078512239,0.00093655172,0.00030964011,28.33,98.613007,0.050000001,0.0010781022,0.0027654313,0.00060849026,-0.045026556,-0.0036933667,-0.48807412,0.055006929,0.081491329,0.1953107,-0.9035328,-0.073390245,-9.7544937,-0.0011886077,4.6266825e-05,0.001572746,281176599998678,0,1,0,0,18,-61.953194,-5.2754917,0.43746206,0.85655344,-0.020416696,-0.041419938,-0.51398826,0,0,0
,,,,19406256000,19406256000,0,0,0,0,1.4800398,1.9920781,4.753211,-0.89656043,-0.076166041,-9.7611189,0.001600164,0.00081238989,0.00057265541,28.33,98.613007,0.050000001,0.001476443,0.0031341659,0.0012580267,-0.045149934,-0.0036029851,-0.48806626,0.05528374,0.081187673,0.19547348,-0.89656043,-0.076166041,-9.7611189,0.0011942397,-7.941958e-05,0.0018327944,281176599998678,0,1,0,0,18,-61.949062,-5.2755861,0.43646008,0.85657173,-0.020423116,-0.041416887,-0.51395768,0,0,0
,,,,19456256000,19456256000,0,0,0,0,1.4860449,1.9960282,4.7681861,-0.91056931,-0.068511501,-9.7628298,0.00011343038,0.00087615033,0.00026620226,28.309999,98.610008,0.050000001,0.0028425336,0.0028888022,0.00079951616,-0.045178097,-0.003633426,-0.48814073,0.055535495,0.081353277,0.19610129,-0.91056931,-0.068511501,-9.7628298,-0.0002931137,-1.6293197e-05,0.0015266803,281176799998632,0,1,0,0,18,-61.944698,-5.2759585,0.43706656,0.85659122,-0.020418679,-0.041423164,-0.51392478,0,0,0
,,,,19506256000,19506256000,0,0,0,0,1.4805617,1.9980463,4.7633977,-0.89897871,-0.071897939,-9.7650757,0.00091414776,0.0017390365,-0.0008921565,28.33,98.613007,0.050000001,0.0019284912,0.0032538988,-0.00012582628,-0.045098118,-0.0038229031,-0.48814833,0.055305623,0.081437886,0.19590054,-0.89897871,-0.071897939,-9.7650757,0.00050953042,0.00084646826,0.00036637264,281176799998632,0,1,0,0,18,-61.942177,-5.2757754,0.43824801,0.85660279,-0.020408114,-0.041427545,-0.51390553,0,0,0
,,,,19556256000,19556256000,0,0,0,0,1.4764972,1.9937117,4.7476058,-0.89240855,-0.080797866,-9.7600632,0.00051247381,0.0004179728,0.00090875954,28.349998,98.617004,0.050000001,0.0015047197,0.0029108208,0.0014825509,-0.045065634,-0.0037614792,-0.48808736,0.05513522,0.081256166,0.19523849,-0.89240855,-0.080797866,-9.7600632,0.00010701662,-0.00047601818,0.0021628824,281176799998632,0,1,0,0,18,-61.939438,-5.2750626,0.43849716,0.85661542,-0.020402059,-0.04142382,-0.51388514,0,0,0
,,,,19606256000,19606256000,0,0,0,0,1.4874409,1.9738537,4.7706013,-0.90399837,-0.065127015,-9.7653303,0.00032525134,0.00055757526,0.00017497447,28.349998,98.617004,0.050000001,0.001736076,0.002787451,0.00058373273,-0.045077153,-0.0036122764,-0.48814943,0.055594031,0.080423638,0.19620255,-0.90399837,-0.065127015,-9.7653303,-8.1239792e-05,-0.00033486326,0.0014218352,281176799998632,0,1,0,0,18,-61.938488,-5.2747641,0.43791863,0.85661966,-0.020404704,-0.041419163,-0.51387835,0,0,0
,,,,19656256000,19656256000,0,0,0,0,1.4845694,1.9898423,4.7850108,-0.89698547,-0.07840997,-9.7629957,2.6764887e-05,0.00073656556,-0.00031621996,28.349998,98.617004,0.050000001,0.001414506,0.0030020142,0.0011226785,-0.045153107,-0.0038145336,-0.48813736,0.055473644,0.081093945,0.19680664,-0.89698547,-0.07840997,-9.7629957,-0.00038029475,-0.00015828974,0.00092869776,281176999998587,0,1,0,0,18,-61.934731,-5.274859,0.43837225,0.85663658,-0.020400379,-0.041422579,-0.51385003,0,0,0
,,,,19706256000,19706256000,0,0,0,0,1.473767,1.9949129,4.7464247,-0.90971792,-0.077283733,-9.7632332,0.0010762801,0.00066903519,0.00049622013,28.359999,98.642006,0.050000001,0.0013443296,0.002881045,0.00080113614,-0.045174945,-0.0036182818,-0.48804441,0.055020761,0.081306517,0.19518897,-0.90971792,-0.077283733,-9.7632332,0.00066766469,-0.00022596988,0.0017413157,281176999998587,0,1,0,0,18,-61.930195,-5.2753453,0.43715143,0.85665655,-0.020410048,-0.041421544,-0.51381648,0,0,0
,,,,19756256000,19756256000,0,0,0,0,1.4948227,1.9877414,4.7526922,-0.89507836,-0.083237566,-9.7674732,0.001079122,0.0010735479,0.0016462631,28.379999,98.602005,0.050000001,0.00018539738,0.0028401653,0.0022959416,-0.045141719,-0.0039113113,-0.48823494,0.055903498,0.081005864,0.19545172,-0.89507836,-0.083237566,-9.7674732,0.00067306135,0.00017582887,0.0028863659,281176999998587,0,1,0,0,18,-61.926506,-5.2758164,0.43734148,0.85667294,-0.020409411,-0.041426577,-0.51378876,0,0,0
,,,,19806256000,19806256000,0,0,0,0,1.4852391,1.9968605,4.7641711,-0.8995682,-0.071481906,-9.7620564,0.0022975754,0.0010373916,0.00044793438,28.379999,98.602005,0.050000001,0.0028641729,0.0030476919,0.00059446797,-0.04511391,-0.0037258968,-0.4881041,0.055501722,0.081388175,0.19593297,-0.8995682,-0.071481906,-9.7620564,0.0018927101,0.00014008378,0.0016854086,281176999998587,0,1,0,0,18,-61.923904,-5.2754893,0.43891528,0.85668498,-0.020395234,-0.041431651,-0.51376879,0,0,0
,,,,19856256000,19856256000,0,0,0,0,1.4819796,1.997788,4.7460527,-0.90195155,-0.078598969,-9.7660599,0.00077694689,0.0015077686,0.00043772729,28.379999,98.602005,0.050000001,0.00097193767,0.0031770724,0.00048735683,-0.045062538,-0.0037016929,-0.48806292,0.055365063,0.081427053,0.19517337,-0.90195155,-0.078598969,-9.7660599,0.00037074441,0.00061115361,0.0016720768,281177199998541,0,1,0,0,18,-61.921295,-5.2748494,0.43796542,0.85669672,-0.020398524,-0.041423075,-0.51374978,0,0,0
,,,,19906256000,19906256000,0,0,0,0,1.4858944,1.9921114,4.7536006,-0.90546435,-0.076085694,-9.7570019,-0.00078971783,0.00067124632,0.00016333652,28.389999,98.605003,0.050000001,0.0021475363,0.003179037,0.00077497947,-0.045097269,-0.0036893641,-0.48810613,0.055529188,0.081189074,0.19548981,-0.90546435,-0.076085694,-9.7570019,-0.001196522,-0.00022587774,0.0013945648,281177199998541,0,1,0,0,18,-61.918442,-5.2741404,0.43838441,0.85670984,-0.020391177,-0.041420162,-0.51372844,0,0,0
,,,,19956256000,19956256000,0,0,0,0,1.476239,1.9915504,4.7661133,-0.89701092,-0.078149468,-9.7596636,-0.0010281984,0.001578593,9.5506781e-05,28.389999,98.627007,0.050000001,0.0016595746,0.0032283915,0.00090421911,-0.04514648,-0.0036766327,-0.48820025,0.055124395,0.081165552,0.19601439,-0.89701092,-0.078149468,-9.7596636,-0.0014366824,0.00068023562,0.0013189332,281177199998541,0,1,0,0,18,-61.918564,-5.2742577,0.4376705,0.85670906,-0.020397088,-0.041417819,-0.51372957,0,0,0
,,,,20006256000,20006256000,0,0,0,0,1.468599,1.9957876,4.733551,-0.90084815,-0.068012804,-9.7534838,0.0007729386,0.0008737488,-0.0002296984,28.389999,98.605003,0.050000001,0.0018863732,0.0028824038,-0.00014852949,-0.045105282,-0.0037963439,-0.4880521,0.054804102,0.081343196,0.19464925,-0.90084815,-0.068012804,-9.7534838,0.00036440516,-2.5999383e-05,0.00097471429,281177199998541,0,1,0,0,18,-61.924385,-5.2741022,0.43934318,0.85668337,-0.020385988,-0.04142312,-0.51377255,0,0,0
,,,,20056256000,20056256000,0,0,0,0,1.4733344,1.993733,4.7423725,-0.91525686,-0.07083118,-9.7721958,0.00063936971,0.0011179469,0.001083545,28.389999,98.605003,0.050000001,0.0025799214,0.0030629749,0.0010473984,-0.045224037,-0.0035129988,-0.488199,0.05500263,0.08125706,0.19501908,-0.91525686,-0.07083118,-9.7721958,0.00022544333,0.00021808554,0.002269048,281177399998495,0,1,0,0,18,-61.929001,-5.2748675,0.43832251,0.85666227,-0.020398719,-0.04142344,-0.51380724,0,0,0
,,,,20106256000,20106256000,0,0,0,0,1.4818046,2.0012333,4.7690973,-0.88849467,-0.078135654,-9.7588034,0.00047791807,0.00082068623,-0.00031106675,28.41,98.587006,0.050000001,0.0004490994,0.0031100134,0.0010950996,-0.045059722,-0.0037606049,-0.48812497,0.055357728,0.081571497,0.19613948,-0.88849467,-0.078135654,-9.7588034,6.2741339e-05,-8.2561513e-05,0.00085748581,281177399998495,0,1,0,0,18,-61.932648,-5.2744884,0.43738988,0.85664582,-0.020405313,-0.041415781,-0.51383489,0,0,0
,,,,20156256000,20156256000,0,0,0,0,1.4766129,1.9996934,4.7557778,-0.90880597,-0.075008713,-9.765439,0.00012476163,0.0013193598,-0.00021985374,28.43,98.612007,0.050000001,0.002107589,0.0028311806,0.0012441688,-0.045134354,-0.0036055921,-0.4881435,0.055140078,0.081506938,0.19558109,-0.90880597,-0.075008713,-9.765439,-0.00029389397,0.00041744445,0.00093102141,281177399998495,0,1,0,0,18,-61.936329,-5.2745223,0.43680713,0.85662913,-0.020411152,-0.041412763,-0.51386261,0,0,0
,,,,20206256000,20206256000,0,0,0,0,1.4791914,1.991733,4.7451434,-0.89899665,-0.072802827,-9.7596836,0.00076797802,0.0012745096,-0.00038204022,28.43,98.634003,0.050000001,0.0016854036,0.0030159513,0.00058237289,-0.045067158,-0.0037173238,-0.48816815,0.055248179,0.081173204,0.19513525,-0.89899665,-0.072802827,-9.7596836,0.00034842061,0.0003712597,0.00075556961,281177399998495,0,1,0,0,18,-61.938316,-5.2740765,0.43726632,0.85662055,-0.020406432,-0.041411132,-0.51387745,0,0,0
,,,,20256256000,20256256000,0,0,0,0,1.4818002,1.9983938,4.7714648,-0.90969962,-0.07339488,-9.7614088,0.0010908633,0.00087606837,0.00086019345,28.439999,98.616005,0.050000001,0.0014010855,0.0028684589,0.00088084984,-0.045122001,-0.0037080273,-0.48817623,0.055357549,0.081452452,0.19623874,-0.90969962,-0.07339488,-9.7614088,0.00067091855,-2.6752765e-05,0.0019963093,281177599998450,0,1,0,0,18,-61.935211,-5.2741284,0.43679023,0.85663438,-0.020409103,-0.04140994,-0.51385438,0,0,0
,,,,20306256000,20306256000,0,0,0,0,1.4762001,1.9915881,4.7612758,-0.89434242,-0.080279328,-9.7621861,-0.00076803815,0.0009160093,0.0010196597,28.439999,98.616005,0.050000001,0.0014139666,0.0030368089,0.0010852793,-0.045149066,-0.0036489109,-0.4881928,0.055122767,0.081167132,0.19581158,-0.89434242,-0.080279328,-9.7621861,-0.0011902596,1.0618242e-05,0.0021539046,281177599998450,0,1,0,0,18,-61.931679,-5.2745714,0.43610588,0.85664994,-0.02041493,-0.041410811,-0.5138281,0,0,0
,,,,20356256000,20356256000,0,0,0,0,1.4746206,2.000128,4.7501459,-0.91699493,-0.075036623,-9.7584467,0.0019375759,0.00066054991,0.00037477043,28.439999,98.593002,0.050000001,0.0016053217,0.0023926829,0.00035850261,-0.045134548,-0.0037574389,-0.4881022,0.055056546,0.081525162,0.19534497,-0.91699493,-0.075036623,-9.7584467,0.0015159519,-0.00024310057,0.0014994734,281177599998450,0,1,0,0,18,-61.933037,-5.2747936,0.4366186,0.85664386,-0.020412585,-0.041414525,-0.51383805,0,0,0
,,,,20406256000,20406256000,0,0,0,0,1.4734499,1.9830589,4.7675786,-0.89036143,-0.075031355,-9.7563858,0.0013941954,0.0012941093,-0.0007234551,28.459999,98.619003,0.050000001,0.0017718665,0.0034257637,0.00015882844,-0.045256458,-0.0037072501,-0.48812273,0.055007469,0.080809556,0.19607583,-0.89036143,-0.075031355,-9.7563858,0.00097092986,0.00038456573,0.0003858516,281177599998450,0,1,0,0,18,-61.937252,-5.2759323,0.43694118,0.8566246,-0.020416809,-0.041423738,-0.51386917,0,0,0
,,,,20456256000,20456256000,0,0,0,0,1.4742672,1.9952151,4.7597342,-0.90526372,-0.07631886,-9.7625275,0.00076155033,0.00092426699,0.00031417375,28.459999,98.597008,0.050000001,0.00046495331,0.0027949275,0.0011215979,-0.045079265,-0.0036949588,-0.48805547,0.055041734,0.081319191,0.19574696,-0.90526372,-0.07631886,-9.7625275,0.00033664994,1.581281e-05,0.0014077796,281177799998404,0,1,0,0,18,-61.940346,-5.2754374,0.4354493,0.85661066,-0.020426856,-0.041412797,-0.51389295,0,0,0
,,,,20506256000,20506256000,0,0,0,0,1.4679639,1.9950496,4.748282,-0.90269887,-0.073710792,-9.7655392,0.0013091385,0.0015923246,0.00032975891,28.48,98.623001,0.050000001,0.0019513156,0.0031433904,0.0010767507,-0.045123443,-0.0037115803,-0.48818853,0.054777473,0.081312254,0.19526683,-0.90269887,-0.073710792,-9.7655392,0.0008842902,0.00068311061,0.0014123318,281177799998404,0,1,0,0,18,-61.941444,-5.2752609,0.43602428,0.85660589,-0.020422164,-0.041413859,-0.513901,0,0,0
,,,,20556256000,20556256000,0,0,0,0,1.4414624,2.001766,4.7444386,-0.90136176,-0.070629917,-9.7601662,-0.00034496101,0.00044847213,-0.00075230113,28.48,98.645004,0.050000001,0.0016221721,0.0028718417,0.00074028835,-0.045147244,-0.0036881086,-0.4881416,0.053666435,0.081593826,0.1951057,-0.90136176,-0.070629917,-9.7601662,-0.00077182095,-0.00046259441,0.0003124759,281177799998404,0,1,0,0,18,-61.946938,-5.2754397,0.43602481,0.85658121,-0.020424947,-0.041414216,-0.51394206,0,0,0
,,,,20606256000,20606256000,0,0,0,0,1.4325027,2.001291,4.7464685,-0.90030229,-0.081725374,-9.7619104,0.0010342515,0.0015453816,0.0011535742,28.48,98.623001,0.050000001,0.0027952401,0.0029682808,0.00074005069,-0.045109447,-0.0037800854,-0.48811209,0.053290807,0.081573918,0.1951908,-0.90030229,-0.081725374,-9.7619104,0.0006049599,0.0006342656,0.0021903734,281177799998404,0,1,0,0,18,-61.956856,-5.2755294,0.43780899,0.85653704,-0.020415599,-0.041421123,-0.5140155,0,0,0
,,,,20656256000,20656256000,0,0,0,0,1.4378645,1.9949216,4.740695,-0.89469773,-0.07510262,-9.7633276,0.00033084041,0.00054457382,0.00031646085,28.48,98.623001,0.050000001,0.0013834581,0.0029495331,0.001441297,-0.045078427,-0.0037409486,-0.48815891,0.053515594,0.081306882,0.19494876,-0.89469773,-0.07510262,-9.7633276,-9.9864294e-05,-0.0003673553,0.0013241996,281177999998359,0,1,0,0,18,-61.966274,-5.2753186,0.43771496,0.85649484,-0.020418759,-0.04141745,-0.51408595,0,0,0
,,,,20706256000,20706256000,0,0,0,0,1.4479171,2.0089114,4.7635021,-0.9113968,-0.069116674,-9.7669897,0.00094776426,0.00081268873,-0.0006469207,28.49,98.626007,0.050000001,0.0011191416,0.0027002601,0.00019669112,-0.045251094,-0.0036223645,-0.4882099,0.05393704,0.081893392,0.19590493,-0.9113968,-0.069116674,-9.7669897,0.00051285257,-0.00010000606,0.00033241062,281177999998359,0,1,0,0,18,-61.977039,-5.2762337,0.43674242,0.85644609,-0.020434026,-0.041418005,-0.51416653,0,0,0
,,,,20756256000,20756256000,0,0,0,0,1.4318089,1.999171,4.7593331,-0.89722717,-0.069669694,-9.759201,0.00064855983,0.0010387057,0.00042931881,28.502501,98.607002,0.050000001,0.0021673352,0.0027713177,0.001231667,-0.045122404,-0.003641726,-0.48811764,0.05326172,0.08148504,0.19573013,-0.89722717,-0.069669694,-9.759201,0.0002098933,0.00012310623,0.0013804017,281177999998359,0,1,0,0,18,-61.9869,-5.2766709,0.43656823,0.85640162,-0.020440852,-0.041418727,-0.51424021,0,0,0
,,,,20806256000,20806256000,0,0,0,0,1.4379076,2.0050368,4.7356377,-0.91376495,-0.078197509,-9.7597504,0.0014978211,0.0012111636,6.2970561e-05,28.519999,98.633003,0.050000001,0.00081380195,0.0029655278,0.00026049349,-0.045164846,-0.0037020738,-0.48809895,0.053517401,0.081730954,0.19473673,-0.91376495,-0.078197509,-9.7597504,0.0010557044,0.00029570347,0.0009866613,281177999998359,0,1,0,0,18,-61.997242,-5.2766557,0.43582678,0.85635507,-0.020450063,-0.041413441,-0.51431775,0,0,0
,,,,20856256000,20856256000,0,0,0,0,1.4508407,1.9932772,4.755147,-0.89601719,-0.075686187,-9.7601862,0.00043069487,0.00080174429,0.00067236216,28.51,98.629005,0.050000001,0.0011838586,0.0034882296,0.0013560344,-0.045083936,-0.0036666295,-0.48811513,0.054059602,0.081237949,0.19555464,-0.89601719,-0.075686187,-9.7601862,-1.4503748e-05,-0.00011533225,0.0015670678,281178199998313,0,1,0,0,18,-62.006878,-5.2759223,0.43497354,0.85631192,-0.020456629,-0.041402411,-0.51439029,0,0,0
