Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
24.517696945000001,2,185,281202.717699,45306257000,281202717699051,2233,1,1,0,1.4868195,1.9913126,4.7763448,-0.90286934,-0.072254255,-9.7647629,0.0012953753,0.0016379633,-0.00031774078,30.82,98.615005,0.050000001,0.0014027569,0.0033969348,0.00068426866,-0.0451678,-0.003611081,-0.48815417,0.055198584,0.08063405,0.19513632,-0.90286934,-0.072254226,-9.7647629,0.00076649938,0.00051043718,-0.00010784251,281202599719121,2233,1,1,0,18,-61.653034,-5.2787671,0.42713985,0.85789388,-0.020400045,-0.041451693,-0.51174581,40.435165,2.9346662,2.7560146
24.567696897000001,2,185,281202.767699,45356257000,281202767699003,2233,1,1,0,1.4352092,2.002075,4.7516837,-0.89777911,-0.075682521,-9.7615404,-0.00038854877,0.00084302953,6.2562176e-06,30.815001,98.615005,0.050000001,0.0016995892,0.0036024684,0.00121711,-0.045101337,-0.0036095111,-0.4881582,0.05304921,0.081082262,0.19410929,-0.89777911,-0.075682491,-9.7615404,-0.0009230327,-0.00028590712,0.0001600164,281202599719121,2233,1,1,0,18,-61.674828,-5.2784824,0.4269146,0.85779655,-0.020408345,-0.041444678,-0.51190913,40.435219,2.9352853,2.7566926
24.617696850000002,2,185,281202.817699,45406257000,281202817698956,2233,1,1,0,1.442107,2.0067158,4.7311954,-0.91403198,-0.07140334,-9.7690277,0.00073943764,0.0015486178,9.020805e-06,30.799999,98.589005,0.050000001,0.0015128069,0.003332742,4.4666208e-06,-0.045183565,-0.0035286429,-0.4880873,0.053336479,0.081275538,0.19325604,-0.91403198,-0.07140331,-9.7690277,0.00019606121,0.00041956594,7.4463904e-05,281202599719121,2233,1,1,0,18,-61.703598,-5.2788672,0.42613029,0.8576678,-0.020426337,-0.041438922,-0.51212466,39.464382,2.9333193,2.7563276
24.667695848000001,2,185,281202.867698,45456256000,281202867697954,2233,1,1,0,1.4343995,2.0012856,4.7488503,-0.89743763,-0.07644511,-9.7615013,0.0013676041,0.0014089945,0.00099721516,30.82,98.593002,0.049998999,0.0021765737,0.003556228,0.00093384529,-0.045092564,-0.0036725441,-0.48815495,0.053015489,0.08104939,0.19399129,-0.89743763,-0.076445095,-9.7615013,0.00081549888,0.00027864974,0.00096730172,281202799719075,2233,1,1,0,18,-61.734093,-5.2787809,0.42700616,0.85753161,-0.020430429,-0.041436762,-0.51235259,39.118805,1.8866168,1.8310351
24.717696993000001,2,185,281202.917699,45506257000,281202917699099,2233,1,1,0,1.4330361,2.011656,4.7627454,-0.9076696,-0.078064099,-9.7627096,0.00053754158,0.00132871,0.00096309034,30.84,98.619003,0.050000999,0.00048022158,0.0032168012,0.00033672029,-0.045248527,-0.0036309927,-0.48805851,0.052958712,0.081481278,0.19456996,-0.9076696,-0.078064084,-9.7627096,-2.3451459e-05,0.00019704422,0.00083895377,281202799719075,2233,1,1,0,18,-61.766026,-5.2798505,0.42574579,0.85738826,-0.020456187,-0.041433427,-0.51259172,38.237782,1.8866506,1.8317945
24.767696945000001,2,185,281202.967699,45556257000,281202967699051,2233,1,1,0,1.430133,1.994727,4.7588172,-0.89844823,-0.073714986,-9.761014,0.00075713394,0.00079671526,-0.0004356727,30.82,98.615005,0.050000001,0.0020681371,0.0035003785,0.0010922606,-0.04519419,-0.0036637434,-0.48815405,0.052837808,0.080776252,0.19440638,-0.89844823,-0.073714972,-9.761014,0.00018700823,-0.00033774553,-0.00066708535,281202799719075,2233,1,1,0,18,-61.801018,-5.2802634,0.42623866,0.85723162,-0.020467006,-0.041432474,-0.51285326,38.237858,1.8877579,1.8329866
24.817696897000001,2,185,281203.017699,45606257000,281203017699003,2233,1,1,0,1.4435815,1.9820029,4.7460566,-0.91773593,-0.070843875,-9.7670288,0.00065768743,0.0011462884,0.00089668774,30.849998,98.600006,0.050000001,0.0024746682,0.0032422955,0.0010005175,-0.045216374,-0.003750446,-0.48807719,0.053397886,0.080246337,0.19387494,-0.91773593,-0.070843861,-9.7670288,7.9130463e-05,1.1458877e-05,0.00055918848,281202799719075,2233,1,1,0,18,-61.834698,-5.2808084,0.42800367,0.857081,-0.020468418,-0.041438434,-0.51310438,37.413803,1.88808,1.8339767
24.867697802999999,2,185,281203.0677,45656257000,281203067699909,2233,1,1,0,1.4399403,1.9979894,4.7620759,-0.88995028,-0.072577238,-9.7597742,0.0011182303,0.0013421507,-0.00095301773,30.84,98.641006,0.050000001,0.00099063513,0.0036936402,0.00054268684,-0.045044698,-0.0036831633,-0.4881115,0.053246245,0.080912113,0.19454208,-0.88995028,-0.072577231,-9.7597742,0.00053323846,0.00020615512,-0.0013652713,281202999719028,2233,1,1,0,18,-61.862221,-5.2802119,0.42767355,0.85695785,-0.020478167,-0.041427579,-0.51331049,37.363621,1.663197,1.6284453
24.917697994000001,2,185,281203.1177,45706257000,281203117700100,2233,1,1,0,1.4619957,1.9926167,4.7445912,-0.90560555,-0.070761994,-9.7579699,0.00010686379,0.0010026086,0.0012561737,30.849998,98.600006,0.050000001,0.0010488715,0.0033325516,0.0015462205,-0.045094542,-0.0037051227,-0.48805827,0.054164767,0.080688365,0.19381392,-0.90560555,-0.070761986,-9.7579699,-0.00048188126,-0.00013211102,0.00079016597,281202999719028,2233,1,1,0,18,-61.877384,-5.2795839,0.42756596,0.85689008,-0.020481639,-0.041419689,-0.5134241,36.593712,1.6642592,1.629871
24.967697946000001,2,185,281203.1677,45756257000,281203167700052,2233,1,1,0,1.4652727,2.0087509,4.7472954,-0.89691561,-0.077376515,-9.761384,0.0013147262,0.0014321392,0.0011808196,30.84,98.619003,0.050000001,0.0019412058,0.0036861976,0.0012668275,-0.04522774,-0.0035663296,-0.48813123,0.05430124,0.081360295,0.19392653,-0.89691561,-0.077376507,-9.761384,0.00072172994,0.00029520446,0.00068358809,281202999719028,2233,1,1,0,18,-61.887474,-5.2802873,0.42707446,0.8568446,-0.020492112,-0.04142094,-0.51349956,36.593807,1.6658589,1.6315274
25.017698851999999,2,185,281203.217701,45806258000,281203217700958,2233,1,1,0,1.45119,1.9883645,4.7638874,-0.90880746,-0.067574024,-9.7632866,-0.0015319264,0.00085873646,0.00089564727,30.869999,98.603004,0.050000999,0.0017811079,0.0033069074,0.00077122299,-0.045121536,-0.0036702924,-0.48820248,0.053714752,0.080511272,0.19461752,-0.90880746,-0.067574017,-9.7632866,-0.0021317371,-0.0002783197,0.0003135908,281202999719028,2233,1,1,0,18,-61.919064,-5.2797942,0.42764449,0.85670328,-0.020497056,-0.04141416,-0.51373565,35.869617,1.6671774,1.6331786
25.067697850999998,2,185,281203.2677,45856257000,281203267699957,2233,1,1,0,1.442593,2.006624,4.7432837,-0.90551329,-0.067817986,-9.7591295,-0.00011971458,0.0014868833,0.00010350838,30.84,98.596008,0.049998999,0.0024502429,0.0031708595,-5.2256739e-05,-0.04520385,-0.0036266511,-0.48815668,0.053356718,0.081271715,0.19375946,-0.90551329,-0.067817986,-9.7591295,-0.00072935579,0.00034839613,-0.00058353145,281203199718982,2233,1,1,0,18,-61.956623,-5.2808032,0.42821071,0.8565346,-0.020510929,-0.041417524,-0.51401597,35.80677,1.3180833,1.3027066
25.117697802999999,2,185,281203.3177,45906257000,281203317699909,2233,1,1,0,1.4420927,1.9977828,4.7386904,-0.89787489,-0.07107538,-9.7644539,0.00094618322,0.0012969819,0.0010242118,30.869999,98.603004,0.050000001,0.0015495515,0.0034719994,0.0015914262,-0.045160763,-0.0036088657,-0.48809209,0.053335883,0.080903515,0.19356817,-0.89787489,-0.07107538,-9.7644539,0.00032779935,0.00015693635,0.00024648092,281203199718982,2233,1,1,0,18,-61.986237,-5.2811027,0.42778629,0.85640156,-0.020526148,-0.041412555,-0.5142374,35.127476,1.3200976,1.3048617
25.167697994000001,2,185,281203.3677,45956257000,281203367700100,2233,1,1,0,1.4532138,2.0057924,4.7549295,-0.90364361,-0.077649258,-9.7652817,-0.00048592975,0.0015877776,-0.00057501893,30.875,98.607002,0.050000001,0.0020816673,0.0035456312,0.00028286013,-0.04515269,-0.0035533474,-0.48816648,0.053799037,0.081237078,0.19424446,-0.90364361,-0.077649258,-9.7652817,-0.00111632,0.00044728641,-0.0014671674,281203199718982,2233,1,1,0,18,-62.027145,-5.2808781,0.4277589,0.85621798,-0.020540124,-0.04140342,-0.51454312,35.12759,1.3223584,1.3071944
25.217698899999998,2,185,281203.417701,46006258000,281203417701006,2233,1,1,0,1.4632483,1.9905102,4.7570438,-0.89232403,-0.072057262,-9.7638311,0.00092653744,0.0014707769,-0.00084181281,30.849998,98.600006,0.050000999,0.0013104187,0.0036270325,0.00069132168,-0.045152362,-0.0036948097,-0.488175,0.054216933,0.080600634,0.19433251,-0.89232403,-0.072057262,-9.7638311,0.00029505743,0.00032932695,-0.0017580336,281203199718982,2233,1,1,0,18,-62.033344,-5.2810316,0.42783535,0.85619009,-0.020542486,-0.041403804,-0.51458937,35.127697,1.3245214,1.3094112
25.267697899000002,2,185,281203.4677,46056257000,281203467700005,2233,1,1,0,1.471655,2.0000916,4.7249537,-0.91316479,-0.073983833,-9.7698116,-0.0005836584,0.0011915269,-0.0003318839,30.869999,98.603004,0.049998999,0.0015690277,0.0032293578,0.0005702835,-0.045201842,-0.0036363902,-0.48813027,0.054567043,0.080999665,0.19299608,-0.91316479,-0.073983833,-9.7698116,-0.0012106628,5.0552888e-05,-0.0011986622,281203399718935,2233,1,1,0,18,-62.016174,-5.281189,0.42752334,0.85626709,-0.020539317,-0.041406654,-0.51446116,34.46072,1.1577128,1.1484132
25.317696897000001,2,185,281203.517699,46106256000,281203517699003,2233,1,1,0,1.4907547,2.0002513,4.7712579,-0.8992849,-0.077510461,-9.7635107,0.00058112876,0.0014869536,-0.00074161938,30.869999,98.603004,0.049998999,0.00013452,0.0036429835,0.0015457162,-0.045109097,-0.0037849273,-0.48810664,0.05536247,0.081006318,0.19492447,-0.8992849,-0.077510461,-9.7635107,-3.9396982e-05,0.0003460641,-0.0015516225,281203399718935,2233,1,1,0,18,-61.997707,-5.2809787,0.42683375,0.85635,-0.020536851,-0.041405294,-0.51432347,34.460842,1.1605252,1.1513008
25.367696850000002,2,185,281203.567699,46156256000,281203567698956,2233,1,1,0,1.4762346,1.999836,4.7612114,-0.90306783,-0.066334672,-9.7589445,0.00060234417,0.0011998916,0.00049066346,30.889999,98.607002,0.050000001,0.0022192269,0.0033606596,0.001023368,-0.045099713,-0.0035791744,-0.48815113,0.054757763,0.080989018,0.19450608,-0.90306783,-0.066334672,-9.7589445,-1.2099918e-05,6.032805e-05,-0.00025339046,281203399718935,2233,1,1,0,18,-61.977905,-5.2806621,0.42728996,0.85643899,-0.020524869,-0.041408528,-0.51417542,33.854088,1.1634511,1.154318
25.417697994000001,2,185,281203.6177,46206257000,281203617700100,2233,1,1,0,1.4830848,1.9988298,4.7406206,-0.89514494,-0.066597588,-9.7602863,3.2089913e-05,0.001408228,0.0012663999,30.889999,98.629005,0.050000999,0.0014732501,0.0034904189,0.001070909,-0.045097895,-0.0036990372,-0.48815835,0.055043049,0.080947116,0.19364855,-0.89514494,-0.066597588,-9.7602863,-0.00057751953,0.00026906177,0.0005692048,281203399718935,2233,1,1,0,18,-61.961983,-5.2803321,0.42749593,0.85651058,-0.020516092,-0.041409835,-0.51405638,33.854218,1.1665783,1.1575047
25.467697946000001,2,185,281203.6677,46256257000,281203667700052,2233,1,1,0,1.4870006,1.9825735,4.7592573,-0.91275477,-0.070767455,-9.7613716,-0.00027417968,0.0011398996,0.0001746357,30.9,98.632004,0.050000001,0.0014804601,0.0033631776,0.0015590939,-0.045140743,-0.0037017239,-0.48810637,0.055206127,0.080270104,0.1944247,-0.91275477,-0.070767455,-9.7613716,-0.000878461,1.742621e-06,-0.00047250927,281203599718889,2233,1,1,0,18,-61.945515,-5.2800236,0.42775384,0.85658455,-0.020506833,-0.041411635,-0.5139333,33.258224,1.0129639,1.0074604
25.517697899000002,2,185,281203.7177,46306257000,281203717700005,2233,1,1,0,1.4837638,2.0009887,4.7745137,-0.89865017,-0.073204175,-9.7654667,0.0012053407,0.0015155304,0.0020825132,30.889999,98.607002,0.050000001,0.0026628589,0.0035589328,0.00059438444,-0.045141447,-0.0034911961,-0.488166,0.055071328,0.08103703,0.19506007,-0.89865017,-0.073204175,-9.7654667,0.00060516415,0.0003770953,0.0014976868,281203599718889,2233,1,1,0,18,-61.925388,-5.2802176,0.42769328,0.85667479,-0.020500878,-0.041416414,-0.5137828,33.258373,1.0165789,1.0111355
25.567696897000001,2,185,281203.767699,46356256000,281203767699003,2233,1,1,0,1.4784764,1.9869344,4.7621794,-0.90088069,-0.07135883,-9.7580709,0.00043283243,0.00093753875,-0.00073331996,30.889999,98.607002,0.049998999,0.0019012023,0.0034309248,0.00056142273,-0.045144223,-0.0036205698,-0.48811582,0.054851126,0.080451719,0.19454639,-0.90088069,-0.07135883,-9.7580709,-0.00016198671,-0.00020049064,-0.001262441,281203599718889,2233,1,1,0,18,-61.907269,-5.2801485,0.42788184,0.85675609,-0.02049261,-0.041419983,-0.51364732,32.711979,1.0203378,1.0149534
25.617698995000001,2,185,281203.817701,46406258000,281203817701101,2233,1,1,0,1.4948235,1.9887036,4.7553191,-0.90307426,-0.082248718,-9.7681484,0.00082688313,0.0012144872,0.0011058669,30.9,98.588005,0.050002001,0.0026304405,0.0034200035,0.00032102261,-0.045215152,-0.0037817676,-0.48823574,0.055531919,0.080525398,0.19426069,-0.90307426,-0.082248718,-9.7681484,0.00023887766,7.6593715e-05,0.00064064376,281203599718889,2233,1,1,0,18,-61.886299,-5.280715,0.42953449,0.85685021,-0.020475209,-0.041435372,-0.51348978,32.712139,1.0243113,1.0189891
25.667697994000001,2,185,281203.8677,46456257000,281203867700100,2233,1,1,0,1.4776626,1.9902159,4.7545834,-0.90370589,-0.070086785,-9.7604418,-6.862836e-05,0.0008492748,0.0001933992,30.9,98.610008,0.049998999,0.00067035796,0.0033550207,0.0012312318,-0.045236595,-0.0036225726,-0.48812908,0.054817233,0.080588378,0.19423005,-0.90370589,-0.070086785,-9.7604418,-0.00065074873,-0.00029003166,-0.00021155927,281203799718842,2233,1,1,0,18,-61.866592,-5.2813959,0.42844567,0.856938,-0.020479281,-0.041439109,-0.51334262,32.170223,0.8374911,0.83499801
25.717697946000001,2,185,281203.9177,46506257000,281203917700052,2233,1,1,0,1.4827278,1.9924209,4.7492452,-0.90470469,-0.07354214,-9.7641506,0.00042435777,0.0016658487,0.00045287638,30.92,98.614006,0.050000001,0.001195444,0.0036895755,0.0001184938,-0.045263167,-0.0037001849,-0.48814386,0.055028178,0.080680206,0.19400772,-0.90470469,-0.07354214,-9.7641506,-0.00015282695,0.00052646268,9.7020064e-05,281203799718842,2233,1,1,0,18,-61.849709,-5.2822404,0.42820656,0.85701329,-0.020478752,-0.041447371,-0.51321626,32.170383,0.84210634,0.839674
25.767696945000001,2,185,281203.967699,46556256000,281203967699051,2233,1,1,0,1.4945202,1.9932225,4.7593055,-0.90309221,-0.07485643,-9.7634077,-0.00077917887,0.0010023784,0.00039671655,30.9,98.610008,0.049998999,0.0019666585,0.0033948813,0.00075283647,-0.04519305,-0.0036635494,-0.48809442,0.05551929,0.080713592,0.1944267,-0.90309221,-0.07485643,-9.7634077,-0.0013504412,-0.00013782887,0.00010479562,281203799718842,2233,1,1,0,18,-61.827538,-5.2825532,0.42855895,0.85711259,-0.020469496,-0.04145525,-0.51305026,31.675135,0.84692496,0.84453845
25.817698804999999,2,185,281204.017701,46606258000,281204017700911,2233,1,1,0,1.4854554,1.9668196,4.775372,-0.90434849,-0.064104155,-9.7624645,0.0019068074,0.0012909677,0.0010413644,30.92,98.591003,0.050002001,0.0013777335,0.0035850536,0.0013770788,-0.045180224,-0.0036368677,-0.48815656,0.055141773,0.079614013,0.19509582,-0.90434849,-0.064104155,-9.7624645,0.0013429467,0.00015107938,0.00082267966,281203799718842,2233,1,1,0,18,-61.80254,-5.2824349,0.42841867,0.85722452,-0.020460967,-0.041458197,-0.51286334,31.675308,0.85195321,0.84959894
25.867700425999999,2,185,281204.067703,46656258000,281204067702532,2233,1,1,0,1.47244,1.9815172,4.7426243,-0.90062392,-0.07770028,-9.7654543,0.00042730867,0.0013270231,0.00026264068,30.92,98.614006,0.050000001,0.0018045228,0.0036512569,0.0018507142,-0.045092303,-0.0035762321,-0.48815209,0.054599732,0.080226108,0.19373199,-0.90062392,-0.07770028,-9.7654543,-0.00013100286,0.00018834614,0.00012012389,281203999718796,2233,1,1,0,18,-61.776196,-5.2819567,0.42777979,0.85734242,-0.020454075,-0.041456465,-0.51266658,31.191027,0.75442821,0.75296229
25.917698231999999,2,185,281204.1177,46706256000,281204117700338,2233,1,1,0,1.4854221,1.9888141,4.7483668,-0.9130255,-0.074240431,-9.7608938,-0.00055536639,0.0010705742,7.4287324e-05,30.929998,98.595001,0.049998,0.001281296,0.0034350951,-0.00011048465,-0.04517347,-0.003584679,-0.48811737,0.055140391,0.080530003,0.19397116,-0.9130255,-0.074240431,-9.7608938,-0.0011081457,-6.7649293e-05,-5.2956748e-06,281203999718796,2233,1,1,0,18,-61.754578,-5.2817507,0.42731664,0.8574391,-0.020448802,-0.041456714,-0.51250505,31.191204,0.76008874,0.75870103
25.967699376999999,2,185,281204.167701,46756257000,281204167701483,2233,1,1,0,1.480584,1.997093,4.7690849,-0.90193069,-0.064887315,-9.7625885,0.0023470882,0.0014727325,0.00072149344,30.929998,98.617004,0.050000999,0.0027508989,0.0037712227,0.0016828763,-0.045156766,-0.0035261803,-0.48819804,0.054938901,0.080874786,0.19483398,-0.90193069,-0.064887315,-9.7625885,0.0017984344,0.00033429742,0.00069443171,281203999718796,2233,1,1,0,18,-61.736511,-5.2818055,0.42768672,0.85751987,-0.020439742,-0.041462004,-0.51236969,30.739223,0.76594079,0.76456988
26.017700283,2,185,281204.217702,46806258000,281204217702389,2233,1,1,0,1.4640847,1.9853058,4.7672992,-0.89921367,-0.076935187,-9.7641411,0.00043945853,0.00099330442,0.00026096604,30.929998,98.617004,0.050000999,0.00087997771,0.0031792589,0.00051651482,-0.04508118,-0.0036645154,-0.48807749,0.054251768,0.080383889,0.19475961,-0.89921367,-0.076935187,-9.7641411,-0.00010835606,-0.00014459726,0.00024455978,281203999718796,2233,1,1,0,18,-61.733799,-5.2815619,0.42685705,0.85753202,-0.020443877,-0.041456949,-0.51234984,30.739418,0.77201712,0.77069455
