Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
0.599999905,2,220,385981.378684,239416255000,385981378683567,2268,1,1,1,0.43667844,-0.1647961,2.0295885,-0.30710497,-0.66759425,-9.7772989,0.00013168831,0.0018120642,0.00071987195,46.210003,98.258003,-0.30729514,-0.66780049,-9.7817554,0.000038556966,0.000053999713,0.00010617467,385981399566943,2268,1,1,1,18
0.619999886,2,220,385981.398684,239436255000,385981398683548,2268,1,1,1,0.43307877,-0.1618633,2.0143874,-0.30856711,-0.66395348,-9.7734985,0.00029886491,0.0018450269,0.0011515225,46.210003,98.258003,-0.30875728,-0.66415972,-9.7779551,0.00020567011,0.000087078195,0.0005388814,385981599566915,2268,1,1,1,18
0.639999867,2,220,385981.418684,239456255000,385981418683529,2268,1,1,1,0.43182486,-0.17159317,2.0142114,-0.31067899,-0.66306663,-9.774828,-0.00028412673,0.0017836854,0.00072603585,46.228714,98.261002,-0.31086916,-0.66327286,-9.7792845,-0.00037747558,0.000025760848,0.00011275779,385981599566915,2268,1,1,1,18
0.659999848,2,220,385981.438684,239476255000,385981438683510,2268,1,1,1,0.42524445,-0.16514975,2.0139475,-0.3071892,-0.66976041,-9.779418,0.00018485863,0.0018683923,-0.00012263573,46.23,98.261002,-0.30737936,-0.66996664,-9.7838745,0.000091483453,0.00011042878,-0.00073635182,385981599566915,2268,1,1,1,18
0.679999829,2,220,385981.458683,239496255000,385981458683491,2268,1,1,1,0.43026006,-0.16546682,2.0066965,-0.31204849,-0.66168422,-9.7750969,-0.00037514366,0.0017444845,0.00077669986,46.211288,98.258003,-0.31223866,-0.66189045,-9.7795534,-0.00046853232,-0.000013685669,0.00016188744,385981599566915,2268,1,1,1,18
0.700001002,2,220,385981.478685,239516256000,385981478684664,2268,1,1,1,0.4251745,-0.16425812,2.0035195,-0.30910954,-0.6647349,-9.7755394,0.00015019499,0.00181032,0.00032985894,46.210003,98.258003,-0.30929971,-0.66494113,-9.7799959,0.000056544806,0.000052022864,-0.00028639313,385981599566915,2268,1,1,1,18
0.719999791,2,220,385981.498683,239536255000,385981498683453,2268,1,1,1,0.43189746,-0.16104159,2.0119958,-0.31099477,-0.66895896,-9.77701,0.00010502127,0.0019249574,0.00085337693,46.210003,98.281006,-0.31118494,-0.66916519,-9.7814665,0.000011439719,0.00016652781,0.00023609167,385981599566915,2268,1,1,1,18
0.740000964,2,220,385981.518685,239556256000,385981518684626,2268,1,1,1,0.4338814,-0.16065562,2.0160143,-0.30525625,-0.66864681,-9.77493,-0.00057461846,0.0018395523,0.0012550552,46.210003,98.281006,-0.30544642,-0.66885304,-9.7793865,-0.00066815747,0.000081089209,0.0006366336,385981599566915,2268,1,1,1,18
0.760000945,2,220,385981.538685,239576256000,385981538684607,2268,1,1,1,0.42572069,-0.16033298,2.020061,-0.30967668,-0.66182554,-9.773243,-0.00011523279,0.0016747068,0.00033886853,46.210003,98.258003,-0.30986685,-0.66203177,-9.7776995,-0.00020884105,-0.000083670835,-0.00028040481,385981599566915,2268,1,1,1,18
0.780000926,2,220,385981.558685,239596256000,385981558684588,2268,1,1,1,0.42836416,-0.16880754,2.0178883,-0.3079848,-0.66714233,-9.7746029,0.000050120769,0.0019438277,0.00016424572,46.210003,98.258003,-0.30817497,-0.66734856,-9.7790594,-0.000043531865,0.00018533005,-0.00045538862,385981599566915,2268,1,1,1,18
0.800000906,2,220,385981.578685,239616256000,385981578684568,2268,1,1,1,0.42923909,-0.16195342,2.0228329,-0.31293368,-0.66422695,-9.7774343,0.000088892208,0.0018508901,0.0008914455,46.210003,98.258003,-0.31312385,-0.66443318,-9.7818909,-0.0000047482026,0.000092480797,0.00027382484,385981599566915,2268,1,1,1,18
0.820002795,2,220,385981.598686,239636258000,385981598686457,2268,1,1,1,0.42803743,-0.16315413,2.0200024,-0.30921689,-0.66313815,-9.773303,0.00088780629,0.0016357283,0.00044852315,46.210003,98.258003,-0.30940706,-0.66334438,-9.7777596,0.00079399731,-0.00012269325,-0.00016945082,385981799566887,2268,1,1,1,18
0.839999915,2,220,385981.618684,239656255000,385981618683577,2268,1,1,1,0.42576593,-0.16201605,2.028064,-0.311634,-0.66772676,-9.7751207,0.0000040782106,0.0018371464,0.00066738331,46.210003,98.258003,-0.31182414,-0.66793299,-9.7795763,-0.000089765337,0.000078554964,0.000049389433,385981799566887,2268,1,1,1,18
0.859999896,2,220,385981.638684,239676255000,385981638683558,2268,1,1,1,0.42877251,-0.1708682,2.0226698,-0.30673707,-0.66732466,-9.7786589,0.00021247502,0.0017393661,0.00010197901,46.210003,98.258003,-0.3069272,-0.66753089,-9.7831144,0.00011862887,-0.000019292813,-0.00051832467,385981799566887,2268,1,1,1,18
0.88000083,2,220,385981.658684,239696256000,385981658684492,2268,1,1,1,0.43115473,-0.16640054,2.0231471,-0.30749851,-0.66869795,-9.7772627,-0.00035233865,0.0018645457,-0.00000081405233,46.227467,98.261002,-0.30768865,-0.66890419,-9.7817183,-0.00044608739,0.0001059518,-0.00062092644,385981799566887,2268,1,1,1,18
0.900000811,2,220,385981.678684,239716256000,385981678684473,2268,1,1,1,0.4323484,-0.16682652,2.0267515,-0.30907553,-0.66570932,-9.7766018,0.00037062066,0.0018027045,0.00081549032,46.23,98.261002,-0.30926567,-0.66591555,-9.7810574,0.00027679023,0.000043943641,0.00019386469,385981799566887,2268,1,1,1,18
0.919999838,2,220,385981.698683,239736255000,385981698683500,2268,1,1,1,0.43034223,-0.16841531,2.0211039,-0.3122201,-0.66558373,-9.777216,0.00079392944,0.00175138,0.00040645438,46.23,98.261002,-0.31241024,-0.66578996,-9.7816715,0.000700081,-0.0000075392891,-0.00021630002,385981799566887,2268,1,1,1,18
0.939999819,2,220,385981.718683,239756255000,385981718683481,2268,1,1,1,0.42609194,-0.16358081,2.0212049,-0.30729946,-0.66467816,-9.7794075,0.00077215576,0.001806371,0.00075941335,46.23,98.261002,-0.3074896,-0.66488439,-9.7838631,0.00067811902,0.000047402224,0.00013569597,385981799566887,2268,1,1,1,18
0.960001946,2,220,385981.738686,239776257000,385981738685608,2268,1,1,1,0.42724201,-0.16804846,2.0235298,-0.30776247,-0.67302823,-9.7769308,0.00021862783,0.0017826486,0.00037000643,46.23,98.261002,-0.30795261,-0.67323446,-9.7813864,0.000124768,0.000023699366,-0.00025445118,385981799566887,2268,1,1,1,18
0.980002881,2,220,385981.758687,239796258000,385981758686543,2268,1,1,1,0.42403629,-0.17615445,2.0213807,-0.31126541,-0.66401744,-9.7759218,0.00019628336,0.0017292226,0.00044526393,46.23,98.261002,-0.31145555,-0.66422367,-9.7803774,0.00010254629,-0.000029547024,-0.00017673848,385981799566887,2268,1,1,1,18
1.000001908,2,220,385981.778686,239816257000,385981778685570,2268,1,1,1,0.41931963,-0.18473166,2.0264583,-0.31059518,-0.67148298,-9.7762775,-0.000022406835,0.0017143057,0.00057475432,46.23,98.261002,-0.31078532,-0.67168921,-9.7807331,-0.00011590141,-0.000044285902,-0.000043817447,385981799566887,2268,1,1,1,18
1.020002842,2,220,385981.798687,239836258000,385981798686504,2268,1,1,1,0.42797783,-0.17044918,2.0202694,-0.31052262,-0.66232604,-9.77281,-0.0000077556706,0.0018789691,0.00077571633,46.23,98.261002,-0.31071275,-0.66253227,-9.7772655,-0.000101219,0.00012047228,0.00015978928,385981799566887,2268,1,1,1,18
1.040002823,2,220,385981.818686,239856258000,385981818686485,2268,1,1,1,0.41840878,-0.16907129,2.043622,-0.30773437,-0.6650418,-9.7771225,0.00070215127,0.0016279781,0.00046161169,46.23,98.261002,-0.30792448,-0.66524798,-9.7815781,0.00060868612,-0.00013029412,-0.00015098808,385981999566860,2268,1,1,1,18
1.060001851,2,220,385981.838686,239876257000,385981838685513,2268,1,1,1,0.43128258,-0.16284013,2.0352173,-0.31065974,-0.66234279,-9.7765608,-0.00033981013,0.0016969686,0.0001742973,46.23,98.261002,-0.31084985,-0.66254896,-9.7810163,-0.00043330702,-0.000061139697,-0.0004354812,385981999566860,2268,1,1,1,18
1.080001832,2,220,385981.858685,239896257000,385981858685494,2268,1,1,1,0.43520766,-0.16079646,2.0360472,-0.30843562,-0.66598743,-9.7778654,-0.000057140496,0.0017591022,0.00047861465,46.238758,98.265007,-0.30862573,-0.6661936,-9.782321,-0.00015069233,0.0000011222437,-0.00013006094,385981999566860,2268,1,1,1,18
1.100001812,2,220,385981.878685,239916257000,385981878685474,2268,1,1,1,0.43664801,-0.16229446,2.0215538,-0.30859342,-0.66714245,-9.7795124,-0.00039256574,0.0017964711,0.00061280245,46.239994,98.265007,-0.30878353,-0.66734862,-9.783968,-0.00048613531,0.000038501574,0.0000038829166,385981999566860,2268,1,1,1,18
1.120001793,2,220,385981.898685,239936257000,385981898685455,2268,1,1,1,0.4405129,-0.16100466,2.0151391,-0.30817038,-0.66716963,-9.776576,0.00017160166,0.0017482981,0.0007446137,46.231861,98.284004,-0.30836049,-0.6673758,-9.7810316,0.000078047393,-0.0000096224248,0.00013602996,385981999566860,2268,1,1,1,18
1.140002013,2,220,385981.918686,239956257000,385981918685675,2268,1,1,1,0.44128263,-0.15771818,2.0099757,-0.30899775,-0.66712451,-9.7795906,-0.00074232637,0.0017616781,0.0014799474,46.23,98.284004,-0.30918786,-0.66733068,-9.7840462,-0.000835846,0.0000038131839,0.00087182136,385981999566860,2268,1,1,1,18
1.160000802,2,220,385981.938684,239976256000,385981938684464,2268,1,1,1,0.43973586,-0.16305701,2.0179155,-0.31096208,-0.66296452,-9.77915,-0.0001466783,0.0019187038,0.000093365677,46.23,98.261002,-0.31115219,-0.6631707,-9.7836056,-0.00024038905,0.00016074674,-0.00051557703,385981999566860,2268,1,1,1,18
1.180001021,2,220,385981.958685,239996256000,385981958684683,2268,1,1,1,0.43584144,-0.17126504,2.0282197,-0.30771944,-0.66933459,-9.7747288,0.00030929991,0.0017956205,0.000077693054,46.23,98.261002,-0.30790955,-0.66954076,-9.7791843,0.00021568919,0.000037607504,-0.00053092523,385981999566860,2268,1,1,1,18
1.19999981,2,220,385981.978683,240016255000,385981978683472,2268,1,1,1,0.43234,-0.17497681,2.0337851,-0.31102261,-0.66613895,-9.7782373,0.0000034913901,0.0019333748,0.00054128474,46.23,98.261002,-0.31121272,-0.66634512,-9.7826929,-0.000090110247,0.00017539831,-0.000067032932,385981999566860,2268,1,1,1,18
1.22000289,2,220,385981.998687,240036258000,385981998686552,2268,1,1,1,0.4256807,-0.17008486,2.0246551,-0.30916011,-0.66869944,-9.7755604,0.00013421351,0.0017425132,0.00066818733,46.23,98.261002,-0.30935022,-0.66890562,-9.7800159,0.000040693412,-0.000015329337,0.000061040046,385982199566832,2268,1,1,1,18
1.240000964,2,220,385982.018685,240056256000,385982018684626,2268,1,1,1,0.42214119,-0.16639815,2.0166986,-0.30986324,-0.66420448,-9.7774935,-0.0001486273,0.001783512,0.00082506065,46.238132,98.242004,-0.31005329,-0.66441071,-9.781949,-0.00024217812,0.000025502755,0.0002165414,385982199566832,2268,1,1,1,18
1.260000945,2,220,385982.038685,240076256000,385982038684607,2268,1,1,1,0.41910931,-0.16119815,2.0228291,-0.30904984,-0.66796917,-9.7783022,-0.00016968198,0.0017920685,0.0006513297,46.239994,98.242004,-0.30923989,-0.6681754,-9.7827578,-0.00026321237,0.000033970457,0.000041528081,385982199566832,2268,1,1,1,18
1.279999972,2,220,385982.058684,240096255000,385982058683634,2268,1,1,1,0.4241896,-0.15953976,2.0220416,-0.30904585,-0.66522753,-9.7759819,0.00036253291,0.0018717181,0.00017796754,46.231861,98.261002,-0.3092359,-0.66543376,-9.7804375,0.00026898249,0.00011355593,-0.0004327416,385982199566832,2268,1,1,1,18
1.300000906,2,220,385982.078685,240116256000,385982078684568,2268,1,1,1,0.42666057,-0.15516597,2.0345685,-0.30777621,-0.67074245,-9.7740211,0.00049135461,0.0018172715,0.00031805719,46.23,98.261002,-0.30796626,-0.67094868,-9.7784767,0.00039780748,0.00005901244,-0.00029452943,385982199566832,2268,1,1,1,18
1.320000887,2,220,385982.098685,240136256000,385982098684549,2268,1,1,1,0.43753582,-0.16158581,2.0352225,-0.30891481,-0.66994762,-9.7783556,0.00011358512,0.0018020904,0.00075982948,46.23,98.261002,-0.30910486,-0.67015386,-9.7828112,0.000020199484,0.000043820823,0.00014612341,385982199566832,2268,1,1,1,18
1.339999915,2,220,385982.118684,240156255000,385982118683577,2268,1,1,1,0.4411307,-0.15429378,2.0381587,-0.3077822,-0.67020452,-9.7770557,0.00010580937,0.0019729699,0.0012112935,46.23,98.261002,-0.30797225,-0.67041075,-9.7815113,0.000012486744,0.00021463505,0.00059635984,385982199566832,2268,1,1,1,18
1.360000849,2,220,385982.138685,240176256000,385982138684511,2268,1,1,1,0.44349611,-0.15144336,2.0382044,-0.30872577,-0.66726398,-9.7786531,-0.00022975568,0.0018188999,0.00062811392,46.237507,98.265007,-0.30891582,-0.66747022,-9.7831087,-0.00032301497,0.000060506165,0.000011173077,385982199566832,2268,1,1,1,18
1.379999876,2,220,385982.158684,240196255000,385982158683538,2268,1,1,1,0.43901429,-0.16108015,2.0235779,-0.30760786,-0.66805989,-9.7776108,0.00044647863,0.0019105641,0.00046738356,46.239994,98.265007,-0.30779791,-0.66826612,-9.7820663,0.00035325016,0.00015216577,-0.00015018936,385982199566832,2268,1,1,1,18
1.399999857,2,220,385982.178684,240216255000,385982178683519,2268,1,1,1,0.43781507,-0.16269225,2.0215433,-0.30666703,-0.66501153,-9.7784739,0.00048827744,0.0017071778,-0.00037506531,46.232487,98.261002,-0.30685708,-0.66521776,-9.7829294,0.00039507245,-0.000051071751,-0.00099156389,385982199566832,2268,1,1,1,18
1.419999838,2,220,385982.198683,240236255000,385982198683500,2268,1,1,1,0.43819347,-0.16962683,2.0278416,-0.31023774,-0.66708368,-9.776782,0.00016685345,0.0018004173,0.00064953836,46.23,98.261002,-0.31042778,-0.66728991,-9.7812376,0.000073603493,0.000042152707,0.000033771095,385982399566805,2268,1,1,1,18
1.440001011,2,220,385982.218685,240256256000,385982218684673,2268,1,1,1,0.43109909,-0.16509859,2.013082,-0.31050438,-0.66285324,-9.7735023,-0.00026146765,0.0018677854,0.00060876954,46.237507,98.288002,-0.31069437,-0.66305947,-9.777957,-0.000354744,0.00010955264,-0.0000059231534,385982399566805,2268,1,1,1,18
1.460000992,2,220,385982.238685,240276256000,385982238684654,2268,1,1,1,0.42481834,-0.16468865,2.0074835,-0.30646205,-0.66593534,-9.7736378,-0.000077403936,0.0018040666,0.0010133246,46.239994,98.288002,-0.30665204,-0.66614157,-9.7780924,-0.00017075619,0.000045831781,0.00039814913,385982399566805,2268,1,1,1,18
1.480000973,2,220,385982.258685,240296256000,385982258684635,2268,1,1,1,0.42404577,-0.15856986,2.0015728,-0.31235507,-0.66338062,-9.7762098,-0.000010107888,0.0018610881,0.00020990694,46.232487,98.261002,-0.31254506,-0.66358685,-9.7806644,-0.00010365498,0.00010272174,-0.00040712004,385982399566805,2268,1,1,1,18
1.500000954,2,220,385982.278685,240316256000,385982278684616,2268,1,1,1,0.42172265,-0.1631002,2.0091283,-0.31057617,-0.66132951,-9.7763987,-0.00073447824,0.0018742569,0.00026243069,46.23,98.261002,-0.31076616,-0.66153574,-9.7808533,-0.00082820322,0.00011559878,-0.00035715604,385982399566805,2268,1,1,1,18
1.519999981,2,220,385982.298684,240336255000,385982298683643,2268,1,1,1,0.42947131,-0.16667244,2.0058267,-0.30736998,-0.66692072,-9.7773085,0.00037148379,0.0017502513,0.00044470161,46.23,98.261002,-0.30755997,-0.66712695,-9.7817631,0.00027768398,-0.0000084376661,-0.0001760512,385982399566805,2268,1,1,1,18
