GpsCycle,GpsWeek,GpsTow,Time::TimeStartup,Time::GpsTow,Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X,IMU::UncompMag::Y,IMU::UncompMag::Z,IMU::UncompAccel::X,IMU::UncompAccel::Y,IMU::UncompAccel::Z,IMU::UncompGyro::X,IMU::UncompGyro::Y,IMU::UncompGyro::Z,IMU::Temp,IMU::Pres,IMU::DeltaTime,IMU::DeltaTheta::X,IMU::DeltaTheta::Y,IMU::DeltaTheta::Z,IMU::DeltaVel::X,IMU::DeltaVel::Y,IMU::DeltaVel::Z,IMU::Mag::X,IMU::Mag::Y,IMU::Mag::Z,IMU::Accel::X,IMU::Accel::Y,IMU::Accel::Z,IMU::AngularRate::X,IMU::AngularRate::Y,IMU::AngularRate::Z,GNSS1::Tow,GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y,Att::YawPitchRoll::P,Att::YawPitchRoll::R,Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y,Att::YprU::P,Att::YprU::R
2,117,200579.616418,103010006000,200579616417885,2165,1,1,1,-1.6763917,0.36812639,-0.17352937,9.7582693,0.16032176,-0.50280309,-0.0026758087,0.011109625,0.0006458204,51.77,95.317001,0.0099999998,-0.0013574018,0.006842976,0.00035086769,0.097707137,0.0016475263,-0.0049378318,-0.91616923,0.21074827,-0.10091574,9.7589951,0.16033509,-0.50284153,-0.0019452338,0.011399384,0.00014491327,200579399583719,2165,1,1,1,18,-145.90265,86.90863,-19.879625,-0.32313687,-0.61094469,-0.31841588,0.64879936,19.892359,0.024408596,0.024844816
2,117,200579.626418,103020006000,200579626417875,2165,1,1,1,-1.6763917,0.36812639,-0.17352937,9.7964935,0.17084554,-0.45809561,-0.0019035363,0.0083465511,0.0011307527,51.77,95.317001,0.0099999998,-0.0011678949,0.0056579695,0.00060813775,0.097838074,0.0016833149,-0.0047125551,-0.91616923,0.21074827,-0.10091574,9.7972193,0.17085887,-0.45813408,-0.0011729975,0.0086362753,0.00063020381,200579399583719,2165,1,1,1,18,-145.92586,86.914719,-19.90358,-0.32312909,-0.61097944,-0.31843287,0.64876217,19.893982,0.024222987,0.024788512
2,117,200579.636418,103030006000,200579636417866,2165,1,1,1,-1.6866086,0.3634637,-0.18412501,9.8005257,0.18987465,-0.45759663,-0.0008560674,0.0066498718,0.0010172947,51.77,95.317001,0.0099999998,-0.00098107837,0.0044384254,0.00045620144,0.097992405,0.0018082444,-0.0046898755,-0.92185313,0.20815429,-0.1068104,9.8012514,0.18988799,-0.4576351,-0.00012556068,0.0069404328,0.00051712152,200579399583719,2165,1,1,1,18,-145.95856,86.919861,-19.936874,-0.32311788,-0.61100912,-0.31845132,0.6487307,19.895609,0.024376102,0.024782831
2,117,200579.646418,103040006000,200579646417856,2165,1,1,1,-1.6866086,0.3634637,-0.18412501,9.806941,0.20761901,-0.47716901,-0.00068768271,0.002849963,0.00065682334,51.77,95.364006,0.0099999998,-0.00013158255,0.0020408614,0.00037286407,0.098054603,0.0020401469,-0.0047460236,-0.92185313,0.20815429,-0.1068104,9.8076668,0.20763235,-0.47720748,4.2772735e-05,0.0031412898,0.00015627465,200579399583719,2165,1,1,1,18,-145.97964,86.92234,-19.957712,-0.32310772,-0.61102492,-0.3184588,0.64871716,19.896421,0.024518643,0.024955751
2,117,200579.656417,103050005000,200579656416893,2165,1,1,1,-1.6896552,0.39631692,-0.19814098,9.8189106,0.18692058,-0.47540817,-0.0010218535,-0.0010542489,2.0561733e-05,51.77,95.364006,0.0099989995,-0.0008775366,-4.9677337e-06,8.8825116e-05,0.098191999,0.0019334499,-0.004671826,-0.9235481,0.22643146,-0.11460788,9.8196363,0.18693392,-0.47544664,-0.00029145129,-0.00076212897,-0.00048074318,200579599583725,2165,1,1,1,18,-146.00545,86.923103,-19.983997,-0.32310158,-0.61102647,-0.31847075,0.64871293,19.898046,0.024367813,0.024973176
2,117,200579.666417,103060005000,200579666416883,2165,1,1,1,-1.6896552,0.39631692,-0.19814098,9.8003969,0.18023726,-0.46472728,-0.0013154654,-0.0046998095,0.00020549819,51.77,95.364006,0.0099999998,-0.00030842106,-0.0011498758,0.00016803552,0.097982436,0.0018769782,-0.0047146059,-0.9235481,0.22643146,-0.11460788,9.8011265,0.18025067,-0.46476597,-0.0005851055,-0.0044071726,-0.00029622199,200579599583725,2165,1,1,1,18,-146.01805,86.923172,-19.996572,-0.32309732,-0.61102635,-0.31847483,0.64871323,19.895618,0.024025559,0.024689633
2,117,200579.676417,103070005000,200579676416874,2165,1,1,1,-1.6832764,0.39868858,-0.19648349,9.7789717,0.17074674,-0.44977117,0.0023326594,-0.0083173309,7.0952301e-06,51.77,95.364006,0.0099999998,0.00073099753,-0.0035910867,7.7504228e-05,0.097761124,0.0016877537,-0.0047033415,-0.91999936,0.2277509,-0.11368577,9.7797012,0.17076015,-0.44980985,0.003062984,-0.0080238599,-0.00049455359,200579599583725,2165,1,1,1,18,-145.9987,86.920753,-19.976189,-0.32309958,-0.61101496,-0.31846038,0.64872992,19.897243,0.023983087,0.024659876
2,117,200579.686418,103080006000,200579686417818,2165,1,1,1,-1.6832764,0.39868858,-0.19648349,9.7813892,0.17352287,-0.44804251,0.00076052221,-0.01025579,0.00084225507,51.77,95.364006,0.010001,0.00068908563,-0.0053813723,0.00031916826,0.09781041,0.0016853331,-0.0045879013,-0.91999936,0.2277509,-0.11368577,9.7821188,0.17353629,-0.4480812,0.0014908176,-0.0099614272,0.0003409441,200579599583725,2165,1,1,1,18,-145.96375,86.917007,-19.94018,-0.32310826,-0.61099583,-0.31844005,0.64875358,19.898867,0.024279552,0.024780776
2,117,200579.696418,103090006000,200579696418047,2165,1,1,1,-1.6767948,0.40188947,-0.20050815,9.7829676,0.18904166,-0.47709599,4.0225656e-05,-0.013847054,0.00064933603,51.77,95.364006,0.0099999998,0.00035531403,-0.0072825179,0.00036086616,0.097830765,0.0017975612,-0.0046437047,-0.9163934,0.22953163,-0.1159248,9.7836971,0.18905507,-0.47713467,0.00077048084,-0.013551323,0.00014842057,200579599583725,2165,1,1,1,18,-145.92082,86.911362,-19.896626,-0.32312262,-0.61096448,-0.31841743,0.64878702,19.899679,0.024222404,0.024778044
2,117,200579.706417,103100005000,200579706416845,2165,1,1,1,-1.6767948,0.40188947,-0.20050815,9.8035507,0.18717906,-0.48919091,0.0035317973,-0.017978571,0.0006519634,51.77,95.364006,0.0099989995,0.0021355706,-0.0089574624,0.00049655273,0.097922787,0.0018733137,-0.0048026792,-0.9163934,0.22953163,-0.1159248,9.8042803,0.18719247,-0.48922959,0.0042619915,-0.017682109,0.00015075679,200579599583725,2165,1,1,1,18,-145.87669,86.904388,-19.850105,-0.3231295,-0.61092871,-0.31838357,0.64883393,19.902107,0.024391968,0.024825631
2,117,200579.716418,103110006000,200579716418028,2165,1,1,1,-1.6880326,0.40024209,-0.19977477,9.7969952,0.1827517,-0.46907821,0.0028541968,-0.016856551,0.00053668936,51.77,95.364006,0.010001,0.0016759777,-0.0091418177,0.00041886087,0.097957641,0.0018438421,-0.004827796,-0.92264533,0.22861515,-0.1155168,9.7977247,0.18276511,-0.4691169,0.0035843397,-0.016559675,3.5214471e-05,200579599583725,2165,1,1,1,18,-145.82356,86.895927,-19.795029,-0.32314244,-0.61088449,-0.31834793,0.6488865,19.903732,0.024210129,0.024771404
2,117,200579.726417,103120005000,200579726416826,2165,1,1,1,-1.6880326,0.40024209,-0.19977477,9.7963047,0.18114924,-0.47123426,0.002658098,-0.015776385,0.00048502104,51.77,95.364006,0.0099989995,0.0019323484,-0.0090885032,0.00032257219,0.097981229,0.0018063171,-0.004850396,-0.92264533,0.22861515,-0.1155168,9.7970343,0.18116266,-0.47127295,0.0033881962,-0.015478932,-1.6554724e-05,200579599583725,2165,1,1,1,18,-145.77249,86.888245,-19.741755,-0.32315308,-0.61084396,-0.31831181,0.64893717,19.905357,0.024231197,0.024830556
2,117,200579.736417,103130005000,200579736416817,2165,1,1,1,-1.7176093,0.39304528,-0.20401731,9.8058233,0.17674537,-0.51042217,0.0039229244,-0.01752341,0.00011788569,51.77,95.364006,0.0099999998,0.0020083743,-0.0098523516,0.00013019673,0.09799438,0.001811137,-0.005015655,-0.93909973,0.22461136,-0.11787705,9.8065529,0.17675878,-0.51046085,0.0046529807,-0.017225279,-0.00038374012,200579599583725,2165,1,1,1,18,-145.71863,86.879387,-19.685637,-0.32316503,-0.61079711,-0.31827334,0.64899415,19.906982,0.024096061,0.024719298
2,117,200579.746417,103140005000,200579746417046,2165,1,1,1,-1.7176093,0.39304528,-0.20401731,9.8033314,0.18288797,-0.5266695,0.002957779,-0.016671849,8.9727648e-05,51.77,95.364006,0.0099999998,0.0018321667,-0.0098095685,0.00018548057,0.097944386,0.0018994816,-0.0051919562,-0.93909973,0.22461136,-0.11787705,9.8040609,0.18290138,-0.52670819,0.0036878195,-0.016373759,-0.00041203148,200579599583725,2165,1,1,1,18,-145.66087,86.869865,-19.625713,-0.32317972,-0.61074585,-0.31823373,0.64905453,19.908611,0.024442963,0.024862293
2,117,200579.756417,103150005000,200579756417036,2165,1,1,1,-1.7176093,0.39304528,-0.20401731,9.785347,0.17836554,-0.51592422,0.0018421691,-0.016397396,0.00022177259,51.77,95.364006,0.0099999998,0.001059292,-0.0092513785,0.00019268307,0.097839832,0.0018368241,-0.0052327081,-0.93909973,0.22461136,-0.11787705,9.7860765,0.17837895,-0.5159629,0.002572218,-0.016100129,-0.00028026768,200579599583725,2165,1,1,1,18,-145.60628,86.860184,-19.569744,-0.32319763,-0.61069143,-0.31819928,0.64911371,19.910238,0.024119485,0.024755687
2,117,200579.766417,103160005000,200579766417027,2165,1,1,1,-1.7057539,0.39617372,-0.19502161,9.793602,0.1670581,-0.51325369,0.00053564133,-0.014447158,0.00060499483,51.77,95.364006,0.0099999998,0.0010545914,-0.0079690386,0.00031471753,0.097840175,0.0016844887,-0.0052887136,-0.9325043,0.2263518,-0.11287249,9.7943316,0.16707151,-0.51329237,0.0012657018,-0.014150754,0.00010307465,200579599583725,2165,1,1,1,18,-145.54175,86.851776,-19.50386,-0.32321802,-0.61064565,-0.3181625,0.64916462,19.911867,0.024408475,0.024964327
2,117,200579.776417,103170005000,200579776417017,2165,1,1,1,-1.7057539,0.39617372,-0.19502161,9.7797022,0.17044505,-0.52817392,0.0018189033,-0.012003217,0.00077929941,51.77,95.364006,0.0099999998,0.0010324431,-0.0071416469,0.00040222247,0.097742334,0.0016517445,-0.0054294281,-0.9325043,0.2263518,-0.11287249,9.7804317,0.17045847,-0.52821261,0.0025489819,-0.0117079,0.00027789309,200579599583725,2165,1,1,1,18,-145.47823,86.843956,-19.438969,-0.32323775,-0.61060393,-0.31812656,0.64921159,19.913492,0.024339801,0.024820697
2,117,200579.786418,103180006000,200579786417961,2165,1,1,1,-1.6952927,0.3993893,-0.19739297,9.7996626,0.17082241,-0.53093195,2.974864e-05,-0.0071018203,0.00099686719,51.77,95.364006,0.010001,0.00011113356,-0.0050452729,0.00046678327,0.097851232,0.0017786952,-0.0053622946,-0.92668432,0.22814071,-0.11419174,9.8003922,0.17083582,-0.53097063,0.0007598456,-0.0068077035,0.00049593014,200579599583725,2165,1,1,1,18,-145.43906,86.838257,-19.399357,-0.32325289,-0.61057055,-0.31810573,0.64924574,19.915119,0.024222892,0.02483388
2,117,200579.796417,103190005000,200579796416998,2165,1,1,1,-1.6952927,0.3993893,-0.19739297,9.8054886,0.17129089,-0.54038918,-0.00081432494,-0.004436818,0.0006596254,51.77,95.364006,0.0099989995,5.6118144e-05,-0.0029921744,0.00047032253,0.097906806,0.0018319584,-0.0054649888,-0.92668432,0.22814071,-0.11419174,9.8062181,0.1713043,-0.54042786,-8.4230793e-05,-0.0041439058,0.00015873963,200579599583725,2165,1,1,1,18,-145.41072,86.834297,-19.370552,-0.32326329,-0.61054748,-0.31809017,0.64926994,19.916744,0.024349622,0.024818879
2,117,200579.806417,103200005000,200579806416988,2165,1,1,1,-1.7056819,0.40245533,-0.19992657,9.8112125,0.17450976,-0.53487027,-0.00085221359,0.00068365398,0.0003403204,51.77,95.364006,0.0099999998,-0.00031480132,-5.3410862e-05,0.00041066593,0.097968869,0.0019048258,-0.0053650811,-0.93246424,0.22984643,-0.11560125,9.8119421,0.17452317,-0.53490895,-0.000122144,0.00097531592,-0.00016098958,200579599583725,2165,1,1,1,18,-145.40921,86.833061,-19.369066,-0.32326433,-0.61054069,-0.31808838,0.64927661,19.918362,0.024310274,0.024859015
2,117,200579.816417,103210005000,200579816416979,2165,1,1,1,-1.7056819,0.40245533,-0.19992657,9.8171711,0.17275079,-0.52862519,-0.00086799276,0.0032811207,0.0004508553,51.77,95.364006,0.0099999998,-0.00044906791,0.0019476376,0.0002431225,0.097950995,0.0018338084,-0.0053647798,-0.93246424,0.22984643,-0.11560125,9.8179007,0.1727642,-0.52866387,-0.00013793568,0.0035717594,-5.0581875e-05,200579599583725,2165,1,1,1,18,-145.41858,86.833801,-19.378483,-0.32326093,-0.61054456,-0.3180925,0.64927262,19.919991,0.024580227,0.025051042
2,117,200579.826418,103220006000,200579826417923,2165,1,1,1,-1.6880776,0.40022096,-0.19734165,9.8015594,0.18024433,-0.52469826,-0.0024191779,0.0070745563,0.00087155006,51.77,95.364006,0.010001,-0.0012528462,0.0039374158,0.00027364079,0.097933367,0.0017852988,-0.0053895595,-0.92267042,0.22860339,-0.11416319,9.802289,0.18025774,-0.52473694,-0.0016891215,0.0073640803,0.00037024583,200579599583725,2165,1,1,1,18,-145.4303,86.836517,-19.391008,-0.32325941,-0.61055863,-0.31810358,0.6492548,19.921619,0.024136659,0.024767905
2,117,200579.836419,103230007000,200579836418867,2165,1,1,1,-1.6880776,0.40022096,-0.19734165,9.7891436,0.18982834,-0.52279997,-0.00030728121,0.011121849,0.00051787857,51.77,95.364006,0.010001,-0.00054272561,0.0059547056,8.2461171e-05,0.097906843,0.0017803264,-0.005418106,-0.92267042,0.22860339,-0.11416319,9.7898731,0.18984175,-0.52283865,0.00042277342,0.011410266,1.674908e-05,200579599583725,2165,1,1,1,18,-145.45732,86.840675,-19.418179,-0.3232477,-0.6105836,-0.31811702,0.64923048,19.923248,0.024504287,0.025045035
2,117,200579.846419,103240007000,200579846418858,2165,1,1,1,-1.6864513,0.39243329,-0.19728076,9.7809601,0.1717511,-0.53996474,-0.0037237692,0.015442775,0.0007016426,51.77,95.364006,0.0099999998,-0.0018036916,0.0081214784,0.00018996492,0.097775139,0.0017519769,-0.0054315748,-0.92176569,0.2242709,-0.11412932,9.7816896,0.17176451,-0.54000342,-0.0029937176,0.015729973,0.00020046311,200579599583725,2165,1,1,1,18,-145.50078,86.848053,-19.462891,-0.32323468,-0.61062413,-0.31814563,0.64918482,19.924063,0.024442008,0.02490915
2,117,200579.856419,103250007000,200579856418848,2165,1,1,1,-1.6864513,0.39243329,-0.19728076,9.7882128,0.16236886,-0.52427113,-0.0038044835,0.015336587,0.00075768959,51.77,95.341003,0.0099999998,-0.0019655712,0.0088704601,0.00032053827,0.0977709,0.0016911965,-0.0051808218,-0.92176569,0.2242709,-0.11412932,9.7889423,0.16238227,-0.52430981,-0.003074439,0.015622998,0.00025623117,200579799583731,2165,1,1,1,18,-145.54105,86.855202,-19.504683,-0.32322398,-0.61066276,-0.31817397,0.64913994,19.921062,0.024208976,0.024735082
2,117,200579.866417,103260005000,200579866416931,2165,1,1,1,-1.7057046,0.39463502,-0.19744505,9.7916813,0.17672251,-0.51249856,-0.0042389375,0.016661651,0.0007835562,51.77,95.341003,0.0099980002,-0.0020019307,0.010055267,0.00033901303,0.097804137,0.0017477969,-0.0051232511,-0.93247682,0.22549579,-0.11422072,9.7924156,0.17673603,-0.51253754,-0.0035088579,0.016947284,0.0002829454,200579799583731,2165,1,1,1,18,-145.59363,86.864555,-19.558744,-0.32320762,-0.61071533,-0.31820849,0.64908165,19.922689,0.024089916,0.024792636
2,117,200579.876417,103270005000,200579876416922,2165,1,1,1,-1.7057046,0.39463502,-0.19744505,9.8108158,0.19488552,-0.50546581,-0.0056440141,0.018686289,0.00067453925,51.77,95.341003,0.0099999998,-0.0025436303,0.01127421,0.00030446917,0.098003723,0.0018595883,-0.0052420245,-0.93247682,0.22549579,-0.11422072,9.8115501,0.19489904,-0.50550479,-0.0049139308,0.018971356,0.00017413381,200579799583731,2165,1,1,1,18,-145.659,86.874374,-19.626211,-0.3231898,-0.61076742,-0.31825045,0.64902103,19.924316,0.024140397,0.024866099
2,117,200579.886419,103280007000,200579886418819,2165,1,1,1,-1.7031106,0.39708358,-0.2079844,9.8154163,0.21049984,-0.49164322,-0.0046609342,0.018716341,0.00097180787,51.77,95.341003,0.010002,-0.002569363,0.0105375,0.00034551145,0.098091558,0.0019205001,-0.005098409,-0.93103373,0.22685798,-0.12008405,9.8161507,0.21051335,-0.49168217,-0.0039308663,0.01900075,0.00047125306,200579799583731,2165,1,1,1,18,-145.71693,86.884224,-19.686211,-0.32317448,-0.61082089,-0.31828994,0.64895892,19.925131,0.023991786,0.024558118
2,117,200579.896417,103290005000,200579896416903,2165,1,1,1,-1.7031106,0.39708358,-0.2079844,9.8111267,0.20085412,-0.5083921,-0.0055155051,0.018816367,0.00023785973,51.77,95.341003,0.0099980002,-0.0030220586,0.011008508,-5.0128911e-05,0.098046146,0.0019227862,-0.0050342432,-0.93103373,0.22685798,-0.12008405,9.811861,0.20086764,-0.50843108,-0.004785487,0.019101012,-0.00026345829,200579799583731,2165,1,1,1,18,-145.81451,86.894096,-19.786379,-0.32314876,-0.61087203,-0.31834549,0.64889634,19.927574,0.024216065,0.024709977
2,117,200579.906419,103300007000,200579906419039,2165,1,1,1,-1.6879144,0.39561188,-0.20542303,9.7962704,0.18136159,-0.4881773,-0.0037691456,0.01580672,0.0001274353,51.77,95.341003,0.010002,-0.0022357393,0.010182657,6.9273614e-05,0.097961724,0.0018063767,-0.0048285262,-0.92257959,0.22603923,-0.11865909,9.7970047,0.1813751,-0.48821625,-0.0030391514,0.016091393,-0.00037448131,200579799583731,2165,1,1,1,18,-145.89018,86.903885,-19.863789,-0.32312614,-0.6109255,-0.31838867,0.64883602,19.928391,0.024281798,0.024880275
2,117,200579.916418,103310006000,200579916417837,2165,1,1,1,-1.6879144,0.39561188,-0.20542303,9.7858582,0.15321456,-0.45837721,-0.0034200496,0.015864693,9.1000984e-06,51.77,95.341003,0.0099989995,-0.0024258127,0.0095323045,9.6681768e-05,0.097824126,0.001616096,-0.00461207,-0.92257959,0.22603923,-0.11865909,9.7865925,0.15322807,-0.45841616,-0.002690061,0.01615016,-0.00049269304,200579799583731,2165,1,1,1,18,-145.95807,86.915031,-19.933617,-0.32310659,-0.61098707,-0.31843159,0.64876676,19.930822,0.02420949,0.024837511
2,117,200579.926418,103320006000,200579926417828,2165,1,1,1,-1.6006007,0.39384973,-0.19905107,9.7869396,0.15759954,-0.45160496,-0.0021244506,0.014533185,0.00069481181,51.77,95.341003,0.0099999998,-0.0013618002,0.0085182386,0.00026532184,0.09770795,0.0016621891,-0.0046542692,-0.87400448,0.2250589,-0.11511418,9.787674,0.15761305,-0.45164391,-0.0013944519,0.014820284,0.00019383198,200579799583731,2165,1,1,1,18,-146.01024,86.924889,-19.986708,-0.3230876,-0.6110431,-0.31846184,0.6487087,19.932451,0.024367377,0.024916256
2,117,200579.936417,103330005000,200579936416864,2165,1,1,1,-1.6006007,0.39384973,-0.19905107,9.7974701,0.18161404,-0.45519322,-0.0017968573,0.010558191,0.0013438447,51.77,95.341003,0.0099989995,-0.0011554259,0.006458587,0.0004449744,0.097842716,0.0017491564,-0.0046696095,-0.87400448,0.2250589,-0.11511418,9.7982044,0.18162756,-0.45523217,-0.001066855,0.010846573,0.00084372226,200579799583731,2165,1,1,1,18,-146.04927,86.932663,-20.026461,-0.32307342,-0.61108857,-0.31848526,0.64866138,19.93408,0.024241352,0.024798183
