Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3800,19866759.48893,-9192872.604933,19932058.41966,0,0,0,-1.61121715607,1.034037991795,23955142.3322,24116404.9419951,126732563.3446,-0.0005379141652608,0,0,0,0,0,0,-1.61121715607,1.033912705548,3.419794894703,-1.178323105843,1.460617000924,5.969491787458,-11.11711157253,2.115515992045,0,0,302403.800,2212,43200,0,3719.556332061
3900,19866955.65006,-9192833.672167,19931880.78027,0,0,0,-1.61123898561,1.034037892561,23955142.54417,24116405.1540024,126732564.4587,-0.0005379141653791,0,0,0,0,0,0,-1.61123898561,1.033912533648,3.419793856883,-1.178347896075,1.460616982286,5.969491131134,-11.16498598312,2.12462618947,0,0,302403.900,2212,43200,0,3819.556331354
4000,19867151.80977,-9192794.74134,19931703.13783,0,0,0,-1.611260815192,1.034037792984,23955142.75705,24116405.3669211,126732565.5776,-0.0005379141654975,0,0,0,0,0,0,-1.611260815192,1.033912361403,3.419792816986,-1.178372684127,1.460616963583,5.969490473975,-11.21287018198,2.13373824954,0,0,302404.000,2212,43200,0,3919.556330644
4100,19867347.96804,-9192755.81245,19931525.49233,0,0,0,-1.611282644814,1.034037693062,23955142.97085,24116405.5807511,126732566.7013,-0.0005379141656158,0,0,0,0,0,0,-1.611282644814,1.033912188815,3.41979177501,-1.178397488848,1.460616944816,5.96948981598,-11.26078374564,2.142855897546,0,0,302404.100,2212,43200,0,4019.55632993
4200,19867544.12489,-9192716.885497,19931347.84376,0,0,0,-1.611304474476,1.034037592796,23955143.18555,24116405.7954925,126732567.8298,-0.0005379141657341,0,0,0,0,0,0,-1.611304474476,1.033912015882,3.419790730956,-1.17842226957,1.460616925986,5.969489157151,-11.30868752103,2.151971682906,0,0,302404.200,2212,43200,0,4119.556329214
4300,19867740.28032,-9192677.960482,19931170.19213,0,0,0,-1.611326304179,1.034037492186,23955143.40117,24116406.0111453,126732568.963,-0.0005379141658524,0,0,0,0,0,0,-1.611326304179,1.033911842605,3.419789684824,-1.178447058518,1.460616907091,5.969488497486,-11.35657171989,2.161083742976,0,0,302404.300,2212,43200,0,4219.556328495
4400,19867936.43431,-9192639.037405,19930992.53744,0,0,0,-1.611348133923,1.034037391232,23955143.6177,24116406.2277095,126732570.1011,-0.0005379141659708,0,0,0,0,0,0,-1.611348133923,1.033911668984,3.419788636614,-1.17847183492,1.460616888132,5.969487836986,-11.40446570702,2.170197665691,0,0,302404.400,2212,43200,0,4319.556327772
4500,19868132.58688,-9192600.116266,19930814.87968,0,0,0,-1.611369963707,1.034037289934,23955143.83514,24116406.445185,126732571.2439,-0.0005379141660891,0,0,0,0,0,0,-1.611369963707,1.033911495018,3.419787586325,-1.178496637073,1.46061686911,5.969487175651,-11.45235969414,2.179311588407,0,0,302404.500,2212,43200,0,4419.556327047
4600,19868328.73802,-9192561.197064,19930637.21887,0,0,0,-1.611391793531,1.034037188291,23955144.05349,24116406.6635719,126732572.3915,-0.0005379141662074,0,0,0,0,0,0,-1.611391793531,1.033911320708,3.419786533958,-1.178521435564,1.460616850023,5.969486513481,-11.50023410474,2.188421785831,0,0,302404.600,2212,43200,0,4519.556326318
4700,19868524.88773,-9192522.279799,19930459.55499,0,0,0,-1.611413623395,1.034037086305,23955144.27275,24116406.8828702,126732573.544,-0.0005379141663257,0,0,0,0,0,0,-1.611413623395,1.033911146054,3.419785479513,-1.178546215069,1.460616830872,5.969485850475,-11.54816724493,2.197543159127,0,0,302404.700,2212,43200,0,4619.556325587
4800,19868721.03602,-9192483.364472,19930281.88806,0,0,0,-1.6114354533,1.034036983974,23955144.49293,24116407.1030799,126732574.7012,-0.0005379141664441,0,0,0,0,0,0,-1.6114354533,1.033910971056,3.419784422989,-1.178571005409,1.460616811658,5.969485186634,-11.59606123205,2.206657081842,0,0,302404.800,2212,43200,0,4719.556324852
4900,19868917.18288,-9192444.451083,19930104.21806,0,0,0,-1.611457283246,1.034036881299,23955144.71401,24116407.324201,126732575.8632,-0.0005379141665624,0,0,0,0,0,0,-1.611457283246,1.033910795714,3.419783364387,-1.178595780995,1.460616792379,5.969484521958,-11.64394543091,2.215769141912,0,0,302404.900,2212,43200,0,4819.556324115
5000,19869113.32831,-9192405.539631,19929926.54499,0,0,0,-1.611479113231,1.03403677828,23955144.93601,24116407.5462335,126732577.03,-0.0005379141666807,0,0,0,0,0,0,-1.611479113231,1.033910620027,3.419782303707,-1.178620582793,1.460616773037,5.969483856447,-11.69183941804,2.224883064628,0,0,302405.000,2212,43200,0,4919.556323374
5100,19869309.47231,-9192366.630116,19929748.86887,0,0,0,-1.611500943257,1.034036674917,23955145.15892,24116407.7691774,126732578.2015,-0.0005379141667991,0,0,0,0,0,0,-1.611500943257,1.033910443996,3.419781240948,-1.178645380472,1.46061675363,5.9694831901,-11.73971382863,2.233993262053,0,0,302405.100,2212,43200,0,5019.55632263
5200,19869505.61488,-9192327.722539,19929571.18969,0,0,0,-1.611522773323,1.034036571209,23955145.38274,24116407.9930326,126732579.3779,-0.0005379141669174,0,0,0,0,0,0,-1.611522773323,1.033910267621,3.419780176111,-1.178670160499,1.46061673416,5.969482522918,-11.78762739229,2.243110910058,0,0,302405.200,2212,43200,0,5119.556321884
5300,19869701.75603,-9192288.8169,19929393.50744,0,0,0,-1.611544603429,1.034036467158,23955145.60747,24116408.2177993,126732580.5591,-0.0005379141670357,0,0,0,0,0,0,-1.611544603429,1.033910090901,3.419779109196,-1.178694950426,1.460616714625,5.969481854901,-11.83552137942,2.252224832773,0,0,302405.300,2212,43200,0,5219.556321134
5400,19869897.89575,-9192249.913197,19929215.82213,0,0,0,-1.611566433575,1.034036362762,23955145.83311,24116408.4434774,126732581.745,-0.000537914167154,0,0,0,0,0,0,-1.611566433575,1.033909913838,3.419778040203,-1.178719726247,1.460616695027,5.969481186049,-11.88343494308,2.261342480779,0,0,302405.400,2212,43200,0,5319.556320381
5500,19870094.03404,-9192211.011433,19929038.13376,0,0,0,-1.611588263761,1.034036258022,23955146.05967,24116408.6700669,126732582.9357,-0.0005379141672724,0,0,0,0,0,0,-1.611588263761,1.03390973643,3.419776969131,-1.178744527965,1.460616675364,5.969480516362,-11.93131914194,2.270454540849,0,0,302405.500,2212,43200,0,5419.556319625
5600,19870290.1709,-9192172.111605,19928860.44233,0,0,0,-1.611610093987,1.034036152938,23955146.28713,24116408.8975677,126732584.1313,-0.0005379141673907,0,0,0,0,0,0,-1.611610093987,1.033909558677,3.419775895981,-1.178769326918,1.460616655638,5.969479845839,-11.97919355253,2.279564738274,0,0,302405.600,2212,43200,0,5519.556318867
5700,19870486.30633,-9192133.213715,19928682.74784,0,0,0,-1.611631924253,1.03403604751,23955146.51551,24116409.12598,126732585.3316,-0.000537914167509,0,0,0,0,0,0,-1.611631924253,1.033909380581,3.419774820753,-1.178794107177,1.460616635847,5.969479174481,-12.02708753966,2.288678660989,0,0,302405.700,2212,43200,0,5619.556318105
5800,19870682.44034,-9192094.317763,19928505.05029,0,0,0,-1.61165375456,1.034035941737,23955146.7448,24116409.3553037,126732586.5367,-0.0005379141676274,0,0,0,0,0,0,-1.61165375456,1.03390920214,3.419773743446,-1.178818895813,1.460616615993,5.969478502288,-12.07500110332,2.297796308994,0,0,302405.800,2212,43200,0,5719.55631734
5900,19870878.57292,-9192055.423748,19928327.34967,0,0,0,-1.611675584906,1.034035835621,23955146.975,24116409.5855388,126732587.7466,-0.0005379141677457,0,0,0,0,0,0,-1.611675584906,1.033909023355,3.419772664061,-1.178843671106,1.460616596074,5.969477829259,-12.12286572564,2.306904643774,0,0,302405.900,2212,43200,0,5819.556316572
6000,19871074.70407,-9192016.53167,19928149.646,0,0,0,-1.611697415292,1.03403572916,23955147.20611,24116409.8166854,126732588.9613,-0.000537914167864,0,0,0,0,0,0,-1.611697415292,1.033908844226,3.419771582597,-1.178868473735,1.460616576092,5.969477155396,-12.17076950104,2.316020429134,0,0,302406.000,2212,43200,0,5919.556315801
6100,19871270.83379,-9191977.641529,19927971.93926,0,0,0,-1.611719245718,1.034035622355,23955147.43813,24116410.0487433,126732590.1807,-0.0005379141679823,0,0,0,0,0,0,-1.611719245718,1.033908664753,3.419770499056,-1.178893271544,1.460616556045,5.969476480697,-12.21869285296,2.325139939785,0,0,302406.100,2212,43200,0,6019.556315027
6200,19871466.96209,-9191938.753326,19927794.22946,0,0,0,-1.611741076184,1.034035515206,23955147.67106,24116410.2817127,126732591.405,-0.0005379141681007,0,0,0,0,0,0,-1.611741076184,1.033908484935,3.419769413436,-1.178918053486,1.460616535935,5.969475805162,-12.26657705182,2.334251999855,0,0,302406.200,2212,43200,0,6119.55631425
6300,19871663.08895,-9191899.86706,19927616.5166,0,0,0,-1.611762906689,1.034035407713,23955147.90491,24116410.5155934,126732592.6341,-0.000537914168219,0,0,0,0,0,0,-1.611762906689,1.033908304773,3.419768325737,-1.178942841426,1.46061651576,5.969475128793,-12.31446125068,2.343364059925,0,0,302406.300,2212,43200,0,6219.556313469
6400,19871859.21439,-9191860.982731,19927438.80068,0,0,0,-1.611784737235,1.034035299876,23955148.13967,24116410.7503857,126732593.8679,-0.0005379141683373,0,0,0,0,0,0,-1.611784737235,1.033908124267,3.41976723596,-1.178967616954,1.460616495522,5.969474451588,-12.36237481434,2.352481707931,0,0,302406.400,2212,43200,0,6319.556312686
6500,19872055.3384,-9191822.100339,19927261.0817,0,0,0,-1.61180656782,1.034035191694,23955148.37533,24116410.9860893,126732595.1065,-0.0005379141684557,0,0,0,0,0,0,-1.61180656782,1.033907943417,3.419766144105,-1.178992420505,1.46061647522,5.969473773549,-12.4102590132,2.361593768001,0,0,302406.500,2212,43200,0,6419.5563119
6600,19872251.46098,-9191783.219885,19927083.35965,0,0,0,-1.611828398445,1.034035083169,23955148.61191,24116411.2227044,126732596.3499,-0.000537914168574,0,0,0,0,0,0,-1.611828398445,1.033907762222,3.419765050172,-1.179017218675,1.460616454853,5.969473094673,-12.45816278859,2.370709553361,0,0,302406.600,2212,43200,0,6519.556311111
6700,19872447.58213,-9191744.341368,19926905.63455,0,0,0,-1.611850229109,1.034034974299,23955148.84941,24116411.4602309,126732597.5982,-0.0005379141686923,0,0,0,0,0,0,-1.611850229109,1.033907580683,3.41976395416,-1.179041998276,1.460616434423,5.969472414963,-12.50604698745,2.379821613431,0,0,302406.700,2212,43200,0,6619.556310318
6800,19872643.70185,-9191705.464788,19926727.90638,0,0,0,-1.611872059813,1.034034865085,23955149.08781,24116411.6986688,126732598.8512,-0.0005379141688106,0,0,0,0,0,0,-1.611872059813,1.0339073988,3.41976285607,-1.179066779459,1.460616413929,5.969471734417,-12.55394097458,2.388935536146,0,0,302406.800,2212,43200,0,6719.556309523
6900,19872839.82015,-9191666.590145,19926550.17515,0,0,0,-1.611893890557,1.034034755527,23955149.32712,24116411.9380182,126732600.1089,-0.000537914168929,0,0,0,0,0,0,-1.611893890557,1.033907216572,3.419761755901,-1.179091554683,1.46061639337,5.969471053036,-12.60182517344,2.398047596216,0,0,302406.900,2212,43200,0,6819.556308725
7000,19873035.93701,-9191627.71744,19926372.44087,0,0,0,-1.611915721341,1.034034645624,23955149.56735,24116412.178279,126732601.3715,-0.0005379141690473,0,0,0,0,0,0,-1.611915721341,1.033907034001,3.419760653655,-1.17911635839,1.460616372748,5.96947037082,-12.64969958403,2.407157793641,0,0,302407.000,2212,43200,0,6919.556307923
7100,19873232.05245,-9191588.846671,19926194.70352,0,0,0,-1.611937552163,1.034034535378,23955149.80848,24116412.4194512,126732602.6389,-0.0005379141691656,0,0,0,0,0,0,-1.611937552163,1.033906851085,3.419759549329,-1.179141158159,1.460616352062,5.969469687769,-12.69761314769,2.416275441647,0,0,302407.100,2212,43200,0,7019.556307119
7200,19873428.16646,-9191549.97784,19926016.96311,0,0,0,-1.611959383026,1.034034424787,23955150.05053,24116412.6615349,126732603.9111,-0.000537914169284,0,0,0,0,0,0,-1.611959383026,1.033906667825,3.419758442926,-1.17916593775,1.460616331311,5.969469003882,-12.74552671135,2.425393089652,0,0,302407.200,2212,43200,0,7119.556306311
7300,19873624.27904,-9191511.110946,19925839.21963,0,0,0,-1.611981213928,1.034034313852,23955150.29349,24116412.9045301,126732605.188,-0.0005379141694023,0,0,0,0,0,0,-1.611981213928,1.03390648422,3.419757334444,-1.179190725842,1.460616310497,5.96946831916,-12.79344027501,2.434510737658,0,0,302407.300,2212,43200,0,7219.556305501
7400,19873820.39019,-9191472.245989,19925661.4731,0,0,0,-1.612003044869,1.034034202573,23955150.53736,24116413.1484367,126732606.4697,-0.0005379141695206,0,0,0,0,0,0,-1.612003044869,1.033906300272,3.419756223883,-1.179215502354,1.460616289619,5.969467633603,-12.84132447387,2.443622797728,0,0,302407.400,2212,43200,0,7319.556304687
7500,19874016.49991,-9191433.382969,19925483.72351,0,0,0,-1.612024875849,1.03403409095,23955150.78215,24116413.3932547,126732607.7563,-0.0005379141696389,0,0,0,0,0,0,-1.612024875849,1.033906115979,3.419755111245,-1.179240312467,1.460616268677,5.96946694721,-12.88920867273,2.452734857798,0,0,302407.500,2212,43200,0,7419.556303871
7600,19874212.6082,-9191394.521886,19925305.97085,0,0,0,-1.612046706869,1.034033978983,23955151.02784,24116413.6389842,126732609.0476,-0.0005379141697573,0,0,0,0,0,0,-1.612046706869,1.033905931341,3.419753996527,-1.179265109443,1.46061624767,5.969466259983,-12.93712223639,2.461852505803,0,0,302407.600,2212,43200,0,7519.556303051
7700,19874408.71506,-9191355.66274,19925128.21514,0,0,0,-1.612068537929,1.034033866671,23955151.27445,24116413.8856252,126732610.3437,-0.0005379141698756,0,0,0,0,0,0,-1.612068537929,1.03390574636,3.419752879732,-1.179289890433,1.4606162266,5.96946557192,-12.98500643524,2.470964565873,0,0,302407.700,2212,43200,0,7619.556302228
7800,19874604.8205,-9191316.805531,19924950.45636,0,0,0,-1.612090369027,1.034033754016,23955151.52196,24116414.1331776,126732611.6446,-0.0005379141699939,0,0,0,0,0,0,-1.612090369027,1.033905561034,3.419751760858,-1.179314678989,1.460616205466,5.969464883021,-13.0329199989,2.480082213879,0,0,302407.800,2212,43200,0,7719.556301402
7900,19874800.9245,-9191277.950259,19924772.69453,0,0,0,-1.612112200165,1.034033641016,23955151.77039,24116414.3816415,126732612.9503,-0.0005379141701123,0,0,0,0,0,0,-1.612112200165,1.033905375364,3.419750639906,-1.179339453033,1.460616184268,5.969464193288,-13.0808237743,2.489197999239,0,0,302407.900,2212,43200,0,7819.556300574
8000,19874997.02708,-9191239.096924,19924594.92963,0,0,0,-1.612134031342,1.034033527672,23955152.01973,24116414.6310168,126732614.2608,-0.0005379141702306,0,0,0,0,0,0,-1.612134031342,1.03390518935,3.419749516875,-1.179364257359,1.460616163005,5.969463502719,-13.12868839662,2.498306334019,0,0,302408.000,2212,43200,0,7919.556299742
