Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,-417899.7343524,26968143.96736,12205071.27245,0,0,0,1.380526356783,0.1946127966997,27706856.55361,27613854.4411264,108362696.2265,0.0003102216550349,0,0,0,0,0,0,1.380526356784,0.1952437655728,-3.335893168438,-1.473985787525,1.358219697902,1.749329411671,1450.881610387,-369.7253298014,0,0,302401.500,2212,43200,0,1407.890096284
1600,-417932.0803926,26968025.95554,12205331.13918,0,0,0,1.380518016755,0.1946189946841,27706819.58166,27613817.4688825,108362551.1395,0.0003102216559869,0,0,0,0,0,0,1.380518016755,0.1952499908649,-3.33585092148,-1.473992105544,1.358219962251,1.749383566854,1450.858907329,-369.7195444256,0,0,302401.600,2212,43200,0,1507.89021961
1700,-417964.4281118,26967907.94148,12205591.00403,0,0,0,1.380509676661,0.1946251925876,27706782.61028,27613780.4972178,108362406.0548,0.000310221656939,0,0,0,0,0,0,1.380509676661,0.1952562160765,-3.33580867507,-1.473998419837,1.358220226605,1.749437721329,1450.836123868,-369.7137385607,0,0,302401.700,2212,43200,0,1607.890342934
1800,-417996.7775103,26967789.92519,12205850.86701,0,0,0,1.3805013365,0.1946313904104,27706745.63948,27613743.5261323,108362260.9723,0.000310221657891,0,0,0,0,0,0,1.3805013365,0.1952624412074,-3.335766429207,-1.474004738083,1.358220490964,1.749491875098,1450.813442739,-369.7079587728,0,0,302401.800,2212,43200,0,1707.890466257
1900,-418029.1285879,26967671.90666,12206110.72811,0,0,0,1.380492996272,0.1946375881525,27706708.66926,27613706.5556261,108362115.8921,0.000310221658843,0,0,0,0,0,0,1.380492996273,0.1952686662578,-3.33572418389,-1.474011039704,1.358220755327,1.749546028159,1450.790754301,-369.7021771222,0,0,302401.900,2212,43200,0,1807.890589577
2000,-418061.4813446,26967553.8859,12206370.58733,0,0,0,1.380484655979,0.1946437858137,27706671.69961,27613669.5856991,108361970.8141,0.000310221659795,0,0,0,0,0,0,1.380484655979,0.1952748912276,-3.335681939121,-1.474017357895,1.358221019696,1.749600180513,1450.767978149,-369.69637312,0,0,302402.000,2212,43200,0,1907.890712895
2100,-418093.8357807,26967435.8629,12206630.44468,0,0,0,1.380476315619,0.1946499833942,27706634.73055,27613632.6163514,108361825.7385,0.000310221660747,0,0,0,0,0,0,1.380476315619,0.1952811161168,-3.335639694898,-1.474023694424,1.358221284069,1.74965433216,1450.745267782,-369.6905858815,0,0,302402.100,2212,43200,0,2007.890836212
2200,-418126.191896,26967317.83765,12206890.30016,0,0,0,1.380467975192,0.1946561808939,27706597.76207,27613595.6475829,108361680.6651,0.000310221661699,0,0,0,0,0,0,1.380467975192,0.1952873409253,-3.335597451223,-1.474030013026,1.358221548447,1.7497084831,1450.72249163,-369.6847818792,0,0,302402.200,2212,43200,0,2107.890959526
2300,-418158.5496904,26967199.81018,12207150.15375,0,0,0,1.380459634699,0.1946623783129,27706560.79416,27613558.6793937,108361535.594,0.0003102216626511,0,0,0,0,0,0,1.380459634699,0.1952935656533,-3.335555208094,-1.47403632908,1.35822181283,1.749762633332,1450.699759335,-369.6789890528,0,0,302402.300,2212,43200,0,2207.891082839
2400,-418190.9091643,26967081.78046,12207410.00548,0,0,0,1.38045129414,0.194668575651,27706523.82684,27613521.7117839,108361390.5251,0.0003102216636031,0,0,0,0,0,0,1.38045129414,0.1952997903007,-3.335512965512,-1.474042646445,1.358222077218,1.749816782857,1450.677048968,-369.6732018143,0,0,302402.400,2212,43200,0,2307.89120615
2500,-418223.2703175,26966963.74851,12207669.85532,0,0,0,1.380442953514,0.1946747729084,27706486.8601,27613484.7447533,108361245.4586,0.0003102216645551,0,0,0,0,0,0,1.380442953514,0.1953060148674,-3.335470723478,-1.474048951235,1.35822234161,1.749870931674,1450.654309364,-369.6674071252,0,0,302402.500,2212,43200,0,2407.891329458
2600,-418255.63315,26966845.71432,12207929.7033,0,0,0,1.380434612822,0.194680970085,27706449.89393,27613447.7783021,108361100.3943,0.0003102216655071,0,0,0,0,0,0,1.380434612822,0.1953122393536,-3.335428481991,-1.47405526953,1.358222606007,1.749925079784,1450.631613616,-369.661623612,0,0,302402.600,2212,43200,0,2507.891452765
2700,-418287.997662,26966727.6779,12208189.54939,0,0,0,1.380426272064,0.1946871671808,27706412.92834,27613410.8124302,108360955.3323,0.0003102216664591,0,0,0,0,0,0,1.380426272064,0.1953184637591,-3.33538624105,-1.47406160729,1.35822287041,1.749979227187,1450.608822845,-369.6558158845,0,0,302402.700,2212,43200,0,2607.89157607
2800,-418320.3638534,26966609.63923,12208449.39361,0,0,0,1.380417931239,0.1946933641958,27706375.96334,27613373.8471377,108360810.2725,0.0003102216674112,0,0,0,0,0,0,1.380417931239,0.195324688084,-3.335344000657,-1.474067927804,1.358223134817,1.750033373882,1450.586083241,-369.6500211954,0,0,302402.800,2212,43200,0,2707.891699373
2900,-418352.7317242,26966491.59833,12208709.23596,0,0,0,1.380409590347,0.1946995611301,27706338.99891,27613336.8824246,108360665.215,0.0003102216683632,0,0,0,0,0,0,1.380409590348,0.1953309123283,-3.335301760811,-1.474074242638,1.358223399228,1.750087519869,1450.563380183,-369.6442358196,0,0,302402.900,2212,43200,0,2807.891822674
3000,-418385.1012745,26966373.5552,12208969.07642,0,0,0,1.38040124939,0.1947057579835,27706302.03506,27613299.9182908,108360520.1598,0.0003102216693152,0,0,0,0,0,0,1.38040124939,0.195337136492,-3.335259521512,-1.474080562365,1.358223663645,1.75014166515,1450.540604032,-369.6384318173,0,0,302403.000,2212,43200,0,2907.891945973
3100,-418417.4725043,26966255.50983,12209228.91502,0,0,0,1.380392908366,0.1947119547562,27706265.07179,27613262.9547364,108360375.1069,0.0003102216702672,0,0,0,0,0,0,1.380392908366,0.195343360575,-3.33521728276,-1.474086867415,1.358223928067,1.750195809722,1450.517937521,-369.6326557547,0,0,302403.100,2212,43200,0,3007.89206927
3200,-418449.8454137,26966137.46222,12209488.75173,0,0,0,1.380384567275,0.194718151448,27706228.1091,27613225.9917614,108360230.0562,0.0003102216712192,0,0,0,0,0,0,1.380384567275,0.1953495845774,-3.335175044555,-1.474093205009,1.358224192493,1.750249953587,1450.495146751,-369.6268480271,0,0,302403.200,2212,43200,0,3107.892192566
3300,-418482.2200027,26966019.41237,12209748.58657,0,0,0,1.380376226118,0.194724348059,27706191.14699,27613189.0293659,108360085.0079,0.0003102216721713,0,0,0,0,0,0,1.380376226118,0.1953558084992,-3.335132806897,-1.474099525177,1.358224456924,1.750304096745,1450.472399837,-369.6210514754,0,0,302403.300,2212,43200,0,3207.892315859
3400,-418514.5962712,26965901.36029,12210008.41954,0,0,0,1.380367884895,0.1947305445893,27706154.18546,27613152.0675497,108359939.9618,0.0003102216731233,0,0,0,0,0,0,1.380367884895,0.1953620323404,-3.335090569787,-1.474105843722,1.35822472136,1.750358239195,1450.449711398,-369.6152698249,0,0,302403.400,2212,43200,0,3307.89243915
3500,-418546.9742194,26965783.30597,12210268.25062,0,0,0,1.380359543605,0.1947367410387,27706117.22451,27613115.106313,108359794.9179,0.0003102216740753,0,0,0,0,0,0,1.380359543605,0.1953682561009,-3.335048333224,-1.474112163169,1.358224985801,1.750412380937,1450.426913318,-369.6094602346,0,0,302403.500,2212,43200,0,3407.89256244
3600,-418579.3538472,26965665.24941,12210528.07984,0,0,0,1.380351202249,0.1947429374073,27706080.26414,27613078.1456558,108359649.8764,0.0003102216750273,0,0,0,0,0,0,1.380351202249,0.1953744797808,-3.335006097208,-1.474118467685,1.358225250246,1.750466521972,1450.404239499,-369.6036823094,0,0,302403.600,2212,43200,0,3507.892685727
3700,-418611.7351547,26965547.19062,12210787.90717,0,0,0,1.380342860827,0.1947491336951,27706043.30434,27613041.185578,108359504.8371,0.0003102216759793,0,0,0,0,0,0,1.380342860827,0.1953807033801,-3.334963861739,-1.474124788214,1.358225514697,1.750520662299,1450.381456037,-369.5978764445,0,0,302403.700,2212,43200,0,3607.892809013
3800,-418644.1181419,26965429.12959,12211047.73263,0,0,0,1.380334519338,0.1947553299021,27706006.34513,27613004.2260797,108359359.8001,0.0003102216769314,0,0,0,0,0,0,1.380334519338,0.1953869268987,-3.334921626818,-1.474131107761,1.358225779152,1.750574801918,1450.358709123,-369.5920798928,0,0,302403.800,2212,43200,0,3707.892932296
3900,-418676.502809,26965311.06632,12211307.55621,0,0,0,1.380326177782,0.1947615260283,27705969.3865,27612967.2671609,108359214.7653,0.0003102216778834,0,0,0,0,0,0,1.380326177783,0.1953931503366,-3.334879392444,-1.474137424791,1.358226043612,1.75062894083,1450.336027994,-369.5863001049,0,0,302403.900,2212,43200,0,3807.893055578
4000,-418708.8891558,26965193.00082,12211567.37792,0,0,0,1.380317836161,0.1947677220737,27705932.42844,27612930.3088216,108359069.7329,0.0003102216788354,0,0,0,0,0,0,1.380317836161,0.195399373694,-3.334837158617,-1.474143767412,1.358226308077,1.750683079034,1450.313229914,-369.5804905146,0,0,302404.000,2212,43200,0,3907.893178858
4100,-418741.2771823,26965074.93308,12211827.19775,0,0,0,1.380309494473,0.1947739180382,27705895.47097,27612893.3510619,108358924.7027,0.0003102216797874,0,0,0,0,0,0,1.380309494473,0.1954055969706,-3.334794925337,-1.474150087409,1.358226572547,1.75073721653,1450.290526857,-369.5747051388,0,0,302404.100,2212,43200,0,4007.893302135
4200,-418773.6668887,26964956.8631,12212087.01571,0,0,0,1.380301152718,0.1947801139219,27705858.51408,27612856.3938816,108358779.6748,0.0003102216807394,0,0,0,0,0,0,1.380301152718,0.1954118201666,-3.334752692605,-1.474156406626,1.358226837022,1.750791353319,1450.267743396,-369.5688992739,0,0,302404.200,2212,43200,0,4107.893425411
4300,-418806.058275,26964838.79089,12212346.83178,0,0,0,1.380292810897,0.1947863097248,27705821.55776,27612819.4372809,108358634.6491,0.0003102216816915,0,0,0,0,0,0,1.380292810897,0.195418043282,-3.33471046042,-1.474162712968,1.358227101501,1.750845489399,1450.245011101,-369.5631064475,0,0,302404.300,2212,43200,0,4207.893548685
4400,-418838.4513413,26964720.71644,12212606.64598,0,0,0,1.38028446901,0.1947925054468,27705784.60202,27612782.4812598,108358489.6258,0.0003102216826435,0,0,0,0,0,0,1.38028446901,0.1954242663167,-3.334668228783,-1.474169051226,1.358227365985,1.750899624772,1450.222322662,-369.5573247969,0,0,302404.400,2212,43200,0,4307.893671957
4500,-418870.8460874,26964602.63976,12212866.45831,0,0,0,1.380276127056,0.1947987010881,27705747.64687,27612745.5258182,108358344.6047,0.0003102216835955,0,0,0,0,0,0,1.380276127056,0.1954304892707,-3.334625997693,-1.474175373583,1.358227630474,1.750953759437,1450.199531892,-369.5515170693,0,0,302404.500,2212,43200,0,4407.893795227
4600,-418903.2425134,26964484.56084,12213126.26876,0,0,0,1.380267785036,0.1948048966485,27705710.69229,27612708.5709562,108358199.5859,0.0003102216845475,0,0,0,0,0,0,1.380267785036,0.1954367121441,-3.33458376715,-1.474181695604,1.358227894968,1.751007893394,1450.176792287,-369.5457223803,0,0,302404.600,2212,43200,0,4507.893918496
4700,-418935.6406195,26964366.47968,12213386.07733,0,0,0,1.380259442949,0.194811092128,27705673.73829,27612671.6166738,108358054.5693,0.0003102216854995,0,0,0,0,0,0,1.38025944295,0.1954429349368,-3.334541537155,-1.47418801504,1.358228159467,1.751062026644,1450.154023445,-369.5399202406,0,0,302404.700,2212,43200,0,4607.894041762
4800,-418968.0404055,26964248.39628,12213645.88402,0,0,0,1.380251100797,0.1948172875267,27705636.78488,27612634.662971,108357909.5551,0.0003102216864516,0,0,0,0,0,0,1.380251100797,0.1954491576489,-3.334499307707,-1.47419432152,1.35822842397,1.751116159185,1450.13128384,-369.5341255516,0,0,302404.800,2212,43200,0,4707.894165026
4900,-419000.4418716,26964130.31065,12213905.68884,0,0,0,1.380242758577,0.1948234828446,27705599.83204,27612597.7098478,108357764.5431,0.0003102216874036,0,0,0,0,0,0,1.380242758577,0.1954553802803,-3.334457078807,-1.474200641357,1.358228688478,1.751170291018,1450.108602711,-369.5283457637,0,0,302404.900,2212,43200,0,4807.894288288
5000,-419032.8450178,26964012.22279,12214165.49178,0,0,0,1.380234416291,0.1948296780816,27705562.87978,27612560.7573043,108357619.5333,0.0003102216883556,0,0,0,0,0,0,1.380234416292,0.195461602831,-3.334414850454,-1.474206983474,1.358228952992,1.751224422144,1450.085790012,-369.5225324482,0,0,302405.000,2212,43200,0,4907.894411549
5100,-419065.2498441,26963894.13269,12214425.29285,0,0,0,1.380226073939,0.1948358732378,27705525.9281,27612523.8053404,108357474.5259,0.0003102216893076,0,0,0,0,0,0,1.380226073939,0.195467825301,-3.334372622648,-1.474213305945,1.35822921751,1.751278552561,1450.063101574,-369.5167507976,0,0,302405.100,2212,43200,0,5007.894534807
5200,-419097.6563505,26963776.04035,12214685.09204,0,0,0,1.380217731521,0.1948420683131,27705488.977,27612486.8539562,108357329.5207,0.0003102216902596,0,0,0,0,0,0,1.380217731521,0.1954740476904,-3.33433039539,-1.474219626442,1.358229482032,1.751332682271,1450.040281565,-369.5109356195,0,0,302405.200,2212,43200,0,5107.894658064
5300,-419130.064537,26963657.94578,12214944.88935,0,0,0,1.380209389036,0.1948482633076,27705452.02648,27612449.9031516,108357184.5178,0.0003102216912117,0,0,0,0,0,0,1.380209389036,0.195480269999,-3.33428816868,-1.474225948621,1.35822974656,1.751386811273,1450.017520033,-369.5051353425,0,0,302405.300,2212,43200,0,5207.894781319
5400,-419162.4744038,26963539.84897,12215204.68478,0,0,0,1.380201046484,0.1948544582212,27705415.07655,27612412.9529267,108357039.5172,0.0003102216921637,0,0,0,0,0,0,1.380201046484,0.195486492227,-3.334245942517,-1.47423225339,1.358230011092,1.751440939566,1449.994846213,-369.4993574172,0,0,302405.400,2212,43200,0,5307.894904571
5500,-419194.8859508,26963421.74992,12215464.47834,0,0,0,1.380192703866,0.1948606530539,27705378.12719,27612376.0032815,108356894.5189,0.0003102216931157,0,0,0,0,0,0,1.380192703867,0.1954927143743,-3.334203716902,-1.47423857837,1.35823027563,1.751495067152,1449.972055442,-369.4935496897,0,0,302405.500,2212,43200,0,5407.895027822
5600,-419227.2991781,26963303.64864,12215724.27002,0,0,0,1.380184361182,0.1948668478058,27705341.17841,27612339.0542161,108356749.5228,0.0003102216940677,0,0,0,0,0,0,1.380184361182,0.1954989364409,-3.334161491834,-1.474244920221,1.358230540172,1.751549194029,1449.949352385,-369.4877643138,0,0,302405.600,2212,43200,0,5507.895151071
5700,-419259.7140855,26963185.54512,12215984.05982,0,0,0,1.380176018432,0.1948730424769,27705304.23021,27612302.1057303,108356604.529,0.0003102216950197,0,0,0,0,0,0,1.380176018432,0.1955051584269,-3.334119267314,-1.474251242214,1.358230804718,1.751603320198,1449.926576233,-369.4819603115,0,0,302405.700,2212,43200,0,5607.895274318
5800,-419292.1306733,26963067.43937,12216243.84775,0,0,0,1.380167675615,0.194879237067,27705267.28258,27612265.1578243,108356459.5375,0.0003102216959718,0,0,0,0,0,0,1.380167675615,0.1955113803321,-3.334077043342,-1.474257564038,1.35823106927,1.751657445659,1449.903792772,-369.4761544466,0,0,302405.800,2212,43200,0,5707.895397563
5900,-419324.5489415,26962949.33138,12216503.6338,0,0,0,1.380159332731,0.1948854315763,27705230.33554,27612228.210498,108356314.5482,0.0003102216969238,0,0,0,0,0,0,1.380159332731,0.1955176021567,-3.334034819917,-1.474263885369,1.358231333827,1.751711570412,1449.881082405,-369.4703672081,0,0,302405.900,2212,43200,0,5807.895520806
6000,-419356.96889,26962831.22115,12216763.41797,0,0,0,1.380150989781,0.1948916260048,27705193.38908,27612191.2637515,108356169.5613,0.0003102216978758,0,0,0,0,0,0,1.380150989781,0.1955238239005,-3.333992597039,-1.47427019479,1.358231598388,1.751765694457,1449.858306254,-369.4645632058,0,0,302406.000,2212,43200,0,5907.895644047
6100,-419389.3905189,26962713.10869,12217023.20027,0,0,0,1.380142646765,0.1948978203523,27705156.4432,27612154.3175848,108356024.5766,0.0003102216988278,0,0,0,0,0,0,1.380142646765,0.1955300455636,-3.33395037471,-1.474276518811,1.358231862954,1.751819817794,1449.835595887,-369.4587759674,0,0,302406.100,2212,43200,0,6007.895767286
6200,-419421.8138283,26962594.99399,12217282.98069,0,0,0,1.380134303682,0.194904014619,27705119.4979,27612117.3719978,108355879.5942,0.0003102216997799,0,0,0,0,0,0,1.380134303683,0.1955362671461,-3.333908152928,-1.474282861451,1.358232127525,1.751873940422,1449.812790497,-369.4529645145,0,0,302406.200,2212,43200,0,6107.895890523
6300,-419454.238818,26962476.87706,12217542.75923,0,0,0,1.380125960533,0.1949102088048,27705082.55318,27612080.4269907,108355734.614,0.0003102217007319,0,0,0,0,0,0,1.380125960533,0.1955424886478,-3.333865931694,-1.474289183925,1.358232392101,1.751928062342,1449.790021655,-369.4471623749,0,0,302406.300,2212,43200,0,6207.896013758
6400,-419486.6654883,26962358.75789,12217802.53589,0,0,0,1.380117617318,0.1949164029097,27705045.60904,27612043.4825633,108355589.6362,0.0003102217016839,0,0,0,0,0,0,1.380117617318,0.1955487100688,-3.333823711007,-1.474295504559,1.358232656681,1.751982183554,1449.767303979,-369.4413732737,0,0,302406.400,2212,43200,0,6307.896136992
6500,-419519.0938391,26962240.63649,12218062.31068,0,0,0,1.380109274036,0.1949225969338,27705008.66547,27612006.5387158,108355444.6606,0.0003102217026359,0,0,0,0,0,0,1.380109274036,0.1955549314091,-3.333781490869,-1.474301830463,1.358232921266,1.752036304058,1449.744535137,-369.4355711341,0,0,302406.500,2212,43200,0,6407.896260223
6600,-419551.5238704,26962122.51285,12218322.08359,0,0,0,1.380100930687,0.1949287908769,27704971.72249,27611969.5954481,108355299.6872,0.0003102217035879,0,0,0,0,0,0,1.380100930688,0.1955611526687,-3.333739271278,-1.474308139099,1.358233185857,1.752090423853,1449.721846698,-369.4297894835,0,0,302406.600,2212,43200,0,6507.896383453
6700,-419583.9555824,26962004.38698,12218581.85462,0,0,0,1.380092587273,0.1949349847392,27704934.78009,27611932.6527603,108355154.7162,0.00031022170454,0,0,0,0,0,0,1.380092587273,0.1955673738476,-3.333697052234,-1.47431448161,1.358233450452,1.75214454294,1449.699055928,-369.423981756,0,0,302406.700,2212,43200,0,6607.89650668
6800,-419616.3889748,26961886.25887,12218841.62377,0,0,0,1.380084243791,0.1949411785205,27704897.83827,27611895.7106523,108355009.7474,0.000310221705492,0,0,0,0,0,0,1.380084243792,0.1955735949458,-3.333654833739,-1.474320805848,1.358233715051,1.752198661319,1449.676257848,-369.4181721658,0,0,302406.800,2212,43200,0,6707.896629906
6900,-419648.824048,26961768.12852,12219101.39105,0,0,0,1.380075900244,0.194947372221,27704860.89702,27611858.7691242,108354864.7809,0.000310221706444,0,0,0,0,0,0,1.380075900244,0.1955798159632,-3.333612615791,-1.474327130236,1.358233979656,1.752252778989,1449.653540171,-369.4123830646,0,0,302406.900,2212,43200,0,6807.896753129
7000,-419681.2608017,26961649.99594,12219361.15645,0,0,0,1.38006755663,0.1949535658406,27704823.95636,27611821.8281759,108354719.8167,0.000310221707396,0,0,0,0,0,0,1.38006755663,0.1955860368999,-3.333570398391,-1.47433345345,1.358234244265,1.752306895951,1449.630771329,-369.406580925,0,0,302407.000,2212,43200,0,6907.896876351
7100,-419713.6992362,26961531.86113,12219620.91997,0,0,0,1.380059212949,0.1949597593793,27704787.01628,27611784.8878076,108354574.8548,0.0003102217083481,0,0,0,0,0,0,1.38005921295,0.1955922577559,-3.333528181539,-1.474339763228,1.35823450888,1.752361012205,1449.608060962,-369.4007936865,0,0,302407.100,2212,43200,0,7007.896999571
7200,-419746.1393514,26961413.72407,12219880.68161,0,0,0,1.380050869203,0.1949659528371,27704750.07678,27611747.9480192,108354429.8951,0.0003102217093001,0,0,0,0,0,0,1.380050869203,0.1955984785312,-3.333485965235,-1.474346088596,1.358234773499,1.75241512775,1449.585248264,-369.394980371,0,0,302407.200,2212,43200,0,7107.897122789
7300,-419778.5811474,26961295.58479,12220140.44138,0,0,0,1.380042525389,0.1949721462139,27704713.13785,27611711.0088108,108354284.9377,0.0003102217102521,0,0,0,0,0,0,1.38004252539,0.1956046992257,-3.333443749479,-1.474352431398,1.358235038123,1.752469242586,1449.562486731,-369.389180094,0,0,302407.300,2212,43200,0,7207.897246005
7400,-419811.0246241,26961177.44327,12220400.19927,0,0,0,1.38003418151,0.1949783395099,27704676.19951,27611674.0701822,108354139.9826,0.0003102217112041,0,0,0,0,0,0,1.38003418151,0.1956109198395,-3.333401534271,-1.474358755281,1.358235302751,1.752523356714,1449.539798292,-369.3833984435,0,0,302407.400,2212,43200,0,7307.897369219
7500,-419843.4697816,26961059.29951,12220659.95528,0,0,0,1.380025837564,0.194984532725,27704639.26175,27611637.1321336,108353995.0298,0.0003102217121562,0,0,0,0,0,0,1.380025837564,0.1956171403726,-3.33335931961,-1.474365080694,1.358235567385,1.752577470134,1449.516963665,-369.37757954,0,0,302407.500,2212,43200,0,7407.897492431
7600,-419875.9166199,26960941.15352,12220919.70941,0,0,0,1.380017493551,0.1949907258591,27704602.32456,27611600.194665,108353850.0792,0.0003102217131082,0,0,0,0,0,0,1.380017493551,0.1956233608249,-3.333317105498,-1.474371405695,1.358235832023,1.752631582845,1449.49423137,-369.3717867136,0,0,302407.600,2212,43200,0,7507.897615641
7700,-419908.3651392,26960823.00529,12221179.46167,0,0,0,1.380009149472,0.1949969189124,27704565.38796,27611563.2577763,108353705.1309,0.0003102217140602,0,0,0,0,0,0,1.380009149472,0.1956295811965,-3.333274891933,-1.474377716859,1.358236096666,1.752685694847,1449.471469837,-369.3659864366,0,0,302407.700,2212,43200,0,7607.897738849
7800,-419940.8153393,26960704.85483,12221439.21205,0,0,0,1.380000805327,0.1950031118847,27704528.45194,27611526.3214676,108353560.1849,0.0003102217150122,0,0,0,0,0,0,1.380000805327,0.1956358014873,-3.333232678916,-1.474384042322,1.358236361314,1.752739806141,1449.448708304,-369.3601861596,0,0,302407.800,2212,43200,0,7707.897862055
7900,-419973.2672204,26960586.70213,12221698.96055,0,0,0,1.379992461115,0.1950093047761,27704491.51649,27611489.385739,108353415.2412,0.0003102217159642,0,0,0,0,0,0,1.379992461115,0.1956420216974,-3.333190466448,-1.47439038483,1.358236625967,1.752793916726,1449.425990628,-369.3543970585,0,0,302407.900,2212,43200,0,7807.89798526
8000,-420005.7207824,26960468.5472,12221958.70717,0,0,0,1.379984116837,0.1950154975866,27704454.58163,27611452.4505903,108353270.2997,0.0003102217169163,0,0,0,0,0,0,1.379984116837,0.1956482418267,-3.333148254527,-1.474396712796,1.358236890624,1.752848026603,1449.403192548,-369.3485874683,0,0,302408.000,2212,43200,0,7907.898108462
