Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,3571398.500956,18717376.92759,16942663.24028,0,0,0,1.233071890094,0.5109050319761,21773146.34088,21775433.575818,116483886.4379,-7.62939453e-06,0,0,0,0,0,0,1.233071890094,0.5120113956749,-1.598305800851,2.731675734852,1.351249341512,-0.3341203435513,-2882.69051593,538.8885773718,0,0,302401.500,2212,43200,0,1427.364972017
1600,3571364.231967,18717607.71854,16942415.73496,0,0,0,1.233084180183,0.5108939740566,21773200.22991,21775487.4648461,116484174.7079,-7.62939453e-06,0,0,0,0,0,0,1.233084180183,0.5120002990853,-1.598399942852,2.731679113429,1.351247959769,-0.334265087935,-2882.708749859,538.8919860125,0,0,302401.600,2212,43200,0,1527.364792263
1700,3571329.965675,18717838.50648,16942168.22557,0,0,0,1.233096470215,0.5108829161669,21773254.11928,21775541.3542148,116484462.9797,-7.62939453e-06,0,0,0,0,0,0,1.233096470215,0.5119892025254,-1.5984940846,2.731682490852,1.351246578056,-0.3344098315048,-2882.726973824,538.8953927904,0,0,302401.700,2212,43200,0,1627.364612507
1800,3571295.702081,18718069.29141,16941920.71211,0,0,0,1.233108760188,0.5108718583068,21773308.00899,21775595.2439243,116484751.2533,-7.62939453e-06,0,0,0,0,0,0,1.233108760188,0.5119781059952,-1.598588226097,2.731685869077,1.351245196373,-0.3345545742606,-2882.745187825,538.8987977058,0,0,302401.800,2212,43200,0,1727.364432751
1900,3571261.441184,18718300.07334,16941673.19457,0,0,0,1.233121050102,0.5108608004763,21773361.89904,21775649.1339744,116485039.5287,-7.62939453e-06,0,0,0,0,0,0,1.233121050102,0.5119670094947,-1.598682367341,2.731689260611,1.351243814722,-0.3346993162024,-2882.76341179,538.9022044837,0,0,302401.900,2212,43200,0,1827.364252993
2000,3571227.182984,18718530.85227,16941425.67296,0,0,0,1.233133339959,0.5108497426756,21773415.78943,21775703.0243653,116485327.806,-7.62939453e-06,0,0,0,0,0,0,1.233133339959,0.5119559130239,-1.598776508334,2.731692623507,1.351242433101,-0.3348440573304,-2882.781645719,538.9056131244,0,0,302402.000,2212,43200,0,1927.364073234
2100,3571192.927482,18718761.62819,16941178.14727,0,0,0,1.233145629757,0.5108386849045,21773469.68016,21775756.9150969,116485616.085,-7.62939453e-06,0,0,0,0,0,0,1.233145629757,0.5119448165828,-1.598870649075,2.73169600235,1.35124105151,-0.3349887976444,-2882.799849756,538.9090161771,0,0,302402.100,2212,43200,0,2027.363893474
2200,3571158.674676,18718992.40111,16940930.61751,0,0,0,1.233157919497,0.5108276271631,21773523.57123,21775810.8061689,116485904.3659,-7.62939453e-06,0,0,0,0,0,0,1.233157919497,0.5119337201713,-1.598964789564,2.731699382597,1.35123966995,-0.3351335371441,-2882.818063757,538.9124210924,0,0,302402.200,2212,43200,0,2127.363713712
2300,3571124.424567,18719223.17102,16940683.08368,0,0,0,1.233170209179,0.5108165694514,21773577.46264,21775864.6975809,116486192.6487,-7.62939453e-06,0,0,0,0,0,0,1.233170209179,0.5119226237896,-1.599058929801,2.73170276344,1.351238288421,-0.3352782758296,-2882.836247867,538.9158204198,0,0,302402.300,2212,43200,0,2227.36353395
2400,3571090.177155,18719453.93792,16940435.54577,0,0,0,1.233182498802,0.5108055117693,21773631.35439,21775918.5893332,116486480.9332,-7.62939453e-06,0,0,0,0,0,0,1.233182498802,0.5119115274376,-1.599153069786,2.731706157176,1.351236906922,-0.3354230137007,-2882.85444194,538.9192216098,0,0,302402.400,2212,43200,0,2327.363354186
2500,3571055.932439,18719684.70182,16940188.00379,0,0,0,1.233194788367,0.510794454117,21773685.24649,21775972.4814257,116486769.2195,-7.62939453e-06,0,0,0,0,0,0,1.233194788367,0.5119004311153,-1.599247209519,2.731709522853,1.351235525454,-0.3355677507575,-2882.872655941,538.9226265252,0,0,302402.500,2212,43200,0,2427.363174422
2600,3571021.69042,18719915.46271,16939940.45774,0,0,0,1.233207077873,0.5107833964944,21773739.13892,21776026.3738583,116487057.5077,-7.62939453e-06,0,0,0,0,0,0,1.233207077873,0.5118893348227,-1.599341349,2.731712902728,1.351234144016,-0.3357124870001,-2882.890850014,538.9260277152,0,0,302402.600,2212,43200,0,2527.362994656
2700,3570987.451098,18720146.22059,16939692.90762,0,0,0,1.233219367321,0.5107723389015,21773793.03169,21776080.2666313,116487345.7977,-7.62939453e-06,0,0,0,0,0,0,1.233219367321,0.5118782385598,-1.599435488228,2.731716282371,1.35123276261,-0.3358572224284,-2882.909044088,538.9294289052,0,0,302402.700,2212,43200,0,2627.362814889
2800,3570953.214472,18720376.97547,16939445.35342,0,0,0,1.233231656711,0.5107612813382,21773846.92481,21776134.1597445,116487634.0895,-7.62939453e-06,0,0,0,0,0,0,1.233231656711,0.5118671423266,-1.599529627205,2.731719660798,1.351231381233,-0.3360019570426,-2882.927258089,538.9328338206,0,0,302402.800,2212,43200,0,2727.362635121
2900,3570918.980543,18720607.72734,16939197.79515,0,0,0,1.233243946043,0.5107502238046,21773900.81826,21776188.0531981,116487922.3832,-7.62939453e-06,0,0,0,0,0,0,1.233243946043,0.5118560461231,-1.59962376593,2.731723054252,1.351229999888,-0.3361466908425,-2882.945452162,538.9362350106,0,0,302402.900,2212,43200,0,2827.362455352
3000,3570884.74931,18720838.47621,16938950.2328,0,0,0,1.233256235316,0.5107391663007,21773954.71205,21776241.946992,116488210.6786,-7.62939453e-06,0,0,0,0,0,0,1.233256235316,0.5118449499494,-1.599717904403,2.731726418952,1.351228618573,-0.3362914238282,-2882.963676127,538.9396417886,0,0,302403.000,2212,43200,0,2927.362275581
3100,3570850.520774,18721069.22207,16938702.66638,0,0,0,1.233268524531,0.5107281088265,21774008.60619,21776295.8411262,116488498.9759,-7.62939453e-06,0,0,0,0,0,0,1.233268524531,0.5118338538053,-1.599812042624,2.731729796991,1.351227237288,-0.3364361559999,-2882.981880164,538.9430448413,0,0,302403.100,2212,43200,0,3027.36209581
3200,3570816.294935,18721299.96492,16938455.09589,0,0,0,1.233280813688,0.510717051382,21774062.50066,21776349.7356009,116488787.275,-7.62939453e-06,0,0,0,0,0,0,1.233280813688,0.5118227576909,-1.599906180593,2.731733174705,1.351225856034,-0.3365808873574,-2883.000104129,538.9464516193,0,0,302403.200,2212,43200,0,3127.361916037
3300,3570782.071792,18721530.70477,16938207.52132,0,0,0,1.233293102786,0.5107059939672,21774116.39548,21776403.630416,116489075.5759,-7.62939453e-06,0,0,0,0,0,0,1.233293102786,0.5118116616062,-1.60000031831,2.731736552942,1.351224474811,-0.3367256179009,-2883.018288239,538.9498509467,0,0,302403.300,2212,43200,0,3227.361736264
3400,3570747.851346,18721761.44161,16937959.94269,0,0,0,1.233305391826,0.510694936582,21774170.29063,21776457.5255715,116489363.8787,-7.62939453e-06,0,0,0,0,0,0,1.233305391826,0.5118005655512,-1.600094455775,2.731739945193,1.351223093618,-0.3368703476302,-2883.036532131,538.9532614499,0,0,302403.400,2212,43200,0,3327.361556489
3500,3570713.633597,18721992.17545,16937712.35998,0,0,0,1.233317680808,0.5106838792265,21774224.18613,21776511.4210676,116489652.1832,-7.62939453e-06,0,0,0,0,0,0,1.233317680808,0.5117894695258,-1.600188592988,2.731743308533,1.351221712456,-0.3370150765456,-2883.054716241,538.9566607773,0,0,302403.500,2212,43200,0,3427.361376713
3600,3570679.418544,18722222.90628,16937464.77319,0,0,0,1.233329969732,0.5106728219007,21774278.08196,21776565.3169041,116489940.4896,-7.62939453e-06,0,0,0,0,0,0,1.233329969732,0.5117783735302,-1.60028272995,2.731746685741,1.351220331325,-0.337159804647,-2883.072940206,538.9600675553,0,0,302403.600,2212,43200,0,3527.361196935
3700,3570645.206188,18722453.6341,16937217.18233,0,0,0,1.233342258597,0.5106617646045,21774331.97814,21776619.2130812,116490228.7978,-7.62939453e-06,0,0,0,0,0,0,1.233342258597,0.5117672775642,-1.600376866659,2.731750063308,1.351218950224,-0.3373045319344,-2883.091164171,538.9634743333,0,0,302403.700,2212,43200,0,3627.361017157
3800,3570610.996528,18722684.35892,16936969.5874,0,0,0,1.233354547404,0.510650707338,21774385.87466,21776673.1095988,116490517.1078,-7.62939453e-06,0,0,0,0,0,0,1.233354547404,0.511756181628,-1.600471003117,2.731753439616,1.351217569154,-0.3374492584079,-2883.109388136,538.9668811113,0,0,302403.800,2212,43200,0,3727.360837378
3900,3570576.789565,18722915.08073,16936721.9884,0,0,0,1.233366836153,0.5106396501012,21774439.77152,21776727.0064571,116490805.4197,-7.62939453e-06,0,0,0,0,0,0,1.233366836153,0.5117450857214,-1.600565139323,2.731756815764,1.351216188114,-0.3375939840674,-2883.127612101,538.9702878892,0,0,302403.900,2212,43200,0,3827.360657597
4000,3570542.585299,18723145.79953,16936474.38532,0,0,0,1.233379124844,0.510628592894,21774493.66872,21776780.903656,116491093.7334,-7.62939453e-06,0,0,0,0,0,0,1.233379124844,0.5117339898445,-1.600659275277,2.7317601914,1.351214807105,-0.337738708913,-2883.145816138,538.9736909419,0,0,302404.000,2212,43200,0,3927.360477815
4100,3570508.383729,18723376.51533,16936226.77817,0,0,0,1.233391413476,0.5106175357166,21774547.56626,21776834.8011955,116491382.0489,-7.62939453e-06,0,0,0,0,0,0,1.233391413476,0.5117228939973,-1.60075341098,2.731763569051,1.351213426127,-0.3378834329447,-2883.164030139,538.9770958573,0,0,302404.100,2212,43200,0,4027.360298033
4200,3570474.184856,18723607.22812,16935979.16695,0,0,0,1.23340370205,0.5106064785687,21774601.46414,21776888.6990751,116491670.3662,-7.62939453e-06,0,0,0,0,0,0,1.23340370205,0.5117117981797,-1.60084754643,2.731766948302,1.351212045179,-0.3380281561623,-2883.182214249,538.9804951847,0,0,302404.200,2212,43200,0,4127.360118249
4300,3570439.988678,18723837.93791,16935731.55165,0,0,0,1.233415990566,0.5105954214506,21774655.36236,21776942.5972948,116491958.6853,-7.62939453e-06,0,0,0,0,0,0,1.233415990566,0.5117007023919,-1.600941681628,2.731770327673,1.351210664262,-0.3381728785655,-2883.200418286,538.9838982373,0,0,302404.300,2212,43200,0,4227.359938464
4400,3570405.795196,18724068.64468,16935483.93229,0,0,0,1.233428279024,0.5105843643622,21774709.26092,21776996.4958546,116492247.0062,-7.62939453e-06,0,0,0,0,0,0,1.233428279024,0.5116896066338,-1.601035816575,2.731773720694,1.351209283376,-0.3383176001544,-2883.218622323,538.98730129,0,0,302404.400,2212,43200,0,4327.359758677
4500,3570371.60441,18724299.34845,16935236.30885,0,0,0,1.233440567423,0.5105733073034,21774763.15982,21777050.3947545,116492535.329,-7.62939453e-06,0,0,0,0,0,0,1.233440567423,0.5116785109054,-1.601129951269,2.731777084887,1.35120790252,-0.3384623209291,-2883.236796468,538.9906987548,0,0,302404.500,2212,43200,0,4427.35957889
4600,3570337.41632,18724530.04921,16934988.68134,0,0,0,1.233452855764,0.5105622502744,21774817.05906,21777104.2939944,116492823.6536,-7.62939453e-06,0,0,0,0,0,0,1.233452855764,0.5116674152067,-1.601224085712,2.731780463943,1.351206521694,-0.3386070408895,-2883.254990542,538.9940999448,0,0,302404.600,2212,43200,0,4527.359399101
4700,3570303.230925,18724760.74696,16934741.04976,0,0,0,1.233465144046,0.510551193275,21774870.95864,21777158.1935745,116493111.98,-7.62939453e-06,0,0,0,0,0,0,1.233465144046,0.5116563195377,-1.601318219902,2.731783841948,1.3512051409,-0.3387517600356,-2883.273194579,538.9975029975,0,0,302404.700,2212,43200,0,4627.359219312
4800,3570269.048227,18724991.44171,16934493.4141,0,0,0,1.233477432271,0.5105401363053,21774924.85856,21777212.0934948,116493400.3082,-7.62939453e-06,0,0,0,0,0,0,1.233477432271,0.5116452238983,-1.601412353841,2.731787219617,1.351203760136,-0.3388964783677,-2883.291388652,539.0009041876,0,0,302404.800,2212,43200,0,4727.359039521
4900,3570234.868224,18725222.13344,16934245.77438,0,0,0,1.233489720437,0.5105290793653,21774978.75882,21777265.9937552,116493688.6383,-7.62939453e-06,0,0,0,0,0,0,1.233489720437,0.5116341282887,-1.601506487527,2.731790612149,1.351202379402,-0.3390411958855,-2883.309582726,539.0043053776,0,0,302404.900,2212,43200,0,4827.358859729
5000,3570200.690918,18725452.82217,16933998.13058,0,0,0,1.233502008544,0.5105180224549,21775032.65942,21777319.8943559,116493976.9702,-7.62939453e-06,0,0,0,0,0,0,1.233502008544,0.5116230327088,-1.601600620962,2.731793975406,1.351200998699,-0.3391859125892,-2883.327796727,539.0077102929,0,0,302405.000,2212,43200,0,4927.358679936
5100,3570166.516307,18725683.50789,16933750.48271,0,0,0,1.233514296594,0.5105069655742,21775086.56036,21777373.7952969,116494265.3038,-7.62939453e-06,0,0,0,0,0,0,1.233514296594,0.5116119371585,-1.601694754145,2.731797353352,1.351199618027,-0.3393306284788,-2883.345980836,539.0111096203,0,0,302405.100,2212,43200,0,5027.358500142
5200,3570132.344392,18725914.19061,16933502.83076,0,0,0,1.233526584585,0.5104959087232,21775140.46164,21777427.6965781,116494553.6394,-7.62939453e-06,0,0,0,0,0,0,1.233526584585,0.511600841638,-1.601788887076,2.731800729832,1.351198237385,-0.3394753435543,-2883.364184873,539.014512673,0,0,302405.200,2212,43200,0,5127.358320346
5300,3570098.175173,18726144.87031,16933255.17475,0,0,0,1.233538872518,0.5104848519019,21775194.36326,21777481.5981996,116494841.9767,-7.62939453e-06,0,0,0,0,0,0,1.233538872518,0.5115897461471,-1.601883019755,2.731804106629,1.351196856774,-0.3396200578158,-2883.382378947,539.0179138631,0,0,302405.300,2212,43200,0,5227.35814055
5400,3570064.00865,18726375.54701,16933007.51466,0,0,0,1.233551160393,0.5104737951102,21775248.26522,21777535.5001615,116495130.3158,-7.62939453e-06,0,0,0,0,0,0,1.233551160393,0.5115786506859,-1.601977152182,2.731807497678,1.351195476194,-0.3397647712632,-2883.400622839,539.0213243663,0,0,302405.400,2212,43200,0,5327.357960752
5500,3570029.844822,18726606.2207,16932759.85051,0,0,0,1.233563448209,0.5104627383482,21775302.16752,21777589.4024637,116495418.6568,-7.62939453e-06,0,0,0,0,0,0,1.233563448209,0.5115675552544,-1.602071284358,2.731810859276,1.351194095644,-0.3399094838966,-2883.418806949,539.0247236937,0,0,302405.500,2212,43200,0,5427.357780954
5600,3569995.683691,18726836.89138,16932512.18228,0,0,0,1.233575735968,0.5104516816159,21775356.07017,21777643.3051063,116495706.9996,-7.62939453e-06,0,0,0,0,0,0,1.233575735968,0.5115564598526,-1.602165416281,2.731814235208,1.351192715125,-0.3400541957161,-2883.437030914,539.0281304717,0,0,302405.600,2212,43200,0,5527.357601154
5700,3569961.525255,18727067.55905,16932264.50997,0,0,0,1.233588023668,0.5104406249132,21775409.97315,21777697.2080894,116495995.3442,-7.62939453e-06,0,0,0,0,0,0,1.233588023668,0.5115453644804,-1.602259547953,2.731817610858,1.351191334636,-0.3401989067215,-2883.455234951,539.0315335244,0,0,302405.700,2212,43200,0,5627.357421353
5800,3569927.369516,18727298.22372,16932016.8336,0,0,0,1.233600311309,0.5104295682402,21775463.87647,21777751.1114128,116496283.6906,-7.62939453e-06,0,0,0,0,0,0,1.233600311309,0.5115342691379,-1.602353679373,2.731820987373,1.351189954178,-0.3403436169131,-2883.473438988,539.0349365771,0,0,302405.800,2212,43200,0,5727.357241551
5900,3569893.216472,18727528.88538,16931769.15315,0,0,0,1.233612598893,0.5104185115969,21775517.78014,21777805.0150768,116496572.0389,-7.62939453e-06,0,0,0,0,0,0,1.233612598893,0.5115231738252,-1.602447810542,2.73182437586,1.351188573751,-0.3404883262908,-2883.491633061,539.0383377671,0,0,302405.900,2212,43200,0,5827.357061747
6000,3569859.066124,18727759.54403,16931521.46863,0,0,0,1.233624886419,0.5104074549832,21775571.68414,21777858.9190813,116496860.389,-7.62939453e-06,0,0,0,0,0,0,1.233624886419,0.511512078542,-1.602541941458,2.731827737105,1.351187193354,-0.3406330348546,-2883.50986699,539.0417464077,0,0,302406.000,2212,43200,0,5927.356881943
6100,3569824.918472,18727990.19967,16931273.78004,0,0,0,1.233637173886,0.5103963983992,21775625.58849,21777912.8234263,116497148.7409,-7.62939453e-06,0,0,0,0,0,0,1.233637173886,0.5115009832886,-1.602636072123,2.731831113151,1.351185812988,-0.3407777426046,-2883.528071027,539.0451494604,0,0,302406.100,2212,43200,0,6027.356702137
6200,3569790.773515,18728220.85231,16931026.08738,0,0,0,1.233649461295,0.5103853418448,21775679.49317,21777966.7281113,116497437.0946,-7.62939453e-06,0,0,0,0,0,0,1.233649461295,0.5114898880648,-1.602730202536,2.731834490723,1.351184432652,-0.3409224495403,-2883.546265101,539.0485506505,0,0,302406.200,2212,43200,0,6127.356522331
6300,3569756.631254,18728451.50193,16930778.39065,0,0,0,1.233661748645,0.5103742853201,21775733.3982,21778020.6331363,116497725.4501,-7.62939453e-06,0,0,0,0,0,0,1.233661748645,0.5114787928708,-1.602824332697,2.731837869678,1.351183052347,-0.3410671556618,-2883.56444921,539.0519499779,0,0,302406.300,2212,43200,0,6227.356342523
6400,3569722.491687,18728682.14854,16930530.68985,0,0,0,1.233674035938,0.5103632288252,21775787.30356,21778074.5385011,116498013.8075,-7.62939453e-06,0,0,0,0,0,0,1.233674035938,0.5114676977064,-1.602918462606,2.73184126185,1.351181672073,-0.3412118609689,-2883.58263332,539.0553493053,0,0,302406.400,2212,43200,0,6327.356162714
6500,3569688.354816,18728912.79215,16930282.98497,0,0,0,1.233686323172,0.5103521723598,21775841.20927,21778128.444206,116498302.1667,-7.62939453e-06,0,0,0,0,0,0,1.233686323172,0.5114566025717,-1.603012592263,2.731844624425,1.351180291829,-0.3413565654618,-2883.600827393,539.0587504953,0,0,302406.500,2212,43200,0,6427.355982904
6600,3569654.220639,18729143.43275,16930035.27603,0,0,0,1.233698610348,0.5103411159242,21775895.11531,21778182.3502508,116498590.5276,-7.62939453e-06,0,0,0,0,0,0,1.233698610348,0.5114455074668,-1.603106721668,2.731848002363,1.351178911616,-0.3415012691406,-2883.619021466,539.0621516854,0,0,302406.600,2212,43200,0,6527.355803093
6700,3569620.089158,18729374.07033,16929787.56301,0,0,0,1.233710897465,0.5103300595182,21775949.0217,21778236.2566357,116498878.8905,-7.62939453e-06,0,0,0,0,0,0,1.233710897465,0.5114344123915,-1.603200850821,2.731851379777,1.351177531433,-0.3416459720051,-2883.637195612,539.0655491501,0,0,302406.700,2212,43200,0,6627.35562328
6800,3569585.960372,18729604.70491,16929539.84593,0,0,0,1.233723184525,0.510319003142,21776002.92842,21778290.1633606,116499167.2551,-7.62939453e-06,0,0,0,0,0,0,1.233723184525,0.5114233173459,-1.603294979723,2.731854756109,1.351176151281,-0.3417906740554,-2883.655379721,539.0689484775,0,0,302406.800,2212,43200,0,6727.355443467
6900,3569551.834281,18729835.33648,16929292.12477,0,0,0,1.233735471526,0.5103079467953,21776056.83549,21778344.0704256,116499455.6215,-7.62939453e-06,0,0,0,0,0,0,1.233735471526,0.51141222233,-1.603389108372,2.731858147243,1.35117477116,-0.3419353752916,-2883.673573794,539.0723496675,0,0,302406.900,2212,43200,0,6827.355263652
7000,3569517.710885,18730065.96503,16929044.39954,0,0,0,1.233747758469,0.5102968904784,21776110.74289,21778397.9778307,116499743.9898,-7.62939453e-06,0,0,0,0,0,0,1.233747758469,0.5114011273438,-1.60348323677,2.731861508957,1.351173391069,-0.3420800757137,-2883.691767868,539.0757508576,0,0,302407.000,2212,43200,0,6927.355083837
7100,3569483.590185,18730296.59058,16928796.67024,0,0,0,1.233760045353,0.5102858341911,21776164.65064,21778451.8855759,116500032.3599,-7.62939453e-06,0,0,0,0,0,0,1.233760045353,0.5113900323872,-1.603577364916,2.731864885328,1.351172011009,-0.3422247753217,-2883.709971905,539.0791539103,0,0,302407.100,2212,43200,0,7027.35490402
7200,3569449.472179,18730527.21312,16928548.93688,0,0,0,1.23377233218,0.5102747779335,21776218.55872,21778505.7936613,116500320.7318,-7.62939453e-06,0,0,0,0,0,0,1.23377233218,0.5113789374604,-1.60367149281,2.731868261155,1.35117063098,-0.3423694741157,-2883.728156014,539.0825532377,0,0,302407.200,2212,43200,0,7127.354724202
7300,3569415.356869,18730757.83265,16928301.19944,0,0,0,1.233784618948,0.5102637217055,21776272.46715,21778559.7020869,116500609.1055,-7.62939453e-06,0,0,0,0,0,0,1.233784618948,0.5113678425632,-1.603765620452,2.731871636584,1.351169250981,-0.3425141720956,-2883.746360052,539.0859562904,0,0,302407.300,2212,43200,0,7227.354544383
7400,3569381.244254,18730988.44917,16928053.45792,0,0,0,1.233796905658,0.5102526655073,21776326.37591,21778613.6108527,116500897.4811,-7.62939453e-06,0,0,0,0,0,0,1.233796905658,0.5113567476957,-1.603859747843,2.731875026297,1.351167871013,-0.3426588692615,-2883.764564089,539.0893593431,0,0,302407.400,2212,43200,0,7327.354364562
7500,3569347.134333,18731219.06268,16927805.71234,0,0,0,1.23380919231,0.5102416093386,21776380.28502,21778667.5199587,116501185.8584,-7.62939453e-06,0,0,0,0,0,0,1.23380919231,0.5113456528579,-1.603953874982,2.731878387419,1.351166491075,-0.3428035656134,-2883.782758162,539.0927605331,0,0,302407.500,2212,43200,0,7427.354184741
7600,3569313.027108,18731449.67318,16927557.96269,0,0,0,1.233821478904,0.5102305531997,21776434.19447,21778721.4294051,116501474.2376,-7.62939453e-06,0,0,0,0,0,0,1.233821478904,0.5113345580497,-1.604048001869,2.731881762265,1.351165111168,-0.3429482611514,-2883.800972163,539.0961654484,0,0,302407.600,2212,43200,0,7527.354004918
7700,3569278.922578,18731680.28067,16927310.20897,0,0,0,1.233833765439,0.5102194970904,21776488.10425,21778775.3391917,116501762.6186,-7.62939453e-06,0,0,0,0,0,0,1.233833765439,0.5113234632713,-1.604142128504,2.731885136651,1.351163731291,-0.3430929558754,-2883.819166236,539.0995666385,0,0,302407.700,2212,43200,0,7627.353825095
7800,3569244.820744,18731910.88516,16927062.45117,0,0,0,1.233846051916,0.5102084410107,21776542.01438,21778829.2493186,116502051.0015,-7.62939453e-06,0,0,0,0,0,0,1.233846051916,0.5113123685224,-1.604236254887,2.731888511239,1.351162351445,-0.3432376497855,-2883.837370274,539.1029696912,0,0,302407.800,2212,43200,0,7727.35364527
7900,3569210.721604,18732141.48663,16926814.68931,0,0,0,1.233858338335,0.5101973849607,21776595.92485,21778883.1597859,116502339.3861,-7.62939453e-06,0,0,0,0,0,0,1.233858338335,0.5113012738033,-1.604330381019,2.731891899841,1.35116097163,-0.3433823428819,-2883.855594239,539.1063764691,0,0,302407.900,2212,43200,0,7827.353465444
8000,3569176.625159,18732372.08509,16926566.92337,0,0,0,1.233870624696,0.5101863289403,21776649.83565,21778937.0705936,116502627.7726,-7.62939453e-06,0,0,0,0,0,0,1.233870624696,0.5112901791138,-1.604424506899,2.731895259616,1.351159591846,-0.3435270351642,-2883.873798276,539.1097795218,0,0,302408.000,2212,43200,0,7927.353285617
