Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,12761181.59855,-9023162.230537,21236277.9567,0,0,0,-1.096283600851,0.9418054178644,20952393.45223,20998044.4596502,110345468.4061,-0.0001522753698386,0,0,0,0,0,0,-1.096283600851,0.9433332612029,2.385831836078,0.192403383039,1.428269972738,2.516753975894,1893.696302066,-360.3584244847,0,0,302401.500,2212,43200,0,1429.958062989
1600,12761246.88569,-9022895.883516,21236354.81676,0,0,0,-1.096276373323,0.9418181947285,20952357.41647,20998008.4241428,110345279.0382,-0.0001522753706966,0,0,0,0,0,0,-1.096276373323,0.9433460595971,2.386007994242,0.1924039876212,1.428272505561,2.51690026763,1893.661093672,-360.3517245501,0,0,302401.600,2212,43200,0,1529.95818319
1700,12761312.17463,-9022629.535964,21236431.6722,0,0,0,-1.096269145826,0.9418309716351,20952321.38138,20997972.3893065,110345089.6739,-0.0001522753715546,0,0,0,0,0,0,-1.096269145826,0.9433588580338,2.38618415299,0.1924045804859,1.428275038414,2.517046559156,1893.62575803,-360.3450004011,0,0,302401.700,2212,43200,0,1629.95830339
1800,12761377.46535,-9022363.187884,21236508.52302,0,0,0,-1.096261918362,0.9418437485845,20952285.34695,20997936.3551412,110344900.3131,-0.0001522753724126,0,0,0,0,0,0,-1.096261918362,0.943371656513,2.386360312323,0.1924051766648,1.428277571299,2.517192850471,1893.590588789,-360.3383079171,0,0,302401.800,2212,43200,0,1729.958423587
1900,12761442.75786,-9022096.839273,21236585.36922,0,0,0,-1.09625469093,0.9418565255765,20952249.3132,20997900.3216469,110344710.9558,-0.0001522753732706,0,0,0,0,0,0,-1.09625469093,0.9433844550347,2.386536472241,0.1924057724334,1.428280104214,2.517339141576,1893.55524336,-360.3315819055,0,0,302401.900,2212,43200,0,1829.958543781
2000,12761508.05216,-9021830.490134,21236662.21081,0,0,0,-1.096247463529,0.9418693026112,20952213.28012,20997864.2888237,110344521.602,-0.0001522753741286,0,0,0,0,0,0,-1.096247463529,0.9433972535988,2.386712632744,0.1924063776191,1.42828263716,2.51748543247,1893.519966448,-360.3248689324,0,0,302402.000,2212,43200,0,1929.958663974
2100,12761573.34825,-9021564.140465,21236739.04778,0,0,0,-1.096240236161,0.9418820796885,20952177.24771,20997828.2566715,110344332.2518,-0.0001522753749865,0,0,0,0,0,0,-1.096240236161,0.9434100522055,2.386888793832,0.1924069786141,1.428285170136,2.517631723153,1893.48477763,-360.3181727231,0,0,302402.100,2212,43200,0,2029.958784164
2200,12761638.64613,-9021297.790267,21236815.88014,0,0,0,-1.096233008824,0.9418948568085,20952141.21597,20997792.2251904,110344142.9051,-0.0001522753758445,0,0,0,0,0,0,-1.096233008824,0.9434228508547,2.387064955504,0.1924075685497,1.428287703143,2.517778013626,1893.449481142,-360.3114560246,0,0,302402.200,2212,43200,0,2129.958904352
2300,12761703.94579,-9021031.43954,21236892.70787,0,0,0,-1.096225781519,0.9419076339712,20952105.18491,20997756.1943804,110343953.5619,-0.0001522753767025,0,0,0,0,0,0,-1.096225781519,0.9434356495463,2.387241117762,0.1924081688854,1.428290236181,2.517924303889,1893.41426296,-360.3047542274,0,0,302402.300,2212,43200,0,2229.959024538
2400,12761769.24725,-9020765.088284,21236969.53099,0,0,0,-1.096218554246,0.9419204111765,20952069.15451,20997720.1642415,110343764.2222,-0.0001522753775605,0,0,0,0,0,0,-1.096218554246,0.9434484482805,2.387417280604,0.192408763455,1.42829276925,2.51807059394,1893.378927318,-360.2980300784,0,0,302402.400,2212,43200,0,2329.959144722
2500,12761834.5505,-9020498.736499,21237046.34949,0,0,0,-1.096211327005,0.9419331884246,20952033.12478,20997684.1347736,110343574.8861,-0.0001522753784184,0,0,0,0,0,0,-1.096211327005,0.9434612470571,2.387593444032,0.1924093600166,1.428295302349,2.518216883782,1893.343689559,-360.2913245559,0,0,302402.500,2212,43200,0,2429.959264903
2600,12761899.85553,-9020232.384185,21237123.16337,0,0,0,-1.096204099796,0.9419459657152,20951997.09573,20997648.1059769,110343385.5535,-0.0001522753792764,0,0,0,0,0,0,-1.096204099796,0.9434740458763,2.387769608044,0.1924099675828,1.428297835479,2.518363173412,1893.308471377,-360.2846227586,0,0,302402.600,2212,43200,0,2529.959385082
2700,12761965.16235,-9019966.031342,21237199.97264,0,0,0,-1.096196872619,0.9419587430486,20951961.06735,20997612.0778512,110343196.2244,-0.0001522753801344,0,0,0,0,0,0,-1.096196872619,0.9434868447379,2.387945772641,0.192410560722,1.42830036864,2.518509462832,1893.273116159,-360.2778948843,0,0,302402.700,2212,43200,0,2629.959505259
2800,12762030.47096,-9019699.677971,21237276.77729,0,0,0,-1.096189645474,0.9419715204246,20951925.03964,20997576.0503967,110343006.8988,-0.0001522753809923,0,0,0,0,0,0,-1.096189645474,0.943499643642,2.388121937823,0.1924111594514,1.428302901831,2.518655752042,1893.237897977,-360.2711930871,0,0,302402.800,2212,43200,0,2729.959625434
2900,12762095.78136,-9019433.32407,21237353.57732,0,0,0,-1.09618241836,0.9419842978432,20951889.0126,20997540.0236133,110342817.5768,-0.0001522753818503,0,0,0,0,0,0,-1.09618241836,0.9435124425886,2.38829810359,0.192411747375,1.428305435053,2.518802041041,1893.202621065,-360.264480114,0,0,302402.900,2212,43200,0,2829.959745606
3000,12762161.09355,-9019166.969642,21237430.37273,0,0,0,-1.096175191279,0.9419970753045,20951852.98623,20997503.9975011,110342628.2583,-0.0001522753827083,0,0,0,0,0,0,-1.096175191279,0.9435252415778,2.388474269942,0.192412355396,1.428307968306,2.518948329829,1893.167314789,-360.2577615529,0,0,302403.000,2212,43200,0,2929.959865777
3100,12762226.40753,-9018900.614684,21237507.16353,0,0,0,-1.096167964229,0.9420098528085,20951816.96053,20997467.97206,110342438.9434,-0.0001522753835662,0,0,0,0,0,0,-1.096167964229,0.9435380406094,2.388650436879,0.1924129567612,1.428310501589,2.519094618407,1893.132096606,-360.2510597557,0,0,302403.100,2212,43200,0,3029.959985944
3200,12762291.7233,-9018634.259198,21237583.9497,0,0,0,-1.096160737212,0.9420226303552,20951780.9355,20997431.94729,110342249.6319,-0.0001522753844242,0,0,0,0,0,0,-1.096160737212,0.9435508396835,2.388826604401,0.192413546749,1.428313034903,2.519240906774,1893.096809906,-360.2443449199,0,0,302403.200,2212,43200,0,3129.96010611
3300,12762357.04086,-9018367.903184,21237660.73126,0,0,0,-1.096153510226,0.9420354079445,20951744.91114,20997395.9231913,110342060.324,-0.0001522753852821,0,0,0,0,0,0,-1.096153510226,0.9435636388001,2.389002772507,0.1924141491314,1.428315568248,2.519387194931,1893.061581936,-360.23764126,0,0,302403.300,2212,43200,0,3229.960226274
3400,12762422.3602,-9018101.546641,21237737.5082,0,0,0,-1.096146283272,0.9420481855765,20951708.88746,20997359.8997637,110341871.0196,-0.0001522753861401,0,0,0,0,0,0,-1.096146283272,0.9435764379592,2.389178941198,0.1924147413478,1.428318101624,2.519533482877,1893.026256083,-360.2309189737,0,0,302403.400,2212,43200,0,3329.960346435
3500,12762487.68134,-9017835.18957,21237814.28053,0,0,0,-1.09613905635,0.9420609632512,20951672.86445,20997323.8770072,110341681.7187,-0.000152275386998,0,0,0,0,0,0,-1.09613905635,0.9435892371608,2.389355110475,0.1924153430782,1.42832063503,2.519679770612,1892.990949806,-360.2242004126,0,0,302403.500,2212,43200,0,3429.960466594
3600,12762553.00426,-9017568.831971,21237891.04823,0,0,0,-1.09613182946,0.9420737409685,20951636.8421,20997287.854922,110341492.4214,-0.0001522753878559,0,0,0,0,0,0,-1.09613182946,0.9436020364048,2.389531280336,0.1924159428831,1.428323168467,2.519826058137,1892.955780565,-360.2175079286,0,0,302403.600,2212,43200,0,3529.960586751
3700,12762618.32897,-9017302.473844,21237967.81132,0,0,0,-1.096124602602,0.9420865187284,20951600.82043,20997251.833508,110341303.1276,-0.0001522753887139,0,0,0,0,0,0,-1.096124602602,0.9436148356914,2.389707450782,0.1924165385383,1.428325701934,2.519972345451,1892.920435135,-360.210781917,0,0,302403.700,2212,43200,0,3629.960706905
3800,12762683.65547,-9017036.115189,21238044.56979,0,0,0,-1.096117375776,0.9420992965311,20951564.79943,20997215.8127652,110341113.8373,-0.0001522753895718,0,0,0,0,0,0,-1.096117375776,0.9436276350205,2.389883621813,0.1924171363417,1.428328235432,2.520118632555,1892.885197377,-360.2040763944,0,0,302403.800,2212,43200,0,3729.960827057
3900,12762748.98376,-9016769.756005,21238121.32365,0,0,0,-1.096110148982,0.9421120743764,20951528.7791,20997179.7926936,110340924.5506,-0.0001522753904297,0,0,0,0,0,0,-1.096110148982,0.943640434392,2.390059793429,0.1924177343245,1.428330768961,2.520264919448,1892.849881312,-360.1973559707,0,0,302403.900,2212,43200,0,3829.960947207
4000,12762814.31384,-9016503.396294,21238198.07288,0,0,0,-1.096102922219,0.9421248522644,20951492.75945,20997143.7732932,110340735.2673,-0.0001522753912877,0,0,0,0,0,0,-1.096102922219,0.9436532338061,2.39023596563,0.1924183286086,1.428333302521,2.52041120613,1892.814594612,-360.190641135,0,0,302404.000,2212,43200,0,3929.961067355
4100,12762879.64571,-9016237.036055,21238274.8175,0,0,0,-1.096095695489,0.942137630195,20951456.74046,20997107.7545641,110340545.9876,-0.0001522753921456,0,0,0,0,0,0,-1.096095695489,0.9436660332626,2.390412138415,0.1924189354687,1.428335836111,2.520557492602,1892.779376429,-360.1839393377,0,0,302404.100,2212,43200,0,4029.961187501
4200,12762944.97936,-9015970.675288,21238351.5575,0,0,0,-1.096088468791,0.9421504081683,20951420.72214,20997071.7365062,110340356.7115,-0.0001522753930035,0,0,0,0,0,0,-1.096088468791,0.9436788327617,2.390588311786,0.1924195278703,1.428338369732,2.520703778863,1892.744040788,-360.1772151887,0,0,302404.200,2212,43200,0,4129.961307644
4300,12763010.31481,-9015704.313994,21238428.29288,0,0,0,-1.096081242124,0.9421631861842,20951384.7045,20997035.7191196,110340167.4388,-0.0001522753938614,0,0,0,0,0,0,-1.096081242124,0.9436916323032,2.390764485741,0.1924201208349,1.428340903384,2.520850064914,1892.708832394,-360.1705152541,0,0,302404.300,2212,43200,0,4229.961427785
4400,12763075.65204,-9015437.952172,21238505.02364,0,0,0,-1.096074015489,0.9421759642429,20951348.68753,20996999.7024042,110339978.1697,-0.0001522753947193,0,0,0,0,0,0,-1.096074015489,0.9437044318872,2.390940660281,0.1924207193698,1.428343437066,2.520996350754,1892.673535906,-360.1637985557,0,0,302404.400,2212,43200,0,4329.961547924
4500,12763140.99107,-9015171.589822,21238581.74979,0,0,0,-1.096066788887,0.9421887423441,20951312.67123,20996963.6863601,110339788.9041,-0.0001522753955773,0,0,0,0,0,0,-1.096066788887,0.9437172315137,2.391116835406,0.1924213205136,1.428345970779,2.521142636383,1892.638210052,-360.1570762694,0,0,302404.500,2212,43200,0,4429.961668061
4600,12763206.33188,-9014905.226944,21238658.47132,0,0,0,-1.096059562316,0.9422015204881,20951276.6556,20996927.6709873,110339599.6421,-0.0001522753964352,0,0,0,0,0,0,-1.096059562316,0.9437300311828,2.391293011116,0.1924219237308,1.428348504523,2.521288921802,1892.603001658,-360.1503763348,0,0,302404.600,2212,43200,0,4529.961788195
4700,12763271.67448,-9014638.86354,21238735.18823,0,0,0,-1.096052335777,0.9422142986747,20951240.64064,20996891.6562858,110339410.3835,-0.0001522753972931,0,0,0,0,0,0,-1.096052335777,0.9437428308943,2.391469187411,0.1924225114183,1.428351038297,2.52143520701,1892.567685593,-360.1436559111,0,0,302404.700,2212,43200,0,4629.961908327
4800,12763337.01887,-9014372.499608,21238811.90052,0,0,0,-1.09604510927,0.942227076904,20951204.62635,20996855.6422556,110339221.1285,-0.000152275398151,0,0,0,0,0,0,-1.09604510927,0.9437556306482,2.391645364291,0.1924231135211,1.428353572103,2.521581492008,1892.532457623,-360.1369522512,0,0,302404.800,2212,43200,0,4729.962028457
4900,12763402.36505,-9014106.135149,21238888.60819,0,0,0,-1.096037882795,0.9422398551759,20951168.61273,20996819.6288966,110339031.877,-0.0001522753990089,0,0,0,0,0,0,-1.096037882795,0.9437684304447,2.391821541755,0.192423705543,1.428356105938,2.521727776795,1892.49713177,-360.1302299649,0,0,302404.900,2212,43200,0,4829.962148584
5000,12763467.71301,-9013839.770162,21238965.31125,0,0,0,-1.096030656352,0.9422526334905,20951132.59979,20996783.6162091,110338842.6291,-0.0001522753998668,0,0,0,0,0,0,-1.096030656352,0.9437812302837,2.391997719805,0.1924243084352,1.428358639805,2.521874061371,1892.461835281,-360.1235132664,0,0,302405.000,2212,43200,0,4929.96226871
5100,12763533.06277,-9013573.404648,21239042.00969,0,0,0,-1.096023429941,0.9422654118478,20951096.58752,20996747.6041928,110338653.3847,-0.0001522754007247,0,0,0,0,0,0,-1.096023429941,0.9437940301652,2.392173898439,0.1924249132988,1.428361173702,2.522020345737,1892.426636676,-360.1168151945,0,0,302405.100,2212,43200,0,5029.962388833
5200,12763598.41431,-9013307.038608,21239118.70351,0,0,0,-1.096016203562,0.9422781902477,20951060.57591,20996711.5928479,110338464.1438,-0.0001522754015826,0,0,0,0,0,0,-1.096016203562,0.9438068300891,2.392350077658,0.1924255039287,1.42836370763,2.522166629892,1892.39127167,-360.1100854576,0,0,302405.200,2212,43200,0,5129.962508954
5300,12763663.76765,-9013040.67204,21239195.39271,0,0,0,-1.096008977215,0.9422909686903,20951024.56498,20996675.5821743,110338274.9064,-0.0001522754024404,0,0,0,0,0,0,-1.096008977215,0.9438196300556,2.392526257462,0.1924261026442,1.428366241588,2.522312913836,1892.356053487,-360.1033836603,0,0,302405.300,2212,43200,0,5229.962629073
5400,12763729.12277,-9012774.304945,21239272.07729,0,0,0,-1.0960017509,0.9423037471755,20950988.55472,20996639.5721721,110338085.6726,-0.0001522754032983,0,0,0,0,0,0,-1.0960017509,0.9438324300645,2.392702437851,0.1924266904454,1.428368775578,2.52245919757,1892.320766787,-360.0966688246,0,0,302405.400,2212,43200,0,5329.962749189
5500,12763794.47968,-9012507.937324,21239348.75726,0,0,0,-1.095994524616,0.9423165257035,20950952.54514,20996603.5628412,110337896.4422,-0.0001522754041562,0,0,0,0,0,0,-1.095994524616,0.943845230116,2.392878618825,0.1924272970597,1.428371309598,2.522605481093,1892.285450722,-360.0899484009,0,0,302405.500,2212,43200,0,5429.962869303
5600,12763859.83838,-9012241.569175,21239425.43261,0,0,0,-1.095987298365,0.942329304274,20950916.53622,20996567.5541817,110337707.2155,-0.0001522754050141,0,0,0,0,0,0,-1.095987298365,0.9438580302099,2.393054800384,0.1924279000378,1.428373843648,2.522751764406,1892.250222752,-360.083244741,0,0,302405.600,2212,43200,0,5529.962989415
5700,12763925.19887,-9011975.2005,21239502.10334,0,0,0,-1.095980072146,0.9423420828873,20950880.52797,20996531.5461936,110337517.9922,-0.000152275405872,0,0,0,0,0,0,-1.095980072146,0.9438708303463,2.393230982527,0.1924284913188,1.428376377729,2.522898047508,1892.214867534,-360.0765168667,0,0,302405.700,2212,43200,0,5629.963109525
5800,12763990.56115,-9011708.831299,21239578.76945,0,0,0,-1.095972845958,0.9423548615432,20950844.5204,20996495.5388769,110337328.7725,-0.0001522754067298,0,0,0,0,0,0,-1.095972845958,0.9438836305252,2.393407165255,0.1924290857991,1.428378911841,2.523044330399,1892.17965914,-360.0698169321,0,0,302405.800,2212,43200,0,5729.963229632
5900,12764055.92522,-9011442.46157,21239655.43094,0,0,0,-1.095965619802,0.9423676402417,20950808.5135,20996459.5322316,110337139.5563,-0.0001522754075877,0,0,0,0,0,0,-1.095965619802,0.9438964307467,2.393583348569,0.1924296812274,1.428381445984,2.523190613079,1892.144284345,-360.0630853325,0,0,302405.900,2212,43200,0,5829.963349738
6000,12764121.29107,-9011176.091316,21239732.08782,0,0,0,-1.095958393679,0.942380418983,20950772.50727,20996423.5262577,110336950.3436,-0.0001522754084456,0,0,0,0,0,0,-1.095958393679,0.9439092310106,2.393759532467,0.1924302847878,1.428383980157,2.523336895549,1892.109046587,-360.05637981,0,0,302406.000,2212,43200,0,5929.963469841
6100,12764186.65872,-9010909.720534,21239808.74008,0,0,0,-1.095951167587,0.9423931977668,20950736.50171,20996387.5209552,110336761.1345,-0.0001522754093034,0,0,0,0,0,0,-1.095951167587,0.9439220313169,2.393935716949,0.1924308821617,1.428386514361,2.523483177809,1892.073828404,-360.0496780127,0,0,302406.100,2212,43200,0,6029.963589941
6200,12764252.02815,-9010643.349227,21239885.38771,0,0,0,-1.095943941528,0.9424059765934,20950700.49682,20996351.5163242,110336571.9289,-0.0001522754101613,0,0,0,0,0,0,-1.095943941528,0.9439348316658,2.394111902017,0.1924314799207,1.428389048596,2.523629459857,1892.038473186,-360.0429501384,0,0,302406.200,2212,43200,0,6129.96371004
6300,12764317.39937,-9010376.977393,21239962.03074,0,0,0,-1.0959367155,0.9424187554626,20950664.4926,20996315.5123646,110336382.7268,-0.0001522754110192,0,0,0,0,0,0,-1.0959367155,0.9439476320572,2.39428808767,0.1924320761059,1.428391582862,2.523775741695,1892.003225639,-360.0362427533,0,0,302406.300,2212,43200,0,6229.963830136
6400,12764382.77239,-9010110.605033,21240038.66914,0,0,0,-1.095929489504,0.9424315343745,20950628.48906,20996279.5090764,110336193.5282,-0.000152275411877,0,0,0,0,0,0,-1.095929489504,0.9439604324911,2.394464273907,0.1924326710703,1.428394117158,2.523922023323,1891.967889998,-360.0295186043,0,0,302406.400,2212,43200,0,6329.96395023
6500,12764448.14719,-9009844.232147,21240115.30292,0,0,0,-1.09592226354,0.942444313329,20950592.48618,20996243.5064597,110336004.3332,-0.0001522754127349,0,0,0,0,0,0,-1.09592226354,0.9439732329674,2.394640460729,0.1924332669138,1.428396651484,2.524068304739,1891.932632663,-360.0228093565,0,0,302406.500,2212,43200,0,6429.964070322
6600,12764513.52377,-9009577.858734,21240191.93209,0,0,0,-1.095915037608,0.9424570923262,20950556.48398,20996207.5045145,110335815.1417,-0.0001522754135927,0,0,0,0,0,0,-1.095915037608,0.9439860334862,2.394816648137,0.1924338736587,1.428399185842,2.524214585945,1891.897404692,-360.0161056966,0,0,302406.600,2212,43200,0,6529.964190412
6700,12764578.90215,-9009311.484796,21240268.55664,0,0,0,-1.095907811708,0.942469871366,20950520.48245,20996171.5032407,110335625.9537,-0.0001522754144506,0,0,0,0,0,0,-1.095907811708,0.9439988340476,2.394992836129,0.1924344662757,1.42840172023,2.524360866941,1891.862029898,-360.009374097,0,0,302406.700,2212,43200,0,6629.964310499
6800,12764644.28232,-9009045.110332,21240345.17657,0,0,0,-1.09590058584,0.9424826504486,20950484.48159,20996135.5026384,110335436.7693,-0.0001522754153084,0,0,0,0,0,0,-1.09590058584,0.9440116346514,2.395169024705,0.1924350607104,1.428404254649,2.524507147725,1891.826801927,-360.0026704371,0,0,302406.800,2212,43200,0,6729.964430584
6900,12764709.66427,-9008778.735341,21240421.79188,0,0,0,-1.095893360004,0.9424954295737,20950448.4814,20996099.5027076,110335247.5884,-0.0001522754161662,0,0,0,0,0,0,-1.095893360004,0.9440244352977,2.395345213867,0.1924356566517,1.428406789098,2.524653428299,1891.791476074,-359.9959481508,0,0,302406.900,2212,43200,0,6829.964550667
7000,12764775.04802,-9008512.359825,21240498.40257,0,0,0,-1.0958861342,0.9425082087416,20950412.48189,20996063.5034483,110335058.411,-0.0001522754170241,0,0,0,0,0,0,-1.0958861342,0.9440372359865,2.395521403614,0.1924362603878,1.428409323578,2.524799708663,1891.756169797,-359.9892295897,0,0,302407.000,2212,43200,0,6929.964670747
7100,12764840.43355,-9008245.983784,21240575.00865,0,0,0,-1.095878908428,0.9425209879521,20950376.48304,20996027.5048605,110334869.2371,-0.0001522754178819,0,0,0,0,0,0,-1.095878908428,0.9440500367178,2.395697593945,0.1924368608169,1.428411858089,2.524945988816,1891.720941827,-359.9825259298,0,0,302407.100,2212,43200,0,7029.964790826
7200,12764905.82087,-9007979.607216,21240651.61011,0,0,0,-1.095871682688,0.9425337672052,20950340.48487,20995991.5069442,110334680.0668,-0.0001522754187397,0,0,0,0,0,0,-1.095871682688,0.9440628374916,2.395873784861,0.1924374500905,1.428414392631,2.525092268758,1891.685606185,-359.9758017808,0,0,302407.200,2212,43200,0,7129.964910902
7300,12764971.20998,-9007713.230123,21240728.20695,0,0,0,-1.09586445698,0.942546546501,20950304.48737,20995955.5096995,110334490.9,-0.0001522754195976,0,0,0,0,0,0,-1.09586445698,0.9440756383079,2.396049976362,0.1924380504156,1.428416927203,2.525238548489,1891.650368427,-359.9690962583,0,0,302407.300,2212,43200,0,7229.965030976
7400,12765036.60088,-9007446.852505,21240804.79917,0,0,0,-1.095857231304,0.9425593258395,20950268.49053,20995919.5131262,110334301.7367,-0.0001522754204554,0,0,0,0,0,0,-1.095857231304,0.9440884391666,2.396226168448,0.1924386439435,1.428419461806,2.52538482801,1891.61500342,-359.9623665214,0,0,302407.400,2212,43200,0,7329.965151048
7500,12765101.99357,-9007180.474361,21240881.38677,0,0,0,-1.095850005659,0.9425721052207,20950232.49438,20995883.5172246,110334112.577,-0.0001522754213132,0,0,0,0,0,0,-1.095850005659,0.9441012400679,2.396402361119,0.1924392415539,1.42842199644,2.52553110732,1891.57971672,-359.9556516856,0,0,302407.500,2212,43200,0,7429.965271117
7600,12765167.38805,-9006914.095691,21240957.96975,0,0,0,-1.095842780047,0.9425848846445,20950196.49889,20995847.5219944,110333923.4208,-0.000152275422171,0,0,0,0,0,0,-1.095842780047,0.9441140410116,2.396578554374,0.1924398472869,1.428424531104,2.525677386419,1891.544478962,-359.9489461631,0,0,302407.600,2212,43200,0,7529.965391184
7700,12765232.78431,-9006647.716497,21241034.54812,0,0,0,-1.095835554467,0.9425976641109,20950160.50407,20995811.5274359,110333734.2681,-0.0001522754230289,0,0,0,0,0,0,-1.095835554467,0.9441268419979,2.396754748215,0.1924404392126,1.428427065799,2.525823665308,1891.50914332,-359.9422220141,0,0,302407.700,2212,43200,0,7629.965511249
7800,12765298.18237,-9006381.336777,21241111.12186,0,0,0,-1.095828328918,0.94261044362,20950124.50993,20995775.5335489,110333545.1189,-0.0001522754238867,0,0,0,0,0,0,-1.095828328918,0.9441396430266,2.39693094264,0.1924410365066,1.428429600524,2.525969943986,1891.473895773,-359.9355146289,0,0,302407.800,2212,43200,0,7729.965631312
7900,12765363.58221,-9006114.956532,21241187.69099,0,0,0,-1.095821103402,0.9426232231718,20950088.51646,20995739.5403335,110333355.9733,-0.0001522754247445,0,0,0,0,0,0,-1.095821103402,0.9441524440978,2.39710713765,0.1924416264307,1.428432135281,2.526116222453,1891.438618861,-359.9288016558,0,0,302407.900,2212,43200,0,7829.965751372
