Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4400,9567999.972577,-15979773.2737,18801492.28456,0,0,0,-1.175379751978,0.5801847964948,22434141.08302,22442028.4452704,117933655.4666,-2.630940851611e-05,0,0,0,0,0,0,-1.175379751978,0.5814708519445,-1.002626141056,0.1096045873884,1.368229332273,2.563871829542,2736.489857251,-520.7367055118,0,0,302404.400,2212,43200,0,4325.141450872
4500,9568069.473549,-15979543.13934,18801655.37256,0,0,0,-1.175373920274,0.5801965488184,22434089.00946,22441976.3717906,117933381.8186,-2.630940878336e-05,0,0,0,0,0,0,-1.175373920274,0.5814826222572,-1.002524982669,0.1096035614672,1.368230930115,2.563986315172,2736.469791305,-520.7328870893,0,0,302404.500,2212,43200,0,4425.141624571
4600,9568138.976329,-15979313.00341,18801818.45652,0,0,0,-1.175368088634,0.5802083011862,22434036.93628,22441924.2986924,117933108.1726,-2.630940905061e-05,0,0,0,0,0,0,-1.175368088634,0.5814943926138,-1.002423823906,0.1096025439297,1.36823252799,2.564100800935,2736.449784089,-520.7290798426,0,0,302404.600,2212,43200,0,4525.141798268
4700,9568208.480917,-15979082.86591,18801981.53643,0,0,0,-1.175362257057,0.580220053598,22433984.86349,22441872.2259759,117932834.5286,-2.630940931785e-05,0,0,0,0,0,0,-1.175362257057,0.5815061630142,-1.002322664766,0.1096014873178,1.368234125899,2.564215286829,2736.429669202,-520.7252521068,0,0,302404.700,2212,43200,0,4625.141971964
4800,9568277.987313,-15978852.72683,18802144.6123,0,0,0,-1.175356425543,0.5802318060538,22433932.79107,22441820.1536411,117932560.8867,-2.630940958509e-05,0,0,0,0,0,0,-1.175356425543,0.5815179334584,-1.002221505249,0.1096004553764,1.368235723842,2.564329772854,2736.409661985,-520.7214448601,0,0,302404.800,2212,43200,0,4725.142145659
4900,9568347.495517,-15978622.58618,18802307.68412,0,0,0,-1.175350594092,0.5802435585538,22433880.71904,22441768.0816879,117932287.2467,-2.630940985233e-05,0,0,0,0,0,0,-1.175350594092,0.5815297039465,-1.002120345356,0.1095994072529,1.368237321818,2.564444259011,2736.389547098,-520.7176171243,0,0,302404.900,2212,43200,0,4825.142319352
5000,9568417.005529,-15978392.44397,18802470.75191,0,0,0,-1.175344762705,0.5802553110978,22433828.64739,22441716.0101164,117932013.6088,-2.630941011957e-05,0,0,0,0,0,0,-1.175344762705,0.5815414744784,-1.002019185086,0.1095983787704,1.368238919829,2.5645587453,2736.369510517,-520.7138042897,0,0,302405.000,2212,43200,0,4925.142493044
5100,9568486.517349,-15978162.30017,18802633.81564,0,0,0,-1.175338931381,0.5802670636859,22433776.57612,22441663.9389266,117931739.9728,-2.63094103868e-05,0,0,0,0,0,0,-1.175338931381,0.5815532450541,-1.001918024439,0.1095973548044,1.368240517872,2.564673231721,2736.349513089,-520.7099989057,0,0,302405.100,2212,43200,0,5025.142666735
5200,9568556.030977,-15977932.15481,18802796.87534,0,0,0,-1.17533310012,0.5802788163181,22433724.50523,22441611.8681185,117931466.3389,-2.630941065404e-05,0,0,0,0,0,0,-1.17533310012,0.5815650156737,-1.001816863415,0.1095963074994,1.36824211595,2.564787718273,2736.329388413,-520.7061693072,0,0,302405.200,2212,43200,0,5125.142840424
5300,9568625.546413,-15977702.00787,18802959.93099,0,0,0,-1.175327268923,0.5802905689943,22433672.43472,22441559.7976922,117931192.7069,-2.630941092127e-05,0,0,0,0,0,0,-1.175327268923,0.5815767863371,-1.001715702015,0.1095952790177,1.368243714061,2.564902204957,2736.309371408,-520.7023601979,0,0,302405.300,2212,43200,0,5225.143014112
5400,9568695.063657,-15977471.85936,18803122.9826,0,0,0,-1.175321437788,0.5803023217146,22433620.3646,22441507.7276475,117930919.077,-2.630941118849e-05,0,0,0,0,0,0,-1.175321437788,0.5815885570444,-1.001614540238,0.1095942228927,1.368245312206,2.565016691772,2736.289276098,-520.6985361874,0,0,302405.400,2212,43200,0,5325.143187799
5500,9568764.582709,-15977241.70928,18803286.03016,0,0,0,-1.175315606717,0.580314074479,22433568.29486,22441455.6579846,117930645.4491,-2.630941145572e-05,0,0,0,0,0,0,-1.175315606717,0.5816003277955,-1.001513378084,0.1095932002941,1.368246910384,2.56513117872,2736.26916121,-520.6947084516,0,0,302405.500,2212,43200,0,5425.143361485
5600,9568834.10357,-15977011.55763,18803449.07368,0,0,0,-1.17530977571,0.5803258272874,22433516.22549,22441403.5887033,117930371.8231,-2.630941172294e-05,0,0,0,0,0,0,-1.17530977571,0.5816120985904,-1.001412215554,0.1095921704912,1.368248508597,2.565245665798,2736.249212724,-520.6909123808,0,0,302405.600,2212,43200,0,5525.14353517
5700,9568903.626238,-15976781.40441,18803612.11316,0,0,0,-1.175303944765,0.5803375801399,22433464.15651,22441351.5198039,117930098.1992,-2.630941199016e-05,0,0,0,0,0,0,-1.175303944765,0.5816238694291,-1.001311052646,0.1095911254275,1.368250106843,2.565360153009,2736.229068472,-520.6870790571,0,0,302405.700,2212,43200,0,5625.143708853
5800,9568973.150714,-15976551.24961,18803775.14859,0,0,0,-1.175298113884,0.5803493330365,22433412.08792,22441299.4512862,117929824.5773,-2.630941225737e-05,0,0,0,0,0,0,-1.175298113884,0.5816356403117,-1.001209889362,0.1095900877612,1.368251705122,2.565474640351,2736.20909062,-520.6832773983,0,0,302405.800,2212,43200,0,5725.143882535
5900,9569042.676999,-15976321.09325,18803938.17998,0,0,0,-1.175292283066,0.5803610859772,22433360.0197,22441247.3831503,117929550.9574,-2.630941252459e-05,0,0,0,0,0,0,-1.175292283066,0.5816474112381,-1.001108725702,0.1095890409174,1.368253303436,2.565589127825,2736.188965944,-520.6794477999,0,0,302405.900,2212,43200,0,5825.144056215
6000,9569112.205091,-15976090.93531,18804101.20733,0,0,0,-1.175286452311,0.580372838962,22433307.95187,22441195.3153961,117929277.3395,-2.63094127918e-05,0,0,0,0,0,0,-1.175286452311,0.5816591822084,-1.001007561664,0.1095880145905,1.368254901783,2.56570361543,2736.168899998,-520.6756293774,0,0,302406.000,2212,43200,0,5925.144229895
6100,9569181.734992,-15975860.7758,18804264.23063,0,0,0,-1.17528062162,0.5803845919908,22433255.88441,22441143.2480237,117929003.7236,-2.630941305901e-05,0,0,0,0,0,0,-1.17528062162,0.5816709532225,-1.00090639725,0.1095869870846,1.368256500163,2.565818103167,2736.148912359,-520.671825856,0,0,302406.100,2212,43200,0,6025.144403573
6200,9569251.266701,-15975630.61472,18804427.24989,0,0,0,-1.175274790992,0.5803963450637,22433203.81734,22441091.1810332,117928730.1098,-2.630941332621e-05,0,0,0,0,0,0,-1.175274790992,0.5816827242804,-1.000805232459,0.1095859411673,1.368258098578,2.565932591036,2736.128738742,-520.6679869443,0,0,302406.200,2212,43200,0,6125.144577249
6300,9569320.800218,-15975400.45206,18804590.2651,0,0,0,-1.175268960427,0.5804080981806,22433151.75065,22441039.1144244,117928456.4979,-2.630941359342e-05,0,0,0,0,0,0,-1.175268960427,0.5816944953822,-1.000704067291,0.1095849055662,1.368259697026,2.566047079036,2736.108790255,-520.6641908735,0,0,302406.300,2212,43200,0,6225.144750925
6400,9569390.335543,-15975170.28784,18804753.27627,0,0,0,-1.175263129925,0.5804198513417,22433099.68435,22440987.0481974,117928182.888,-2.630941386062e-05,0,0,0,0,0,0,-1.175263129925,0.5817062665278,-1.000602901747,0.1095838571254,1.368261295507,2.566161567168,2736.088597062,-520.6603482366,0,0,302406.400,2212,43200,0,6325.144924599
6500,9569459.872676,-15974940.12205,18804916.2834,0,0,0,-1.175257299487,0.5804316045468,22433047.61842,22440934.9823522,117927909.2802,-2.630941412782e-05,0,0,0,0,0,0,-1.175257299487,0.5817180377172,-1.000501735826,0.1095828297979,1.368262894023,2.566276055431,2736.068580057,-520.6565391272,0,0,302406.500,2212,43200,0,6425.145098272
6600,9569529.411617,-15974709.95468,18805079.28648,0,0,0,-1.175251469112,0.580443357796,22432995.55288,22440882.9168889,117927635.6743,-2.630941439501e-05,0,0,0,0,0,0,-1.175251469112,0.5817298089505,-1.000400569528,0.1095818025414,1.368264492572,2.566390543826,2736.048572841,-520.6527318805,0,0,302406.600,2212,43200,0,6525.145271944
6700,9569598.952367,-15974479.78574,18805242.28552,0,0,0,-1.1752456388,0.5804551110892,22432943.48772,22440830.8518074,117927362.0704,-2.630941466221e-05,0,0,0,0,0,0,-1.1752456388,0.5817415802276,-1.000299402853,0.1095807563038,1.368266091155,2.566505032353,2736.028448165,-520.6489022821,0,0,302406.700,2212,43200,0,6625.145445614
6800,9569668.494925,-15974249.61523,18805405.28051,0,0,0,-1.175239808551,0.5804668644266,22432891.42294,22440778.7871078,117927088.4686,-2.63094149294e-05,0,0,0,0,0,0,-1.175239808551,0.5817533515486,-1.000198235801,0.1095797196463,1.368267689771,2.566619521011,2736.008440949,-520.6450950354,0,0,302406.800,2212,43200,0,6725.145619283
6900,9569738.039291,-15974019.44315,18805568.27146,0,0,0,-1.175233978366,0.580478617808,22432839.35854,22440726.72279,117926814.8688,-2.630941519658e-05,0,0,0,0,0,0,-1.175233978366,0.5817651229134,-1.000097068373,0.1095786717744,1.368269288422,2.566734009801,2735.988296696,-520.6412617117,0,0,302406.900,2212,43200,0,6825.145792951
7000,9569807.585465,-15973789.2695,18805731.25837,0,0,0,-1.175228148244,0.5804903712335,22432787.29452,22440674.658854,117926541.2709,-2.630941546377e-05,0,0,0,0,0,0,-1.175228148244,0.581776894322,-0.9999959005682,0.1095776437268,1.368270887105,2.566848498722,2735.968260115,-520.6374488771,0,0,302407.000,2212,43200,0,6925.145966618
7100,9569877.133448,-15973559.09428,18805894.24123,0,0,0,-1.175222318186,0.580502124703,22432735.23089,22440622.5953,117926267.6751,-2.630941573095e-05,0,0,0,0,0,0,-1.175222318186,0.5817886657745,-0.9998947323864,0.1095766184008,1.368272485823,2.566962987775,2735.948203958,-520.6336323172,0,0,302407.100,2212,43200,0,7025.146140283
7200,9569946.683239,-15973328.91749,18806057.22004,0,0,0,-1.175216488191,0.5805138782166,22432683.16764,22440570.5321278,117925994.0813,-2.630941599813e-05,0,0,0,0,0,0,-1.175216488191,0.5818004372708,-0.9997935638279,0.1095755693989,1.368274084574,2.56707747696,2735.928118435,-520.6298101693,0,0,302407.200,2212,43200,0,7125.146313947
7300,9570016.234838,-15973098.73913,18806220.19482,0,0,0,-1.175210658259,0.5805256317744,22432631.10477,22440518.4693375,117925720.4895,-2.630941626531e-05,0,0,0,0,0,0,-1.175210658259,0.5818122088109,-0.9996923948927,0.1095745337448,1.368275683359,2.567191966276,2735.908121007,-520.6260047853,0,0,302407.300,2212,43200,0,7225.14648761
7400,9570085.788245,-15972868.55919,18806383.16555,0,0,0,-1.17520482839,0.5805373853761,22432579.04228,22440466.4069291,117925446.8997,-2.630941653249e-05,0,0,0,0,0,0,-1.17520482839,0.5818239803949,-0.9995912255807,0.1095734840402,1.368277282178,2.567306455724,2735.887986543,-520.6221733242,0,0,302407.400,2212,43200,0,7325.146661271
7500,9570155.343461,-15972638.37769,18806546.13223,0,0,0,-1.175198998585,0.580549139022,22432526.98017,22440414.3449027,117925173.3119,-2.630941679966e-05,0,0,0,0,0,0,-1.175198998585,0.5818357520227,-0.9994900558919,0.1095724561739,1.36827888103,2.567420945303,2735.867910809,-520.618353039,0,0,302407.500,2212,43200,0,7425.146834932
7600,9570224.900485,-15972408.19461,18806709.09487,0,0,0,-1.175193168842,0.5805608927119,22432474.91845,22440362.2832581,117924899.7261,-2.630941706683e-05,0,0,0,0,0,0,-1.175193168842,0.5818475236944,-0.9993888858263,0.1095714319132,1.368280479916,2.567535435014,2735.847844863,-520.6145346165,0,0,302407.600,2212,43200,0,7525.147008591
7700,9570294.459317,-15972178.00997,18806872.05347,0,0,0,-1.175187339164,0.580572646446,22432422.8571,22440310.2219955,117924626.1423,-2.630941733399e-05,0,0,0,0,0,0,-1.175187339164,0.5818592954098,-0.999287715384,0.1095703821148,1.368282078836,2.567649924857,2735.827769129,-520.6107143313,0,0,302407.700,2212,43200,0,7625.147182248
7800,9570364.019957,-15971947.82375,18807035.00802,0,0,0,-1.175181509548,0.580584400224,22432370.79614,22440258.1611148,117924352.5605,-2.630941760116e-05,0,0,0,0,0,0,-1.175181509548,0.5818710671692,-0.999186544565,0.1095693481371,1.368283677789,2.567764414831,2735.807761912,-520.6069070846,0,0,302407.800,2212,43200,0,7725.147355905
7900,9570433.582406,-15971717.63597,18807197.95852,0,0,0,-1.175175679996,0.5805961540462,22432318.73556,22440206.100616,117924078.9808,-2.630941786832e-05,0,0,0,0,0,0,-1.175175679996,0.5818828389723,-0.9990853733691,0.1095682972241,1.368285276776,2.567878904936,2735.787627449,-520.6030756235,0,0,302407.900,2212,43200,0,7825.14752956
