Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,12007676.5634,-13185316.17262,18259142.47501,0,0,0,-1.264781586796,0.7212015757971,20867969.04793,20837091.3762979,111347098.6146,0.000102996826,0,0,0,0,0,0,-1.264781586796,0.7222094184441,0.2031335216095,-1.352619086351,1.382362896291,1.809043078354,-306.8742096779,57.42732435465,0,0,302401.500,2212,43200,0,1430.494944685
1600,12007910.28472,-13185403.95367,18258925.08503,0,0,0,-1.264802622349,0.7212000780938,20867974.79153,20837097.1198941,111347129.3066,0.000102996826,0,0,0,0,0,0,-1.264802622349,0.722207853978,0.2031205177981,-1.352640899956,1.382362643598,1.809031485478,-306.9665275643,57.44460038841,0,0,302401.600,2212,43200,0,1530.494925526
1700,12008144.00251,-13185491.73567,18258707.69067,0,0,0,-1.26482365785,0.7211985799578,20867980.53685,20837102.8652179,111347160.0079,0.000102996826,0,0,0,0,0,0,-1.26482365785,0.7222062890792,0.2031075103892,-1.35266271292,1.382362390834,1.809019889371,-307.0588354973,57.46187455952,0,0,302401.700,2212,43200,0,1630.494906362
1800,12008377.71679,-13185579.51861,18258490.29193,0,0,0,-1.264844693298,0.7211970813894,20867986.2839,20837108.6122692,111347190.7184,0.000102996826,0,0,0,0,0,0,-1.264844693298,0.7222047237475,0.2030944993828,-1.35268452662,1.382362137997,1.809008290033,-307.1511633371,57.47915245593,0,0,302401.800,2212,43200,0,1730.494887192
1900,12008611.42754,-13185667.30251,18258272.88881,0,0,0,-1.264865728693,0.7211955823885,20867992.03268,20837114.3610481,111347221.4381,0.000102996826,0,0,0,0,0,0,-1.264865728693,0.7222031579831,0.2030814847789,-1.352706327159,1.382361885088,1.808996687464,-307.2434812235,57.49642848969,0,0,302401.900,2212,43200,0,1830.494868016
2000,12008845.13478,-13185755.08736,18258055.48132,0,0,0,-1.264886764036,0.721194082955,20867997.78319,20837120.1115547,111347252.1671,0.000102996826,0,0,0,0,0,0,-1.264886764036,0.7222015917858,0.2030684665776,-1.352728154132,1.382361632107,1.808985081664,-307.3357991099,57.51370452344,0,0,302402.000,2212,43200,0,1930.494848835
2100,12009078.8385,-13185842.87315,18257838.06945,0,0,0,-1.264907799325,0.721192583089,20868003.53542,20837125.8637888,111347282.9053,0.000102996826,0,0,0,0,0,0,-1.264907799325,0.7222000251557,0.2030554447788,-1.352749966441,1.382361379054,1.808973472634,-307.4280970895,57.53097683191,0,0,302402.100,2212,43200,0,2030.494829647
2200,12009312.5387,-13185930.6599,18257620.6532,0,0,0,-1.264928834562,0.7211910827905,20868009.28938,20837131.6177502,111347313.6527,0.000102996826,0,0,0,0,0,0,-1.264928834562,0.7221984580929,0.2030424193829,-1.352771776834,1.382361125929,1.808961860374,-307.5203851157,57.54824727774,0,0,302402.200,2212,43200,0,2130.494810454
2300,12009546.23537,-13186018.44759,18257403.23257,0,0,0,-1.264949869745,0.7211895820595,20868015.04507,20837137.3734387,111347344.4093,0.000102996826,0,0,0,0,0,0,-1.264949869745,0.7221968905973,0.2030293903898,-1.352793587634,1.382360872731,1.808950244883,-307.6126830953,57.56551958621,0,0,302402.300,2212,43200,0,2230.494791255
2400,12009779.92853,-13186106.23623,18257185.80757,0,0,0,-1.264970904876,0.7211880808961,20868020.80249,20837143.1308542,111347375.1752,0.000102996826,0,0,0,0,0,0,-1.264970904876,0.7221953226689,0.2030163577997,-1.352815385598,1.382360619462,1.808938626161,-307.7049810748,57.58279189467,0,0,302402.400,2212,43200,0,2330.49477205
2500,12010013.61816,-13186194.02582,18256968.37819,0,0,0,-1.264991939953,0.7211865793002,20868026.56163,20837148.8899969,111347405.9503,0.000102996826,0,0,0,0,0,0,-1.264991939953,0.7221937543078,0.2030033216124,-1.352837209259,1.38236036612,1.80892700421,-307.797269101,57.6000623405,0,0,302402.500,2212,43200,0,2430.49475284
2600,12010247.30427,-13186281.81636,18256750.94443,0,0,0,-1.265012974978,0.7211850772718,20868032.3225,20837154.6508667,111347436.7347,0.000102996826,0,0,0,0,0,0,-1.265012974978,0.7221921855139,0.2029902818281,-1.352859018996,1.382360112706,1.808915379028,-307.8895670806,57.61733464897,0,0,302402.600,2212,43200,0,2530.494733624
2700,12010480.98687,-13186369.60784,18256533.5063,0,0,0,-1.265034009949,0.7211835748109,20868038.0851,20837160.4134636,111347467.5282,0.000102996826,0,0,0,0,0,0,-1.265034009949,0.7221906162872,0.2029772384468,-1.352880829516,1.38235985922,1.808903750616,-307.9818551068,57.63460509479,0,0,302402.700,2212,43200,0,2630.494714402
2800,12010714.66594,-13186457.40028,18256316.06379,0,0,0,-1.265055044868,0.7211820719176,20868043.84942,20837166.1777878,111347498.331,0.000102996826,0,0,0,0,0,0,-1.265055044868,0.7221890466278,0.2029641914683,-1.35290264096,1.382359605662,1.808892118974,-308.0741530863,57.65187740326,0,0,302402.800,2212,43200,0,2730.494695174
2900,12010948.34149,-13186545.19366,18256098.6169,0,0,0,-1.265076079733,0.7211805685918,20868049.61547,20837171.9438393,111347529.1431,0.000102996826,0,0,0,0,0,0,-1.265076079733,0.7221874765357,0.2029511408929,-1.35292443927,1.382359352032,1.808880484101,-308.1664510659,57.66914971173,0,0,302402.900,2212,43200,0,2830.494675941
3000,12011182.01352,-13186632.98799,18255881.16564,0,0,0,-1.265097114545,0.7211790648335,20868055.38325,20837177.711618,111347559.9643,0.000102996826,0,0,0,0,0,0,-1.265097114545,0.7221859060108,0.2029380867204,-1.352946262158,1.38235909833,1.808868845998,-308.2587490455,57.6864220202,0,0,302403.000,2212,43200,0,2930.494656701
3100,12011415.68203,-13186720.78327,18255663.71,0,0,0,-1.265118149304,0.7211775606428,20868061.15276,20837183.4811239,111347590.7948,0.000102996826,0,0,0,0,0,0,-1.265118149304,0.7221843350531,0.2029250289509,-1.352968072954,1.382358844556,1.808857204664,-308.3510569785,57.70369619131,0,0,302403.100,2212,43200,0,3030.494637456
3200,12011649.34701,-13186808.57949,18255446.24998,0,0,0,-1.26513918401,0.7211760560196,20868066.92399,20837189.2523572,111347621.6346,0.000102996826,0,0,0,0,0,0,-1.26513918401,0.7221827636627,0.2029119675844,-1.352989885048,1.382358590709,1.8088455601,-308.4433549581,57.72096849978,0,0,302403.200,2212,43200,0,3130.494618206
3300,12011883.00848,-13186896.37667,18255228.78559,0,0,0,-1.265160218662,0.7211745509639,20868072.69695,20837195.0253179,111347652.4835,0.000102996826,0,0,0,0,0,0,-1.265160218662,0.7221811918396,0.2028989026209,-1.353011694376,1.382358336791,1.808833912306,-308.5356628911,57.73824267089,0,0,302403.300,2212,43200,0,3230.494598949
3400,12012116.66643,-13186984.17479,18255011.31682,0,0,0,-1.265181253262,0.7211730454758,20868078.47164,20837200.800006,111347683.3417,0.000102996826,0,0,0,0,0,0,-1.265181253262,0.7221796195837,0.2028858340604,-1.353033493333,1.3823580828,1.808822261281,-308.6279708241,57.75551684201,0,0,302403.400,2212,43200,0,3330.494579687
3500,12012350.32085,-13187071.97386,18254793.84367,0,0,0,-1.265202287808,0.7211715395552,20868084.24805,20837206.5764214,111347714.2091,0.000102996826,0,0,0,0,0,0,-1.265202287808,0.7221780468951,0.202872761903,-1.353055317276,1.382357828737,1.808810607026,-308.720278757,57.77279101312,0,0,302403.500,2212,43200,0,3430.494560419
3600,12012583.97176,-13187159.77388,18254576.36615,0,0,0,-1.265223322301,0.7211700332021,20868090.0262,20837212.3545643,111347745.0857,0.000102996826,0,0,0,0,0,0,-1.265223322301,0.7221764737737,0.2028596861486,-1.353077128714,1.382357574602,1.808798949541,-308.81258669,57.79006518424,0,0,302403.600,2212,43200,0,3530.494541145
3700,12012817.61914,-13187247.57485,18254358.88425,0,0,0,-1.26524435674,0.7211685264166,20868095.80607,20837218.1344347,111347775.9716,0.000102996826,0,0,0,0,0,0,-1.26524435674,0.7221749002195,0.2028466067972,-1.353098938998,1.382357320395,1.808787288825,-308.904894623,57.80733935535,0,0,302403.700,2212,43200,0,3630.494521865
3800,12013051.26301,-13187335.37677,18254141.39797,0,0,0,-1.265265391127,0.7211670191986,20868101.58767,20837223.9160325,111347806.8667,0.000102996826,0,0,0,0,0,0,-1.265265391127,0.7221733262327,0.2028335238489,-1.353120750613,1.382357066116,1.808775624879,-308.9972224628,57.82461725175,0,0,302403.800,2212,43200,0,3730.49450258
3900,12013284.90335,-13187423.17963,18253923.90732,0,0,0,-1.26528642546,0.7211655115482,20868107.37099,20837229.6993579,111347837.7711,0.000102996826,0,0,0,0,0,0,-1.26528642546,0.7221717518131,0.2028204373037,-1.353142562,1.382356811765,1.808763957702,-309.0895403492,57.84189328551,0,0,302403.900,2212,43200,0,3830.494483289
4000,12013518.54017,-13187510.98344,18253706.41229,0,0,0,-1.26530745974,0.7211640034653,20868113.15604,20837235.4844109,111347868.6846,0.000102996826,0,0,0,0,0,0,-1.26530745974,0.7221701769607,0.2028073471615,-1.353164372864,1.382356557341,1.808752287295,-309.1818482822,57.85916745663,0,0,302404.000,2212,43200,0,3930.494463992
4100,12013752.17347,-13187598.7882,18253488.91288,0,0,0,-1.265328493966,0.7211624949499,20868118.94282,20837241.2711914,111347899.6074,0.000102996826,0,0,0,0,0,0,-1.265328493966,0.7221686016756,0.2027942534225,-1.353186184044,1.382356302846,1.808740613657,-309.2741562152,57.87644162774,0,0,302404.100,2212,43200,0,4030.494444689
4200,12013985.80325,-13187686.59391,18253271.4091,0,0,0,-1.265349528139,0.7211609860021,20868124.73133,20837247.059699,111347930.5395,0.000102996826,0,0,0,0,0,0,-1.265349528139,0.7221670259578,0.2027811560868,-1.353207991755,1.382356048278,1.808728936789,-309.3664541948,57.89371393621,0,0,302404.200,2212,43200,0,4130.494425381
4300,12014219.42951,-13187774.40057,18253053.90094,0,0,0,-1.265370562258,0.7211594766219,20868130.52157,20837252.8499336,111347961.4807,0.000102996826,0,0,0,0,0,0,-1.265370562258,0.7221654498074,0.2027680551545,-1.353229799129,1.382355793639,1.808717256691,-309.4587223142,57.91098065674,0,0,302404.300,2212,43200,0,4230.494406067
4400,12014453.05224,-13187862.20817,18252836.38841,0,0,0,-1.265391596324,0.7211579668093,20868136.31353,20837258.6418952,111347992.4312,0.000102996826,0,0,0,0,0,0,-1.265391596324,0.7221638732242,0.2027549506257,-1.353251595661,1.382355538927,1.808705573364,-309.5510003869,57.92824923992,0,0,302404.400,2212,43200,0,4330.494386747
4500,12014686.67145,-13187950.01672,18252618.8715,0,0,0,-1.265412630337,0.7211564565643,20868142.10722,20837264.4355838,111348023.3909,0.000102996826,0,0,0,0,0,0,-1.265412630337,0.7221622962083,0.2027418425004,-1.353273416333,1.382355284143,1.808693886806,-309.6432983665,57.94552154839,0,0,302404.500,2212,43200,0,4430.494367421
4600,12014920.28715,-13188037.82621,18252401.35021,0,0,0,-1.265433664296,0.7211549458869,20868147.90263,20837270.2309995,111348054.3599,0.000102996826,0,0,0,0,0,0,-1.265433664296,0.7221607187597,0.2027287307785,-1.353295225432,1.382355029287,1.808682197018,-309.7355764393,57.96279013157,0,0,302404.600,2212,43200,0,4530.49434809
4700,12015153.89931,-13188125.63666,18252183.82455,0,0,0,-1.265454698201,0.721153434777,20868153.69978,20837276.0281423,111348085.338,0.000102996826,0,0,0,0,0,0,-1.265454698201,0.7221591408785,0.2027156154602,-1.353317032555,1.382354774359,1.808670504001,-309.8278843723,57.98006430268,0,0,302404.700,2212,43200,0,4630.494328753
4800,12015387.50796,-13188213.44804,18251966.29451,0,0,0,-1.265475732053,0.7211519232348,20868159.49865,20837281.8270123,111348116.3254,0.000102996826,0,0,0,0,0,0,-1.265475732053,0.7221575625645,0.2027024965453,-1.35333884172,1.382354519358,1.808658807753,-309.9201823518,57.99733661115,0,0,302404.800,2212,43200,0,4730.49430941
4900,12015621.11309,-13188301.26038,18251748.7601,0,0,0,-1.265496765851,0.7211504112601,20868165.29924,20837287.6276094,111348147.3221,0.000102996826,0,0,0,0,0,0,-1.265496765851,0.7221559838179,0.2026893740339,-1.353360636929,1.382354264286,1.808647108275,-310.012470378,58.01460705698,0,0,302404.900,2212,43200,0,4830.494290061
5000,12015854.71469,-13188389.07366,18251531.22131,0,0,0,-1.265517799595,0.7211488988531,20868171.10157,20837293.4299336,111348178.3279,0.000102996826,0,0,0,0,0,0,-1.265517799595,0.7221544046386,0.2026762479261,-1.353382458461,1.382354009142,1.808635405568,-310.1047584042,58.0318775028,0,0,302405.000,2212,43200,0,4930.494270707
5100,12016088.31277,-13188476.88789,18251313.67815,0,0,0,-1.265538833286,0.7211473860136,20868176.90562,20837299.2339851,111348209.343,0.000102996826,0,0,0,0,0,0,-1.265538833286,0.7221528250266,0.2026631182217,-1.353404266675,1.382353753925,1.80862369963,-310.1970663372,58.04915167391,0,0,302405.100,2212,43200,0,5030.494251346
5200,12016321.90733,-13188564.70307,18251096.13061,0,0,0,-1.265559866923,0.7211458727417,20868182.7114,20837305.0397639,111348240.3673,0.000102996826,0,0,0,0,0,0,-1.265559866923,0.7221512449819,0.202649984921,-1.353426075671,1.382353498637,1.808611990462,-310.2893742702,58.06642584503,0,0,302405.200,2212,43200,0,5130.49423198
5300,12016555.49837,-13188652.51919,18250878.57869,0,0,0,-1.265580900506,0.7211443590375,20868188.5189,20837310.8472699,111348271.4009,0.000102996826,0,0,0,0,0,0,-1.265580900506,0.7221496645045,0.2026368480237,-1.353447883723,1.382353243276,1.808600278064,-310.3816722497,58.0836981535,0,0,302405.300,2212,43200,0,5230.494212609
5400,12016789.08588,-13188740.33627,18250661.0224,0,0,0,-1.265601934036,0.7211428449008,20868194.32814,20837316.6565032,111348302.4437,0.000102996826,0,0,0,0,0,0,-1.265601934036,0.7221480835944,0.2026237075301,-1.353469680321,1.382352987843,1.808588562436,-310.4739702293,58.10097046196,0,0,302405.400,2212,43200,0,5330.494193231
5500,12017022.66987,-13188828.15428,18250443.46173,0,0,0,-1.265622967512,0.7211413303317,20868200.1391,20837322.4674638,111348333.4957,0.000102996826,0,0,0,0,0,0,-1.265622967512,0.7221465022517,0.20261056344,-1.35349150157,1.382352732338,1.808576843578,-310.5662582555,58.11824090779,0,0,302405.500,2212,43200,0,5430.494173848
5600,12017256.25035,-13188915.97325,18250225.89669,0,0,0,-1.265644000934,0.7211398153303,20868205.95178,20837328.2801518,111348364.5569,0.000102996826,0,0,0,0,0,0,-1.265644000934,0.7221449204763,0.2025974157535,-1.353513309903,1.382352476761,1.80856512149,-310.6585761419,58.13551694155,0,0,302405.600,2212,43200,0,5530.494154459
5700,12017489.82729,-13189003.79316,18250008.32727,0,0,0,-1.265665034303,0.7211382998964,20868211.7662,20837334.0945672,111348395.6274,0.000102996826,0,0,0,0,0,0,-1.265665034303,0.7221433382682,0.2025842644705,-1.353535119352,1.382352221112,1.808553396172,-310.7508741215,58.15278925002,0,0,302405.700,2212,43200,0,5630.494135064
5800,12017723.40072,-13189091.61402,18249790.75348,0,0,0,-1.265686067617,0.7211367840301,20868217.58234,20837339.91071,111348426.7071,0.000102996826,0,0,0,0,0,0,-1.265686067617,0.7221417556275,0.2025711095912,-1.353556927752,1.382351965391,1.808541667624,-310.8431920079,58.17006528378,0,0,302405.800,2212,43200,0,5730.494115663
5900,12017956.97063,-13189179.43582,18249573.17531,0,0,0,-1.265707100878,0.7211352677315,20868223.40021,20837345.7285803,111348457.796,0.000102996826,0,0,0,0,0,0,-1.265707100878,0.722140172554,0.2025579511155,-1.353578724057,1.382351709598,1.808529935845,-310.9354999409,58.18733945489,0,0,302405.900,2212,43200,0,5830.494096257
6000,12018190.53701,-13189267.25857,18249355.59276,0,0,0,-1.265728134085,0.7211337510004,20868229.21981,20837351.548178,111348488.8942,0.000102996826,0,0,0,0,0,0,-1.265728134085,0.7221385890479,0.2025447890435,-1.353600546581,1.382351453732,1.808518200837,-311.0278178273,58.20461548865,0,0,302406.000,2212,43200,0,5930.494076845
6100,12018424.09987,-13189355.08227,18249138.00584,0,0,0,-1.265749167239,0.721132233837,20868235.04114,20837357.3695032,111348520.0016,0.000102996826,0,0,0,0,0,0,-1.265749167239,0.7221370051091,0.2025316233751,-1.35362235332,1.382351197795,1.808506462598,-311.1201357137,58.22189152241,0,0,302406.100,2212,43200,0,6030.494057427
6200,12018657.65921,-13189442.90692,18248920.41454,0,0,0,-1.265770200338,0.7211307162412,20868240.86419,20837363.1925555,111348551.1182,0.000102996826,0,0,0,0,0,0,-1.265770200338,0.7221354207377,0.2025184541106,-1.353644159558,1.382350941785,1.808494721129,-311.2123938796,58.2391563803,0,0,302406.200,2212,43200,0,6130.494038004
6300,12018891.21503,-13189530.73251,18248702.81887,0,0,0,-1.265791233383,0.721129198213,20868246.68897,20837369.0173346,111348582.2441,0.000102996826,0,0,0,0,0,0,-1.265791233383,0.7221338359336,0.20250528125,-1.353665965079,1.382350685704,1.808482976431,-311.3046719524,58.25642496347,0,0,302406.300,2212,43200,0,6230.494018574
6400,12019124.76732,-13189618.55904,18248485.21883,0,0,0,-1.265812266374,0.7211276797525,20868252.51547,20837374.8438407,111348613.3792,0.000102996826,0,0,0,0,0,0,-1.265812266374,0.722132250697,0.2024921047935,-1.353687758809,1.38235042955,1.808471228504,-311.3969599785,58.2736954093,0,0,302406.400,2212,43200,0,6330.493999139
6500,12019358.31609,-13189706.38652,18248267.61441,0,0,0,-1.265833299311,0.7211261608596,20868258.34371,20837380.6720737,111348644.5235,0.000102996826,0,0,0,0,0,0,-1.265833299311,0.7221306650277,0.202478924741,-1.353709577084,1.382350173324,1.808459477346,-311.4892480047,58.29096585512,0,0,302406.500,2212,43200,0,6430.493979698
6600,12019591.86133,-13189794.21495,18248050.00561,0,0,0,-1.265854332195,0.7211246415344,20868264.17367,20837386.5020337,111348675.677,0.000102996826,0,0,0,0,0,0,-1.265854332195,0.7221290789257,0.2024657410926,-1.353731382662,1.382349917026,1.808447722959,-311.5815360309,58.30823630095,0,0,302406.600,2212,43200,0,6530.493960252
6700,12019825.40305,-13189882.04432,18247832.39244,0,0,0,-1.265875365024,0.7211231217769,20868270.00535,20837392.3337207,111348706.8398,0.000102996826,0,0,0,0,0,0,-1.265875365024,0.7221274923912,0.2024525538481,-1.35375318883,1.382349660656,1.808435965342,-311.6738141036,58.32550488412,0,0,302406.700,2212,43200,0,6630.493940799
6800,12020058.94125,-13189969.87464,18247614.7749,0,0,0,-1.265896397799,0.721121601587,20868275.83877,20837398.1671348,111348738.0118,0.000102996826,0,0,0,0,0,0,-1.265896397799,0.722125905424,0.2024393630077,-1.353774995406,1.382349404214,1.808424204496,-311.7661120832,58.34277719259,0,0,302406.800,2212,43200,0,6730.493921341
6900,12020292.47593,-13190057.7059,18247397.15298,0,0,0,-1.265917430519,0.7211200809647,20868281.67391,20837404.002276,111348769.193,0.000102996826,0,0,0,0,0,0,-1.265917430519,0.7221243180242,0.2024261685714,-1.353796788247,1.3823491477,1.80841244042,-311.8584001094,58.36004763842,0,0,302406.900,2212,43200,0,6830.493901877
7000,12020526.00708,-13190145.53811,18247179.52669,0,0,0,-1.265938463186,0.7211185599102,20868287.51078,20837409.8391442,111348800.3835,0.000102996826,0,0,0,0,0,0,-1.265938463186,0.7221227301918,0.2024129705391,-1.35381860738,1.382348891114,1.808400673114,-311.9506881356,58.37731808424,0,0,302407.000,2212,43200,0,6930.493882407
7100,12020759.53471,-13190233.37127,18246961.89602,0,0,0,-1.265959495799,0.7211170384232,20868293.34937,20837415.6777396,111348831.5831,0.000102996826,0,0,0,0,0,0,-1.265959495799,0.7221211419267,0.2023997689109,-1.353840413902,1.382348634455,1.808388902579,-312.0429761617,58.39458853006,0,0,302407.100,2212,43200,0,7030.493862932
7200,12020993.05882,-13190321.20536,18246744.26098,0,0,0,-1.265980528357,0.721115516504,20868299.18969,20837421.5180622,111348862.7921,0.000102996826,0,0,0,0,0,0,-1.265980528357,0.722119553229,0.2023865636868,-1.353862219593,1.382348377725,1.808377128813,-312.1352741413,58.41186083853,0,0,302407.200,2212,43200,0,7130.493843451
7300,12021226.5794,-13190409.04041,18246526.62156,0,0,0,-1.266001560861,0.7211139941524,20868305.03174,20837427.3601119,111348894.0102,0.000102996826,0,0,0,0,0,0,-1.266001560861,0.7221179640988,0.2023733548667,-1.353884026395,1.382348120922,1.808365351819,-312.2275721209,58.429133147,0,0,302407.300,2212,43200,0,7230.493823964
7400,12021460.09646,-13190496.8764,18246308.97777,0,0,0,-1.266022593311,0.7211124713685,20868310.87552,20837433.2038889,111348925.2376,0.000102996826,0,0,0,0,0,0,-1.266022593311,0.7221163745359,0.2023601424508,-1.353905819847,1.382347864048,1.808353571594,-312.3198601471,58.44640359282,0,0,302407.400,2212,43200,0,7330.493804471
7500,12021693.61,-13190584.71334,18246091.3296,0,0,0,-1.266043625707,0.7211109481522,20868316.72103,20837439.0493931,111348956.4742,0.000102996826,0,0,0,0,0,0,-1.266043625707,0.7221147845404,0.2023469264391,-1.353927638617,1.382347607101,1.808341788139,-312.4121780335,58.46367962658,0,0,302407.500,2212,43200,0,7430.493784972
7600,12021927.12002,-13190672.55122,18245873.67706,0,0,0,-1.266064658048,0.7211094245036,20868322.56826,20837444.8966246,111348987.72,0.000102996826,0,0,0,0,0,0,-1.266064658048,0.7221131941123,0.2023337068314,-1.353949444356,1.382347350083,1.808330001455,-312.5044660596,58.48095007241,0,0,302407.600,2212,43200,0,7530.493765468
7700,12022160.62651,-13190760.39005,18245656.02014,0,0,0,-1.266085690335,0.7211079004226,20868328.41722,20837450.7455834,111349018.9751,0.000102996826,0,0,0,0,0,0,-1.266085690335,0.7221116032515,0.2023204836279,-1.353971251511,1.382347092992,1.808318211541,-312.5967739926,58.49822424352,0,0,302407.700,2212,43200,0,7630.493745958
7800,12022394.12948,-13190848.22982,18245438.35885,0,0,0,-1.266106722568,0.7211063759094,20868334.2679,20837456.5962695,111349050.2394,0.000102996826,0,0,0,0,0,0,-1.266106722568,0.7221100119582,0.2023072568286,-1.353993058242,1.382346835829,1.808306418397,-312.6890719722,58.51549655199,0,0,302407.800,2212,43200,0,7730.493726442
7900,12022627.62892,-13190936.07054,18245220.69319,0,0,0,-1.266127754747,0.7211048509638,20868340.12032,20837462.448683,111349081.5129,0.000102996826,0,0,0,0,0,0,-1.266127754747,0.7221084202322,0.2022940264334,-1.35401485113,1.382346578594,1.808294622024,-312.7813799052,58.5327707231,0,0,302407.900,2212,43200,0,7830.493706921
8000,12022861.12484,-13191023.9122,18245003.02315,0,0,0,-1.266148786871,0.7211033255858,20868345.97446,20837468.3028239,111349112.7956,0.000102996826,0,0,0,0,0,0,-1.266148786871,0.7221068280737,0.2022807924424,-1.354036670947,1.382346321287,1.80828282242,-312.8736878382,58.55004489422,0,0,302408.000,2212,43200,0,7930.493687393
