Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
1500,23437410.31273,-9522226.939177,3206782.988713,0,0,0,-2.392550851497,0.4925341670681,21865499.29481,21846057.7978264,116451781.2504,6.48498535e-05,0,0,0,0,0,0,-2.392550851497,0.4900963438116,-1.781471562564,-2.216381937622,1.34900940419,-0.5845328743865,-3761.380231978,705.625358969,0,0,302401.500,2212,43200,0,1427.12939497
1600,23437447.26494,-9522254.154884,3206430.282631,0,0,0,-2.392558664706,0.4925198088515,21865569.85775,21846128.3607691,116452157.3906,6.48498535e-05,0,0,0,0,0,0,-2.392558664706,0.4900819678041,-1.781591055659,-2.216388008749,1.349007664693,-0.5847298691145,-3761.423621476,705.6334987283,0,0,302401.600,2212,43200,0,1527.129159598
1700,23437484.21237,-9522281.369347,3206077.575778,0,0,0,-2.392566477718,0.4925054506328,21865640.42151,21846198.924526,116452533.5351,6.48498535e-05,0,0,0,0,0,0,-2.392566477718,0.4900675917951,-1.781710548767,-2.216394079041,1.349005925242,-0.5849268627928,-3761.467010973,705.6416384876,0,0,302401.700,2212,43200,0,1627.128924222
1800,23437521.15502,-9522308.582566,3205724.868154,0,0,0,-2.392574290533,0.4924910924121,21865710.98608,21846269.4890972,116452909.684,6.48498535e-05,0,0,0,0,0,0,-2.392574290533,0.4900532157846,-1.781830041887,-2.216400150955,1.349004185836,-0.5851238554211,-3761.510420329,705.6497819722,0,0,302401.800,2212,43200,0,1727.128688844
1900,23437558.09288,-9522335.794542,3205372.159758,0,0,0,-2.392582103151,0.4924767341892,21865781.55146,21846340.0544825,116453285.8372,6.48498535e-05,0,0,0,0,0,0,-2.392582103151,0.4900388397727,-1.781949535019,-2.216406201628,1.349002446476,-0.5853208469997,-3761.553819755,705.6579235941,0,0,302401.900,2212,43200,0,1827.128453463
2000,23437595.02595,-9522363.005275,3205019.45059,0,0,0,-2.392589915572,0.4924623759643,21865852.11766,21846410.6206821,116453661.9948,6.48498535e-05,0,0,0,0,0,0,-2.392589915572,0.4900244637592,-1.782069028164,-2.216412291683,1.349000707161,-0.5855178375284,-3761.597239039,705.6660689414,0,0,302402.000,2212,43200,0,1927.12821808
2100,23437631.95424,-9522390.214764,3204666.740652,0,0,0,-2.392597727796,0.4924480177373,21865922.68468,21846481.1876959,116454038.1567,6.48498535e-05,0,0,0,0,0,0,-2.392597727796,0.4900100877443,-1.782188521321,-2.216418361144,1.348998967892,-0.5857148270073,-3761.640628537,705.6742087007,0,0,302402.100,2212,43200,0,2027.127982694
2200,23437668.87774,-9522417.423008,3204314.029943,0,0,0,-2.392605539823,0.4924336595083,21865993.25251,21846551.7555235,116454414.3229,6.48498535e-05,0,0,0,0,0,0,-2.392605539823,0.489995711728,-1.782308014489,-2.216424427263,1.348997228669,-0.5859118154353,-3761.683998176,705.6823447347,0,0,302402.200,2212,43200,0,2127.127747305
2300,23437705.79646,-9522444.630007,3203961.318464,0,0,0,-2.392613351654,0.4924193012773,21866063.82115,21846622.3241646,116454790.4935,6.48498535e-05,0,0,0,0,0,0,-2.392613351654,0.4899813357103,-1.782427507669,-2.216430492599,1.348995489491,-0.586108802812,-3761.727347958,705.6904770434,0,0,302402.300,2212,43200,0,2227.127511913
2400,23437742.71039,-9522471.835761,3203608.606215,0,0,0,-2.392621163288,0.4924049430443,21866134.3906,21846692.8936193,116455166.6684,6.48498535e-05,0,0,0,0,0,0,-2.392621163288,0.4899669596912,-1.782547000861,-2.216436537563,1.348993750358,-0.5863057891376,-3761.770737455,705.6986168027,0,0,302402.400,2212,43200,0,2327.127276519
2500,23437779.61954,-9522499.04027,3203255.893197,0,0,0,-2.392628974725,0.4923905848094,21866204.96087,21846763.4638877,116455542.8476,6.48498535e-05,0,0,0,0,0,0,-2.392628974725,0.4899525836707,-1.782666494064,-2.216442623172,1.348992011271,-0.5865027744118,-3761.814107095,705.7067528367,0,0,302402.500,2212,43200,0,2427.127041122
2600,23437816.52391,-9522526.243534,3202903.179409,0,0,0,-2.392636785965,0.4923762265724,21866275.53195,21846834.0349696,116455919.0312,6.48498535e-05,0,0,0,0,0,0,-2.392636785965,0.4899382076488,-1.782785987279,-2.216448687625,1.34899027223,-0.5866997586347,-3761.857466806,705.7148870081,0,0,302402.600,2212,43200,0,2527.126805722
2700,23437853.42349,-9522553.445553,3202550.464852,0,0,0,-2.392644597008,0.4923618683335,21866346.10385,21846904.6068652,116456295.2191,6.48498535e-05,0,0,0,0,0,0,-2.392644597008,0.4899238316256,-1.782905480505,-2.216454753102,1.348988533234,-0.5868967418063,-3761.900856303,705.7230267674,0,0,302402.700,2212,43200,0,2627.126570319
2800,23437890.31828,-9522580.646327,3202197.749524,0,0,0,-2.392652407854,0.4923475100926,21866416.67656,21846975.1795743,116456671.4114,6.48498535e-05,0,0,0,0,0,0,-2.392652407854,0.4899094556009,-1.783024973743,-2.216460818803,1.348986794284,-0.5870937239267,-3761.944216014,705.7311609387,0,0,302402.800,2212,43200,0,2727.126334914
2900,23437927.20829,-9522607.845856,3201845.033427,0,0,0,-2.392660218504,0.4923331518497,21866487.25008,21847045.7530971,116457047.6079,6.48498535e-05,0,0,0,0,0,0,-2.392660218504,0.4898950795749,-1.783144466992,-2.216466863433,1.348985055379,-0.5872907049957,-3761.987575724,705.7392951101,0,0,302402.900,2212,43200,0,2827.126099506
3000,23437964.09351,-9522635.04414,3201492.31656,0,0,0,-2.392668028957,0.4923187936048,21866557.82442,21847116.3274334,116457423.8089,6.48498535e-05,0,0,0,0,0,0,-2.392668028957,0.4898807035475,-1.783263960253,-2.216472949612,1.34898331652,-0.5874876850134,-3762.030955293,705.7474330068,0,0,302403.000,2212,43200,0,2927.125864096
3100,23438000.97395,-9522662.241179,3201139.598924,0,0,0,-2.392675839213,0.4923044353579,21866628.39957,21847186.9025834,116457800.0141,6.48498535e-05,0,0,0,0,0,0,-2.392675839213,0.4898663275187,-1.783383453525,-2.216479014379,1.348981577706,-0.5876846639798,-3762.074305075,705.7555653155,0,0,302403.100,2212,43200,0,3027.125628682
3200,23438037.84961,-9522689.436973,3200786.880518,0,0,0,-2.392683649273,0.492290077109,21866698.97553,21847257.4785469,116458176.2237,6.48498535e-05,0,0,0,0,0,0,-2.392683649273,0.4898519514885,-1.783502946809,-2.216485079079,1.348979838938,-0.5878816418948,-3762.117684643,705.7637032121,0,0,302403.200,2212,43200,0,3127.125393266
3300,23438074.72048,-9522716.631521,3200434.161342,0,0,0,-2.392691459135,0.4922757188582,21866769.55231,21847328.0553241,116458552.4377,6.48498535e-05,0,0,0,0,0,0,-2.392691459135,0.4898375754569,-1.783622440104,-2.216491143917,1.348978100216,-0.5880786187585,-3762.161064212,705.7718411088,0,0,302403.300,2212,43200,0,3227.125157847
3400,23438111.58656,-9522743.824825,3200081.441396,0,0,0,-2.392699268801,0.4922613606053,21866840.1299,21847398.6329149,116458928.6559,6.48498535e-05,0,0,0,0,0,0,-2.392699268801,0.4898231994239,-1.783741933411,-2.216497188656,1.348976361539,-0.5882755945707,-3762.204423922,705.7799752802,0,0,302403.400,2212,43200,0,3327.124922426
3500,23438148.44786,-9522771.016884,3199728.72068,0,0,0,-2.39270707827,0.4922470023505,21866910.7083,21847469.2113192,116459304.8786,6.48498535e-05,0,0,0,0,0,0,-2.39270707827,0.4898088233895,-1.78386142673,-2.216503274109,1.348974622908,-0.5884725693316,-3762.247793562,705.7881113142,0,0,302403.500,2212,43200,0,3427.124687002
3600,23438185.30438,-9522798.207697,3199375.999195,0,0,0,-2.392714887543,0.4922326440937,21866981.28752,21847539.7905372,116459681.1055,6.48498535e-05,0,0,0,0,0,0,-2.392714887543,0.4897944473538,-1.78398092006,-2.216509339428,1.348972884322,-0.5886695430411,-3762.291163202,705.7962473482,0,0,302403.600,2212,43200,0,3527.124451575
3700,23438222.15611,-9522825.397266,3199023.27694,0,0,0,-2.392722696619,0.4922182858349,21867051.86755,21847610.3705688,116460057.3368,6.48498535e-05,0,0,0,0,0,0,-2.392722696619,0.4897800713166,-1.784100413402,-2.216515403453,1.348971145782,-0.5888665156991,-3762.334532841,705.8043833822,0,0,302403.700,2212,43200,0,3627.124216145
3800,23438259.00306,-9522852.585589,3198670.553916,0,0,0,-2.392730505498,0.4922039275741,21867122.4484,21847680.951414,116460433.5724,6.48498535e-05,0,0,0,0,0,0,-2.392730505498,0.4897656952781,-1.784219906755,-2.216521468605,1.348969407287,-0.5890634873057,-3762.377902481,705.8125194162,0,0,302403.800,2212,43200,0,3727.123980713
3900,23438295.84522,-9522879.772668,3198317.830121,0,0,0,-2.39273831418,0.4921895693113,21867193.03005,21847751.5330728,116460809.8124,6.48498535e-05,0,0,0,0,0,0,-2.39273831418,0.4897513192382,-1.78433940012,-2.216527533708,1.348967668838,-0.5892604578609,-3762.42127212,705.8206554502,0,0,302403.900,2212,43200,0,3827.123745278
4000,23438332.68259,-9522906.958501,3197965.105557,0,0,0,-2.392746122666,0.4921752110465,21867263.61253,21847822.1155452,116461186.0567,6.48498535e-05,0,0,0,0,0,0,-2.392746122666,0.4897369431968,-1.784458893496,-2.216533598386,1.348965930434,-0.5894574273646,-3762.464651689,705.8287933469,0,0,302404.000,2212,43200,0,3927.12350984
4100,23438369.51518,-9522934.143089,3197612.380223,0,0,0,-2.392753930955,0.4921608527798,21867334.19581,21847892.6988312,116461562.3053,6.48498535e-05,0,0,0,0,0,0,-2.392753930955,0.4897225671541,-1.784578386884,-2.21653966112,1.348964192076,-0.5896543958168,-3762.508011399,705.8369275182,0,0,302404.100,2212,43200,0,4027.123274399
4200,23438406.34299,-9522961.326432,3197259.654121,0,0,0,-2.392761739047,0.4921464945111,21867404.77991,21847963.2829303,116461938.5583,6.48498535e-05,0,0,0,0,0,0,-2.392761739047,0.4897081911101,-1.784697880283,-2.216545720921,1.348962453764,-0.5898513632164,-3762.551331394,705.845054239,0,0,302404.200,2212,43200,0,4127.123038956
4300,23438443.16601,-9522988.508527,3196906.927251,0,0,0,-2.392769546943,0.4921321362406,21867475.36482,21848033.8678424,116462314.8156,6.48498535e-05,0,0,0,0,0,0,-2.392769546943,0.4896938150648,-1.784817373692,-2.21655178023,1.348960715497,-0.5900483295633,-3762.594671247,705.8531846851,0,0,302404.300,2212,43200,0,4227.12280351
4400,23438479.98425,-9523015.689376,3196554.199613,0,0,0,-2.392777354642,0.4921177779681,21867545.95055,21848104.4535675,116462691.0772,6.48498535e-05,0,0,0,0,0,0,-2.392777354642,0.4896794390182,-1.784936867113,-2.216557819218,1.348958977276,-0.5902452948572,-3762.638030958,705.8613188565,0,0,302404.400,2212,43200,0,4327.122568062
4500,23438516.7977,-9523042.868979,3196201.471206,0,0,0,-2.392785162145,0.4921034196938,21867616.53709,21848175.0401056,116463067.3432,6.48498535e-05,0,0,0,0,0,0,-2.392785162145,0.4896650629703,-1.785056360544,-2.21656389897,1.3489572391,-0.5904422590983,-3762.681360881,705.8694474399,0,0,302404.500,2212,43200,0,4427.12233261
4600,23438553.60637,-9523070.047335,3195848.742032,0,0,0,-2.392792969451,0.4920890614175,21867687.12444,21848245.6274567,116463443.6135,6.48498535e-05,0,0,0,0,0,0,-2.392792969451,0.4896506869211,-1.785175853986,-2.216569957737,1.34895550097,-0.5906392222865,-3762.724690805,705.8775760233,0,0,302404.600,2212,43200,0,4527.122097156
4700,23438590.41025,-9523097.224444,3195496.012089,0,0,0,-2.39280077656,0.4920747031394,21867757.7126,21848316.2156207,116463819.8881,6.48498535e-05,0,0,0,0,0,0,-2.39280077656,0.4896363108706,-1.785295347438,-2.216576017018,1.348953762885,-0.5908361844218,-3762.768020729,705.8857046068,0,0,302404.700,2212,43200,0,4627.121861699
4800,23438627.20935,-9523124.400307,3195143.281379,0,0,0,-2.392808583473,0.4920603448594,21867828.30158,21848386.8045977,116464196.1671,6.48498535e-05,0,0,0,0,0,0,-2.392808583473,0.4896219348188,-1.785414840902,-2.216582075634,1.348952024846,-0.5910331455041,-3762.811360582,705.8938350528,0,0,302404.800,2212,43200,0,4727.12162624
4900,23438664.00366,-9523151.574924,3194790.5499,0,0,0,-2.392816390189,0.4920459865774,21867898.89137,21848457.3943878,116464572.4504,6.48498535e-05,0,0,0,0,0,0,-2.392816390189,0.4896075587657,-1.785534334376,-2.216588114579,1.348950286853,-0.5912301055336,-3762.854690506,705.9019636363,0,0,302404.900,2212,43200,0,4827.121390778
5000,23438700.79319,-9523178.748294,3194437.817654,0,0,0,-2.392824196709,0.4920316282936,21867969.48197,21848527.9849908,116464948.738,6.48498535e-05,0,0,0,0,0,0,-2.392824196709,0.4895931827113,-1.785653827861,-2.216594193947,1.348948548905,-0.5914270645101,-3762.898030358,705.9100940824,0,0,302405.000,2212,43200,0,4927.121155313
5100,23438737.57794,-9523205.920417,3194085.084639,0,0,0,-2.392832003032,0.4920172700079,21868040.07339,21848598.5764068,116465325.03,6.48498535e-05,0,0,0,0,0,0,-2.392832003032,0.4895788066556,-1.785773321357,-2.216600252705,1.348946811003,-0.5916240224336,-3762.941370211,705.9182245284,0,0,302405.100,2212,43200,0,5027.120919845
5200,23438774.3579,-9523233.091294,3193732.350857,0,0,0,-2.392839809158,0.4920029117203,21868110.66562,21848669.1686358,116465701.3263,6.48498535e-05,0,0,0,0,0,0,-2.392839809158,0.4895644305986,-1.785892814863,-2.216606311926,1.348945073146,-0.5918209793041,-3762.984700135,705.9263531119,0,0,302405.200,2212,43200,0,5127.120684375
5300,23438811.13307,-9523260.260924,3193379.616306,0,0,0,-2.392847615089,0.4919885534308,21868181.25866,21848739.7616777,116466077.6269,6.48498535e-05,0,0,0,0,0,0,-2.392847615089,0.4895500545403,-1.786012308381,-2.216612370823,1.348943335335,-0.5920179351217,-3763.028059846,705.9344872832,0,0,302405.300,2212,43200,0,5227.120448902
5400,23438847.90346,-9523287.429308,3193026.880988,0,0,0,-2.392855420822,0.4919741951394,21868251.85251,21848810.3555327,116466453.9319,6.48498535e-05,0,0,0,0,0,0,-2.392855420822,0.4895356784807,-1.786131801909,-2.216618409486,1.348941597569,-0.5922148898863,-3763.07137984,705.942614004,0,0,302405.400,2212,43200,0,5327.120213426
5500,23438884.66907,-9523314.596445,3192674.144901,0,0,0,-2.392863226359,0.4919598368461,21868322.44718,21848880.9502007,116466830.2412,6.48498535e-05,0,0,0,0,0,0,-2.392863226359,0.4895213024199,-1.786251295448,-2.216624488163,1.348939859849,-0.5924118435978,-3763.114709764,705.9507425874,0,0,302405.500,2212,43200,0,5427.119977948
5600,23438921.42989,-9523341.762335,3192321.408046,0,0,0,-2.3928710317,0.4919454785509,21868393.04266,21848951.5456816,116467206.5548,6.48498535e-05,0,0,0,0,0,0,-2.3928710317,0.4895069263577,-1.786370788997,-2.216630547595,1.348938122175,-0.5926087962563,-3763.158059546,705.9588748962,0,0,302405.600,2212,43200,0,5527.119742466
5700,23438958.18593,-9523368.926979,3191968.670423,0,0,0,-2.392878836844,0.4919311202539,21868463.63896,21849022.1419756,116467582.8728,6.48498535e-05,0,0,0,0,0,0,-2.392878836844,0.4894925502942,-1.786490282558,-2.216636605868,1.348936384546,-0.5928057478618,-3763.201399399,705.9670053422,0,0,302405.700,2212,43200,0,5627.119506982
5800,23438994.93718,-9523396.090377,3191615.932033,0,0,0,-2.392886641791,0.4919167619549,21868534.23606,21849092.7390825,116467959.1951,6.48498535e-05,0,0,0,0,0,0,-2.392886641791,0.4894781742294,-1.786609776129,-2.216642664518,1.348934646963,-0.5930026984143,-3763.244729322,705.9751339257,0,0,302405.800,2212,43200,0,5727.119271496
5900,23439031.68365,-9523423.252528,3191263.192874,0,0,0,-2.392894446543,0.491902403654,21868604.83398,21849163.3370024,116468335.5218,6.48498535e-05,0,0,0,0,0,0,-2.392894446543,0.4894637981634,-1.786729269711,-2.216648702848,1.348932909425,-0.5931996479137,-3763.288059246,705.9832625091,0,0,302405.900,2212,43200,0,5827.119036007
6000,23439068.42533,-9523450.413432,3190910.452947,0,0,0,-2.392902251097,0.4918880453513,21868675.43272,21849233.9357353,116468711.8527,6.48498535e-05,0,0,0,0,0,0,-2.392902251097,0.489449422096,-1.786848763304,-2.216654781499,1.348931171933,-0.59339659636,-3763.331418957,705.9913966805,0,0,302406.000,2212,43200,0,5927.118800515
6100,23439105.16223,-9523477.57309,3190557.712252,0,0,0,-2.392910055455,0.4918736870466,21868746.03226,21849304.5352812,116469088.188,6.48498535e-05,0,0,0,0,0,0,-2.392910055455,0.4894350460273,-1.786968256908,-2.216660838499,1.348929434486,-0.5935935437531,-3763.374729023,705.9995215386,0,0,302406.100,2212,43200,0,6027.11856502
6200,23439141.89434,-9523504.7315,3190204.97079,0,0,0,-2.392917859617,0.4918593287401,21868816.63262,21849375.1356396,116469464.5277,6.48498535e-05,0,0,0,0,0,0,-2.392917859617,0.4894206699574,-1.787087750522,-2.216666892396,1.348927697086,-0.5937904900922,-3763.418039089,706.0076463968,0,0,302406.200,2212,43200,0,6127.118329522
6300,23439178.62167,-9523531.888662,3189852.228562,0,0,0,-2.392925663583,0.4918449704318,21868887.23379,21849445.7368104,116469840.8717,6.48498535e-05,0,0,0,0,0,0,-2.392925663583,0.4894062938863,-1.787207244146,-2.216672945186,1.34892595973,-0.5939874353768,-3763.461339226,706.0157693923,0,0,302406.300,2212,43200,0,6227.118094022
6400,23439215.34422,-9523559.044576,3189499.485568,0,0,0,-2.392933467352,0.4918306121217,21868957.83578,21849516.3387936,116470217.22,6.48498535e-05,0,0,0,0,0,0,-2.392933467352,0.489391917814,-1.787326737779,-2.216678978066,1.34892422242,-0.5941843796069,-3763.504639363,706.0238923877,0,0,302406.400,2212,43200,0,6327.117858519
6500,23439252.06198,-9523586.199242,3189146.741808,0,0,0,-2.392941270924,0.4918162538099,21869028.43857,21849586.9415891,116470593.5726,6.48498535e-05,0,0,0,0,0,0,-2.392941270924,0.4893775417405,-1.787446231423,-2.216685051659,1.348922485156,-0.5943813227825,-3763.547949428,706.0320172459,0,0,302406.500,2212,43200,0,6427.117623014
6600,23439288.77495,-9523613.352661,3188793.997281,0,0,0,-2.392949074301,0.4918018954962,21869099.04218,21849657.545197,116470969.9295,6.48498535e-05,0,0,0,0,0,0,-2.392949074301,0.4893631656658,-1.787565725077,-2.216691104352,1.348920747938,-0.5945782649036,-3763.591259494,706.040142104,0,0,302406.600,2212,43200,0,6527.117387505
6700,23439325.48314,-9523640.50483,3188441.251987,0,0,0,-2.392956877481,0.4917875371807,21869169.6466,21849728.1496173,116471346.2908,6.48498535e-05,0,0,0,0,0,0,-2.392956877481,0.4893487895899,-1.787685218741,-2.216697157558,1.348919010765,-0.5947752059702,-3763.634559631,706.0482650995,0,0,302406.700,2212,43200,0,6627.117151994
6800,23439362.18655,-9523667.655752,3188088.505928,0,0,0,-2.392964680464,0.4917731788634,21869240.25183,21849798.7548499,116471722.6565,6.48498535e-05,0,0,0,0,0,0,-2.392964680464,0.4893344135128,-1.787804712415,-2.216703210494,1.348917273637,-0.5949721459822,-3763.677879626,706.0563918203,0,0,302406.800,2212,43200,0,6727.116916481
6900,23439398.88517,-9523694.805426,3187735.759102,0,0,0,-2.392972483251,0.4917588205443,21869310.85788,21849869.3608949,116472099.0264,6.48498535e-05,0,0,0,0,0,0,-2.392972483251,0.4893200374344,-1.787924206099,-2.216709243485,1.348915536556,-0.5951690849398,-3763.721140047,706.0645073652,0,0,302406.900,2212,43200,0,6827.116680964
7000,23439435.57901,-9523721.953852,3187383.011509,0,0,0,-2.392980285842,0.4917444622234,21869381.46473,21849939.9677523,116472475.4007,6.48498535e-05,0,0,0,0,0,0,-2.392980285842,0.4893056613549,-1.788043699793,-2.216715315739,1.34891379952,-0.5953660228427,-3763.764469971,706.0726359487,0,0,302407.000,2212,43200,0,6927.116445445
7100,23439472.26806,-9523749.10103,3187030.263151,0,0,0,-2.392988088237,0.4917301039007,21869452.0724,21850010.575422,116472851.7793,6.48498535e-05,0,0,0,0,0,0,-2.392988088237,0.4892912852742,-1.788163193497,-2.216721369174,1.348912062529,-0.595562959691,-3763.807770108,706.0807589442,0,0,302407.100,2212,43200,0,7027.116209923
7200,23439508.95233,-9523776.24696,3186677.514026,0,0,0,-2.392995890435,0.4917157455762,21869522.68089,21850081.1839042,116473228.1622,6.48498535e-05,0,0,0,0,0,0,-2.392995890435,0.4892769091922,-1.788282687211,-2.216727422509,1.348910325584,-0.5957598954848,-3763.851070245,706.0888819396,0,0,302407.200,2212,43200,0,7127.115974399
7300,23439545.63182,-9523803.391642,3186324.764134,0,0,0,-2.393003692437,0.4917013872499,21869593.29018,21850151.7931987,116473604.5495,6.48498535e-05,0,0,0,0,0,0,-2.393003692437,0.4892625331091,-1.788402180935,-2.216733475317,1.348908588685,-0.595956830224,-3763.894380311,706.0970067978,0,0,302407.300,2212,43200,0,7227.115738872
7400,23439582.30652,-9523830.535075,3185972.013477,0,0,0,-2.393011494243,0.4916870289218,21869663.90029,21850222.4033056,116473980.9411,6.48498535e-05,0,0,0,0,0,0,-2.393011494243,0.4892481570247,-1.788521674669,-2.216739506986,1.348906851831,-0.5961537639085,-3763.937680448,706.1051297933,0,0,302407.400,2212,43200,0,7327.115503342
7500,23439618.97644,-9523857.677261,3185619.262053,0,0,0,-2.393019295852,0.4916726705919,21869734.51121,21850293.0142248,116474357.3371,6.48498535e-05,0,0,0,0,0,0,-2.393019295852,0.4892337809392,-1.788641168413,-2.216745579949,1.348905115023,-0.5963506965385,-3763.980980585,706.1132527888,0,0,302407.500,2212,43200,0,7427.115267809
7600,23439655.64157,-9523884.818198,3185266.509862,0,0,0,-2.393027097265,0.4916583122602,21869805.12294,21850363.6259564,116474733.7373,6.48498535e-05,0,0,0,0,0,0,-2.393027097265,0.4892194048524,-1.788760662167,-2.216751632541,1.34890337826,-0.5965476281137,-3764.02430058,706.1213795096,0,0,302407.600,2212,43200,0,7527.115032274
7700,23439692.30191,-9523911.957888,3184913.756906,0,0,0,-2.393034898482,0.4916439539267,21869875.73548,21850434.2385004,116475110.1419,6.48498535e-05,0,0,0,0,0,0,-2.393034898482,0.4892050287644,-1.788880155931,-2.216757685697,1.348901641543,-0.5967445586344,-3764.067600717,706.1295025051,0,0,302407.700,2212,43200,0,7627.114796735
7800,23439728.95748,-9523939.09633,3184561.003183,0,0,0,-2.393042699503,0.4916295955914,21869946.34884,21850504.8518568,116475486.5508,6.48498535e-05,0,0,0,0,0,0,-2.393042699503,0.4891906526753,-1.788999649705,-2.216763738225,1.348899904872,-0.5969414881004,-3764.110910783,706.1376273632,0,0,302407.800,2212,43200,0,7727.114561195
